epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668025412463,2022-11-09T22.23.32.463,915.009,-0.152,-0.274,0.244
1668025412502,2022-11-09T22.23.32.502,915.048,-0.061,-0.213,0.152
1668025412542,2022-11-09T22.23.32.542,915.088,-0.122,-0.152,0.091
1668025412581,2022-11-09T22.23.32.581,915.127,-0.122,-0.183,0.122
1668025412621,2022-11-09T22.23.32.621,915.167,-0.122,-0.244,0.152
1668025412661,2022-11-09T22.23.32.661,915.207,-0.091,-0.213,0.213
1668025412700,2022-11-09T22.23.32.700,915.246,-0.183,-0.183,0.183
1668025412740,2022-11-09T22.23.32.740,915.286,-0.061,-0.152,0.213
1668025412779,2022-11-09T22.23.32.779,915.325,-0.152,-0.183,0.213
1668025412819,2022-11-09T22.23.32.819,915.365,-0.122,-0.183,0.183
1668025412858,2022-11-09T22.23.32.858,915.404,-0.183,-0.122,0.183
1668025412898,2022-11-09T22.23.32.898,915.444,-0.183,-0.091,0.091
1668025412937,2022-11-09T22.23.32.937,915.483,0.000,-0.122,0.122
1668025412977,2022-11-09T22.23.32.977,915.523,-0.152,-0.274,0.244
1668025413016,2022-11-09T22.23.33.016,915.562,-0.213,-0.396,0.122
1668025413056,2022-11-09T22.23.33.056,915.602,0.030,-0.244,0.000
1668025413096,2022-11-09T22.23.33.096,915.642,-0.183,-0.213,0.183
1668025413135,2022-11-09T22.23.33.135,915.681,-0.061,-0.122,0.122
1668025413176,2022-11-09T22.23.33.176,915.722,-0.183,-0.122,0.152
1668025413216,2022-11-09T22.23.33.216,915.762,0.000,-0.122,0.091
1668025413255,2022-11-09T22.23.33.255,915.801,0.000,-0.091,0.122
1668025413295,2022-11-09T22.23.33.295,915.841,0.061,-0.091,0.122
1668025413334,2022-11-09T22.23.33.334,915.880,0.244,-0.183,0.091
1668025413374,2022-11-09T22.23.33.374,915.920,-0.091,-0.213,0.274
1668025413413,2022-11-09T22.23.33.413,915.959,-0.091,-0.244,0.213
1668025413453,2022-11-09T22.23.33.453,915.999,0.000,-0.183,0.091
1668025413493,2022-11-09T22.23.33.493,916.039,-0.091,-0.183,0.152
1668025413532,2022-11-09T22.23.33.532,916.078,-0.244,-0.213,0.183
1668025413572,2022-11-09T22.23.33.572,916.118,-0.030,-0.183,0.091
1668025413611,2022-11-09T22.23.33.611,916.157,-0.091,-0.183,0.152
1668025413651,2022-11-09T22.23.33.651,916.197,-0.152,-0.183,0.244
1668025413690,2022-11-09T22.23.33.690,916.236,-0.091,-0.213,0.152
1668025413730,2022-11-09T22.23.33.730,916.276,-0.244,-0.244,0.152
1668025413769,2022-11-09T22.23.33.769,916.315,-0.244,-0.152,0.183
1668025413809,2022-11-09T22.23.33.809,916.355,-0.152,-0.213,0.213
1668025413849,2022-11-09T22.23.33.849,916.395,-0.244,-0.244,0.244
1668025413888,2022-11-09T22.23.33.888,916.434,-0.152,-0.183,0.274
1668025413928,2022-11-09T22.23.33.928,916.474,-0.244,-0.274,0.274
1668025413967,2022-11-09T22.23.33.967,916.513,-0.091,-0.183,0.213
1668025414007,2022-11-09T22.23.34.007,916.553,-0.091,-0.152,0.213
1668025414048,2022-11-09T22.23.34.048,916.594,-0.091,-0.091,0.061
1668025414087,2022-11-09T22.23.34.087,916.633,-0.152,-0.183,0.061
1668025414127,2022-11-09T22.23.34.127,916.673,-0.061,-0.152,0.061
1668025414166,2022-11-09T22.23.34.166,916.712,-0.061,-0.091,0.122
1668025414206,2022-11-09T22.23.34.206,916.752,-0.183,-0.183,0.183
1668025414245,2022-11-09T22.23.34.245,916.791,-0.122,-0.244,0.183
1668025414285,2022-11-09T22.23.34.285,916.831,-0.122,-0.213,0.213
1668025414325,2022-11-09T22.23.34.325,916.871,-0.122,-0.213,0.183
1668025414364,2022-11-09T22.23.34.364,916.910,-0.213,-0.183,0.183
1668025414404,2022-11-09T22.23.34.404,916.950,-0.183,-0.122,0.122
1668025414443,2022-11-09T22.23.34.443,916.989,-0.061,-0.152,0.091
1668025414483,2022-11-09T22.23.34.483,917.029,-0.152,-0.244,0.183
1668025414522,2022-11-09T22.23.34.522,917.068,-0.305,-0.183,0.244
1668025414562,2022-11-09T22.23.34.562,917.108,-0.244,-0.152,0.244
1668025414601,2022-11-09T22.23.34.601,917.147,0.061,-0.122,0.152
1668025414641,2022-11-09T22.23.34.641,917.187,-0.488,-0.213,0.335
1668025414681,2022-11-09T22.23.34.681,917.227,-0.061,-0.152,0.213
1668025414720,2022-11-09T22.23.34.720,917.266,-0.488,-0.274,0.335
1668025414760,2022-11-09T22.23.34.760,917.306,-0.671,-0.274,0.213
1668025414799,2022-11-09T22.23.34.799,917.345,-0.762,-0.183,0.244
1668025414839,2022-11-09T22.23.34.839,917.385,-0.518,-0.091,0.274
1668025414878,2022-11-09T22.23.34.878,917.424,-0.274,-0.091,0.305
1668025414918,2022-11-09T22.23.34.918,917.464,-0.762,-0.091,0.335
1668025414959,2022-11-09T22.23.34.959,917.505,-0.945,-0.030,0.213
1668025414998,2022-11-09T22.23.34.998,917.544,-0.823,0.000,0.152
1668025415038,2022-11-09T22.23.35.038,917.584,-0.762,-0.061,0.183
1668025415078,2022-11-09T22.23.35.078,917.624,-0.610,-0.030,0.152
1668025415117,2022-11-09T22.23.35.117,917.663,-0.335,-0.122,0.152
1668025415157,2022-11-09T22.23.35.157,917.703,0.030,-0.183,0.152
1668025415196,2022-11-09T22.23.35.196,917.742,0.152,-0.183,0.122
1668025415236,2022-11-09T22.23.35.236,917.782,0.457,-0.122,-0.061
1668025415275,2022-11-09T22.23.35.275,917.821,0.335,-0.122,-0.152
1668025415315,2022-11-09T22.23.35.315,917.861,0.244,-0.183,-0.183
1668025415354,2022-11-09T22.23.35.354,917.900,0.183,-0.274,-0.122
1668025415394,2022-11-09T22.23.35.394,917.940,0.122,-0.305,0.030
1668025415433,2022-11-09T22.23.35.433,917.979,-0.152,-0.183,0.091
1668025415473,2022-11-09T22.23.35.473,918.019,-0.030,-0.152,-0.152
1668025415513,2022-11-09T22.23.35.513,918.059,0.122,-0.213,-0.152
1668025415552,2022-11-09T22.23.35.552,918.098,-0.091,-0.244,0.152
1668025415592,2022-11-09T22.23.35.592,918.138,-0.427,-0.366,0.152
1668025415631,2022-11-09T22.23.35.631,918.177,0.335,-0.305,-0.030
1668025415671,2022-11-09T22.23.35.671,918.217,0.091,-0.274,0.244
1668025415710,2022-11-09T22.23.35.710,918.256,-0.183,-0.213,0.366
1668025415750,2022-11-09T22.23.35.750,918.296,-0.488,0.030,0.183
1668025415789,2022-11-09T22.23.35.789,918.335,-0.671,-0.305,-0.152
1668025415830,2022-11-09T22.23.35.830,918.376,-0.061,-0.091,-0.549
1668025415870,2022-11-09T22.23.35.870,918.416,-0.610,-0.122,-0.030
1668025415910,2022-11-09T22.23.35.910,918.456,-0.854,-0.122,0.457
1668025415949,2022-11-09T22.23.35.949,918.495,-0.274,-0.305,0.213
1668025415989,2022-11-09T22.23.35.989,918.535,0.000,-0.122,-0.091
1668025416028,2022-11-09T22.23.36.028,918.574,-0.152,-0.183,-0.213
1668025416068,2022-11-09T22.23.36.068,918.614,-0.274,-0.244,-0.091
1668025416107,2022-11-09T22.23.36.107,918.653,-0.518,-0.335,0.274
1668025416147,2022-11-09T22.23.36.147,918.693,-0.640,-0.274,0.549
1668025416186,2022-11-09T22.23.36.186,918.732,-0.884,0.030,0.457
1668025416226,2022-11-09T22.23.36.226,918.772,-0.305,-0.061,0.000
1668025416266,2022-11-09T22.23.36.266,918.812,0.091,-0.122,-0.091
1668025416305,2022-11-09T22.23.36.305,918.851,-0.122,-0.122,0.030
1668025416345,2022-11-09T22.23.36.345,918.891,-0.366,-0.061,-0.091
1668025416384,2022-11-09T22.23.36.384,918.930,0.152,-0.030,-0.518
1668025416424,2022-11-09T22.23.36.424,918.970,0.061,-0.122,-0.518
1668025416463,2022-11-09T22.23.36.463,919.009,-0.884,-0.274,-0.274
1668025416503,2022-11-09T22.23.36.503,919.049,-0.579,0.030,-0.366
1668025416542,2022-11-09T22.23.36.542,919.088,-0.610,-0.061,0.061
1668025416582,2022-11-09T22.23.36.582,919.128,-0.244,-0.152,0.427
1668025416621,2022-11-09T22.23.36.621,919.167,-0.061,-0.274,0.274
1668025416661,2022-11-09T22.23.36.661,919.207,-0.640,-0.488,-0.122
1668025416701,2022-11-09T22.23.36.701,919.247,-0.762,-0.457,-0.579
1668025416742,2022-11-09T22.23.36.742,919.288,-0.152,-0.671,-0.701
1668025416781,2022-11-09T22.23.36.781,919.327,0.366,-0.823,-0.366
1668025416821,2022-11-09T22.23.36.821,919.367,0.915,-0.518,-0.274
1668025416860,2022-11-09T22.23.36.860,919.406,1.098,-0.366,0.030
1668025416900,2022-11-09T22.23.36.900,919.446,0.427,0.000,0.610
1668025416939,2022-11-09T22.23.36.939,919.485,0.427,-0.030,0.549
1668025416979,2022-11-09T22.23.36.979,919.525,0.122,-0.183,0.427
1668025417018,2022-11-09T22.23.37.018,919.564,0.244,-0.305,0.152
1668025417058,2022-11-09T22.23.37.058,919.604,-0.335,-0.152,0.030
1668025417098,2022-11-09T22.23.37.098,919.644,-0.976,-0.091,0.000
1668025417137,2022-11-09T22.23.37.137,919.683,-0.427,-0.183,-0.305
1668025417177,2022-11-09T22.23.37.177,919.723,-0.183,-0.396,-0.213
1668025417216,2022-11-09T22.23.37.216,919.762,-0.244,-0.122,-0.122
1668025417256,2022-11-09T22.23.37.256,919.802,0.122,0.091,-0.305
1668025417295,2022-11-09T22.23.37.295,919.841,0.488,-0.030,-0.122
1668025417335,2022-11-09T22.23.37.335,919.881,0.000,-0.061,0.366
1668025417374,2022-11-09T22.23.37.374,919.920,0.183,0.061,0.305
1668025417414,2022-11-09T22.23.37.414,919.960,0.884,-0.122,-0.091
1668025417453,2022-11-09T22.23.37.453,919.999,0.884,-0.427,0.213
1668025417493,2022-11-09T22.23.37.493,920.039,-0.457,-0.213,0.884
1668025417533,2022-11-09T22.23.37.533,920.079,-0.396,-0.061,0.732
1668025417572,2022-11-09T22.23.37.572,920.118,-0.274,-0.030,0.427
1668025417612,2022-11-09T22.23.37.612,920.158,-0.366,-0.213,0.335
1668025417653,2022-11-09T22.23.37.653,920.199,-0.061,-0.122,0.274
1668025417692,2022-11-09T22.23.37.692,920.238,0.030,-0.091,0.488
1668025417732,2022-11-09T22.23.37.732,920.278,0.244,-0.091,0.640
1668025417771,2022-11-09T22.23.37.771,920.317,0.183,0.000,0.671
1668025417811,2022-11-09T22.23.37.811,920.357,0.549,0.000,0.213
1668025417850,2022-11-09T22.23.37.850,920.396,0.640,-0.183,-0.213
1668025417890,2022-11-09T22.23.37.890,920.436,0.213,-0.366,-0.244
1668025417930,2022-11-09T22.23.37.930,920.476,-0.335,-0.427,-0.152
1668025417969,2022-11-09T22.23.37.969,920.515,-0.244,-0.366,-0.061
1668025418009,2022-11-09T22.23.38.009,920.555,-0.457,-0.396,0.122
1668025418048,2022-11-09T22.23.38.048,920.594,-0.213,-0.274,0.061
1668025418088,2022-11-09T22.23.38.088,920.634,-0.091,-0.122,0.122
1668025418127,2022-11-09T22.23.38.127,920.673,-0.427,-0.152,0.213
1668025418167,2022-11-09T22.23.38.167,920.713,-0.305,-0.030,0.091
1668025418206,2022-11-09T22.23.38.206,920.752,-0.549,-0.213,0.274
1668025418246,2022-11-09T22.23.38.246,920.792,-1.098,-0.305,0.610
1668025418286,2022-11-09T22.23.38.286,920.832,-1.189,-0.335,0.762
1668025418325,2022-11-09T22.23.38.325,920.871,-0.945,-0.183,0.701
1668025418365,2022-11-09T22.23.38.365,920.911,-0.549,-0.030,0.854
1668025418404,2022-11-09T22.23.38.404,920.950,-0.274,0.122,1.006
1668025418444,2022-11-09T22.23.38.444,920.990,0.396,0.305,0.732
1668025418483,2022-11-09T22.23.38.483,921.029,0.549,0.091,0.335
1668025418524,2022-11-09T22.23.38.524,921.070,0.396,-0.030,-0.183
1668025418564,2022-11-09T22.23.38.564,921.110,0.335,-0.213,-0.549
1668025418603,2022-11-09T22.23.38.603,921.149,-0.213,-0.427,-0.274
1668025418643,2022-11-09T22.23.38.643,921.189,-0.366,-0.366,0.152
1668025418682,2022-11-09T22.23.38.682,921.228,-0.152,0.122,0.305
1668025418722,2022-11-09T22.23.38.722,921.268,0.762,0.091,-0.091
1668025418762,2022-11-09T22.23.38.762,921.308,1.372,-0.274,-0.396
1668025418801,2022-11-09T22.23.38.801,921.347,1.189,-0.335,-0.366
1668025418841,2022-11-09T22.23.38.841,921.387,0.427,-0.274,-0.213
1668025418880,2022-11-09T22.23.38.880,921.426,-0.183,-0.152,-0.030
1668025418920,2022-11-09T22.23.38.920,921.466,-0.305,-0.274,-0.091
1668025418959,2022-11-09T22.23.38.959,921.505,-0.091,-0.335,0.000
1668025418999,2022-11-09T22.23.38.999,921.545,-0.518,-0.213,0.335
1668025419038,2022-11-09T22.23.39.038,921.584,-0.457,-0.091,0.274
1668025419078,2022-11-09T22.23.39.078,921.624,0.000,-0.152,0.061
1668025419118,2022-11-09T22.23.39.118,921.664,0.000,-0.213,-0.061
1668025419157,2022-11-09T22.23.39.157,921.703,0.152,-0.213,-0.122
1668025419197,2022-11-09T22.23.39.197,921.743,0.213,-0.305,-0.061
1668025419236,2022-11-09T22.23.39.236,921.782,-0.061,-0.335,0.183
1668025419276,2022-11-09T22.23.39.276,921.822,-0.061,-0.274,0.274
1668025419315,2022-11-09T22.23.39.315,921.861,-0.427,-0.335,0.335
1668025419355,2022-11-09T22.23.39.355,921.901,-0.884,-0.488,0.457
1668025419396,2022-11-09T22.23.39.396,921.942,-1.341,-0.518,0.488
1668025419435,2022-11-09T22.23.39.435,921.981,-0.976,-0.396,0.244
1668025419475,2022-11-09T22.23.39.475,922.021,0.030,-0.183,0.000
1668025419515,2022-11-09T22.23.39.515,922.061,0.366,-0.213,0.335
1668025419554,2022-11-09T22.23.39.554,922.100,0.549,0.030,0.579
1668025419594,2022-11-09T22.23.39.594,922.140,0.335,0.152,0.305
1668025419633,2022-11-09T22.23.39.633,922.179,0.335,-0.122,-0.091
1668025419673,2022-11-09T22.23.39.673,922.219,0.457,-0.122,-0.244
1668025419712,2022-11-09T22.23.39.712,922.258,0.335,-0.122,-0.152
1668025419752,2022-11-09T22.23.39.752,922.298,0.518,-0.030,-0.183
1668025419791,2022-11-09T22.23.39.791,922.337,0.335,0.030,0.000
1668025419831,2022-11-09T22.23.39.831,922.377,-0.061,-0.122,0.274
1668025419870,2022-11-09T22.23.39.870,922.416,-0.244,-0.213,0.335
1668025419910,2022-11-09T22.23.39.910,922.456,-0.366,-0.030,0.244
1668025419950,2022-11-09T22.23.39.950,922.496,0.091,-0.091,-0.122
1668025419989,2022-11-09T22.23.39.989,922.535,0.305,-0.183,-0.213
1668025420029,2022-11-09T22.23.40.029,922.575,-0.122,-0.030,-0.030
1668025420068,2022-11-09T22.23.40.068,922.614,0.274,-0.030,-0.091
1668025420108,2022-11-09T22.23.40.108,922.654,0.122,-0.274,-0.030
1668025420147,2022-11-09T22.23.40.147,922.693,0.091,-0.274,-0.152
1668025420187,2022-11-09T22.23.40.187,922.733,0.030,-0.244,-0.305
1668025420226,2022-11-09T22.23.40.226,922.772,-0.122,-0.305,-0.183
1668025420267,2022-11-09T22.23.40.267,922.813,-0.427,-0.335,0.091
1668025420307,2022-11-09T22.23.40.307,922.853,-0.305,-0.213,0.183
1668025420347,2022-11-09T22.23.40.347,922.893,-0.091,-0.122,0.335
1668025420386,2022-11-09T22.23.40.386,922.932,0.091,-0.091,0.305
1668025420426,2022-11-09T22.23.40.426,922.972,0.122,-0.091,0.091
1668025420465,2022-11-09T22.23.40.465,923.011,0.030,-0.122,-0.061
1668025420505,2022-11-09T22.23.40.505,923.051,-0.091,-0.030,-0.061
1668025420544,2022-11-09T22.23.40.544,923.090,-0.091,-0.091,-0.030
1668025420584,2022-11-09T22.23.40.584,923.130,-0.213,-0.244,0.122
1668025420623,2022-11-09T22.23.40.623,923.169,-0.274,-0.213,0.274
1668025420663,2022-11-09T22.23.40.663,923.209,-0.183,-0.122,0.244
1668025420703,2022-11-09T22.23.40.703,923.249,-0.122,-0.152,0.152
1668025420742,2022-11-09T22.23.40.742,923.288,-0.152,-0.122,0.091
1668025420782,2022-11-09T22.23.40.782,923.328,-0.213,-0.152,0.152
1668025420821,2022-11-09T22.23.40.821,923.367,-0.305,-0.213,0.183
1668025420861,2022-11-09T22.23.40.861,923.407,-0.274,-0.274,0.244
1668025420900,2022-11-09T22.23.40.900,923.446,-0.793,-0.518,0.488
1668025420940,2022-11-09T22.23.40.940,923.486,-1.616,-0.640,0.884
1668025420979,2022-11-09T22.23.40.979,923.525,-1.250,-0.183,1.128
1668025421019,2022-11-09T22.23.41.019,923.565,-0.915,-0.244,1.250
1668025421058,2022-11-09T22.23.41.058,923.604,-0.793,-0.396,0.915
1668025421098,2022-11-09T22.23.41.098,923.644,0.213,-0.305,0.000
1668025421138,2022-11-09T22.23.41.138,923.684,0.061,-0.366,-0.244
1668025421179,2022-11-09T22.23.41.179,923.725,-0.305,-0.457,-0.061
1668025421218,2022-11-09T22.23.41.218,923.764,0.305,-0.488,0.122
1668025421258,2022-11-09T22.23.41.258,923.804,0.366,-0.213,0.427
1668025421297,2022-11-09T22.23.41.297,923.843,0.427,-0.152,0.366
1668025421337,2022-11-09T22.23.41.337,923.883,0.183,-0.213,0.000
1668025421376,2022-11-09T22.23.41.376,923.922,-0.518,-0.213,-0.091
1668025421416,2022-11-09T22.23.41.416,923.962,-0.335,-0.213,-0.061
1668025421455,2022-11-09T22.23.41.455,924.001,-0.884,-0.274,0.335
1668025421495,2022-11-09T22.23.41.495,924.041,-0.884,-0.244,0.274
1668025421535,2022-11-09T22.23.41.535,924.081,-0.335,-0.244,-0.152
1668025421574,2022-11-09T22.23.41.574,924.120,0.030,0.000,-0.488
1668025421614,2022-11-09T22.23.41.614,924.160,-0.579,0.000,-0.061
1668025421653,2022-11-09T22.23.41.653,924.199,-1.341,0.061,0.549
1668025421693,2022-11-09T22.23.41.693,924.239,-0.640,0.000,0.335
1668025421732,2022-11-09T22.23.41.732,924.278,-0.061,-0.213,0.000
1668025421772,2022-11-09T22.23.41.772,924.318,-0.305,-0.091,-0.305
1668025421811,2022-11-09T22.23.41.811,924.357,0.183,-0.091,-0.671
1668025421851,2022-11-09T22.23.41.851,924.397,-0.213,-0.335,-0.640
1668025421891,2022-11-09T22.23.41.891,924.437,-0.305,-0.305,-0.701
1668025421930,2022-11-09T22.23.41.930,924.476,0.396,-0.305,-0.823
1668025421970,2022-11-09T22.23.41.970,924.516,0.396,-0.488,-0.457
1668025422009,2022-11-09T22.23.42.009,924.555,0.549,-0.122,-0.183
1668025422050,2022-11-09T22.23.42.050,924.596,0.213,-0.030,0.366
1668025422090,2022-11-09T22.23.42.090,924.636,-0.732,-0.183,1.006
1668025422129,2022-11-09T22.23.42.129,924.675,-0.396,-0.213,0.701
1668025422169,2022-11-09T22.23.42.169,924.715,0.061,-0.305,0.061
1668025422208,2022-11-09T22.23.42.208,924.754,-0.030,-0.274,-0.244
1668025422248,2022-11-09T22.23.42.248,924.794,0.366,-0.274,-0.366
1668025422287,2022-11-09T22.23.42.287,924.833,0.488,-0.396,-0.183
1668025422327,2022-11-09T22.23.42.327,924.873,-0.183,-0.366,0.213
1668025422367,2022-11-09T22.23.42.367,924.913,-0.488,-0.183,0.366
1668025422406,2022-11-09T22.23.42.406,924.952,-0.701,-0.091,0.762
1668025422446,2022-11-09T22.23.42.446,924.992,-0.640,-0.122,0.915
1668025422485,2022-11-09T22.23.42.485,925.031,0.640,-0.152,0.305
1668025422525,2022-11-09T22.23.42.525,925.071,0.915,-0.213,0.030
1668025422564,2022-11-09T22.23.42.564,925.110,0.335,-0.244,-0.091
1668025422604,2022-11-09T22.23.42.604,925.150,0.244,-0.152,-0.274
1668025422643,2022-11-09T22.23.42.643,925.189,0.213,-0.274,-0.213
1668025422683,2022-11-09T22.23.42.683,925.229,-0.305,-0.213,0.030
1668025422723,2022-11-09T22.23.42.723,925.269,0.274,0.000,0.122
1668025422762,2022-11-09T22.23.42.762,925.308,0.000,-0.183,0.457
1668025422802,2022-11-09T22.23.42.802,925.348,-0.244,-0.152,0.549
1668025422841,2022-11-09T22.23.42.841,925.387,0.366,-0.122,0.122
1668025422881,2022-11-09T22.23.42.881,925.427,0.335,-0.213,-0.213
1668025422922,2022-11-09T22.23.42.922,925.468,0.305,-0.213,-0.396
1668025422961,2022-11-09T22.23.42.961,925.507,0.457,-0.183,-0.305
1668025423001,2022-11-09T22.23.43.001,925.547,-0.061,-0.213,0.122
1668025423040,2022-11-09T22.23.43.040,925.586,-0.061,-0.213,0.366
1668025423080,2022-11-09T22.23.43.080,925.626,0.030,-0.213,0.457
1668025423120,2022-11-09T22.23.43.120,925.666,-0.122,-0.274,0.549
1668025423159,2022-11-09T22.23.43.159,925.705,-0.244,-0.305,0.427
1668025423199,2022-11-09T22.23.43.199,925.745,0.000,-0.183,0.061
1668025423238,2022-11-09T22.23.43.238,925.784,0.518,-0.061,-0.335
1668025423278,2022-11-09T22.23.43.278,925.824,0.579,-0.213,-0.457
1668025423317,2022-11-09T22.23.43.317,925.863,0.213,-0.305,-0.152
1668025423357,2022-11-09T22.23.43.357,925.903,-0.701,-0.366,0.335
1668025423396,2022-11-09T22.23.43.396,925.942,-0.518,-0.305,0.427
1668025423436,2022-11-09T22.23.43.436,925.982,-0.488,-0.183,0.518
1668025423475,2022-11-09T22.23.43.475,926.021,-0.488,-0.244,0.488
1668025423515,2022-11-09T22.23.43.515,926.061,-0.335,-0.183,0.457
1668025423555,2022-11-09T22.23.43.555,926.101,-0.152,0.000,0.366
1668025423594,2022-11-09T22.23.43.594,926.140,0.061,-0.030,0.152
1668025423634,2022-11-09T22.23.43.634,926.180,0.213,0.061,-0.061
1668025423673,2022-11-09T22.23.43.673,926.219,0.122,-0.061,-0.152
1668025423713,2022-11-09T22.23.43.713,926.259,0.061,-0.183,-0.091
1668025423752,2022-11-09T22.23.43.752,926.298,-0.274,-0.091,0.183
1668025423793,2022-11-09T22.23.43.793,926.339,-0.213,-0.122,0.122
1668025423833,2022-11-09T22.23.43.833,926.379,-0.122,-0.274,0.091
1668025423872,2022-11-09T22.23.43.872,926.418,-0.335,-0.244,0.244
1668025423912,2022-11-09T22.23.43.912,926.458,-0.457,-0.213,0.274
1668025423952,2022-11-09T22.23.43.952,926.498,-0.305,-0.152,0.122
1668025423991,2022-11-09T22.23.43.991,926.537,-0.122,-0.183,0.152
1668025424031,2022-11-09T22.23.44.031,926.577,-0.274,-0.183,0.213
1668025424070,2022-11-09T22.23.44.070,926.616,-0.152,-0.091,0.000
1668025424110,2022-11-09T22.23.44.110,926.656,0.000,-0.152,-0.061
1668025424149,2022-11-09T22.23.44.149,926.695,0.000,-0.152,0.030
1668025424189,2022-11-09T22.23.44.189,926.735,-0.091,-0.152,0.091
1668025424228,2022-11-09T22.23.44.228,926.774,-0.152,-0.183,0.152
1668025424268,2022-11-09T22.23.44.268,926.814,0.061,-0.152,0.183
1668025424307,2022-11-09T22.23.44.307,926.853,0.030,-0.183,0.183
1668025424347,2022-11-09T22.23.44.347,926.893,-0.091,-0.152,0.122
1668025424387,2022-11-09T22.23.44.387,926.933,-0.061,-0.213,0.030
1668025424426,2022-11-09T22.23.44.426,926.972,-0.061,-0.244,0.061
1668025424466,2022-11-09T22.23.44.466,927.012,-0.030,-0.244,0.122
1668025424505,2022-11-09T22.23.44.505,927.051,0.000,-0.183,0.213
1668025424545,2022-11-09T22.23.44.545,927.091,0.061,-0.152,0.213
1668025424584,2022-11-09T22.23.44.584,927.130,-0.030,-0.213,0.244
1668025424624,2022-11-09T22.23.44.624,927.170,-0.213,-0.305,0.152
1668025424665,2022-11-09T22.23.44.665,927.211,-0.122,-0.396,0.030
1668025424704,2022-11-09T22.23.44.704,927.250,0.061,-0.335,0.030
1668025424744,2022-11-09T22.23.44.744,927.290,0.061,-0.244,0.091
1668025424784,2022-11-09T22.23.44.784,927.330,0.000,-0.091,0.061
1668025424823,2022-11-09T22.23.44.823,927.369,-0.091,-0.061,0.000
1668025424863,2022-11-09T22.23.44.863,927.409,-0.152,0.122,0.122
1668025424902,2022-11-09T22.23.44.902,927.448,-0.213,0.091,0.396
1668025424942,2022-11-09T22.23.44.942,927.488,-0.213,-0.091,0.396
1668025424981,2022-11-09T22.23.44.981,927.527,0.152,-0.122,0.213
1668025425021,2022-11-09T22.23.45.021,927.567,-0.030,-0.183,0.305
1668025425060,2022-11-09T22.23.45.060,927.606,-0.030,-0.213,0.183
1668025425100,2022-11-09T22.23.45.100,927.646,0.091,-0.244,0.061
1668025425140,2022-11-09T22.23.45.140,927.686,0.030,-0.305,0.030
1668025425179,2022-11-09T22.23.45.179,927.725,0.061,-0.305,0.030
1668025425219,2022-11-09T22.23.45.219,927.765,-0.122,-0.274,0.122
1668025425258,2022-11-09T22.23.45.258,927.804,-0.183,-0.183,0.152
1668025425298,2022-11-09T22.23.45.298,927.844,-0.152,-0.274,0.091
1668025425337,2022-11-09T22.23.45.337,927.883,-0.122,-0.244,0.183
1668025425377,2022-11-09T22.23.45.377,927.923,-0.305,-0.274,0.244
1668025425416,2022-11-09T22.23.45.416,927.962,-0.213,-0.305,0.183
1668025425456,2022-11-09T22.23.45.456,928.002,-0.030,-0.122,0.213
1668025425495,2022-11-09T22.23.45.495,928.041,0.030,-0.183,0.244
1668025425537,2022-11-09T22.23.45.537,928.083,0.061,-0.183,0.152
1668025425576,2022-11-09T22.23.45.576,928.122,-0.061,-0.152,0.091
1668025425616,2022-11-09T22.23.45.616,928.162,-0.091,-0.183,0.122
1668025425655,2022-11-09T22.23.45.655,928.201,-0.122,-0.152,0.152
1668025425695,2022-11-09T22.23.45.695,928.241,-0.152,-0.213,0.122
1668025425734,2022-11-09T22.23.45.734,928.280,-0.213,-0.213,0.213
1668025425774,2022-11-09T22.23.45.774,928.320,-0.122,-0.152,0.213
1668025425813,2022-11-09T22.23.45.813,928.359,-0.030,-0.122,0.091
1668025425853,2022-11-09T22.23.45.853,928.399,0.030,-0.183,0.061
1668025425892,2022-11-09T22.23.45.892,928.438,-0.091,-0.183,0.061
1668025425932,2022-11-09T22.23.45.932,928.478,-0.091,-0.244,0.122
1668025425972,2022-11-09T22.23.45.972,928.518,-0.091,-0.335,0.579
1668025426011,2022-11-09T22.23.46.011,928.557,-0.457,-0.213,1.463
1668025426051,2022-11-09T22.23.46.051,928.597,-1.006,0.152,1.921
1668025426090,2022-11-09T22.23.46.090,928.636,-0.854,-0.091,1.189
1668025426130,2022-11-09T22.23.46.130,928.676,0.091,-0.610,0.030
1668025426169,2022-11-09T22.23.46.169,928.715,0.152,-0.549,-0.030
1668025426209,2022-11-09T22.23.46.209,928.755,-0.274,-0.213,0.366
1668025426248,2022-11-09T22.23.46.248,928.794,0.213,0.000,-0.244
1668025426288,2022-11-09T22.23.46.288,928.834,0.884,-0.122,-1.006
1668025426328,2022-11-09T22.23.46.328,928.874,0.762,-0.366,-0.732
1668025426367,2022-11-09T22.23.46.367,928.913,0.030,-0.335,0.152
1668025426408,2022-11-09T22.23.46.408,928.954,-0.488,-0.274,0.488
1668025426448,2022-11-09T22.23.46.448,928.994,0.030,-0.244,0.274
1668025426487,2022-11-09T22.23.46.487,929.033,0.091,-0.335,0.366
1668025426527,2022-11-09T22.23.46.527,929.073,-0.061,-0.213,0.610
1668025426566,2022-11-09T22.23.46.566,929.112,-0.091,-0.091,0.457
1668025426606,2022-11-09T22.23.46.606,929.152,-0.183,-0.335,0.122
1668025426645,2022-11-09T22.23.46.645,929.191,-0.061,-0.396,-0.152
