epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669055969604,2022-11-21T20:39:29.604,1052.480,-0.030,-0.183,0.122
1669055969644,2022-11-21T20:39:29.644,1052.520,0.183,-0.091,0.061
1669055969684,2022-11-21T20:39:29.684,1052.560,0.366,-0.091,0.030
1669055969724,2022-11-21T20:39:29.724,1052.600,0.152,-0.183,0.091
1669055969764,2022-11-21T20:39:29.764,1052.640,0.335,-0.091,-0.030
1669055969804,2022-11-21T20:39:29.804,1052.680,0.427,-0.152,-0.030
1669055969844,2022-11-21T20:39:29.844,1052.720,0.396,-0.122,-0.061
1669055969884,2022-11-21T20:39:29.884,1052.760,0.640,0.030,-0.152
1669055969924,2022-11-21T20:39:29.924,1052.800,0.488,-0.152,-0.030
1669055969964,2022-11-21T20:39:29.964,1052.840,0.518,0.000,-0.122
1669055970004,2022-11-21T20:39:30.004,1052.880,0.427,-0.152,-0.091
1669055970044,2022-11-21T20:39:30.044,1052.920,0.030,-0.457,0.213
1669055970084,2022-11-21T20:39:30.084,1052.960,0.000,-0.183,0.183
1669055970124,2022-11-21T20:39:30.124,1053.000,0.061,0.000,0.152
1669055970164,2022-11-21T20:39:30.164,1053.040,-0.061,-0.152,0.152
1669055970204,2022-11-21T20:39:30.204,1053.080,0.061,-0.122,0.091
1669055970244,2022-11-21T20:39:30.244,1053.120,0.152,-0.091,0.091
1669055970284,2022-11-21T20:39:30.284,1053.160,0.244,-0.061,0.030
1669055970324,2022-11-21T20:39:30.324,1053.200,-0.061,-0.091,0.152
1669055970364,2022-11-21T20:39:30.364,1053.240,-0.030,-0.183,0.152
1669055970404,2022-11-21T20:39:30.404,1053.280,0.152,-0.030,0.061
1669055970444,2022-11-21T20:39:30.444,1053.320,0.152,-0.061,0.061
1669055970484,2022-11-21T20:39:30.484,1053.360,-0.183,-0.183,0.213
1669055970524,2022-11-21T20:39:30.524,1053.400,-0.030,-0.091,0.152
1669055970564,2022-11-21T20:39:30.564,1053.440,0.091,-0.122,0.091
1669055970604,2022-11-21T20:39:30.604,1053.480,0.000,-0.152,0.152
1669055970644,2022-11-21T20:39:30.644,1053.520,0.091,-0.061,0.061
1669055970684,2022-11-21T20:39:30.684,1053.560,0.061,-0.091,0.091
1669055970724,2022-11-21T20:39:30.724,1053.600,-0.061,-0.152,0.152
1669055970764,2022-11-21T20:39:30.764,1053.640,-0.030,-0.122,0.122
1669055970804,2022-11-21T20:39:30.804,1053.680,0.122,-0.091,0.122
1669055970844,2022-11-21T20:39:30.844,1053.720,0.122,-0.030,0.030
1669055970884,2022-11-21T20:39:30.884,1053.760,0.061,-0.091,0.061
1669055970924,2022-11-21T20:39:30.924,1053.800,0.244,-0.091,0.091
1669055970964,2022-11-21T20:39:30.964,1053.840,-0.183,-0.457,0.183
1669055971004,2022-11-21T20:39:31.004,1053.880,0.030,-0.244,0.183
1669055971044,2022-11-21T20:39:31.044,1053.920,0.213,-0.091,0.091
1669055971084,2022-11-21T20:39:31.084,1053.960,0.061,-0.183,0.091
1669055971124,2022-11-21T20:39:31.124,1054.000,0.244,-0.061,0.000
1669055971164,2022-11-21T20:39:31.164,1054.040,-0.030,-0.244,0.152
1669055971204,2022-11-21T20:39:31.204,1054.080,0.030,-0.061,0.183
1669055971244,2022-11-21T20:39:31.244,1054.120,0.061,-0.061,0.091
1669055971284,2022-11-21T20:39:31.284,1054.160,0.061,-0.244,0.183
1669055971324,2022-11-21T20:39:31.324,1054.200,0.091,-0.122,0.213
1669055971364,2022-11-21T20:39:31.364,1054.240,0.244,0.030,0.122
1669055971404,2022-11-21T20:39:31.404,1054.280,0.396,0.000,0.122
1669055971444,2022-11-21T20:39:31.444,1054.320,0.305,-0.091,0.091
1669055971484,2022-11-21T20:39:31.484,1054.360,0.213,-0.030,0.122
1669055971524,2022-11-21T20:39:31.524,1054.400,0.335,-0.030,0.030
1669055971564,2022-11-21T20:39:31.564,1054.440,0.396,0.000,0.061
1669055971604,2022-11-21T20:39:31.604,1054.480,0.457,-0.030,-0.030
1669055971644,2022-11-21T20:39:31.644,1054.520,0.366,-0.091,0.000
1669055971684,2022-11-21T20:39:31.684,1054.560,0.396,-0.030,-0.030
1669055971724,2022-11-21T20:39:31.724,1054.600,0.579,-0.030,-0.030
1669055971764,2022-11-21T20:39:31.764,1054.640,0.427,-0.122,0.061
1669055971804,2022-11-21T20:39:31.804,1054.680,0.305,-0.091,0.061
1669055971844,2022-11-21T20:39:31.844,1054.720,0.274,-0.244,0.091
1669055971884,2022-11-21T20:39:31.884,1054.760,0.152,-0.488,0.183
1669055971924,2022-11-21T20:39:31.924,1054.800,0.244,-0.091,0.152
1669055971964,2022-11-21T20:39:31.964,1054.840,0.427,0.061,0.030
1669055972004,2022-11-21T20:39:32.004,1054.880,0.152,-0.152,0.152
1669055972044,2022-11-21T20:39:32.044,1054.920,0.213,-0.152,0.152
1669055972084,2022-11-21T20:39:32.084,1054.960,0.091,-0.183,0.183
1669055972124,2022-11-21T20:39:32.124,1055.000,0.366,0.091,0.061
1669055972164,2022-11-21T20:39:32.164,1055.040,0.305,-0.091,0.030
1669055972204,2022-11-21T20:39:32.204,1055.080,0.152,-0.152,0.122
1669055972244,2022-11-21T20:39:32.244,1055.120,0.305,0.030,0.122
1669055972284,2022-11-21T20:39:32.284,1055.160,0.213,-0.122,0.091
1669055972324,2022-11-21T20:39:32.324,1055.200,0.061,-0.183,0.183
1669055972364,2022-11-21T20:39:32.364,1055.240,0.213,0.000,0.000
1669055972404,2022-11-21T20:39:32.404,1055.280,0.213,0.000,0.000
1669055972444,2022-11-21T20:39:32.444,1055.320,0.061,-0.122,0.183
1669055972484,2022-11-21T20:39:32.484,1055.360,0.152,-0.061,0.061
1669055972524,2022-11-21T20:39:32.524,1055.400,0.183,-0.091,0.030
1669055972564,2022-11-21T20:39:32.564,1055.440,0.183,-0.091,0.122
1669055972604,2022-11-21T20:39:32.604,1055.480,0.030,-0.152,0.213
1669055972644,2022-11-21T20:39:32.644,1055.520,0.244,-0.091,0.061
1669055972684,2022-11-21T20:39:32.684,1055.560,0.305,-0.030,0.152
1669055972724,2022-11-21T20:39:32.724,1055.600,0.091,-0.183,0.213
1669055972764,2022-11-21T20:39:32.764,1055.640,0.091,-0.366,0.152
1669055972804,2022-11-21T20:39:32.804,1055.680,0.274,-0.030,0.091
1669055972844,2022-11-21T20:39:32.844,1055.720,0.152,0.000,0.091
1669055972884,2022-11-21T20:39:32.884,1055.760,0.213,-0.091,0.061
1669055972924,2022-11-21T20:39:32.924,1055.800,0.152,-0.091,0.030
1669055972964,2022-11-21T20:39:32.964,1055.840,0.122,-0.122,0.061
1669055973004,2022-11-21T20:39:33.004,1055.880,0.305,-0.061,0.152
1669055973044,2022-11-21T20:39:33.044,1055.920,0.183,-0.122,0.152
1669055973084,2022-11-21T20:39:33.084,1055.960,0.122,-0.183,0.122
1669055973124,2022-11-21T20:39:33.124,1056.000,0.152,-0.122,0.122
1669055973164,2022-11-21T20:39:33.164,1056.040,0.183,-0.091,0.091
1669055973204,2022-11-21T20:39:33.204,1056.080,0.183,-0.030,0.122
1669055973244,2022-11-21T20:39:33.244,1056.120,0.122,-0.091,0.122
1669055973284,2022-11-21T20:39:33.284,1056.160,0.030,-0.122,0.152
1669055973324,2022-11-21T20:39:33.324,1056.200,0.213,-0.061,0.061
1669055973364,2022-11-21T20:39:33.364,1056.240,0.000,-0.122,0.244
1669055973404,2022-11-21T20:39:33.404,1056.280,0.183,-0.091,0.091
1669055973444,2022-11-21T20:39:33.444,1056.320,-0.030,-0.152,0.183
1669055973484,2022-11-21T20:39:33.484,1056.360,0.061,-0.152,0.122
1669055973524,2022-11-21T20:39:33.524,1056.400,0.183,-0.061,0.030
1669055973564,2022-11-21T20:39:33.564,1056.440,0.122,-0.091,0.183
1669055973604,2022-11-21T20:39:33.604,1056.480,0.244,-0.061,0.061
1669055973644,2022-11-21T20:39:33.644,1056.520,0.274,-0.091,0.030
1669055973684,2022-11-21T20:39:33.684,1056.560,0.091,-0.274,0.122
1669055973724,2022-11-21T20:39:33.724,1056.600,0.213,-0.213,0.183
1669055973764,2022-11-21T20:39:33.764,1056.640,0.274,0.030,0.061
1669055973804,2022-11-21T20:39:33.804,1056.680,0.213,-0.030,0.030
1669055973844,2022-11-21T20:39:33.844,1056.720,0.183,-0.061,0.061
1669055973884,2022-11-21T20:39:33.884,1056.760,0.122,-0.183,0.122
1669055973924,2022-11-21T20:39:33.924,1056.800,0.000,-0.213,0.213
1669055973964,2022-11-21T20:39:33.964,1056.840,0.244,-0.030,0.061
1669055974004,2022-11-21T20:39:34.004,1056.880,0.122,-0.122,0.061
1669055974044,2022-11-21T20:39:34.044,1056.920,0.091,-0.152,0.122
1669055974084,2022-11-21T20:39:34.084,1056.960,0.427,0.091,0.061
1669055974124,2022-11-21T20:39:34.124,1057.000,0.091,-0.213,0.183
1669055974164,2022-11-21T20:39:34.164,1057.040,0.091,-0.030,0.183
1669055974204,2022-11-21T20:39:34.204,1057.080,0.213,0.000,0.030
1669055974244,2022-11-21T20:39:34.244,1057.120,0.122,-0.152,0.061
1669055974284,2022-11-21T20:39:34.284,1057.160,0.030,-0.122,0.183
1669055974324,2022-11-21T20:39:34.324,1057.200,0.122,-0.091,0.091
1669055974364,2022-11-21T20:39:34.364,1057.240,0.274,-0.091,0.091
1669055974404,2022-11-21T20:39:34.404,1057.280,0.244,-0.122,0.152
1669055974444,2022-11-21T20:39:34.444,1057.320,0.091,-0.091,0.183
1669055974484,2022-11-21T20:39:34.484,1057.360,0.152,-0.183,0.061
1669055974524,2022-11-21T20:39:34.524,1057.400,0.000,-0.122,0.244
1669055974564,2022-11-21T20:39:34.564,1057.440,0.274,-0.061,0.061
1669055974604,2022-11-21T20:39:34.604,1057.480,0.335,-0.061,0.030
1669055974644,2022-11-21T20:39:34.644,1057.520,0.244,0.000,0.091
1669055974684,2022-11-21T20:39:34.684,1057.560,0.152,-0.335,0.091
1669055974724,2022-11-21T20:39:34.724,1057.600,0.152,-0.183,0.213
1669055974764,2022-11-21T20:39:34.764,1057.640,0.183,0.000,0.152
1669055974804,2022-11-21T20:39:34.804,1057.680,0.183,-0.122,0.030
1669055974844,2022-11-21T20:39:34.844,1057.720,0.213,-0.061,0.000
1669055974884,2022-11-21T20:39:34.884,1057.760,0.152,-0.183,0.061
1669055974924,2022-11-21T20:39:34.924,1057.800,0.183,-0.152,0.122
1669055974964,2022-11-21T20:39:34.964,1057.840,0.427,0.030,0.030
1669055975004,2022-11-21T20:39:35.004,1057.880,0.213,-0.213,0.061
1669055975044,2022-11-21T20:39:35.044,1057.920,0.152,-0.122,0.152
1669055975084,2022-11-21T20:39:35.084,1057.960,0.152,-0.061,0.183
1669055975124,2022-11-21T20:39:35.124,1058.000,-0.061,-0.213,0.213
1669055975164,2022-11-21T20:39:35.164,1058.040,0.030,-0.091,0.183
1669055975204,2022-11-21T20:39:35.204,1058.080,0.061,-0.061,0.152
1669055975244,2022-11-21T20:39:35.244,1058.120,-0.061,-0.122,0.152
1669055975284,2022-11-21T20:39:35.284,1058.160,-0.091,-0.122,0.213
1669055975324,2022-11-21T20:39:35.324,1058.200,-0.030,-0.030,0.122
1669055975364,2022-11-21T20:39:35.364,1058.240,0.091,-0.061,0.091
1669055975404,2022-11-21T20:39:35.404,1058.280,0.091,-0.152,0.244
1669055975444,2022-11-21T20:39:35.444,1058.320,0.061,0.000,0.122
1669055975484,2022-11-21T20:39:35.484,1058.360,0.244,0.061,0.061
1669055975524,2022-11-21T20:39:35.524,1058.400,0.183,0.000,0.122
1669055975564,2022-11-21T20:39:35.564,1058.440,0.030,-0.152,0.183
1669055975604,2022-11-21T20:39:35.604,1058.480,0.030,-0.122,0.122
1669055975644,2022-11-21T20:39:35.644,1058.520,0.183,0.000,0.091
1669055975684,2022-11-21T20:39:35.684,1058.560,0.183,-0.152,0.091
1669055975724,2022-11-21T20:39:35.724,1058.600,0.091,-0.396,0.152
1669055975764,2022-11-21T20:39:35.764,1058.640,0.061,-0.122,0.122
1669055975804,2022-11-21T20:39:35.804,1058.680,0.183,-0.030,0.061
1669055975844,2022-11-21T20:39:35.844,1058.720,0.152,0.000,-0.030
1669055975884,2022-11-21T20:39:35.884,1058.760,0.061,-0.030,0.030
1669055975924,2022-11-21T20:39:35.924,1058.800,0.183,-0.122,0.061
1669055975964,2022-11-21T20:39:35.964,1058.840,0.335,0.091,0.061
1669055976004,2022-11-21T20:39:36.004,1058.880,0.640,0.000,0.122
1669055976044,2022-11-21T20:39:36.044,1058.920,0.396,-0.030,0.152
1669055976084,2022-11-21T20:39:36.084,1058.960,0.152,0.000,0.061
1669055976124,2022-11-21T20:39:36.124,1059.000,0.183,-0.061,0.091
1669055976164,2022-11-21T20:39:36.164,1059.040,-0.091,-0.183,0.244
1669055976204,2022-11-21T20:39:36.204,1059.080,0.122,-0.030,0.091
1669055976244,2022-11-21T20:39:36.244,1059.120,0.244,-0.030,0.061
1669055976284,2022-11-21T20:39:36.284,1059.160,0.030,-0.122,0.152
1669055976324,2022-11-21T20:39:36.324,1059.200,0.335,0.061,-0.030
1669055976364,2022-11-21T20:39:36.364,1059.240,0.244,0.000,-0.030
1669055976404,2022-11-21T20:39:36.404,1059.280,0.152,0.000,0.122
1669055976444,2022-11-21T20:39:36.444,1059.320,0.274,-0.030,0.091
1669055976484,2022-11-21T20:39:36.484,1059.360,0.244,-0.061,0.122
1669055976524,2022-11-21T20:39:36.524,1059.400,0.152,-0.091,0.152
1669055976564,2022-11-21T20:39:36.564,1059.440,0.366,0.000,0.030
1669055976604,2022-11-21T20:39:36.604,1059.480,0.427,0.030,0.030
1669055976644,2022-11-21T20:39:36.644,1059.520,0.427,0.000,0.061
1669055976684,2022-11-21T20:39:36.684,1059.560,0.366,-0.152,0.091
1669055976724,2022-11-21T20:39:36.724,1059.600,0.091,-0.366,0.152
1669055976764,2022-11-21T20:39:36.764,1059.640,0.305,-0.061,0.061
1669055976804,2022-11-21T20:39:36.804,1059.680,0.579,0.122,-0.183
1669055976844,2022-11-21T20:39:36.844,1059.720,0.396,-0.061,-0.030
1669055976884,2022-11-21T20:39:36.884,1059.760,0.244,-0.061,0.061
1669055976924,2022-11-21T20:39:36.924,1059.800,0.122,-0.030,-0.091
1669055976964,2022-11-21T20:39:36.964,1059.840,0.000,-0.122,0.091
1669055977004,2022-11-21T20:39:37.004,1059.880,0.183,-0.091,0.122
1669055977044,2022-11-21T20:39:37.044,1059.920,0.244,-0.183,0.091
1669055977084,2022-11-21T20:39:37.084,1059.960,0.213,-0.183,0.183
1669055977124,2022-11-21T20:39:37.124,1060.000,0.274,-0.030,0.091
1669055977164,2022-11-21T20:39:37.164,1060.040,-0.030,-0.091,0.183
1669055977204,2022-11-21T20:39:37.204,1060.080,0.030,0.030,0.122
1669055977244,2022-11-21T20:39:37.244,1060.120,0.152,0.000,-0.030
1669055977284,2022-11-21T20:39:37.284,1060.160,0.244,-0.061,0.000
1669055977324,2022-11-21T20:39:37.324,1060.200,0.000,-0.152,0.213
1669055977364,2022-11-21T20:39:37.364,1060.240,0.152,-0.152,0.122
1669055977404,2022-11-21T20:39:37.404,1060.280,0.152,-0.152,0.122
1669055977444,2022-11-21T20:39:37.444,1060.320,0.152,-0.061,0.152
1669055977484,2022-11-21T20:39:37.484,1060.360,0.213,-0.061,0.122
1669055977524,2022-11-21T20:39:37.524,1060.400,0.122,-0.030,0.183
1669055977564,2022-11-21T20:39:37.564,1060.440,0.061,-0.122,0.213
1669055977604,2022-11-21T20:39:37.604,1060.480,0.274,-0.152,0.061
1669055977644,2022-11-21T20:39:37.644,1060.520,0.244,-0.122,0.122
1669055977684,2022-11-21T20:39:37.684,1060.560,0.000,-0.244,0.213
1669055977724,2022-11-21T20:39:37.724,1060.600,0.244,-0.335,0.152
1669055977764,2022-11-21T20:39:37.764,1060.640,0.305,-0.061,0.122
1669055977804,2022-11-21T20:39:37.804,1060.680,0.335,0.061,0.030
1669055977844,2022-11-21T20:39:37.844,1060.720,0.213,-0.061,0.030
1669055977884,2022-11-21T20:39:37.884,1060.760,0.122,-0.152,0.061
1669055977924,2022-11-21T20:39:37.924,1060.800,0.030,-0.122,0.030
1669055977964,2022-11-21T20:39:37.964,1060.840,0.366,-0.030,-0.091
1669055978004,2022-11-21T20:39:38.004,1060.880,0.122,-0.183,0.091
1669055978044,2022-11-21T20:39:38.044,1060.920,0.091,-0.183,0.152
1669055978084,2022-11-21T20:39:38.084,1060.960,0.213,-0.091,0.122
1669055978124,2022-11-21T20:39:38.124,1061.000,0.244,-0.030,0.152
1669055978164,2022-11-21T20:39:38.164,1061.040,0.122,-0.091,0.152
1669055978204,2022-11-21T20:39:38.204,1061.080,0.091,-0.091,0.122
1669055978244,2022-11-21T20:39:38.244,1061.120,0.000,-0.152,0.152
1669055978284,2022-11-21T20:39:38.284,1061.160,0.091,-0.091,0.061
1669055978324,2022-11-21T20:39:38.324,1061.200,0.244,-0.030,-0.030
1669055978364,2022-11-21T20:39:38.364,1061.240,0.152,-0.122,0.030
1669055978404,2022-11-21T20:39:38.404,1061.280,0.122,-0.122,0.091
1669055978444,2022-11-21T20:39:38.444,1061.320,0.274,-0.061,0.061
1669055978484,2022-11-21T20:39:38.484,1061.360,0.091,-0.152,0.183
1669055978524,2022-11-21T20:39:38.524,1061.400,0.335,0.000,-0.030
1669055978564,2022-11-21T20:39:38.564,1061.440,0.366,-0.061,0.000
1669055978604,2022-11-21T20:39:38.604,1061.480,0.152,-0.152,0.183
1669055978644,2022-11-21T20:39:38.644,1061.520,0.335,-0.061,0.091
1669055978684,2022-11-21T20:39:38.684,1061.560,0.152,-0.183,0.152
1669055978724,2022-11-21T20:39:38.724,1061.600,0.183,-0.518,0.152
1669055978764,2022-11-21T20:39:38.764,1061.640,0.274,-0.274,0.213
1669055978804,2022-11-21T20:39:38.804,1061.680,0.366,-0.122,0.030
1669055978844,2022-11-21T20:39:38.844,1061.720,0.488,-0.030,-0.152
1669055978884,2022-11-21T20:39:38.884,1061.760,1.098,0.061,-0.274
1669055978924,2022-11-21T20:39:38.924,1061.800,0.579,-0.061,0.335
1669055978964,2022-11-21T20:39:38.964,1061.840,-0.213,-0.091,0.671
1669055979004,2022-11-21T20:39:39.004,1061.880,-0.915,-0.122,0.427
1669055979044,2022-11-21T20:39:39.044,1061.920,-0.884,-0.274,0.152
1669055979084,2022-11-21T20:39:39.084,1061.960,-0.732,-0.152,0.122
1669055979124,2022-11-21T20:39:39.124,1062.000,-1.037,-0.183,0.366
1669055979164,2022-11-21T20:39:39.164,1062.040,-0.579,-0.549,-0.152
1669055979204,2022-11-21T20:39:39.204,1062.080,0.640,-0.427,-0.976
1669055979244,2022-11-21T20:39:39.244,1062.120,0.793,-0.183,-0.732
1669055979284,2022-11-21T20:39:39.284,1062.160,0.610,-0.152,-0.335
1669055979324,2022-11-21T20:39:39.324,1062.200,0.640,-0.061,-0.244
1669055979364,2022-11-21T20:39:39.364,1062.240,0.030,-0.183,0.335
1669055979404,2022-11-21T20:39:39.404,1062.280,-0.122,-0.335,0.366
1669055979444,2022-11-21T20:39:39.444,1062.320,0.518,-0.122,-0.183
1669055979484,2022-11-21T20:39:39.484,1062.360,0.091,0.000,0.091
1669055979524,2022-11-21T20:39:39.524,1062.400,-0.579,-0.061,0.335
1669055979564,2022-11-21T20:39:39.564,1062.440,-0.823,0.061,0.518
1669055979604,2022-11-21T20:39:39.604,1062.480,-0.610,0.183,0.854
1669055979644,2022-11-21T20:39:39.644,1062.520,-0.152,0.061,0.945
1669055979684,2022-11-21T20:39:39.684,1062.560,0.213,-0.091,0.793
1669055979724,2022-11-21T20:39:39.724,1062.600,0.305,-0.366,0.488
1669055979764,2022-11-21T20:39:39.764,1062.640,0.427,-0.183,0.122
1669055979804,2022-11-21T20:39:39.804,1062.680,0.152,-0.061,0.000
1669055979844,2022-11-21T20:39:39.844,1062.720,-0.030,-0.152,0.000
1669055979884,2022-11-21T20:39:39.884,1062.760,0.305,-0.122,-0.274
1669055979924,2022-11-21T20:39:39.924,1062.800,0.366,-0.152,-0.213
1669055979964,2022-11-21T20:39:39.964,1062.840,0.488,-0.061,-0.091
1669055980004,2022-11-21T20:39:40.004,1062.880,0.732,0.030,-0.091
1669055980044,2022-11-21T20:39:40.044,1062.920,0.762,-0.030,-0.152
1669055980084,2022-11-21T20:39:40.084,1062.960,0.610,0.000,-0.061
1669055980124,2022-11-21T20:39:40.124,1063.000,0.274,-0.091,0.061
1669055980164,2022-11-21T20:39:40.164,1063.040,0.122,-0.152,0.152
1669055980204,2022-11-21T20:39:40.204,1063.080,0.244,-0.061,0.030
1669055980244,2022-11-21T20:39:40.244,1063.120,0.274,-0.091,0.000
1669055980284,2022-11-21T20:39:40.284,1063.160,0.152,-0.061,0.122
1669055980324,2022-11-21T20:39:40.324,1063.200,0.030,-0.030,0.244
1669055980364,2022-11-21T20:39:40.364,1063.240,0.213,-0.061,0.183
1669055980404,2022-11-21T20:39:40.404,1063.280,0.274,-0.061,0.152
1669055980444,2022-11-21T20:39:40.444,1063.320,0.213,-0.061,0.061
1669055980484,2022-11-21T20:39:40.484,1063.360,0.122,0.000,0.030
1669055980524,2022-11-21T20:39:40.524,1063.400,-0.091,-0.122,0.183
1669055980564,2022-11-21T20:39:40.564,1063.440,0.183,-0.213,0.000
1669055980604,2022-11-21T20:39:40.604,1063.480,0.549,0.000,-0.061
1669055980644,2022-11-21T20:39:40.644,1063.520,0.030,-0.244,0.183
1669055980684,2022-11-21T20:39:40.684,1063.560,-0.091,-0.366,0.213
1669055980724,2022-11-21T20:39:40.724,1063.600,0.183,-0.091,0.122
1669055980764,2022-11-21T20:39:40.764,1063.640,0.183,0.030,0.061
1669055980804,2022-11-21T20:39:40.804,1063.680,0.244,0.000,-0.061
1669055980844,2022-11-21T20:39:40.844,1063.720,0.091,-0.091,-0.061
1669055980884,2022-11-21T20:39:40.884,1063.760,-0.030,-0.152,0.061
1669055980924,2022-11-21T20:39:40.924,1063.800,-0.061,-0.122,0.244
1669055980964,2022-11-21T20:39:40.964,1063.840,-0.091,-0.152,0.213
1669055981004,2022-11-21T20:39:41.004,1063.880,0.091,-0.183,0.061
1669055981044,2022-11-21T20:39:41.044,1063.920,0.030,-0.122,0.213
1669055981084,2022-11-21T20:39:41.084,1063.960,0.335,0.122,0.122
1669055981124,2022-11-21T20:39:41.124,1064.000,0.061,-0.152,0.183
1669055981164,2022-11-21T20:39:41.164,1064.040,-0.030,-0.122,0.122
1669055981204,2022-11-21T20:39:41.204,1064.080,0.061,-0.152,0.000
1669055981244,2022-11-21T20:39:41.244,1064.120,-0.091,-0.183,0.061
1669055981284,2022-11-21T20:39:41.284,1064.160,0.091,-0.122,0.061
1669055981324,2022-11-21T20:39:41.324,1064.200,0.091,-0.122,0.030
1669055981364,2022-11-21T20:39:41.364,1064.240,0.122,-0.122,0.152
1669055981404,2022-11-21T20:39:41.404,1064.280,0.091,-0.091,0.213
1669055981444,2022-11-21T20:39:41.444,1064.320,-0.091,-0.244,0.274
1669055981484,2022-11-21T20:39:41.484,1064.360,0.122,-0.091,0.091
1669055981524,2022-11-21T20:39:41.524,1064.400,0.152,-0.061,0.122
1669055981564,2022-11-21T20:39:41.564,1064.440,0.061,-0.244,0.152
1669055981604,2022-11-21T20:39:41.604,1064.480,-0.030,-0.396,0.152
1669055981644,2022-11-21T20:39:41.644,1064.520,0.091,-0.061,0.122
1669055981684,2022-11-21T20:39:41.684,1064.560,0.457,-0.030,-0.061
1669055981724,2022-11-21T20:39:41.724,1064.600,0.183,-0.213,-0.030
1669055981764,2022-11-21T20:39:41.764,1064.640,0.183,-0.183,0.030
1669055981804,2022-11-21T20:39:41.804,1064.680,0.518,-0.061,0.000
1669055981844,2022-11-21T20:39:41.844,1064.720,0.335,-0.061,0.122
1669055981884,2022-11-21T20:39:41.884,1064.760,0.274,-0.152,0.061
1669055981924,2022-11-21T20:39:41.924,1064.800,0.305,-0.152,0.030
1669055981964,2022-11-21T20:39:41.964,1064.840,0.183,-0.091,0.213
1669055982004,2022-11-21T20:39:42.004,1064.880,0.183,-0.030,0.152
1669055982044,2022-11-21T20:39:42.044,1064.920,0.244,-0.030,0.091
1669055982084,2022-11-21T20:39:42.084,1064.960,0.244,-0.091,0.091
1669055982124,2022-11-21T20:39:42.124,1065.000,0.335,-0.091,0.030
1669055982164,2022-11-21T20:39:42.164,1065.040,0.244,-0.122,0.061
1669055982204,2022-11-21T20:39:42.204,1065.080,0.457,0.030,-0.091
1669055982244,2022-11-21T20:39:42.244,1065.120,0.274,-0.091,0.000
1669055982284,2022-11-21T20:39:42.284,1065.160,0.152,-0.152,0.091
1669055982324,2022-11-21T20:39:42.324,1065.200,0.152,-0.122,0.091
1669055982364,2022-11-21T20:39:42.364,1065.240,0.366,-0.091,0.030
1669055982404,2022-11-21T20:39:42.404,1065.280,0.244,-0.061,0.122
1669055982444,2022-11-21T20:39:42.444,1065.320,0.335,-0.122,0.091
1669055982484,2022-11-21T20:39:42.484,1065.360,0.213,-0.366,0.152
1669055982524,2022-11-21T20:39:42.524,1065.400,0.122,-0.091,0.213
1669055982564,2022-11-21T20:39:42.564,1065.440,0.244,0.061,0.061
1669055982604,2022-11-21T20:39:42.604,1065.480,0.030,-0.152,0.091
1669055982644,2022-11-21T20:39:42.644,1065.520,0.274,-0.091,0.000
1669055982684,2022-11-21T20:39:42.684,1065.560,0.183,-0.122,0.061
1669055982724,2022-11-21T20:39:42.724,1065.600,0.183,-0.091,0.091
1669055982764,2022-11-21T20:39:42.764,1065.640,0.152,-0.061,0.183
1669055982804,2022-11-21T20:39:42.804,1065.680,0.244,-0.152,0.091
1669055982844,2022-11-21T20:39:42.844,1065.720,0.335,-0.061,0.000
1669055982884,2022-11-21T20:39:42.884,1065.760,0.274,-0.030,0.091
1669055982924,2022-11-21T20:39:42.924,1065.800,0.213,-0.061,0.122
1669055982964,2022-11-21T20:39:42.964,1065.840,0.122,-0.122,0.152
1669055983004,2022-11-21T20:39:43.004,1065.880,0.244,-0.061,0.000
1669055983044,2022-11-21T20:39:43.044,1065.920,0.152,-0.091,0.030
1669055983084,2022-11-21T20:39:43.084,1065.960,0.152,-0.274,0.122
1669055983124,2022-11-21T20:39:43.124,1066.000,0.213,-0.305,0.061
1669055983164,2022-11-21T20:39:43.164,1066.040,0.122,0.000,0.030
1669055983204,2022-11-21T20:39:43.204,1066.080,0.091,0.061,0.152
1669055983244,2022-11-21T20:39:43.244,1066.120,0.091,-0.091,0.183
1669055983284,2022-11-21T20:39:43.284,1066.160,0.091,-0.152,0.091
1669055983324,2022-11-21T20:39:43.324,1066.200,0.274,-0.030,0.183
1669055983364,2022-11-21T20:39:43.364,1066.240,0.091,-0.366,0.213
1669055983404,2022-11-21T20:39:43.404,1066.280,0.091,-0.274,0.152
1669055983444,2022-11-21T20:39:43.444,1066.320,0.274,0.000,0.061
1669055983484,2022-11-21T20:39:43.484,1066.360,0.183,-0.030,0.061
1669055983524,2022-11-21T20:39:43.524,1066.400,0.183,-0.122,-0.030
1669055983564,2022-11-21T20:39:43.564,1066.440,0.152,-0.152,0.030
1669055983604,2022-11-21T20:39:43.604,1066.480,0.152,-0.213,0.000
1669055983644,2022-11-21T20:39:43.644,1066.520,0.152,-0.061,0.091
1669055983684,2022-11-21T20:39:43.684,1066.560,0.152,-0.122,0.091
1669055983724,2022-11-21T20:39:43.724,1066.600,0.122,-0.213,0.122
1669055983764,2022-11-21T20:39:43.764,1066.640,0.213,-0.030,0.152
1669055983804,2022-11-21T20:39:43.804,1066.680,0.152,-0.030,0.061
1669055983844,2022-11-21T20:39:43.844,1066.720,0.030,-0.030,0.122
