epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.66901E+12,2022-11-21T08:50:03.925814,1111,-0.189,-0.13,-0.998
1.66901E+12,2022-11-21T08:50:03.925854,1111.04,-0.191,-0.128,-0.998
1.66901E+12,2022-11-21T08:50:03.925894,1111.08,-0.183,-0.128,-1.002
1.66901E+12,2022-11-21T08:50:03.925934,1111.12,-0.183,-0.129,-1
1.66901E+12,2022-11-21T08:50:03.925974,1111.16,-0.183,-0.133,-1.002
1.66901E+12,2022-11-21T08:50:02.186134,1111.2,-0.188,-0.129,-1
1.66901E+12,2022-11-21T08:50:02.186174,1111.24,-0.194,-0.125,-0.997
1.66901E+12,2022-11-21T08:50:03.926014,1111.28,-0.194,-0.118,-1
1.66901E+12,2022-11-21T08:50:03.926054,1111.32,-0.192,-0.128,-0.999
1.66901E+12,2022-11-21T08:50:03.926094,1111.36,-0.193,-0.127,-0.997
1.66901E+12,2022-11-21T08:50:03.926134,1111.4,-0.191,-0.12,-0.998
1.66901E+12,2022-11-21T08:50:03.926174,1111.44,-0.184,-0.123,-1.004
1.66901E+12,2022-11-21T08:50:03.926214,1111.48,-0.179,-0.126,-1.005
1.66901E+12,2022-11-21T08:50:03.926254,1111.52,-0.196,-0.135,-0.994
1.66901E+12,2022-11-21T08:50:03.926294,1111.56,-0.19,-0.111,-1.001
1.66901E+12,2022-11-21T08:50:03.926334,1111.6,-0.174,-0.143,-1.003
1.66901E+12,2022-11-21T08:50:03.926374,1111.64,-0.186,-0.124,-1.001
1.66901E+12,2022-11-21T08:50:02.186214,1111.68,-0.191,-0.122,-1
1.66901E+12,2022-11-21T08:50:02.186254,1111.72,-0.188,-0.134,-0.999
1.66901E+12,2022-11-21T08:50:03.926414,1111.76,-0.192,-0.13,-0.997
1.66901E+12,2022-11-21T08:50:03.926454,1111.8,-0.19,-0.124,-0.999
1.66901E+12,2022-11-21T08:50:03.926494,1111.84,-0.189,-0.126,-0.998
1.66901E+12,2022-11-21T08:50:03.926534,1111.88,-0.189,-0.126,-0.999
1.66901E+12,2022-11-21T08:50:03.926574,1111.92,-0.185,-0.129,-0.999
1.66901E+12,2022-11-21T08:50:03.926614,1111.96,-0.189,-0.134,-0.999
1.66901E+12,2022-11-21T08:50:03.926654,1112,-0.19,-0.129,-0.996
1.66901E+12,2022-11-21T08:50:03.926694,1112.04,-0.182,-0.123,-1.005
1.66901E+12,2022-11-21T08:50:03.926734,1112.08,-0.194,-0.122,-0.999
1.66901E+12,2022-11-21T08:50:03.926774,1112.12,-0.195,-0.131,-0.993
1.66901E+12,2022-11-21T08:50:02.186294,1112.16,-0.186,-0.131,-1
1.66901E+12,2022-11-21T08:50:02.186334,1112.2,-0.19,-0.13,-0.998
1.66901E+12,2022-11-21T08:50:03.926814,1112.24,-0.193,-0.123,-1
1.66901E+12,2022-11-21T08:50:03.926854,1112.28,-0.191,-0.124,-1.001
1.66901E+12,2022-11-21T08:50:03.926894,1112.32,-0.187,-0.128,-1
1.66901E+12,2022-11-21T08:50:03.926934,1112.36,-0.187,-0.125,-0.998
1.66901E+12,2022-11-21T08:50:03.926974,1112.4,-0.19,-0.129,-0.998
1.66901E+12,2022-11-21T08:50:03.927014,1112.44,-0.189,-0.132,-0.999
1.66901E+12,2022-11-21T08:50:03.927054,1112.48,-0.188,-0.13,-0.996
1.66901E+12,2022-11-21T08:50:03.927094,1112.52,-0.191,-0.128,-0.992
1.66901E+12,2022-11-21T08:50:03.927134,1112.56,-0.18,-0.138,-1.004
1.66901E+12,2022-11-21T08:50:03.927174,1112.6,-0.175,-0.126,-1.006
1.66901E+12,2022-11-21T08:50:02.186374,1112.64,-0.188,-0.135,-0.997
1.66901E+12,2022-11-21T08:50:02.186414,1112.68,-0.186,-0.126,-0.999
1.66901E+12,2022-11-21T08:50:03.927214,1112.72,-0.183,-0.133,-0.998
1.66901E+12,2022-11-21T08:50:03.927254,1112.76,-0.184,-0.13,-1.004
1.66901E+12,2022-11-21T08:50:03.927294,1112.8,-0.184,-0.128,-0.998
1.66901E+12,2022-11-21T08:50:03.927334,1112.84,-0.185,-0.132,-0.996
1.66901E+12,2022-11-21T08:50:03.927374,1112.88,-0.186,-0.133,-1.001
1.66901E+12,2022-11-21T08:50:03.927414,1112.92,-0.186,-0.131,-0.999
1.66901E+12,2022-11-21T08:50:03.927454,1112.96,-0.185,-0.128,-1.001
1.66901E+12,2022-11-21T08:50:03.927494,1113,-0.182,-0.13,-1
1.66901E+12,2022-11-21T08:50:03.927534,1113.04,-0.181,-0.131,-1
1.66901E+12,2022-11-21T08:50:03.927574,1113.08,-0.182,-0.133,-1
1.66901E+12,2022-11-21T08:50:02.186454,1113.12,-0.183,-0.132,-1
1.66901E+12,2022-11-21T08:50:02.186494,1113.16,-0.182,-0.131,-0.999
1.66901E+12,2022-11-21T08:50:03.927614,1113.2,-0.182,-0.13,-1.001
1.66901E+12,2022-11-21T08:50:03.927654,1113.24,-0.185,-0.128,-1
1.66901E+12,2022-11-21T08:50:03.927694,1113.28,-0.188,-0.13,-0.997
1.66901E+12,2022-11-21T08:50:03.927734,1113.32,-0.185,-0.128,-1
1.66901E+12,2022-11-21T08:50:03.927774,1113.36,-0.184,-0.13,-0.999
1.66901E+12,2022-11-21T08:50:03.927814,1113.4,-0.18,-0.127,-1.001
1.66901E+12,2022-11-21T08:50:03.927854,1113.44,-0.175,-0.128,-1.003
1.66901E+12,2022-11-21T08:50:03.927894,1113.48,-0.176,-0.129,-1.002
1.66901E+12,2022-11-21T08:50:03.927934,1113.52,-0.179,-0.127,-0.999
1.66901E+12,2022-11-21T08:50:03.927974,1113.56,-0.181,-0.127,-1.001
1.66901E+12,2022-11-21T08:50:02.186534,1113.6,-0.182,-0.13,-1
1.66901E+12,2022-11-21T08:50:02.186574,1113.64,-0.181,-0.128,-1.001
1.66901E+12,2022-11-21T08:50:03.928014,1113.68,-0.18,-0.126,-1.001
1.66901E+12,2022-11-21T08:50:03.928054,1113.72,-0.181,-0.129,-0.999
1.66901E+12,2022-11-21T08:50:03.928094,1113.76,-0.18,-0.125,-1.001
1.66901E+12,2022-11-21T08:50:03.928134,1113.8,-0.178,-0.125,-1.002
1.66901E+12,2022-11-21T08:50:03.928174,1113.84,-0.175,-0.126,-1.003
1.66901E+12,2022-11-21T08:50:03.928214,1113.88,-0.173,-0.128,-1.002
1.66901E+12,2022-11-21T08:50:03.928254,1113.92,-0.172,-0.129,-1.002
1.66901E+12,2022-11-21T08:50:03.928294,1113.96,-0.174,-0.129,-1.001
1.66901E+12,2022-11-21T08:50:03.928334,1114,-0.171,-0.126,-1.001
1.66901E+12,2022-11-21T08:50:03.928374,1114.04,-0.172,-0.128,-1.002
1.66901E+12,2022-11-21T08:50:02.186614,1114.08,-0.175,-0.129,-1.001
1.66901E+12,2022-11-21T08:50:02.186654,1114.12,-0.174,-0.128,-1.002
1.66901E+12,2022-11-21T08:50:03.928414,1114.16,-0.168,-0.13,-1.002
1.66901E+12,2022-11-21T08:50:03.928454,1114.2,-0.167,-0.128,-1.005
1.66901E+12,2022-11-21T08:50:03.928494,1114.24,-0.164,-0.127,-1.004
1.66901E+12,2022-11-21T08:50:03.928534,1114.28,-0.163,-0.127,-1.004
1.66901E+12,2022-11-21T08:50:03.928574,1114.32,-0.164,-0.129,-1.003
1.66901E+12,2022-11-21T08:50:03.928614,1114.36,-0.166,-0.127,-1.004
1.66901E+12,2022-11-21T08:50:03.928654,1114.4,-0.167,-0.129,-1.003
1.66901E+12,2022-11-21T08:50:03.928694,1114.44,-0.168,-0.129,-1.001
1.66901E+12,2022-11-21T08:50:03.928734,1114.48,-0.168,-0.128,-1.002
1.66901E+12,2022-11-21T08:50:03.928774,1114.52,-0.168,-0.13,-1.002
1.66901E+12,2022-11-21T08:50:02.186694,1114.56,-0.167,-0.13,-1.003
1.66901E+12,2022-11-21T08:50:02.186734,1114.6,-0.166,-0.127,-1.003
1.66901E+12,2022-11-21T08:50:03.928814,1114.64,-0.164,-0.127,-1.005
1.66901E+12,2022-11-21T08:50:03.928854,1114.68,-0.162,-0.129,-1.003
1.66901E+12,2022-11-21T08:50:03.928894,1114.72,-0.161,-0.134,-1.004
1.66901E+12,2022-11-21T08:50:03.928934,1114.76,-0.166,-0.13,-1.003
1.66901E+12,2022-11-21T08:50:03.928974,1114.8,-0.167,-0.127,-1.003
1.66901E+12,2022-11-21T08:50:03.929014,1114.84,-0.168,-0.127,-1.001
1.66901E+12,2022-11-21T08:50:03.929054,1114.88,-0.168,-0.126,-1.002
1.66901E+12,2022-11-21T08:50:03.929094,1114.92,-0.169,-0.128,-1.002
1.66901E+12,2022-11-21T08:50:03.929134,1114.96,-0.168,-0.129,-1.002
1.66901E+12,2022-11-21T08:50:03.929174,1115,-0.166,-0.129,-1.004
1.66901E+12,2022-11-21T08:50:02.186774,1115.04,-0.167,-0.13,-1.002
1.66901E+12,2022-11-21T08:50:02.186814,1115.08,-0.171,-0.127,-1.003
1.66901E+12,2022-11-21T08:50:03.929214,1115.12,-0.17,-0.127,-1.002
1.66901E+12,2022-11-21T08:50:03.929254,1115.16,-0.171,-0.126,-1.002
1.66901E+12,2022-11-21T08:50:03.929294,1115.2,-0.167,-0.129,-1.003
1.66901E+12,2022-11-21T08:50:03.929334,1115.24,-0.166,-0.131,-1.003
1.66901E+12,2022-11-21T08:50:03.929374,1115.28,-0.167,-0.128,-1.004
1.66901E+12,2022-11-21T08:50:03.929414,1115.32,-0.166,-0.13,-1.004
1.66901E+12,2022-11-21T08:50:03.929454,1115.36,-0.167,-0.126,-1.004
1.66901E+12,2022-11-21T08:50:03.929494,1115.4,-0.169,-0.13,-1.003
1.66901E+12,2022-11-21T08:50:03.929534,1115.44,-0.173,-0.128,-1
1.66901E+12,2022-11-21T08:50:03.929574,1115.48,-0.17,-0.129,-1.002
1.66901E+12,2022-11-21T08:50:02.186854,1115.52,-0.17,-0.124,-1.003
1.66901E+12,2022-11-21T08:50:02.186894,1115.56,-0.171,-0.126,-1
1.66901E+12,2022-11-21T08:50:03.929614,1115.6,-0.164,-0.149,-1.002
1.66901E+12,2022-11-21T08:50:03.929654,1115.64,-0.17,-0.125,-1.004
1.66901E+12,2022-11-21T08:50:03.929694,1115.68,-0.175,-0.121,-1.001
1.66901E+12,2022-11-21T08:50:03.929734,1115.72,-0.171,-0.133,-1.002
1.66901E+12,2022-11-21T08:50:03.929774,1115.76,-0.17,-0.139,-1.001
1.66901E+12,2022-11-21T08:50:03.929814,1115.8,-0.172,-0.135,-1.001
1.66901E+12,2022-11-21T08:50:03.929854,1115.84,-0.173,-0.132,-1.002
1.66901E+12,2022-11-21T08:50:03.929894,1115.88,-0.177,-0.137,-0.998
1.66901E+12,2022-11-21T08:50:03.929934,1115.92,-0.175,-0.141,-1
1.66901E+12,2022-11-21T08:50:03.929974,1115.96,-0.167,-0.141,-1.003
1.66901E+12,2022-11-21T08:50:02.186934,1116,-0.172,-0.145,-0.998
1.66901E+12,2022-11-21T08:50:02.186974,1116.04,-0.175,-0.137,-0.999
1.66901E+12,2022-11-21T08:50:03.930014,1116.08,-0.174,-0.139,-1
1.66901E+12,2022-11-21T08:50:03.930054,1116.12,-0.168,-0.134,-0.986
1.66901E+12,2022-11-21T08:50:03.930094,1116.16,-0.177,-0.142,-1.024
1.66901E+12,2022-11-21T08:50:03.930134,1116.2,-0.161,-0.14,-0.99
1.66901E+12,2022-11-21T08:50:03.930174,1116.24,-0.162,-0.146,-1.001
1.66901E+12,2022-11-21T08:50:03.930214,1116.28,-0.172,-0.136,-1.005
1.66901E+12,2022-11-21T08:50:03.930254,1116.32,-0.176,-0.125,-1.003
1.66901E+12,2022-11-21T08:50:03.930294,1116.36,-0.175,-0.13,-1.001
1.66901E+12,2022-11-21T08:50:03.930334,1116.4,-0.171,-0.138,-1
1.66901E+12,2022-11-21T08:50:03.930374,1116.44,-0.169,-0.137,-1.002
1.66901E+12,2022-11-21T08:50:02.187014,1116.48,-0.17,-0.133,-1.001
1.66901E+12,2022-11-21T08:50:02.187054,1116.52,-0.168,-0.139,-1.002
1.66901E+12,2022-11-21T08:50:03.930414,1116.56,-0.164,-0.138,-1.002
1.66901E+12,2022-11-21T08:50:03.930454,1116.6,-0.171,-0.126,-1.002
1.66901E+12,2022-11-21T08:50:03.930494,1116.64,-0.174,-0.133,-1.001
1.66901E+12,2022-11-21T08:50:03.930534,1116.68,-0.173,-0.137,-1
1.66901E+12,2022-11-21T08:50:03.930574,1116.72,-0.171,-0.134,-1.001
1.66901E+12,2022-11-21T08:50:03.930614,1116.76,-0.17,-0.133,-1.001
1.66901E+12,2022-11-21T08:50:03.930654,1116.8,-0.171,-0.133,-1.002
1.66901E+12,2022-11-21T08:50:03.930694,1116.84,-0.173,-0.131,-1.002
1.66901E+12,2022-11-21T08:50:03.930734,1116.88,-0.169,-0.134,-1.002
1.66901E+12,2022-11-21T08:50:03.930774,1116.92,-0.17,-0.135,-1
1.66901E+12,2022-11-21T08:50:02.187094,1116.96,-0.171,-0.134,-1
1.66901E+12,2022-11-21T08:50:02.187134,1117,-0.172,-0.131,-1.001
1.66901E+12,2022-11-21T08:50:03.930814,1117.04,-0.17,-0.132,-1.002
1.66901E+12,2022-11-21T08:50:03.930854,1117.08,-0.171,-0.136,-1.002
1.66901E+12,2022-11-21T08:50:03.930894,1117.12,-0.171,-0.134,-1.001
1.66901E+12,2022-11-21T08:50:03.930934,1117.16,-0.171,-0.134,-1.002
1.66901E+12,2022-11-21T08:50:03.930974,1117.2,-0.17,-0.131,-1.002
1.66901E+12,2022-11-21T08:50:03.931014,1117.24,-0.17,-0.134,-1
1.66901E+12,2022-11-21T08:50:03.931054,1117.28,-0.17,-0.134,-1.002
1.66901E+12,2022-11-21T08:50:03.931094,1117.32,-0.169,-0.136,-1.001
1.66901E+12,2022-11-21T08:50:03.931134,1117.36,-0.171,-0.135,-1
1.66901E+12,2022-11-21T08:50:03.931174,1117.4,-0.172,-0.132,-1.002
1.66901E+12,2022-11-21T08:50:02.187174,1117.44,-0.171,-0.133,-1
1.66901E+12,2022-11-21T08:50:02.187214,1117.48,-0.169,-0.134,-1
1.66901E+12,2022-11-21T08:50:03.931214,1117.52,-0.169,-0.134,-1.002
1.66901E+12,2022-11-21T08:50:03.931254,1117.56,-0.167,-0.135,-1.003
1.66901E+12,2022-11-21T08:50:03.931294,1117.6,-0.168,-0.134,-1.002
1.66901E+12,2022-11-21T08:50:03.931334,1117.64,-0.169,-0.134,-1.001
1.66901E+12,2022-11-21T08:50:03.931374,1117.68,-0.168,-0.133,-1.002
1.66901E+12,2022-11-21T08:50:03.931414,1117.72,-0.168,-0.133,-1.002
1.66901E+12,2022-11-21T08:50:03.931454,1117.76,-0.17,-0.133,-1.002
1.66901E+12,2022-11-21T08:50:03.931494,1117.8,-0.172,-0.132,-1.003
1.66901E+12,2022-11-21T08:50:03.931534,1117.84,-0.17,-0.131,-1.003
1.66901E+12,2022-11-21T08:50:03.931574,1117.88,-0.168,-0.132,-1.002
1.66901E+12,2022-11-21T08:50:02.187254,1117.92,-0.169,-0.134,-1.001
1.66901E+12,2022-11-21T08:50:02.187294,1117.96,-0.17,-0.132,-1.002
1.66901E+12,2022-11-21T08:50:03.931614,1118,-0.17,-0.132,-1.001
1.66901E+12,2022-11-21T08:50:03.931654,1118.04,-0.169,-0.133,-1.002
1.66901E+12,2022-11-21T08:50:03.931694,1118.08,-0.167,-0.133,-1.002
1.66901E+12,2022-11-21T08:50:03.931734,1118.12,-0.165,-0.135,-1.002
1.66901E+12,2022-11-21T08:50:03.931774,1118.16,-0.166,-0.133,-1.003
1.66901E+12,2022-11-21T08:50:03.931814,1118.2,-0.167,-0.135,-1.001
1.66901E+12,2022-11-21T08:50:03.931854,1118.24,-0.167,-0.133,-1.002
1.66901E+12,2022-11-21T08:50:03.931894,1118.28,-0.167,-0.134,-1.002
1.66901E+12,2022-11-21T08:50:03.931934,1118.32,-0.167,-0.132,-1.001
1.66901E+12,2022-11-21T08:50:03.931974,1118.36,-0.167,-0.135,-1.001
1.66901E+12,2022-11-21T08:50:02.187334,1118.4,-0.166,-0.134,-1.003
1.66901E+12,2022-11-21T08:50:02.187374,1118.44,-0.165,-0.134,-1.002
1.66901E+12,2022-11-21T08:50:03.932014,1118.48,-0.164,-0.133,-1.003
1.66901E+12,2022-11-21T08:50:03.932054,1118.52,-0.165,-0.133,-1.004
1.66901E+12,2022-11-21T08:50:03.932094,1118.56,-0.165,-0.134,-1.003
1.66901E+12,2022-11-21T08:50:03.932134,1118.6,-0.165,-0.132,-1.001
1.66901E+12,2022-11-21T08:50:03.932174,1118.64,-0.166,-0.131,-1.002
1.66901E+12,2022-11-21T08:50:03.932214,1118.68,-0.164,-0.133,-1.003
1.66901E+12,2022-11-21T08:50:03.932254,1118.72,-0.163,-0.134,-1.003
1.66901E+12,2022-11-21T08:50:03.932294,1118.76,-0.162,-0.131,-1.003
1.66901E+12,2022-11-21T08:50:03.932334,1118.8,-0.16,-0.133,-1.005
1.66901E+12,2022-11-21T08:50:03.932374,1118.84,-0.162,-0.132,-1.005
1.66901E+12,2022-11-21T08:50:02.187414,1118.88,-0.161,-0.132,-1.003
1.66901E+12,2022-11-21T08:50:02.187454,1118.92,-0.16,-0.132,-1.003
1.66901E+12,2022-11-21T08:50:03.932414,1118.96,-0.161,-0.132,-1.003
1.66901E+12,2022-11-21T08:50:03.932454,1119,-0.161,-0.134,-1.003
1.66901E+12,2022-11-21T08:50:03.932494,1119.04,-0.16,-0.132,-1.004
1.66901E+12,2022-11-21T08:50:03.932534,1119.08,-0.16,-0.132,-1.003
1.66901E+12,2022-11-21T08:50:03.932574,1119.12,-0.161,-0.134,-1.003
1.66901E+12,2022-11-21T08:50:03.932614,1119.16,-0.159,-0.133,-1.005
1.66901E+12,2022-11-21T08:50:03.932654,1119.2,-0.158,-0.133,-1.004
1.66901E+12,2022-11-21T08:50:03.932694,1119.24,-0.161,-0.132,-1.002
1.66901E+12,2022-11-21T08:50:03.932734,1119.28,-0.16,-0.132,-1.003
1.66901E+12,2022-11-21T08:50:03.932774,1119.32,-0.159,-0.133,-1.004
1.66901E+12,2022-11-21T08:50:02.187494,1119.36,-0.16,-0.132,-1.004
1.66901E+12,2022-11-21T08:50:02.187534,1119.4,-0.158,-0.133,-1.004
1.66901E+12,2022-11-21T08:50:03.932814,1119.44,-0.158,-0.133,-1.004
1.66901E+12,2022-11-21T08:50:03.932854,1119.48,-0.159,-0.133,-1.003
1.66901E+12,2022-11-21T08:50:03.932894,1119.52,-0.158,-0.133,-1.002
1.66901E+12,2022-11-21T08:50:03.932934,1119.56,-0.156,-0.133,-1.005
1.66901E+12,2022-11-21T08:50:03.932974,1119.6,-0.156,-0.132,-1.005
1.66901E+12,2022-11-21T08:50:03.933014,1119.64,-0.156,-0.134,-1.003
1.66901E+12,2022-11-21T08:50:03.933054,1119.68,-0.156,-0.132,-1.003
1.66901E+12,2022-11-21T08:50:03.933094,1119.72,-0.154,-0.133,-1.005
1.66901E+12,2022-11-21T08:50:03.933134,1119.76,-0.154,-0.133,-1.006
1.66901E+12,2022-11-21T08:50:03.933174,1119.8,-0.154,-0.133,-1.005
1.66901E+12,2022-11-21T08:50:02.187574,1119.84,-0.153,-0.133,-1.004
1.66901E+12,2022-11-21T08:50:02.187614,1119.88,-0.153,-0.134,-1.006
1.66901E+12,2022-11-21T08:50:03.933214,1119.92,-0.153,-0.134,-1.006
1.66901E+12,2022-11-21T08:50:03.933254,1119.96,-0.154,-0.132,-1.005
1.66901E+12,2022-11-21T08:50:03.933294,1120,-0.153,-0.133,-1.004
1.66901E+12,2022-11-21T08:50:03.933334,1120.04,-0.152,-0.134,-1.004
1.66901E+12,2022-11-21T08:50:03.933374,1120.08,-0.153,-0.133,-1.005
1.66901E+12,2022-11-21T08:50:03.933414,1120.12,-0.153,-0.133,-1.005
1.66901E+12,2022-11-21T08:50:03.933454,1120.16,-0.154,-0.133,-1.005
1.66901E+12,2022-11-21T08:50:03.933494,1120.2,-0.152,-0.133,-1.006
1.66901E+12,2022-11-21T08:50:03.933534,1120.24,-0.153,-0.134,-1.005
1.66901E+12,2022-11-21T08:50:03.933574,1120.28,-0.153,-0.132,-1.005
1.66901E+12,2022-11-21T08:50:02.187654,1120.32,-0.153,-0.133,-1.006
1.66901E+12,2022-11-21T08:50:02.187694,1120.36,-0.154,-0.133,-1.005
1.66901E+12,2022-11-21T08:50:03.933614,1120.4,-0.153,-0.132,-1.004
1.66901E+12,2022-11-21T08:50:03.933654,1120.44,-0.153,-0.132,-1.006
1.66901E+12,2022-11-21T08:50:03.933694,1120.48,-0.152,-0.132,-1.005
1.66901E+12,2022-11-21T08:50:03.933734,1120.52,-0.153,-0.131,-1.004
1.66901E+12,2022-11-21T08:50:03.933774,1120.56,-0.153,-0.131,-1.006
1.66901E+12,2022-11-21T08:50:03.933814,1120.6,-0.152,-0.131,-1.005
1.66901E+12,2022-11-21T08:50:03.933854,1120.64,-0.152,-0.13,-1.005
1.66901E+12,2022-11-21T08:50:03.933894,1120.68,-0.152,-0.131,-1.006
1.66901E+12,2022-11-21T08:50:03.933934,1120.72,-0.152,-0.131,-1.005
1.66901E+12,2022-11-21T08:50:03.933974,1120.76,-0.153,-0.131,-1.005
1.66901E+12,2022-11-21T08:50:02.187734,1120.8,-0.152,-0.131,-1.005
1.66901E+12,2022-11-21T08:50:02.187774,1120.84,-0.151,-0.131,-1.006
1.66901E+12,2022-11-21T08:50:03.934014,1120.88,-0.152,-0.131,-1.004
1.66901E+12,2022-11-21T08:50:03.934054,1120.92,-0.152,-0.131,-1.004
1.66901E+12,2022-11-21T08:50:03.934094,1120.96,-0.151,-0.132,-1.004
1.66901E+12,2022-11-21T08:50:03.934134,1121,-0.152,-0.132,-1.005
1.66901E+12,2022-11-21T08:50:03.934174,1121.04,-0.154,-0.131,-1.005
1.66901E+12,2022-11-21T08:50:03.934214,1121.08,-0.152,-0.131,-1.005
1.66901E+12,2022-11-21T08:50:03.934254,1121.12,-0.151,-0.131,-1.006
1.66901E+12,2022-11-21T08:50:03.934294,1121.16,-0.151,-0.13,-1.006
1.66901E+12,2022-11-21T08:50:03.934334,1121.2,-0.151,-0.131,-1.005
1.66901E+12,2022-11-21T08:50:03.934374,1121.24,-0.15,-0.13,-1.005
1.66901E+12,2022-11-21T08:50:02.187814,1121.28,-0.152,-0.13,-1.005
1.66901E+12,2022-11-21T08:50:02.187854,1121.32,-0.151,-0.13,-1.006
1.66901E+12,2022-11-21T08:50:03.934414,1121.36,-0.15,-0.131,-1.005
1.66901E+12,2022-11-21T08:50:03.934454,1121.4,-0.151,-0.133,-1.005
1.66901E+12,2022-11-21T08:50:03.934494,1121.44,-0.149,-0.131,-1.006
1.66901E+12,2022-11-21T08:50:03.934534,1121.48,-0.149,-0.132,-1.006
1.66901E+12,2022-11-21T08:50:03.934574,1121.52,-0.15,-0.13,-1.006
1.66901E+12,2022-11-21T08:50:03.934614,1121.56,-0.148,-0.13,-1.006
1.66901E+12,2022-11-21T08:50:03.934654,1121.6,-0.149,-0.13,-1.006
1.66901E+12,2022-11-21T08:50:03.934694,1121.64,-0.149,-0.132,-1.006
1.66901E+12,2022-11-21T08:50:03.934734,1121.68,-0.148,-0.132,-1.007
1.66901E+12,2022-11-21T08:50:03.934774,1121.72,-0.148,-0.131,-1.006
1.66901E+12,2022-11-21T08:50:02.187894,1121.76,-0.149,-0.129,-1.006
1.66901E+12,2022-11-21T08:50:02.187934,1121.8,-0.15,-0.13,-1.006
1.66901E+12,2022-11-21T08:50:03.934814,1121.84,-0.149,-0.131,-1.005
1.66901E+12,2022-11-21T08:50:03.934854,1121.88,-0.148,-0.131,-1.006
1.66901E+12,2022-11-21T08:50:03.934894,1121.92,-0.151,-0.13,-1.005
1.66901E+12,2022-11-21T08:50:03.934934,1121.96,-0.149,-0.13,-1.006
1.66901E+12,2022-11-21T08:50:03.934974,1122,-0.148,-0.13,-1.006
1.66901E+12,2022-11-21T08:50:03.935014,1122.04,-0.148,-0.13,-1.006
1.66901E+12,2022-11-21T08:50:03.935054,1122.08,-0.147,-0.132,-1.005
1.66901E+12,2022-11-21T08:50:03.935094,1122.12,-0.147,-0.132,-1.005
1.66901E+12,2022-11-21T08:50:03.935134,1122.16,-0.149,-0.131,-1.006
1.66901E+12,2022-11-21T08:50:03.935174,1122.2,-0.15,-0.13,-1.007
1.66901E+12,2022-11-21T08:50:02.187974,1122.24,-0.149,-0.131,-1.004
1.66901E+12,2022-11-21T08:50:02.188014,1122.28,-0.149,-0.131,-1.006
1.66901E+12,2022-11-21T08:50:03.935214,1122.32,-0.149,-0.13,-1.006
1.66901E+12,2022-11-21T08:50:03.935254,1122.36,-0.149,-0.13,-1.006
1.66901E+12,2022-11-21T08:50:03.935294,1122.4,-0.148,-0.131,-1.006
1.66901E+12,2022-11-21T08:50:03.935334,1122.44,-0.15,-0.13,-1.005
1.66901E+12,2022-11-21T08:50:03.935374,1122.48,-0.15,-0.13,-1.005
1.66901E+12,2022-11-21T08:50:03.935414,1122.52,-0.149,-0.13,-1.007
1.66901E+12,2022-11-21T08:50:03.935454,1122.56,-0.147,-0.131,-1.006
1.66901E+12,2022-11-21T08:50:03.935494,1122.6,-0.147,-0.13,-1.006
1.66901E+12,2022-11-21T08:50:03.935534,1122.64,-0.148,-0.129,-1.006
1.66901E+12,2022-11-21T08:50:03.935574,1122.68,-0.15,-0.13,-1.005
1.66901E+12,2022-11-21T08:50:02.188054,1122.72,-0.149,-0.128,-1.006
1.66901E+12,2022-11-21T08:50:02.188094,1122.76,-0.147,-0.129,-1.008
1.66901E+12,2022-11-21T08:50:03.935614,1122.8,-0.15,-0.128,-1.006
1.66901E+12,2022-11-21T08:50:03.935654,1122.84,-0.149,-0.128,-1.006
1.66901E+12,2022-11-21T08:50:03.935694,1122.88,-0.148,-0.129,-1.006
1.66901E+12,2022-11-21T08:50:03.935734,1122.92,-0.149,-0.128,-1.006
1.66901E+12,2022-11-21T08:50:03.935774,1122.96,-0.147,-0.129,-1.005
1.66901E+12,2022-11-21T08:50:03.935814,1123,-0.146,-0.131,-1.008
1.66901E+12,2022-11-21T08:50:03.935854,1123.04,-0.147,-0.128,-1.007
1.66901E+12,2022-11-21T08:50:03.935894,1123.08,-0.153,-0.126,-1.004
1.66901E+12,2022-11-21T08:50:03.935934,1123.12,-0.151,-0.128,-1.004
1.66901E+12,2022-11-21T08:50:03.935974,1123.16,-0.145,-0.129,-1.006
1.66901E+12,2022-11-21T08:50:02.188134,1123.2,-0.143,-0.13,-1.007
1.66901E+12,2022-11-21T08:50:02.188174,1123.24,-0.146,-0.127,-1.007
1.66901E+12,2022-11-21T08:50:03.936014,1123.28,-0.15,-0.123,-1.006
1.66901E+12,2022-11-21T08:50:03.936054,1123.32,-0.15,-0.129,-1.006
1.66901E+12,2022-11-21T08:50:03.936094,1123.36,-0.138,-0.133,-1.006
1.66901E+12,2022-11-21T08:50:03.936134,1123.4,-0.144,-0.122,-1.007
1.66901E+12,2022-11-21T08:50:03.936174,1123.44,-0.149,-0.126,-1.005
1.66901E+12,2022-11-21T08:50:03.936214,1123.48,-0.14,-0.136,-1.006
1.66901E+12,2022-11-21T08:50:03.936254,1123.52,-0.145,-0.129,-1.007
1.66901E+12,2022-11-21T08:50:03.936294,1123.56,-0.153,-0.125,-1.004
1.66901E+12,2022-11-21T08:50:03.936334,1123.6,-0.149,-0.129,-1.004
1.66901E+12,2022-11-21T08:50:03.936374,1123.64,-0.142,-0.129,-1.008
1.66901E+12,2022-11-21T08:50:02.188214,1123.68,-0.143,-0.126,-1.007
1.66901E+12,2022-11-21T08:50:02.188254,1123.72,-0.143,-0.128,-1.007
