epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668499993288,2022-11-15T10.13.13.288,1006.072,-0.204,-0.164,0.995
1668499993329,2022-11-15T10.13.13.329,1006.113,-0.205,-0.163,0.995
1668499993369,2022-11-15T10.13.13.369,1006.153,-0.204,-0.161,0.996
1668499993410,2022-11-15T10.13.13.410,1006.194,-0.206,-0.162,0.996
1668499993449,2022-11-15T10.13.13.449,1006.233,-0.204,-0.163,0.996
1668499993489,2022-11-15T10.13.13.489,1006.273,-0.206,-0.162,0.996
1668499993530,2022-11-15T10.13.13.530,1006.314,-0.204,-0.162,0.996
1668499993569,2022-11-15T10.13.13.569,1006.353,-0.204,-0.161,0.995
1668499993610,2022-11-15T10.13.13.610,1006.394,-0.204,-0.162,0.997
1668499993650,2022-11-15T10.13.13.650,1006.434,-0.205,-0.162,0.994
1668499993691,2022-11-15T10.13.13.691,1006.475,-0.205,-0.161,0.994
1668499993730,2022-11-15T10.13.13.730,1006.514,-0.206,-0.163,0.996
1668499993771,2022-11-15T10.13.13.771,1006.555,-0.205,-0.164,0.995
1668499993811,2022-11-15T10.13.13.811,1006.595,-0.204,-0.161,0.994
1668499993852,2022-11-15T10.13.13.852,1006.636,-0.204,-0.163,0.994
1668499993892,2022-11-15T10.13.13.892,1006.676,-0.205,-0.162,0.997
1668499993933,2022-11-15T10.13.13.933,1006.717,-0.206,-0.162,0.996
1668499993972,2022-11-15T10.13.13.972,1006.756,-0.205,-0.162,0.994
1668499994013,2022-11-15T10.13.14.013,1006.797,-0.205,-0.160,0.995
1668499994053,2022-11-15T10.13.14.053,1006.837,-0.204,-0.165,0.996
1668499994092,2022-11-15T10.13.14.092,1006.876,-0.205,-0.162,0.995
1668499994133,2022-11-15T10.13.14.133,1006.917,-0.204,-0.162,0.996
1668499994173,2022-11-15T10.13.14.173,1006.957,-0.205,-0.164,0.996
1668499994214,2022-11-15T10.13.14.214,1006.998,-0.204,-0.162,0.995
1668499994253,2022-11-15T10.13.14.253,1007.037,-0.205,-0.162,0.996
1668499994294,2022-11-15T10.13.14.294,1007.078,-0.205,-0.163,0.995
1668499994334,2022-11-15T10.13.14.334,1007.118,-0.205,-0.163,0.995
1668499994375,2022-11-15T10.13.14.375,1007.159,-0.205,-0.162,0.996
1668499994415,2022-11-15T10.13.14.415,1007.199,-0.206,-0.162,0.995
1668499994456,2022-11-15T10.13.14.456,1007.240,-0.203,-0.160,0.995
1668499994495,2022-11-15T10.13.14.495,1007.279,-0.203,-0.162,0.997
1668499994536,2022-11-15T10.13.14.536,1007.320,-0.205,-0.165,0.996
1668499994576,2022-11-15T10.13.14.576,1007.360,-0.205,-0.160,0.995
1668499994617,2022-11-15T10.13.14.617,1007.401,-0.204,-0.164,0.995
1668499994656,2022-11-15T10.13.14.656,1007.440,-0.205,-0.162,0.996
1668499994696,2022-11-15T10.13.14.696,1007.480,-0.204,-0.162,0.995
1668499994737,2022-11-15T10.13.14.737,1007.521,-0.204,-0.161,0.996
1668499994776,2022-11-15T10.13.14.776,1007.560,-0.205,-0.162,0.995
1668499994817,2022-11-15T10.13.14.817,1007.601,-0.205,-0.164,0.995
1668499994857,2022-11-15T10.13.14.857,1007.641,-0.205,-0.163,0.995
1668499994898,2022-11-15T10.13.14.898,1007.682,-0.204,-0.162,0.995
1668499994937,2022-11-15T10.13.14.937,1007.721,-0.204,-0.164,0.994
1668499994978,2022-11-15T10.13.14.978,1007.762,-0.206,-0.162,0.996
1668499995018,2022-11-15T10.13.15.018,1007.802,-0.206,-0.162,0.995
1668499995059,2022-11-15T10.13.15.059,1007.843,-0.205,-0.163,0.995
1668499995099,2022-11-15T10.13.15.099,1007.883,-0.205,-0.163,0.995
1668499995140,2022-11-15T10.13.15.140,1007.924,-0.204,-0.161,0.996
1668499995179,2022-11-15T10.13.15.179,1007.963,-0.204,-0.162,0.996
1668499995220,2022-11-15T10.13.15.220,1008.004,-0.205,-0.164,0.994
1668499995260,2022-11-15T10.13.15.260,1008.044,-0.204,-0.161,0.996
1668499995299,2022-11-15T10.13.15.299,1008.083,-0.206,-0.166,0.995
1668499995340,2022-11-15T10.13.15.340,1008.124,-0.206,-0.162,0.996
1668499995380,2022-11-15T10.13.15.380,1008.164,-0.205,-0.162,0.994
1668499995421,2022-11-15T10.13.15.421,1008.205,-0.204,-0.164,0.996
1668499995460,2022-11-15T10.13.15.460,1008.244,-0.205,-0.163,0.995
1668499995501,2022-11-15T10.13.15.501,1008.285,-0.205,-0.161,0.995
1668499995541,2022-11-15T10.13.15.541,1008.325,-0.205,-0.161,0.995
1668499995582,2022-11-15T10.13.15.582,1008.366,-0.205,-0.164,0.995
1668499995622,2022-11-15T10.13.15.622,1008.406,-0.204,-0.164,0.995
1668499995663,2022-11-15T10.13.15.663,1008.447,-0.205,-0.162,0.995
1668499995702,2022-11-15T10.13.15.702,1008.486,-0.205,-0.163,0.996
1668499995743,2022-11-15T10.13.15.743,1008.527,-0.205,-0.163,0.995
1668499995783,2022-11-15T10.13.15.783,1008.567,-0.206,-0.163,0.996
1668499995824,2022-11-15T10.13.15.824,1008.608,-0.205,-0.161,0.996
1668499995863,2022-11-15T10.13.15.863,1008.647,-0.204,-0.163,0.995
1668499995903,2022-11-15T10.13.15.903,1008.687,-0.205,-0.164,0.994
1668499995944,2022-11-15T10.13.15.944,1008.728,-0.205,-0.163,0.995
1668499995983,2022-11-15T10.13.15.983,1008.767,-0.204,-0.161,0.996
1668499996024,2022-11-15T10.13.16.024,1008.808,-0.204,-0.163,0.995
1668499996064,2022-11-15T10.13.16.064,1008.848,-0.204,-0.161,0.996
1668499996105,2022-11-15T10.13.16.105,1008.889,-0.205,-0.164,0.995
1668499996145,2022-11-15T10.13.16.145,1008.929,-0.204,-0.161,0.995
1668499996186,2022-11-15T10.13.16.186,1008.970,-0.204,-0.157,0.996
1668499996225,2022-11-15T10.13.16.225,1009.009,-0.205,-0.172,0.993
1668499996266,2022-11-15T10.13.16.266,1009.050,-0.207,-0.169,0.995
1668499996306,2022-11-15T10.13.16.306,1009.090,-0.206,-0.167,0.995
1668499996347,2022-11-15T10.13.16.347,1009.131,-0.204,-0.164,0.995
1668499996386,2022-11-15T10.13.16.386,1009.170,-0.205,-0.164,0.996
1668499996426,2022-11-15T10.13.16.426,1009.210,-0.204,-0.163,0.995
1668499996467,2022-11-15T10.13.16.467,1009.251,-0.204,-0.162,0.995
1668499996506,2022-11-15T10.13.16.506,1009.290,-0.205,-0.165,0.995
1668499996547,2022-11-15T10.13.16.547,1009.331,-0.206,-0.164,0.995
1668499996587,2022-11-15T10.13.16.587,1009.371,-0.205,-0.163,0.994
1668499996628,2022-11-15T10.13.16.628,1009.412,-0.205,-0.163,0.995
1668499996667,2022-11-15T10.13.16.667,1009.451,-0.205,-0.163,0.995
1668499996708,2022-11-15T10.13.16.708,1009.492,-0.206,-0.163,0.995
1668499996748,2022-11-15T10.13.16.748,1009.532,-0.205,-0.162,0.996
1668499996789,2022-11-15T10.13.16.789,1009.573,-0.205,-0.163,0.995
1668499996829,2022-11-15T10.13.16.829,1009.613,-0.205,-0.163,0.995
1668499996870,2022-11-15T10.13.16.870,1009.654,-0.205,-0.162,0.995
1668499996909,2022-11-15T10.13.16.909,1009.693,-0.205,-0.165,0.994
1668499996950,2022-11-15T10.13.16.950,1009.734,-0.205,-0.161,0.995
1668499996990,2022-11-15T10.13.16.990,1009.774,-0.205,-0.163,0.995
1668499997029,2022-11-15T10.13.17.029,1009.813,-0.206,-0.164,0.996
1668499997070,2022-11-15T10.13.17.070,1009.854,-0.207,-0.164,0.996
1668499997110,2022-11-15T10.13.17.110,1009.894,-0.204,-0.160,0.994
1668499997151,2022-11-15T10.13.17.151,1009.935,-0.203,-0.156,0.995
1668499997190,2022-11-15T10.13.17.190,1009.974,-0.206,-0.166,0.996
1668499997231,2022-11-15T10.13.17.231,1010.015,-0.206,-0.162,0.997
1668499997271,2022-11-15T10.13.17.271,1010.055,-0.208,-0.161,0.996
1668499997312,2022-11-15T10.13.17.312,1010.096,-0.205,-0.165,0.995
1668499997352,2022-11-15T10.13.17.352,1010.136,-0.205,-0.164,0.995
1668499997393,2022-11-15T10.13.17.393,1010.177,-0.205,-0.162,0.995
1668499997432,2022-11-15T10.13.17.432,1010.216,-0.205,-0.159,0.995
1668499997473,2022-11-15T10.13.17.473,1010.257,-0.206,-0.163,0.995
1668499997513,2022-11-15T10.13.17.513,1010.297,-0.205,-0.163,0.995
1668499997554,2022-11-15T10.13.17.554,1010.338,-0.206,-0.163,0.995
1668499997593,2022-11-15T10.13.17.593,1010.377,-0.205,-0.161,0.995
1668499997633,2022-11-15T10.13.17.633,1010.417,-0.205,-0.164,0.995
1668499997674,2022-11-15T10.13.17.674,1010.458,-0.205,-0.161,0.995
1668499997713,2022-11-15T10.13.17.713,1010.497,-0.206,-0.163,0.996
1668499997754,2022-11-15T10.13.17.754,1010.538,-0.206,-0.161,0.996
1668499997794,2022-11-15T10.13.17.794,1010.578,-0.205,-0.161,0.993
1668499997835,2022-11-15T10.13.17.835,1010.619,-0.205,-0.163,0.994
1668499997874,2022-11-15T10.13.17.874,1010.658,-0.205,-0.161,0.996
1668499997915,2022-11-15T10.13.17.915,1010.699,-0.204,-0.160,0.996
1668499997955,2022-11-15T10.13.17.955,1010.739,-0.205,-0.162,0.996
1668499997996,2022-11-15T10.13.17.996,1010.780,-0.207,-0.161,0.995
1668499998036,2022-11-15T10.13.18.036,1010.820,-0.205,-0.161,0.995
1668499998077,2022-11-15T10.13.18.077,1010.861,-0.205,-0.161,0.995
1668499998116,2022-11-15T10.13.18.116,1010.900,-0.205,-0.161,0.996
1668499998157,2022-11-15T10.13.18.157,1010.941,-0.205,-0.161,0.996
1668499998197,2022-11-15T10.13.18.197,1010.981,-0.205,-0.161,0.995
1668499998238,2022-11-15T10.13.18.238,1011.022,-0.205,-0.161,0.995
1668499998277,2022-11-15T10.13.18.277,1011.061,-0.206,-0.161,0.995
1668499998317,2022-11-15T10.13.18.317,1011.101,-0.205,-0.161,0.996
1668499998358,2022-11-15T10.13.18.358,1011.142,-0.206,-0.162,0.995
1668499998397,2022-11-15T10.13.18.397,1011.181,-0.206,-0.161,0.995
1668499998438,2022-11-15T10.13.18.438,1011.222,-0.205,-0.161,0.995
1668499998478,2022-11-15T10.13.18.478,1011.262,-0.205,-0.163,0.995
1668499998519,2022-11-15T10.13.18.519,1011.303,-0.205,-0.159,0.996
1668499998559,2022-11-15T10.13.18.559,1011.343,-0.204,-0.165,0.995
1668499998600,2022-11-15T10.13.18.600,1011.384,-0.205,-0.162,0.996
1668499998639,2022-11-15T10.13.18.639,1011.423,-0.205,-0.161,0.995
1668499998680,2022-11-15T10.13.18.680,1011.464,-0.205,-0.162,0.996
1668499998720,2022-11-15T10.13.18.720,1011.504,-0.204,-0.161,0.996
1668499998761,2022-11-15T10.13.18.761,1011.545,-0.204,-0.162,0.995
1668499998800,2022-11-15T10.13.18.800,1011.584,-0.205,-0.160,0.995
1668499998841,2022-11-15T10.13.18.841,1011.625,-0.205,-0.161,0.995
1668499998881,2022-11-15T10.13.18.881,1011.665,-0.204,-0.163,0.995
1668499998920,2022-11-15T10.13.18.920,1011.704,-0.204,-0.160,0.995
1668499998961,2022-11-15T10.13.18.961,1011.745,-0.204,-0.160,0.995
1668499999001,2022-11-15T10.13.19.001,1011.785,-0.205,-0.162,0.995
1668499999042,2022-11-15T10.13.19.042,1011.826,-0.204,-0.162,0.997
1668499999082,2022-11-15T10.13.19.082,1011.866,-0.203,-0.161,0.995
1668499999123,2022-11-15T10.13.19.123,1011.907,-0.204,-0.161,0.994
1668499999162,2022-11-15T10.13.19.162,1011.946,-0.205,-0.162,0.996
1668499999203,2022-11-15T10.13.19.203,1011.987,-0.204,-0.162,0.995
1668499999243,2022-11-15T10.13.19.243,1012.027,-0.204,-0.161,0.995
1668499999284,2022-11-15T10.13.19.284,1012.068,-0.204,-0.160,0.995
1668499999323,2022-11-15T10.13.19.323,1012.107,-0.205,-0.162,0.995
1668499999364,2022-11-15T10.13.19.364,1012.148,-0.205,-0.161,0.996
1668499999404,2022-11-15T10.13.19.404,1012.188,-0.205,-0.163,0.996
1668499999445,2022-11-15T10.13.19.445,1012.229,-0.205,-0.160,0.996
1668499999484,2022-11-15T10.13.19.484,1012.268,-0.204,-0.161,0.995
1668499999525,2022-11-15T10.13.19.525,1012.309,-0.204,-0.163,0.994
1668499999565,2022-11-15T10.13.19.565,1012.349,-0.205,-0.160,0.996
1668499999604,2022-11-15T10.13.19.604,1012.388,-0.206,-0.161,0.995
1668499999645,2022-11-15T10.13.19.645,1012.429,-0.205,-0.161,0.995
1668499999685,2022-11-15T10.13.19.685,1012.469,-0.205,-0.163,0.995
1668499999726,2022-11-15T10.13.19.726,1012.510,-0.204,-0.160,0.996
1668499999766,2022-11-15T10.13.19.766,1012.550,-0.205,-0.161,0.995
1668499999807,2022-11-15T10.13.19.807,1012.591,-0.205,-0.164,0.995
1668499999846,2022-11-15T10.13.19.846,1012.630,-0.205,-0.160,0.995
1668499999887,2022-11-15T10.13.19.887,1012.671,-0.205,-0.161,0.996
1668499999927,2022-11-15T10.13.19.927,1012.711,-0.205,-0.163,0.996
1668499999968,2022-11-15T10.13.19.968,1012.752,-0.205,-0.160,0.996
1668500000007,2022-11-15T10.13.20.007,1012.791,-0.205,-0.161,0.996
1668500000048,2022-11-15T10.13.20.048,1012.832,-0.204,-0.163,0.995
1668500000088,2022-11-15T10.13.20.088,1012.872,-0.204,-0.160,0.994
1668500000129,2022-11-15T10.13.20.129,1012.913,-0.205,-0.161,0.996
1668500000168,2022-11-15T10.13.20.168,1012.952,-0.204,-0.159,0.996
1668500000208,2022-11-15T10.13.20.208,1012.992,-0.206,-0.166,0.995
1668500000249,2022-11-15T10.13.20.249,1013.033,-0.204,-0.163,0.995
1668500000289,2022-11-15T10.13.20.289,1013.073,-0.205,-0.160,0.994
1668500000330,2022-11-15T10.13.20.330,1013.114,-0.206,-0.162,0.995
1668500000369,2022-11-15T10.13.20.369,1013.153,-0.204,-0.160,0.996
1668500000410,2022-11-15T10.13.20.410,1013.194,-0.204,-0.161,0.994
1668500000450,2022-11-15T10.13.20.450,1013.234,-0.204,-0.161,0.995
1668500000491,2022-11-15T10.13.20.491,1013.275,-0.206,-0.162,0.996
1668500000530,2022-11-15T10.13.20.530,1013.314,-0.206,-0.164,0.995
1668500000571,2022-11-15T10.13.20.571,1013.355,-0.205,-0.161,0.996
1668500000611,2022-11-15T10.13.20.611,1013.395,-0.205,-0.161,0.996
1668500000652,2022-11-15T10.13.20.652,1013.436,-0.204,-0.162,0.995
1668500000691,2022-11-15T10.13.20.691,1013.475,-0.206,-0.162,0.995
1668500000732,2022-11-15T10.13.20.732,1013.516,-0.205,-0.163,0.995
1668500000772,2022-11-15T10.13.20.772,1013.556,-0.205,-0.163,0.996
1668500000813,2022-11-15T10.13.20.813,1013.597,-0.204,-0.162,0.995
1668500000853,2022-11-15T10.13.20.853,1013.637,-0.204,-0.159,0.997
1668500000892,2022-11-15T10.13.20.892,1013.676,-0.204,-0.161,0.994
1668500000933,2022-11-15T10.13.20.933,1013.717,-0.204,-0.159,0.995
1668500000973,2022-11-15T10.13.20.973,1013.757,-0.204,-0.162,0.995
1668500001014,2022-11-15T10.13.21.014,1013.798,-0.205,-0.160,0.996
1668500001053,2022-11-15T10.13.21.053,1013.837,-0.205,-0.164,0.997
1668500001094,2022-11-15T10.13.21.094,1013.878,-0.204,-0.162,0.996
1668500001134,2022-11-15T10.13.21.134,1013.918,-0.203,-0.159,0.995
1668500001175,2022-11-15T10.13.21.175,1013.959,-0.202,-0.161,0.997
1668500001214,2022-11-15T10.13.21.214,1013.998,-0.202,-0.159,0.995
1668500001255,2022-11-15T10.13.21.255,1014.039,-0.204,-0.161,0.995
1668500001295,2022-11-15T10.13.21.295,1014.079,-0.203,-0.160,0.995
1668500001336,2022-11-15T10.13.21.336,1014.120,-0.204,-0.159,0.995
1668500001375,2022-11-15T10.13.21.375,1014.159,-0.205,-0.162,0.996
1668500001416,2022-11-15T10.13.21.416,1014.200,-0.204,-0.159,0.996
1668500001456,2022-11-15T10.13.21.456,1014.240,-0.203,-0.160,0.996
1668500001496,2022-11-15T10.13.21.496,1014.280,-0.203,-0.162,0.995
1668500001537,2022-11-15T10.13.21.537,1014.321,-0.204,-0.160,0.996
1668500001576,2022-11-15T10.13.21.576,1014.360,-0.203,-0.160,0.996
1668500001617,2022-11-15T10.13.21.617,1014.401,-0.202,-0.160,0.995
1668500001657,2022-11-15T10.13.21.657,1014.441,-0.203,-0.159,0.996
1668500001698,2022-11-15T10.13.21.698,1014.482,-0.204,-0.159,0.995
1668500001737,2022-11-15T10.13.21.737,1014.521,-0.204,-0.161,0.996
1668500001778,2022-11-15T10.13.21.778,1014.562,-0.203,-0.159,0.996
1668500001818,2022-11-15T10.13.21.818,1014.602,-0.203,-0.159,0.995
1668500001859,2022-11-15T10.13.21.859,1014.643,-0.203,-0.161,0.996
1668500001898,2022-11-15T10.13.21.898,1014.682,-0.204,-0.162,0.996
1668500001939,2022-11-15T10.13.21.939,1014.723,-0.203,-0.160,0.995
1668500001979,2022-11-15T10.13.21.979,1014.763,-0.204,-0.160,0.995
1668500002020,2022-11-15T10.13.22.020,1014.804,-0.203,-0.161,0.995
1668500002060,2022-11-15T10.13.22.060,1014.844,-0.204,-0.158,0.995
1668500002099,2022-11-15T10.13.22.099,1014.883,-0.204,-0.159,0.996
1668500002140,2022-11-15T10.13.22.140,1014.924,-0.203,-0.158,0.996
1668500002180,2022-11-15T10.13.22.180,1014.964,-0.204,-0.160,0.995
1668500002221,2022-11-15T10.13.22.221,1015.005,-0.204,-0.165,0.995
1668500002260,2022-11-15T10.13.22.260,1015.044,-0.204,-0.162,0.996
1668500002301,2022-11-15T10.13.22.301,1015.085,-0.203,-0.161,0.994
1668500002341,2022-11-15T10.13.22.341,1015.125,-0.205,-0.163,0.995
1668500002382,2022-11-15T10.13.22.382,1015.166,-0.204,-0.162,0.995
1668500002421,2022-11-15T10.13.22.421,1015.205,-0.204,-0.161,0.994
1668500002462,2022-11-15T10.13.22.462,1015.246,-0.204,-0.161,0.994
1668500002502,2022-11-15T10.13.22.502,1015.286,-0.205,-0.161,0.997
1668500002543,2022-11-15T10.13.22.543,1015.327,-0.202,-0.155,0.997
1668500002582,2022-11-15T10.13.22.582,1015.366,-0.199,-0.177,0.993
1668500002624,2022-11-15T10.13.22.624,1015.408,-0.196,-0.178,0.993
1668500002663,2022-11-15T10.13.22.663,1015.447,-0.195,-0.167,0.995
1668500002703,2022-11-15T10.13.22.703,1015.487,-0.196,-0.173,0.996
1668500002744,2022-11-15T10.13.22.744,1015.528,-0.197,-0.172,0.996
1668500002783,2022-11-15T10.13.22.783,1015.567,-0.197,-0.168,0.997
1668500002824,2022-11-15T10.13.22.824,1015.608,-0.197,-0.166,0.996
1668500002864,2022-11-15T10.13.22.864,1015.648,-0.198,-0.167,0.995
1668500002905,2022-11-15T10.13.22.905,1015.689,-0.198,-0.171,0.995
1668500002944,2022-11-15T10.13.22.944,1015.728,-0.196,-0.169,0.996
1668500002985,2022-11-15T10.13.22.985,1015.769,-0.198,-0.168,0.996
1668500003025,2022-11-15T10.13.23.025,1015.809,-0.197,-0.173,0.995
1668500003066,2022-11-15T10.13.23.066,1015.850,-0.198,-0.170,0.996
1668500003105,2022-11-15T10.13.23.105,1015.889,-0.197,-0.167,0.995
1668500003146,2022-11-15T10.13.23.146,1015.930,-0.198,-0.171,0.996
1668500003186,2022-11-15T10.13.23.186,1015.970,-0.198,-0.170,0.997
1668500003227,2022-11-15T10.13.23.227,1016.011,-0.199,-0.170,0.996
1668500003267,2022-11-15T10.13.23.267,1016.051,-0.199,-0.167,0.996
1668500003306,2022-11-15T10.13.23.306,1016.090,-0.198,-0.170,0.996
1668500003347,2022-11-15T10.13.23.347,1016.131,-0.199,-0.169,0.995
1668500003387,2022-11-15T10.13.23.387,1016.171,-0.200,-0.166,0.994
1668500003428,2022-11-15T10.13.23.428,1016.212,-0.199,-0.169,0.996
1668500003467,2022-11-15T10.13.23.467,1016.251,-0.199,-0.170,0.994
1668500003508,2022-11-15T10.13.23.508,1016.292,-0.200,-0.165,0.997
1668500003548,2022-11-15T10.13.23.548,1016.332,-0.200,-0.169,0.997
1668500003589,2022-11-15T10.13.23.589,1016.373,-0.199,-0.169,0.996
1668500003628,2022-11-15T10.13.23.628,1016.412,-0.199,-0.165,0.996
1668500003669,2022-11-15T10.13.23.669,1016.453,-0.199,-0.168,0.997
1668500003709,2022-11-15T10.13.23.709,1016.493,-0.199,-0.167,0.996
1668500003750,2022-11-15T10.13.23.750,1016.534,-0.200,-0.167,0.995
1668500003790,2022-11-15T10.13.23.790,1016.574,-0.199,-0.166,0.996
1668500003831,2022-11-15T10.13.23.831,1016.615,-0.200,-0.165,0.995
1668500003870,2022-11-15T10.13.23.870,1016.654,-0.200,-0.169,0.996
1668500003911,2022-11-15T10.13.23.911,1016.695,-0.201,-0.165,0.996
1668500003951,2022-11-15T10.13.23.951,1016.735,-0.200,-0.167,0.996
1668500003990,2022-11-15T10.13.23.990,1016.774,-0.200,-0.166,0.996
1668500004031,2022-11-15T10.13.24.031,1016.815,-0.200,-0.166,0.995
1668500004071,2022-11-15T10.13.24.071,1016.855,-0.200,-0.167,0.995
1668500004112,2022-11-15T10.13.24.112,1016.896,-0.200,-0.167,0.996
1668500004151,2022-11-15T10.13.24.151,1016.935,-0.201,-0.166,0.996
1668500004192,2022-11-15T10.13.24.192,1016.976,-0.200,-0.166,0.995
1668500004232,2022-11-15T10.13.24.232,1017.016,-0.200,-0.166,0.997
1668500004273,2022-11-15T10.13.24.273,1017.057,-0.201,-0.166,0.998
1668500004312,2022-11-15T10.13.24.312,1017.096,-0.201,-0.166,0.997
1668500004353,2022-11-15T10.13.24.353,1017.137,-0.201,-0.164,0.996
1668500004393,2022-11-15T10.13.24.393,1017.177,-0.200,-0.169,0.996
1668500004434,2022-11-15T10.13.24.434,1017.218,-0.201,-0.166,0.997
1668500004474,2022-11-15T10.13.24.474,1017.258,-0.200,-0.164,0.996
1668500004515,2022-11-15T10.13.24.515,1017.299,-0.200,-0.168,0.996
1668500004554,2022-11-15T10.13.24.554,1017.338,-0.201,-0.164,0.995
1668500004594,2022-11-15T10.13.24.594,1017.378,-0.200,-0.164,0.996
1668500004635,2022-11-15T10.13.24.635,1017.419,-0.201,-0.165,0.996
1668500004674,2022-11-15T10.13.24.674,1017.458,-0.201,-0.165,0.997
1668500004715,2022-11-15T10.13.24.715,1017.499,-0.200,-0.167,0.996
1668500004755,2022-11-15T10.13.24.755,1017.539,-0.201,-0.164,0.995
1668500004796,2022-11-15T10.13.24.796,1017.580,-0.200,-0.165,0.995
1668500004835,2022-11-15T10.13.24.835,1017.619,-0.200,-0.166,0.996
1668500004876,2022-11-15T10.13.24.876,1017.660,-0.202,-0.165,0.995
1668500004916,2022-11-15T10.13.24.916,1017.700,-0.202,-0.166,0.995
1668500004957,2022-11-15T10.13.24.957,1017.741,-0.200,-0.165,0.995
1668500004997,2022-11-15T10.13.24.997,1017.781,-0.202,-0.165,0.997
1668500005038,2022-11-15T10.13.25.038,1017.822,-0.200,-0.165,0.996
1668500005077,2022-11-15T10.13.25.077,1017.861,-0.201,-0.164,0.995
1668500005118,2022-11-15T10.13.25.118,1017.902,-0.200,-0.166,0.996
1668500005158,2022-11-15T10.13.25.158,1017.942,-0.201,-0.167,0.994
1668500005199,2022-11-15T10.13.25.199,1017.983,-0.200,-0.164,0.996
1668500005238,2022-11-15T10.13.25.238,1018.022,-0.200,-0.168,0.996
1668500005278,2022-11-15T10.13.25.278,1018.062,-0.200,-0.168,0.997
1668500005319,2022-11-15T10.13.25.319,1018.103,-0.199,-0.165,0.996
1668500005358,2022-11-15T10.13.25.358,1018.142,-0.199,-0.166,0.996
1668500005399,2022-11-15T10.13.25.399,1018.183,-0.200,-0.164,0.996
1668500005439,2022-11-15T10.13.25.439,1018.223,-0.199,-0.167,0.996
1668500005480,2022-11-15T10.13.25.480,1018.264,-0.201,-0.166,0.995
1668500005520,2022-11-15T10.13.25.520,1018.304,-0.201,-0.168,0.996
1668500005561,2022-11-15T10.13.25.561,1018.345,-0.201,-0.168,0.996
1668500005600,2022-11-15T10.13.25.600,1018.384,-0.202,-0.163,0.996
1668500005641,2022-11-15T10.13.25.641,1018.425,-0.200,-0.167,0.996
1668500005681,2022-11-15T10.13.25.681,1018.465,-0.201,-0.170,0.996
1668500005722,2022-11-15T10.13.25.722,1018.506,-0.202,-0.166,0.996
1668500005761,2022-11-15T10.13.25.761,1018.545,-0.201,-0.164,0.995
1668500005802,2022-11-15T10.13.25.802,1018.586,-0.201,-0.169,0.995
1668500005842,2022-11-15T10.13.25.842,1018.626,-0.200,-0.165,0.997
1668500005883,2022-11-15T10.13.25.883,1018.667,-0.201,-0.162,0.996
1668500005922,2022-11-15T10.13.25.922,1018.706,-0.201,-0.164,0.996
1668500005962,2022-11-15T10.13.25.962,1018.746,-0.200,-0.166,0.995
1668500006003,2022-11-15T10.13.26.003,1018.787,-0.201,-0.163,0.996
1668500006042,2022-11-15T10.13.26.042,1018.826,-0.201,-0.163,0.996
1668500006083,2022-11-15T10.13.26.083,1018.867,-0.201,-0.167,0.996
1668500006123,2022-11-15T10.13.26.123,1018.907,-0.201,-0.163,0.995
1668500006164,2022-11-15T10.13.26.164,1018.948,-0.200,-0.165,0.995
1668500006204,2022-11-15T10.13.26.204,1018.988,-0.201,-0.165,0.996
1668500006245,2022-11-15T10.13.26.245,1019.029,-0.201,-0.162,0.996
1668500006284,2022-11-15T10.13.26.284,1019.068,-0.201,-0.164,0.994
1668500006325,2022-11-15T10.13.26.325,1019.109,-0.201,-0.163,0.995
1668500006365,2022-11-15T10.13.26.365,1019.149,-0.201,-0.169,0.996
1668500006406,2022-11-15T10.13.26.406,1019.190,-0.201,-0.167,0.996
1668500006445,2022-11-15T10.13.26.445,1019.229,-0.203,-0.165,0.996
1668500006486,2022-11-15T10.13.26.486,1019.270,-0.201,-0.166,0.996
1668500006526,2022-11-15T10.13.26.526,1019.310,-0.200,-0.165,0.996
1668500006565,2022-11-15T10.13.26.565,1019.349,-0.201,-0.163,0.996
1668500006606,2022-11-15T10.13.26.606,1019.390,-0.201,-0.162,0.996
1668500006646,2022-11-15T10.13.26.646,1019.430,-0.200,-0.162,0.995
1668500006687,2022-11-15T10.13.26.687,1019.471,-0.200,-0.164,0.995
1668500006727,2022-11-15T10.13.26.727,1019.511,-0.201,-0.166,0.997
1668500006768,2022-11-15T10.13.26.768,1019.552,-0.202,-0.164,0.997
1668500006807,2022-11-15T10.13.26.807,1019.591,-0.202,-0.164,0.995
1668500006848,2022-11-15T10.13.26.848,1019.632,-0.200,-0.165,0.994
1668500006888,2022-11-15T10.13.26.888,1019.672,-0.199,-0.165,0.995
1668500006929,2022-11-15T10.13.26.929,1019.713,-0.200,-0.163,0.997
1668500006968,2022-11-15T10.13.26.968,1019.752,-0.200,-0.157,0.998
1668500007009,2022-11-15T10.13.27.009,1019.793,-0.200,-0.164,0.996
1668500007049,2022-11-15T10.13.27.049,1019.833,-0.201,-0.164,0.996
1668500007090,2022-11-15T10.13.27.090,1019.874,-0.199,-0.162,0.996
1668500007129,2022-11-15T10.13.27.129,1019.913,-0.198,-0.165,0.995
1668500007170,2022-11-15T10.13.27.170,1019.954,-0.199,-0.163,0.997
1668500007210,2022-11-15T10.13.27.210,1019.994,-0.200,-0.163,0.998
1668500007249,2022-11-15T10.13.27.249,1020.033,-0.200,-0.163,0.998
