epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668528401422,2022-11-15T18.06.41.422,918.682,-0.244,-0.244,0.183
1668528401462,2022-11-15T18.06.41.462,918.722,-0.030,-0.152,0.030
1668528401501,2022-11-15T18.06.41.501,918.761,0.213,-0.183,0.000
1668528401541,2022-11-15T18.06.41.541,918.801,0.274,-0.183,-0.030
1668528401581,2022-11-15T18.06.41.581,918.841,0.091,-0.183,0.061
1668528401620,2022-11-15T18.06.41.620,918.880,-0.213,-0.244,0.061
1668528401660,2022-11-15T18.06.41.660,918.920,-0.091,-0.305,0.091
1668528401699,2022-11-15T18.06.41.699,918.959,0.061,-0.244,0.122
1668528401739,2022-11-15T18.06.41.739,918.999,0.183,-0.213,0.213
1668528401778,2022-11-15T18.06.41.778,919.038,0.122,-0.244,0.244
1668528401818,2022-11-15T18.06.41.818,919.078,0.183,-0.183,0.183
1668528401857,2022-11-15T18.06.41.857,919.117,0.183,-0.152,0.183
1668528401897,2022-11-15T18.06.41.897,919.157,-0.030,-0.183,0.152
1668528401936,2022-11-15T18.06.41.936,919.196,0.061,-0.274,0.122
1668528401976,2022-11-15T18.06.41.976,919.236,0.000,-0.213,0.000
1668528402016,2022-11-15T18.06.42.016,919.276,0.122,-0.122,-0.091
1668528402055,2022-11-15T18.06.42.055,919.315,0.244,-0.152,-0.061
1668528402095,2022-11-15T18.06.42.095,919.355,0.030,-0.213,0.061
1668528402134,2022-11-15T18.06.42.134,919.394,-0.061,-0.183,0.061
1668528402174,2022-11-15T18.06.42.174,919.434,-0.183,-0.183,0.213
1668528402215,2022-11-15T18.06.42.215,919.475,-0.945,-0.488,0.366
1668528402254,2022-11-15T18.06.42.254,919.514,-1.280,-0.610,0.000
1668528402294,2022-11-15T18.06.42.294,919.554,-0.793,-0.671,0.213
1668528402333,2022-11-15T18.06.42.333,919.593,-0.915,-0.610,0.427
1668528402373,2022-11-15T18.06.42.373,919.633,0.579,-0.030,0.213
1668528402413,2022-11-15T18.06.42.413,919.673,1.220,0.183,0.030
1668528402452,2022-11-15T18.06.42.452,919.712,1.159,0.244,0.030
1668528402492,2022-11-15T18.06.42.492,919.752,1.098,0.244,0.000
1668528402531,2022-11-15T18.06.42.531,919.791,0.915,0.244,0.000
1668528402571,2022-11-15T18.06.42.571,919.831,0.579,0.000,0.091
1668528402610,2022-11-15T18.06.42.610,919.870,0.000,-0.335,0.091
1668528402650,2022-11-15T18.06.42.650,919.910,0.122,-0.183,-0.030
1668528402689,2022-11-15T18.06.42.689,919.949,0.457,0.122,-0.305
1668528402729,2022-11-15T18.06.42.729,919.989,0.518,0.000,-0.488
1668528402769,2022-11-15T18.06.42.769,920.029,0.518,-0.061,-0.579
1668528402808,2022-11-15T18.06.42.808,920.068,0.061,0.030,-0.762
1668528402848,2022-11-15T18.06.42.848,920.108,0.671,0.152,-0.762
1668528402887,2022-11-15T18.06.42.887,920.147,0.274,-0.183,-0.244
1668528402927,2022-11-15T18.06.42.927,920.187,-0.457,-0.396,0.061
1668528402966,2022-11-15T18.06.42.966,920.226,0.335,-0.122,0.366
1668528403006,2022-11-15T18.06.43.006,920.266,-0.274,-0.274,0.518
1668528403045,2022-11-15T18.06.43.045,920.305,-1.037,-0.457,0.610
1668528403086,2022-11-15T18.06.43.086,920.346,-0.488,-0.427,0.732
1668528403126,2022-11-15T18.06.43.126,920.386,0.091,-0.305,0.610
1668528403165,2022-11-15T18.06.43.165,920.425,0.335,-0.274,0.335
1668528403205,2022-11-15T18.06.43.205,920.465,0.793,0.000,-0.122
1668528403245,2022-11-15T18.06.43.245,920.505,2.134,0.549,-0.457
1668528403284,2022-11-15T18.06.43.284,920.544,1.890,0.457,-0.366
1668528403324,2022-11-15T18.06.43.324,920.584,-0.335,-0.396,-0.244
1668528403363,2022-11-15T18.06.43.363,920.623,-0.610,-0.488,-0.122
1668528403403,2022-11-15T18.06.43.403,920.663,-0.457,-0.701,0.122
1668528403442,2022-11-15T18.06.43.442,920.702,-0.152,-0.518,0.183
1668528403482,2022-11-15T18.06.43.482,920.742,-0.274,-0.366,0.244
1668528403521,2022-11-15T18.06.43.521,920.781,0.030,-0.244,0.183
1668528403561,2022-11-15T18.06.43.561,920.821,0.396,-0.183,0.030
1668528403601,2022-11-15T18.06.43.601,920.861,0.244,-0.152,-0.030
1668528403640,2022-11-15T18.06.43.640,920.900,0.457,-0.061,-0.152
1668528403680,2022-11-15T18.06.43.680,920.940,-0.030,-0.244,-0.335
1668528403719,2022-11-15T18.06.43.719,920.979,-0.030,-0.244,-0.366
1668528403759,2022-11-15T18.06.43.759,921.019,0.244,-0.091,-0.366
1668528403798,2022-11-15T18.06.43.798,921.058,0.762,0.213,-0.579
1668528403838,2022-11-15T18.06.43.838,921.098,1.677,0.488,-0.732
1668528403877,2022-11-15T18.06.43.877,921.137,2.134,0.579,-0.854
1668528403918,2022-11-15T18.06.43.918,921.178,2.744,0.793,-0.579
1668528403958,2022-11-15T18.06.43.958,921.218,2.226,0.549,-0.579
1668528403998,2022-11-15T18.06.43.998,921.258,2.165,0.396,-0.701
1668528404037,2022-11-15T18.06.44.037,921.297,1.585,0.152,-0.549
1668528404077,2022-11-15T18.06.44.077,921.337,0.732,-0.122,-0.152
1668528404116,2022-11-15T18.06.44.116,921.376,0.671,-0.183,0.091
1668528404156,2022-11-15T18.06.44.156,921.416,0.213,-0.335,0.244
1668528404195,2022-11-15T18.06.44.195,921.455,-0.061,-0.396,0.366
1668528404235,2022-11-15T18.06.44.235,921.495,0.335,-0.335,0.213
1668528404274,2022-11-15T18.06.44.274,921.534,0.884,-0.091,0.122
1668528404314,2022-11-15T18.06.44.314,921.574,0.793,-0.030,0.152
1668528404353,2022-11-15T18.06.44.353,921.613,1.159,0.244,0.244
1668528404393,2022-11-15T18.06.44.393,921.653,-0.183,-0.122,0.457
1668528404433,2022-11-15T18.06.44.433,921.693,-1.982,-0.823,0.793
1668528404472,2022-11-15T18.06.44.472,921.732,-1.646,-1.037,0.915
1668528404512,2022-11-15T18.06.44.512,921.772,-0.457,-0.518,0.915
1668528404551,2022-11-15T18.06.44.551,921.811,0.335,0.030,0.610
1668528404591,2022-11-15T18.06.44.591,921.851,1.067,0.152,0.061
1668528404630,2022-11-15T18.06.44.630,921.890,0.366,0.000,-0.335
1668528404670,2022-11-15T18.06.44.670,921.930,-0.823,-0.122,-0.579
1668528404709,2022-11-15T18.06.44.709,921.969,-1.951,-0.488,-1.098
1668528404749,2022-11-15T18.06.44.749,922.009,-7.835,-2.805,-1.707
1668528404790,2022-11-15T18.06.44.790,922.050,-17.378,-7.713,-2.713
1668528404830,2022-11-15T18.06.44.830,922.090,-22.927,-12.957,-6.646
1668528404869,2022-11-15T18.06.44.869,922.129,-30.793,-19.238,-7.713
1668528404909,2022-11-15T18.06.44.909,922.169,-64.939,-25.183,-19.146
1668528404948,2022-11-15T18.06.44.948,922.208,-114.756,-20.732,-49.451
1668528404988,2022-11-15T18.06.44.988,922.248,-103.293,11.098,-64.329
1668528405027,2022-11-15T18.06.45.027,922.287,-46.098,49.146,-44.055
1668528405067,2022-11-15T18.06.45.067,922.327,-22.317,49.573,-6.890
1668528405106,2022-11-15T18.06.45.106,922.366,15.122,46.128,38.902
1668528405146,2022-11-15T18.06.45.146,922.406,62.927,54.329,88.872
1668528405185,2022-11-15T18.06.45.185,922.445,68.780,29.360,129.085
1668528405225,2022-11-15T18.06.45.225,922.485,62.835,-5.793,154.390
1668528405265,2022-11-15T18.06.45.265,922.525,76.098,-24.085,168.598
1668528405304,2022-11-15T18.06.45.304,922.564,75.579,-41.921,154.024
1668528405344,2022-11-15T18.06.45.344,922.604,56.646,-49.543,119.848
1668528405383,2022-11-15T18.06.45.383,922.643,39.055,-56.220,72.439
1668528405423,2022-11-15T18.06.45.423,922.683,15.915,-44.817,19.329
1668528405462,2022-11-15T18.06.45.462,922.722,0.488,-17.287,-34.116
1668528405502,2022-11-15T18.06.45.502,922.762,4.695,9.665,-83.567
1668528405541,2022-11-15T18.06.45.541,922.801,28.262,27.134,-122.927
1668528405581,2022-11-15T18.06.45.581,922.841,45.823,32.774,-139.665
1668528405622,2022-11-15T18.06.45.622,922.882,52.043,21.494,-144.238
1668528405662,2022-11-15T18.06.45.662,922.922,17.866,3.659,-133.659
1668528405701,2022-11-15T18.06.45.701,922.961,-0.854,4.085,-106.921
1668528405741,2022-11-15T18.06.45.741,923.001,8.262,-4.695,-83.232
1668528405780,2022-11-15T18.06.45.780,923.040,-19.756,-12.409,-51.677
1668528405820,2022-11-15T18.06.45.820,923.080,-22.226,0.915,-9.421
1668528405859,2022-11-15T18.06.45.859,923.119,-28.323,-8.689,29.482
1668528405899,2022-11-15T18.06.45.899,923.159,-30.122,-10.213,66.951
1668528405938,2022-11-15T18.06.45.938,923.198,-17.652,-6.220,97.835
1668528405978,2022-11-15T18.06.45.978,923.238,-5.732,-13.902,121.463
1668528406018,2022-11-15T18.06.46.018,923.278,7.561,-19.421,126.555
1668528406057,2022-11-15T18.06.46.057,923.317,20.457,-21.555,108.262
1668528406097,2022-11-15T18.06.46.097,923.357,17.652,-26.555,86.738
1668528406136,2022-11-15T18.06.46.136,923.396,8.232,-27.378,52.317
1668528406176,2022-11-15T18.06.46.176,923.436,0.152,-20.915,13.598
1668528406215,2022-11-15T18.06.46.215,923.475,-10.213,-12.195,-18.872
1668528406255,2022-11-15T18.06.46.255,923.515,-16.463,0.610,-54.939
1668528406294,2022-11-15T18.06.46.294,923.554,-14.085,11.616,-75.823
1668528406334,2022-11-15T18.06.46.334,923.594,-16.646,13.506,-84.055
1668528406373,2022-11-15T18.06.46.373,923.633,-7.378,13.079,-88.720
1668528406413,2022-11-15T18.06.46.413,923.673,-10.732,14.024,-73.628
1668528406453,2022-11-15T18.06.46.453,923.713,-36.860,8.598,-54.451
1668528406492,2022-11-15T18.06.46.492,923.752,-13.567,17.409,-34.787
1668528406533,2022-11-15T18.06.46.533,923.793,-14.817,17.957,-18.079
1668528406573,2022-11-15T18.06.46.573,923.833,-31.189,6.372,-3.963
1668528406612,2022-11-15T18.06.46.612,923.872,-17.988,10.335,2.409
1668528406652,2022-11-15T18.06.46.652,923.912,10.152,8.293,4.665
1668528406691,2022-11-15T18.06.46.691,923.951,4.207,-42.317,-4.299
1668528406731,2022-11-15T18.06.46.731,923.991,-54.146,-19.848,-1.799
1668528406770,2022-11-15T18.06.46.770,924.030,-3.384,35.000,-8.415
1668528406810,2022-11-15T18.06.46.810,924.070,19.299,16.738,-14.329
1668528406850,2022-11-15T18.06.46.850,924.110,5.000,4.787,-9.695
1668528406889,2022-11-15T18.06.46.889,924.149,-12.012,2.348,-2.927
1668528406929,2022-11-15T18.06.46.929,924.189,-5.183,-4.085,1.982
1668528406968,2022-11-15T18.06.46.968,924.228,-2.988,-1.799,0.549
1668528407008,2022-11-15T18.06.47.008,924.268,-6.220,-3.079,0.518
1668528407047,2022-11-15T18.06.47.047,924.307,3.902,-5.000,1.951
1668528407087,2022-11-15T18.06.47.087,924.347,9.238,-3.354,0.640
1668528407126,2022-11-15T18.06.47.126,924.386,6.098,-1.890,0.549
1668528407166,2022-11-15T18.06.47.166,924.426,2.134,-1.311,1.037
1668528407206,2022-11-15T18.06.47.206,924.466,1.982,-0.854,0.823
1668528407245,2022-11-15T18.06.47.245,924.505,3.323,-0.457,1.006
1668528407285,2022-11-15T18.06.47.285,924.545,2.866,-0.274,1.524
1668528407324,2022-11-15T18.06.47.324,924.584,0.213,-0.823,0.945
1668528407364,2022-11-15T18.06.47.364,924.624,-0.915,-1.311,-0.335
1668528407405,2022-11-15T18.06.47.405,924.665,3.018,-0.396,-1.250
1668528407444,2022-11-15T18.06.47.444,924.704,4.451,0.366,-0.579
1668528407484,2022-11-15T18.06.47.484,924.744,0.854,-0.061,0.671
1668528407523,2022-11-15T18.06.47.523,924.783,-1.250,-0.610,0.579
1668528407563,2022-11-15T18.06.47.563,924.823,1.220,-0.030,-0.061
1668528407602,2022-11-15T18.06.47.602,924.862,1.159,-0.213,0.305
1668528407642,2022-11-15T18.06.47.642,924.902,-1.707,-0.854,1.006
1668528407682,2022-11-15T18.06.47.682,924.942,-1.341,-0.915,0.915
1668528407721,2022-11-15T18.06.47.721,924.981,0.091,-0.335,0.701
1668528407761,2022-11-15T18.06.47.761,925.021,-0.183,-0.061,0.732
1668528407800,2022-11-15T18.06.47.800,925.060,-1.463,-0.549,1.006
1668528407840,2022-11-15T18.06.47.840,925.100,-0.305,-0.366,0.640
1668528407879,2022-11-15T18.06.47.879,925.139,0.793,-0.396,0.427
1668528407919,2022-11-15T18.06.47.919,925.179,-0.305,-0.488,0.427
1668528407958,2022-11-15T18.06.47.958,925.218,-0.335,-0.305,0.579
1668528407998,2022-11-15T18.06.47.998,925.258,0.122,-0.274,0.762
1668528408038,2022-11-15T18.06.48.038,925.298,-0.640,-0.671,0.701
1668528408077,2022-11-15T18.06.48.077,925.337,-1.098,-0.701,0.427
1668528408117,2022-11-15T18.06.48.117,925.377,-0.945,-0.579,0.213
1668528408156,2022-11-15T18.06.48.156,925.416,-0.793,-0.518,0.061
1668528408196,2022-11-15T18.06.48.196,925.456,-0.884,-0.457,0.061
1668528408235,2022-11-15T18.06.48.235,925.495,-0.610,-0.488,0.213
1668528408276,2022-11-15T18.06.48.276,925.536,-0.061,-0.335,0.183
1668528408316,2022-11-15T18.06.48.316,925.576,-0.152,-0.518,-0.091
1668528408355,2022-11-15T18.06.48.355,925.615,0.732,-0.305,-0.183
1668528408395,2022-11-15T18.06.48.395,925.655,0.488,-0.183,0.122
1668528408435,2022-11-15T18.06.48.435,925.695,-0.396,-0.305,0.427
1668528408474,2022-11-15T18.06.48.474,925.734,0.091,-0.427,0.457
1668528408514,2022-11-15T18.06.48.514,925.774,0.396,-0.213,0.305
1668528408553,2022-11-15T18.06.48.553,925.813,0.000,-0.305,0.427
1668528408593,2022-11-15T18.06.48.593,925.853,-0.305,-0.335,0.549
1668528408632,2022-11-15T18.06.48.632,925.892,0.091,-0.122,0.305
1668528408672,2022-11-15T18.06.48.672,925.932,0.091,-0.244,0.183
1668528408711,2022-11-15T18.06.48.711,925.971,-0.518,-0.457,0.457
1668528408751,2022-11-15T18.06.48.751,926.011,-1.037,-0.457,0.518
1668528408790,2022-11-15T18.06.48.790,926.050,0.152,-0.122,0.091
1668528408830,2022-11-15T18.06.48.830,926.090,0.213,-0.244,-0.030
1668528408870,2022-11-15T18.06.48.870,926.130,-0.183,-0.305,0.183
1668528408909,2022-11-15T18.06.48.909,926.169,-0.305,-0.305,0.274
1668528408949,2022-11-15T18.06.48.949,926.209,-0.030,-0.152,0.183
1668528408988,2022-11-15T18.06.48.988,926.248,0.183,0.091,0.366
1668528409028,2022-11-15T18.06.49.028,926.288,0.366,0.122,0.366
1668528409067,2022-11-15T18.06.49.067,926.327,0.335,-0.152,0.305
1668528409107,2022-11-15T18.06.49.107,926.367,-0.091,-0.213,0.366
1668528409148,2022-11-15T18.06.49.148,926.408,-0.152,-0.152,0.427
1668528409187,2022-11-15T18.06.49.187,926.447,0.152,-0.122,0.274
1668528409227,2022-11-15T18.06.49.227,926.487,0.122,-0.183,0.183
1668528409267,2022-11-15T18.06.49.267,926.527,-0.244,-0.274,0.366
1668528409306,2022-11-15T18.06.49.306,926.566,-0.152,-0.305,0.366
1668528409346,2022-11-15T18.06.49.346,926.606,0.030,-0.183,0.244
1668528409385,2022-11-15T18.06.49.385,926.645,-0.152,-0.244,0.213
1668528409425,2022-11-15T18.06.49.425,926.685,0.061,-0.152,0.122
1668528409464,2022-11-15T18.06.49.464,926.724,0.091,-0.213,0.122
1668528409504,2022-11-15T18.06.49.504,926.764,-0.091,-0.274,0.183
1668528409543,2022-11-15T18.06.49.543,926.803,-0.183,-0.244,0.213
1668528409583,2022-11-15T18.06.49.583,926.843,-0.091,-0.244,0.122
1668528409623,2022-11-15T18.06.49.623,926.883,-0.061,-0.274,0.152
1668528409662,2022-11-15T18.06.49.662,926.922,-0.549,-0.244,0.213
1668528409702,2022-11-15T18.06.49.702,926.962,-0.091,-0.061,-0.061
1668528409741,2022-11-15T18.06.49.741,927.001,0.366,0.000,-0.122
1668528409781,2022-11-15T18.06.49.781,927.041,-0.183,-0.244,0.122
1668528409820,2022-11-15T18.06.49.820,927.080,-0.518,-0.427,0.274
1668528409860,2022-11-15T18.06.49.860,927.120,0.061,-0.244,0.122
1668528409899,2022-11-15T18.06.49.899,927.159,0.030,-0.122,-0.152
1668528409939,2022-11-15T18.06.49.939,927.199,-0.091,-0.152,-0.152
1668528409978,2022-11-15T18.06.49.978,927.238,0.091,-0.091,0.152
1668528410018,2022-11-15T18.06.50.018,927.278,0.000,-0.183,0.488
1668528410059,2022-11-15T18.06.50.059,927.319,-0.549,-0.335,0.518
1668528410099,2022-11-15T18.06.50.099,927.359,-0.061,-0.152,0.213
1668528410138,2022-11-15T18.06.50.138,927.398,0.213,-0.061,0.030
1668528410178,2022-11-15T18.06.50.178,927.438,0.000,-0.061,0.152
1668528410217,2022-11-15T18.06.50.217,927.477,-0.335,-0.244,0.183
1668528410257,2022-11-15T18.06.50.257,927.517,0.030,-0.091,0.030
1668528410296,2022-11-15T18.06.50.296,927.556,-0.091,-0.183,0.122
1668528410336,2022-11-15T18.06.50.336,927.596,-0.396,-0.274,0.335
1668528410375,2022-11-15T18.06.50.375,927.635,-0.671,-0.457,0.427
1668528410415,2022-11-15T18.06.50.415,927.675,-0.488,-0.366,0.305
1668528410455,2022-11-15T18.06.50.455,927.715,-0.091,-0.152,0.061
1668528410494,2022-11-15T18.06.50.494,927.754,-0.366,-0.274,0.152
1668528410534,2022-11-15T18.06.50.534,927.794,-0.152,-0.274,0.030
1668528410573,2022-11-15T18.06.50.573,927.833,-0.061,-0.274,-0.061
1668528410613,2022-11-15T18.06.50.613,927.873,-0.152,-0.305,0.030
1668528410652,2022-11-15T18.06.50.652,927.912,-0.671,-0.427,0.274
1668528410692,2022-11-15T18.06.50.692,927.952,-0.366,-0.457,0.244
1668528410731,2022-11-15T18.06.50.731,927.991,-0.061,-0.335,0.122
1668528410771,2022-11-15T18.06.50.771,928.031,-0.396,-0.366,0.274
1668528410810,2022-11-15T18.06.50.810,928.070,-0.244,-0.335,0.335
1668528410850,2022-11-15T18.06.50.850,928.110,0.000,-0.305,0.061
1668528410890,2022-11-15T18.06.50.890,928.150,-0.030,-0.213,0.000
1668528410931,2022-11-15T18.06.50.931,928.191,-0.305,-0.305,0.152
1668528410970,2022-11-15T18.06.50.970,928.230,-0.427,-0.244,0.183
1668528411010,2022-11-15T18.06.51.010,928.270,0.000,-0.152,0.030
1668528411049,2022-11-15T18.06.51.049,928.309,-0.061,-0.335,-0.122
1668528411089,2022-11-15T18.06.51.089,928.349,-0.427,-0.335,0.030
1668528411128,2022-11-15T18.06.51.128,928.388,-0.488,-0.213,0.183
1668528411168,2022-11-15T18.06.51.168,928.428,-0.274,-0.152,0.335
1668528411207,2022-11-15T18.06.51.207,928.467,-0.305,-0.335,0.427
1668528411247,2022-11-15T18.06.51.247,928.507,-0.030,-0.091,0.335
1668528411287,2022-11-15T18.06.51.287,928.547,0.091,-0.061,0.152
1668528411326,2022-11-15T18.06.51.326,928.586,-0.091,-0.122,0.122
1668528411366,2022-11-15T18.06.51.366,928.626,0.000,-0.183,0.061
1668528411405,2022-11-15T18.06.51.405,928.665,0.030,-0.091,0.061
1668528411445,2022-11-15T18.06.51.445,928.705,-0.335,-0.335,0.183
1668528411484,2022-11-15T18.06.51.484,928.744,-0.183,-0.335,0.183
1668528411524,2022-11-15T18.06.51.524,928.784,-0.183,-0.305,0.183
1668528411563,2022-11-15T18.06.51.563,928.823,-0.183,-0.213,0.213
1668528411603,2022-11-15T18.06.51.603,928.863,0.030,-0.305,0.183
1668528411643,2022-11-15T18.06.51.643,928.903,-0.030,-0.213,0.091
1668528411682,2022-11-15T18.06.51.682,928.942,0.091,-0.122,0.030
1668528411722,2022-11-15T18.06.51.722,928.982,0.061,-0.213,0.030
1668528411763,2022-11-15T18.06.51.763,929.023,0.000,-0.274,0.122
1668528411802,2022-11-15T18.06.51.802,929.062,-0.518,-0.335,0.244
1668528411842,2022-11-15T18.06.51.842,929.102,-0.152,-0.152,0.000
1668528411881,2022-11-15T18.06.51.881,929.141,0.091,-0.152,-0.213
1668528411921,2022-11-15T18.06.51.921,929.181,-0.091,-0.183,-0.091
1668528411960,2022-11-15T18.06.51.960,929.220,-0.061,-0.152,0.183
1668528412000,2022-11-15T18.06.52.000,929.260,-0.305,-0.335,0.457
1668528412040,2022-11-15T18.06.52.040,929.300,-0.579,-0.335,0.213
1668528412079,2022-11-15T18.06.52.079,929.339,-0.152,-0.244,-0.061
1668528412119,2022-11-15T18.06.52.119,929.379,0.244,-0.122,-0.122
1668528412158,2022-11-15T18.06.52.158,929.418,0.000,-0.122,0.091
1668528412198,2022-11-15T18.06.52.198,929.458,-0.183,-0.213,0.152
1668528412237,2022-11-15T18.06.52.237,929.497,0.335,-0.183,0.152
1668528412277,2022-11-15T18.06.52.277,929.537,-0.427,-0.396,0.366
1668528412316,2022-11-15T18.06.52.316,929.576,-0.091,-0.244,0.305
1668528412356,2022-11-15T18.06.52.356,929.616,0.122,-0.152,0.152
1668528412395,2022-11-15T18.06.52.395,929.655,0.244,-0.091,0.000
1668528412435,2022-11-15T18.06.52.435,929.695,0.091,-0.244,0.061
1668528412475,2022-11-15T18.06.52.475,929.735,-0.152,-0.244,0.183
1668528412514,2022-11-15T18.06.52.514,929.774,-0.152,-0.183,0.091
1668528412554,2022-11-15T18.06.52.554,929.814,0.030,-0.213,-0.152
1668528412593,2022-11-15T18.06.52.593,929.853,0.213,-0.152,-0.061
1668528412634,2022-11-15T18.06.52.634,929.894,-0.823,-0.457,0.305
1668528412674,2022-11-15T18.06.52.674,929.934,-0.366,-0.274,0.274
1668528412713,2022-11-15T18.06.52.713,929.973,-0.213,-0.274,0.213
1668528412753,2022-11-15T18.06.52.753,930.013,0.030,-0.183,0.183
1668528412792,2022-11-15T18.06.52.792,930.052,0.000,-0.274,0.183
1668528412832,2022-11-15T18.06.52.832,930.092,-0.152,-0.213,0.122
1668528412872,2022-11-15T18.06.52.872,930.132,-0.061,-0.213,0.061
1668528412911,2022-11-15T18.06.52.911,930.171,0.030,-0.152,0.091
1668528412951,2022-11-15T18.06.52.951,930.211,-0.366,-0.396,0.183
1668528412990,2022-11-15T18.06.52.990,930.250,-0.457,-0.457,0.244
1668528413030,2022-11-15T18.06.53.030,930.290,-0.152,-0.335,0.244
1668528413069,2022-11-15T18.06.53.069,930.329,0.030,-0.183,0.152
1668528413109,2022-11-15T18.06.53.109,930.369,-0.366,-0.427,0.122
1668528413148,2022-11-15T18.06.53.148,930.408,-0.213,-0.305,0.091
1668528413188,2022-11-15T18.06.53.188,930.448,-0.183,-0.244,0.000
1668528413227,2022-11-15T18.06.53.227,930.487,0.061,-0.244,-0.122
1668528413267,2022-11-15T18.06.53.267,930.527,0.091,-0.213,0.000
1668528413307,2022-11-15T18.06.53.307,930.567,-0.335,-0.335,0.213
1668528413346,2022-11-15T18.06.53.346,930.606,-0.122,-0.274,0.305
1668528413386,2022-11-15T18.06.53.386,930.646,0.091,-0.274,0.122
1668528413425,2022-11-15T18.06.53.425,930.685,-0.030,-0.213,0.091
1668528413465,2022-11-15T18.06.53.465,930.725,-0.305,-0.305,0.183
1668528413506,2022-11-15T18.06.53.506,930.766,0.061,-0.244,0.152
1668528413545,2022-11-15T18.06.53.545,930.805,0.091,-0.244,0.183
1668528413585,2022-11-15T18.06.53.585,930.845,0.091,-0.213,0.183
1668528413624,2022-11-15T18.06.53.624,930.884,0.061,-0.213,0.213
1668528413664,2022-11-15T18.06.53.664,930.924,-0.030,-0.183,0.152
1668528413704,2022-11-15T18.06.53.704,930.964,0.152,-0.152,0.061
1668528413743,2022-11-15T18.06.53.743,931.003,0.061,-0.305,0.122
1668528413783,2022-11-15T18.06.53.783,931.043,0.000,-0.335,0.183
1668528413822,2022-11-15T18.06.53.822,931.082,-0.488,-0.305,0.152
1668528413862,2022-11-15T18.06.53.862,931.122,-0.152,-0.213,-0.061
1668528413901,2022-11-15T18.06.53.901,931.161,0.244,-0.061,-0.274
1668528413941,2022-11-15T18.06.53.941,931.201,-0.122,-0.213,-0.091
1668528413980,2022-11-15T18.06.53.980,931.240,-0.061,-0.274,0.061
1668528414020,2022-11-15T18.06.54.020,931.280,-0.305,-0.305,0.335
1668528414060,2022-11-15T18.06.54.060,931.320,-0.396,-0.335,0.244
1668528414099,2022-11-15T18.06.54.099,931.359,0.091,-0.183,0.030
1668528414139,2022-11-15T18.06.54.139,931.399,-0.061,-0.244,0.091
1668528414178,2022-11-15T18.06.54.178,931.438,-0.122,-0.213,0.244
1668528414218,2022-11-15T18.06.54.218,931.478,0.061,-0.213,-0.030
1668528414257,2022-11-15T18.06.54.257,931.517,0.549,-0.061,-0.305
1668528414297,2022-11-15T18.06.54.297,931.557,-0.518,-0.366,0.061
1668528414336,2022-11-15T18.06.54.336,931.596,-0.396,-0.305,0.244
1668528414377,2022-11-15T18.06.54.377,931.637,-0.183,-0.244,0.122
1668528414417,2022-11-15T18.06.54.417,931.677,0.152,-0.274,0.061
1668528414456,2022-11-15T18.06.54.456,931.716,-0.518,-0.427,0.274
1668528414496,2022-11-15T18.06.54.496,931.756,0.122,-0.183,0.122
1668528414536,2022-11-15T18.06.54.536,931.796,0.030,-0.183,0.000
1668528414575,2022-11-15T18.06.54.575,931.835,-0.091,-0.305,-0.030
1668528414615,2022-11-15T18.06.54.615,931.875,0.000,-0.213,0.122
1668528414654,2022-11-15T18.06.54.654,931.914,-0.274,-0.335,0.213
1668528414694,2022-11-15T18.06.54.694,931.954,-0.122,-0.274,0.183
1668528414733,2022-11-15T18.06.54.733,931.993,-0.061,-0.244,0.122
1668528414773,2022-11-15T18.06.54.773,932.033,0.274,-0.183,0.122
1668528414812,2022-11-15T18.06.54.812,932.072,-0.274,-0.335,0.152
1668528414852,2022-11-15T18.06.54.852,932.112,-0.152,-0.213,0.061
1668528414892,2022-11-15T18.06.54.892,932.152,-0.122,-0.213,-0.061
1668528414931,2022-11-15T18.06.54.931,932.191,0.122,-0.274,0.030
1668528414971,2022-11-15T18.06.54.971,932.231,-0.396,-0.396,0.213
1668528415010,2022-11-15T18.06.55.010,932.270,-0.335,-0.335,0.122
1668528415050,2022-11-15T18.06.55.050,932.310,0.061,-0.122,-0.061
1668528415089,2022-11-15T18.06.55.089,932.349,-0.030,-0.244,0.030
1668528415129,2022-11-15T18.06.55.129,932.389,0.030,-0.274,0.122
1668528415168,2022-11-15T18.06.55.168,932.428,-0.213,-0.244,0.122
1668528415208,2022-11-15T18.06.55.208,932.468,-0.274,-0.305,0.030
1668528415249,2022-11-15T18.06.55.249,932.509,-0.274,-0.366,0.061
1668528415289,2022-11-15T18.06.55.289,932.549,-0.366,-0.457,0.213
1668528415328,2022-11-15T18.06.55.328,932.588,-0.244,-0.335,0.244
1668528415368,2022-11-15T18.06.55.368,932.628,-0.244,-0.244,0.030
1668528415407,2022-11-15T18.06.55.407,932.667,0.244,-0.152,-0.061
1668528415447,2022-11-15T18.06.55.447,932.707,-0.183,-0.305,0.122
1668528415486,2022-11-15T18.06.55.486,932.746,-0.061,-0.152,0.152
1668528415526,2022-11-15T18.06.55.526,932.786,-0.305,-0.335,0.152
1668528415565,2022-11-15T18.06.55.565,932.825,-0.335,-0.335,0.183
1668528415605,2022-11-15T18.06.55.605,932.865,-0.335,-0.244,0.152
1668528415644,2022-11-15T18.06.55.644,932.904,-0.183,-0.305,0.091
