epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668029279926,2022-11-09T23.27.59.926,996.738,0.213,-0.579,0.091
1668029279967,2022-11-09T23.27.59.967,996.779,0.366,-0.335,0.061
1668029280007,2022-11-09T23.28.00.007,996.819,0.427,-0.274,0.152
1668029280047,2022-11-09T23.28.00.047,996.859,0.366,-0.305,0.244
1668029280086,2022-11-09T23.28.00.086,996.898,0.335,-0.183,0.183
1668029280126,2022-11-09T23.28.00.126,996.938,0.335,-0.183,0.183
1668029280165,2022-11-09T23.28.00.165,996.977,0.244,-0.274,0.183
1668029280205,2022-11-09T23.28.00.205,997.017,0.305,-0.244,0.122
1668029280244,2022-11-09T23.28.00.244,997.056,0.305,-0.274,0.152
1668029280284,2022-11-09T23.28.00.284,997.096,0.244,-0.244,0.183
1668029280323,2022-11-09T23.28.00.323,997.135,0.274,-0.213,0.152
1668029280363,2022-11-09T23.28.00.363,997.175,0.091,-0.274,0.152
1668029280402,2022-11-09T23.28.00.402,997.214,0.000,-0.244,0.122
1668029280442,2022-11-09T23.28.00.442,997.254,-0.213,-0.213,0.122
1668029280482,2022-11-09T23.28.00.482,997.294,0.335,-0.061,0.427
1668029280521,2022-11-09T23.28.00.521,997.333,0.152,-0.152,0.213
1668029280561,2022-11-09T23.28.00.561,997.373,-0.091,-0.305,-0.030
1668029280600,2022-11-09T23.28.00.600,997.412,-0.457,-0.305,0.061
1668029280640,2022-11-09T23.28.00.640,997.452,-0.488,-0.335,-0.030
1668029280679,2022-11-09T23.28.00.679,997.491,-0.488,-0.061,0.030
1668029280719,2022-11-09T23.28.00.719,997.531,-0.579,-0.091,0.152
1668029280758,2022-11-09T23.28.00.758,997.570,-0.640,-0.183,0.122
1668029280799,2022-11-09T23.28.00.799,997.611,-0.915,-0.244,0.061
1668029280839,2022-11-09T23.28.00.839,997.651,-1.067,-0.366,-0.061
1668029280879,2022-11-09T23.28.00.879,997.691,-1.128,-0.244,-0.061
1668029280918,2022-11-09T23.28.00.918,997.730,-1.067,-0.366,-0.030
1668029280958,2022-11-09T23.28.00.958,997.770,-0.732,-0.244,0.000
1668029280997,2022-11-09T23.28.00.997,997.809,-0.579,-0.061,0.061
1668029281037,2022-11-09T23.28.01.037,997.849,-0.701,-0.061,0.122
1668029281076,2022-11-09T23.28.01.076,997.888,-0.732,0.000,0.152
1668029281116,2022-11-09T23.28.01.116,997.928,-0.793,0.000,0.091
1668029281155,2022-11-09T23.28.01.155,997.967,-0.793,-0.061,0.122
1668029281195,2022-11-09T23.28.01.195,998.007,-0.823,-0.030,0.091
1668029281235,2022-11-09T23.28.01.235,998.047,-0.823,-0.061,0.091
1668029281274,2022-11-09T23.28.01.274,998.086,-0.762,-0.030,0.091
1668029281314,2022-11-09T23.28.01.314,998.126,-0.854,0.000,0.122
1668029281353,2022-11-09T23.28.01.353,998.165,-1.037,0.000,0.061
1668029281393,2022-11-09T23.28.01.393,998.205,-0.823,0.061,0.091
1668029281432,2022-11-09T23.28.01.432,998.244,-0.762,0.061,0.152
1668029281472,2022-11-09T23.28.01.472,998.284,-0.488,0.030,0.305
1668029281511,2022-11-09T23.28.01.511,998.323,-0.793,0.091,0.183
1668029281551,2022-11-09T23.28.01.551,998.363,-0.732,-0.030,0.061
1668029281590,2022-11-09T23.28.01.590,998.402,-0.823,-0.061,0.122
1668029281631,2022-11-09T23.28.01.631,998.443,-0.579,-0.030,0.091
1668029281671,2022-11-09T23.28.01.671,998.483,-0.183,0.091,0.122
1668029281711,2022-11-09T23.28.01.711,998.523,-0.183,0.091,0.213
1668029281750,2022-11-09T23.28.01.750,998.562,0.091,0.030,0.305
1668029281790,2022-11-09T23.28.01.790,998.602,-0.030,-0.274,0.152
1668029281829,2022-11-09T23.28.01.829,998.641,-0.061,-0.457,0.030
1668029281869,2022-11-09T23.28.01.869,998.681,-0.030,-0.366,0.091
1668029281908,2022-11-09T23.28.01.908,998.720,0.183,-0.427,0.183
1668029281948,2022-11-09T23.28.01.948,998.760,0.579,-0.213,0.122
1668029281987,2022-11-09T23.28.01.987,998.799,0.579,-0.213,0.091
1668029282027,2022-11-09T23.28.02.027,998.839,0.518,-0.244,0.274
1668029282067,2022-11-09T23.28.02.067,998.879,0.610,-0.122,0.335
1668029282106,2022-11-09T23.28.02.106,998.918,0.732,-0.183,0.305
1668029282146,2022-11-09T23.28.02.146,998.958,0.671,-0.305,0.274
1668029282185,2022-11-09T23.28.02.185,998.997,0.762,-0.335,0.213
1668029282225,2022-11-09T23.28.02.225,999.037,0.823,-0.305,0.274
1668029282264,2022-11-09T23.28.02.264,999.076,0.732,-0.366,0.213
1668029282304,2022-11-09T23.28.02.304,999.116,0.549,-0.396,0.183
1668029282343,2022-11-09T23.28.02.343,999.155,0.457,-0.305,0.152
1668029282383,2022-11-09T23.28.02.383,999.195,0.732,-0.274,0.335
1668029282422,2022-11-09T23.28.02.422,999.234,0.762,-0.152,0.335
1668029282462,2022-11-09T23.28.02.462,999.274,0.549,-0.427,0.091
1668029282503,2022-11-09T23.28.02.503,999.315,0.549,-0.457,0.091
1668029282543,2022-11-09T23.28.02.543,999.355,0.488,-0.457,0.091
1668029282582,2022-11-09T23.28.02.582,999.394,0.549,-0.396,0.061
1668029282622,2022-11-09T23.28.02.622,999.434,0.549,-0.244,0.183
1668029282661,2022-11-09T23.28.02.661,999.473,0.488,-0.305,0.244
1668029282701,2022-11-09T23.28.02.701,999.513,0.396,-0.366,0.152
1668029282740,2022-11-09T23.28.02.740,999.552,0.030,-0.427,0.061
1668029282780,2022-11-09T23.28.02.780,999.592,0.000,-0.488,0.000
1668029282819,2022-11-09T23.28.02.819,999.631,0.000,-0.518,0.061
1668029282859,2022-11-09T23.28.02.859,999.671,0.152,-0.488,0.061
1668029282899,2022-11-09T23.28.02.899,999.711,0.305,-0.244,0.061
1668029282938,2022-11-09T23.28.02.938,999.750,0.274,-0.274,0.183
1668029282978,2022-11-09T23.28.02.978,999.790,0.274,-0.213,0.213
1668029283017,2022-11-09T23.28.03.017,999.829,0.274,-0.152,0.183
1668029283057,2022-11-09T23.28.03.057,999.869,0.274,-0.244,0.152
1668029283096,2022-11-09T23.28.03.096,999.908,0.274,-0.274,0.152
1668029283136,2022-11-09T23.28.03.136,999.948,0.305,-0.244,0.152
1668029283175,2022-11-09T23.28.03.175,999.987,0.305,-0.244,0.213
1668029283215,2022-11-09T23.28.03.215,1000.027,0.274,-0.183,0.213
1668029283255,2022-11-09T23.28.03.255,1000.067,0.152,-0.244,0.152
1668029283294,2022-11-09T23.28.03.294,1000.106,0.091,-0.213,0.152
1668029283335,2022-11-09T23.28.03.335,1000.147,-0.091,-0.213,0.152
1668029283375,2022-11-09T23.28.03.375,1000.187,0.427,-0.061,0.427
1668029283414,2022-11-09T23.28.03.414,1000.226,0.335,-0.183,0.213
1668029283454,2022-11-09T23.28.03.454,1000.266,0.274,-0.305,0.061
1668029283493,2022-11-09T23.28.03.493,1000.305,0.091,-0.335,0.122
1668029283533,2022-11-09T23.28.03.533,1000.345,0.000,-0.427,0.061
1668029283572,2022-11-09T23.28.03.572,1000.384,0.000,-0.152,0.091
1668029283612,2022-11-09T23.28.03.612,1000.424,-0.061,-0.152,0.183
1668029283651,2022-11-09T23.28.03.651,1000.463,-0.213,-0.274,0.091
1668029283691,2022-11-09T23.28.03.691,1000.503,-0.793,-0.335,0.000
1668029283731,2022-11-09T23.28.03.731,1000.543,-1.159,-0.366,-0.091
1668029283770,2022-11-09T23.28.03.770,1000.582,-1.159,-0.244,-0.091
1668029283810,2022-11-09T23.28.03.810,1000.622,-1.189,-0.335,0.000
1668029283849,2022-11-09T23.28.03.849,1000.661,-0.854,-0.122,0.000
1668029283889,2022-11-09T23.28.03.889,1000.701,-0.671,-0.061,0.030
1668029283928,2022-11-09T23.28.03.928,1000.740,-0.884,-0.152,0.091
1668029283968,2022-11-09T23.28.03.968,1000.780,-0.854,0.030,0.183
1668029284007,2022-11-09T23.28.04.007,1000.819,-0.823,0.000,0.122
1668029284047,2022-11-09T23.28.04.047,1000.859,-0.945,0.000,0.122
1668029284087,2022-11-09T23.28.04.087,1000.899,-0.976,-0.091,0.122
1668029284126,2022-11-09T23.28.04.126,1000.938,-0.915,-0.061,0.061
1668029284167,2022-11-09T23.28.04.167,1000.979,-0.884,0.030,0.091
1668029284207,2022-11-09T23.28.04.207,1001.019,-1.098,-0.030,0.091
1668029284246,2022-11-09T23.28.04.246,1001.058,-1.006,0.061,0.091
1668029284286,2022-11-09T23.28.04.286,1001.098,-0.884,0.091,0.183
1668029284325,2022-11-09T23.28.04.325,1001.137,-0.579,0.091,0.305
1668029284365,2022-11-09T23.28.04.365,1001.177,-0.915,0.122,0.122
1668029284404,2022-11-09T23.28.04.404,1001.216,-0.823,-0.030,0.000
1668029284444,2022-11-09T23.28.04.444,1001.256,-0.915,-0.030,0.122
1668029284484,2022-11-09T23.28.04.484,1001.296,-0.854,-0.091,0.030
1668029284523,2022-11-09T23.28.04.523,1001.335,-0.610,0.061,0.061
1668029284563,2022-11-09T23.28.04.563,1001.375,-0.671,0.122,0.213
1668029284602,2022-11-09T23.28.04.602,1001.414,-0.457,0.152,0.213
1668029284642,2022-11-09T23.28.04.642,1001.454,-0.579,-0.061,0.091
1668029284681,2022-11-09T23.28.04.681,1001.493,-0.762,-0.274,0.000
1668029284721,2022-11-09T23.28.04.721,1001.533,-0.610,-0.152,0.061
1668029284760,2022-11-09T23.28.04.760,1001.572,-0.244,-0.274,0.183
1668029284800,2022-11-09T23.28.04.800,1001.612,0.244,-0.122,0.152
1668029284839,2022-11-09T23.28.04.839,1001.651,0.488,-0.061,0.122
1668029284879,2022-11-09T23.28.04.879,1001.691,0.396,-0.213,0.213
1668029284919,2022-11-09T23.28.04.919,1001.731,0.518,-0.122,0.335
1668029284960,2022-11-09T23.28.04.960,1001.772,0.701,-0.122,0.366
1668029284999,2022-11-09T23.28.04.999,1001.811,0.793,-0.152,0.274
1668029285039,2022-11-09T23.28.05.039,1001.851,0.823,-0.213,0.305
1668029285078,2022-11-09T23.28.05.078,1001.890,0.884,-0.244,0.305
1668029285118,2022-11-09T23.28.05.118,1001.930,0.701,-0.305,0.244
1668029285157,2022-11-09T23.28.05.157,1001.969,0.793,-0.213,0.244
1668029285197,2022-11-09T23.28.05.197,1002.009,0.854,-0.335,0.274
1668029285236,2022-11-09T23.28.05.236,1002.048,1.037,-0.244,0.366
1668029285276,2022-11-09T23.28.05.276,1002.088,0.793,-0.305,0.183
1668029285316,2022-11-09T23.28.05.316,1002.128,0.732,-0.488,0.122
1668029285355,2022-11-09T23.28.05.355,1002.167,0.579,-0.579,0.183
1668029285395,2022-11-09T23.28.05.395,1002.207,0.640,-0.427,0.061
1668029285434,2022-11-09T23.28.05.434,1002.246,0.762,-0.244,0.122
1668029285474,2022-11-09T23.28.05.474,1002.286,0.671,-0.366,0.244
1668029285513,2022-11-09T23.28.05.513,1002.325,0.671,-0.427,0.213
1668029285553,2022-11-09T23.28.05.553,1002.365,0.183,-0.488,0.122
1668029285592,2022-11-09T23.28.05.592,1002.404,0.152,-0.579,0.000
1668029285632,2022-11-09T23.28.05.632,1002.444,0.122,-0.579,0.061
1668029285672,2022-11-09T23.28.05.672,1002.484,0.213,-0.610,0.030
1668029285711,2022-11-09T23.28.05.711,1002.523,0.427,-0.396,0.061
1668029285751,2022-11-09T23.28.05.751,1002.563,0.366,-0.305,0.152
1668029285790,2022-11-09T23.28.05.790,1002.602,0.274,-0.305,0.183
1668029285831,2022-11-09T23.28.05.831,1002.643,0.213,-0.213,0.183
1668029285871,2022-11-09T23.28.05.871,1002.683,0.305,-0.244,0.183
1668029285910,2022-11-09T23.28.05.910,1002.722,0.274,-0.274,0.183
1668029285950,2022-11-09T23.28.05.950,1002.762,0.335,-0.244,0.122
1668029285989,2022-11-09T23.28.05.989,1002.801,0.396,-0.244,0.244
1668029286029,2022-11-09T23.28.06.029,1002.841,0.274,-0.305,0.183
1668029286068,2022-11-09T23.28.06.068,1002.880,0.152,-0.244,0.122
1668029286108,2022-11-09T23.28.06.108,1002.920,-0.091,-0.274,0.183
1668029286148,2022-11-09T23.28.06.148,1002.960,0.488,-0.091,0.366
1668029286187,2022-11-09T23.28.06.187,1002.999,0.335,-0.183,0.213
1668029286227,2022-11-09T23.28.06.227,1003.039,0.274,-0.366,0.061
1668029286266,2022-11-09T23.28.06.266,1003.078,0.213,-0.335,0.122
1668029286306,2022-11-09T23.28.06.306,1003.118,0.122,-0.427,0.000
1668029286345,2022-11-09T23.28.06.345,1003.157,0.213,-0.183,0.091
1668029286385,2022-11-09T23.28.06.385,1003.197,0.152,-0.152,0.183
1668029286424,2022-11-09T23.28.06.424,1003.236,0.091,-0.244,0.183
1668029286464,2022-11-09T23.28.06.464,1003.276,-0.122,-0.305,0.122
1668029286504,2022-11-09T23.28.06.504,1003.316,-0.244,-0.457,0.000
1668029286543,2022-11-09T23.28.06.543,1003.355,-0.305,-0.396,-0.030
1668029286583,2022-11-09T23.28.06.583,1003.395,-0.335,-0.457,0.030
1668029286622,2022-11-09T23.28.06.622,1003.434,-0.091,-0.335,0.030
1668029286663,2022-11-09T23.28.06.663,1003.475,-0.122,-0.183,0.061
1668029286703,2022-11-09T23.28.06.703,1003.515,-0.427,-0.244,0.091
1668029286742,2022-11-09T23.28.06.742,1003.554,-0.610,-0.061,0.091
1668029286782,2022-11-09T23.28.06.782,1003.594,-0.549,-0.030,0.091
1668029286821,2022-11-09T23.28.06.821,1003.633,-0.671,-0.122,0.091
1668029286861,2022-11-09T23.28.06.861,1003.673,-0.640,-0.091,0.061
1668029286901,2022-11-09T23.28.06.901,1003.713,-0.579,-0.061,0.122
1668029286940,2022-11-09T23.28.06.940,1003.752,-0.701,-0.091,0.091
1668029286980,2022-11-09T23.28.06.980,1003.792,-0.884,-0.122,0.030
1668029287019,2022-11-09T23.28.07.019,1003.831,-0.945,-0.061,0.030
1668029287059,2022-11-09T23.28.07.059,1003.871,-0.945,-0.061,0.091
1668029287098,2022-11-09T23.28.07.098,1003.910,-0.488,0.061,0.274
1668029287138,2022-11-09T23.28.07.138,1003.950,-0.793,-0.061,0.091
1668029287177,2022-11-09T23.28.07.177,1003.989,-0.823,-0.152,0.000
1668029287217,2022-11-09T23.28.07.217,1004.029,-0.915,-0.183,0.061
1668029287256,2022-11-09T23.28.07.256,1004.068,-0.823,-0.122,-0.030
1668029287296,2022-11-09T23.28.07.296,1004.108,-0.793,0.030,0.091
1668029287336,2022-11-09T23.28.07.336,1004.148,-0.793,0.000,0.183
1668029287375,2022-11-09T23.28.07.375,1004.187,-0.640,-0.030,0.183
1668029287415,2022-11-09T23.28.07.415,1004.227,-1.006,-0.091,0.061
1668029287454,2022-11-09T23.28.07.454,1004.266,-1.372,-0.305,-0.061
1668029287495,2022-11-09T23.28.07.495,1004.307,-1.311,-0.213,-0.030
1668029287535,2022-11-09T23.28.07.535,1004.347,-1.067,-0.274,0.091
1668029287574,2022-11-09T23.28.07.574,1004.386,-0.701,-0.091,0.061
1668029287614,2022-11-09T23.28.07.614,1004.426,-0.579,0.000,0.061
1668029287653,2022-11-09T23.28.07.653,1004.465,-0.640,0.030,0.183
1668029287693,2022-11-09T23.28.07.693,1004.505,-0.549,0.213,0.274
1668029287733,2022-11-09T23.28.07.733,1004.545,-0.244,0.183,0.274
1668029287772,2022-11-09T23.28.07.772,1004.584,0.030,0.091,0.244
1668029287812,2022-11-09T23.28.07.812,1004.624,0.183,0.030,0.274
1668029287851,2022-11-09T23.28.07.851,1004.663,0.183,-0.061,0.213
1668029287891,2022-11-09T23.28.07.891,1004.703,0.335,-0.091,0.213
1668029287930,2022-11-09T23.28.07.930,1004.742,0.488,-0.122,0.274
1668029287970,2022-11-09T23.28.07.970,1004.782,0.671,-0.183,0.366
1668029288009,2022-11-09T23.28.08.009,1004.821,0.732,-0.091,0.366
1668029288049,2022-11-09T23.28.08.049,1004.861,0.579,-0.244,0.122
1668029288089,2022-11-09T23.28.08.089,1004.901,0.732,-0.366,0.152
1668029288128,2022-11-09T23.28.08.128,1004.940,0.701,-0.427,0.183
1668029288168,2022-11-09T23.28.08.168,1004.980,1.006,-0.518,-0.091
1668029288207,2022-11-09T23.28.08.207,1005.019,1.372,-0.396,-0.183
1668029288247,2022-11-09T23.28.08.247,1005.059,1.189,-0.579,-0.183
1668029288286,2022-11-09T23.28.08.286,1005.098,0.396,-0.793,-0.640
1668029288327,2022-11-09T23.28.08.327,1005.139,-0.305,-0.945,-1.555
1668029288367,2022-11-09T23.28.08.367,1005.179,-1.372,-1.128,-1.890
1668029288406,2022-11-09T23.28.08.406,1005.218,-1.494,-0.396,-1.585
1668029288446,2022-11-09T23.28.08.446,1005.258,-0.427,0.274,-0.945
1668029288485,2022-11-09T23.28.08.485,1005.297,-0.549,0.061,-1.220
1668029288525,2022-11-09T23.28.08.525,1005.337,-1.128,-0.030,-1.128
1668029288565,2022-11-09T23.28.08.565,1005.377,0.030,0.274,-0.183
1668029288604,2022-11-09T23.28.08.604,1005.416,0.518,0.457,0.427
1668029288644,2022-11-09T23.28.08.644,1005.456,-0.884,-0.122,0.366
1668029288683,2022-11-09T23.28.08.683,1005.495,-1.159,-0.183,-0.091
1668029288723,2022-11-09T23.28.08.723,1005.535,-0.823,0.244,-0.793
1668029288762,2022-11-09T23.28.08.762,1005.574,-0.640,0.366,-1.585
1668029288802,2022-11-09T23.28.08.802,1005.614,0.366,0.457,-0.762
1668029288841,2022-11-09T23.28.08.841,1005.653,0.366,0.488,0.610
1668029288881,2022-11-09T23.28.08.881,1005.693,-1.189,-0.579,1.189
1668029288921,2022-11-09T23.28.08.921,1005.733,-2.530,-0.305,1.006
1668029288960,2022-11-09T23.28.08.960,1005.772,-1.616,0.579,0.762
1668029289000,2022-11-09T23.28.09.000,1005.812,-1.189,-0.030,0.701
1668029289039,2022-11-09T23.28.09.039,1005.851,-2.134,-0.061,0.396
1668029289079,2022-11-09T23.28.09.079,1005.891,-1.951,0.366,-1.037
1668029289118,2022-11-09T23.28.09.118,1005.930,-2.378,0.732,-1.555
1668029289159,2022-11-09T23.28.09.159,1005.971,-3.445,0.183,-0.427
1668029289199,2022-11-09T23.28.09.199,1006.011,-3.720,0.000,-0.030
1668029289238,2022-11-09T23.28.09.238,1006.050,-2.652,0.915,-0.091
1668029289278,2022-11-09T23.28.09.278,1006.090,-3.476,0.457,-0.457
1668029289318,2022-11-09T23.28.09.318,1006.130,-5.152,0.213,-1.067
1668029289357,2022-11-09T23.28.09.357,1006.169,-4.604,1.006,-1.463
1668029289397,2022-11-09T23.28.09.397,1006.209,-1.098,1.372,-1.250
1668029289436,2022-11-09T23.28.09.436,1006.248,-1.799,0.945,-0.396
1668029289476,2022-11-09T23.28.09.476,1006.288,-1.402,0.274,1.982
1668029289515,2022-11-09T23.28.09.515,1006.327,-1.890,-0.122,1.372
1668029289555,2022-11-09T23.28.09.555,1006.367,0.274,0.091,0.549
1668029289594,2022-11-09T23.28.09.594,1006.406,0.305,-0.274,-0.274
1668029289634,2022-11-09T23.28.09.634,1006.446,-0.793,-0.579,-0.183
1668029289673,2022-11-09T23.28.09.673,1006.485,0.396,-0.396,-0.305
1668029289713,2022-11-09T23.28.09.713,1006.525,0.701,-0.610,-0.457
1668029289753,2022-11-09T23.28.09.753,1006.565,0.000,-0.732,-0.793
1668029289792,2022-11-09T23.28.09.792,1006.604,0.884,-0.701,-0.732
1668029289832,2022-11-09T23.28.09.832,1006.644,1.341,-1.128,-0.305
1668029289871,2022-11-09T23.28.09.871,1006.683,1.067,-1.189,-0.122
1668029289911,2022-11-09T23.28.09.911,1006.723,0.976,-0.762,0.091
1668029289950,2022-11-09T23.28.09.950,1006.762,0.396,-0.549,-0.183
1668029289991,2022-11-09T23.28.09.991,1006.803,0.640,-0.396,-0.671
1668029290031,2022-11-09T23.28.10.031,1006.843,0.762,-0.701,-0.122
1668029290070,2022-11-09T23.28.10.070,1006.882,-0.030,-1.128,-0.488
1668029290110,2022-11-09T23.28.10.110,1006.922,0.244,-0.945,-0.579
1668029290150,2022-11-09T23.28.10.150,1006.962,1.524,-0.762,-0.030
1668029290189,2022-11-09T23.28.10.189,1007.001,2.134,-0.396,-0.457
1668029290229,2022-11-09T23.28.10.229,1007.041,0.030,-1.128,-0.579
1668029290268,2022-11-09T23.28.10.268,1007.080,0.671,-1.006,-0.488
1668029290308,2022-11-09T23.28.10.308,1007.120,1.311,-0.091,0.061
1668029290347,2022-11-09T23.28.10.347,1007.159,-1.128,-0.671,-0.305
1668029290387,2022-11-09T23.28.10.387,1007.199,0.305,-0.366,-1.189
1668029290426,2022-11-09T23.28.10.426,1007.238,2.073,-0.518,0.213
1668029290466,2022-11-09T23.28.10.466,1007.278,-0.823,-0.701,1.220
1668029290505,2022-11-09T23.28.10.505,1007.317,-0.396,-0.823,1.433
1668029290545,2022-11-09T23.28.10.545,1007.357,0.457,-1.159,0.976
1668029290585,2022-11-09T23.28.10.585,1007.397,-0.457,-1.189,0.061
1668029290624,2022-11-09T23.28.10.624,1007.436,0.000,-0.701,-0.152
1668029290664,2022-11-09T23.28.10.664,1007.476,-2.744,-0.823,-0.915
1668029290703,2022-11-09T23.28.10.703,1007.515,2.409,-0.183,-0.244
1668029290743,2022-11-09T23.28.10.743,1007.555,-0.427,-0.610,-1.159
1668029290782,2022-11-09T23.28.10.782,1007.594,-1.341,-0.762,-0.823
1668029290823,2022-11-09T23.28.10.823,1007.635,1.494,-0.244,0.396
1668029290863,2022-11-09T23.28.10.863,1007.675,-0.671,-0.427,0.457
1668029290902,2022-11-09T23.28.10.902,1007.714,-1.402,-0.610,0.274
1668029290942,2022-11-09T23.28.10.942,1007.754,0.427,-1.098,0.945
1668029290982,2022-11-09T23.28.10.982,1007.794,-0.793,-0.823,0.549
1668029291021,2022-11-09T23.28.11.021,1007.833,-0.701,-0.244,0.488
1668029291061,2022-11-09T23.28.11.061,1007.873,-0.061,-0.030,0.274
1668029291100,2022-11-09T23.28.11.100,1007.912,-0.579,0.793,-0.213
1668029291140,2022-11-09T23.28.11.140,1007.952,0.732,0.488,-0.610
1668029291179,2022-11-09T23.28.11.179,1007.991,1.677,0.122,-1.220
1668029291219,2022-11-09T23.28.11.219,1008.031,-0.061,-0.152,-0.732
1668029291258,2022-11-09T23.28.11.258,1008.070,-0.152,-0.061,0.610
1668029291298,2022-11-09T23.28.11.298,1008.110,-1.311,-0.579,0.640
1668029291338,2022-11-09T23.28.11.338,1008.150,1.067,-1.098,1.189
1668029291377,2022-11-09T23.28.11.377,1008.189,-0.061,-0.457,0.976
1668029291417,2022-11-09T23.28.11.417,1008.229,-1.524,-0.213,0.427
1668029291456,2022-11-09T23.28.11.456,1008.268,0.579,0.396,0.244
1668029291496,2022-11-09T23.28.11.496,1008.308,-0.274,0.366,-0.335
1668029291535,2022-11-09T23.28.11.535,1008.347,0.884,-0.061,-0.976
1668029291575,2022-11-09T23.28.11.575,1008.387,0.549,-0.213,-0.762
1668029291614,2022-11-09T23.28.11.614,1008.426,0.183,-0.366,0.030
1668029291655,2022-11-09T23.28.11.655,1008.467,-0.854,-0.213,-0.091
1668029291695,2022-11-09T23.28.11.695,1008.507,-0.030,-0.732,0.305
1668029291735,2022-11-09T23.28.11.735,1008.547,0.213,-1.280,1.494
1668029291774,2022-11-09T23.28.11.774,1008.586,-0.274,-0.732,1.616
1668029291814,2022-11-09T23.28.11.814,1008.626,-1.372,0.579,-0.244
1668029291853,2022-11-09T23.28.11.853,1008.665,-2.500,-0.030,-0.945
1668029291893,2022-11-09T23.28.11.893,1008.705,4.756,0.579,-0.152
1668029291932,2022-11-09T23.28.11.932,1008.744,-2.896,-0.915,-1.585
1668029291972,2022-11-09T23.28.11.972,1008.784,0.945,0.091,0.091
1668029292011,2022-11-09T23.28.12.011,1008.823,1.555,0.274,0.549
1668029292051,2022-11-09T23.28.12.051,1008.863,-1.555,-0.457,0.366
1668029292090,2022-11-09T23.28.12.090,1008.902,2.195,-1.159,2.439
1668029292130,2022-11-09T23.28.12.130,1008.942,-0.579,-0.762,1.646
1668029292170,2022-11-09T23.28.12.170,1008.982,-1.860,0.457,-0.122
1668029292209,2022-11-09T23.28.12.209,1009.021,-3.232,0.701,-0.457
1668029292249,2022-11-09T23.28.12.249,1009.061,3.537,0.305,0.061
1668029292288,2022-11-09T23.28.12.288,1009.100,1.280,0.030,-1.280
1668029292328,2022-11-09T23.28.12.328,1009.140,-2.652,-0.732,-2.043
1668029292367,2022-11-09T23.28.12.367,1009.179,1.890,-0.244,0.396
1668029292407,2022-11-09T23.28.12.407,1009.219,0.396,0.122,0.366
1668029292446,2022-11-09T23.28.12.446,1009.258,0.884,-0.701,1.006
1668029292487,2022-11-09T23.28.12.487,1009.299,0.793,-1.463,1.890
1668029292527,2022-11-09T23.28.12.527,1009.339,-1.250,-0.305,1.280
1668029292567,2022-11-09T23.28.12.567,1009.379,-3.445,0.823,-0.884
1668029292606,2022-11-09T23.28.12.606,1009.418,-0.335,-0.335,-0.762
1668029292646,2022-11-09T23.28.12.646,1009.458,2.652,-0.183,-0.579
1668029292685,2022-11-09T23.28.12.685,1009.497,-3.354,-0.915,-1.829
1668029292725,2022-11-09T23.28.12.725,1009.537,-0.122,-0.061,0.244
1668029292764,2022-11-09T23.28.12.764,1009.576,0.854,0.213,0.427
1668029292804,2022-11-09T23.28.12.804,1009.616,-0.762,-0.396,0.183
1668029292843,2022-11-09T23.28.12.843,1009.655,0.274,-0.671,1.372
1668029292883,2022-11-09T23.28.12.883,1009.695,0.183,-0.732,2.744
1668029292922,2022-11-09T23.28.12.922,1009.734,-1.799,0.518,0.671
1668029292962,2022-11-09T23.28.12.962,1009.774,-5.183,0.213,-1.463
1668029293002,2022-11-09T23.28.13.002,1009.814,2.957,0.396,0.366
1668029293041,2022-11-09T23.28.13.041,1009.853,-1.494,-0.183,-1.555
1668029293081,2022-11-09T23.28.13.081,1009.893,-3.201,-0.427,-1.738
1668029293120,2022-11-09T23.28.13.120,1009.932,1.159,0.030,0.518
1668029293160,2022-11-09T23.28.13.160,1009.972,-0.244,-0.183,-0.030
1668029293199,2022-11-09T23.28.13.199,1010.011,-0.579,-0.701,0.640
1668029293239,2022-11-09T23.28.13.239,1010.051,1.006,-0.823,2.409
1668029293278,2022-11-09T23.28.13.278,1010.090,-1.098,0.000,2.287
1668029293318,2022-11-09T23.28.13.318,1010.130,-2.622,1.067,-0.823
1668029293359,2022-11-09T23.28.13.359,1010.171,-2.470,-0.457,-1.098
1668029293399,2022-11-09T23.28.13.399,1010.211,2.348,0.000,0.061
1668029293438,2022-11-09T23.28.13.438,1010.250,-3.354,-0.091,-1.890
1668029293478,2022-11-09T23.28.13.478,1010.290,-2.439,-0.427,-0.823
1668029293517,2022-11-09T23.28.13.517,1010.329,1.006,0.305,0.335
1668029293557,2022-11-09T23.28.13.557,1010.369,1.189,0.152,0.976
1668029293596,2022-11-09T23.28.13.596,1010.408,-0.122,-0.549,1.646
1668029293636,2022-11-09T23.28.13.636,1010.448,2.500,0.305,2.195
1668029293675,2022-11-09T23.28.13.675,1010.487,-1.402,0.366,-0.152
1668029293715,2022-11-09T23.28.13.715,1010.527,-0.396,0.061,-0.579
1668029293755,2022-11-09T23.28.13.755,1010.567,2.348,0.244,-0.213
1668029293794,2022-11-09T23.28.13.794,1010.606,-1.921,-0.579,-1.372
1668029293834,2022-11-09T23.28.13.834,1010.646,0.640,0.000,0.518
1668029293873,2022-11-09T23.28.13.873,1010.685,1.860,-0.274,1.037
1668029293913,2022-11-09T23.28.13.913,1010.725,1.738,-1.037,1.951
