epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667148909459,2022-10-30T18.55.09.459,841.554,0.152,-0.152,0.091
1667148909498,2022-10-30T18.55.09.498,841.593,0.030,-0.579,0.122
1667148909538,2022-10-30T18.55.09.538,841.633,0.549,-0.549,0.000
1667148909578,2022-10-30T18.55.09.578,841.673,0.549,-0.518,0.061
1667148909617,2022-10-30T18.55.09.617,841.712,-0.305,-0.488,0.152
1667148909657,2022-10-30T18.55.09.657,841.752,-0.122,-0.701,0.091
1667148909696,2022-10-30T18.55.09.696,841.791,0.335,-0.671,0.061
1667148909736,2022-10-30T18.55.09.736,841.831,-0.091,-0.427,0.061
1667148909775,2022-10-30T18.55.09.775,841.870,-0.183,-0.396,0.030
1667148909815,2022-10-30T18.55.09.815,841.910,0.244,-0.366,0.091
1667148909854,2022-10-30T18.55.09.854,841.949,0.213,-0.366,0.091
1667148909894,2022-10-30T18.55.09.894,841.989,0.030,-0.396,0.152
1667148909933,2022-10-30T18.55.09.933,842.028,0.061,-0.396,0.122
1667148909973,2022-10-30T18.55.09.973,842.068,-0.427,-0.366,0.030
1667148910013,2022-10-30T18.55.10.013,842.108,-0.244,-0.122,0.061
1667148910052,2022-10-30T18.55.10.052,842.147,-0.091,0.091,0.427
1667148910092,2022-10-30T18.55.10.092,842.187,0.518,-0.366,0.396
1667148910133,2022-10-30T18.55.10.133,842.228,0.396,-0.488,0.152
1667148910172,2022-10-30T18.55.10.172,842.267,0.183,0.122,0.122
1667148910212,2022-10-30T18.55.10.212,842.307,-0.305,0.610,0.396
1667148910251,2022-10-30T18.55.10.251,842.346,-0.213,1.982,1.067
1667148910291,2022-10-30T18.55.10.291,842.386,-0.549,3.506,1.860
1667148910330,2022-10-30T18.55.10.330,842.425,-0.213,5.305,2.896
1667148910370,2022-10-30T18.55.10.370,842.465,-0.091,6.616,3.110
1667148910410,2022-10-30T18.55.10.410,842.505,-1.220,6.433,2.896
1667148910449,2022-10-30T18.55.10.449,842.544,-1.189,5.976,3.445
1667148910489,2022-10-30T18.55.10.489,842.584,-0.183,5.976,3.750
1667148910528,2022-10-30T18.55.10.528,842.623,-0.213,9.085,3.689
1667148910568,2022-10-30T18.55.10.568,842.663,-0.579,9.665,5.244
1667148910607,2022-10-30T18.55.10.607,842.702,-0.030,6.951,7.104
1667148910647,2022-10-30T18.55.10.647,842.742,-2.104,3.902,4.756
1667148910686,2022-10-30T18.55.10.686,842.781,2.713,-1.250,0.396
1667148910726,2022-10-30T18.55.10.726,842.821,3.689,-3.963,-0.610
1667148910766,2022-10-30T18.55.10.766,842.861,4.573,-4.848,0.488
1667148910805,2022-10-30T18.55.10.805,842.900,7.652,-2.530,0.823
1667148910845,2022-10-30T18.55.10.845,842.940,8.537,-3.537,0.274
1667148910884,2022-10-30T18.55.10.884,842.979,5.762,-5.061,-0.152
1667148910924,2022-10-30T18.55.10.924,843.019,1.799,-2.652,0.579
1667148910965,2022-10-30T18.55.10.965,843.060,0.488,-1.372,1.250
1667148911004,2022-10-30T18.55.11.004,843.099,0.152,-2.348,1.402
1667148911044,2022-10-30T18.55.11.044,843.139,-0.671,-2.774,1.159
1667148911083,2022-10-30T18.55.11.083,843.178,0.061,-2.104,-0.610
1667148911123,2022-10-30T18.55.11.123,843.218,9.116,-4.390,-5.549
1667148911162,2022-10-30T18.55.11.162,843.257,27.713,-7.470,-9.055
1667148911202,2022-10-30T18.55.11.202,843.297,25.610,-4.909,-5.335
1667148911242,2022-10-30T18.55.11.242,843.337,-7.713,1.159,2.256
1667148911281,2022-10-30T18.55.11.281,843.376,-29.604,4.146,6.860
1667148911321,2022-10-30T18.55.11.321,843.416,-24.085,3.415,6.067
1667148911360,2022-10-30T18.55.11.360,843.455,-10.518,-0.305,1.890
1667148911400,2022-10-30T18.55.11.400,843.495,-3.354,-0.457,0.274
1667148911439,2022-10-30T18.55.11.439,843.534,2.165,1.555,-1.677
1667148911479,2022-10-30T18.55.11.479,843.574,1.890,0.610,-1.738
1667148911518,2022-10-30T18.55.11.518,843.613,-0.915,1.524,-0.518
1667148911558,2022-10-30T18.55.11.558,843.653,-0.640,3.079,0.549
1667148911598,2022-10-30T18.55.11.598,843.693,0.701,2.713,0.793
1667148911637,2022-10-30T18.55.11.637,843.732,1.829,0.854,-0.061
1667148911677,2022-10-30T18.55.11.677,843.772,1.189,-0.183,-1.341
1667148911716,2022-10-30T18.55.11.716,843.811,1.159,-1.220,-2.073
1667148911756,2022-10-30T18.55.11.756,843.851,-0.884,-4.604,-1.433
1667148911795,2022-10-30T18.55.11.795,843.890,0.518,-2.835,-0.579
1667148911836,2022-10-30T18.55.11.836,843.931,0.823,-3.384,0.213
1667148911876,2022-10-30T18.55.11.876,843.971,-0.213,-4.573,0.610
1667148911915,2022-10-30T18.55.11.915,844.010,0.427,-2.896,0.152
1667148911955,2022-10-30T18.55.11.955,844.050,0.427,-3.018,-0.335
1667148911995,2022-10-30T18.55.11.995,844.090,0.183,-2.622,-0.366
1667148912034,2022-10-30T18.55.12.034,844.129,0.427,-1.159,-0.244
1667148912074,2022-10-30T18.55.12.074,844.169,0.549,-0.976,-0.335
1667148912113,2022-10-30T18.55.12.113,844.208,1.280,-1.159,-0.793
1667148912153,2022-10-30T18.55.12.153,844.248,1.098,-1.921,-1.067
1667148912192,2022-10-30T18.55.12.192,844.287,1.372,-1.616,-1.159
1667148912232,2022-10-30T18.55.12.232,844.327,1.037,-0.762,-0.396
1667148912271,2022-10-30T18.55.12.271,844.366,1.402,-1.220,0.213
1667148912311,2022-10-30T18.55.12.311,844.406,1.524,-1.402,0.244
1667148912350,2022-10-30T18.55.12.350,844.445,2.287,-0.701,1.037
1667148912390,2022-10-30T18.55.12.390,844.485,1.402,-0.701,1.829
1667148912430,2022-10-30T18.55.12.430,844.525,0.488,0.427,1.707
1667148912469,2022-10-30T18.55.12.469,844.564,2.470,0.976,1.341
1667148912509,2022-10-30T18.55.12.509,844.604,4.146,0.335,0.945
1667148912548,2022-10-30T18.55.12.548,844.643,2.134,0.427,0.579
1667148912588,2022-10-30T18.55.12.588,844.683,-0.061,0.793,0.579
1667148912627,2022-10-30T18.55.12.627,844.722,0.518,0.305,0.091
1667148912668,2022-10-30T18.55.12.668,844.763,1.402,-0.396,0.213
1667148912708,2022-10-30T18.55.12.708,844.803,1.220,-0.244,0.732
1667148912747,2022-10-30T18.55.12.747,844.842,1.463,-0.122,0.945
1667148912787,2022-10-30T18.55.12.787,844.882,0.671,-0.549,0.732
1667148912827,2022-10-30T18.55.12.827,844.922,-0.061,-0.793,0.671
1667148912866,2022-10-30T18.55.12.866,844.961,1.433,-0.061,0.518
1667148912906,2022-10-30T18.55.12.906,845.001,1.463,0.640,1.067
1667148912945,2022-10-30T18.55.12.945,845.040,2.256,0.305,1.098
1667148912985,2022-10-30T18.55.12.985,845.080,2.073,0.610,1.280
1667148913024,2022-10-30T18.55.13.024,845.119,2.713,1.280,1.494
1667148913064,2022-10-30T18.55.13.064,845.159,2.012,0.671,1.616
1667148913103,2022-10-30T18.55.13.103,845.198,1.860,0.457,1.098
1667148913143,2022-10-30T18.55.13.143,845.238,3.293,0.701,0.427
1667148913183,2022-10-30T18.55.13.183,845.278,2.561,-0.549,0.488
1667148913222,2022-10-30T18.55.13.222,845.317,1.494,-0.396,0.030
1667148913262,2022-10-30T18.55.13.262,845.357,0.793,-0.549,-0.366
1667148913301,2022-10-30T18.55.13.301,845.396,0.244,-0.945,-0.061
1667148913341,2022-10-30T18.55.13.341,845.436,0.457,-1.098,0.061
1667148913380,2022-10-30T18.55.13.380,845.475,0.427,-1.159,0.000
1667148913420,2022-10-30T18.55.13.420,845.515,0.244,-1.707,0.030
1667148913461,2022-10-30T18.55.13.461,845.556,-0.457,-1.890,-0.213
1667148913500,2022-10-30T18.55.13.500,845.595,-0.915,-4.177,-0.793
1667148913540,2022-10-30T18.55.13.540,845.635,-0.854,-5.793,-1.341
1667148913579,2022-10-30T18.55.13.579,845.674,-0.244,-4.543,-1.067
1667148913619,2022-10-30T18.55.13.619,845.714,0.305,-3.841,-0.579
1667148913659,2022-10-30T18.55.13.659,845.754,0.488,-4.146,-0.762
1667148913698,2022-10-30T18.55.13.698,845.793,0.305,-2.622,-1.341
1667148913738,2022-10-30T18.55.13.738,845.833,0.457,-3.476,-1.280
1667148913777,2022-10-30T18.55.13.777,845.872,-1.006,-5.000,-1.555
1667148913817,2022-10-30T18.55.13.817,845.912,-0.915,-5.945,-2.591
1667148913856,2022-10-30T18.55.13.856,845.951,-0.091,-6.189,-3.049
1667148913896,2022-10-30T18.55.13.896,845.991,0.488,-4.756,-2.226
1667148913935,2022-10-30T18.55.13.935,846.030,-0.915,-2.348,-0.945
1667148913975,2022-10-30T18.55.13.975,846.070,-1.463,-2.012,-1.280
1667148914015,2022-10-30T18.55.14.015,846.110,-0.274,-2.713,-2.348
1667148914054,2022-10-30T18.55.14.054,846.149,-0.610,-4.238,-2.591
1667148914094,2022-10-30T18.55.14.094,846.189,-0.854,-4.665,-2.683
1667148914133,2022-10-30T18.55.14.133,846.228,0.091,-2.409,-1.860
1667148914173,2022-10-30T18.55.14.173,846.268,-0.610,-1.921,-2.226
1667148914212,2022-10-30T18.55.14.212,846.307,-1.006,-3.079,-0.976
1667148914253,2022-10-30T18.55.14.253,846.348,-1.951,-3.171,-0.915
1667148914293,2022-10-30T18.55.14.293,846.388,-1.433,-2.073,-1.006
1667148914332,2022-10-30T18.55.14.332,846.427,-2.012,-2.805,-0.549
1667148914372,2022-10-30T18.55.14.372,846.467,-1.250,-3.659,-0.915
1667148914412,2022-10-30T18.55.14.412,846.507,0.091,-1.921,-1.250
1667148914451,2022-10-30T18.55.14.451,846.546,-0.640,-2.835,-1.585
1667148914491,2022-10-30T18.55.14.491,846.586,0.061,-3.049,-1.982
1667148914530,2022-10-30T18.55.14.530,846.625,0.152,-2.713,-2.378
1667148914570,2022-10-30T18.55.14.570,846.665,0.427,-3.689,-2.622
1667148914609,2022-10-30T18.55.14.609,846.704,0.335,-3.872,-2.622
1667148914649,2022-10-30T18.55.14.649,846.744,-0.213,-2.988,-2.317
1667148914688,2022-10-30T18.55.14.688,846.783,0.335,-2.104,-2.256
1667148914728,2022-10-30T18.55.14.728,846.823,0.396,-2.530,-2.256
1667148914767,2022-10-30T18.55.14.767,846.862,0.823,-3.018,-1.829
1667148914807,2022-10-30T18.55.14.807,846.902,0.762,-3.201,-0.945
1667148914847,2022-10-30T18.55.14.847,846.942,0.488,-3.689,-0.335
1667148914886,2022-10-30T18.55.14.886,846.981,0.183,-3.232,0.061
1667148914926,2022-10-30T18.55.14.926,847.021,-0.610,-1.555,-0.274
1667148914965,2022-10-30T18.55.14.965,847.060,-1.860,-1.250,-0.091
1667148915005,2022-10-30T18.55.15.005,847.100,0.030,-2.287,-0.183
1667148915046,2022-10-30T18.55.15.046,847.141,1.829,-2.043,-0.274
1667148915085,2022-10-30T18.55.15.085,847.180,0.701,-1.707,-0.396
1667148915125,2022-10-30T18.55.15.125,847.220,-1.463,-1.433,0.152
1667148915164,2022-10-30T18.55.15.164,847.259,-0.945,0.427,0.244
1667148915204,2022-10-30T18.55.15.204,847.299,-0.244,1.463,-0.518
1667148915244,2022-10-30T18.55.15.244,847.339,-1.037,1.189,-0.030
1667148915283,2022-10-30T18.55.15.283,847.378,0.183,-0.183,0.579
1667148915323,2022-10-30T18.55.15.323,847.418,1.524,-2.104,0.884
1667148915362,2022-10-30T18.55.15.362,847.457,0.579,-1.646,1.829
1667148915402,2022-10-30T18.55.15.402,847.497,-0.854,-0.091,2.378
1667148915441,2022-10-30T18.55.15.441,847.536,-1.372,0.579,2.896
1667148915481,2022-10-30T18.55.15.481,847.576,-0.518,1.128,2.805
1667148915520,2022-10-30T18.55.15.520,847.615,-1.280,1.159,2.744
1667148915560,2022-10-30T18.55.15.560,847.655,-2.378,-0.793,3.415
1667148915600,2022-10-30T18.55.15.600,847.695,-0.518,-2.256,3.110
1667148915639,2022-10-30T18.55.15.639,847.734,-1.067,-3.476,3.018
1667148915679,2022-10-30T18.55.15.679,847.774,-3.018,-2.073,3.567
1667148915718,2022-10-30T18.55.15.718,847.813,-6.616,-1.250,4.451
1667148915758,2022-10-30T18.55.15.758,847.853,-5.640,-2.896,5.762
1667148915797,2022-10-30T18.55.15.797,847.892,-2.896,-4.116,6.280
1667148915837,2022-10-30T18.55.15.837,847.932,-5.305,-6.524,5.213
1667148915878,2022-10-30T18.55.15.878,847.973,-7.591,-9.665,4.543
1667148915917,2022-10-30T18.55.15.917,848.012,-5.305,-10.610,4.939
1667148915957,2022-10-30T18.55.15.957,848.052,-0.274,-9.421,5.976
1667148915996,2022-10-30T18.55.15.996,848.091,5.396,-9.268,3.354
1667148916036,2022-10-30T18.55.16.036,848.131,5.976,-6.037,0.274
1667148916076,2022-10-30T18.55.16.076,848.171,3.201,-1.037,-0.152
1667148916115,2022-10-30T18.55.16.115,848.210,-0.335,1.311,-0.335
1667148916155,2022-10-30T18.55.16.155,848.250,-5.427,1.189,2.165
1667148916194,2022-10-30T18.55.16.194,848.289,-5.091,0.549,2.805
1667148916234,2022-10-30T18.55.16.234,848.329,-2.287,2.409,2.226
1667148916273,2022-10-30T18.55.16.273,848.368,-0.884,1.646,-0.396
1667148916313,2022-10-30T18.55.16.313,848.408,-4.451,-0.579,-0.701
1667148916352,2022-10-30T18.55.16.352,848.447,-5.640,1.585,3.079
1667148916392,2022-10-30T18.55.16.392,848.487,-0.213,-0.061,2.104
1667148916432,2022-10-30T18.55.16.432,848.527,0.335,-4.512,0.305
1667148916471,2022-10-30T18.55.16.471,848.566,-0.579,-8.110,3.293
1667148916511,2022-10-30T18.55.16.511,848.606,5.762,-5.427,4.146
1667148916550,2022-10-30T18.55.16.550,848.645,5.640,-2.317,1.128
1667148916590,2022-10-30T18.55.16.590,848.685,-0.915,1.098,-1.494
1667148916629,2022-10-30T18.55.16.629,848.724,-2.927,2.652,-1.768
1667148916670,2022-10-30T18.55.16.670,848.765,-2.256,3.293,-1.860
1667148916710,2022-10-30T18.55.16.710,848.805,-3.750,3.384,-2.226
1667148916749,2022-10-30T18.55.16.749,848.844,-3.720,3.963,-1.768
1667148916789,2022-10-30T18.55.16.789,848.884,-5.030,-0.549,-1.707
1667148916829,2022-10-30T18.55.16.829,848.924,-3.567,0.000,0.854
1667148916868,2022-10-30T18.55.16.868,848.963,8.018,4.238,-1.738
1667148916908,2022-10-30T18.55.16.908,849.003,7.012,1.860,-3.872
1667148916947,2022-10-30T18.55.16.947,849.042,-2.683,-0.457,-4.329
1667148916987,2022-10-30T18.55.16.987,849.082,-5.793,1.799,-2.652
1667148917026,2022-10-30T18.55.17.026,849.121,-1.402,1.341,-0.762
1667148917066,2022-10-30T18.55.17.066,849.161,4.787,1.585,-0.945
1667148917105,2022-10-30T18.55.17.105,849.200,2.652,5.396,-3.110
1667148917145,2022-10-30T18.55.17.145,849.240,-0.213,6.220,-4.512
1667148917184,2022-10-30T18.55.17.184,849.279,-1.524,2.287,-4.421
1667148917224,2022-10-30T18.55.17.224,849.319,-1.189,0.701,-2.470
1667148917264,2022-10-30T18.55.17.264,849.359,-0.122,-0.091,-0.732
1667148917303,2022-10-30T18.55.17.303,849.398,0.366,-2.530,0.762
1667148917343,2022-10-30T18.55.17.343,849.438,2.104,-2.226,1.159
1667148917382,2022-10-30T18.55.17.382,849.477,1.128,1.128,-0.061
1667148917422,2022-10-30T18.55.17.422,849.517,3.506,0.244,-3.537
1667148917461,2022-10-30T18.55.17.461,849.556,1.921,-1.006,-3.902
1667148917502,2022-10-30T18.55.17.502,849.597,-0.579,1.159,-1.433
1667148917542,2022-10-30T18.55.17.542,849.637,-0.457,1.189,-0.061
1667148917581,2022-10-30T18.55.17.581,849.676,-0.213,1.098,-0.274
1667148917621,2022-10-30T18.55.17.621,849.716,0.213,0.152,-1.402
1667148917661,2022-10-30T18.55.17.661,849.756,0.427,-1.524,-0.884
1667148917700,2022-10-30T18.55.17.700,849.795,0.274,-2.104,0.274
1667148917740,2022-10-30T18.55.17.740,849.835,2.012,-2.043,0.183
1667148917779,2022-10-30T18.55.17.779,849.874,2.165,-1.433,0.335
1667148917819,2022-10-30T18.55.17.819,849.914,2.409,-0.762,0.244
1667148917858,2022-10-30T18.55.17.858,849.953,1.616,-1.159,-1.006
1667148917898,2022-10-30T18.55.17.898,849.993,-0.945,-0.732,-0.427
1667148917937,2022-10-30T18.55.17.937,850.032,1.616,-0.701,-0.945
1667148917977,2022-10-30T18.55.17.977,850.072,2.012,-1.585,-0.610
1667148918016,2022-10-30T18.55.18.016,850.111,2.256,-0.823,0.000
1667148918056,2022-10-30T18.55.18.056,850.151,1.921,0.091,-0.671
1667148918096,2022-10-30T18.55.18.096,850.191,-0.305,-0.854,-0.457
1667148918135,2022-10-30T18.55.18.135,850.230,1.341,-1.555,-0.061
1667148918175,2022-10-30T18.55.18.175,850.270,2.896,-1.951,0.274
1667148918214,2022-10-30T18.55.18.214,850.309,3.049,-1.098,0.457
1667148918254,2022-10-30T18.55.18.254,850.349,1.890,-0.122,-1.616
1667148918293,2022-10-30T18.55.18.293,850.388,-2.317,0.213,-0.823
1667148918334,2022-10-30T18.55.18.334,850.429,-1.189,0.945,0.213
1667148918374,2022-10-30T18.55.18.374,850.469,1.098,-0.244,2.409
1667148918413,2022-10-30T18.55.18.413,850.508,1.951,-1.098,2.012
1667148918453,2022-10-30T18.55.18.453,850.548,-0.244,0.152,0.610
1667148918493,2022-10-30T18.55.18.493,850.588,-2.134,1.250,-0.152
1667148918532,2022-10-30T18.55.18.532,850.627,-1.280,1.006,-0.518
1667148918572,2022-10-30T18.55.18.572,850.667,-0.762,0.488,-0.793
1667148918611,2022-10-30T18.55.18.611,850.706,-1.677,1.433,0.122
1667148918651,2022-10-30T18.55.18.651,850.746,-0.762,2.378,0.122
1667148918690,2022-10-30T18.55.18.690,850.785,-1.159,1.982,-0.732
1667148918730,2022-10-30T18.55.18.730,850.825,-3.079,1.280,-0.396
1667148918769,2022-10-30T18.55.18.769,850.864,-1.951,0.640,-0.335
1667148918809,2022-10-30T18.55.18.809,850.904,-0.396,-0.518,0.610
1667148918849,2022-10-30T18.55.18.849,850.944,2.195,-0.549,2.012
1667148918888,2022-10-30T18.55.18.888,850.983,1.494,0.671,0.854
1667148918928,2022-10-30T18.55.18.928,851.023,-4.848,0.549,-1.006
1667148918967,2022-10-30T18.55.18.967,851.062,-3.598,1.494,-0.488
1667148919007,2022-10-30T18.55.19.007,851.102,1.494,1.463,-0.213
1667148919046,2022-10-30T18.55.19.046,851.141,0.976,0.701,0.061
1667148919086,2022-10-30T18.55.19.086,851.181,-2.470,0.000,0.823
1667148919127,2022-10-30T18.55.19.127,851.222,0.061,0.457,1.707
1667148919166,2022-10-30T18.55.19.166,851.261,0.335,-0.762,1.067
1667148919206,2022-10-30T18.55.19.206,851.301,-3.994,-0.122,1.677
1667148919245,2022-10-30T18.55.19.245,851.340,-1.860,0.884,1.098
1667148919285,2022-10-30T18.55.19.285,851.380,-0.152,-1.220,0.183
1667148919325,2022-10-30T18.55.19.325,851.420,-1.128,-1.860,1.799
1667148919364,2022-10-30T18.55.19.364,851.459,1.220,-0.335,2.256
1667148919404,2022-10-30T18.55.19.404,851.499,0.427,-0.396,1.311
1667148919443,2022-10-30T18.55.19.443,851.538,-2.348,-0.793,0.640
1667148919483,2022-10-30T18.55.19.483,851.578,-0.061,-0.274,0.427
1667148919522,2022-10-30T18.55.19.522,851.617,2.317,-0.884,0.274
1667148919562,2022-10-30T18.55.19.562,851.657,0.183,-0.823,0.823
1667148919601,2022-10-30T18.55.19.601,851.696,-0.396,-0.122,0.976
1667148919641,2022-10-30T18.55.19.641,851.736,1.280,-0.732,0.579
1667148919681,2022-10-30T18.55.19.681,851.776,1.067,-1.433,0.579
1667148919720,2022-10-30T18.55.19.720,851.815,0.640,-1.463,0.335
1667148919760,2022-10-30T18.55.19.760,851.855,0.335,-0.671,0.213
1667148919799,2022-10-30T18.55.19.799,851.894,0.976,-0.305,-0.122
1667148919839,2022-10-30T18.55.19.839,851.934,0.823,-0.732,-0.122
1667148919878,2022-10-30T18.55.19.878,851.973,0.640,0.061,-0.427
1667148919919,2022-10-30T18.55.19.919,852.014,0.122,0.335,-0.884
1667148919959,2022-10-30T18.55.19.959,852.054,-0.091,-0.152,-0.396
1667148919998,2022-10-30T18.55.19.998,852.093,0.671,-0.701,-0.122
1667148920038,2022-10-30T18.55.20.038,852.133,0.427,-1.280,0.732
1667148920078,2022-10-30T18.55.20.078,852.173,0.427,-1.280,1.250
1667148920117,2022-10-30T18.55.20.117,852.212,0.579,-1.402,1.098
1667148920157,2022-10-30T18.55.20.157,852.252,0.823,-1.677,0.244
1667148920196,2022-10-30T18.55.20.196,852.291,0.183,-0.884,0.305
1667148920236,2022-10-30T18.55.20.236,852.331,-0.701,-0.579,0.549
1667148920275,2022-10-30T18.55.20.275,852.370,0.488,-0.640,0.183
1667148920315,2022-10-30T18.55.20.315,852.410,0.335,0.061,0.244
1667148920354,2022-10-30T18.55.20.354,852.449,0.274,0.671,0.701
1667148920394,2022-10-30T18.55.20.394,852.489,0.457,0.396,0.793
1667148920433,2022-10-30T18.55.20.433,852.528,0.793,1.463,0.884
1667148920473,2022-10-30T18.55.20.473,852.568,0.854,2.043,0.762
1667148920513,2022-10-30T18.55.20.513,852.608,0.213,0.854,0.701
1667148920552,2022-10-30T18.55.20.552,852.647,0.610,-0.030,0.579
1667148920592,2022-10-30T18.55.20.592,852.687,0.335,-0.305,0.244
1667148920631,2022-10-30T18.55.20.631,852.726,-0.549,-0.671,0.183
1667148920671,2022-10-30T18.55.20.671,852.766,-0.061,-1.067,0.366
1667148920710,2022-10-30T18.55.20.710,852.805,0.457,-0.610,0.396
1667148920751,2022-10-30T18.55.20.751,852.846,-0.610,0.122,0.244
1667148920791,2022-10-30T18.55.20.791,852.886,-0.823,0.671,0.061
1667148920830,2022-10-30T18.55.20.830,852.925,0.091,0.213,0.091
1667148920870,2022-10-30T18.55.20.870,852.965,0.213,-0.030,0.122
1667148920910,2022-10-30T18.55.20.910,853.005,-0.549,-0.183,0.152
1667148920949,2022-10-30T18.55.20.949,853.044,-0.396,-0.091,0.122
1667148920989,2022-10-30T18.55.20.989,853.084,-0.732,0.335,0.579
1667148921028,2022-10-30T18.55.21.028,853.123,-0.427,0.518,0.671
1667148921068,2022-10-30T18.55.21.068,853.163,-0.823,-0.030,0.213
1667148921107,2022-10-30T18.55.21.107,853.202,-0.305,0.945,0.274
1667148921147,2022-10-30T18.55.21.147,853.242,-0.366,0.244,0.335
1667148921186,2022-10-30T18.55.21.186,853.281,-0.671,-0.030,0.335
1667148921226,2022-10-30T18.55.21.226,853.321,-0.122,0.152,0.213
1667148921266,2022-10-30T18.55.21.266,853.361,-0.213,0.000,0.213
1667148921305,2022-10-30T18.55.21.305,853.400,-0.884,0.000,0.305
1667148921345,2022-10-30T18.55.21.345,853.440,-0.793,0.183,0.274
1667148921384,2022-10-30T18.55.21.384,853.479,-0.549,0.366,0.335
1667148921424,2022-10-30T18.55.21.424,853.519,-0.793,0.335,0.274
1667148921463,2022-10-30T18.55.21.463,853.558,-0.244,0.671,0.335
1667148921503,2022-10-30T18.55.21.503,853.598,0.030,0.488,0.427
1667148921544,2022-10-30T18.55.21.544,853.639,-0.457,-0.030,0.274
1667148921583,2022-10-30T18.55.21.583,853.678,-0.610,-0.030,0.366
1667148921623,2022-10-30T18.55.21.623,853.718,0.152,0.427,-0.579
1667148921662,2022-10-30T18.55.21.662,853.757,-0.305,1.128,0.335
1667148921702,2022-10-30T18.55.21.702,853.797,-0.549,0.488,0.762
1667148921742,2022-10-30T18.55.21.742,853.837,-0.152,-0.305,0.091
1667148921781,2022-10-30T18.55.21.781,853.876,-0.030,0.793,0.061
1667148921821,2022-10-30T18.55.21.821,853.916,-0.213,0.305,0.183
1667148921860,2022-10-30T18.55.21.860,853.955,-0.091,0.152,0.183
1667148921900,2022-10-30T18.55.21.900,853.995,0.427,0.305,-0.030
1667148921939,2022-10-30T18.55.21.939,854.034,0.152,-0.305,0.152
1667148921979,2022-10-30T18.55.21.979,854.074,-0.091,-0.549,0.152
1667148922018,2022-10-30T18.55.22.018,854.113,0.000,-0.579,0.152
1667148922058,2022-10-30T18.55.22.058,854.153,0.213,-0.488,0.183
1667148922098,2022-10-30T18.55.22.098,854.193,0.122,-0.457,0.000
1667148922137,2022-10-30T18.55.22.137,854.232,0.183,-0.061,0.091
1667148922177,2022-10-30T18.55.22.177,854.272,0.549,-0.152,0.122
1667148922216,2022-10-30T18.55.22.216,854.311,0.427,-0.457,0.061
1667148922256,2022-10-30T18.55.22.256,854.351,0.000,-0.488,0.061
1667148922295,2022-10-30T18.55.22.295,854.390,0.427,-0.213,0.000
1667148922336,2022-10-30T18.55.22.336,854.431,0.396,-0.030,0.335
1667148922376,2022-10-30T18.55.22.376,854.471,0.762,-0.488,0.335
1667148922415,2022-10-30T18.55.22.415,854.510,0.732,-1.128,0.091
1667148922455,2022-10-30T18.55.22.455,854.550,0.640,-0.366,0.030
1667148922495,2022-10-30T18.55.22.495,854.590,0.427,-0.579,0.091
1667148922534,2022-10-30T18.55.22.534,854.629,0.335,-0.762,0.122
1667148922574,2022-10-30T18.55.22.574,854.669,0.640,-0.518,0.000
1667148922613,2022-10-30T18.55.22.613,854.708,-0.457,-1.220,-0.122
1667148922653,2022-10-30T18.55.22.653,854.748,-0.701,-0.579,0.213
1667148922692,2022-10-30T18.55.22.692,854.787,0.610,-0.915,0.183
1667148922732,2022-10-30T18.55.22.732,854.827,0.793,-0.854,0.122
1667148922771,2022-10-30T18.55.22.771,854.866,-0.122,-0.366,0.091
1667148922811,2022-10-30T18.55.22.811,854.906,-0.152,-0.305,0.091
1667148922850,2022-10-30T18.55.22.850,854.945,0.396,-0.335,0.152
1667148922890,2022-10-30T18.55.22.890,854.985,0.152,-0.061,0.091
1667148922930,2022-10-30T18.55.22.930,855.025,-0.122,-0.152,0.000
1667148922969,2022-10-30T18.55.22.969,855.064,0.183,-0.122,0.061
1667148923009,2022-10-30T18.55.23.009,855.104,0.000,0.366,0.427
1667148923048,2022-10-30T18.55.23.048,855.143,0.488,-0.152,0.396
1667148923088,2022-10-30T18.55.23.088,855.183,0.305,-0.762,0.091
1667148923127,2022-10-30T18.55.23.127,855.222,0.183,0.122,0.000
1667148923168,2022-10-30T18.55.23.168,855.263,-0.244,-0.274,0.152
1667148923208,2022-10-30T18.55.23.208,855.303,-0.183,-0.427,0.152
1667148923247,2022-10-30T18.55.23.247,855.342,0.305,-0.884,-0.152
1667148923287,2022-10-30T18.55.23.287,855.382,-0.305,-1.677,-0.183
1667148923327,2022-10-30T18.55.23.327,855.422,-0.915,-0.610,0.061
1667148923366,2022-10-30T18.55.23.366,855.461,-0.366,0.244,0.183
1667148923406,2022-10-30T18.55.23.406,855.501,-0.640,0.549,0.213
1667148923445,2022-10-30T18.55.23.445,855.540,-1.037,0.518,0.122
1667148923485,2022-10-30T18.55.23.485,855.580,-0.640,0.457,0.152
1667148923524,2022-10-30T18.55.23.524,855.619,-0.091,0.305,0.213
1667148923564,2022-10-30T18.55.23.564,855.659,-0.518,0.244,0.183
1667148923603,2022-10-30T18.55.23.603,855.698,-1.098,0.305,0.213
1667148923643,2022-10-30T18.55.23.643,855.738,-0.427,0.640,0.183
1667148923683,2022-10-30T18.55.23.683,855.778,-0.305,0.793,0.488
1667148923722,2022-10-30T18.55.23.722,855.817,-0.427,0.427,0.457
1667148923762,2022-10-30T18.55.23.762,855.857,-0.732,0.244,0.091
