epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668284730103,2022-11-12T22.25.30.103,926.965,-0.244,0.091,-1.220
1668284730144,2022-11-12T22.25.30.144,927.006,-4.726,0.274,-3.506
1668284730183,2022-11-12T22.25.30.183,927.045,-4.390,-0.884,-2.226
1668284730224,2022-11-12T22.25.30.224,927.086,1.341,-1.555,0.610
1668284730264,2022-11-12T22.25.30.264,927.126,1.707,-0.549,1.829
1668284730303,2022-11-12T22.25.30.303,927.165,0.091,0.396,1.646
1668284730344,2022-11-12T22.25.30.344,927.206,-0.823,0.488,1.402
1668284730384,2022-11-12T22.25.30.384,927.246,-0.183,0.091,1.220
1668284730425,2022-11-12T22.25.30.425,927.287,-0.884,0.640,0.640
1668284730464,2022-11-12T22.25.30.464,927.326,-0.945,0.457,0.244
1668284730505,2022-11-12T22.25.30.505,927.367,-0.671,0.335,0.244
1668284730545,2022-11-12T22.25.30.545,927.407,-0.488,0.152,0.183
1668284730586,2022-11-12T22.25.30.586,927.448,-0.396,0.305,-0.183
1668284730626,2022-11-12T22.25.30.626,927.488,-0.640,0.335,-0.274
1668284730667,2022-11-12T22.25.30.667,927.529,-0.305,0.213,-0.366
1668284730706,2022-11-12T22.25.30.706,927.568,-0.884,0.366,-0.427
1668284730747,2022-11-12T22.25.30.747,927.609,-0.610,0.183,-0.366
1668284730787,2022-11-12T22.25.30.787,927.649,-0.671,0.152,-0.244
1668284730828,2022-11-12T22.25.30.828,927.690,-0.945,0.213,-0.427
1668284730867,2022-11-12T22.25.30.867,927.729,-1.128,-0.030,-0.518
1668284730907,2022-11-12T22.25.30.907,927.769,-0.976,-0.030,-0.518
1668284730948,2022-11-12T22.25.30.948,927.810,-0.061,-0.030,-0.183
1668284730987,2022-11-12T22.25.30.987,927.849,1.372,-0.274,0.518
1668284731028,2022-11-12T22.25.31.028,927.890,1.921,-0.335,1.037
1668284731068,2022-11-12T22.25.31.068,927.930,1.860,-0.030,1.250
1668284731109,2022-11-12T22.25.31.109,927.971,1.707,0.549,1.280
1668284731149,2022-11-12T22.25.31.149,928.011,2.530,0.610,1.311
1668284731190,2022-11-12T22.25.31.190,928.052,3.049,0.244,1.098
1668284731229,2022-11-12T22.25.31.229,928.091,1.585,0.579,0.762
1668284731270,2022-11-12T22.25.31.270,928.132,-0.122,0.915,0.488
1668284731310,2022-11-12T22.25.31.310,928.172,-0.183,0.457,0.488
1668284731351,2022-11-12T22.25.31.351,928.213,0.000,-0.152,0.579
1668284731390,2022-11-12T22.25.31.390,928.252,-0.549,-0.030,0.244
1668284731431,2022-11-12T22.25.31.431,928.293,-0.976,0.579,-0.213
1668284731471,2022-11-12T22.25.31.471,928.333,-0.915,0.488,-0.183
1668284731510,2022-11-12T22.25.31.510,928.372,-1.280,0.122,-0.091
1668284731551,2022-11-12T22.25.31.551,928.413,-1.585,0.305,-0.122
1668284731591,2022-11-12T22.25.31.591,928.453,-0.335,0.366,0.122
1668284731632,2022-11-12T22.25.31.632,928.494,-0.122,0.488,0.000
1668284731671,2022-11-12T22.25.31.671,928.533,-0.915,0.305,-0.274
1668284731712,2022-11-12T22.25.31.712,928.574,-0.610,0.091,-0.335
1668284731752,2022-11-12T22.25.31.752,928.614,-1.311,0.518,-0.244
1668284731793,2022-11-12T22.25.31.793,928.655,-0.854,0.305,-0.183
1668284731833,2022-11-12T22.25.31.833,928.695,-0.762,0.213,-0.152
1668284731874,2022-11-12T22.25.31.874,928.736,-0.244,0.030,-0.152
1668284731913,2022-11-12T22.25.31.913,928.775,-0.671,0.213,-0.183
1668284731954,2022-11-12T22.25.31.954,928.816,-0.335,0.122,0.091
1668284731994,2022-11-12T22.25.31.994,928.856,0.244,0.000,0.244
1668284732035,2022-11-12T22.25.32.035,928.897,0.000,0.061,0.244
1668284732074,2022-11-12T22.25.32.074,928.936,-0.183,0.183,0.244
1668284732114,2022-11-12T22.25.32.114,928.976,-0.244,0.183,0.152
1668284732155,2022-11-12T22.25.32.155,929.017,-0.122,0.061,0.152
1668284732194,2022-11-12T22.25.32.194,929.056,-0.030,0.030,0.244
1668284732235,2022-11-12T22.25.32.235,929.097,0.000,0.030,0.183
1668284732275,2022-11-12T22.25.32.275,929.137,-0.061,-0.122,0.091
1668284732316,2022-11-12T22.25.32.316,929.178,-0.335,-0.183,0.091
1668284732356,2022-11-12T22.25.32.356,929.218,-0.152,0.061,0.183
1668284732397,2022-11-12T22.25.32.397,929.259,-0.122,0.030,0.244
1668284732436,2022-11-12T22.25.32.436,929.298,-0.061,-0.061,0.152
1668284732477,2022-11-12T22.25.32.477,929.339,-0.030,0.000,0.061
1668284732517,2022-11-12T22.25.32.517,929.379,-0.335,0.091,0.000
1668284732558,2022-11-12T22.25.32.558,929.420,-0.122,-0.030,0.000
1668284732597,2022-11-12T22.25.32.597,929.459,0.000,0.030,0.061
1668284732638,2022-11-12T22.25.32.638,929.500,-0.213,0.152,0.000
1668284732678,2022-11-12T22.25.32.678,929.540,-0.396,0.122,-0.061
1668284732717,2022-11-12T22.25.32.717,929.579,-0.274,0.122,-0.030
1668284732758,2022-11-12T22.25.32.758,929.620,0.000,0.000,-0.030
1668284732798,2022-11-12T22.25.32.798,929.660,-0.152,0.030,0.030
1668284732839,2022-11-12T22.25.32.839,929.701,-0.030,-0.030,0.091
1668284732878,2022-11-12T22.25.32.878,929.740,0.427,-0.183,0.213
1668284732919,2022-11-12T22.25.32.919,929.781,0.335,-0.366,0.152
1668284732959,2022-11-12T22.25.32.959,929.821,0.152,-0.244,-0.091
1668284733000,2022-11-12T22.25.33.000,929.862,-0.091,0.091,-0.305
1668284733040,2022-11-12T22.25.33.040,929.902,-0.579,-0.396,-0.183
1668284733081,2022-11-12T22.25.33.081,929.943,-0.274,-1.006,0.366
1668284733120,2022-11-12T22.25.33.120,929.982,0.915,-0.122,0.213
1668284733161,2022-11-12T22.25.33.161,930.023,0.030,1.372,-1.250
1668284733201,2022-11-12T22.25.33.201,930.063,-1.982,0.671,-1.890
1668284733242,2022-11-12T22.25.33.242,930.104,-1.372,-0.274,-0.671
1668284733281,2022-11-12T22.25.33.281,930.143,0.152,-0.183,0.823
1668284733321,2022-11-12T22.25.33.321,930.183,-0.274,0.213,1.280
1668284733362,2022-11-12T22.25.33.362,930.224,-0.183,0.183,0.945
1668284733401,2022-11-12T22.25.33.401,930.263,-0.823,0.518,0.610
1668284733442,2022-11-12T22.25.33.442,930.304,-0.152,0.396,0.701
1668284733482,2022-11-12T22.25.33.482,930.344,-0.030,0.122,0.762
1668284733523,2022-11-12T22.25.33.523,930.385,-0.305,0.091,0.579
1668284733563,2022-11-12T22.25.33.563,930.425,-0.549,0.488,0.305
1668284733604,2022-11-12T22.25.33.604,930.466,-0.549,0.518,-0.183
1668284733643,2022-11-12T22.25.33.643,930.505,-0.610,0.488,-0.427
1668284733684,2022-11-12T22.25.33.684,930.546,-0.640,0.579,-0.701
1668284733724,2022-11-12T22.25.33.724,930.586,-1.402,0.976,-0.915
1668284733765,2022-11-12T22.25.33.765,930.627,-0.823,0.457,-0.610
1668284733804,2022-11-12T22.25.33.804,930.666,-0.030,-0.061,-0.274
1668284733845,2022-11-12T22.25.33.845,930.707,-0.427,-0.244,-0.122
1668284733885,2022-11-12T22.25.33.885,930.747,-0.305,-0.244,-0.061
1668284733926,2022-11-12T22.25.33.926,930.788,0.457,-0.244,-0.152
1668284733965,2022-11-12T22.25.33.965,930.827,0.579,0.061,-0.274
1668284734005,2022-11-12T22.25.34.005,930.867,1.006,-0.061,0.091
1668284734046,2022-11-12T22.25.34.046,930.908,1.738,-0.427,0.610
1668284734086,2022-11-12T22.25.34.086,930.948,1.463,-0.091,1.006
1668284734127,2022-11-12T22.25.34.127,930.989,2.652,-0.183,1.433
1668284734166,2022-11-12T22.25.34.166,931.028,2.409,0.732,1.128
1668284734207,2022-11-12T22.25.34.207,931.069,0.061,1.098,0.610
1668284734247,2022-11-12T22.25.34.247,931.109,0.152,0.335,0.579
1668284734288,2022-11-12T22.25.34.288,931.150,0.061,0.122,0.244
1668284734327,2022-11-12T22.25.34.327,931.189,-1.098,0.366,0.000
1668284734368,2022-11-12T22.25.34.368,931.230,-0.732,0.335,-0.091
1668284734408,2022-11-12T22.25.34.408,931.270,-0.518,-0.091,0.061
1668284734449,2022-11-12T22.25.34.449,931.311,-0.396,0.000,0.213
1668284734488,2022-11-12T22.25.34.488,931.350,-0.610,0.396,-0.030
1668284734529,2022-11-12T22.25.34.529,931.391,-0.518,0.244,-0.518
1668284734569,2022-11-12T22.25.34.569,931.431,-1.463,1.006,-1.098
1668284734608,2022-11-12T22.25.34.608,931.470,-1.707,0.823,-1.098
1668284734649,2022-11-12T22.25.34.649,931.511,-0.305,0.152,-0.335
1668284734689,2022-11-12T22.25.34.689,931.551,-0.213,0.183,0.122
1668284734730,2022-11-12T22.25.34.730,931.592,-0.549,0.122,0.122
1668284734770,2022-11-12T22.25.34.770,931.632,-0.305,0.152,0.122
1668284734811,2022-11-12T22.25.34.811,931.673,-0.244,0.000,0.183
1668284734850,2022-11-12T22.25.34.850,931.712,-0.061,-0.091,0.274
1668284734891,2022-11-12T22.25.34.891,931.753,0.061,0.244,0.335
1668284734931,2022-11-12T22.25.34.931,931.793,0.305,0.244,0.305
1668284734972,2022-11-12T22.25.34.972,931.834,0.915,0.030,0.274
1668284735011,2022-11-12T22.25.35.011,931.873,1.524,-0.274,0.274
1668284735052,2022-11-12T22.25.35.052,931.914,0.884,-0.030,0.000
1668284735092,2022-11-12T22.25.35.092,931.954,-0.244,0.183,-0.335
1668284735133,2022-11-12T22.25.35.133,931.995,-0.183,0.122,-0.244
1668284735172,2022-11-12T22.25.35.172,932.034,0.152,-0.030,-0.030
1668284735212,2022-11-12T22.25.35.212,932.074,0.091,0.000,0.000
1668284735253,2022-11-12T22.25.35.253,932.115,-0.640,0.305,-0.030
1668284735293,2022-11-12T22.25.35.293,932.155,-0.396,0.183,-0.061
1668284735334,2022-11-12T22.25.35.334,932.196,-0.549,0.457,-0.061
1668284735373,2022-11-12T22.25.35.373,932.235,-0.671,0.518,0.000
1668284735414,2022-11-12T22.25.35.414,932.276,-0.579,0.213,-0.091
1668284735454,2022-11-12T22.25.35.454,932.316,-0.701,0.305,-0.061
1668284735495,2022-11-12T22.25.35.495,932.357,-0.091,-0.091,0.061
1668284735534,2022-11-12T22.25.35.534,932.396,-0.213,-0.152,0.122
1668284735575,2022-11-12T22.25.35.575,932.437,0.091,-0.244,0.183
1668284735615,2022-11-12T22.25.35.615,932.477,-0.030,-0.244,0.122
1668284735656,2022-11-12T22.25.35.656,932.518,-0.091,-0.091,0.091
1668284735695,2022-11-12T22.25.35.695,932.557,-0.061,0.000,0.091
1668284735736,2022-11-12T22.25.35.736,932.598,0.244,-0.091,0.122
1668284735776,2022-11-12T22.25.35.776,932.638,-0.091,0.091,0.091
1668284735817,2022-11-12T22.25.35.817,932.679,-0.366,0.213,0.091
1668284735857,2022-11-12T22.25.35.857,932.719,-0.122,0.122,0.030
1668284735896,2022-11-12T22.25.35.896,932.758,-0.061,0.152,0.030
1668284735937,2022-11-12T22.25.35.937,932.799,-0.061,0.183,0.122
1668284735977,2022-11-12T22.25.35.977,932.839,0.000,0.213,0.244
1668284736018,2022-11-12T22.25.36.018,932.880,0.000,0.274,0.183
1668284736057,2022-11-12T22.25.36.057,932.919,-0.244,0.213,0.091
1668284736098,2022-11-12T22.25.36.098,932.960,-0.213,0.183,0.030
1668284736138,2022-11-12T22.25.36.138,933.000,-0.183,0.244,-0.030
1668284736179,2022-11-12T22.25.36.179,933.041,-0.274,0.213,0.000
1668284736218,2022-11-12T22.25.36.218,933.080,-0.244,0.091,0.030
1668284736259,2022-11-12T22.25.36.259,933.121,-0.152,0.152,0.000
1668284736299,2022-11-12T22.25.36.299,933.161,-0.335,0.244,0.000
1668284736340,2022-11-12T22.25.36.340,933.202,-0.274,0.152,0.061
1668284736379,2022-11-12T22.25.36.379,933.241,0.061,0.091,0.152
1668284736420,2022-11-12T22.25.36.420,933.282,-0.244,0.122,-0.030
1668284736460,2022-11-12T22.25.36.460,933.322,-0.549,0.000,-0.061
1668284736500,2022-11-12T22.25.36.500,933.362,0.000,0.061,0.183
1668284736541,2022-11-12T22.25.36.541,933.403,0.030,0.305,0.213
1668284736580,2022-11-12T22.25.36.580,933.442,-0.030,0.091,0.213
1668284736621,2022-11-12T22.25.36.621,933.483,-0.030,0.061,0.152
1668284736661,2022-11-12T22.25.36.661,933.523,-0.183,0.213,0.122
1668284736702,2022-11-12T22.25.36.702,933.564,-0.152,0.122,0.061
1668284736741,2022-11-12T22.25.36.741,933.603,-0.030,0.091,0.000
1668284736782,2022-11-12T22.25.36.782,933.644,-0.030,0.244,0.122
1668284736822,2022-11-12T22.25.36.822,933.684,-0.122,0.274,0.122
1668284736863,2022-11-12T22.25.36.863,933.725,-0.061,0.183,0.030
1668284736902,2022-11-12T22.25.36.902,933.764,-0.305,0.274,0.000
1668284736943,2022-11-12T22.25.36.943,933.805,-0.427,0.274,0.000
1668284736983,2022-11-12T22.25.36.983,933.845,-0.122,0.122,0.122
1668284737024,2022-11-12T22.25.37.024,933.886,-0.152,0.183,0.152
1668284737064,2022-11-12T22.25.37.064,933.926,-0.274,0.061,0.122
1668284737103,2022-11-12T22.25.37.103,933.965,-0.091,0.091,0.091
1668284737144,2022-11-12T22.25.37.144,934.006,-0.152,0.244,0.061
1668284737184,2022-11-12T22.25.37.184,934.046,-0.335,0.183,0.061
1668284737225,2022-11-12T22.25.37.225,934.087,0.183,0.061,0.122
1668284737264,2022-11-12T22.25.37.264,934.126,-0.091,0.183,0.091
1668284737305,2022-11-12T22.25.37.305,934.167,-0.549,0.122,-0.091
1668284737345,2022-11-12T22.25.37.345,934.207,-0.305,-0.061,-0.030
1668284737386,2022-11-12T22.25.37.386,934.248,-0.122,0.061,0.091
1668284737425,2022-11-12T22.25.37.425,934.287,-0.152,0.061,0.000
1668284737466,2022-11-12T22.25.37.466,934.328,-0.061,0.152,0.061
1668284737506,2022-11-12T22.25.37.506,934.368,-0.335,0.213,0.091
1668284737547,2022-11-12T22.25.37.547,934.409,-0.305,0.030,0.091
1668284737586,2022-11-12T22.25.37.586,934.448,0.000,0.122,0.061
1668284737628,2022-11-12T22.25.37.628,934.490,-0.152,0.122,0.061
1668284737667,2022-11-12T22.25.37.667,934.529,-0.244,0.091,0.122
1668284737707,2022-11-12T22.25.37.707,934.569,0.091,0.122,0.213
1668284737748,2022-11-12T22.25.37.748,934.610,-0.122,0.244,0.152
1668284737787,2022-11-12T22.25.37.787,934.649,-0.274,0.091,0.030
1668284737828,2022-11-12T22.25.37.828,934.690,-0.122,0.091,0.091
1668284737868,2022-11-12T22.25.37.868,934.730,-0.213,0.213,0.122
1668284737909,2022-11-12T22.25.37.909,934.771,-0.366,0.152,0.091
1668284737948,2022-11-12T22.25.37.948,934.810,-0.030,0.152,0.122
1668284737989,2022-11-12T22.25.37.989,934.851,-0.061,0.274,0.091
1668284738029,2022-11-12T22.25.38.029,934.891,-0.213,0.183,0.061
1668284738070,2022-11-12T22.25.38.070,934.932,0.000,0.183,0.152
1668284738109,2022-11-12T22.25.38.109,934.971,0.152,0.274,0.213
1668284738150,2022-11-12T22.25.38.150,935.012,-0.213,0.152,0.061
1668284738190,2022-11-12T22.25.38.190,935.052,-0.274,0.122,0.000
1668284738231,2022-11-12T22.25.38.231,935.093,-0.274,0.244,0.091
1668284738271,2022-11-12T22.25.38.271,935.133,-0.183,0.244,-0.030
1668284738310,2022-11-12T22.25.38.310,935.172,-0.305,0.213,0.000
1668284738351,2022-11-12T22.25.38.351,935.213,-0.122,0.335,0.122
1668284738391,2022-11-12T22.25.38.391,935.253,-0.335,0.335,0.091
1668284738432,2022-11-12T22.25.38.432,935.294,-0.274,0.030,-0.030
1668284738471,2022-11-12T22.25.38.471,935.333,0.030,0.030,0.000
1668284738512,2022-11-12T22.25.38.512,935.374,-0.122,0.091,0.061
1668284738552,2022-11-12T22.25.38.552,935.414,-0.213,0.122,0.122
1668284738593,2022-11-12T22.25.38.593,935.455,-0.061,0.152,0.061
1668284738632,2022-11-12T22.25.38.632,935.494,-0.183,0.091,0.000
1668284738673,2022-11-12T22.25.38.673,935.535,-0.305,0.061,0.000
1668284738713,2022-11-12T22.25.38.713,935.575,-0.244,0.061,-0.030
1668284738754,2022-11-12T22.25.38.754,935.616,-0.274,0.091,-0.061
1668284738794,2022-11-12T22.25.38.794,935.656,-0.305,0.122,-0.030
1668284738835,2022-11-12T22.25.38.835,935.697,-0.366,0.122,0.000
1668284738874,2022-11-12T22.25.38.874,935.736,-0.152,0.061,0.030
1668284738915,2022-11-12T22.25.38.915,935.777,-0.274,0.152,0.091
1668284738955,2022-11-12T22.25.38.955,935.817,-0.061,0.122,0.091
1668284738994,2022-11-12T22.25.38.994,935.856,0.000,0.122,0.152
1668284739035,2022-11-12T22.25.39.035,935.897,-0.152,0.152,0.061
1668284739075,2022-11-12T22.25.39.075,935.937,-0.152,0.000,0.122
1668284739116,2022-11-12T22.25.39.116,935.978,0.152,0.030,0.183
1668284739155,2022-11-12T22.25.39.155,936.017,-0.030,0.213,0.061
1668284739196,2022-11-12T22.25.39.196,936.058,-0.152,0.030,0.030
1668284739236,2022-11-12T22.25.39.236,936.098,-0.061,0.091,0.061
1668284739277,2022-11-12T22.25.39.277,936.139,-0.213,0.213,0.030
1668284739316,2022-11-12T22.25.39.316,936.178,-0.366,0.061,-0.122
1668284739357,2022-11-12T22.25.39.357,936.219,-0.335,0.061,-0.152
1668284739397,2022-11-12T22.25.39.397,936.259,-0.396,0.305,-0.061
1668284739438,2022-11-12T22.25.39.438,936.300,-0.488,0.213,0.030
1668284739478,2022-11-12T22.25.39.478,936.340,-0.305,0.091,0.000
1668284739519,2022-11-12T22.25.39.519,936.381,-0.427,0.335,0.030
1668284739558,2022-11-12T22.25.39.558,936.420,-0.274,0.274,0.061
1668284739598,2022-11-12T22.25.39.598,936.460,-0.152,0.061,0.061
1668284739639,2022-11-12T22.25.39.639,936.501,-0.091,0.152,0.091
1668284739678,2022-11-12T22.25.39.678,936.540,-0.244,0.213,0.000
1668284739719,2022-11-12T22.25.39.719,936.581,-0.274,0.091,-0.061
1668284739759,2022-11-12T22.25.39.759,936.621,-0.122,0.183,-0.061
1668284739800,2022-11-12T22.25.39.800,936.662,-0.213,0.244,0.030
1668284739839,2022-11-12T22.25.39.839,936.701,0.091,0.122,0.152
1668284739880,2022-11-12T22.25.39.880,936.742,0.091,0.183,0.152
1668284739920,2022-11-12T22.25.39.920,936.782,-0.274,0.305,0.061
1668284739961,2022-11-12T22.25.39.961,936.823,-0.244,0.091,0.152
1668284740001,2022-11-12T22.25.40.001,936.863,0.274,0.091,0.213
1668284740042,2022-11-12T22.25.40.042,936.904,-0.091,0.213,0.122
1668284740081,2022-11-12T22.25.40.081,936.943,-0.244,0.183,0.061
1668284740122,2022-11-12T22.25.40.122,936.984,-0.213,0.122,0.000
1668284740162,2022-11-12T22.25.40.162,937.024,-0.427,0.152,-0.061
1668284740201,2022-11-12T22.25.40.201,937.063,-0.579,0.122,-0.122
1668284740242,2022-11-12T22.25.40.242,937.104,-0.274,0.030,0.030
1668284740282,2022-11-12T22.25.40.282,937.144,-0.152,0.152,0.152
1668284740323,2022-11-12T22.25.40.323,937.185,-0.457,0.213,0.122
1668284740362,2022-11-12T22.25.40.362,937.224,-0.152,0.122,0.091
1668284740403,2022-11-12T22.25.40.403,937.265,-0.244,0.274,0.061
1668284740443,2022-11-12T22.25.40.443,937.305,-0.366,0.152,0.091
1668284740484,2022-11-12T22.25.40.484,937.346,0.091,0.000,0.183
1668284740524,2022-11-12T22.25.40.524,937.386,-0.061,0.122,0.091
1668284740565,2022-11-12T22.25.40.565,937.427,-0.244,0.122,0.061
1668284740604,2022-11-12T22.25.40.604,937.466,0.000,0.122,0.091
1668284740645,2022-11-12T22.25.40.645,937.507,-0.061,0.183,0.061
1668284740685,2022-11-12T22.25.40.685,937.547,-0.274,0.122,0.030
1668284740726,2022-11-12T22.25.40.726,937.588,-0.091,0.061,0.030
1668284740765,2022-11-12T22.25.40.765,937.627,-0.213,0.091,-0.091
1668284740806,2022-11-12T22.25.40.806,937.668,-0.671,0.122,-0.030
1668284740846,2022-11-12T22.25.40.846,937.708,-0.091,0.030,0.091
1668284740885,2022-11-12T22.25.40.885,937.747,0.152,0.091,0.122
1668284740926,2022-11-12T22.25.40.926,937.788,-0.183,0.152,0.122
1668284740966,2022-11-12T22.25.40.966,937.828,0.091,0.091,0.152
1668284741007,2022-11-12T22.25.41.007,937.869,0.061,0.183,0.152
1668284741046,2022-11-12T22.25.41.046,937.908,-0.244,0.122,0.091
1668284741087,2022-11-12T22.25.41.087,937.949,0.030,0.061,0.091
1668284741127,2022-11-12T22.25.41.127,937.989,0.183,0.183,0.183
1668284741168,2022-11-12T22.25.41.168,938.030,-0.305,0.183,0.122
1668284741208,2022-11-12T22.25.41.208,938.070,-0.183,0.091,0.061
1668284741249,2022-11-12T22.25.41.249,938.111,-0.122,0.213,0.000
1668284741288,2022-11-12T22.25.41.288,938.150,-0.274,0.183,0.000
1668284741329,2022-11-12T22.25.41.329,938.191,0.030,-0.061,0.183
1668284741369,2022-11-12T22.25.41.369,938.231,0.366,-0.030,0.335
1668284741410,2022-11-12T22.25.41.410,938.272,0.518,-0.122,0.274
1668284741449,2022-11-12T22.25.41.449,938.311,0.091,-0.030,0.091
1668284741489,2022-11-12T22.25.41.489,938.351,-0.061,0.122,-0.030
1668284741530,2022-11-12T22.25.41.530,938.392,-0.244,0.152,-0.091
1668284741569,2022-11-12T22.25.41.569,938.431,-0.274,0.152,0.000
1668284741610,2022-11-12T22.25.41.610,938.472,-0.030,0.122,0.122
1668284741650,2022-11-12T22.25.41.650,938.512,-0.061,0.091,0.152
1668284741691,2022-11-12T22.25.41.691,938.553,-0.213,-0.061,0.183
1668284741731,2022-11-12T22.25.41.731,938.593,0.335,-0.030,0.335
1668284741772,2022-11-12T22.25.41.772,938.634,0.061,0.152,0.274
1668284741811,2022-11-12T22.25.41.811,938.673,-0.183,0.183,0.061
1668284741852,2022-11-12T22.25.41.852,938.714,-0.335,0.244,-0.061
1668284741892,2022-11-12T22.25.41.892,938.754,-0.305,0.183,0.000
1668284741933,2022-11-12T22.25.41.933,938.795,-0.091,0.122,0.030
1668284741972,2022-11-12T22.25.41.972,938.834,-0.152,0.122,0.091
1668284742013,2022-11-12T22.25.42.013,938.875,-0.122,0.091,0.122
1668284742053,2022-11-12T22.25.42.053,938.915,-0.122,0.122,0.152
1668284742094,2022-11-12T22.25.42.094,938.956,-0.396,0.152,0.122
1668284742133,2022-11-12T22.25.42.133,938.995,-0.244,0.091,0.091
1668284742173,2022-11-12T22.25.42.173,939.035,-0.213,0.213,0.122
1668284742214,2022-11-12T22.25.42.214,939.076,-0.061,0.122,0.183
1668284742253,2022-11-12T22.25.42.253,939.115,-0.183,0.152,0.152
1668284742294,2022-11-12T22.25.42.294,939.156,-0.152,0.183,0.122
1668284742334,2022-11-12T22.25.42.334,939.196,-0.213,0.213,0.122
1668284742375,2022-11-12T22.25.42.375,939.237,-0.274,0.213,0.030
1668284742415,2022-11-12T22.25.42.415,939.277,-0.122,0.183,0.000
1668284742456,2022-11-12T22.25.42.456,939.318,-0.152,0.091,0.030
1668284742495,2022-11-12T22.25.42.495,939.357,-0.274,0.091,-0.061
1668284742536,2022-11-12T22.25.42.536,939.398,-0.457,0.122,-0.091
1668284742576,2022-11-12T22.25.42.576,939.438,-0.183,0.030,0.000
1668284742617,2022-11-12T22.25.42.617,939.479,-0.274,0.091,0.000
1668284742656,2022-11-12T22.25.42.656,939.518,-0.152,0.091,0.091
1668284742697,2022-11-12T22.25.42.697,939.559,-0.091,0.091,0.030
1668284742737,2022-11-12T22.25.42.737,939.599,-0.122,0.061,0.030
1668284742776,2022-11-12T22.25.42.776,939.638,-0.213,0.061,0.000
1668284742817,2022-11-12T22.25.42.817,939.679,-0.244,0.061,-0.030
1668284742857,2022-11-12T22.25.42.857,939.719,-0.091,0.091,0.122
1668284742898,2022-11-12T22.25.42.898,939.760,-0.183,0.091,0.091
1668284742938,2022-11-12T22.25.42.938,939.800,-0.183,0.091,0.091
1668284742979,2022-11-12T22.25.42.979,939.841,0.000,0.030,0.061
1668284743018,2022-11-12T22.25.43.018,939.880,-0.152,0.091,0.030
1668284743059,2022-11-12T22.25.43.059,939.921,-0.152,0.091,0.000
1668284743099,2022-11-12T22.25.43.099,939.961,-0.091,0.061,0.030
1668284743140,2022-11-12T22.25.43.140,940.002,-0.122,0.183,0.061
1668284743179,2022-11-12T22.25.43.179,940.041,-0.122,0.122,0.030
1668284743220,2022-11-12T22.25.43.220,940.082,-0.183,0.030,0.091
1668284743260,2022-11-12T22.25.43.260,940.122,0.091,0.030,0.152
1668284743301,2022-11-12T22.25.43.301,940.163,-0.030,0.122,0.152
1668284743340,2022-11-12T22.25.43.340,940.202,-0.274,0.061,0.030
1668284743380,2022-11-12T22.25.43.380,940.242,-0.305,-0.030,-0.061
1668284743421,2022-11-12T22.25.43.421,940.283,-0.183,0.061,0.030
1668284743461,2022-11-12T22.25.43.461,940.323,-0.152,0.213,0.091
1668284743502,2022-11-12T22.25.43.502,940.364,-0.183,0.122,0.061
1668284743541,2022-11-12T22.25.43.541,940.403,-0.366,0.183,0.030
1668284743582,2022-11-12T22.25.43.582,940.444,-0.335,0.213,0.122
1668284743622,2022-11-12T22.25.43.622,940.484,-0.183,0.152,0.061
1668284743663,2022-11-12T22.25.43.663,940.525,-0.030,0.061,0.030
1668284743702,2022-11-12T22.25.43.702,940.564,-0.030,0.122,0.122
1668284743743,2022-11-12T22.25.43.743,940.605,-0.091,0.152,0.183
1668284743783,2022-11-12T22.25.43.783,940.645,-0.183,0.091,0.091
1668284743824,2022-11-12T22.25.43.824,940.686,0.030,0.183,0.061
1668284743863,2022-11-12T22.25.43.863,940.725,-0.152,0.213,0.061
1668284743904,2022-11-12T22.25.43.904,940.766,-0.213,0.122,0.091
1668284743944,2022-11-12T22.25.43.944,940.806,-0.030,0.061,0.122
1668284743983,2022-11-12T22.25.43.983,940.845,-0.091,0.152,0.091
1668284744024,2022-11-12T22.25.44.024,940.886,-0.183,0.122,0.122
1668284744064,2022-11-12T22.25.44.064,940.926,0.000,0.061,0.091
1668284744105,2022-11-12T22.25.44.105,940.967,0.000,0.183,0.091
1668284744145,2022-11-12T22.25.44.145,941.007,-0.122,0.183,0.091
1668284744186,2022-11-12T22.25.44.186,941.048,0.000,0.061,0.152
1668284744225,2022-11-12T22.25.44.225,941.087,0.030,0.152,0.091
1668284744266,2022-11-12T22.25.44.266,941.128,-0.244,0.122,0.030
1668284744306,2022-11-12T22.25.44.306,941.168,-0.305,0.000,0.091
1668284744347,2022-11-12T22.25.44.347,941.209,-0.274,0.213,0.122
1668284744386,2022-11-12T22.25.44.386,941.248,-0.030,0.122,0.122
1668284744427,2022-11-12T22.25.44.427,941.289,0.122,0.152,0.091
1668284744467,2022-11-12T22.25.44.467,941.329,-0.091,0.274,0.061
1668284744508,2022-11-12T22.25.44.508,941.370,-0.152,0.213,0.030
1668284744547,2022-11-12T22.25.44.547,941.409,0.122,0.152,0.000
1668284744588,2022-11-12T22.25.44.588,941.450,-0.122,0.305,0.030
1668284744628,2022-11-12T22.25.44.628,941.490,-0.427,0.366,0.152
1668284744668,2022-11-12T22.25.44.668,941.530,-0.274,-0.061,0.122
1668284744709,2022-11-12T22.25.44.709,941.571,-1.982,-1.372,0.030
1668284744748,2022-11-12T22.25.44.748,941.610,-4.360,-0.091,-0.701
