epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668499921225,2022-11-15T10.12.01.225,934.090,-0.762,-0.213,-0.061
1668499921266,2022-11-15T10.12.01.266,934.131,-0.244,-0.183,0.213
1668499921306,2022-11-15T10.12.01.306,934.171,0.457,0.030,0.396
1668499921347,2022-11-15T10.12.01.347,934.212,0.244,-0.061,0.213
1668499921386,2022-11-15T10.12.01.386,934.251,-0.396,-0.244,0.030
1668499921427,2022-11-15T10.12.01.427,934.292,-0.396,-0.213,0.152
1668499921467,2022-11-15T10.12.01.467,934.332,-0.335,-0.061,0.305
1668499921508,2022-11-15T10.12.01.508,934.373,-0.274,-0.091,0.244
1668499921547,2022-11-15T10.12.01.547,934.412,-0.244,-0.030,-0.091
1668499921588,2022-11-15T10.12.01.588,934.453,-0.213,0.091,-0.152
1668499921628,2022-11-15T10.12.01.628,934.493,-0.061,0.183,-0.030
1668499921667,2022-11-15T10.12.01.667,934.532,-0.030,0.213,0.122
1668499921708,2022-11-15T10.12.01.708,934.573,-0.213,0.152,0.183
1668499921748,2022-11-15T10.12.01.748,934.613,-0.396,0.061,0.244
1668499921789,2022-11-15T10.12.01.789,934.654,-0.274,0.152,0.183
1668499921829,2022-11-15T10.12.01.829,934.694,-0.183,0.152,-0.030
1668499921870,2022-11-15T10.12.01.870,934.735,-0.091,0.030,-0.091
1668499921909,2022-11-15T10.12.01.909,934.774,0.000,0.152,-0.061
1668499921950,2022-11-15T10.12.01.950,934.815,-0.122,0.213,0.091
1668499921990,2022-11-15T10.12.01.990,934.855,-0.061,0.274,0.091
1668499922031,2022-11-15T10.12.02.031,934.896,-0.061,0.305,-0.091
1668499922070,2022-11-15T10.12.02.070,934.935,-0.274,0.122,-0.152
1668499922111,2022-11-15T10.12.02.111,934.976,-0.305,0.091,0.000
1668499922151,2022-11-15T10.12.02.151,935.016,-0.305,0.213,0.213
1668499922192,2022-11-15T10.12.02.192,935.057,-0.244,0.213,0.335
1668499922231,2022-11-15T10.12.02.231,935.096,-0.396,0.091,0.183
1668499922272,2022-11-15T10.12.02.272,935.137,-0.427,0.061,-0.061
1668499922312,2022-11-15T10.12.02.312,935.177,-0.183,0.091,-0.152
1668499922352,2022-11-15T10.12.02.352,935.217,0.000,0.152,-0.091
1668499922393,2022-11-15T10.12.02.393,935.258,-0.152,0.091,-0.030
1668499922432,2022-11-15T10.12.02.432,935.297,-0.274,0.061,0.091
1668499922473,2022-11-15T10.12.02.473,935.338,-0.152,0.091,0.152
1668499922513,2022-11-15T10.12.02.513,935.378,-0.274,0.061,0.091
1668499922554,2022-11-15T10.12.02.554,935.419,-0.366,0.091,0.061
1668499922593,2022-11-15T10.12.02.593,935.458,-0.366,0.030,0.000
1668499922634,2022-11-15T10.12.02.634,935.499,-0.213,0.000,0.030
1668499922674,2022-11-15T10.12.02.674,935.539,-0.183,-0.091,0.061
1668499922715,2022-11-15T10.12.02.715,935.580,-0.213,-0.183,-0.030
1668499922754,2022-11-15T10.12.02.754,935.619,0.000,0.000,-0.030
1668499922795,2022-11-15T10.12.02.795,935.660,-0.183,-0.030,0.091
1668499922835,2022-11-15T10.12.02.835,935.700,0.061,0.152,0.091
1668499922876,2022-11-15T10.12.02.876,935.741,0.884,0.427,0.061
1668499922915,2022-11-15T10.12.02.915,935.780,0.823,0.457,-0.030
1668499922955,2022-11-15T10.12.02.955,935.820,-0.671,0.152,-0.305
1668499922996,2022-11-15T10.12.02.996,935.861,-1.220,-0.091,-0.122
1668499923036,2022-11-15T10.12.03.036,935.901,-1.433,-0.244,0.091
1668499923077,2022-11-15T10.12.03.077,935.942,-0.488,-0.213,0.518
1668499923116,2022-11-15T10.12.03.116,935.981,1.341,0.396,0.793
1668499923157,2022-11-15T10.12.03.157,936.022,0.488,0.305,0.335
1668499923197,2022-11-15T10.12.03.197,936.062,-0.152,-0.244,0.274
1668499923238,2022-11-15T10.12.03.238,936.103,-0.183,-0.152,0.183
1668499923277,2022-11-15T10.12.03.277,936.142,-0.244,-0.213,0.122
1668499923318,2022-11-15T10.12.03.318,936.183,-0.427,-0.610,0.000
1668499923358,2022-11-15T10.12.03.358,936.223,0.091,-0.183,-0.274
1668499923399,2022-11-15T10.12.03.399,936.264,0.335,0.457,-0.335
1668499923438,2022-11-15T10.12.03.438,936.303,-0.213,0.305,-0.396
1668499923479,2022-11-15T10.12.03.479,936.344,-0.884,0.274,-0.457
1668499923519,2022-11-15T10.12.03.519,936.384,-1.159,0.183,-0.213
1668499923560,2022-11-15T10.12.03.560,936.425,-0.884,0.061,0.152
1668499923600,2022-11-15T10.12.03.600,936.465,-0.183,0.030,0.335
1668499923639,2022-11-15T10.12.03.639,936.504,0.152,-0.030,0.305
1668499923680,2022-11-15T10.12.03.680,936.545,-0.122,0.061,0.305
1668499923720,2022-11-15T10.12.03.720,936.585,-0.091,0.183,0.274
1668499923761,2022-11-15T10.12.03.761,936.626,-0.183,0.244,-0.061
1668499923800,2022-11-15T10.12.03.800,936.665,-0.396,0.061,-0.305
1668499923841,2022-11-15T10.12.03.841,936.706,-0.030,0.122,-0.305
1668499923881,2022-11-15T10.12.03.881,936.746,-0.091,0.274,-0.122
1668499923922,2022-11-15T10.12.03.922,936.787,-0.335,0.152,0.183
1668499923961,2022-11-15T10.12.03.961,936.826,-0.305,0.152,0.335
1668499924002,2022-11-15T10.12.04.002,936.867,-0.305,0.152,0.213
1668499924042,2022-11-15T10.12.04.042,936.907,-0.305,0.122,0.061
1668499924083,2022-11-15T10.12.04.083,936.948,-0.366,0.152,-0.030
1668499924123,2022-11-15T10.12.04.123,936.988,-0.427,0.091,0.030
1668499924164,2022-11-15T10.12.04.164,937.029,-0.610,-0.030,-0.030
1668499924203,2022-11-15T10.12.04.203,937.068,-0.793,-0.213,-0.152
1668499924243,2022-11-15T10.12.04.243,937.108,-0.213,-0.244,-0.030
1668499924284,2022-11-15T10.12.04.284,937.149,0.854,0.091,0.091
1668499924323,2022-11-15T10.12.04.323,937.188,1.250,0.610,-0.152
1668499924364,2022-11-15T10.12.04.364,937.229,0.457,0.396,-0.457
1668499924404,2022-11-15T10.12.04.404,937.269,-0.549,-0.030,-0.518
1668499924445,2022-11-15T10.12.04.445,937.310,-0.762,-0.122,-0.244
1668499924484,2022-11-15T10.12.04.484,937.349,-0.213,-0.030,0.457
1668499924525,2022-11-15T10.12.04.525,937.390,0.000,0.000,1.037
1668499924565,2022-11-15T10.12.04.565,937.430,-0.183,0.091,0.976
1668499924606,2022-11-15T10.12.04.606,937.471,-0.396,0.152,0.488
1668499924645,2022-11-15T10.12.04.645,937.510,0.274,0.305,-0.030
1668499924686,2022-11-15T10.12.04.686,937.551,0.396,0.305,-0.518
1668499924726,2022-11-15T10.12.04.726,937.591,0.213,0.152,-0.549
1668499924767,2022-11-15T10.12.04.767,937.632,-0.274,0.061,-0.305
1668499924807,2022-11-15T10.12.04.807,937.672,-0.549,-0.091,0.091
1668499924846,2022-11-15T10.12.04.846,937.711,-0.061,-0.030,0.335
1668499924887,2022-11-15T10.12.04.887,937.752,-0.091,0.213,0.152
1668499924927,2022-11-15T10.12.04.927,937.792,0.091,0.274,0.000
1668499924968,2022-11-15T10.12.04.968,937.833,-0.854,-0.030,-0.305
1668499925007,2022-11-15T10.12.05.007,937.872,-0.762,0.122,-0.091
1668499925048,2022-11-15T10.12.05.048,937.913,-0.152,0.274,0.213
1668499925088,2022-11-15T10.12.05.088,937.953,-0.396,0.030,0.183
1668499925129,2022-11-15T10.12.05.129,937.994,0.000,0.183,0.000
1668499925168,2022-11-15T10.12.05.168,938.033,0.305,0.366,-0.061
1668499925209,2022-11-15T10.12.05.209,938.074,0.122,0.244,-0.030
1668499925249,2022-11-15T10.12.05.249,938.114,-0.152,0.061,0.030
1668499925290,2022-11-15T10.12.05.290,938.155,-0.274,0.061,0.122
1668499925330,2022-11-15T10.12.05.330,938.195,-0.335,0.030,0.213
1668499925371,2022-11-15T10.12.05.371,938.236,-0.274,0.122,0.244
1668499925410,2022-11-15T10.12.05.410,938.275,-0.213,0.244,0.122
1668499925451,2022-11-15T10.12.05.451,938.316,-0.274,0.122,0.000
1668499925491,2022-11-15T10.12.05.491,938.356,0.061,0.152,-0.030
1668499925530,2022-11-15T10.12.05.530,938.395,-0.122,0.030,0.030
1668499925571,2022-11-15T10.12.05.571,938.436,-0.183,-0.061,0.152
1668499925611,2022-11-15T10.12.05.611,938.476,-0.122,0.030,0.152
1668499925652,2022-11-15T10.12.05.652,938.517,-0.244,0.000,0.000
1668499925691,2022-11-15T10.12.05.691,938.556,-0.488,-0.122,-0.152
1668499925732,2022-11-15T10.12.05.732,938.597,-0.274,0.030,-0.061
1668499925772,2022-11-15T10.12.05.772,938.637,-0.122,0.061,0.061
1668499925813,2022-11-15T10.12.05.813,938.678,-0.274,0.030,0.061
1668499925853,2022-11-15T10.12.05.853,938.718,-0.274,0.030,0.061
1668499925894,2022-11-15T10.12.05.894,938.759,-0.457,-0.061,0.000
1668499925933,2022-11-15T10.12.05.933,938.798,-0.335,-0.061,0.000
1668499925974,2022-11-15T10.12.05.974,938.839,-0.122,0.000,0.091
1668499926014,2022-11-15T10.12.06.014,938.879,-0.122,0.091,0.091
1668499926055,2022-11-15T10.12.06.055,938.920,0.030,0.122,0.122
1668499926094,2022-11-15T10.12.06.094,938.959,-0.061,0.122,-0.061
1668499926134,2022-11-15T10.12.06.134,938.999,-0.061,0.213,-0.152
1668499926175,2022-11-15T10.12.06.175,939.040,-0.122,0.183,-0.030
1668499926214,2022-11-15T10.12.06.214,939.079,-0.488,-0.030,0.122
1668499926255,2022-11-15T10.12.06.255,939.120,-0.488,-0.122,0.061
1668499926295,2022-11-15T10.12.06.295,939.160,-0.335,-0.061,0.000
1668499926336,2022-11-15T10.12.06.336,939.201,-0.122,0.000,-0.030
1668499926375,2022-11-15T10.12.06.375,939.240,-0.183,0.000,-0.152
1668499926416,2022-11-15T10.12.06.416,939.281,0.061,0.122,-0.183
1668499926456,2022-11-15T10.12.06.456,939.321,0.244,0.183,-0.030
1668499926497,2022-11-15T10.12.06.497,939.362,0.061,0.183,0.122
1668499926537,2022-11-15T10.12.06.537,939.402,-0.274,0.122,0.091
1668499926578,2022-11-15T10.12.06.578,939.443,-0.518,0.030,0.091
1668499926617,2022-11-15T10.12.06.617,939.482,-0.305,0.000,0.213
1668499926658,2022-11-15T10.12.06.658,939.523,0.061,0.122,0.183
1668499926698,2022-11-15T10.12.06.698,939.563,0.305,0.274,0.091
1668499926737,2022-11-15T10.12.06.737,939.602,0.030,0.030,0.000
1668499926778,2022-11-15T10.12.06.778,939.643,-0.366,-0.091,-0.061
1668499926818,2022-11-15T10.12.06.818,939.683,-0.244,0.000,0.061
1668499926859,2022-11-15T10.12.06.859,939.724,-0.122,0.305,0.091
1668499926898,2022-11-15T10.12.06.898,939.763,0.244,0.427,0.061
1668499926939,2022-11-15T10.12.06.939,939.804,-0.213,0.152,-0.274
1668499926979,2022-11-15T10.12.06.979,939.844,-0.701,-0.091,-0.396
1668499927020,2022-11-15T10.12.07.020,939.885,-0.274,0.000,0.091
1668499927060,2022-11-15T10.12.07.060,939.925,-0.335,0.122,0.335
1668499927101,2022-11-15T10.12.07.101,939.966,-0.335,0.122,0.213
1668499927140,2022-11-15T10.12.07.140,940.005,0.183,0.274,-0.030
1668499927181,2022-11-15T10.12.07.181,940.046,0.244,0.335,-0.244
1668499927221,2022-11-15T10.12.07.221,940.086,-0.061,0.274,-0.244
1668499927262,2022-11-15T10.12.07.262,940.127,0.000,0.274,0.030
1668499927301,2022-11-15T10.12.07.301,940.166,-0.152,0.213,0.183
1668499927341,2022-11-15T10.12.07.341,940.206,-0.213,0.152,0.213
1668499927382,2022-11-15T10.12.07.382,940.247,0.000,0.213,0.061
1668499927421,2022-11-15T10.12.07.421,940.286,-0.091,0.183,-0.122
1668499927462,2022-11-15T10.12.07.462,940.327,-0.030,0.152,-0.091
1668499927502,2022-11-15T10.12.07.502,940.367,0.244,0.061,0.122
1668499927543,2022-11-15T10.12.07.543,940.408,0.854,0.244,0.396
1668499927582,2022-11-15T10.12.07.582,940.447,0.427,0.427,0.274
1668499927624,2022-11-15T10.12.07.624,940.489,-0.854,-0.305,0.091
1668499927663,2022-11-15T10.12.07.663,940.528,-1.037,-0.457,0.061
1668499927704,2022-11-15T10.12.07.704,940.569,-0.396,-0.122,0.244
1668499927744,2022-11-15T10.12.07.744,940.609,0.000,0.091,0.183
1668499927785,2022-11-15T10.12.07.785,940.650,-0.640,-0.183,-0.366
1668499927824,2022-11-15T10.12.07.824,940.689,0.091,-0.305,-0.335
1668499927865,2022-11-15T10.12.07.865,940.730,3.689,-0.488,0.396
1668499927905,2022-11-15T10.12.07.905,940.770,2.287,-0.274,-0.152
1668499927944,2022-11-15T10.12.07.944,940.809,0.854,0.213,-0.427
1668499927985,2022-11-15T10.12.07.985,940.850,-0.518,0.122,-0.091
1668499928025,2022-11-15T10.12.08.025,940.890,-1.524,-0.152,0.549
1668499928066,2022-11-15T10.12.08.066,940.931,-1.494,-0.091,1.128
1668499928105,2022-11-15T10.12.08.105,940.970,-0.732,0.396,1.006
1668499928146,2022-11-15T10.12.08.146,941.011,-0.122,0.579,0.396
1668499928186,2022-11-15T10.12.08.186,941.051,-0.366,0.244,-0.396
1668499928227,2022-11-15T10.12.08.227,941.092,-0.549,0.152,-0.823
1668499928267,2022-11-15T10.12.08.267,941.132,-0.671,0.152,-0.579
1668499928308,2022-11-15T10.12.08.308,941.173,-0.549,0.122,-0.061
1668499928347,2022-11-15T10.12.08.347,941.212,-0.457,0.152,0.213
1668499928388,2022-11-15T10.12.08.388,941.253,-0.884,0.000,0.061
1668499928428,2022-11-15T10.12.08.428,941.293,-0.945,-0.091,-0.030
1668499928469,2022-11-15T10.12.08.469,941.334,-0.671,-0.030,-0.030
1668499928508,2022-11-15T10.12.08.508,941.373,0.000,0.183,0.122
1668499928549,2022-11-15T10.12.08.549,941.414,0.122,0.366,0.000
1668499928589,2022-11-15T10.12.08.589,941.454,-0.213,0.335,-0.213
1668499928628,2022-11-15T10.12.08.628,941.493,0.030,0.366,-0.305
1668499928669,2022-11-15T10.12.08.669,941.534,-0.366,0.335,-0.396
1668499928709,2022-11-15T10.12.08.709,941.574,-0.213,0.305,-0.244
1668499928750,2022-11-15T10.12.08.750,941.615,0.122,0.579,-0.152
1668499928790,2022-11-15T10.12.08.790,941.655,0.610,0.732,0.091
1668499928831,2022-11-15T10.12.08.831,941.696,0.671,0.945,0.152
1668499928870,2022-11-15T10.12.08.870,941.735,-0.061,0.732,0.091
1668499928911,2022-11-15T10.12.08.911,941.776,-0.488,0.579,0.122
1668499928951,2022-11-15T10.12.08.951,941.816,-0.305,0.915,0.366
1668499928992,2022-11-15T10.12.08.992,941.857,1.341,1.829,0.549
1668499929031,2022-11-15T10.12.09.031,941.896,2.774,2.165,0.793
1668499929072,2022-11-15T10.12.09.072,941.937,2.470,2.652,0.244
1668499929112,2022-11-15T10.12.09.112,941.977,0.549,2.165,-0.122
1668499929153,2022-11-15T10.12.09.153,942.018,-8.201,0.152,-2.835
1668499929192,2022-11-15T10.12.09.192,942.057,-21.738,-6.585,-7.957
1668499929232,2022-11-15T10.12.09.232,942.097,-36.433,-27.287,-11.250
1668499929273,2022-11-15T10.12.09.273,942.138,-67.866,-68.262,-17.713
1668499929312,2022-11-15T10.12.09.312,942.177,-65.976,-103.293,-23.720
1668499929353,2022-11-15T10.12.09.353,942.218,-111.555,-141.280,-38.354
1668499929393,2022-11-15T10.12.09.393,942.258,-170.305,-199.726,-72.104
1668499929434,2022-11-15T10.12.09.434,942.299,-163.933,-246.646,-115.030
1668499929474,2022-11-15T10.12.09.474,942.339,-164.665,-266.860,-157.012
1668499929515,2022-11-15T10.12.09.515,942.380,-158.841,-233.963,-165.122
1668499929554,2022-11-15T10.12.09.554,942.419,-141.982,-184.665,-147.043
1668499929595,2022-11-15T10.12.09.595,942.460,-137.012,-115.244,-123.780
1668499929635,2022-11-15T10.12.09.635,942.500,-156.280,-40.640,-96.494
1668499929676,2022-11-15T10.12.09.676,942.541,-165.244,13.841,-66.860
1668499929715,2022-11-15T10.12.09.715,942.580,-187.835,42.591,-32.165
1668499929756,2022-11-15T10.12.09.756,942.621,-218.628,82.896,-4.787
1668499929796,2022-11-15T10.12.09.796,942.661,-145.854,169.177,-17.439
1668499929835,2022-11-15T10.12.09.835,942.700,-123.537,121.463,-57.927
1668499929876,2022-11-15T10.12.09.876,942.741,-21.677,-70.183,9.268
1668499929916,2022-11-15T10.12.09.916,942.781,164.146,-40.976,-44.116
1668499929957,2022-11-15T10.12.09.957,942.822,84.238,-100.183,-36.159
1668499929997,2022-11-15T10.12.09.997,942.862,-3.659,-137.896,27.287
1668499930038,2022-11-15T10.12.10.038,942.903,-19.848,-161.646,35.823
1668499930077,2022-11-15T10.12.10.077,942.942,19.848,-125.091,17.866
1668499930118,2022-11-15T10.12.10.118,942.983,26.860,-52.591,-1.982
1668499930158,2022-11-15T10.12.10.158,943.023,-12.561,19.909,2.043
1668499930199,2022-11-15T10.12.10.199,943.064,-50.427,68.384,8.140
1668499930238,2022-11-15T10.12.10.238,943.103,-50.579,112.896,-0.183
1668499930279,2022-11-15T10.12.10.279,943.144,-66.890,143.963,5.305
1668499930319,2022-11-15T10.12.10.319,943.184,-88.445,227.012,23.049
1668499930360,2022-11-15T10.12.10.360,943.225,-131.037,117.561,11.921
1668499930399,2022-11-15T10.12.10.399,943.264,-19.726,-50.335,4.634
1668499930440,2022-11-15T10.12.10.440,943.305,105.854,6.829,-8.841
1668499930480,2022-11-15T10.12.10.480,943.345,102.774,-96.311,-37.957
1668499930520,2022-11-15T10.12.10.520,943.385,83.811,-95.152,-4.756
1668499930561,2022-11-15T10.12.10.561,943.426,113.780,-81.189,14.909
1668499930600,2022-11-15T10.12.10.600,943.465,163.963,-39.726,23.171
1668499930641,2022-11-15T10.12.10.641,943.506,178.110,13.659,50.854
1668499930681,2022-11-15T10.12.10.681,943.546,191.006,59.390,81.829
1668499930722,2022-11-15T10.12.10.722,943.587,212.805,86.707,103.232
1668499930761,2022-11-15T10.12.10.761,943.626,217.317,113.933,110.305
1668499930802,2022-11-15T10.12.10.802,943.667,159.390,147.134,126.677
1668499930842,2022-11-15T10.12.10.842,943.707,95.762,149.543,140.427
1668499930883,2022-11-15T10.12.10.883,943.748,136.280,195.701,136.524
1668499930922,2022-11-15T10.12.10.922,943.787,153.841,203.049,102.713
1668499930963,2022-11-15T10.12.10.963,943.828,100.000,144.512,55.823
1668499931003,2022-11-15T10.12.11.003,943.868,91.951,122.256,39.207
1668499931044,2022-11-15T10.12.11.044,943.909,75.335,95.732,29.970
1668499931083,2022-11-15T10.12.11.083,943.948,43.415,89.543,17.409
1668499931124,2022-11-15T10.12.11.124,943.989,28.811,65.396,13.750
1668499931164,2022-11-15T10.12.11.164,944.029,21.768,29.695,3.811
1668499931204,2022-11-15T10.12.11.204,944.069,-4.207,19.360,-8.902
1668499931245,2022-11-15T10.12.11.245,944.110,-6.555,12.317,-23.445
1668499931284,2022-11-15T10.12.11.284,944.149,48.018,-13.323,-27.165
1668499931325,2022-11-15T10.12.11.325,944.190,49.756,-28.384,-27.927
1668499931365,2022-11-15T10.12.11.365,944.230,-42.134,-12.256,-11.555
1668499931406,2022-11-15T10.12.11.406,944.271,-3.201,-10.549,-6.402
1668499931445,2022-11-15T10.12.11.445,944.310,-22.744,4.634,-17.287
1668499931486,2022-11-15T10.12.11.486,944.351,-35.061,20.701,-12.378
1668499931526,2022-11-15T10.12.11.526,944.391,-11.006,22.439,-5.518
1668499931567,2022-11-15T10.12.11.567,944.432,-10.762,41.098,-0.945
1668499931606,2022-11-15T10.12.11.606,944.471,4.695,15.701,-0.549
1668499931647,2022-11-15T10.12.11.647,944.512,-5.030,17.348,0.640
1668499931687,2022-11-15T10.12.11.687,944.552,-6.921,18.171,-0.579
1668499931728,2022-11-15T10.12.11.728,944.593,-3.811,17.835,1.951
1668499931768,2022-11-15T10.12.11.768,944.633,0.854,10.091,0.823
1668499931807,2022-11-15T10.12.11.807,944.672,0.549,8.110,-1.311
1668499931848,2022-11-15T10.12.11.848,944.713,-8.018,17.622,-3.018
1668499931888,2022-11-15T10.12.11.888,944.753,-8.902,16.829,-3.110
1668499931929,2022-11-15T10.12.11.929,944.794,-1.829,11.159,-2.165
1668499931968,2022-11-15T10.12.11.968,944.833,2.043,2.195,-2.439
1668499932009,2022-11-15T10.12.12.009,944.874,2.652,-1.829,-0.671
1668499932049,2022-11-15T10.12.12.049,944.914,3.933,-0.671,0.915
1668499932090,2022-11-15T10.12.12.090,944.955,5.457,0.579,1.189
1668499932129,2022-11-15T10.12.12.129,944.994,2.195,1.159,-0.915
1668499932170,2022-11-15T10.12.12.170,945.035,-0.915,1.799,-2.348
1668499932210,2022-11-15T10.12.12.210,945.075,3.384,-0.305,-0.671
1668499932251,2022-11-15T10.12.12.251,945.116,3.780,-0.976,-0.122
1668499932290,2022-11-15T10.12.12.290,945.155,-1.402,-1.098,-1.128
1668499932332,2022-11-15T10.12.12.332,945.197,0.793,-4.238,-0.884
1668499932371,2022-11-15T10.12.12.371,945.236,0.457,-3.659,-1.280
1668499932412,2022-11-15T10.12.12.412,945.277,-3.689,0.030,-2.378
1668499932452,2022-11-15T10.12.12.452,945.317,-2.988,1.524,-1.951
1668499932491,2022-11-15T10.12.12.491,945.356,1.463,-1.616,0.152
1668499932532,2022-11-15T10.12.12.532,945.397,1.555,-1.860,0.579
1668499932572,2022-11-15T10.12.12.572,945.437,-2.165,0.244,-0.427
1668499932613,2022-11-15T10.12.12.613,945.478,-0.122,0.640,0.061
1668499932652,2022-11-15T10.12.12.652,945.517,1.159,0.976,0.213
1668499932693,2022-11-15T10.12.12.693,945.558,0.488,1.128,-0.335
1668499932733,2022-11-15T10.12.12.733,945.598,0.762,-0.915,-0.152
1668499932774,2022-11-15T10.12.12.774,945.639,1.402,-1.921,0.305
1668499932813,2022-11-15T10.12.12.813,945.678,-0.061,0.000,-0.152
1668499932854,2022-11-15T10.12.12.854,945.719,-0.244,0.091,-0.183
1668499932894,2022-11-15T10.12.12.894,945.759,0.457,-0.030,0.091
1668499932935,2022-11-15T10.12.12.935,945.800,0.793,0.518,0.000
1668499932975,2022-11-15T10.12.12.975,945.840,0.213,1.037,-0.244
1668499933016,2022-11-15T10.12.13.016,945.881,0.122,1.280,-0.152
1668499933055,2022-11-15T10.12.13.055,945.920,1.433,0.274,0.518
1668499933096,2022-11-15T10.12.13.096,945.961,0.884,-0.274,0.427
1668499933136,2022-11-15T10.12.13.136,946.001,-1.555,-0.091,0.000
1668499933175,2022-11-15T10.12.13.175,946.040,0.061,-0.274,0.335
1668499933216,2022-11-15T10.12.13.216,946.081,0.396,0.213,0.091
1668499933256,2022-11-15T10.12.13.256,946.121,-0.915,1.067,-0.640
1668499933297,2022-11-15T10.12.13.297,946.162,-0.213,0.884,-0.396
1668499933336,2022-11-15T10.12.13.336,946.201,0.976,-0.457,0.244
1668499933377,2022-11-15T10.12.13.377,946.242,0.549,-0.122,0.213
1668499933417,2022-11-15T10.12.13.417,946.282,-0.305,0.335,0.000
1668499933458,2022-11-15T10.12.13.458,946.323,0.030,0.000,0.061
1668499933498,2022-11-15T10.12.13.498,946.363,-0.122,0.030,0.000
1668499933539,2022-11-15T10.12.13.539,946.404,-0.274,-0.061,0.061
1668499933578,2022-11-15T10.12.13.578,946.443,0.122,-0.091,0.213
1668499933619,2022-11-15T10.12.13.619,946.484,-0.396,-0.122,0.183
1668499933659,2022-11-15T10.12.13.659,946.524,-0.091,-0.305,0.274
1668499933700,2022-11-15T10.12.13.700,946.565,-0.061,-0.061,0.122
1668499933739,2022-11-15T10.12.13.739,946.604,-0.549,-0.030,-0.091
1668499933779,2022-11-15T10.12.13.779,946.644,0.061,0.030,-0.061
1668499933820,2022-11-15T10.12.13.820,946.685,0.000,0.152,-0.122
1668499933859,2022-11-15T10.12.13.859,946.724,0.030,0.030,-0.061
1668499933900,2022-11-15T10.12.13.900,946.765,-0.030,0.122,0.000
1668499933940,2022-11-15T10.12.13.940,946.805,0.030,0.091,0.061
1668499933981,2022-11-15T10.12.13.981,946.846,0.000,0.061,0.061
1668499934020,2022-11-15T10.12.14.020,946.885,-0.244,0.030,-0.030
1668499934061,2022-11-15T10.12.14.061,946.926,-0.030,-0.030,0.061
1668499934101,2022-11-15T10.12.14.101,946.966,-0.213,-0.183,0.000
1668499934142,2022-11-15T10.12.14.142,947.007,-0.244,-0.305,0.122
1668499934182,2022-11-15T10.12.14.182,947.047,0.274,-0.122,0.335
1668499934223,2022-11-15T10.12.14.223,947.088,-0.030,-0.030,0.152
1668499934262,2022-11-15T10.12.14.262,947.127,-0.427,-0.061,-0.091
1668499934303,2022-11-15T10.12.14.303,947.168,-0.305,0.030,0.000
1668499934343,2022-11-15T10.12.14.343,947.208,0.152,0.000,0.183
1668499934382,2022-11-15T10.12.14.382,947.247,-0.213,0.061,-0.030
1668499934423,2022-11-15T10.12.14.423,947.288,-0.427,0.213,-0.091
1668499934463,2022-11-15T10.12.14.463,947.328,-0.274,0.274,-0.030
1668499934504,2022-11-15T10.12.14.504,947.369,0.091,0.122,0.061
1668499934543,2022-11-15T10.12.14.543,947.408,-0.091,0.122,-0.030
1668499934584,2022-11-15T10.12.14.584,947.449,-0.610,0.061,-0.213
1668499934624,2022-11-15T10.12.14.624,947.489,-1.037,-0.061,-0.244
1668499934665,2022-11-15T10.12.14.665,947.530,-0.701,0.000,-0.091
1668499934705,2022-11-15T10.12.14.705,947.570,-0.457,-0.122,-0.030
1668499934746,2022-11-15T10.12.14.746,947.611,-0.274,-0.030,-0.030
1668499934785,2022-11-15T10.12.14.785,947.650,-0.518,0.305,-0.122
1668499934826,2022-11-15T10.12.14.826,947.691,-0.579,0.244,-0.122
1668499934866,2022-11-15T10.12.14.866,947.731,-0.640,0.000,-0.183
1668499934907,2022-11-15T10.12.14.907,947.772,-1.585,-0.091,-0.335
1668499934946,2022-11-15T10.12.14.946,947.811,-0.549,-0.122,-0.061
1668499934986,2022-11-15T10.12.14.986,947.851,-0.274,0.122,0.030
1668499935027,2022-11-15T10.12.15.027,947.892,-0.640,0.091,-0.122
1668499935066,2022-11-15T10.12.15.066,947.931,-0.579,0.091,-0.122
1668499935107,2022-11-15T10.12.15.107,947.972,-0.213,0.213,-0.061
1668499935147,2022-11-15T10.12.15.147,948.012,-0.091,0.244,-0.091
1668499935188,2022-11-15T10.12.15.188,948.053,-0.518,0.366,-0.152
1668499935228,2022-11-15T10.12.15.228,948.093,-0.213,0.213,-0.030
1668499935269,2022-11-15T10.12.15.269,948.134,-0.213,0.183,-0.030
1668499935308,2022-11-15T10.12.15.308,948.173,-0.213,0.183,-0.061
1668499935349,2022-11-15T10.12.15.349,948.214,-0.274,0.152,-0.061
1668499935389,2022-11-15T10.12.15.389,948.254,-0.061,0.183,0.030
1668499935430,2022-11-15T10.12.15.430,948.295,-0.183,0.152,-0.030
1668499935469,2022-11-15T10.12.15.469,948.334,-0.396,0.152,-0.091
1668499935510,2022-11-15T10.12.15.510,948.375,-0.335,0.122,-0.030
1668499935550,2022-11-15T10.12.15.550,948.415,-0.091,0.061,0.091
1668499935589,2022-11-15T10.12.15.589,948.454,-0.427,0.152,0.000
1668499935630,2022-11-15T10.12.15.630,948.495,-0.427,0.030,-0.030
1668499935670,2022-11-15T10.12.15.670,948.535,-0.274,0.000,0.030
1668499935711,2022-11-15T10.12.15.711,948.576,-0.549,0.091,0.000
1668499935750,2022-11-15T10.12.15.750,948.615,-0.091,0.122,0.091
