epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669054251100,2022-11-21T20:10:51.100,1207.600,0.091,-0.061,0.000
1669054251140,2022-11-21T20:10:51.140,1207.640,0.152,-0.122,0.091
1669054251180,2022-11-21T20:10:51.180,1207.680,0.152,-0.152,0.122
1669054251220,2022-11-21T20:10:51.220,1207.720,0.061,-0.030,0.183
1669054251260,2022-11-21T20:10:51.260,1207.760,-0.122,0.030,0.213
1669054251300,2022-11-21T20:10:51.300,1207.800,0.091,-0.061,0.244
1669054251340,2022-11-21T20:10:51.340,1207.840,0.213,-0.091,0.122
1669054251380,2022-11-21T20:10:51.380,1207.880,0.122,-0.091,0.030
1669054251420,2022-11-21T20:10:51.420,1207.920,0.061,-0.122,0.030
1669054251460,2022-11-21T20:10:51.460,1207.960,0.152,-0.122,-0.030
1669054251500,2022-11-21T20:10:51.500,1208.000,0.213,-0.122,0.091
1669054251540,2022-11-21T20:10:51.540,1208.040,0.183,-0.183,0.183
1669054251580,2022-11-21T20:10:51.580,1208.080,0.244,-0.244,0.122
1669054251620,2022-11-21T20:10:51.620,1208.120,0.061,-0.091,0.030
1669054251660,2022-11-21T20:10:51.660,1208.160,0.122,-0.061,0.061
1669054251700,2022-11-21T20:10:51.700,1208.200,0.152,-0.091,0.061
1669054251740,2022-11-21T20:10:51.740,1208.240,0.091,-0.030,0.122
1669054251780,2022-11-21T20:10:51.780,1208.280,0.183,-0.091,0.183
1669054251820,2022-11-21T20:10:51.820,1208.320,0.122,-0.061,0.091
1669054251860,2022-11-21T20:10:51.860,1208.360,0.152,-0.061,0.122
1669054251900,2022-11-21T20:10:51.900,1208.400,0.122,-0.122,0.183
1669054251940,2022-11-21T20:10:51.940,1208.440,0.000,0.000,0.122
1669054251980,2022-11-21T20:10:51.980,1208.480,0.030,0.030,0.122
1669054252020,2022-11-21T20:10:52.020,1208.520,0.183,-0.122,0.122
1669054252060,2022-11-21T20:10:52.060,1208.560,0.183,-0.122,0.091
1669054252100,2022-11-21T20:10:52.100,1208.600,0.274,-0.244,0.122
1669054252140,2022-11-21T20:10:52.140,1208.640,0.213,-0.122,0.030
1669054252180,2022-11-21T20:10:52.180,1208.680,0.183,-0.122,0.091
1669054252220,2022-11-21T20:10:52.220,1208.720,0.183,-0.183,0.091
1669054252260,2022-11-21T20:10:52.260,1208.760,0.152,-0.152,0.030
1669054252300,2022-11-21T20:10:52.300,1208.800,0.122,-0.091,0.061
1669054252340,2022-11-21T20:10:52.340,1208.840,0.183,-0.183,0.091
1669054252380,2022-11-21T20:10:52.380,1208.880,0.122,-0.122,0.091
1669054252420,2022-11-21T20:10:52.420,1208.920,0.030,-0.091,0.061
1669054252460,2022-11-21T20:10:52.460,1208.960,0.061,0.000,0.183
1669054252500,2022-11-21T20:10:52.500,1209.000,0.152,-0.030,0.183
1669054252540,2022-11-21T20:10:52.540,1209.040,0.091,-0.030,0.274
1669054252580,2022-11-21T20:10:52.580,1209.080,0.061,0.000,0.213
1669054252620,2022-11-21T20:10:52.620,1209.120,0.213,-0.152,0.122
1669054252660,2022-11-21T20:10:52.660,1209.160,0.122,-0.030,0.183
1669054252700,2022-11-21T20:10:52.700,1209.200,0.152,0.000,0.244
1669054252740,2022-11-21T20:10:52.740,1209.240,0.244,-0.122,0.122
1669054252780,2022-11-21T20:10:52.780,1209.280,0.152,-0.061,0.061
1669054252820,2022-11-21T20:10:52.820,1209.320,0.152,-0.183,0.091
1669054252860,2022-11-21T20:10:52.860,1209.360,0.122,-0.152,0.091
1669054252900,2022-11-21T20:10:52.900,1209.400,0.122,-0.091,0.061
1669054252940,2022-11-21T20:10:52.940,1209.440,0.183,-0.152,-0.030
1669054252980,2022-11-21T20:10:52.980,1209.480,0.061,-0.091,0.000
1669054253020,2022-11-21T20:10:53.020,1209.520,0.091,-0.091,0.091
1669054253060,2022-11-21T20:10:53.060,1209.560,0.061,0.000,0.183
1669054253100,2022-11-21T20:10:53.100,1209.600,0.152,-0.091,0.274
1669054253140,2022-11-21T20:10:53.140,1209.640,0.183,-0.152,0.305
1669054253180,2022-11-21T20:10:53.180,1209.680,0.183,-0.183,0.030
1669054253220,2022-11-21T20:10:53.220,1209.720,0.122,-0.030,-0.152
1669054253260,2022-11-21T20:10:53.260,1209.760,0.091,0.000,-0.122
1669054253300,2022-11-21T20:10:53.300,1209.800,0.396,-0.335,0.091
1669054253340,2022-11-21T20:10:53.340,1209.840,0.305,-0.335,0.122
1669054253380,2022-11-21T20:10:53.380,1209.880,0.274,-0.244,0.122
1669054253420,2022-11-21T20:10:53.420,1209.920,0.244,-0.152,0.183
1669054253460,2022-11-21T20:10:53.460,1209.960,0.152,0.000,0.244
1669054253500,2022-11-21T20:10:53.500,1210.000,-0.030,0.152,0.213
1669054253540,2022-11-21T20:10:53.540,1210.040,0.061,0.091,0.274
1669054253580,2022-11-21T20:10:53.580,1210.080,0.061,0.030,0.244
1669054253620,2022-11-21T20:10:53.620,1210.120,0.152,-0.061,0.305
1669054253660,2022-11-21T20:10:53.660,1210.160,0.427,-0.183,0.457
1669054253700,2022-11-21T20:10:53.700,1210.200,0.488,-0.244,0.488
1669054253740,2022-11-21T20:10:53.740,1210.240,0.244,-0.091,0.305
1669054253780,2022-11-21T20:10:53.780,1210.280,0.091,-0.061,0.061
1669054253820,2022-11-21T20:10:53.820,1210.320,0.274,-0.213,0.030
1669054253860,2022-11-21T20:10:53.860,1210.360,0.335,-0.335,0.061
1669054253900,2022-11-21T20:10:53.900,1210.400,0.457,-0.366,-0.030
1669054253940,2022-11-21T20:10:53.940,1210.440,0.854,-0.091,-0.213
1669054253980,2022-11-21T20:10:53.980,1210.480,0.396,-0.396,-0.244
1669054254020,2022-11-21T20:10:54.020,1210.520,0.213,-0.366,-0.122
1669054254060,2022-11-21T20:10:54.060,1210.560,0.305,-0.305,0.000
1669054254100,2022-11-21T20:10:54.100,1210.600,0.183,-0.274,0.030
1669054254140,2022-11-21T20:10:54.140,1210.640,0.122,-0.152,0.152
1669054254180,2022-11-21T20:10:54.180,1210.680,0.091,-0.030,0.274
1669054254220,2022-11-21T20:10:54.220,1210.720,0.122,-0.061,0.274
1669054254260,2022-11-21T20:10:54.260,1210.760,0.213,-0.061,0.244
1669054254300,2022-11-21T20:10:54.300,1210.800,0.122,0.091,0.244
1669054254340,2022-11-21T20:10:54.340,1210.840,0.244,-0.061,0.274
1669054254380,2022-11-21T20:10:54.380,1210.880,0.091,0.000,0.213
1669054254420,2022-11-21T20:10:54.420,1210.920,0.030,0.030,0.122
1669054254460,2022-11-21T20:10:54.460,1210.960,0.183,-0.091,0.091
1669054254500,2022-11-21T20:10:54.500,1211.000,0.183,-0.152,0.152
1669054254540,2022-11-21T20:10:54.540,1211.040,0.244,-0.152,0.244
1669054254580,2022-11-21T20:10:54.580,1211.080,0.274,-0.183,0.122
1669054254620,2022-11-21T20:10:54.620,1211.120,0.183,-0.152,0.061
1669054254660,2022-11-21T20:10:54.660,1211.160,0.061,-0.061,0.000
1669054254700,2022-11-21T20:10:54.700,1211.200,0.030,-0.061,0.000
1669054254740,2022-11-21T20:10:54.740,1211.240,0.335,-0.274,0.091
1669054254780,2022-11-21T20:10:54.780,1211.280,0.701,-0.488,-0.030
1669054254820,2022-11-21T20:10:54.820,1211.320,0.244,-0.183,0.030
1669054254860,2022-11-21T20:10:54.860,1211.360,0.122,-0.122,0.061
1669054254900,2022-11-21T20:10:54.900,1211.400,0.000,0.030,0.091
1669054254940,2022-11-21T20:10:54.940,1211.440,0.122,-0.030,0.122
1669054254980,2022-11-21T20:10:54.980,1211.480,0.122,-0.061,0.152
1669054255020,2022-11-21T20:10:55.020,1211.520,-0.030,0.030,0.183
1669054255060,2022-11-21T20:10:55.060,1211.560,-0.152,0.152,0.122
1669054255100,2022-11-21T20:10:55.100,1211.600,-0.091,0.061,0.061
1669054255140,2022-11-21T20:10:55.140,1211.640,0.000,-0.030,0.061
1669054255180,2022-11-21T20:10:55.180,1211.680,0.030,0.030,0.061
1669054255220,2022-11-21T20:10:55.220,1211.720,0.488,-0.366,0.091
1669054255260,2022-11-21T20:10:55.260,1211.760,0.640,-0.549,0.091
1669054255300,2022-11-21T20:10:55.300,1211.800,0.091,-0.091,0.061
1669054255340,2022-11-21T20:10:55.340,1211.840,-0.183,0.122,0.030
1669054255380,2022-11-21T20:10:55.380,1211.880,0.213,-0.152,0.061
1669054255420,2022-11-21T20:10:55.420,1211.920,0.152,-0.152,0.000
1669054255460,2022-11-21T20:10:55.460,1211.960,0.061,-0.030,0.061
1669054255500,2022-11-21T20:10:55.500,1212.000,0.152,-0.091,0.152
1669054255540,2022-11-21T20:10:55.540,1212.040,0.183,-0.091,0.091
1669054255580,2022-11-21T20:10:55.580,1212.080,0.091,-0.030,0.122
1669054255620,2022-11-21T20:10:55.620,1212.120,-0.091,0.000,0.091
1669054255660,2022-11-21T20:10:55.660,1212.160,-0.091,0.061,0.091
1669054255700,2022-11-21T20:10:55.700,1212.200,-0.061,0.030,0.000
1669054255740,2022-11-21T20:10:55.740,1212.240,0.122,-0.152,0.030
1669054255780,2022-11-21T20:10:55.780,1212.280,0.152,-0.183,0.091
1669054255820,2022-11-21T20:10:55.820,1212.320,0.061,-0.152,0.061
1669054255860,2022-11-21T20:10:55.860,1212.360,0.030,-0.091,-0.061
1669054255900,2022-11-21T20:10:55.900,1212.400,0.091,-0.091,0.061
1669054255940,2022-11-21T20:10:55.940,1212.440,0.000,-0.061,0.061
1669054255980,2022-11-21T20:10:55.980,1212.480,0.061,-0.152,0.030
1669054256020,2022-11-21T20:10:56.020,1212.520,0.183,-0.122,0.030
1669054256060,2022-11-21T20:10:56.060,1212.560,0.183,-0.183,0.030
1669054256100,2022-11-21T20:10:56.100,1212.600,0.152,-0.122,0.061
1669054256140,2022-11-21T20:10:56.140,1212.640,0.152,-0.061,0.061
1669054256180,2022-11-21T20:10:56.180,1212.680,0.091,-0.091,0.152
1669054256220,2022-11-21T20:10:56.220,1212.720,0.061,-0.091,0.122
1669054256260,2022-11-21T20:10:56.260,1212.760,0.183,-0.152,0.122
1669054256300,2022-11-21T20:10:56.300,1212.800,0.000,0.030,0.152
1669054256340,2022-11-21T20:10:56.340,1212.840,0.122,-0.122,0.091
1669054256380,2022-11-21T20:10:56.380,1212.880,0.061,-0.030,0.122
1669054256420,2022-11-21T20:10:56.420,1212.920,-0.030,-0.030,0.244
1669054256460,2022-11-21T20:10:56.460,1212.960,0.183,-0.061,0.152
1669054256500,2022-11-21T20:10:56.500,1213.000,0.244,-0.030,0.122
1669054256540,2022-11-21T20:10:56.540,1213.040,0.152,-0.091,0.183
1669054256580,2022-11-21T20:10:56.580,1213.080,0.152,-0.122,0.183
1669054256620,2022-11-21T20:10:56.620,1213.120,0.152,-0.152,0.091
1669054256660,2022-11-21T20:10:56.660,1213.160,0.183,-0.183,0.061
1669054256700,2022-11-21T20:10:56.700,1213.200,0.091,-0.030,0.091
1669054256740,2022-11-21T20:10:56.740,1213.240,0.091,-0.091,0.122
1669054256780,2022-11-21T20:10:56.780,1213.280,0.152,-0.183,0.091
1669054256820,2022-11-21T20:10:56.820,1213.320,0.091,-0.091,0.091
1669054256860,2022-11-21T20:10:56.860,1213.360,0.152,-0.152,0.183
1669054256900,2022-11-21T20:10:56.900,1213.400,0.122,-0.183,0.183
1669054256940,2022-11-21T20:10:56.940,1213.440,0.091,-0.183,0.122
1669054256980,2022-11-21T20:10:56.980,1213.480,0.183,-0.213,0.061
1669054257020,2022-11-21T20:10:57.020,1213.520,0.091,-0.061,0.061
1669054257060,2022-11-21T20:10:57.060,1213.560,0.091,-0.061,0.061
1669054257100,2022-11-21T20:10:57.100,1213.600,0.091,-0.061,0.122
1669054257140,2022-11-21T20:10:57.140,1213.640,0.152,-0.152,0.122
1669054257180,2022-11-21T20:10:57.180,1213.680,0.152,-0.061,0.122
1669054257220,2022-11-21T20:10:57.220,1213.720,0.152,-0.091,0.152
1669054257260,2022-11-21T20:10:57.260,1213.760,0.183,-0.183,0.091
1669054257300,2022-11-21T20:10:57.300,1213.800,0.091,-0.091,0.091
1669054257340,2022-11-21T20:10:57.340,1213.840,0.183,-0.122,0.122
1669054257380,2022-11-21T20:10:57.380,1213.880,0.091,-0.091,0.183
1669054257420,2022-11-21T20:10:57.420,1213.920,0.122,-0.122,0.183
1669054257460,2022-11-21T20:10:57.460,1213.960,0.183,-0.091,0.122
1669054257500,2022-11-21T20:10:57.500,1214.000,0.244,-0.122,0.122
1669054257540,2022-11-21T20:10:57.540,1214.040,0.152,-0.183,0.061
1669054257580,2022-11-21T20:10:57.580,1214.080,0.061,-0.091,0.061
1669054257620,2022-11-21T20:10:57.620,1214.120,0.091,-0.061,0.061
1669054257660,2022-11-21T20:10:57.660,1214.160,0.183,-0.091,0.183
1669054257700,2022-11-21T20:10:57.700,1214.200,0.122,-0.122,0.183
1669054257740,2022-11-21T20:10:57.740,1214.240,-0.030,-0.030,0.091
1669054257780,2022-11-21T20:10:57.780,1214.280,0.061,0.030,0.122
1669054257820,2022-11-21T20:10:57.820,1214.320,0.183,-0.122,0.183
1669054257860,2022-11-21T20:10:57.860,1214.360,0.152,-0.152,0.183
1669054257900,2022-11-21T20:10:57.900,1214.400,0.091,-0.091,0.122
1669054257940,2022-11-21T20:10:57.940,1214.440,0.091,-0.122,0.061
1669054257980,2022-11-21T20:10:57.980,1214.480,0.061,-0.152,0.030
1669054258020,2022-11-21T20:10:58.020,1214.520,0.061,-0.122,0.091
1669054258060,2022-11-21T20:10:58.060,1214.560,0.183,-0.122,0.122
1669054258100,2022-11-21T20:10:58.100,1214.600,0.183,-0.152,0.030
1669054258140,2022-11-21T20:10:58.140,1214.640,0.091,-0.091,0.000
1669054258180,2022-11-21T20:10:58.180,1214.680,0.030,-0.061,0.091
1669054258220,2022-11-21T20:10:58.220,1214.720,0.091,-0.030,0.152
1669054258260,2022-11-21T20:10:58.260,1214.760,0.213,-0.122,0.122
1669054258300,2022-11-21T20:10:58.300,1214.800,0.122,-0.091,0.122
1669054258340,2022-11-21T20:10:58.340,1214.840,0.000,0.030,0.183
1669054258380,2022-11-21T20:10:58.380,1214.880,0.244,-0.122,0.183
1669054258420,2022-11-21T20:10:58.420,1214.920,0.305,-0.122,0.091
1669054258460,2022-11-21T20:10:58.460,1214.960,0.244,-0.152,0.091
1669054258500,2022-11-21T20:10:58.500,1215.000,0.152,-0.152,0.152
1669054258540,2022-11-21T20:10:58.540,1215.040,0.152,-0.091,0.091
1669054258580,2022-11-21T20:10:58.580,1215.080,0.213,-0.152,0.061
1669054258620,2022-11-21T20:10:58.620,1215.120,0.091,-0.061,0.030
1669054258660,2022-11-21T20:10:58.660,1215.160,0.274,-0.183,0.122
1669054258700,2022-11-21T20:10:58.700,1215.200,0.305,-0.274,0.213
1669054258740,2022-11-21T20:10:58.740,1215.240,0.305,-0.213,0.183
1669054258780,2022-11-21T20:10:58.780,1215.280,0.244,-0.091,0.244
1669054258820,2022-11-21T20:10:58.820,1215.320,0.274,-0.091,0.366
1669054258860,2022-11-21T20:10:58.860,1215.360,0.274,-0.122,0.335
1669054258900,2022-11-21T20:10:58.900,1215.400,0.183,-0.122,0.305
1669054258940,2022-11-21T20:10:58.940,1215.440,0.244,-0.213,0.244
1669054258980,2022-11-21T20:10:58.980,1215.480,0.183,-0.122,0.122
1669054259020,2022-11-21T20:10:59.020,1215.520,0.335,-0.213,0.061
1669054259060,2022-11-21T20:10:59.060,1215.560,0.366,-0.396,0.091
1669054259100,2022-11-21T20:10:59.100,1215.600,0.579,-0.579,0.244
1669054259140,2022-11-21T20:10:59.140,1215.640,0.244,-0.274,-0.061
1669054259180,2022-11-21T20:10:59.180,1215.680,0.000,-0.091,-0.427
1669054259220,2022-11-21T20:10:59.220,1215.720,0.091,-0.122,-0.335
1669054259260,2022-11-21T20:10:59.260,1215.760,0.305,-0.305,0.061
1669054259300,2022-11-21T20:10:59.300,1215.800,0.610,-0.549,0.366
1669054259340,2022-11-21T20:10:59.340,1215.840,0.305,-0.305,0.274
1669054259380,2022-11-21T20:10:59.380,1215.880,0.152,-0.183,0.030
1669054259420,2022-11-21T20:10:59.420,1215.920,-0.122,-0.030,0.000
1669054259460,2022-11-21T20:10:59.460,1215.960,-0.030,0.030,0.122
1669054259500,2022-11-21T20:10:59.500,1216.000,0.091,-0.030,0.122
1669054259540,2022-11-21T20:10:59.540,1216.040,0.122,-0.091,0.213
1669054259580,2022-11-21T20:10:59.580,1216.080,0.183,-0.152,0.305
1669054259620,2022-11-21T20:10:59.620,1216.120,0.061,0.030,0.183
1669054259660,2022-11-21T20:10:59.660,1216.160,0.061,-0.061,0.244
1669054259700,2022-11-21T20:10:59.700,1216.200,0.213,-0.152,0.183
1669054259740,2022-11-21T20:10:59.740,1216.240,0.061,0.000,0.183
1669054259780,2022-11-21T20:10:59.780,1216.280,-0.091,0.030,0.213
1669054259820,2022-11-21T20:10:59.820,1216.320,0.030,-0.091,0.061
1669054259860,2022-11-21T20:10:59.860,1216.360,0.091,-0.091,0.061
1669054259900,2022-11-21T20:10:59.900,1216.400,0.152,-0.183,-0.030
1669054259940,2022-11-21T20:10:59.940,1216.440,0.091,-0.152,-0.061
1669054259980,2022-11-21T20:10:59.980,1216.480,0.335,-0.427,0.152
1669054260020,2022-11-21T20:11:00.020,1216.520,0.000,-0.122,0.091
1669054260060,2022-11-21T20:11:00.060,1216.560,0.091,-0.152,0.122
1669054260100,2022-11-21T20:11:00.100,1216.600,0.183,-0.183,0.183
1669054260140,2022-11-21T20:11:00.140,1216.640,-0.061,0.152,0.152
1669054260180,2022-11-21T20:11:00.180,1216.680,0.183,-0.091,0.213
1669054260220,2022-11-21T20:11:00.220,1216.720,0.213,-0.091,0.244
1669054260260,2022-11-21T20:11:00.260,1216.760,0.030,0.000,0.183
1669054260300,2022-11-21T20:11:00.300,1216.800,0.091,-0.091,0.183
1669054260340,2022-11-21T20:11:00.340,1216.840,0.122,-0.030,0.152
1669054260380,2022-11-21T20:11:00.380,1216.880,0.030,-0.030,0.122
1669054260420,2022-11-21T20:11:00.420,1216.920,0.091,-0.030,0.122
1669054260460,2022-11-21T20:11:00.460,1216.960,0.091,-0.030,0.122
1669054260500,2022-11-21T20:11:00.500,1217.000,0.091,0.000,0.152
1669054260540,2022-11-21T20:11:00.540,1217.040,0.122,0.122,0.274
1669054260580,2022-11-21T20:11:00.580,1217.080,0.061,0.183,0.244
1669054260620,2022-11-21T20:11:00.620,1217.120,-0.091,0.335,0.152
1669054260660,2022-11-21T20:11:00.660,1217.160,0.122,-0.030,0.274
1669054260700,2022-11-21T20:11:00.700,1217.200,0.427,-0.366,0.488
1669054260740,2022-11-21T20:11:00.740,1217.240,0.823,-0.732,0.732
1669054260780,2022-11-21T20:11:00.780,1217.280,0.518,-0.244,0.457
1669054260820,2022-11-21T20:11:00.820,1217.320,0.000,0.244,0.061
1669054260860,2022-11-21T20:11:00.860,1217.360,-0.122,0.183,-0.061
1669054260900,2022-11-21T20:11:00.900,1217.400,-0.030,0.091,-0.122
1669054260940,2022-11-21T20:11:00.940,1217.440,0.000,0.030,-0.244
1669054260980,2022-11-21T20:11:00.980,1217.480,-0.091,0.000,-0.183
1669054261020,2022-11-21T20:11:01.020,1217.520,0.122,-0.152,-0.030
1669054261060,2022-11-21T20:11:01.060,1217.560,0.366,-0.305,0.030
1669054261100,2022-11-21T20:11:01.100,1217.600,0.213,-0.091,-0.030
1669054261140,2022-11-21T20:11:01.140,1217.640,-0.183,0.183,-0.152
1669054261180,2022-11-21T20:11:01.180,1217.680,-0.274,0.274,-0.274
1669054261220,2022-11-21T20:11:01.220,1217.720,0.091,-0.213,-0.122
1669054261260,2022-11-21T20:11:01.260,1217.760,0.305,-0.427,-0.030
1669054261300,2022-11-21T20:11:01.300,1217.800,0.152,-0.274,0.122
1669054261340,2022-11-21T20:11:01.340,1217.840,0.213,-0.305,0.244
1669054261380,2022-11-21T20:11:01.380,1217.880,-0.061,0.030,-0.061
1669054261420,2022-11-21T20:11:01.420,1217.920,0.030,0.061,0.030
1669054261460,2022-11-21T20:11:01.460,1217.960,-0.244,0.610,0.061
1669054261500,2022-11-21T20:11:01.500,1218.000,-0.335,0.732,-0.030
1669054261540,2022-11-21T20:11:01.540,1218.040,0.091,0.366,-0.305
1669054261580,2022-11-21T20:11:01.580,1218.080,0.396,-0.610,-0.152
1669054261620,2022-11-21T20:11:01.620,1218.120,0.457,-0.671,-0.091
1669054261660,2022-11-21T20:11:01.660,1218.160,0.183,-0.213,-0.061
1669054261700,2022-11-21T20:11:01.700,1218.200,0.305,-0.427,0.030
1669054261740,2022-11-21T20:11:01.740,1218.240,0.152,-0.488,-0.030
1669054261780,2022-11-21T20:11:01.780,1218.280,0.396,-0.701,0.061
1669054261820,2022-11-21T20:11:01.820,1218.320,0.091,-0.335,-0.030
1669054261860,2022-11-21T20:11:01.860,1218.360,0.122,-0.183,0.122
1669054261900,2022-11-21T20:11:01.900,1218.400,0.366,-0.274,0.152
1669054261940,2022-11-21T20:11:01.940,1218.440,0.366,-0.305,0.030
1669054261980,2022-11-21T20:11:01.980,1218.480,0.091,-0.152,0.000
1669054262020,2022-11-21T20:11:02.020,1218.520,0.213,-0.213,0.152
1669054262060,2022-11-21T20:11:02.060,1218.560,0.213,-0.152,0.366
1669054262100,2022-11-21T20:11:02.100,1218.600,0.152,-0.061,0.396
1669054262140,2022-11-21T20:11:02.140,1218.640,0.152,0.000,0.305
1669054262180,2022-11-21T20:11:02.180,1218.680,0.274,-0.213,0.274
1669054262220,2022-11-21T20:11:02.220,1218.720,0.213,-0.274,0.061
1669054262260,2022-11-21T20:11:02.260,1218.760,0.183,-0.183,0.000
1669054262300,2022-11-21T20:11:02.300,1218.800,0.244,-0.152,0.122
1669054262340,2022-11-21T20:11:02.340,1218.840,0.244,-0.152,0.183
1669054262380,2022-11-21T20:11:02.380,1218.880,0.152,-0.061,0.000
1669054262420,2022-11-21T20:11:02.420,1218.920,0.030,-0.122,-0.122
1669054262460,2022-11-21T20:11:02.460,1218.960,0.030,-0.122,0.030
1669054262500,2022-11-21T20:11:02.500,1219.000,0.183,-0.091,0.213
1669054262540,2022-11-21T20:11:02.540,1219.040,0.244,-0.091,0.244
1669054262580,2022-11-21T20:11:02.580,1219.080,0.061,-0.030,0.091
1669054262620,2022-11-21T20:11:02.620,1219.120,0.030,-0.122,-0.061
1669054262660,2022-11-21T20:11:02.660,1219.160,0.030,0.000,-0.030
1669054262700,2022-11-21T20:11:02.700,1219.200,0.030,-0.030,0.091
1669054262740,2022-11-21T20:11:02.740,1219.240,0.091,-0.122,0.183
1669054262780,2022-11-21T20:11:02.780,1219.280,0.061,-0.122,0.183
1669054262820,2022-11-21T20:11:02.820,1219.320,0.183,-0.274,0.122
1669054262860,2022-11-21T20:11:02.860,1219.360,0.213,-0.335,0.061
1669054262900,2022-11-21T20:11:02.900,1219.400,0.274,-0.305,0.122
1669054262940,2022-11-21T20:11:02.940,1219.440,0.274,-0.305,0.030
1669054262980,2022-11-21T20:11:02.980,1219.480,0.305,-0.305,0.000
1669054263020,2022-11-21T20:11:03.020,1219.520,0.213,-0.213,-0.152
1669054263060,2022-11-21T20:11:03.060,1219.560,0.183,-0.213,-0.152
1669054263100,2022-11-21T20:11:03.100,1219.600,0.183,-0.152,0.152
1669054263140,2022-11-21T20:11:03.140,1219.640,0.549,-0.427,0.488
1669054263180,2022-11-21T20:11:03.180,1219.680,0.671,-0.549,0.579
1669054263220,2022-11-21T20:11:03.220,1219.720,0.579,-0.518,0.213
1669054263260,2022-11-21T20:11:03.260,1219.760,0.518,-0.457,0.061
1669054263300,2022-11-21T20:11:03.300,1219.800,0.274,-0.213,-0.122
1669054263340,2022-11-21T20:11:03.340,1219.840,0.274,-0.183,-0.122
1669054263380,2022-11-21T20:11:03.380,1219.880,0.396,-0.213,0.274
1669054263420,2022-11-21T20:11:03.420,1219.920,0.427,-0.335,0.274
1669054263460,2022-11-21T20:11:03.460,1219.960,0.518,-0.457,0.274
1669054263500,2022-11-21T20:11:03.500,1220.000,0.305,-0.244,0.305
1669054263540,2022-11-21T20:11:03.540,1220.040,0.213,-0.122,0.183
1669054263580,2022-11-21T20:11:03.580,1220.080,0.152,0.061,0.122
1669054263620,2022-11-21T20:11:03.620,1220.120,0.030,0.152,0.183
1669054263660,2022-11-21T20:11:03.660,1220.160,0.000,0.030,0.152
1669054263700,2022-11-21T20:11:03.700,1220.200,0.244,-0.122,0.244
1669054263740,2022-11-21T20:11:03.740,1220.240,0.244,-0.122,0.366
1669054263780,2022-11-21T20:11:03.780,1220.280,0.335,-0.152,0.274
1669054263820,2022-11-21T20:11:03.820,1220.320,0.244,-0.183,0.244
1669054263860,2022-11-21T20:11:03.860,1220.360,-0.030,-0.183,0.183
1669054263900,2022-11-21T20:11:03.900,1220.400,-0.244,-0.305,0.061
1669054263940,2022-11-21T20:11:03.940,1220.440,-0.122,-0.183,0.183
1669054263980,2022-11-21T20:11:03.980,1220.480,0.213,-0.152,0.305
1669054264020,2022-11-21T20:11:04.020,1220.520,0.274,-0.152,0.366
1669054264060,2022-11-21T20:11:04.060,1220.560,0.274,-0.122,0.366
1669054264100,2022-11-21T20:11:04.100,1220.600,0.366,-0.152,0.274
1669054264140,2022-11-21T20:11:04.140,1220.640,0.396,-0.122,0.213
1669054264180,2022-11-21T20:11:04.180,1220.680,0.366,-0.152,0.152
1669054264220,2022-11-21T20:11:04.220,1220.720,0.305,-0.213,0.000
1669054264260,2022-11-21T20:11:04.260,1220.760,0.030,-0.091,-0.152
1669054264300,2022-11-21T20:11:04.300,1220.800,-0.091,-0.061,-0.122
1669054264340,2022-11-21T20:11:04.340,1220.840,-0.061,-0.030,0.061
1669054264380,2022-11-21T20:11:04.380,1220.880,0.091,-0.091,0.061
1669054264420,2022-11-21T20:11:04.420,1220.920,0.030,-0.091,-0.061
1669054264460,2022-11-21T20:11:04.460,1220.960,0.030,-0.091,-0.152
1669054264500,2022-11-21T20:11:04.500,1221.000,0.091,-0.122,-0.122
1669054264540,2022-11-21T20:11:04.540,1221.040,0.000,-0.091,0.000
1669054264580,2022-11-21T20:11:04.580,1221.080,0.122,-0.122,-0.030
1669054264620,2022-11-21T20:11:04.620,1221.120,0.030,-0.030,0.030
1669054264660,2022-11-21T20:11:04.660,1221.160,0.000,-0.061,0.152
1669054264700,2022-11-21T20:11:04.700,1221.200,0.000,-0.030,0.122
1669054264740,2022-11-21T20:11:04.740,1221.240,-0.030,-0.030,0.091
1669054264780,2022-11-21T20:11:04.780,1221.280,0.091,-0.030,0.152
1669054264820,2022-11-21T20:11:04.820,1221.320,0.122,0.000,0.213
1669054264860,2022-11-21T20:11:04.860,1221.360,0.091,-0.030,0.183
1669054264900,2022-11-21T20:11:04.900,1221.400,0.091,0.000,0.122
1669054264940,2022-11-21T20:11:04.940,1221.440,-0.030,0.061,0.061
1669054264980,2022-11-21T20:11:04.980,1221.480,0.030,-0.030,0.091
1669054265020,2022-11-21T20:11:05.020,1221.520,0.152,-0.152,0.061
1669054265060,2022-11-21T20:11:05.060,1221.560,0.427,-0.274,-0.122
1669054265100,2022-11-21T20:11:05.100,1221.600,0.213,-0.152,-0.122
1669054265140,2022-11-21T20:11:05.140,1221.640,-0.030,0.061,0.030
1669054265180,2022-11-21T20:11:05.180,1221.680,0.061,0.030,0.213
1669054265220,2022-11-21T20:11:05.220,1221.720,0.183,0.000,0.305
1669054265260,2022-11-21T20:11:05.260,1221.760,0.091,0.061,0.213
1669054265300,2022-11-21T20:11:05.300,1221.800,0.091,0.000,0.213
1669054265340,2022-11-21T20:11:05.340,1221.840,0.183,-0.061,0.274
