epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668976202343,2022-11-20T22:30:02.343,916.800,-0.130,-0.288,-0.966
1668976202383,2022-11-20T22:30:02.383,916.840,-0.130,-0.287,-0.966
1668976202423,2022-11-20T22:30:02.423,916.880,-0.130,-0.286,-0.967
1668976202463,2022-11-20T22:30:02.463,916.920,-0.130,-0.286,-0.968
1668976202503,2022-11-20T22:30:02.503,916.960,-0.130,-0.287,-0.967
1668976202543,2022-11-20T22:30:02.543,917.000,-0.129,-0.286,-0.967
1668976202583,2022-11-20T22:30:02.583,917.040,-0.130,-0.288,-0.967
1668976202623,2022-11-20T22:30:02.623,917.080,-0.130,-0.286,-0.966
1668976202663,2022-11-20T22:30:02.663,917.120,-0.130,-0.286,-0.967
1668976202703,2022-11-20T22:30:02.703,917.160,-0.130,-0.286,-0.968
1668976202743,2022-11-20T22:30:02.743,917.200,-0.129,-0.287,-0.967
1668976202783,2022-11-20T22:30:02.783,917.240,-0.129,-0.287,-0.965
1668976202823,2022-11-20T22:30:02.823,917.280,-0.129,-0.286,-0.967
1668976202863,2022-11-20T22:30:02.863,917.320,-0.129,-0.287,-0.967
1668976202903,2022-11-20T22:30:02.903,917.360,-0.129,-0.287,-0.967
1668976202943,2022-11-20T22:30:02.943,917.400,-0.129,-0.288,-0.966
1668976202983,2022-11-20T22:30:02.983,917.440,-0.129,-0.286,-0.967
1668976203023,2022-11-20T22:30:03.023,917.480,-0.130,-0.285,-0.967
1668976203063,2022-11-20T22:30:03.063,917.520,-0.129,-0.285,-0.967
1668976203103,2022-11-20T22:30:03.103,917.560,-0.130,-0.286,-0.967
1668976203143,2022-11-20T22:30:03.143,917.600,-0.128,-0.286,-0.968
1668976203183,2022-11-20T22:30:03.183,917.640,-0.129,-0.287,-0.967
1668976203223,2022-11-20T22:30:03.223,917.680,-0.129,-0.286,-0.966
1668976203263,2022-11-20T22:30:03.263,917.720,-0.129,-0.287,-0.966
1668976203303,2022-11-20T22:30:03.303,917.760,-0.128,-0.287,-0.967
1668976203343,2022-11-20T22:30:03.343,917.800,-0.130,-0.287,-0.967
1668976203383,2022-11-20T22:30:03.383,917.840,-0.130,-0.288,-0.966
1668976203423,2022-11-20T22:30:03.423,917.880,-0.128,-0.287,-0.966
1668976203463,2022-11-20T22:30:03.463,917.920,-0.128,-0.286,-0.967
1668976203503,2022-11-20T22:30:03.503,917.960,-0.129,-0.286,-0.966
1668976203543,2022-11-20T22:30:03.543,918.000,-0.129,-0.286,-0.967
1668976203583,2022-11-20T22:30:03.583,918.040,-0.128,-0.287,-0.968
1668976203623,2022-11-20T22:30:03.623,918.080,-0.128,-0.286,-0.968
1668976203663,2022-11-20T22:30:03.663,918.120,-0.129,-0.286,-0.968
1668976203703,2022-11-20T22:30:03.703,918.160,-0.129,-0.286,-0.967
1668976203743,2022-11-20T22:30:03.743,918.200,-0.130,-0.287,-0.966
1668976203783,2022-11-20T22:30:03.783,918.240,-0.129,-0.287,-0.967
1668976203823,2022-11-20T22:30:03.823,918.280,-0.128,-0.287,-0.967
1668976203863,2022-11-20T22:30:03.863,918.320,-0.130,-0.286,-0.965
1668976203903,2022-11-20T22:30:03.903,918.360,-0.130,-0.286,-0.966
1668976203943,2022-11-20T22:30:03.943,918.400,-0.130,-0.288,-0.966
1668976203983,2022-11-20T22:30:03.983,918.440,-0.130,-0.287,-0.965
1668976204023,2022-11-20T22:30:04.023,918.480,-0.129,-0.286,-0.967
1668976204063,2022-11-20T22:30:04.063,918.520,-0.128,-0.287,-0.967
1668976204103,2022-11-20T22:30:04.103,918.560,-0.130,-0.287,-0.966
1668976204143,2022-11-20T22:30:04.143,918.600,-0.130,-0.287,-0.965
1668976204183,2022-11-20T22:30:04.183,918.640,-0.129,-0.287,-0.967
1668976204223,2022-11-20T22:30:04.223,918.680,-0.131,-0.288,-0.965
1668976204263,2022-11-20T22:30:04.263,918.720,-0.130,-0.287,-0.967
1668976204303,2022-11-20T22:30:04.303,918.760,-0.130,-0.286,-0.969
1668976204343,2022-11-20T22:30:04.343,918.800,-0.129,-0.288,-0.968
1668976204383,2022-11-20T22:30:04.383,918.840,-0.129,-0.287,-0.966
1668976204423,2022-11-20T22:30:04.423,918.880,-0.130,-0.288,-0.967
1668976204463,2022-11-20T22:30:04.463,918.920,-0.129,-0.287,-0.967
1668976204503,2022-11-20T22:30:04.503,918.960,-0.129,-0.287,-0.967
1668976204543,2022-11-20T22:30:04.543,919.000,-0.129,-0.287,-0.966
1668976204583,2022-11-20T22:30:04.583,919.040,-0.129,-0.286,-0.965
1668976204623,2022-11-20T22:30:04.623,919.080,-0.129,-0.287,-0.966
1668976204663,2022-11-20T22:30:04.663,919.120,-0.130,-0.286,-0.968
1668976204703,2022-11-20T22:30:04.703,919.160,-0.130,-0.287,-0.967
1668976204743,2022-11-20T22:30:04.743,919.200,-0.129,-0.288,-0.967
1668976204783,2022-11-20T22:30:04.783,919.240,-0.129,-0.287,-0.967
1668976204823,2022-11-20T22:30:04.823,919.280,-0.129,-0.287,-0.967
1668976204863,2022-11-20T22:30:04.863,919.320,-0.130,-0.286,-0.967
1668976204903,2022-11-20T22:30:04.903,919.360,-0.129,-0.286,-0.967
1668976204943,2022-11-20T22:30:04.943,919.400,-0.130,-0.287,-0.967
1668976204983,2022-11-20T22:30:04.983,919.440,-0.128,-0.286,-0.967
1668976205023,2022-11-20T22:30:05.023,919.480,-0.129,-0.287,-0.965
1668976205063,2022-11-20T22:30:05.063,919.520,-0.130,-0.286,-0.966
1668976205103,2022-11-20T22:30:05.103,919.560,-0.129,-0.287,-0.966
1668976205143,2022-11-20T22:30:05.143,919.600,-0.129,-0.287,-0.967
1668976205183,2022-11-20T22:30:05.183,919.640,-0.128,-0.286,-0.968
1668976205223,2022-11-20T22:30:05.223,919.680,-0.130,-0.288,-0.966
1668976205263,2022-11-20T22:30:05.263,919.720,-0.131,-0.287,-0.966
1668976205303,2022-11-20T22:30:05.303,919.760,-0.127,-0.286,-0.969
1668976205343,2022-11-20T22:30:05.343,919.800,-0.129,-0.288,-0.968
1668976205383,2022-11-20T22:30:05.383,919.840,-0.129,-0.286,-0.967
1668976205423,2022-11-20T22:30:05.423,919.880,-0.128,-0.287,-0.967
1668976205463,2022-11-20T22:30:05.463,919.920,-0.129,-0.287,-0.967
1668976205503,2022-11-20T22:30:05.503,919.960,-0.128,-0.287,-0.967
1668976205543,2022-11-20T22:30:05.543,920.000,-0.129,-0.286,-0.966
1668976205583,2022-11-20T22:30:05.583,920.040,-0.128,-0.287,-0.967
1668976205623,2022-11-20T22:30:05.623,920.080,-0.128,-0.287,-0.968
1668976205663,2022-11-20T22:30:05.663,920.120,-0.128,-0.286,-0.968
1668976205703,2022-11-20T22:30:05.703,920.160,-0.129,-0.287,-0.967
1668976205743,2022-11-20T22:30:05.743,920.200,-0.129,-0.286,-0.967
1668976205783,2022-11-20T22:30:05.783,920.240,-0.129,-0.287,-0.967
1668976205823,2022-11-20T22:30:05.823,920.280,-0.128,-0.286,-0.967
1668976205863,2022-11-20T22:30:05.863,920.320,-0.130,-0.286,-0.966
1668976205903,2022-11-20T22:30:05.903,920.360,-0.128,-0.287,-0.966
1668976205943,2022-11-20T22:30:05.943,920.400,-0.129,-0.289,-0.966
1668976205983,2022-11-20T22:30:05.983,920.440,-0.128,-0.286,-0.967
1668976206023,2022-11-20T22:30:06.023,920.480,-0.130,-0.287,-0.967
1668976206063,2022-11-20T22:30:06.063,920.520,-0.129,-0.286,-0.966
1668976206103,2022-11-20T22:30:06.103,920.560,-0.129,-0.287,-0.968
1668976206143,2022-11-20T22:30:06.143,920.600,-0.129,-0.286,-0.966
1668976206183,2022-11-20T22:30:06.183,920.640,-0.127,-0.286,-0.968
1668976206223,2022-11-20T22:30:06.223,920.680,-0.129,-0.287,-0.967
1668976206263,2022-11-20T22:30:06.263,920.720,-0.130,-0.287,-0.966
1668976206303,2022-11-20T22:30:06.303,920.760,-0.128,-0.285,-0.968
1668976206343,2022-11-20T22:30:06.343,920.800,-0.129,-0.287,-0.966
1668976206383,2022-11-20T22:30:06.383,920.840,-0.129,-0.287,-0.966
1668976206423,2022-11-20T22:30:06.423,920.880,-0.130,-0.286,-0.967
1668976206463,2022-11-20T22:30:06.463,920.920,-0.129,-0.286,-0.965
1668976206503,2022-11-20T22:30:06.503,920.960,-0.130,-0.287,-0.966
1668976206543,2022-11-20T22:30:06.543,921.000,-0.130,-0.287,-0.967
1668976206583,2022-11-20T22:30:06.583,921.040,-0.129,-0.287,-0.968
1668976206623,2022-11-20T22:30:06.623,921.080,-0.128,-0.287,-0.968
1668976206663,2022-11-20T22:30:06.663,921.120,-0.130,-0.287,-0.967
1668976206703,2022-11-20T22:30:06.703,921.160,-0.129,-0.287,-0.968
1668976206743,2022-11-20T22:30:06.743,921.200,-0.130,-0.289,-0.966
1668976206783,2022-11-20T22:30:06.783,921.240,-0.129,-0.289,-0.967
1668976206823,2022-11-20T22:30:06.823,921.280,-0.130,-0.287,-0.966
1668976206863,2022-11-20T22:30:06.863,921.320,-0.129,-0.286,-0.967
1668976206903,2022-11-20T22:30:06.903,921.360,-0.130,-0.289,-0.967
1668976206943,2022-11-20T22:30:06.943,921.400,-0.130,-0.288,-0.967
1668976206983,2022-11-20T22:30:06.983,921.440,-0.130,-0.287,-0.966
1668976207023,2022-11-20T22:30:07.023,921.480,-0.129,-0.286,-0.967
1668976207063,2022-11-20T22:30:07.063,921.520,-0.130,-0.288,-0.967
1668976207103,2022-11-20T22:30:07.103,921.560,-0.129,-0.287,-0.967
1668976207143,2022-11-20T22:30:07.143,921.600,-0.128,-0.286,-0.966
1668976207183,2022-11-20T22:30:07.183,921.640,-0.129,-0.286,-0.967
1668976207223,2022-11-20T22:30:07.223,921.680,-0.131,-0.287,-0.966
1668976207263,2022-11-20T22:30:07.263,921.720,-0.130,-0.287,-0.967
1668976207303,2022-11-20T22:30:07.303,921.760,-0.129,-0.286,-0.967
1668976207343,2022-11-20T22:30:07.343,921.800,-0.130,-0.286,-0.967
1668976207383,2022-11-20T22:30:07.383,921.840,-0.130,-0.286,-0.965
1668976207423,2022-11-20T22:30:07.423,921.880,-0.130,-0.288,-0.967
1668976207463,2022-11-20T22:30:07.463,921.920,-0.129,-0.286,-0.966
1668976207503,2022-11-20T22:30:07.503,921.960,-0.130,-0.287,-0.964
1668976207543,2022-11-20T22:30:07.543,922.000,-0.130,-0.288,-0.967
1668976207583,2022-11-20T22:30:07.583,922.040,-0.130,-0.288,-0.967
1668976207623,2022-11-20T22:30:07.623,922.080,-0.129,-0.287,-0.966
1668976207663,2022-11-20T22:30:07.663,922.120,-0.129,-0.286,-0.966
1668976207703,2022-11-20T22:30:07.703,922.160,-0.129,-0.286,-0.967
1668976207743,2022-11-20T22:30:07.743,922.200,-0.130,-0.286,-0.966
1668976207783,2022-11-20T22:30:07.783,922.240,-0.129,-0.286,-0.966
1668976207823,2022-11-20T22:30:07.823,922.280,-0.128,-0.286,-0.967
1668976207863,2022-11-20T22:30:07.863,922.320,-0.130,-0.286,-0.966
1668976207903,2022-11-20T22:30:07.903,922.360,-0.130,-0.288,-0.966
1668976207943,2022-11-20T22:30:07.943,922.400,-0.129,-0.288,-0.967
1668976207983,2022-11-20T22:30:07.983,922.440,-0.129,-0.286,-0.967
1668976208023,2022-11-20T22:30:08.023,922.480,-0.129,-0.286,-0.967
1668976208063,2022-11-20T22:30:08.063,922.520,-0.129,-0.287,-0.966
1668976208103,2022-11-20T22:30:08.103,922.560,-0.130,-0.286,-0.966
1668976208143,2022-11-20T22:30:08.143,922.600,-0.128,-0.287,-0.966
1668976208183,2022-11-20T22:30:08.183,922.640,-0.128,-0.285,-0.968
1668976208223,2022-11-20T22:30:08.223,922.680,-0.130,-0.287,-0.966
1668976208263,2022-11-20T22:30:08.263,922.720,-0.130,-0.286,-0.968
1668976208303,2022-11-20T22:30:08.303,922.760,-0.129,-0.286,-0.968
1668976208343,2022-11-20T22:30:08.343,922.800,-0.130,-0.287,-0.967
1668976208383,2022-11-20T22:30:08.383,922.840,-0.131,-0.286,-0.965
1668976208423,2022-11-20T22:30:08.423,922.880,-0.129,-0.286,-0.966
1668976208463,2022-11-20T22:30:08.463,922.920,-0.130,-0.285,-0.967
1668976208503,2022-11-20T22:30:08.503,922.960,-0.130,-0.287,-0.967
1668976208543,2022-11-20T22:30:08.543,923.000,-0.130,-0.288,-0.966
1668976208583,2022-11-20T22:30:08.583,923.040,-0.130,-0.288,-0.966
1668976208623,2022-11-20T22:30:08.623,923.080,-0.129,-0.286,-0.966
1668976208663,2022-11-20T22:30:08.663,923.120,-0.130,-0.287,-0.967
1668976208703,2022-11-20T22:30:08.703,923.160,-0.130,-0.287,-0.967
1668976208743,2022-11-20T22:30:08.743,923.200,-0.130,-0.287,-0.966
1668976208783,2022-11-20T22:30:08.783,923.240,-0.130,-0.287,-0.965
1668976208823,2022-11-20T22:30:08.823,923.280,-0.130,-0.286,-0.967
1668976208863,2022-11-20T22:30:08.863,923.320,-0.130,-0.286,-0.967
1668976208903,2022-11-20T22:30:08.903,923.360,-0.131,-0.287,-0.966
1668976208943,2022-11-20T22:30:08.943,923.400,-0.130,-0.287,-0.967
1668976208983,2022-11-20T22:30:08.983,923.440,-0.129,-0.287,-0.967
1668976209023,2022-11-20T22:30:09.023,923.480,-0.130,-0.286,-0.967
1668976209063,2022-11-20T22:30:09.063,923.520,-0.129,-0.287,-0.967
1668976209103,2022-11-20T22:30:09.103,923.560,-0.129,-0.287,-0.966
1668976209143,2022-11-20T22:30:09.143,923.600,-0.129,-0.286,-0.966
1668976209183,2022-11-20T22:30:09.183,923.640,-0.129,-0.286,-0.968
1668976209223,2022-11-20T22:30:09.223,923.680,-0.131,-0.288,-0.965
1668976209263,2022-11-20T22:30:09.263,923.720,-0.129,-0.286,-0.967
1668976209303,2022-11-20T22:30:09.303,923.760,-0.129,-0.287,-0.967
1668976209343,2022-11-20T22:30:09.343,923.800,-0.129,-0.286,-0.965
1668976209383,2022-11-20T22:30:09.383,923.840,-0.129,-0.286,-0.967
1668976209423,2022-11-20T22:30:09.423,923.880,-0.129,-0.287,-0.968
1668976209463,2022-11-20T22:30:09.463,923.920,-0.128,-0.286,-0.967
1668976209503,2022-11-20T22:30:09.503,923.960,-0.129,-0.287,-0.966
1668976209543,2022-11-20T22:30:09.543,924.000,-0.130,-0.287,-0.966
1668976209583,2022-11-20T22:30:09.583,924.040,-0.129,-0.287,-0.967
1668976209623,2022-11-20T22:30:09.623,924.080,-0.129,-0.287,-0.967
1668976209663,2022-11-20T22:30:09.663,924.120,-0.129,-0.286,-0.966
1668976209703,2022-11-20T22:30:09.703,924.160,-0.129,-0.286,-0.966
1668976209743,2022-11-20T22:30:09.743,924.200,-0.128,-0.286,-0.968
1668976209783,2022-11-20T22:30:09.783,924.240,-0.130,-0.288,-0.965
1668976209823,2022-11-20T22:30:09.823,924.280,-0.128,-0.285,-0.968
1668976209863,2022-11-20T22:30:09.863,924.320,-0.130,-0.287,-0.967
1668976209903,2022-11-20T22:30:09.903,924.360,-0.129,-0.286,-0.967
1668976209943,2022-11-20T22:30:09.943,924.400,-0.129,-0.287,-0.966
1668976209983,2022-11-20T22:30:09.983,924.440,-0.130,-0.286,-0.967
1668976210023,2022-11-20T22:30:10.023,924.480,-0.128,-0.286,-0.967
1668976210063,2022-11-20T22:30:10.063,924.520,-0.130,-0.288,-0.967
1668976210103,2022-11-20T22:30:10.103,924.560,-0.129,-0.286,-0.967
1668976210143,2022-11-20T22:30:10.143,924.600,-0.130,-0.288,-0.967
1668976210183,2022-11-20T22:30:10.183,924.640,-0.129,-0.286,-0.968
1668976210223,2022-11-20T22:30:10.223,924.680,-0.128,-0.286,-0.968
1668976210263,2022-11-20T22:30:10.263,924.720,-0.129,-0.286,-0.965
1668976210303,2022-11-20T22:30:10.303,924.760,-0.130,-0.286,-0.966
1668976210343,2022-11-20T22:30:10.343,924.800,-0.129,-0.286,-0.966
1668976210383,2022-11-20T22:30:10.383,924.840,-0.129,-0.286,-0.966
1668976210423,2022-11-20T22:30:10.423,924.880,-0.129,-0.287,-0.967
1668976210463,2022-11-20T22:30:10.463,924.920,-0.130,-0.286,-0.966
1668976210503,2022-11-20T22:30:10.503,924.960,-0.129,-0.287,-0.966
1668976210543,2022-11-20T22:30:10.543,925.000,-0.128,-0.286,-0.967
1668976210583,2022-11-20T22:30:10.583,925.040,-0.129,-0.286,-0.968
1668976210623,2022-11-20T22:30:10.623,925.080,-0.129,-0.286,-0.967
1668976210663,2022-11-20T22:30:10.663,925.120,-0.129,-0.286,-0.968
1668976210703,2022-11-20T22:30:10.703,925.160,-0.129,-0.286,-0.967
1668976210743,2022-11-20T22:30:10.743,925.200,-0.129,-0.286,-0.967
1668976210783,2022-11-20T22:30:10.783,925.240,-0.130,-0.285,-0.968
1668976210823,2022-11-20T22:30:10.823,925.280,-0.129,-0.287,-0.966
1668976210863,2022-11-20T22:30:10.863,925.320,-0.128,-0.286,-0.966
1668976210903,2022-11-20T22:30:10.903,925.360,-0.130,-0.286,-0.965
1668976210943,2022-11-20T22:30:10.943,925.400,-0.130,-0.286,-0.966
1668976210983,2022-11-20T22:30:10.983,925.440,-0.128,-0.288,-0.966
1668976211023,2022-11-20T22:30:11.023,925.480,-0.129,-0.286,-0.966
1668976211063,2022-11-20T22:30:11.063,925.520,-0.128,-0.286,-0.967
1668976211103,2022-11-20T22:30:11.103,925.560,-0.130,-0.287,-0.966
1668976211143,2022-11-20T22:30:11.143,925.600,-0.129,-0.286,-0.968
1668976211183,2022-11-20T22:30:11.183,925.640,-0.129,-0.287,-0.968
1668976211223,2022-11-20T22:30:11.223,925.680,-0.129,-0.288,-0.967
1668976211263,2022-11-20T22:30:11.263,925.720,-0.130,-0.287,-0.967
1668976211303,2022-11-20T22:30:11.303,925.760,-0.130,-0.287,-0.966
1668976211343,2022-11-20T22:30:11.343,925.800,-0.129,-0.286,-0.968
1668976211383,2022-11-20T22:30:11.383,925.840,-0.129,-0.286,-0.968
1668976211423,2022-11-20T22:30:11.423,925.880,-0.129,-0.287,-0.967
1668976211463,2022-11-20T22:30:11.463,925.920,-0.129,-0.287,-0.966
1668976211503,2022-11-20T22:30:11.503,925.960,-0.129,-0.287,-0.968
1668976211543,2022-11-20T22:30:11.543,926.000,-0.129,-0.288,-0.967
1668976211583,2022-11-20T22:30:11.583,926.040,-0.129,-0.287,-0.966
1668976211623,2022-11-20T22:30:11.623,926.080,-0.129,-0.287,-0.966
1668976211663,2022-11-20T22:30:11.663,926.120,-0.129,-0.285,-0.969
1668976211703,2022-11-20T22:30:11.703,926.160,-0.130,-0.288,-0.967
1668976211743,2022-11-20T22:30:11.743,926.200,-0.129,-0.286,-0.967
1668976211783,2022-11-20T22:30:11.783,926.240,-0.129,-0.287,-0.966
1668976211823,2022-11-20T22:30:11.823,926.280,-0.129,-0.287,-0.967
1668976211863,2022-11-20T22:30:11.863,926.320,-0.127,-0.287,-0.967
1668976211903,2022-11-20T22:30:11.903,926.360,-0.129,-0.287,-0.967
1668976211943,2022-11-20T22:30:11.943,926.400,-0.129,-0.287,-0.966
1668976211983,2022-11-20T22:30:11.983,926.440,-0.130,-0.286,-0.967
1668976212023,2022-11-20T22:30:12.023,926.480,-0.128,-0.287,-0.967
1668976212063,2022-11-20T22:30:12.063,926.520,-0.130,-0.286,-0.965
1668976212103,2022-11-20T22:30:12.103,926.560,-0.129,-0.288,-0.966
1668976212143,2022-11-20T22:30:12.143,926.600,-0.128,-0.286,-0.967
1668976212183,2022-11-20T22:30:12.183,926.640,-0.130,-0.286,-0.966
1668976212223,2022-11-20T22:30:12.223,926.680,-0.131,-0.287,-0.967
1668976212263,2022-11-20T22:30:12.263,926.720,-0.129,-0.287,-0.966
1668976212303,2022-11-20T22:30:12.303,926.760,-0.129,-0.287,-0.965
1668976212343,2022-11-20T22:30:12.343,926.800,-0.130,-0.287,-0.966
1668976212383,2022-11-20T22:30:12.383,926.840,-0.129,-0.286,-0.968
1668976212423,2022-11-20T22:30:12.423,926.880,-0.128,-0.286,-0.967
1668976212463,2022-11-20T22:30:12.463,926.920,-0.129,-0.287,-0.967
1668976212503,2022-11-20T22:30:12.503,926.960,-0.128,-0.286,-0.968
1668976212543,2022-11-20T22:30:12.543,927.000,-0.129,-0.287,-0.967
1668976212583,2022-11-20T22:30:12.583,927.040,-0.129,-0.285,-0.967
1668976212623,2022-11-20T22:30:12.623,927.080,-0.129,-0.286,-0.967
1668976212663,2022-11-20T22:30:12.663,927.120,-0.128,-0.286,-0.967
1668976212703,2022-11-20T22:30:12.703,927.160,-0.128,-0.286,-0.966
1668976212743,2022-11-20T22:30:12.743,927.200,-0.128,-0.286,-0.968
1668976212783,2022-11-20T22:30:12.783,927.240,-0.131,-0.288,-0.967
1668976212823,2022-11-20T22:30:12.823,927.280,-0.129,-0.285,-0.966
1668976212863,2022-11-20T22:30:12.863,927.320,-0.129,-0.287,-0.966
1668976212903,2022-11-20T22:30:12.903,927.360,-0.129,-0.286,-0.966
1668976212943,2022-11-20T22:30:12.943,927.400,-0.129,-0.287,-0.967
1668976212983,2022-11-20T22:30:12.983,927.440,-0.129,-0.286,-0.967
1668976213023,2022-11-20T22:30:13.023,927.480,-0.129,-0.286,-0.966
1668976213063,2022-11-20T22:30:13.063,927.520,-0.129,-0.287,-0.967
1668976213103,2022-11-20T22:30:13.103,927.560,-0.129,-0.288,-0.966
1668976213143,2022-11-20T22:30:13.143,927.600,-0.128,-0.286,-0.967
1668976213183,2022-11-20T22:30:13.183,927.640,-0.128,-0.286,-0.968
1668976213223,2022-11-20T22:30:13.223,927.680,-0.130,-0.287,-0.967
1668976213263,2022-11-20T22:30:13.263,927.720,-0.129,-0.288,-0.966
1668976213303,2022-11-20T22:30:13.303,927.760,-0.130,-0.287,-0.968
1668976213343,2022-11-20T22:30:13.343,927.800,-0.129,-0.288,-0.967
1668976213383,2022-11-20T22:30:13.383,927.840,-0.129,-0.288,-0.966
1668976213423,2022-11-20T22:30:13.423,927.880,-0.129,-0.287,-0.966
1668976213463,2022-11-20T22:30:13.463,927.920,-0.129,-0.287,-0.966
1668976213503,2022-11-20T22:30:13.503,927.960,-0.129,-0.286,-0.967
1668976213543,2022-11-20T22:30:13.543,928.000,-0.128,-0.287,-0.966
1668976213583,2022-11-20T22:30:13.583,928.040,-0.128,-0.287,-0.966
1668976213623,2022-11-20T22:30:13.623,928.080,-0.130,-0.286,-0.965
1668976213663,2022-11-20T22:30:13.663,928.120,-0.129,-0.288,-0.967
1668976213703,2022-11-20T22:30:13.703,928.160,-0.129,-0.286,-0.967
1668976213743,2022-11-20T22:30:13.743,928.200,-0.129,-0.287,-0.967
1668976213783,2022-11-20T22:30:13.783,928.240,-0.129,-0.286,-0.967
1668976213823,2022-11-20T22:30:13.823,928.280,-0.130,-0.287,-0.966
1668976213863,2022-11-20T22:30:13.863,928.320,-0.128,-0.286,-0.967
1668976213903,2022-11-20T22:30:13.903,928.360,-0.130,-0.287,-0.966
1668976213943,2022-11-20T22:30:13.943,928.400,-0.129,-0.286,-0.966
1668976213983,2022-11-20T22:30:13.983,928.440,-0.128,-0.287,-0.966
1668976214023,2022-11-20T22:30:14.023,928.480,-0.130,-0.288,-0.966
1668976214063,2022-11-20T22:30:14.063,928.520,-0.128,-0.286,-0.967
1668976214103,2022-11-20T22:30:14.103,928.560,-0.129,-0.288,-0.966
1668976214143,2022-11-20T22:30:14.143,928.600,-0.129,-0.287,-0.967
1668976214183,2022-11-20T22:30:14.183,928.640,-0.128,-0.287,-0.968
1668976214223,2022-11-20T22:30:14.223,928.680,-0.129,-0.288,-0.966
1668976214263,2022-11-20T22:30:14.263,928.720,-0.129,-0.287,-0.967
1668976214303,2022-11-20T22:30:14.303,928.760,-0.128,-0.287,-0.968
1668976214343,2022-11-20T22:30:14.343,928.800,-0.128,-0.287,-0.968
1668976214383,2022-11-20T22:30:14.383,928.840,-0.129,-0.286,-0.967
1668976214423,2022-11-20T22:30:14.423,928.880,-0.129,-0.287,-0.966
1668976214463,2022-11-20T22:30:14.463,928.920,-0.129,-0.287,-0.966
1668976214503,2022-11-20T22:30:14.503,928.960,-0.129,-0.286,-0.967
1668976214543,2022-11-20T22:30:14.543,929.000,-0.129,-0.287,-0.968
1668976214583,2022-11-20T22:30:14.583,929.040,-0.129,-0.287,-0.967
1668976214623,2022-11-20T22:30:14.623,929.080,-0.128,-0.286,-0.967
1668976214663,2022-11-20T22:30:14.663,929.120,-0.128,-0.286,-0.967
1668976214703,2022-11-20T22:30:14.703,929.160,-0.129,-0.286,-0.968
1668976214743,2022-11-20T22:30:14.743,929.200,-0.129,-0.287,-0.965
1668976214783,2022-11-20T22:30:14.783,929.240,-0.129,-0.287,-0.967
1668976214823,2022-11-20T22:30:14.823,929.280,-0.131,-0.286,-0.967
1668976214863,2022-11-20T22:30:14.863,929.320,-0.127,-0.287,-0.967
1668976214903,2022-11-20T22:30:14.903,929.360,-0.129,-0.288,-0.966
1668976214943,2022-11-20T22:30:14.943,929.400,-0.130,-0.287,-0.966
1668976214983,2022-11-20T22:30:14.983,929.440,-0.128,-0.288,-0.968
1668976215023,2022-11-20T22:30:15.023,929.480,-0.129,-0.287,-0.967
1668976215063,2022-11-20T22:30:15.063,929.520,-0.129,-0.285,-0.967
1668976215103,2022-11-20T22:30:15.103,929.560,-0.130,-0.287,-0.966
1668976215143,2022-11-20T22:30:15.143,929.600,-0.130,-0.287,-0.967
1668976215183,2022-11-20T22:30:15.183,929.640,-0.129,-0.283,-0.967
1668976215223,2022-11-20T22:30:15.223,929.680,-0.129,-0.287,-0.965
1668976215263,2022-11-20T22:30:15.263,929.720,-0.130,-0.286,-0.967
1668976215303,2022-11-20T22:30:15.303,929.760,-0.129,-0.286,-0.968
1668976215343,2022-11-20T22:30:15.343,929.800,-0.128,-0.288,-0.966
1668976215383,2022-11-20T22:30:15.383,929.840,-0.128,-0.287,-0.966
1668976215423,2022-11-20T22:30:15.423,929.880,-0.129,-0.287,-0.967
1668976215463,2022-11-20T22:30:15.463,929.920,-0.129,-0.286,-0.968
1668976215503,2022-11-20T22:30:15.503,929.960,-0.129,-0.286,-0.968
1668976215543,2022-11-20T22:30:15.543,930.000,-0.129,-0.286,-0.966
1668976215583,2022-11-20T22:30:15.583,930.040,-0.130,-0.286,-0.967
1668976215623,2022-11-20T22:30:15.623,930.080,-0.129,-0.287,-0.968
1668976215663,2022-11-20T22:30:15.663,930.120,-0.130,-0.287,-0.968
1668976215703,2022-11-20T22:30:15.703,930.160,-0.130,-0.286,-0.967
1668976215743,2022-11-20T22:30:15.743,930.200,-0.128,-0.286,-0.966
1668976215783,2022-11-20T22:30:15.783,930.240,-0.129,-0.287,-0.967
1668976215823,2022-11-20T22:30:15.823,930.280,-0.128,-0.286,-0.967
1668976215863,2022-11-20T22:30:15.863,930.320,-0.130,-0.287,-0.966
1668976215903,2022-11-20T22:30:15.903,930.360,-0.129,-0.286,-0.967
1668976215943,2022-11-20T22:30:15.943,930.400,-0.129,-0.286,-0.967
1668976215983,2022-11-20T22:30:15.983,930.440,-0.129,-0.285,-0.968
1668976216023,2022-11-20T22:30:16.023,930.480,-0.127,-0.287,-0.966
1668976216063,2022-11-20T22:30:16.063,930.520,-0.129,-0.286,-0.966
1668976216103,2022-11-20T22:30:16.103,930.560,-0.128,-0.286,-0.968
1668976216143,2022-11-20T22:30:16.143,930.600,-0.129,-0.287,-0.966
1668976216183,2022-11-20T22:30:16.183,930.640,-0.130,-0.287,-0.967
1668976216223,2022-11-20T22:30:16.223,930.680,-0.128,-0.286,-0.968
