epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668027243393,2022-11-09T22.54.03.393,1052.480,-0.115,0.096,-1.001
1668027243432,2022-11-09T22.54.03.432,1052.519,-0.114,0.095,-1.001
1668027243472,2022-11-09T22.54.03.472,1052.559,-0.113,0.097,-1.002
1668027243512,2022-11-09T22.54.03.512,1052.599,-0.114,0.096,-1.003
1668027243551,2022-11-09T22.54.03.551,1052.638,-0.113,0.096,-1.002
1668027243591,2022-11-09T22.54.03.591,1052.678,-0.114,0.096,-1.003
1668027243630,2022-11-09T22.54.03.630,1052.717,-0.113,0.097,-1.003
1668027243670,2022-11-09T22.54.03.670,1052.757,-0.114,0.098,-1.002
1668027243709,2022-11-09T22.54.03.709,1052.796,-0.113,0.097,-1.001
1668027243750,2022-11-09T22.54.03.750,1052.837,-0.113,0.096,-1.001
1668027243790,2022-11-09T22.54.03.790,1052.877,-0.113,0.095,-1.001
1668027243829,2022-11-09T22.54.03.829,1052.916,-0.113,0.095,-1.002
1668027243869,2022-11-09T22.54.03.869,1052.956,-0.114,0.097,-1.001
1668027243909,2022-11-09T22.54.03.909,1052.996,-0.113,0.097,-1.002
1668027243948,2022-11-09T22.54.03.948,1053.035,-0.114,0.097,-1.002
1668027243988,2022-11-09T22.54.03.988,1053.075,-0.113,0.094,-1.003
1668027244027,2022-11-09T22.54.04.027,1053.114,-0.114,0.096,-1.002
1668027244067,2022-11-09T22.54.04.067,1053.154,-0.114,0.096,-1.001
1668027244106,2022-11-09T22.54.04.106,1053.193,-0.115,0.098,-1.001
1668027244146,2022-11-09T22.54.04.146,1053.233,-0.112,0.094,-1.001
1668027244185,2022-11-09T22.54.04.185,1053.272,-0.115,0.096,-1.001
1668027244225,2022-11-09T22.54.04.225,1053.312,-0.113,0.097,-1.002
1668027244264,2022-11-09T22.54.04.264,1053.351,-0.113,0.097,-1.002
1668027244304,2022-11-09T22.54.04.304,1053.391,-0.114,0.096,-1.002
1668027244344,2022-11-09T22.54.04.344,1053.431,-0.114,0.096,-1.002
1668027244383,2022-11-09T22.54.04.383,1053.470,-0.114,0.096,-1.001
1668027244423,2022-11-09T22.54.04.423,1053.510,-0.113,0.096,-1.002
1668027244462,2022-11-09T22.54.04.462,1053.549,-0.115,0.095,-1.003
1668027244502,2022-11-09T22.54.04.502,1053.589,-0.113,0.097,-1.003
1668027244541,2022-11-09T22.54.04.541,1053.628,-0.113,0.097,-1.002
1668027244582,2022-11-09T22.54.04.582,1053.669,-0.113,0.096,-1.003
1668027244622,2022-11-09T22.54.04.622,1053.709,-0.114,0.096,-1.003
1668027244661,2022-11-09T22.54.04.661,1053.748,-0.113,0.098,-1.001
1668027244701,2022-11-09T22.54.04.701,1053.788,-0.113,0.096,-1.004
1668027244741,2022-11-09T22.54.04.741,1053.828,-0.113,0.096,-1.001
1668027244780,2022-11-09T22.54.04.780,1053.867,-0.114,0.096,-1.002
1668027244820,2022-11-09T22.54.04.820,1053.907,-0.114,0.096,-1.003
1668027244859,2022-11-09T22.54.04.859,1053.946,-0.113,0.097,-1.001
1668027244899,2022-11-09T22.54.04.899,1053.986,-0.114,0.099,-1.002
1668027244938,2022-11-09T22.54.04.938,1054.025,-0.111,0.097,-1.003
1668027244978,2022-11-09T22.54.04.978,1054.065,-0.114,0.097,-1.001
1668027245017,2022-11-09T22.54.05.017,1054.104,-0.113,0.098,-1.002
1668027245057,2022-11-09T22.54.05.057,1054.144,-0.114,0.097,-1.002
1668027245097,2022-11-09T22.54.05.097,1054.184,-0.112,0.096,-1.002
1668027245136,2022-11-09T22.54.05.136,1054.223,-0.113,0.096,-1.001
1668027245176,2022-11-09T22.54.05.176,1054.263,-0.114,0.098,-1.002
1668027245215,2022-11-09T22.54.05.215,1054.302,-0.112,0.097,-1.003
1668027245255,2022-11-09T22.54.05.255,1054.342,-0.114,0.097,-1.002
1668027245294,2022-11-09T22.54.05.294,1054.381,-0.112,0.098,-1.002
1668027245334,2022-11-09T22.54.05.334,1054.421,-0.113,0.096,-1.002
1668027245373,2022-11-09T22.54.05.373,1054.460,-0.113,0.098,-1.002
1668027245414,2022-11-09T22.54.05.414,1054.501,-0.113,0.097,-1.001
1668027245454,2022-11-09T22.54.05.454,1054.541,-0.113,0.096,-1.001
1668027245493,2022-11-09T22.54.05.493,1054.580,-0.112,0.097,-1.000
1668027245533,2022-11-09T22.54.05.533,1054.620,-0.114,0.096,-1.003
1668027245573,2022-11-09T22.54.05.573,1054.660,-0.114,0.095,-1.002
1668027245612,2022-11-09T22.54.05.612,1054.699,-0.112,0.097,-1.002
1668027245652,2022-11-09T22.54.05.652,1054.739,-0.114,0.099,-1.002
1668027245691,2022-11-09T22.54.05.691,1054.778,-0.113,0.097,-1.003
1668027245731,2022-11-09T22.54.05.731,1054.818,-0.111,0.094,-1.002
1668027245770,2022-11-09T22.54.05.770,1054.857,-0.115,0.098,-1.002
1668027245810,2022-11-09T22.54.05.810,1054.897,-0.111,0.096,-1.001
1668027245849,2022-11-09T22.54.05.849,1054.936,-0.113,0.098,-1.002
1668027245889,2022-11-09T22.54.05.889,1054.976,-0.112,0.095,-1.003
1668027245929,2022-11-09T22.54.05.929,1055.016,-0.112,0.096,-1.002
1668027245968,2022-11-09T22.54.05.968,1055.055,-0.113,0.098,-1.001
1668027246008,2022-11-09T22.54.06.008,1055.095,-0.112,0.097,-1.001
1668027246047,2022-11-09T22.54.06.047,1055.134,-0.115,0.098,-1.002
1668027246087,2022-11-09T22.54.06.087,1055.174,-0.112,0.098,-1.001
1668027246126,2022-11-09T22.54.06.126,1055.213,-0.113,0.098,-1.002
1668027246166,2022-11-09T22.54.06.166,1055.253,-0.112,0.098,-1.002
1668027246205,2022-11-09T22.54.06.205,1055.292,-0.113,0.098,-1.001
1668027246245,2022-11-09T22.54.06.245,1055.332,-0.113,0.099,-1.002
1668027246286,2022-11-09T22.54.06.286,1055.373,-0.113,0.099,-1.001
1668027246326,2022-11-09T22.54.06.326,1055.413,-0.112,0.099,-1.002
1668027246365,2022-11-09T22.54.06.365,1055.452,-0.112,0.098,-1.001
1668027246405,2022-11-09T22.54.06.405,1055.492,-0.112,0.096,-1.001
1668027246444,2022-11-09T22.54.06.444,1055.531,-0.115,0.098,-1.002
1668027246484,2022-11-09T22.54.06.484,1055.571,-0.112,0.096,-1.003
1668027246523,2022-11-09T22.54.06.523,1055.610,-0.109,0.093,-1.002
1668027246563,2022-11-09T22.54.06.563,1055.650,-0.113,0.103,-1.000
1668027246602,2022-11-09T22.54.06.602,1055.689,-0.111,0.103,-1.003
1668027246642,2022-11-09T22.54.06.642,1055.729,-0.110,0.103,-1.003
1668027246681,2022-11-09T22.54.06.681,1055.768,-0.114,0.101,-1.001
1668027246721,2022-11-09T22.54.06.721,1055.808,-0.117,0.089,-1.001
1668027246761,2022-11-09T22.54.06.761,1055.848,-0.114,0.095,-1.002
1668027246800,2022-11-09T22.54.06.800,1055.887,-0.113,0.088,-1.002
1668027246840,2022-11-09T22.54.06.840,1055.927,-0.111,0.089,-1.004
1668027246879,2022-11-09T22.54.06.879,1055.966,-0.117,0.101,-1.002
1668027246919,2022-11-09T22.54.06.919,1056.006,-0.117,0.088,-1.002
1668027246958,2022-11-09T22.54.06.958,1056.045,-0.111,0.085,-1.004
1668027246998,2022-11-09T22.54.06.998,1056.085,-0.115,0.101,-1.002
1668027247037,2022-11-09T22.54.07.037,1056.124,-0.115,0.083,-1.003
1668027247077,2022-11-09T22.54.07.077,1056.164,-0.116,0.091,-1.003
1668027247118,2022-11-09T22.54.07.118,1056.205,-0.118,0.086,-1.002
1668027247158,2022-11-09T22.54.07.158,1056.245,-0.116,0.078,-1.004
1668027247197,2022-11-09T22.54.07.197,1056.284,-0.110,0.086,-1.004
1668027247237,2022-11-09T22.54.07.237,1056.324,-0.119,0.085,-1.002
1668027247276,2022-11-09T22.54.07.276,1056.363,-0.123,0.090,-1.002
1668027247316,2022-11-09T22.54.07.316,1056.403,-0.113,0.074,-1.004
1668027247355,2022-11-09T22.54.07.355,1056.442,-0.119,0.085,-1.003
1668027247395,2022-11-09T22.54.07.395,1056.482,-0.118,0.090,-1.002
1668027247434,2022-11-09T22.54.07.434,1056.521,-0.111,0.093,-1.003
1668027247474,2022-11-09T22.54.07.474,1056.561,-0.116,0.086,-1.002
1668027247514,2022-11-09T22.54.07.514,1056.601,-0.113,0.090,-1.002
1668027247553,2022-11-09T22.54.07.553,1056.640,-0.119,0.099,-0.999
1668027247593,2022-11-09T22.54.07.593,1056.680,-0.115,0.093,-1.001
1668027247632,2022-11-09T22.54.07.632,1056.719,-0.112,0.098,-1.001
1668027247672,2022-11-09T22.54.07.672,1056.759,-0.112,0.098,-1.002
1668027247711,2022-11-09T22.54.07.711,1056.798,-0.111,0.102,-1.002
1668027247751,2022-11-09T22.54.07.751,1056.838,-0.114,0.103,-1.001
1668027247790,2022-11-09T22.54.07.790,1056.877,-0.115,0.095,-1.002
1668027247830,2022-11-09T22.54.07.830,1056.917,-0.116,0.098,-1.001
1668027247869,2022-11-09T22.54.07.869,1056.956,-0.110,0.094,-1.003
1668027247909,2022-11-09T22.54.07.909,1056.996,-0.112,0.090,-1.001
1668027247949,2022-11-09T22.54.07.949,1057.036,-0.112,0.093,-1.003
1668027247990,2022-11-09T22.54.07.990,1057.077,-0.114,0.085,-1.003
1668027248029,2022-11-09T22.54.08.029,1057.116,-0.115,0.095,-1.001
1668027248069,2022-11-09T22.54.08.069,1057.156,-0.114,0.097,-1.002
1668027248108,2022-11-09T22.54.08.108,1057.195,-0.114,0.097,-1.002
1668027248148,2022-11-09T22.54.08.148,1057.235,-0.116,0.096,-1.001
1668027248187,2022-11-09T22.54.08.187,1057.274,-0.113,0.094,-1.002
1668027248227,2022-11-09T22.54.08.227,1057.314,-0.111,0.094,-1.004
1668027248266,2022-11-09T22.54.08.266,1057.353,-0.116,0.101,-1.001
1668027248306,2022-11-09T22.54.08.306,1057.393,-0.116,0.094,-1.001
1668027248346,2022-11-09T22.54.08.346,1057.433,-0.113,0.091,-1.002
1668027248385,2022-11-09T22.54.08.385,1057.472,-0.113,0.095,-1.003
1668027248425,2022-11-09T22.54.08.425,1057.512,-0.115,0.099,-1.002
1668027248464,2022-11-09T22.54.08.464,1057.551,-0.112,0.100,-1.001
1668027248504,2022-11-09T22.54.08.504,1057.591,-0.112,0.095,-1.001
1668027248543,2022-11-09T22.54.08.543,1057.630,-0.113,0.097,-1.002
1668027248583,2022-11-09T22.54.08.583,1057.670,-0.116,0.097,-1.001
1668027248622,2022-11-09T22.54.08.622,1057.709,-0.115,0.094,-1.002
1668027248662,2022-11-09T22.54.08.662,1057.749,-0.114,0.094,-1.003
1668027248701,2022-11-09T22.54.08.701,1057.788,-0.115,0.093,-1.002
1668027248741,2022-11-09T22.54.08.741,1057.828,-0.113,0.096,-1.002
1668027248781,2022-11-09T22.54.08.781,1057.868,-0.113,0.100,-1.003
1668027248820,2022-11-09T22.54.08.820,1057.907,-0.115,0.101,-1.002
1668027248861,2022-11-09T22.54.08.861,1057.948,-0.112,0.097,-1.002
1668027248901,2022-11-09T22.54.08.901,1057.988,-0.113,0.094,-1.003
1668027248940,2022-11-09T22.54.08.940,1058.027,-0.116,0.097,-1.002
1668027248980,2022-11-09T22.54.08.980,1058.067,-0.115,0.094,-1.002
1668027249019,2022-11-09T22.54.09.019,1058.106,-0.115,0.090,-1.002
1668027249059,2022-11-09T22.54.09.059,1058.146,-0.117,0.095,-1.001
1668027249098,2022-11-09T22.54.09.098,1058.185,-0.111,0.099,-1.002
1668027249138,2022-11-09T22.54.09.138,1058.225,-0.111,0.092,-1.003
1668027249178,2022-11-09T22.54.09.178,1058.265,-0.115,0.101,-1.001
1668027249217,2022-11-09T22.54.09.217,1058.304,-0.115,0.097,-1.000
1668027249257,2022-11-09T22.54.09.257,1058.344,-0.113,0.093,-1.001
1668027249296,2022-11-09T22.54.09.296,1058.383,-0.115,0.096,-1.002
1668027249336,2022-11-09T22.54.09.336,1058.423,-0.114,0.092,-1.001
1668027249375,2022-11-09T22.54.09.375,1058.462,-0.114,0.096,-1.001
1668027249415,2022-11-09T22.54.09.415,1058.502,-0.115,0.095,-1.000
1668027249454,2022-11-09T22.54.09.454,1058.541,-0.112,0.098,-1.001
1668027249494,2022-11-09T22.54.09.494,1058.581,-0.114,0.098,-1.002
1668027249534,2022-11-09T22.54.09.534,1058.621,-0.116,0.097,-1.002
1668027249573,2022-11-09T22.54.09.573,1058.660,-0.112,0.096,-1.003
1668027249613,2022-11-09T22.54.09.613,1058.700,-0.116,0.097,-1.002
1668027249652,2022-11-09T22.54.09.652,1058.739,-0.115,0.096,-1.001
1668027249692,2022-11-09T22.54.09.692,1058.779,-0.116,0.091,-1.002
1668027249733,2022-11-09T22.54.09.733,1058.820,-0.114,0.097,-1.003
1668027249772,2022-11-09T22.54.09.772,1058.859,-0.113,0.090,-1.003
1668027249812,2022-11-09T22.54.09.812,1058.899,-0.114,0.097,-1.002
1668027249851,2022-11-09T22.54.09.851,1058.938,-0.112,0.097,-1.002
1668027249891,2022-11-09T22.54.09.891,1058.978,-0.112,0.093,-1.003
1668027249930,2022-11-09T22.54.09.930,1059.017,-0.113,0.096,-1.002
1668027249970,2022-11-09T22.54.09.970,1059.057,-0.115,0.093,-1.001
1668027250010,2022-11-09T22.54.10.010,1059.097,-0.115,0.093,-1.001
1668027250049,2022-11-09T22.54.10.049,1059.136,-0.111,0.097,-1.003
1668027250089,2022-11-09T22.54.10.089,1059.176,-0.110,0.093,-1.004
1668027250128,2022-11-09T22.54.10.128,1059.215,-0.112,0.094,-1.003
1668027250168,2022-11-09T22.54.10.168,1059.255,-0.114,0.094,-1.002
1668027250207,2022-11-09T22.54.10.207,1059.294,-0.113,0.093,-1.001
1668027250247,2022-11-09T22.54.10.247,1059.334,-0.113,0.094,-1.002
1668027250286,2022-11-09T22.54.10.286,1059.373,-0.112,0.090,-1.003
1668027250326,2022-11-09T22.54.10.326,1059.413,-0.113,0.094,-1.003
1668027250366,2022-11-09T22.54.10.366,1059.453,-0.115,0.096,-1.002
1668027250405,2022-11-09T22.54.10.405,1059.492,-0.114,0.095,-1.001
1668027250445,2022-11-09T22.54.10.445,1059.532,-0.113,0.094,-1.002
1668027250484,2022-11-09T22.54.10.484,1059.571,-0.113,0.093,-1.002
1668027250524,2022-11-09T22.54.10.524,1059.611,-0.116,0.096,-1.001
1668027250563,2022-11-09T22.54.10.563,1059.650,-0.114,0.096,-1.002
1668027250604,2022-11-09T22.54.10.604,1059.691,-0.114,0.094,-1.003
1668027250644,2022-11-09T22.54.10.644,1059.731,-0.113,0.089,-1.002
1668027250683,2022-11-09T22.54.10.683,1059.770,-0.112,0.098,-1.002
1668027250723,2022-11-09T22.54.10.723,1059.810,-0.114,0.096,-1.002
1668027250763,2022-11-09T22.54.10.763,1059.850,-0.114,0.097,-1.001
1668027250802,2022-11-09T22.54.10.802,1059.889,-0.112,0.097,-1.001
1668027250842,2022-11-09T22.54.10.842,1059.929,-0.114,0.096,-1.003
1668027250881,2022-11-09T22.54.10.881,1059.968,-0.111,0.098,-1.003
1668027250921,2022-11-09T22.54.10.921,1060.008,-0.112,0.103,-1.002
1668027250960,2022-11-09T22.54.10.960,1060.047,-0.114,0.097,-1.002
1668027251000,2022-11-09T22.54.11.000,1060.087,-0.109,0.102,-1.003
1668027251039,2022-11-09T22.54.11.039,1060.126,-0.114,0.102,-1.002
1668027251079,2022-11-09T22.54.11.079,1060.166,-0.113,0.097,-1.001
1668027251118,2022-11-09T22.54.11.118,1060.205,-0.111,0.101,-1.001
1668027251158,2022-11-09T22.54.11.158,1060.245,-0.110,0.095,-1.002
1668027251198,2022-11-09T22.54.11.198,1060.285,-0.114,0.098,-1.002
1668027251237,2022-11-09T22.54.11.237,1060.324,-0.113,0.101,-1.001
1668027251277,2022-11-09T22.54.11.277,1060.364,-0.111,0.102,-1.002
1668027251316,2022-11-09T22.54.11.316,1060.403,-0.112,0.098,-1.002
1668027251356,2022-11-09T22.54.11.356,1060.443,-0.113,0.099,-1.001
1668027251395,2022-11-09T22.54.11.395,1060.482,-0.114,0.097,-1.002
1668027251435,2022-11-09T22.54.11.435,1060.522,-0.111,0.099,-1.003
1668027251476,2022-11-09T22.54.11.476,1060.563,-0.114,0.096,-1.002
1668027251515,2022-11-09T22.54.11.515,1060.602,-0.112,0.095,-1.003
1668027251555,2022-11-09T22.54.11.555,1060.642,-0.114,0.094,-1.002
1668027251595,2022-11-09T22.54.11.595,1060.682,-0.112,0.095,-1.001
1668027251634,2022-11-09T22.54.11.634,1060.721,-0.113,0.100,-1.000
1668027251674,2022-11-09T22.54.11.674,1060.761,-0.110,0.091,-1.003
1668027251713,2022-11-09T22.54.11.713,1060.800,-0.111,0.098,-1.002
1668027251753,2022-11-09T22.54.11.753,1060.840,-0.116,0.095,-1.001
1668027251792,2022-11-09T22.54.11.792,1060.879,-0.111,0.098,-1.002
1668027251832,2022-11-09T22.54.11.832,1060.919,-0.115,0.092,-1.002
1668027251871,2022-11-09T22.54.11.871,1060.958,-0.111,0.094,-1.002
1668027251911,2022-11-09T22.54.11.911,1060.998,-0.113,0.101,-1.001
1668027251951,2022-11-09T22.54.11.951,1061.038,-0.115,0.099,-1.002
1668027251990,2022-11-09T22.54.11.990,1061.077,-0.112,0.099,-1.001
1668027252030,2022-11-09T22.54.12.030,1061.117,-0.113,0.095,-1.001
1668027252069,2022-11-09T22.54.12.069,1061.156,-0.115,0.093,-1.002
1668027252109,2022-11-09T22.54.12.109,1061.196,-0.112,0.093,-1.002
1668027252148,2022-11-09T22.54.12.148,1061.235,-0.113,0.095,-1.003
1668027252188,2022-11-09T22.54.12.188,1061.275,-0.115,0.092,-1.002
1668027252227,2022-11-09T22.54.12.227,1061.314,-0.109,0.094,-1.002
1668027252267,2022-11-09T22.54.12.267,1061.354,-0.115,0.098,-1.002
1668027252308,2022-11-09T22.54.12.308,1061.395,-0.112,0.103,-1.002
1668027252347,2022-11-09T22.54.12.347,1061.434,-0.112,0.092,-1.002
1668027252387,2022-11-09T22.54.12.387,1061.474,-0.112,0.099,-1.002
1668027252427,2022-11-09T22.54.12.427,1061.514,-0.114,0.087,-1.002
1668027252466,2022-11-09T22.54.12.466,1061.553,-0.114,0.090,-1.001
1668027252506,2022-11-09T22.54.12.506,1061.593,-0.113,0.094,-1.001
1668027252545,2022-11-09T22.54.12.545,1061.632,-0.113,0.092,-1.002
1668027252585,2022-11-09T22.54.12.585,1061.672,-0.113,0.093,-1.002
1668027252624,2022-11-09T22.54.12.624,1061.711,-0.113,0.094,-1.002
1668027252664,2022-11-09T22.54.12.664,1061.751,-0.114,0.090,-1.003
1668027252703,2022-11-09T22.54.12.703,1061.790,-0.112,0.092,-1.002
1668027252743,2022-11-09T22.54.12.743,1061.830,-0.112,0.097,-1.002
1668027252783,2022-11-09T22.54.12.783,1061.870,-0.116,0.094,-1.001
1668027252822,2022-11-09T22.54.12.822,1061.909,-0.109,0.098,-1.001
1668027252862,2022-11-09T22.54.12.862,1061.949,-0.112,0.099,-1.002
1668027252901,2022-11-09T22.54.12.901,1061.988,-0.114,0.106,-1.001
1668027252941,2022-11-09T22.54.12.941,1062.028,-0.108,0.108,-1.002
1668027252980,2022-11-09T22.54.12.980,1062.067,-0.110,0.090,-1.003
1668027253020,2022-11-09T22.54.13.020,1062.107,-0.113,0.101,-0.999
1668027253059,2022-11-09T22.54.13.059,1062.146,-0.113,0.100,-1.001
1668027253099,2022-11-09T22.54.13.099,1062.186,-0.112,0.101,-1.002
1668027253139,2022-11-09T22.54.13.139,1062.226,-0.108,0.099,-1.003
1668027253180,2022-11-09T22.54.13.180,1062.267,-0.107,0.098,-1.001
1668027253219,2022-11-09T22.54.13.219,1062.306,-0.108,0.097,-1.002
1668027253259,2022-11-09T22.54.13.259,1062.346,-0.113,0.107,-1.002
1668027253298,2022-11-09T22.54.13.298,1062.385,-0.112,0.099,-1.002
1668027253338,2022-11-09T22.54.13.338,1062.425,-0.109,0.091,-1.005
1668027253377,2022-11-09T22.54.13.377,1062.464,-0.115,0.092,-1.003
1668027253417,2022-11-09T22.54.13.417,1062.504,-0.111,0.084,-1.002
1668027253456,2022-11-09T22.54.13.456,1062.543,-0.114,0.086,-1.002
1668027253496,2022-11-09T22.54.13.496,1062.583,-0.115,0.088,-1.002
1668027253535,2022-11-09T22.54.13.535,1062.622,-0.111,0.091,-1.003
1668027253575,2022-11-09T22.54.13.575,1062.662,-0.110,0.095,-1.003
1668027253615,2022-11-09T22.54.13.615,1062.702,-0.114,0.090,-1.003
1668027253654,2022-11-09T22.54.13.654,1062.741,-0.112,0.077,-1.004
1668027253694,2022-11-09T22.54.13.694,1062.781,-0.114,0.083,-1.002
1668027253733,2022-11-09T22.54.13.733,1062.820,-0.117,0.087,-1.002
1668027253773,2022-11-09T22.54.13.773,1062.860,-0.111,0.085,-1.004
1668027253812,2022-11-09T22.54.13.812,1062.899,-0.110,0.082,-1.005
1668027253852,2022-11-09T22.54.13.852,1062.939,-0.114,0.083,-1.004
1668027253891,2022-11-09T22.54.13.891,1062.978,-0.114,0.087,-1.003
1668027253931,2022-11-09T22.54.13.931,1063.018,-0.114,0.086,-1.002
1668027253971,2022-11-09T22.54.13.971,1063.058,-0.110,0.085,-1.003
1668027254010,2022-11-09T22.54.14.010,1063.097,-0.113,0.094,-1.002
1668027254050,2022-11-09T22.54.14.050,1063.137,-0.112,0.086,-1.004
1668027254091,2022-11-09T22.54.14.091,1063.178,-0.112,0.088,-1.002
1668027254130,2022-11-09T22.54.14.130,1063.217,-0.113,0.090,-1.002
1668027254170,2022-11-09T22.54.14.170,1063.257,-0.110,0.089,-1.004
1668027254209,2022-11-09T22.54.14.209,1063.296,-0.114,0.087,-1.005
1668027254249,2022-11-09T22.54.14.249,1063.336,-0.111,0.092,-1.004
1668027254288,2022-11-09T22.54.14.288,1063.375,-0.113,0.082,-1.002
1668027254328,2022-11-09T22.54.14.328,1063.415,-0.112,0.086,-1.003
1668027254368,2022-11-09T22.54.14.368,1063.455,-0.112,0.078,-1.003
1668027254407,2022-11-09T22.54.14.407,1063.494,-0.116,0.078,-1.004
1668027254447,2022-11-09T22.54.14.447,1063.534,-0.114,0.087,-1.002
1668027254486,2022-11-09T22.54.14.486,1063.573,-0.113,0.086,-1.003
1668027254526,2022-11-09T22.54.14.526,1063.613,-0.113,0.082,-1.003
1668027254565,2022-11-09T22.54.14.565,1063.652,-0.114,0.083,-1.003
1668027254605,2022-11-09T22.54.14.605,1063.692,-0.115,0.079,-1.004
1668027254644,2022-11-09T22.54.14.644,1063.731,-0.112,0.085,-1.005
1668027254684,2022-11-09T22.54.14.684,1063.771,-0.113,0.088,-1.004
1668027254723,2022-11-09T22.54.14.723,1063.810,-0.114,0.086,-1.002
1668027254763,2022-11-09T22.54.14.763,1063.850,-0.114,0.080,-1.002
1668027254803,2022-11-09T22.54.14.803,1063.890,-0.111,0.085,-1.003
1668027254842,2022-11-09T22.54.14.842,1063.929,-0.114,0.087,-1.004
1668027254882,2022-11-09T22.54.14.882,1063.969,-0.112,0.094,-1.003
1668027254921,2022-11-09T22.54.14.921,1064.008,-0.112,0.086,-1.004
1668027254961,2022-11-09T22.54.14.961,1064.048,-0.115,0.084,-1.002
1668027255002,2022-11-09T22.54.15.002,1064.089,-0.110,0.087,-1.004
1668027255041,2022-11-09T22.54.15.041,1064.128,-0.112,0.082,-1.004
1668027255081,2022-11-09T22.54.15.081,1064.168,-0.114,0.084,-1.004
1668027255120,2022-11-09T22.54.15.120,1064.207,-0.113,0.085,-1.005
1668027255160,2022-11-09T22.54.15.160,1064.247,-0.112,0.077,-1.004
1668027255200,2022-11-09T22.54.15.200,1064.287,-0.113,0.083,-1.002
1668027255239,2022-11-09T22.54.15.239,1064.326,-0.112,0.084,-1.003
1668027255279,2022-11-09T22.54.15.279,1064.366,-0.112,0.087,-1.002
1668027255318,2022-11-09T22.54.15.318,1064.405,-0.109,0.086,-1.004
1668027255358,2022-11-09T22.54.15.358,1064.445,-0.102,0.093,-1.005
1668027255397,2022-11-09T22.54.15.397,1064.484,-0.115,0.091,-1.002
1668027255437,2022-11-09T22.54.15.437,1064.524,-0.111,0.084,-1.002
1668027255476,2022-11-09T22.54.15.476,1064.563,-0.113,0.082,-1.003
1668027255516,2022-11-09T22.54.15.516,1064.603,-0.119,0.083,-1.003
1668027255555,2022-11-09T22.54.15.555,1064.642,-0.113,0.083,-1.004
1668027255595,2022-11-09T22.54.15.595,1064.682,-0.112,0.083,-1.002
1668027255635,2022-11-09T22.54.15.635,1064.722,-0.113,0.086,-1.002
1668027255674,2022-11-09T22.54.15.674,1064.761,-0.112,0.092,-1.003
1668027255714,2022-11-09T22.54.15.714,1064.801,-0.113,0.096,-1.003
1668027255753,2022-11-09T22.54.15.753,1064.840,-0.110,0.088,-1.004
1668027255793,2022-11-09T22.54.15.793,1064.880,-0.111,0.083,-1.004
1668027255832,2022-11-09T22.54.15.832,1064.919,-0.118,0.082,-1.002
1668027255873,2022-11-09T22.54.15.873,1064.960,-0.112,0.079,-1.004
1668027255913,2022-11-09T22.54.15.913,1065.000,-0.113,0.077,-1.005
1668027255952,2022-11-09T22.54.15.952,1065.039,-0.112,0.084,-1.003
1668027255992,2022-11-09T22.54.15.992,1065.079,-0.108,0.079,-1.004
1668027256032,2022-11-09T22.54.16.032,1065.119,-0.116,0.087,-1.003
1668027256071,2022-11-09T22.54.16.071,1065.158,-0.115,0.090,-1.002
1668027256111,2022-11-09T22.54.16.111,1065.198,-0.115,0.080,-1.003
1668027256150,2022-11-09T22.54.16.150,1065.237,-0.110,0.080,-1.005
1668027256190,2022-11-09T22.54.16.190,1065.277,-0.117,0.084,-1.003
1668027256229,2022-11-09T22.54.16.229,1065.316,-0.117,0.081,-1.003
1668027256269,2022-11-09T22.54.16.269,1065.356,-0.115,0.083,-1.004
1668027256308,2022-11-09T22.54.16.308,1065.395,-0.113,0.088,-1.003
1668027256348,2022-11-09T22.54.16.348,1065.435,-0.112,0.088,-1.003
1668027256388,2022-11-09T22.54.16.388,1065.475,-0.113,0.090,-1.003
1668027256427,2022-11-09T22.54.16.427,1065.514,-0.111,0.087,-1.004
1668027256467,2022-11-09T22.54.16.467,1065.554,-0.112,0.091,-1.003
1668027256506,2022-11-09T22.54.16.506,1065.593,-0.112,0.084,-1.003
1668027256546,2022-11-09T22.54.16.546,1065.633,-0.111,0.087,-1.003
1668027256585,2022-11-09T22.54.16.585,1065.672,-0.114,0.086,-1.004
1668027256625,2022-11-09T22.54.16.625,1065.712,-0.115,0.087,-1.005
1668027256664,2022-11-09T22.54.16.664,1065.751,-0.114,0.086,-1.004
1668027256705,2022-11-09T22.54.16.705,1065.792,-0.112,0.087,-1.002
1668027256745,2022-11-09T22.54.16.745,1065.832,-0.113,0.087,-1.003
1668027256785,2022-11-09T22.54.16.785,1065.872,-0.113,0.087,-1.002
1668027256824,2022-11-09T22.54.16.824,1065.911,-0.111,0.087,-1.004
1668027256864,2022-11-09T22.54.16.864,1065.951,-0.115,0.089,-1.004
1668027256903,2022-11-09T22.54.16.903,1065.990,-0.110,0.085,-1.004
1668027256943,2022-11-09T22.54.16.943,1066.030,-0.113,0.085,-1.002
1668027256982,2022-11-09T22.54.16.982,1066.069,-0.114,0.087,-1.002
1668027257022,2022-11-09T22.54.17.022,1066.109,-0.112,0.087,-1.004
1668027257061,2022-11-09T22.54.17.061,1066.148,-0.115,0.085,-1.002
1668027257101,2022-11-09T22.54.17.101,1066.188,-0.112,0.087,-1.003
1668027257140,2022-11-09T22.54.17.140,1066.227,-0.114,0.088,-1.002
