epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667145503141,2022-10-30T17.58.23.141,839.931,-0.244,-0.091,0.091
1667145503181,2022-10-30T17.58.23.181,839.971,0.091,-0.152,-0.030
1667145503220,2022-10-30T17.58.23.220,840.010,0.091,-0.366,0.152
1667145503260,2022-10-30T17.58.23.260,840.050,-0.183,-0.244,0.213
1667145503301,2022-10-30T17.58.23.301,840.091,0.000,-0.244,0.122
1667145503340,2022-10-30T17.58.23.340,840.130,0.152,-0.213,0.061
1667145503380,2022-10-30T17.58.23.380,840.170,-0.122,-0.213,0.152
1667145503420,2022-10-30T17.58.23.420,840.210,-0.061,-0.244,0.183
1667145503459,2022-10-30T17.58.23.459,840.249,-0.030,-0.244,0.152
1667145503499,2022-10-30T17.58.23.499,840.289,-0.122,-0.335,0.183
1667145503538,2022-10-30T17.58.23.538,840.328,-0.183,-0.305,0.122
1667145503578,2022-10-30T17.58.23.578,840.368,-0.061,-0.274,0.091
1667145503617,2022-10-30T17.58.23.617,840.407,-0.091,-0.335,0.152
1667145503657,2022-10-30T17.58.23.657,840.447,-0.274,-0.366,0.213
1667145503696,2022-10-30T17.58.23.696,840.486,-0.152,-0.366,0.183
1667145503736,2022-10-30T17.58.23.736,840.526,-0.122,-0.366,0.183
1667145503776,2022-10-30T17.58.23.776,840.566,-0.122,-0.274,0.122
1667145503815,2022-10-30T17.58.23.815,840.605,-0.061,-0.335,0.244
1667145503855,2022-10-30T17.58.23.855,840.645,-0.396,-0.244,0.274
1667145503894,2022-10-30T17.58.23.894,840.684,-0.244,-0.183,0.091
1667145503934,2022-10-30T17.58.23.934,840.724,-0.030,-0.427,0.183
1667145503973,2022-10-30T17.58.23.973,840.763,-0.244,-0.305,0.244
1667145504013,2022-10-30T17.58.24.013,840.803,-0.091,-0.274,0.152
1667145504052,2022-10-30T17.58.24.052,840.842,0.030,-0.244,0.122
1667145504092,2022-10-30T17.58.24.092,840.882,-0.030,-0.122,0.122
1667145504131,2022-10-30T17.58.24.131,840.921,-0.061,-0.274,0.091
1667145504171,2022-10-30T17.58.24.171,840.961,0.061,-0.274,0.061
1667145504212,2022-10-30T17.58.24.212,841.002,-0.030,-0.305,0.213
1667145504252,2022-10-30T17.58.24.252,841.042,-0.122,-0.274,0.213
1667145504291,2022-10-30T17.58.24.291,841.081,0.061,-0.244,0.122
1667145504331,2022-10-30T17.58.24.331,841.121,-0.061,-0.305,0.183
1667145504370,2022-10-30T17.58.24.370,841.160,-0.122,-0.305,0.152
1667145504410,2022-10-30T17.58.24.410,841.200,-0.030,-0.335,0.183
1667145504449,2022-10-30T17.58.24.449,841.239,0.000,-0.305,0.122
1667145504489,2022-10-30T17.58.24.489,841.279,0.030,-0.152,0.030
1667145504528,2022-10-30T17.58.24.528,841.318,0.061,-0.091,0.061
1667145504568,2022-10-30T17.58.24.568,841.358,-0.274,-0.396,0.274
1667145504608,2022-10-30T17.58.24.608,841.398,-0.488,-0.152,0.213
1667145504647,2022-10-30T17.58.24.647,841.437,0.000,-0.183,0.030
1667145504687,2022-10-30T17.58.24.687,841.477,0.030,-0.366,0.122
1667145504726,2022-10-30T17.58.24.726,841.516,-0.213,-0.244,0.213
1667145504766,2022-10-30T17.58.24.766,841.556,0.000,-0.305,0.152
1667145504805,2022-10-30T17.58.24.805,841.595,0.122,-0.183,0.091
1667145504845,2022-10-30T17.58.24.845,841.635,0.091,-0.152,0.152
1667145504884,2022-10-30T17.58.24.884,841.674,0.152,-0.091,0.122
1667145504924,2022-10-30T17.58.24.924,841.714,0.244,-0.030,0.030
1667145504964,2022-10-30T17.58.24.964,841.754,0.000,-0.274,0.122
1667145505003,2022-10-30T17.58.25.003,841.793,-0.183,-0.183,0.091
1667145505043,2022-10-30T17.58.25.043,841.833,0.183,-0.030,0.061
1667145505084,2022-10-30T17.58.25.084,841.874,0.152,-0.152,0.091
1667145505123,2022-10-30T17.58.25.123,841.913,0.061,-0.152,0.091
1667145505163,2022-10-30T17.58.25.163,841.953,0.061,-0.152,0.122
1667145505202,2022-10-30T17.58.25.202,841.992,0.000,-0.244,0.152
1667145505242,2022-10-30T17.58.25.242,842.032,0.091,-0.152,0.091
1667145505281,2022-10-30T17.58.25.281,842.071,0.061,-0.091,0.061
1667145505321,2022-10-30T17.58.25.321,842.111,0.122,-0.030,0.061
1667145505360,2022-10-30T17.58.25.360,842.150,-0.244,-0.183,0.152
1667145505400,2022-10-30T17.58.25.400,842.190,-0.305,0.000,0.030
1667145505440,2022-10-30T17.58.25.440,842.230,0.152,-0.122,0.030
1667145505479,2022-10-30T17.58.25.479,842.269,0.000,-0.244,0.152
1667145505519,2022-10-30T17.58.25.519,842.309,-0.091,-0.213,0.122
1667145505558,2022-10-30T17.58.25.558,842.348,0.152,-0.244,0.091
1667145505598,2022-10-30T17.58.25.598,842.388,0.152,-0.091,0.030
1667145505637,2022-10-30T17.58.25.637,842.427,-0.061,-0.122,0.091
1667145505677,2022-10-30T17.58.25.677,842.467,0.000,-0.152,0.061
1667145505716,2022-10-30T17.58.25.716,842.506,0.030,-0.183,0.122
1667145505756,2022-10-30T17.58.25.756,842.546,-0.122,-0.305,0.183
1667145505796,2022-10-30T17.58.25.796,842.586,0.061,-0.152,0.061
1667145505835,2022-10-30T17.58.25.835,842.625,0.091,-0.183,0.061
1667145505875,2022-10-30T17.58.25.875,842.665,-0.030,-0.244,0.091
1667145505914,2022-10-30T17.58.25.914,842.704,-0.152,-0.274,0.122
1667145505954,2022-10-30T17.58.25.954,842.744,-0.122,-0.274,0.122
1667145505995,2022-10-30T17.58.25.995,842.785,0.000,-0.244,0.091
1667145506034,2022-10-30T17.58.26.034,842.824,-0.061,-0.183,0.122
1667145506074,2022-10-30T17.58.26.074,842.864,-0.091,-0.396,0.244
1667145506113,2022-10-30T17.58.26.113,842.903,-0.396,-0.305,0.183
1667145506153,2022-10-30T17.58.26.153,842.943,-0.244,-0.152,0.061
1667145506193,2022-10-30T17.58.26.193,842.983,-0.122,-0.518,0.122
1667145506232,2022-10-30T17.58.26.232,843.022,-0.274,-0.396,0.183
1667145506272,2022-10-30T17.58.26.272,843.062,-0.244,-0.305,0.183
1667145506311,2022-10-30T17.58.26.311,843.101,0.030,-0.305,0.152
1667145506351,2022-10-30T17.58.26.351,843.141,-0.030,-0.183,0.183
1667145506390,2022-10-30T17.58.26.390,843.180,-0.152,-0.274,0.183
1667145506430,2022-10-30T17.58.26.430,843.220,0.000,-0.305,0.152
1667145506469,2022-10-30T17.58.26.469,843.259,-0.122,-0.396,0.213
1667145506509,2022-10-30T17.58.26.509,843.299,-0.244,-0.366,0.183
1667145506548,2022-10-30T17.58.26.548,843.338,0.061,-0.213,0.183
1667145506588,2022-10-30T17.58.26.588,843.378,-0.030,-0.305,0.183
1667145506628,2022-10-30T17.58.26.628,843.418,-0.213,-0.244,0.152
1667145506667,2022-10-30T17.58.26.667,843.457,-0.183,-0.366,0.213
1667145506707,2022-10-30T17.58.26.707,843.497,-0.030,-0.366,0.213
1667145506746,2022-10-30T17.58.26.746,843.536,-0.122,-0.183,0.122
1667145506786,2022-10-30T17.58.26.786,843.576,0.091,-0.183,0.183
1667145506825,2022-10-30T17.58.26.825,843.615,-0.274,-0.457,0.366
1667145506865,2022-10-30T17.58.26.865,843.655,-0.610,-0.244,0.244
1667145506906,2022-10-30T17.58.26.906,843.696,0.091,-0.488,0.183
1667145506945,2022-10-30T17.58.26.945,843.735,0.091,-0.549,0.183
1667145506985,2022-10-30T17.58.26.985,843.775,-0.244,-0.244,0.152
1667145507025,2022-10-30T17.58.27.025,843.815,-0.030,-0.183,0.122
1667145507064,2022-10-30T17.58.27.064,843.854,0.122,-0.122,0.030
1667145507104,2022-10-30T17.58.27.104,843.894,0.000,-0.091,0.030
1667145507143,2022-10-30T17.58.27.143,843.933,-0.122,-0.244,0.122
1667145507183,2022-10-30T17.58.27.183,843.973,0.030,-0.213,0.122
1667145507222,2022-10-30T17.58.27.222,844.012,-0.091,-0.305,0.183
1667145507262,2022-10-30T17.58.27.262,844.052,-0.091,-0.305,0.122
1667145507301,2022-10-30T17.58.27.301,844.091,0.061,-0.274,0.091
1667145507341,2022-10-30T17.58.27.341,844.131,0.000,-0.244,0.152
1667145507381,2022-10-30T17.58.27.381,844.171,0.061,-0.122,0.091
1667145507420,2022-10-30T17.58.27.420,844.210,0.183,-0.213,0.091
1667145507460,2022-10-30T17.58.27.460,844.250,0.030,-0.213,0.122
1667145507499,2022-10-30T17.58.27.499,844.289,-0.030,-0.152,0.122
1667145507539,2022-10-30T17.58.27.539,844.329,0.213,0.000,0.000
1667145507578,2022-10-30T17.58.27.578,844.368,0.244,-0.091,0.122
1667145507618,2022-10-30T17.58.27.618,844.408,-0.305,-0.152,0.152
1667145507657,2022-10-30T17.58.27.657,844.447,-0.030,-0.030,-0.122
1667145507697,2022-10-30T17.58.27.697,844.487,0.274,-0.274,-0.091
1667145507736,2022-10-30T17.58.27.736,844.526,-0.030,-0.274,0.122
1667145507776,2022-10-30T17.58.27.776,844.566,0.030,-0.122,0.061
1667145507817,2022-10-30T17.58.27.817,844.607,0.213,-0.091,-0.061
1667145507857,2022-10-30T17.58.27.857,844.647,0.183,0.061,-0.030
1667145507896,2022-10-30T17.58.27.896,844.686,0.061,0.030,0.000
1667145507936,2022-10-30T17.58.27.936,844.726,0.030,-0.091,0.030
1667145507975,2022-10-30T17.58.27.975,844.765,0.122,-0.122,0.030
1667145508015,2022-10-30T17.58.28.015,844.805,-0.030,-0.152,0.122
1667145508054,2022-10-30T17.58.28.054,844.844,0.000,-0.091,0.091
1667145508094,2022-10-30T17.58.28.094,844.884,0.091,-0.030,0.091
1667145508133,2022-10-30T17.58.28.133,844.923,-0.091,-0.122,0.122
1667145508173,2022-10-30T17.58.28.173,844.963,-0.061,-0.213,0.152
1667145508213,2022-10-30T17.58.28.213,845.003,-0.030,-0.183,0.091
1667145508252,2022-10-30T17.58.28.252,845.042,0.000,-0.122,0.061
1667145508292,2022-10-30T17.58.28.292,845.082,-0.091,-0.061,0.091
1667145508331,2022-10-30T17.58.28.331,845.121,-0.061,-0.274,0.244
1667145508371,2022-10-30T17.58.28.371,845.161,-0.305,-0.091,0.122
1667145508410,2022-10-30T17.58.28.410,845.200,-0.152,-0.152,0.030
1667145508450,2022-10-30T17.58.28.450,845.240,-0.152,-0.457,0.183
1667145508489,2022-10-30T17.58.28.489,845.279,-0.335,-0.305,0.244
1667145508529,2022-10-30T17.58.28.529,845.319,-0.122,-0.274,0.152
1667145508568,2022-10-30T17.58.28.568,845.358,0.030,-0.305,0.152
1667145508608,2022-10-30T17.58.28.608,845.398,-0.091,-0.244,0.152
1667145508648,2022-10-30T17.58.28.648,845.438,-0.152,-0.274,0.152
1667145508687,2022-10-30T17.58.28.687,845.477,-0.030,-0.335,0.183
1667145508728,2022-10-30T17.58.28.728,845.518,-0.274,-0.457,0.305
1667145508768,2022-10-30T17.58.28.768,845.558,-0.244,-0.366,0.213
1667145508807,2022-10-30T17.58.28.807,845.597,-0.091,-0.274,0.122
1667145508847,2022-10-30T17.58.28.847,845.637,-0.152,-0.366,0.213
1667145508886,2022-10-30T17.58.28.886,845.676,-0.152,-0.366,0.213
1667145508926,2022-10-30T17.58.28.926,845.716,-0.061,-0.305,0.152
1667145508965,2022-10-30T17.58.28.965,845.755,-0.091,-0.305,0.152
1667145509005,2022-10-30T17.58.29.005,845.795,-0.030,-0.244,0.061
1667145509045,2022-10-30T17.58.29.045,845.835,0.061,-0.335,0.152
1667145509084,2022-10-30T17.58.29.084,845.874,-0.488,-0.335,0.213
1667145509124,2022-10-30T17.58.29.124,845.914,-0.244,-0.183,0.061
1667145509163,2022-10-30T17.58.29.163,845.953,0.030,-0.366,0.152
1667145509203,2022-10-30T17.58.29.203,845.993,-0.244,-0.335,0.183
1667145509242,2022-10-30T17.58.29.242,846.032,-0.091,-0.274,0.183
1667145509282,2022-10-30T17.58.29.282,846.072,0.061,-0.305,0.183
1667145509321,2022-10-30T17.58.29.321,846.111,0.000,-0.061,0.122
1667145509361,2022-10-30T17.58.29.361,846.151,-0.091,-0.152,0.213
1667145509401,2022-10-30T17.58.29.401,846.191,0.000,-0.213,0.152
1667145509440,2022-10-30T17.58.29.440,846.230,-0.122,-0.335,0.213
1667145509480,2022-10-30T17.58.29.480,846.270,-0.244,-0.335,0.183
1667145509519,2022-10-30T17.58.29.519,846.309,-0.061,-0.213,0.091
1667145509560,2022-10-30T17.58.29.560,846.350,0.030,-0.366,0.122
1667145509600,2022-10-30T17.58.29.600,846.390,0.244,-0.427,-0.030
1667145509639,2022-10-30T17.58.29.639,846.429,0.152,-0.396,0.030
1667145509679,2022-10-30T17.58.29.679,846.469,-0.091,-0.305,0.244
1667145509718,2022-10-30T17.58.29.718,846.508,0.000,-0.183,0.152
1667145509758,2022-10-30T17.58.29.758,846.548,0.000,-0.122,0.122
1667145509798,2022-10-30T17.58.29.798,846.588,-0.122,-0.274,0.274
1667145509837,2022-10-30T17.58.29.837,846.627,-0.549,-0.244,0.244
1667145509877,2022-10-30T17.58.29.877,846.667,-0.183,-0.061,-0.030
1667145509916,2022-10-30T17.58.29.916,846.706,0.091,-0.366,0.122
1667145509956,2022-10-30T17.58.29.956,846.746,-0.091,-0.244,0.213
1667145509995,2022-10-30T17.58.29.995,846.785,0.030,-0.122,0.152
1667145510035,2022-10-30T17.58.30.035,846.825,0.274,-0.061,0.061
1667145510074,2022-10-30T17.58.30.074,846.864,0.091,-0.030,0.091
1667145510114,2022-10-30T17.58.30.114,846.904,0.030,-0.091,0.091
1667145510153,2022-10-30T17.58.30.153,846.943,0.122,-0.061,0.061
1667145510193,2022-10-30T17.58.30.193,846.983,0.061,-0.091,0.122
1667145510233,2022-10-30T17.58.30.233,847.023,-0.122,-0.183,0.152
1667145510272,2022-10-30T17.58.30.272,847.062,0.061,-0.061,0.030
1667145510312,2022-10-30T17.58.30.312,847.102,0.122,-0.152,0.030
1667145510351,2022-10-30T17.58.30.351,847.141,0.000,-0.152,0.122
1667145510392,2022-10-30T17.58.30.392,847.182,0.030,-0.122,0.091
1667145510432,2022-10-30T17.58.30.432,847.222,0.030,-0.183,0.122
1667145510471,2022-10-30T17.58.30.471,847.261,0.152,-0.091,0.061
1667145510511,2022-10-30T17.58.30.511,847.301,0.091,-0.091,0.061
1667145510550,2022-10-30T17.58.30.550,847.340,0.030,-0.061,0.061
1667145510590,2022-10-30T17.58.30.590,847.380,-0.061,-0.274,0.183
1667145510630,2022-10-30T17.58.30.630,847.420,-0.366,-0.061,0.122
1667145510669,2022-10-30T17.58.30.669,847.459,-0.030,-0.061,0.000
1667145510709,2022-10-30T17.58.30.709,847.499,0.122,-0.305,0.122
1667145510748,2022-10-30T17.58.30.748,847.538,-0.122,-0.152,0.152
1667145510788,2022-10-30T17.58.30.788,847.578,0.030,-0.122,0.091
1667145510827,2022-10-30T17.58.30.827,847.617,0.152,-0.122,0.061
1667145510867,2022-10-30T17.58.30.867,847.657,-0.030,-0.091,0.061
1667145510906,2022-10-30T17.58.30.906,847.696,-0.061,-0.183,0.091
1667145510946,2022-10-30T17.58.30.946,847.736,0.091,-0.122,0.061
1667145510985,2022-10-30T17.58.30.985,847.775,-0.030,-0.183,0.122
1667145511025,2022-10-30T17.58.31.025,847.815,-0.061,-0.213,0.152
1667145511065,2022-10-30T17.58.31.065,847.855,0.030,-0.244,0.091
1667145511104,2022-10-30T17.58.31.104,847.894,-0.122,-0.305,0.122
1667145511144,2022-10-30T17.58.31.144,847.934,-0.122,-0.274,0.122
1667145511183,2022-10-30T17.58.31.183,847.973,-0.061,-0.305,0.183
1667145511223,2022-10-30T17.58.31.223,848.013,0.061,-0.305,0.152
1667145511264,2022-10-30T17.58.31.264,848.054,-0.061,-0.244,0.122
1667145511303,2022-10-30T17.58.31.303,848.093,0.030,-0.183,0.122
1667145511343,2022-10-30T17.58.31.343,848.133,-0.152,-0.366,0.183
1667145511382,2022-10-30T17.58.31.382,848.172,-0.335,-0.030,0.061
1667145511422,2022-10-30T17.58.31.422,848.212,-0.152,-0.335,0.061
1667145511462,2022-10-30T17.58.31.462,848.252,-0.152,-0.488,0.213
1667145511501,2022-10-30T17.58.31.501,848.291,-0.274,-0.366,0.244
1667145511541,2022-10-30T17.58.31.541,848.331,0.000,-0.366,0.152
1667145511580,2022-10-30T17.58.31.580,848.370,0.091,-0.305,0.091
1667145511620,2022-10-30T17.58.31.620,848.410,-0.213,-0.274,0.152
1667145511659,2022-10-30T17.58.31.659,848.449,-0.183,-0.305,0.183
1667145511699,2022-10-30T17.58.31.699,848.489,-0.152,-0.305,0.152
1667145511738,2022-10-30T17.58.31.738,848.528,-0.152,-0.335,0.213
1667145511778,2022-10-30T17.58.31.778,848.568,-0.061,-0.274,0.122
1667145511818,2022-10-30T17.58.31.818,848.608,0.030,-0.244,0.122
1667145511857,2022-10-30T17.58.31.857,848.647,-0.122,-0.305,0.122
1667145511897,2022-10-30T17.58.31.897,848.687,-0.030,-0.274,0.091
1667145511936,2022-10-30T17.58.31.936,848.726,0.000,-0.274,0.091
1667145511976,2022-10-30T17.58.31.976,848.766,0.122,-0.274,0.030
1667145512015,2022-10-30T17.58.32.015,848.805,0.152,-0.244,0.030
1667145512055,2022-10-30T17.58.32.055,848.845,-0.122,-0.457,0.183
1667145512096,2022-10-30T17.58.32.096,848.886,-0.488,-0.244,0.152
1667145512135,2022-10-30T17.58.32.135,848.925,-0.091,-0.183,0.000
1667145512175,2022-10-30T17.58.32.175,848.965,0.061,-0.427,0.366
1667145512214,2022-10-30T17.58.32.214,849.004,-0.274,-0.274,0.366
1667145512254,2022-10-30T17.58.32.254,849.044,-0.152,-0.244,0.122
1667145512294,2022-10-30T17.58.32.294,849.084,0.061,-0.244,0.061
1667145512333,2022-10-30T17.58.32.333,849.123,-0.061,-0.213,0.091
1667145512373,2022-10-30T17.58.32.373,849.163,-0.061,-0.244,0.122
1667145512412,2022-10-30T17.58.32.412,849.202,0.091,-0.244,0.091
1667145512452,2022-10-30T17.58.32.452,849.242,-0.061,-0.335,0.183
1667145512491,2022-10-30T17.58.32.491,849.281,-0.183,-0.244,0.122
1667145512531,2022-10-30T17.58.32.531,849.321,0.061,-0.183,0.122
1667145512570,2022-10-30T17.58.32.570,849.360,0.030,-0.274,0.152
1667145512610,2022-10-30T17.58.32.610,849.400,-0.122,-0.213,0.152
1667145512650,2022-10-30T17.58.32.650,849.440,-0.061,-0.213,0.152
1667145512689,2022-10-30T17.58.32.689,849.479,-0.061,-0.305,0.152
1667145512729,2022-10-30T17.58.32.729,849.519,0.000,-0.183,0.091
1667145512768,2022-10-30T17.58.32.768,849.558,0.061,-0.091,0.030
1667145512808,2022-10-30T17.58.32.808,849.598,0.213,-0.091,0.122
1667145512847,2022-10-30T17.58.32.847,849.637,-0.244,-0.213,0.274
1667145512887,2022-10-30T17.58.32.887,849.677,-0.244,0.000,0.061
1667145512926,2022-10-30T17.58.32.926,849.716,0.183,-0.122,-0.030
1667145512967,2022-10-30T17.58.32.967,849.757,0.030,-0.213,0.122
1667145513007,2022-10-30T17.58.33.007,849.797,0.000,-0.122,0.152
1667145513047,2022-10-30T17.58.33.047,849.837,0.183,-0.152,0.091
1667145513086,2022-10-30T17.58.33.086,849.876,0.061,-0.030,0.091
1667145513126,2022-10-30T17.58.33.126,849.916,0.091,-0.030,0.061
1667145513165,2022-10-30T17.58.33.165,849.955,0.061,-0.122,0.061
1667145513205,2022-10-30T17.58.33.205,849.995,0.030,-0.152,0.122
1667145513244,2022-10-30T17.58.33.244,850.034,-0.091,-0.274,0.122
1667145513284,2022-10-30T17.58.33.284,850.074,-0.091,-0.122,0.061
1667145513323,2022-10-30T17.58.33.323,850.113,0.122,-0.091,0.030
1667145513363,2022-10-30T17.58.33.363,850.153,0.030,-0.152,0.091
1667145513402,2022-10-30T17.58.33.402,850.192,-0.030,-0.091,0.091
1667145513442,2022-10-30T17.58.33.442,850.232,0.030,-0.152,0.152
1667145513482,2022-10-30T17.58.33.482,850.272,0.091,-0.274,0.152
1667145513521,2022-10-30T17.58.33.521,850.311,0.091,-0.183,0.061
1667145513561,2022-10-30T17.58.33.561,850.351,0.061,-0.091,0.000
1667145513600,2022-10-30T17.58.33.600,850.390,-0.030,-0.183,0.152
1667145513640,2022-10-30T17.58.33.640,850.430,-0.305,-0.213,0.213
1667145513679,2022-10-30T17.58.33.679,850.469,-0.213,0.000,0.061
1667145513719,2022-10-30T17.58.33.719,850.509,0.061,-0.244,0.030
1667145513758,2022-10-30T17.58.33.758,850.548,-0.091,-0.274,0.183
1667145513799,2022-10-30T17.58.33.799,850.589,-0.183,-0.183,0.152
1667145513839,2022-10-30T17.58.33.839,850.629,0.061,-0.213,0.091
1667145513879,2022-10-30T17.58.33.879,850.669,0.000,-0.183,0.122
1667145513918,2022-10-30T17.58.33.918,850.708,-0.183,-0.213,0.152
1667145513958,2022-10-30T17.58.33.958,850.748,-0.061,-0.213,0.122
1667145513997,2022-10-30T17.58.33.997,850.787,-0.030,-0.335,0.122
1667145514037,2022-10-30T17.58.34.037,850.827,-0.244,-0.396,0.183
1667145514076,2022-10-30T17.58.34.076,850.866,-0.091,-0.305,0.122
1667145514116,2022-10-30T17.58.34.116,850.906,-0.152,-0.396,0.152
1667145514155,2022-10-30T17.58.34.155,850.945,-0.183,-0.366,0.152
1667145514195,2022-10-30T17.58.34.195,850.985,-0.122,-0.305,0.122
1667145514235,2022-10-30T17.58.34.235,851.025,-0.122,-0.366,0.152
1667145514274,2022-10-30T17.58.34.274,851.064,-0.061,-0.396,0.122
1667145514314,2022-10-30T17.58.34.314,851.104,-0.122,-0.274,0.122
1667145514353,2022-10-30T17.58.34.353,851.143,-0.030,-0.335,0.213
1667145514393,2022-10-30T17.58.34.393,851.183,-0.396,-0.335,0.244
1667145514432,2022-10-30T17.58.34.432,851.222,-0.274,-0.091,0.061
1667145514472,2022-10-30T17.58.34.472,851.262,0.000,-0.427,0.061
1667145514511,2022-10-30T17.58.34.511,851.301,-0.213,-0.427,0.213
1667145514551,2022-10-30T17.58.34.551,851.341,-0.091,-0.274,0.183
1667145514590,2022-10-30T17.58.34.590,851.380,0.152,-0.244,0.122
1667145514631,2022-10-30T17.58.34.631,851.421,-0.061,-0.183,0.091
1667145514671,2022-10-30T17.58.34.671,851.461,-0.183,-0.244,0.152
1667145514711,2022-10-30T17.58.34.711,851.501,-0.030,-0.213,0.122
1667145514750,2022-10-30T17.58.34.750,851.540,-0.091,-0.305,0.213
1667145514790,2022-10-30T17.58.34.790,851.580,-0.152,-0.335,0.183
1667145514829,2022-10-30T17.58.34.829,851.619,0.061,-0.213,0.061
1667145514869,2022-10-30T17.58.34.869,851.659,0.030,-0.274,0.061
1667145514908,2022-10-30T17.58.34.908,851.698,-0.152,-0.274,0.122
1667145514948,2022-10-30T17.58.34.948,851.738,-0.091,-0.244,0.122
1667145514987,2022-10-30T17.58.34.987,851.777,-0.091,-0.274,0.183
1667145515027,2022-10-30T17.58.35.027,851.817,-0.030,-0.274,0.122
1667145515067,2022-10-30T17.58.35.067,851.857,0.030,-0.213,0.061
1667145515106,2022-10-30T17.58.35.106,851.896,0.061,-0.183,0.152
1667145515146,2022-10-30T17.58.35.146,851.936,-0.335,-0.396,0.305
1667145515185,2022-10-30T17.58.35.185,851.975,-0.366,-0.152,0.122
1667145515225,2022-10-30T17.58.35.225,852.015,0.122,-0.274,0.061
1667145515264,2022-10-30T17.58.35.264,852.054,-0.030,-0.366,0.152
1667145515304,2022-10-30T17.58.35.304,852.094,-0.183,-0.244,0.152
1667145515343,2022-10-30T17.58.35.343,852.133,-0.030,-0.213,0.091
1667145515383,2022-10-30T17.58.35.383,852.173,0.061,-0.213,0.091
1667145515423,2022-10-30T17.58.35.423,852.213,-0.030,-0.183,0.152
1667145515464,2022-10-30T17.58.35.464,852.254,0.061,-0.213,0.091
1667145515503,2022-10-30T17.58.35.503,852.293,0.000,-0.213,0.091
1667145515543,2022-10-30T17.58.35.543,852.333,-0.061,-0.213,0.152
1667145515582,2022-10-30T17.58.35.582,852.372,0.061,-0.061,0.061
1667145515622,2022-10-30T17.58.35.622,852.412,0.213,-0.152,0.030
1667145515661,2022-10-30T17.58.35.661,852.451,0.000,-0.152,0.122
1667145515701,2022-10-30T17.58.35.701,852.491,0.030,-0.030,0.122
1667145515740,2022-10-30T17.58.35.740,852.530,0.152,-0.030,0.091
1667145515780,2022-10-30T17.58.35.780,852.570,0.122,-0.152,0.122
1667145515819,2022-10-30T17.58.35.819,852.609,0.000,-0.152,0.122
1667145515859,2022-10-30T17.58.35.859,852.649,0.183,-0.061,0.091
1667145515899,2022-10-30T17.58.35.899,852.689,0.030,-0.061,0.030
1667145515938,2022-10-30T17.58.35.938,852.728,0.000,-0.122,0.122
1667145515978,2022-10-30T17.58.35.978,852.768,-0.213,-0.244,0.183
1667145516017,2022-10-30T17.58.36.017,852.807,-0.213,0.061,0.000
1667145516057,2022-10-30T17.58.36.057,852.847,0.183,-0.183,0.000
1667145516096,2022-10-30T17.58.36.096,852.886,-0.061,-0.244,0.152
1667145516136,2022-10-30T17.58.36.136,852.926,-0.122,-0.091,0.122
1667145516175,2022-10-30T17.58.36.175,852.965,0.183,-0.183,0.122
1667145516215,2022-10-30T17.58.36.215,853.005,0.122,-0.061,0.091
1667145516255,2022-10-30T17.58.36.255,853.045,-0.061,-0.061,0.122
1667145516294,2022-10-30T17.58.36.294,853.084,0.122,-0.122,0.091
1667145516335,2022-10-30T17.58.36.335,853.125,0.091,-0.152,0.122
1667145516375,2022-10-30T17.58.36.375,853.165,-0.122,-0.213,0.183
1667145516414,2022-10-30T17.58.36.414,853.204,-0.030,-0.122,0.091
1667145516454,2022-10-30T17.58.36.454,853.244,0.122,-0.183,0.061
1667145516493,2022-10-30T17.58.36.493,853.283,0.030,-0.244,0.122
1667145516533,2022-10-30T17.58.36.533,853.323,0.000,-0.183,0.122
1667145516572,2022-10-30T17.58.36.572,853.362,-0.030,-0.244,0.122
1667145516612,2022-10-30T17.58.36.612,853.402,0.030,-0.244,0.061
1667145516652,2022-10-30T17.58.36.652,853.442,-0.091,-0.305,0.122
1667145516691,2022-10-30T17.58.36.691,853.481,-0.030,-0.183,0.152
1667145516731,2022-10-30T17.58.36.731,853.521,-0.152,-0.396,0.244
1667145516770,2022-10-30T17.58.36.770,853.560,-0.488,-0.152,0.122
1667145516810,2022-10-30T17.58.36.810,853.600,-0.091,-0.244,0.061
1667145516849,2022-10-30T17.58.36.849,853.639,-0.183,-0.549,0.213
1667145516889,2022-10-30T17.58.36.889,853.679,-0.274,-0.396,0.213
1667145516928,2022-10-30T17.58.36.928,853.718,-0.061,-0.335,0.183
1667145516968,2022-10-30T17.58.36.968,853.758,0.000,-0.305,0.152
1667145517007,2022-10-30T17.58.37.007,853.797,-0.183,-0.274,0.183
1667145517047,2022-10-30T17.58.37.047,853.837,-0.152,-0.366,0.183
1667145517087,2022-10-30T17.58.37.087,853.877,-0.061,-0.335,0.152
1667145517126,2022-10-30T17.58.37.126,853.916,-0.152,-0.427,0.244
1667145517167,2022-10-30T17.58.37.167,853.957,-0.213,-0.335,0.213
1667145517207,2022-10-30T17.58.37.207,853.997,0.030,-0.305,0.122
1667145517246,2022-10-30T17.58.37.246,854.036,-0.061,-0.396,0.152
1667145517286,2022-10-30T17.58.37.286,854.076,-0.152,-0.244,0.152
1667145517325,2022-10-30T17.58.37.325,854.115,-0.122,-0.305,0.152
1667145517365,2022-10-30T17.58.37.365,854.155,0.000,-0.305,0.122
1667145517404,2022-10-30T17.58.37.404,854.194,-0.030,-0.213,0.122
