epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667122084596,2022-10-30T11.28.04.596,981.387,-0.058,0.191,-1.014
1667122084635,2022-10-30T11.28.04.635,981.426,-0.038,0.195,-1.008
1667122084675,2022-10-30T11.28.04.675,981.466,0.002,0.191,-0.981
1667122084715,2022-10-30T11.28.04.715,981.506,0.044,0.204,-0.967
1667122084754,2022-10-30T11.28.04.754,981.545,0.074,0.207,-0.957
1667122084794,2022-10-30T11.28.04.794,981.585,0.074,0.187,-0.972
1667122084833,2022-10-30T11.28.04.833,981.624,0.048,0.200,-0.989
1667122084873,2022-10-30T11.28.04.873,981.664,0.027,0.217,-1.000
1667122084914,2022-10-30T11.28.04.914,981.705,0.034,0.216,-1.011
1667122084953,2022-10-30T11.28.04.953,981.744,0.050,0.209,-1.012
1667122084993,2022-10-30T11.28.04.993,981.784,0.094,0.218,-0.987
1667122085032,2022-10-30T11.28.05.032,981.823,0.133,0.221,-0.966
1667122085072,2022-10-30T11.28.05.072,981.863,0.154,0.238,-0.944
1667122085112,2022-10-30T11.28.05.112,981.903,0.175,0.247,-0.943
1667122085151,2022-10-30T11.28.05.151,981.942,0.194,0.226,-0.954
1667122085191,2022-10-30T11.28.05.191,981.982,0.196,0.240,-0.958
1667122085230,2022-10-30T11.28.05.230,982.021,0.211,0.240,-0.958
1667122085270,2022-10-30T11.28.05.270,982.061,0.221,0.233,-0.956
1667122085309,2022-10-30T11.28.05.309,982.100,0.224,0.246,-0.947
1667122085349,2022-10-30T11.28.05.349,982.140,0.238,0.242,-0.934
1667122085388,2022-10-30T11.28.05.388,982.179,0.241,0.239,-0.925
1667122085428,2022-10-30T11.28.05.428,982.219,0.221,0.254,-0.940
1667122085467,2022-10-30T11.28.05.467,982.258,0.203,0.241,-0.967
1667122085507,2022-10-30T11.28.05.507,982.298,0.213,0.232,-0.947
1667122085547,2022-10-30T11.28.05.547,982.338,0.239,0.212,-0.905
1667122085586,2022-10-30T11.28.05.586,982.377,0.229,0.226,-0.883
1667122085626,2022-10-30T11.28.05.626,982.417,0.179,0.236,-0.915
1667122085665,2022-10-30T11.28.05.665,982.456,0.076,0.204,-1.007
1667122085705,2022-10-30T11.28.05.705,982.496,-0.054,0.209,-1.056
1667122085746,2022-10-30T11.28.05.746,982.537,-0.103,0.240,-1.040
1667122085785,2022-10-30T11.28.05.785,982.576,-0.062,0.252,-1.009
1667122085825,2022-10-30T11.28.05.825,982.616,-0.007,0.216,-0.984
1667122085864,2022-10-30T11.28.05.864,982.655,0.031,0.171,-0.977
1667122085904,2022-10-30T11.28.05.904,982.695,0.026,0.159,-0.977
1667122085944,2022-10-30T11.28.05.944,982.735,-0.014,0.169,-0.994
1667122085983,2022-10-30T11.28.05.983,982.774,-0.046,0.186,-1.002
1667122086023,2022-10-30T11.28.06.023,982.814,-0.056,0.193,-1.004
1667122086062,2022-10-30T11.28.06.062,982.853,-0.036,0.185,-0.997
1667122086102,2022-10-30T11.28.06.102,982.893,-0.015,0.162,-0.992
1667122086141,2022-10-30T11.28.06.141,982.932,-0.012,0.156,-0.997
1667122086181,2022-10-30T11.28.06.181,982.972,-0.000,0.131,-0.999
1667122086220,2022-10-30T11.28.06.220,983.011,-0.011,0.133,-0.998
1667122086260,2022-10-30T11.28.06.260,983.051,-0.035,0.151,-1.007
1667122086300,2022-10-30T11.28.06.300,983.091,-0.031,0.150,-1.004
1667122086339,2022-10-30T11.28.06.339,983.130,-0.021,0.140,-0.999
1667122086379,2022-10-30T11.28.06.379,983.170,-0.017,0.142,-0.996
1667122086418,2022-10-30T11.28.06.418,983.209,-0.016,0.143,-0.994
1667122086458,2022-10-30T11.28.06.458,983.249,-0.022,0.138,-0.996
1667122086497,2022-10-30T11.28.06.497,983.288,-0.040,0.151,-1.003
1667122086538,2022-10-30T11.28.06.538,983.329,-0.055,0.162,-1.004
1667122086578,2022-10-30T11.28.06.578,983.369,-0.046,0.159,-0.998
1667122086617,2022-10-30T11.28.06.617,983.408,-0.035,0.158,-0.992
1667122086657,2022-10-30T11.28.06.657,983.448,-0.040,0.147,-0.995
1667122086696,2022-10-30T11.28.06.696,983.487,-0.047,0.152,-1.000
1667122086736,2022-10-30T11.28.06.736,983.527,-0.041,0.160,-0.993
1667122086776,2022-10-30T11.28.06.776,983.567,-0.041,0.160,-0.996
1667122086815,2022-10-30T11.28.06.815,983.606,-0.062,0.170,-1.000
1667122086855,2022-10-30T11.28.06.855,983.646,-0.060,0.168,-0.999
1667122086894,2022-10-30T11.28.06.894,983.685,-0.048,0.160,-0.994
1667122086934,2022-10-30T11.28.06.934,983.725,-0.055,0.159,-0.998
1667122086973,2022-10-30T11.28.06.973,983.764,-0.066,0.164,-1.000
1667122087013,2022-10-30T11.28.07.013,983.804,-0.064,0.166,-1.000
1667122087052,2022-10-30T11.28.07.052,983.843,-0.057,0.165,-0.995
1667122087092,2022-10-30T11.28.07.092,983.883,-0.046,0.160,-0.995
1667122087132,2022-10-30T11.28.07.132,983.923,-0.040,0.163,-0.987
1667122087171,2022-10-30T11.28.07.171,983.962,-0.058,0.167,-0.994
1667122087211,2022-10-30T11.28.07.211,984.002,-0.069,0.168,-1.000
1667122087250,2022-10-30T11.28.07.250,984.041,-0.065,0.167,-0.998
1667122087290,2022-10-30T11.28.07.290,984.081,-0.062,0.159,-0.991
1667122087329,2022-10-30T11.28.07.329,984.120,-0.075,0.166,-0.998
1667122087370,2022-10-30T11.28.07.370,984.161,-0.067,0.176,-0.997
1667122087410,2022-10-30T11.28.07.410,984.201,-0.045,0.168,-0.986
1667122087449,2022-10-30T11.28.07.449,984.240,-0.057,0.166,-0.993
1667122087489,2022-10-30T11.28.07.489,984.280,-0.072,0.166,-0.999
1667122087529,2022-10-30T11.28.07.529,984.320,-0.082,0.174,-0.999
1667122087568,2022-10-30T11.28.07.568,984.359,-0.067,0.167,-0.994
1667122087608,2022-10-30T11.28.07.608,984.399,-0.051,0.161,-0.991
1667122087647,2022-10-30T11.28.07.647,984.438,-0.047,0.170,-0.986
1667122087687,2022-10-30T11.28.07.687,984.478,-0.062,0.171,-0.989
1667122087726,2022-10-30T11.28.07.726,984.517,-0.098,0.172,-1.003
1667122087766,2022-10-30T11.28.07.766,984.557,-0.088,0.186,-0.996
1667122087805,2022-10-30T11.28.07.805,984.596,-0.056,0.182,-0.984
1667122087845,2022-10-30T11.28.07.845,984.636,-0.052,0.170,-0.987
1667122087884,2022-10-30T11.28.07.884,984.675,-0.068,0.182,-0.992
1667122087924,2022-10-30T11.28.07.924,984.715,-0.081,0.186,-0.996
1667122087964,2022-10-30T11.28.07.964,984.755,-0.079,0.175,-0.990
1667122088003,2022-10-30T11.28.08.003,984.794,-0.085,0.185,-0.992
1667122088043,2022-10-30T11.28.08.043,984.834,-0.090,0.192,-1.000
1667122088082,2022-10-30T11.28.08.082,984.873,-0.081,0.188,-0.993
1667122088122,2022-10-30T11.28.08.122,984.913,-0.069,0.178,-0.986
1667122088161,2022-10-30T11.28.08.161,984.952,-0.069,0.176,-0.985
1667122088202,2022-10-30T11.28.08.202,984.993,-0.079,0.187,-0.991
1667122088242,2022-10-30T11.28.08.242,985.033,-0.087,0.194,-0.992
1667122088281,2022-10-30T11.28.08.281,985.072,-0.086,0.185,-0.993
1667122088321,2022-10-30T11.28.08.321,985.112,-0.080,0.189,-0.990
1667122088361,2022-10-30T11.28.08.361,985.152,-0.082,0.178,-0.988
1667122088400,2022-10-30T11.28.08.400,985.191,-0.092,0.181,-0.993
1667122088440,2022-10-30T11.28.08.440,985.231,-0.097,0.190,-0.995
1667122088479,2022-10-30T11.28.08.479,985.270,-0.081,0.188,-0.991
1667122088519,2022-10-30T11.28.08.519,985.310,-0.071,0.183,-0.987
1667122088558,2022-10-30T11.28.08.558,985.349,-0.068,0.183,-0.989
1667122088598,2022-10-30T11.28.08.598,985.389,-0.073,0.193,-0.990
1667122088637,2022-10-30T11.28.08.637,985.428,-0.081,0.194,-0.988
1667122088677,2022-10-30T11.28.08.677,985.468,-0.091,0.187,-0.991
1667122088717,2022-10-30T11.28.08.717,985.508,-0.090,0.190,-0.993
1667122088756,2022-10-30T11.28.08.756,985.547,-0.074,0.185,-0.988
1667122088796,2022-10-30T11.28.08.796,985.587,-0.071,0.174,-0.987
1667122088835,2022-10-30T11.28.08.835,985.626,-0.080,0.177,-0.989
1667122088875,2022-10-30T11.28.08.875,985.666,-0.099,0.190,-0.998
1667122088914,2022-10-30T11.28.08.914,985.705,-0.081,0.198,-0.990
1667122088954,2022-10-30T11.28.08.954,985.745,-0.065,0.189,-0.985
1667122088995,2022-10-30T11.28.08.995,985.786,-0.072,0.182,-0.988
1667122089034,2022-10-30T11.28.09.034,985.825,-0.084,0.192,-0.990
1667122089074,2022-10-30T11.28.09.074,985.865,-0.095,0.198,-0.993
1667122089113,2022-10-30T11.28.09.113,985.904,-0.089,0.193,-0.988
1667122089153,2022-10-30T11.28.09.153,985.944,-0.084,0.189,-0.989
1667122089193,2022-10-30T11.28.09.193,985.984,-0.082,0.191,-0.988
1667122089232,2022-10-30T11.28.09.232,986.023,-0.086,0.197,-0.988
1667122089272,2022-10-30T11.28.09.272,986.063,-0.090,0.195,-0.991
1667122089311,2022-10-30T11.28.09.311,986.102,-0.086,0.186,-0.989
1667122089351,2022-10-30T11.28.09.351,986.142,-0.080,0.192,-0.988
1667122089390,2022-10-30T11.28.09.390,986.181,-0.079,0.192,-0.989
1667122089430,2022-10-30T11.28.09.430,986.221,-0.079,0.187,-0.989
1667122089469,2022-10-30T11.28.09.469,986.260,-0.090,0.189,-0.991
1667122089509,2022-10-30T11.28.09.509,986.300,-0.098,0.191,-0.995
1667122089549,2022-10-30T11.28.09.549,986.340,-0.088,0.191,-0.994
1667122089588,2022-10-30T11.28.09.588,986.379,-0.079,0.193,-0.988
1667122089628,2022-10-30T11.28.09.628,986.419,-0.072,0.197,-0.979
1667122089667,2022-10-30T11.28.09.667,986.458,-0.073,0.199,-0.980
1667122089707,2022-10-30T11.28.09.707,986.498,-0.084,0.198,-0.987
1667122089746,2022-10-30T11.28.09.746,986.537,-0.091,0.185,-0.994
1667122089787,2022-10-30T11.28.09.787,986.578,-0.089,0.184,-0.991
1667122089827,2022-10-30T11.28.09.827,986.618,-0.083,0.182,-0.989
1667122089866,2022-10-30T11.28.09.866,986.657,-0.083,0.185,-0.992
1667122089906,2022-10-30T11.28.09.906,986.697,-0.073,0.192,-0.984
1667122089946,2022-10-30T11.28.09.946,986.737,-0.074,0.183,-0.985
1667122089985,2022-10-30T11.28.09.985,986.776,-0.092,0.184,-0.993
1667122090025,2022-10-30T11.28.10.025,986.816,-0.108,0.185,-0.995
1667122090064,2022-10-30T11.28.10.064,986.855,-0.114,0.184,-0.996
1667122090104,2022-10-30T11.28.10.104,986.895,-0.106,0.191,-0.991
1667122090143,2022-10-30T11.28.10.143,986.934,-0.086,0.187,-0.990
1667122090183,2022-10-30T11.28.10.183,986.974,-0.068,0.186,-0.984
1667122090222,2022-10-30T11.28.10.222,987.013,-0.071,0.188,-0.983
1667122090262,2022-10-30T11.28.10.262,987.053,-0.077,0.188,-0.987
1667122090301,2022-10-30T11.28.10.301,987.092,-0.079,0.198,-0.989
1667122090341,2022-10-30T11.28.10.341,987.132,-0.088,0.195,-0.986
1667122090381,2022-10-30T11.28.10.381,987.172,-0.109,0.177,-0.991
1667122090420,2022-10-30T11.28.10.420,987.211,-0.121,0.201,-0.995
1667122090460,2022-10-30T11.28.10.460,987.251,-0.102,0.218,-0.986
1667122090499,2022-10-30T11.28.10.499,987.290,-0.086,0.185,-0.984
1667122090539,2022-10-30T11.28.10.539,987.330,-0.098,0.186,-0.984
1667122090580,2022-10-30T11.28.10.580,987.371,-0.116,0.199,-0.990
1667122090619,2022-10-30T11.28.10.619,987.410,-0.108,0.203,-0.988
1667122090659,2022-10-30T11.28.10.659,987.450,-0.094,0.200,-0.986
1667122090698,2022-10-30T11.28.10.698,987.489,-0.098,0.197,-0.985
1667122090738,2022-10-30T11.28.10.738,987.529,-0.103,0.183,-0.983
1667122090778,2022-10-30T11.28.10.778,987.569,-0.096,0.188,-0.982
1667122090817,2022-10-30T11.28.10.817,987.608,-0.101,0.172,-0.986
1667122090857,2022-10-30T11.28.10.857,987.648,-0.127,0.181,-0.994
1667122090896,2022-10-30T11.28.10.896,987.687,-0.137,0.213,-0.998
1667122090936,2022-10-30T11.28.10.936,987.727,-0.093,0.182,-0.987
1667122090975,2022-10-30T11.28.10.975,987.766,-0.055,0.160,-0.977
1667122091015,2022-10-30T11.28.11.015,987.806,-0.107,0.188,-0.993
1667122091054,2022-10-30T11.28.11.054,987.845,-0.148,0.202,-1.003
1667122091094,2022-10-30T11.28.11.094,987.885,-0.109,0.183,-0.994
1667122091134,2022-10-30T11.28.11.134,987.925,-0.058,0.158,-0.977
1667122091173,2022-10-30T11.28.11.173,987.964,-0.061,0.164,-0.978
1667122091213,2022-10-30T11.28.11.213,988.004,-0.104,0.182,-1.000
1667122091252,2022-10-30T11.28.11.252,988.043,-0.122,0.191,-0.999
1667122091292,2022-10-30T11.28.11.292,988.083,-0.110,0.187,-0.989
1667122091331,2022-10-30T11.28.11.331,988.122,-0.090,0.182,-0.985
1667122091372,2022-10-30T11.28.11.372,988.163,-0.085,0.174,-0.990
1667122091412,2022-10-30T11.28.11.412,988.203,-0.080,0.187,-0.988
1667122091451,2022-10-30T11.28.11.451,988.242,-0.083,0.179,-0.988
1667122091491,2022-10-30T11.28.11.491,988.282,-0.093,0.178,-0.993
1667122091530,2022-10-30T11.28.11.530,988.321,-0.096,0.194,-0.994
1667122091570,2022-10-30T11.28.11.570,988.361,-0.099,0.188,-0.996
1667122091610,2022-10-30T11.28.11.610,988.401,-0.091,0.174,-0.995
1667122091649,2022-10-30T11.28.11.649,988.440,-0.078,0.177,-0.989
1667122091689,2022-10-30T11.28.11.689,988.480,-0.075,0.179,-0.991
1667122091728,2022-10-30T11.28.11.728,988.519,-0.068,0.179,-0.996
1667122091768,2022-10-30T11.28.11.768,988.559,-0.050,0.189,-0.989
1667122091807,2022-10-30T11.28.11.807,988.598,-0.038,0.182,-0.987
1667122091847,2022-10-30T11.28.11.847,988.638,-0.044,0.157,-0.988
1667122091886,2022-10-30T11.28.11.886,988.677,-0.068,0.163,-0.992
1667122091926,2022-10-30T11.28.11.926,988.717,-0.078,0.176,-0.993
1667122091966,2022-10-30T11.28.11.966,988.757,-0.074,0.153,-1.010
1667122092005,2022-10-30T11.28.12.005,988.796,-0.058,0.145,-1.012
1667122092045,2022-10-30T11.28.12.045,988.836,-0.044,0.167,-0.989
1667122092084,2022-10-30T11.28.12.084,988.875,-0.043,0.151,-0.993
1667122092124,2022-10-30T11.28.12.124,988.915,-0.032,0.134,-0.996
1667122092165,2022-10-30T11.28.12.165,988.956,-0.034,0.143,-0.995
1667122092204,2022-10-30T11.28.12.204,988.995,-0.065,0.159,-1.000
1667122092244,2022-10-30T11.28.12.244,989.035,-0.084,0.156,-1.010
1667122092283,2022-10-30T11.28.12.283,989.074,-0.078,0.153,-1.005
1667122092323,2022-10-30T11.28.12.323,989.114,-0.051,0.143,-0.994
1667122092363,2022-10-30T11.28.12.363,989.154,-0.033,0.132,-0.989
1667122092402,2022-10-30T11.28.12.402,989.193,-0.030,0.122,-0.992
1667122092442,2022-10-30T11.28.12.442,989.233,-0.052,0.140,-0.999
1667122092481,2022-10-30T11.28.12.481,989.272,-0.084,0.153,-1.007
1667122092521,2022-10-30T11.28.12.521,989.312,-0.095,0.148,-1.011
1667122092560,2022-10-30T11.28.12.560,989.351,-0.087,0.153,-1.008
1667122092600,2022-10-30T11.28.12.600,989.391,-0.059,0.147,-0.998
1667122092639,2022-10-30T11.28.12.639,989.430,-0.022,0.136,-0.987
1667122092679,2022-10-30T11.28.12.679,989.470,-0.003,0.138,-0.985
1667122092718,2022-10-30T11.28.12.718,989.509,-0.032,0.151,-0.997
1667122092758,2022-10-30T11.28.12.758,989.549,-0.068,0.166,-1.005
1667122092798,2022-10-30T11.28.12.798,989.589,-0.055,0.149,-1.000
1667122092837,2022-10-30T11.28.12.837,989.628,-0.030,0.133,-0.999
1667122092877,2022-10-30T11.28.12.877,989.668,-0.024,0.140,-0.995
1667122092916,2022-10-30T11.28.12.916,989.707,-0.028,0.142,-0.998
1667122092957,2022-10-30T11.28.12.957,989.748,-0.040,0.141,-1.002
1667122092997,2022-10-30T11.28.12.997,989.788,-0.063,0.150,-1.005
1667122093036,2022-10-30T11.28.13.036,989.827,-0.062,0.150,-1.004
1667122093076,2022-10-30T11.28.13.076,989.867,-0.044,0.143,-1.001
1667122093115,2022-10-30T11.28.13.115,989.906,-0.035,0.144,-0.997
1667122093155,2022-10-30T11.28.13.155,989.946,-0.032,0.139,-0.998
1667122093195,2022-10-30T11.28.13.195,989.986,-0.034,0.143,-0.998
1667122093234,2022-10-30T11.28.13.234,990.025,-0.043,0.146,-1.000
1667122093274,2022-10-30T11.28.13.274,990.065,-0.053,0.146,-1.004
1667122093313,2022-10-30T11.28.13.313,990.104,-0.046,0.144,-1.001
1667122093353,2022-10-30T11.28.13.353,990.144,-0.035,0.146,-0.997
1667122093392,2022-10-30T11.28.13.392,990.183,-0.037,0.145,-0.997
1667122093432,2022-10-30T11.28.13.432,990.223,-0.042,0.145,-0.998
1667122093471,2022-10-30T11.28.13.471,990.262,-0.043,0.144,-1.000
1667122093511,2022-10-30T11.28.13.511,990.302,-0.040,0.144,-0.998
1667122093551,2022-10-30T11.28.13.551,990.342,-0.046,0.144,-1.000
1667122093590,2022-10-30T11.28.13.590,990.381,-0.052,0.150,-1.001
1667122093630,2022-10-30T11.28.13.630,990.421,-0.047,0.146,-0.999
1667122093669,2022-10-30T11.28.13.669,990.460,-0.050,0.146,-1.000
1667122093709,2022-10-30T11.28.13.709,990.500,-0.048,0.149,-1.000
1667122093748,2022-10-30T11.28.13.748,990.539,-0.044,0.145,-0.997
1667122093789,2022-10-30T11.28.13.789,990.580,-0.046,0.150,-0.998
1667122093829,2022-10-30T11.28.13.829,990.620,-0.049,0.148,-0.999
1667122093868,2022-10-30T11.28.13.868,990.659,-0.052,0.147,-1.000
1667122093908,2022-10-30T11.28.13.908,990.699,-0.052,0.148,-0.999
1667122093947,2022-10-30T11.28.13.947,990.738,-0.053,0.148,-1.000
1667122093987,2022-10-30T11.28.13.987,990.778,-0.049,0.154,-0.998
1667122094027,2022-10-30T11.28.14.027,990.818,-0.045,0.147,-0.996
1667122094066,2022-10-30T11.28.14.066,990.857,-0.051,0.147,-1.000
1667122094106,2022-10-30T11.28.14.106,990.897,-0.057,0.151,-1.000
1667122094145,2022-10-30T11.28.14.145,990.936,-0.048,0.147,-0.998
1667122094185,2022-10-30T11.28.14.185,990.976,-0.049,0.149,-0.998
1667122094224,2022-10-30T11.28.14.224,991.015,-0.055,0.152,-1.000
1667122094264,2022-10-30T11.28.14.264,991.055,-0.050,0.150,-0.998
1667122094303,2022-10-30T11.28.14.303,991.094,-0.050,0.147,-0.998
1667122094343,2022-10-30T11.28.14.343,991.134,-0.057,0.154,-0.999
1667122094383,2022-10-30T11.28.14.383,991.174,-0.055,0.151,-0.999
1667122094422,2022-10-30T11.28.14.422,991.213,-0.053,0.149,-0.998
1667122094462,2022-10-30T11.28.14.462,991.253,-0.051,0.147,-0.997
1667122094501,2022-10-30T11.28.14.501,991.292,-0.053,0.154,-0.997
1667122094541,2022-10-30T11.28.14.541,991.332,-0.054,0.152,-0.998
1667122094582,2022-10-30T11.28.14.582,991.373,-0.055,0.150,-0.999
1667122094621,2022-10-30T11.28.14.621,991.412,-0.059,0.151,-1.001
1667122094661,2022-10-30T11.28.14.661,991.452,-0.057,0.149,-1.000
1667122094700,2022-10-30T11.28.14.700,991.491,-0.047,0.152,-0.994
1667122094740,2022-10-30T11.28.14.740,991.531,-0.052,0.152,-0.997
1667122094780,2022-10-30T11.28.14.780,991.571,-0.060,0.151,-1.000
1667122094819,2022-10-30T11.28.14.819,991.610,-0.060,0.155,-0.999
1667122094859,2022-10-30T11.28.14.859,991.650,-0.051,0.153,-0.998
1667122094898,2022-10-30T11.28.14.898,991.689,-0.049,0.148,-0.998
1667122094938,2022-10-30T11.28.14.938,991.729,-0.053,0.150,-0.998
1667122094977,2022-10-30T11.28.14.977,991.768,-0.056,0.152,-0.999
1667122095017,2022-10-30T11.28.15.017,991.808,-0.060,0.156,-1.000
1667122095056,2022-10-30T11.28.15.056,991.847,-0.058,0.153,-0.998
1667122095096,2022-10-30T11.28.15.096,991.887,-0.053,0.152,-0.996
1667122095135,2022-10-30T11.28.15.135,991.926,-0.056,0.149,-0.999
1667122095175,2022-10-30T11.28.15.175,991.966,-0.067,0.159,-1.003
1667122095215,2022-10-30T11.28.15.215,992.006,-0.058,0.157,-0.999
1667122095254,2022-10-30T11.28.15.254,992.045,-0.044,0.145,-0.995
1667122095294,2022-10-30T11.28.15.294,992.085,-0.050,0.156,-0.993
1667122095333,2022-10-30T11.28.15.333,992.124,-0.066,0.159,-0.998
1667122095373,2022-10-30T11.28.15.373,992.164,-0.066,0.151,-1.000
1667122095414,2022-10-30T11.28.15.414,992.205,-0.055,0.156,-0.995
1667122095453,2022-10-30T11.28.15.453,992.244,-0.044,0.156,-0.991
1667122095493,2022-10-30T11.28.15.493,992.284,-0.042,0.152,-0.993
1667122095532,2022-10-30T11.28.15.532,992.323,-0.064,0.158,-1.005
1667122095572,2022-10-30T11.28.15.572,992.363,-0.067,0.155,-1.008
1667122095612,2022-10-30T11.28.15.612,992.403,-0.057,0.153,-1.001
1667122095651,2022-10-30T11.28.15.651,992.442,-0.042,0.157,-0.994
1667122095691,2022-10-30T11.28.15.691,992.482,-0.037,0.151,-0.992
1667122095730,2022-10-30T11.28.15.730,992.521,-0.042,0.152,-0.997
1667122095770,2022-10-30T11.28.15.770,992.561,-0.049,0.155,-1.000
1667122095809,2022-10-30T11.28.15.809,992.600,-0.052,0.154,-1.000
1667122095849,2022-10-30T11.28.15.849,992.640,-0.051,0.154,-0.999
1667122095888,2022-10-30T11.28.15.888,992.679,-0.048,0.151,-0.998
1667122095928,2022-10-30T11.28.15.928,992.719,-0.045,0.151,-0.999
1667122095967,2022-10-30T11.28.15.967,992.758,-0.044,0.148,-0.999
1667122096007,2022-10-30T11.28.16.007,992.798,-0.046,0.150,-0.997
1667122096047,2022-10-30T11.28.16.047,992.838,-0.048,0.152,-1.000
1667122096086,2022-10-30T11.28.16.086,992.877,-0.043,0.148,-1.000
1667122096126,2022-10-30T11.28.16.126,992.917,-0.041,0.148,-0.996
1667122096165,2022-10-30T11.28.16.165,992.956,-0.049,0.153,-1.000
1667122096206,2022-10-30T11.28.16.206,992.997,-0.053,0.155,-1.002
1667122096246,2022-10-30T11.28.16.246,993.037,-0.048,0.155,-0.998
1667122096285,2022-10-30T11.28.16.285,993.076,-0.042,0.152,-0.996
1667122096325,2022-10-30T11.28.16.325,993.116,-0.046,0.154,-0.996
1667122096364,2022-10-30T11.28.16.364,993.155,-0.050,0.159,-0.997
1667122096404,2022-10-30T11.28.16.404,993.195,-0.047,0.155,-0.999
1667122096444,2022-10-30T11.28.16.444,993.235,-0.045,0.149,-0.998
1667122096483,2022-10-30T11.28.16.483,993.274,-0.045,0.150,-0.996
1667122096523,2022-10-30T11.28.16.523,993.314,-0.045,0.152,-0.998
1667122096562,2022-10-30T11.28.16.562,993.353,-0.048,0.152,-1.000
1667122096602,2022-10-30T11.28.16.602,993.393,-0.047,0.152,-0.999
1667122096641,2022-10-30T11.28.16.641,993.432,-0.045,0.149,-1.000
1667122096681,2022-10-30T11.28.16.681,993.472,-0.047,0.146,-1.000
1667122096720,2022-10-30T11.28.16.720,993.511,-0.046,0.149,-0.997
1667122096760,2022-10-30T11.28.16.760,993.551,-0.039,0.153,-0.993
1667122096800,2022-10-30T11.28.16.800,993.591,-0.042,0.146,-0.997
1667122096839,2022-10-30T11.28.16.839,993.630,-0.054,0.143,-1.002
1667122096879,2022-10-30T11.28.16.879,993.670,-0.060,0.150,-1.002
1667122096918,2022-10-30T11.28.16.918,993.709,-0.058,0.156,-1.000
1667122096958,2022-10-30T11.28.16.958,993.749,-0.054,0.152,-0.999
1667122096999,2022-10-30T11.28.16.999,993.790,-0.055,0.149,-1.010
1667122097038,2022-10-30T11.28.17.038,993.829,-0.063,0.172,-1.003
1667122097078,2022-10-30T11.28.17.078,993.869,-0.042,0.159,-0.990
1667122097117,2022-10-30T11.28.17.117,993.908,-0.020,0.132,-0.990
1667122097157,2022-10-30T11.28.17.157,993.948,-0.024,0.139,-0.995
1667122097196,2022-10-30T11.28.17.196,993.987,-0.039,0.155,-0.999
1667122097236,2022-10-30T11.28.17.236,994.027,-0.053,0.164,-1.000
1667122097276,2022-10-30T11.28.17.276,994.067,-0.055,0.163,-1.001
1667122097315,2022-10-30T11.28.17.315,994.106,-0.054,0.149,-0.997
1667122097355,2022-10-30T11.28.17.355,994.146,-0.057,0.146,-1.004
1667122097394,2022-10-30T11.28.17.394,994.185,-0.072,0.167,-1.005
1667122097434,2022-10-30T11.28.17.434,994.225,-0.074,0.200,-0.990
1667122097473,2022-10-30T11.28.17.473,994.264,-0.071,0.203,-0.988
1667122097513,2022-10-30T11.28.17.513,994.304,-0.069,0.186,-0.994
1667122097552,2022-10-30T11.28.17.552,994.343,-0.072,0.188,-0.991
1667122097592,2022-10-30T11.28.17.592,994.383,-0.086,0.188,-0.996
1667122097632,2022-10-30T11.28.17.632,994.423,-0.090,0.168,-1.002
1667122097671,2022-10-30T11.28.17.671,994.462,-0.094,0.159,-1.005
1667122097711,2022-10-30T11.28.17.711,994.502,-0.090,0.169,-0.996
1667122097750,2022-10-30T11.28.17.750,994.541,-0.082,0.185,-0.977
1667122097790,2022-10-30T11.28.17.790,994.581,-0.099,0.220,-0.978
1667122097831,2022-10-30T11.28.17.831,994.622,-0.108,0.218,-0.992
1667122097870,2022-10-30T11.28.17.870,994.661,-0.101,0.190,-0.992
1667122097910,2022-10-30T11.28.17.910,994.701,-0.099,0.189,-0.984
1667122097949,2022-10-30T11.28.17.949,994.740,-0.097,0.193,-0.986
1667122097989,2022-10-30T11.28.17.989,994.780,-0.093,0.198,-0.990
1667122098029,2022-10-30T11.28.18.029,994.820,-0.085,0.188,-0.999
1667122098068,2022-10-30T11.28.18.068,994.859,-0.067,0.172,-1.000
1667122098108,2022-10-30T11.28.18.108,994.899,-0.051,0.160,-0.992
1667122098147,2022-10-30T11.28.18.147,994.938,-0.039,0.165,-0.986
1667122098187,2022-10-30T11.28.18.187,994.978,-0.024,0.172,-0.977
1667122098226,2022-10-30T11.28.18.226,995.017,-0.019,0.157,-0.976
1667122098266,2022-10-30T11.28.18.266,995.057,-0.038,0.145,-0.985
1667122098305,2022-10-30T11.28.18.305,995.096,-0.070,0.148,-1.002
1667122098345,2022-10-30T11.28.18.345,995.136,-0.099,0.142,-1.020
1667122098384,2022-10-30T11.28.18.384,995.175,-0.108,0.152,-1.020
1667122098424,2022-10-30T11.28.18.424,995.215,-0.102,0.159,-1.005
1667122098464,2022-10-30T11.28.18.464,995.255,-0.087,0.166,-0.993
1667122098503,2022-10-30T11.28.18.503,995.294,-0.067,0.166,-0.986
1667122098543,2022-10-30T11.28.18.543,995.334,-0.050,0.161,-0.984
1667122098582,2022-10-30T11.28.18.582,995.373,-0.037,0.156,-0.982
1667122098623,2022-10-30T11.28.18.623,995.414,-0.045,0.152,-0.990
1667122098663,2022-10-30T11.28.18.663,995.454,-0.071,0.145,-1.003
1667122098702,2022-10-30T11.28.18.702,995.493,-0.096,0.149,-1.007
1667122098742,2022-10-30T11.28.18.742,995.533,-0.088,0.151,-1.001
