epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668459747386,2022-11-14T23.02.27.386,1042.671,-0.417,0.269,-0.883
1668459747425,2022-11-14T23.02.27.425,1042.710,-0.419,0.273,-0.880
1668459747465,2022-11-14T23.02.27.465,1042.750,-0.416,0.276,-0.877
1668459747504,2022-11-14T23.02.27.504,1042.789,-0.414,0.275,-0.882
1668459747544,2022-11-14T23.02.27.544,1042.829,-0.418,0.276,-0.883
1668459747583,2022-11-14T23.02.27.583,1042.868,-0.416,0.277,-0.880
1668459747623,2022-11-14T23.02.27.623,1042.908,-0.417,0.271,-0.883
1668459747662,2022-11-14T23.02.27.662,1042.947,-0.416,0.271,-0.882
1668459747702,2022-11-14T23.02.27.702,1042.987,-0.411,0.273,-0.883
1668459747742,2022-11-14T23.02.27.742,1043.027,-0.414,0.276,-0.883
1668459747781,2022-11-14T23.02.27.781,1043.066,-0.417,0.271,-0.882
1668459747821,2022-11-14T23.02.27.821,1043.106,-0.419,0.272,-0.881
1668459747860,2022-11-14T23.02.27.860,1043.145,-0.417,0.272,-0.880
1668459747900,2022-11-14T23.02.27.900,1043.185,-0.414,0.274,-0.882
1668459747939,2022-11-14T23.02.27.939,1043.224,-0.415,0.274,-0.884
1668459747979,2022-11-14T23.02.27.979,1043.264,-0.418,0.272,-0.880
1668459748018,2022-11-14T23.02.28.018,1043.303,-0.420,0.271,-0.881
1668459748058,2022-11-14T23.02.28.058,1043.343,-0.416,0.270,-0.884
1668459748097,2022-11-14T23.02.28.097,1043.382,-0.416,0.272,-0.884
1668459748137,2022-11-14T23.02.28.137,1043.422,-0.418,0.271,-0.884
1668459748178,2022-11-14T23.02.28.178,1043.463,-0.416,0.269,-0.882
1668459748218,2022-11-14T23.02.28.218,1043.503,-0.417,0.269,-0.884
1668459748257,2022-11-14T23.02.28.257,1043.542,-0.417,0.272,-0.883
1668459748297,2022-11-14T23.02.28.297,1043.582,-0.414,0.272,-0.879
1668459748336,2022-11-14T23.02.28.336,1043.621,-0.416,0.276,-0.882
1668459748376,2022-11-14T23.02.28.376,1043.661,-0.419,0.273,-0.884
1668459748415,2022-11-14T23.02.28.415,1043.700,-0.418,0.266,-0.884
1668459748455,2022-11-14T23.02.28.455,1043.740,-0.420,0.267,-0.883
1668459748494,2022-11-14T23.02.28.494,1043.779,-0.417,0.270,-0.881
1668459748534,2022-11-14T23.02.28.534,1043.819,-0.413,0.274,-0.884
1668459748574,2022-11-14T23.02.28.574,1043.859,-0.414,0.272,-0.883
1668459748613,2022-11-14T23.02.28.613,1043.898,-0.415,0.272,-0.882
1668459748653,2022-11-14T23.02.28.653,1043.938,-0.418,0.273,-0.881
1668459748692,2022-11-14T23.02.28.692,1043.977,-0.417,0.274,-0.880
1668459748732,2022-11-14T23.02.28.732,1044.017,-0.420,0.275,-0.881
1668459748771,2022-11-14T23.02.28.771,1044.056,-0.420,0.275,-0.882
1668459748811,2022-11-14T23.02.28.811,1044.096,-0.418,0.271,-0.881
1668459748850,2022-11-14T23.02.28.850,1044.135,-0.417,0.270,-0.884
1668459748890,2022-11-14T23.02.28.890,1044.175,-0.415,0.273,-0.882
1668459748930,2022-11-14T23.02.28.930,1044.215,-0.417,0.272,-0.882
1668459748969,2022-11-14T23.02.28.969,1044.254,-0.420,0.272,-0.881
1668459749010,2022-11-14T23.02.29.010,1044.295,-0.421,0.271,-0.881
1668459749050,2022-11-14T23.02.29.050,1044.335,-0.421,0.271,-0.881
1668459749089,2022-11-14T23.02.29.089,1044.374,-0.416,0.279,-0.875
1668459749129,2022-11-14T23.02.29.129,1044.414,-0.412,0.282,-0.879
1668459749168,2022-11-14T23.02.29.168,1044.453,-0.413,0.279,-0.882
1668459749208,2022-11-14T23.02.29.208,1044.493,-0.416,0.275,-0.882
1668459749247,2022-11-14T23.02.29.247,1044.532,-0.420,0.270,-0.884
1668459749287,2022-11-14T23.02.29.287,1044.572,-0.421,0.267,-0.885
1668459749327,2022-11-14T23.02.29.327,1044.612,-0.421,0.271,-0.882
1668459749366,2022-11-14T23.02.29.366,1044.651,-0.413,0.275,-0.881
1668459749406,2022-11-14T23.02.29.406,1044.691,-0.410,0.271,-0.885
1668459749445,2022-11-14T23.02.29.445,1044.730,-0.417,0.269,-0.883
1668459749485,2022-11-14T23.02.29.485,1044.770,-0.417,0.268,-0.881
1668459749524,2022-11-14T23.02.29.524,1044.809,-0.418,0.272,-0.882
1668459749564,2022-11-14T23.02.29.564,1044.849,-0.418,0.269,-0.883
1668459749603,2022-11-14T23.02.29.603,1044.888,-0.420,0.267,-0.882
1668459749643,2022-11-14T23.02.29.643,1044.928,-0.419,0.266,-0.883
1668459749682,2022-11-14T23.02.29.682,1044.967,-0.417,0.267,-0.884
1668459749722,2022-11-14T23.02.29.722,1045.007,-0.417,0.266,-0.886
1668459749762,2022-11-14T23.02.29.762,1045.047,-0.417,0.267,-0.882
1668459749801,2022-11-14T23.02.29.801,1045.086,-0.416,0.265,-0.885
1668459749842,2022-11-14T23.02.29.842,1045.127,-0.417,0.266,-0.885
1668459749882,2022-11-14T23.02.29.882,1045.167,-0.417,0.268,-0.880
1668459749921,2022-11-14T23.02.29.921,1045.206,-0.417,0.271,-0.882
1668459749961,2022-11-14T23.02.29.961,1045.246,-0.416,0.264,-0.885
1668459750000,2022-11-14T23.02.30.000,1045.285,-0.417,0.266,-0.883
1668459750040,2022-11-14T23.02.30.040,1045.325,-0.420,0.268,-0.884
1668459750079,2022-11-14T23.02.30.079,1045.364,-0.415,0.266,-0.885
1668459750119,2022-11-14T23.02.30.119,1045.404,-0.412,0.268,-0.884
1668459750159,2022-11-14T23.02.30.159,1045.444,-0.416,0.269,-0.885
1668459750198,2022-11-14T23.02.30.198,1045.483,-0.419,0.266,-0.883
1668459750238,2022-11-14T23.02.30.238,1045.523,-0.417,0.266,-0.882
1668459750277,2022-11-14T23.02.30.277,1045.562,-0.416,0.267,-0.885
1668459750317,2022-11-14T23.02.30.317,1045.602,-0.416,0.268,-0.884
1668459750356,2022-11-14T23.02.30.356,1045.641,-0.416,0.270,-0.883
1668459750396,2022-11-14T23.02.30.396,1045.681,-0.413,0.271,-0.885
1668459750435,2022-11-14T23.02.30.435,1045.720,-0.415,0.269,-0.884
1668459750475,2022-11-14T23.02.30.475,1045.760,-0.419,0.269,-0.881
1668459750514,2022-11-14T23.02.30.514,1045.799,-0.416,0.270,-0.883
1668459750554,2022-11-14T23.02.30.554,1045.839,-0.416,0.270,-0.883
1668459750594,2022-11-14T23.02.30.594,1045.879,-0.420,0.266,-0.886
1668459750635,2022-11-14T23.02.30.635,1045.920,-0.418,0.271,-0.883
1668459750674,2022-11-14T23.02.30.674,1045.959,-0.415,0.273,-0.881
1668459750714,2022-11-14T23.02.30.714,1045.999,-0.415,0.269,-0.884
1668459750753,2022-11-14T23.02.30.753,1046.038,-0.416,0.273,-0.881
1668459750793,2022-11-14T23.02.30.793,1046.078,-0.418,0.273,-0.881
1668459750832,2022-11-14T23.02.30.832,1046.117,-0.416,0.268,-0.884
1668459750872,2022-11-14T23.02.30.872,1046.157,-0.414,0.266,-0.882
1668459750911,2022-11-14T23.02.30.911,1046.196,-0.417,0.267,-0.884
1668459750951,2022-11-14T23.02.30.951,1046.236,-0.417,0.266,-0.885
1668459750991,2022-11-14T23.02.30.991,1046.276,-0.418,0.267,-0.883
1668459751030,2022-11-14T23.02.31.030,1046.315,-0.416,0.267,-0.884
1668459751070,2022-11-14T23.02.31.070,1046.355,-0.415,0.268,-0.883
1668459751109,2022-11-14T23.02.31.109,1046.394,-0.416,0.269,-0.881
1668459751149,2022-11-14T23.02.31.149,1046.434,-0.419,0.269,-0.882
1668459751188,2022-11-14T23.02.31.188,1046.473,-0.417,0.268,-0.882
1668459751228,2022-11-14T23.02.31.228,1046.513,-0.416,0.265,-0.884
1668459751267,2022-11-14T23.02.31.267,1046.552,-0.420,0.267,-0.886
1668459751307,2022-11-14T23.02.31.307,1046.592,-0.424,0.262,-0.883
1668459751347,2022-11-14T23.02.31.347,1046.632,-0.421,0.266,-0.881
1668459751386,2022-11-14T23.02.31.386,1046.671,-0.417,0.269,-0.885
1668459751427,2022-11-14T23.02.31.427,1046.712,-0.412,0.270,-0.880
1668459751467,2022-11-14T23.02.31.467,1046.752,-0.411,0.272,-0.879
1668459751506,2022-11-14T23.02.31.506,1046.791,-0.417,0.274,-0.883
1668459751546,2022-11-14T23.02.31.546,1046.831,-0.421,0.271,-0.883
1668459751585,2022-11-14T23.02.31.585,1046.870,-0.422,0.269,-0.882
1668459751625,2022-11-14T23.02.31.625,1046.910,-0.421,0.268,-0.883
1668459751664,2022-11-14T23.02.31.664,1046.949,-0.415,0.270,-0.883
1668459751704,2022-11-14T23.02.31.704,1046.989,-0.411,0.274,-0.884
1668459751743,2022-11-14T23.02.31.743,1047.028,-0.413,0.278,-0.882
1668459751783,2022-11-14T23.02.31.783,1047.068,-0.415,0.273,-0.880
1668459751823,2022-11-14T23.02.31.823,1047.108,-0.416,0.270,-0.882
1668459751862,2022-11-14T23.02.31.862,1047.147,-0.418,0.272,-0.881
1668459751902,2022-11-14T23.02.31.902,1047.187,-0.420,0.273,-0.882
1668459751941,2022-11-14T23.02.31.941,1047.226,-0.418,0.271,-0.883
1668459751981,2022-11-14T23.02.31.981,1047.266,-0.414,0.268,-0.883
1668459752020,2022-11-14T23.02.32.020,1047.305,-0.416,0.272,-0.882
1668459752060,2022-11-14T23.02.32.060,1047.345,-0.415,0.272,-0.883
1668459752099,2022-11-14T23.02.32.099,1047.384,-0.416,0.269,-0.884
1668459752139,2022-11-14T23.02.32.139,1047.424,-0.416,0.267,-0.886
1668459752179,2022-11-14T23.02.32.179,1047.464,-0.417,0.273,-0.881
1668459752220,2022-11-14T23.02.32.220,1047.505,-0.417,0.269,-0.882
1668459752259,2022-11-14T23.02.32.259,1047.544,-0.418,0.265,-0.882
1668459752299,2022-11-14T23.02.32.299,1047.584,-0.421,0.269,-0.884
1668459752338,2022-11-14T23.02.32.338,1047.623,-0.419,0.271,-0.881
1668459752378,2022-11-14T23.02.32.378,1047.663,-0.414,0.272,-0.880
1668459752417,2022-11-14T23.02.32.417,1047.702,-0.412,0.263,-0.885
1668459752457,2022-11-14T23.02.32.457,1047.742,-0.416,0.270,-0.885
1668459752496,2022-11-14T23.02.32.496,1047.781,-0.422,0.275,-0.881
1668459752536,2022-11-14T23.02.32.536,1047.821,-0.420,0.267,-0.881
1668459752576,2022-11-14T23.02.32.576,1047.861,-0.418,0.265,-0.883
1668459752615,2022-11-14T23.02.32.615,1047.900,-0.417,0.269,-0.883
1668459752655,2022-11-14T23.02.32.655,1047.940,-0.417,0.272,-0.884
1668459752694,2022-11-14T23.02.32.694,1047.979,-0.418,0.271,-0.882
1668459752734,2022-11-14T23.02.32.734,1048.019,-0.416,0.270,-0.882
1668459752773,2022-11-14T23.02.32.773,1048.058,-0.415,0.273,-0.882
1668459752813,2022-11-14T23.02.32.813,1048.098,-0.417,0.273,-0.881
1668459752852,2022-11-14T23.02.32.852,1048.137,-0.416,0.271,-0.882
1668459752892,2022-11-14T23.02.32.892,1048.177,-0.417,0.268,-0.882
1668459752931,2022-11-14T23.02.32.931,1048.216,-0.420,0.267,-0.883
1668459752971,2022-11-14T23.02.32.971,1048.256,-0.420,0.273,-0.882
1668459753012,2022-11-14T23.02.33.012,1048.297,-0.413,0.270,-0.882
1668459753052,2022-11-14T23.02.33.052,1048.337,-0.413,0.269,-0.883
1668459753091,2022-11-14T23.02.33.091,1048.376,-0.416,0.271,-0.883
1668459753131,2022-11-14T23.02.33.131,1048.416,-0.417,0.266,-0.884
1668459753170,2022-11-14T23.02.33.170,1048.455,-0.419,0.266,-0.884
1668459753210,2022-11-14T23.02.33.210,1048.495,-0.418,0.263,-0.883
1668459753249,2022-11-14T23.02.33.249,1048.534,-0.420,0.268,-0.883
1668459753289,2022-11-14T23.02.33.289,1048.574,-0.418,0.270,-0.881
1668459753328,2022-11-14T23.02.33.328,1048.613,-0.412,0.269,-0.883
1668459753368,2022-11-14T23.02.33.368,1048.653,-0.416,0.267,-0.885
1668459753408,2022-11-14T23.02.33.408,1048.693,-0.421,0.270,-0.881
1668459753447,2022-11-14T23.02.33.447,1048.732,-0.422,0.266,-0.884
1668459753487,2022-11-14T23.02.33.487,1048.772,-0.419,0.267,-0.884
1668459753526,2022-11-14T23.02.33.526,1048.811,-0.419,0.273,-0.882
1668459753566,2022-11-14T23.02.33.566,1048.851,-0.415,0.267,-0.886
1668459753605,2022-11-14T23.02.33.605,1048.890,-0.414,0.265,-0.885
1668459753645,2022-11-14T23.02.33.645,1048.930,-0.415,0.272,-0.881
1668459753684,2022-11-14T23.02.33.684,1048.969,-0.418,0.272,-0.882
1668459753724,2022-11-14T23.02.33.724,1049.009,-0.418,0.269,-0.881
1668459753764,2022-11-14T23.02.33.764,1049.049,-0.418,0.267,-0.884
1668459753805,2022-11-14T23.02.33.805,1049.090,-0.420,0.269,-0.883
1668459753844,2022-11-14T23.02.33.844,1049.129,-0.416,0.268,-0.881
1668459753884,2022-11-14T23.02.33.884,1049.169,-0.418,0.266,-0.884
1668459753923,2022-11-14T23.02.33.923,1049.208,-0.421,0.270,-0.882
1668459753963,2022-11-14T23.02.33.963,1049.248,-0.418,0.269,-0.882
1668459754002,2022-11-14T23.02.34.002,1049.287,-0.417,0.269,-0.883
1668459754042,2022-11-14T23.02.34.042,1049.327,-0.413,0.268,-0.884
1668459754081,2022-11-14T23.02.34.081,1049.366,-0.418,0.270,-0.883
1668459754121,2022-11-14T23.02.34.121,1049.406,-0.419,0.270,-0.882
1668459754160,2022-11-14T23.02.34.160,1049.445,-0.420,0.266,-0.883
1668459754200,2022-11-14T23.02.34.200,1049.485,-0.419,0.267,-0.883
1668459754240,2022-11-14T23.02.34.240,1049.525,-0.417,0.271,-0.882
1668459754279,2022-11-14T23.02.34.279,1049.564,-0.416,0.271,-0.883
1668459754319,2022-11-14T23.02.34.319,1049.604,-0.418,0.270,-0.883
1668459754358,2022-11-14T23.02.34.358,1049.643,-0.419,0.269,-0.881
1668459754398,2022-11-14T23.02.34.398,1049.683,-0.420,0.270,-0.884
1668459754437,2022-11-14T23.02.34.437,1049.722,-0.419,0.271,-0.882
1668459754477,2022-11-14T23.02.34.477,1049.762,-0.419,0.270,-0.882
1668459754516,2022-11-14T23.02.34.516,1049.801,-0.418,0.269,-0.880
1668459754556,2022-11-14T23.02.34.556,1049.841,-0.416,0.270,-0.884
1668459754597,2022-11-14T23.02.34.597,1049.882,-0.416,0.269,-0.883
1668459754637,2022-11-14T23.02.34.637,1049.922,-0.415,0.271,-0.880
1668459754676,2022-11-14T23.02.34.676,1049.961,-0.417,0.271,-0.882
1668459754716,2022-11-14T23.02.34.716,1050.001,-0.417,0.273,-0.882
1668459754755,2022-11-14T23.02.34.755,1050.040,-0.416,0.269,-0.883
1668459754795,2022-11-14T23.02.34.795,1050.080,-0.419,0.271,-0.883
1668459754834,2022-11-14T23.02.34.834,1050.119,-0.418,0.270,-0.881
1668459754874,2022-11-14T23.02.34.874,1050.159,-0.415,0.267,-0.882
1668459754913,2022-11-14T23.02.34.913,1050.198,-0.417,0.271,-0.883
1668459754953,2022-11-14T23.02.34.953,1050.238,-0.417,0.270,-0.882
1668459754993,2022-11-14T23.02.34.993,1050.278,-0.420,0.270,-0.880
1668459755032,2022-11-14T23.02.35.032,1050.317,-0.419,0.271,-0.881
1668459755072,2022-11-14T23.02.35.072,1050.357,-0.417,0.271,-0.883
1668459755111,2022-11-14T23.02.35.111,1050.396,-0.417,0.271,-0.882
1668459755151,2022-11-14T23.02.35.151,1050.436,-0.420,0.272,-0.883
1668459755190,2022-11-14T23.02.35.190,1050.475,-0.417,0.271,-0.882
1668459755230,2022-11-14T23.02.35.230,1050.515,-0.416,0.270,-0.882
1668459755269,2022-11-14T23.02.35.269,1050.554,-0.416,0.275,-0.883
1668459755309,2022-11-14T23.02.35.309,1050.594,-0.420,0.271,-0.882
1668459755348,2022-11-14T23.02.35.348,1050.633,-0.420,0.268,-0.882
1668459755389,2022-11-14T23.02.35.389,1050.674,-0.418,0.271,-0.884
1668459755429,2022-11-14T23.02.35.429,1050.714,-0.415,0.272,-0.882
1668459755469,2022-11-14T23.02.35.469,1050.754,-0.414,0.268,-0.884
1668459755508,2022-11-14T23.02.35.508,1050.793,-0.421,0.268,-0.884
1668459755548,2022-11-14T23.02.35.548,1050.833,-0.422,0.272,-0.880
1668459755587,2022-11-14T23.02.35.587,1050.872,-0.417,0.269,-0.882
1668459755627,2022-11-14T23.02.35.627,1050.912,-0.414,0.268,-0.884
1668459755666,2022-11-14T23.02.35.666,1050.951,-0.417,0.267,-0.882
1668459755706,2022-11-14T23.02.35.706,1050.991,-0.418,0.272,-0.882
1668459755745,2022-11-14T23.02.35.745,1051.030,-0.417,0.270,-0.882
1668459755785,2022-11-14T23.02.35.785,1051.070,-0.417,0.268,-0.882
1668459755825,2022-11-14T23.02.35.825,1051.110,-0.419,0.272,-0.883
1668459755864,2022-11-14T23.02.35.864,1051.149,-0.418,0.273,-0.882
1668459755904,2022-11-14T23.02.35.904,1051.189,-0.418,0.272,-0.881
1668459755943,2022-11-14T23.02.35.943,1051.228,-0.417,0.275,-0.881
1668459755983,2022-11-14T23.02.35.983,1051.268,-0.416,0.273,-0.882
1668459756022,2022-11-14T23.02.36.022,1051.307,-0.418,0.271,-0.881
1668459756062,2022-11-14T23.02.36.062,1051.347,-0.418,0.277,-0.880
1668459756101,2022-11-14T23.02.36.101,1051.386,-0.420,0.274,-0.881
1668459756141,2022-11-14T23.02.36.141,1051.426,-0.421,0.270,-0.881
1668459756182,2022-11-14T23.02.36.182,1051.467,-0.417,0.268,-0.884
1668459756222,2022-11-14T23.02.36.222,1051.507,-0.416,0.274,-0.883
1668459756261,2022-11-14T23.02.36.261,1051.546,-0.415,0.269,-0.881
1668459756301,2022-11-14T23.02.36.301,1051.586,-0.417,0.269,-0.882
1668459756340,2022-11-14T23.02.36.340,1051.625,-0.417,0.274,-0.883
1668459756380,2022-11-14T23.02.36.380,1051.665,-0.420,0.269,-0.881
1668459756419,2022-11-14T23.02.36.419,1051.704,-0.422,0.266,-0.880
1668459756459,2022-11-14T23.02.36.459,1051.744,-0.418,0.267,-0.882
1668459756498,2022-11-14T23.02.36.498,1051.783,-0.415,0.271,-0.885
1668459756538,2022-11-14T23.02.36.538,1051.823,-0.419,0.271,-0.882
1668459756577,2022-11-14T23.02.36.577,1051.862,-0.420,0.271,-0.878
1668459756617,2022-11-14T23.02.36.617,1051.902,-0.420,0.272,-0.880
1668459756657,2022-11-14T23.02.36.657,1051.942,-0.417,0.273,-0.883
1668459756696,2022-11-14T23.02.36.696,1051.981,-0.422,0.270,-0.883
1668459756736,2022-11-14T23.02.36.736,1052.021,-0.423,0.268,-0.882
1668459756775,2022-11-14T23.02.36.775,1052.060,-0.420,0.271,-0.882
1668459756815,2022-11-14T23.02.36.815,1052.100,-0.417,0.274,-0.881
1668459756854,2022-11-14T23.02.36.854,1052.139,-0.417,0.272,-0.883
1668459756894,2022-11-14T23.02.36.894,1052.179,-0.422,0.272,-0.882
1668459756933,2022-11-14T23.02.36.933,1052.218,-0.422,0.272,-0.880
1668459756974,2022-11-14T23.02.36.974,1052.259,-0.419,0.271,-0.880
1668459757014,2022-11-14T23.02.37.014,1052.299,-0.414,0.272,-0.880
1668459757054,2022-11-14T23.02.37.054,1052.339,-0.418,0.270,-0.883
1668459757093,2022-11-14T23.02.37.093,1052.378,-0.423,0.270,-0.882
1668459757133,2022-11-14T23.02.37.133,1052.418,-0.420,0.272,-0.879
1668459757172,2022-11-14T23.02.37.172,1052.457,-0.419,0.271,-0.882
1668459757212,2022-11-14T23.02.37.212,1052.497,-0.417,0.268,-0.882
1668459757251,2022-11-14T23.02.37.251,1052.536,-0.419,0.270,-0.882
1668459757291,2022-11-14T23.02.37.291,1052.576,-0.419,0.273,-0.881
1668459757330,2022-11-14T23.02.37.330,1052.615,-0.417,0.269,-0.882
1668459757370,2022-11-14T23.02.37.370,1052.655,-0.420,0.270,-0.881
1668459757410,2022-11-14T23.02.37.410,1052.695,-0.420,0.268,-0.880
1668459757449,2022-11-14T23.02.37.449,1052.734,-0.419,0.270,-0.883
1668459757489,2022-11-14T23.02.37.489,1052.774,-0.417,0.272,-0.883
1668459757528,2022-11-14T23.02.37.528,1052.813,-0.419,0.274,-0.878
1668459757568,2022-11-14T23.02.37.568,1052.853,-0.416,0.275,-0.878
1668459757607,2022-11-14T23.02.37.607,1052.892,-0.411,0.272,-0.885
1668459757647,2022-11-14T23.02.37.647,1052.932,-0.416,0.268,-0.886
1668459757686,2022-11-14T23.02.37.686,1052.971,-0.421,0.267,-0.882
1668459757726,2022-11-14T23.02.37.726,1053.011,-0.427,0.272,-0.880
1668459757767,2022-11-14T23.02.37.767,1053.052,-0.430,0.266,-0.878
1668459757806,2022-11-14T23.02.37.806,1053.091,-0.427,0.262,-0.882
1668459757846,2022-11-14T23.02.37.846,1053.131,-0.419,0.270,-0.883
1668459757886,2022-11-14T23.02.37.886,1053.171,-0.407,0.281,-0.882
1668459757925,2022-11-14T23.02.37.925,1053.210,-0.400,0.275,-0.886
1668459757965,2022-11-14T23.02.37.965,1053.250,-0.412,0.263,-0.884
1668459758004,2022-11-14T23.02.38.004,1053.289,-0.424,0.263,-0.880
1668459758044,2022-11-14T23.02.38.044,1053.329,-0.428,0.270,-0.883
1668459758083,2022-11-14T23.02.38.083,1053.368,-0.425,0.268,-0.881
1668459758123,2022-11-14T23.02.38.123,1053.408,-0.423,0.261,-0.884
1668459758162,2022-11-14T23.02.38.162,1053.447,-0.419,0.263,-0.882
1668459758202,2022-11-14T23.02.38.202,1053.487,-0.415,0.264,-0.884
1668459758242,2022-11-14T23.02.38.242,1053.527,-0.417,0.270,-0.884
1668459758281,2022-11-14T23.02.38.281,1053.566,-0.416,0.275,-0.881
1668459758321,2022-11-14T23.02.38.321,1053.606,-0.416,0.268,-0.883
1668459758360,2022-11-14T23.02.38.360,1053.645,-0.421,0.266,-0.883
1668459758400,2022-11-14T23.02.38.400,1053.685,-0.424,0.267,-0.882
1668459758439,2022-11-14T23.02.38.439,1053.724,-0.422,0.269,-0.881
1668459758479,2022-11-14T23.02.38.479,1053.764,-0.420,0.268,-0.884
1668459758518,2022-11-14T23.02.38.518,1053.803,-0.420,0.267,-0.884
1668459758558,2022-11-14T23.02.38.558,1053.843,-0.417,0.274,-0.875
1668459758599,2022-11-14T23.02.38.599,1053.884,-0.414,0.277,-0.881
1668459758639,2022-11-14T23.02.38.639,1053.924,-0.415,0.270,-0.887
1668459758678,2022-11-14T23.02.38.678,1053.963,-0.424,0.266,-0.884
1668459758718,2022-11-14T23.02.38.718,1054.003,-0.428,0.262,-0.882
1668459758757,2022-11-14T23.02.38.757,1054.042,-0.423,0.255,-0.881
1668459758797,2022-11-14T23.02.38.797,1054.082,-0.426,0.258,-0.884
1668459758836,2022-11-14T23.02.38.836,1054.121,-0.425,0.257,-0.884
1668459758876,2022-11-14T23.02.38.876,1054.161,-0.422,0.261,-0.886
1668459758915,2022-11-14T23.02.38.915,1054.200,-0.418,0.268,-0.882
1668459758955,2022-11-14T23.02.38.955,1054.240,-0.416,0.280,-0.875
1668459758994,2022-11-14T23.02.38.994,1054.279,-0.413,0.277,-0.880
1668459759034,2022-11-14T23.02.39.034,1054.319,-0.418,0.272,-0.883
1668459759074,2022-11-14T23.02.39.074,1054.359,-0.427,0.256,-0.885
1668459759113,2022-11-14T23.02.39.113,1054.398,-0.432,0.254,-0.879
1668459759153,2022-11-14T23.02.39.153,1054.438,-0.422,0.273,-0.877
1668459759192,2022-11-14T23.02.39.192,1054.477,-0.407,0.278,-0.886
1668459759232,2022-11-14T23.02.39.232,1054.517,-0.412,0.270,-0.886
1668459759271,2022-11-14T23.02.39.271,1054.556,-0.429,0.270,-0.876
1668459759311,2022-11-14T23.02.39.311,1054.596,-0.423,0.274,-0.873
1668459759350,2022-11-14T23.02.39.350,1054.635,-0.411,0.277,-0.883
1668459759391,2022-11-14T23.02.39.391,1054.676,-0.416,0.279,-0.885
1668459759431,2022-11-14T23.02.39.431,1054.716,-0.422,0.277,-0.876
1668459759471,2022-11-14T23.02.39.471,1054.756,-0.422,0.272,-0.878
1668459759510,2022-11-14T23.02.39.510,1054.795,-0.413,0.269,-0.885
1668459759550,2022-11-14T23.02.39.550,1054.835,-0.412,0.272,-0.886
1668459759589,2022-11-14T23.02.39.589,1054.874,-0.417,0.278,-0.880
1668459759629,2022-11-14T23.02.39.629,1054.914,-0.419,0.273,-0.880
1668459759668,2022-11-14T23.02.39.668,1054.953,-0.418,0.267,-0.882
1668459759708,2022-11-14T23.02.39.708,1054.993,-0.420,0.268,-0.882
1668459759747,2022-11-14T23.02.39.747,1055.032,-0.420,0.272,-0.880
1668459759787,2022-11-14T23.02.39.787,1055.072,-0.416,0.271,-0.881
1668459759827,2022-11-14T23.02.39.827,1055.112,-0.416,0.267,-0.881
1668459759866,2022-11-14T23.02.39.866,1055.151,-0.420,0.269,-0.884
1668459759906,2022-11-14T23.02.39.906,1055.191,-0.420,0.271,-0.881
1668459759945,2022-11-14T23.02.39.945,1055.230,-0.419,0.271,-0.880
1668459759985,2022-11-14T23.02.39.985,1055.270,-0.418,0.270,-0.881
1668459760024,2022-11-14T23.02.40.024,1055.309,-0.420,0.269,-0.884
1668459760064,2022-11-14T23.02.40.064,1055.349,-0.419,0.273,-0.882
1668459760103,2022-11-14T23.02.40.103,1055.388,-0.417,0.272,-0.881
1668459760143,2022-11-14T23.02.40.143,1055.428,-0.417,0.276,-0.880
1668459760182,2022-11-14T23.02.40.182,1055.467,-0.418,0.273,-0.883
1668459760223,2022-11-14T23.02.40.223,1055.508,-0.419,0.271,-0.883
1668459760263,2022-11-14T23.02.40.263,1055.548,-0.419,0.270,-0.882
1668459760303,2022-11-14T23.02.40.303,1055.588,-0.413,0.267,-0.882
1668459760342,2022-11-14T23.02.40.342,1055.627,-0.414,0.272,-0.882
1668459760382,2022-11-14T23.02.40.382,1055.667,-0.417,0.268,-0.884
1668459760421,2022-11-14T23.02.40.421,1055.706,-0.420,0.269,-0.882
1668459760461,2022-11-14T23.02.40.461,1055.746,-0.419,0.268,-0.883
1668459760500,2022-11-14T23.02.40.500,1055.785,-0.417,0.270,-0.881
1668459760540,2022-11-14T23.02.40.540,1055.825,-0.417,0.271,-0.882
1668459760579,2022-11-14T23.02.40.579,1055.864,-0.419,0.270,-0.883
1668459760619,2022-11-14T23.02.40.619,1055.904,-0.418,0.267,-0.883
1668459760659,2022-11-14T23.02.40.659,1055.944,-0.416,0.270,-0.883
1668459760698,2022-11-14T23.02.40.698,1055.983,-0.417,0.272,-0.882
1668459760738,2022-11-14T23.02.40.738,1056.023,-0.422,0.270,-0.882
1668459760777,2022-11-14T23.02.40.777,1056.062,-0.421,0.269,-0.881
1668459760817,2022-11-14T23.02.40.817,1056.102,-0.419,0.268,-0.885
1668459760856,2022-11-14T23.02.40.856,1056.141,-0.417,0.271,-0.883
1668459760896,2022-11-14T23.02.40.896,1056.181,-0.416,0.273,-0.878
1668459760935,2022-11-14T23.02.40.935,1056.220,-0.419,0.271,-0.882
1668459760975,2022-11-14T23.02.40.975,1056.260,-0.420,0.273,-0.882
1668459761016,2022-11-14T23.02.41.016,1056.301,-0.416,0.268,-0.881
1668459761056,2022-11-14T23.02.41.056,1056.341,-0.419,0.271,-0.881
1668459761095,2022-11-14T23.02.41.095,1056.380,-0.417,0.268,-0.882
1668459761135,2022-11-14T23.02.41.135,1056.420,-0.418,0.269,-0.884
