epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668326181273,2022-11-13T09.56.21.273,793.175,-0.427,0.152,0.000
1668326181312,2022-11-13T09.56.21.312,793.214,-0.335,0.305,0.061
1668326181353,2022-11-13T09.56.21.353,793.255,-0.366,0.335,0.061
1668326181393,2022-11-13T09.56.21.393,793.295,-0.030,0.030,0.183
1668326181434,2022-11-13T09.56.21.434,793.336,0.488,0.030,0.457
1668326181473,2022-11-13T09.56.21.473,793.375,0.823,0.030,0.701
1668326181513,2022-11-13T09.56.21.513,793.415,0.335,0.274,0.701
1668326181554,2022-11-13T09.56.21.554,793.456,0.244,0.305,0.518
1668326181594,2022-11-13T09.56.21.594,793.496,-0.244,-0.061,-0.030
1668326181635,2022-11-13T09.56.21.635,793.537,-0.396,-0.244,-0.213
1668326181674,2022-11-13T09.56.21.674,793.576,-0.152,0.122,0.030
1668326181715,2022-11-13T09.56.21.715,793.617,-0.152,0.488,0.152
1668326181755,2022-11-13T09.56.21.755,793.657,-0.213,0.213,0.030
1668326181796,2022-11-13T09.56.21.796,793.698,-0.091,-0.030,-0.061
1668326181835,2022-11-13T09.56.21.835,793.737,-0.152,-0.030,-0.061
1668326181876,2022-11-13T09.56.21.876,793.778,-0.061,-0.183,0.061
1668326181916,2022-11-13T09.56.21.916,793.818,-0.274,-0.244,0.061
1668326181957,2022-11-13T09.56.21.957,793.859,-0.457,-0.183,0.091
1668326181996,2022-11-13T09.56.21.996,793.898,-0.335,0.030,0.061
1668326182037,2022-11-13T09.56.22.037,793.939,-0.030,0.427,0.213
1668326182077,2022-11-13T09.56.22.077,793.979,0.061,0.427,0.152
1668326182118,2022-11-13T09.56.22.118,794.020,-0.122,-0.061,-0.061
1668326182158,2022-11-13T09.56.22.158,794.060,-0.274,-0.122,-0.152
1668326182197,2022-11-13T09.56.22.197,794.099,-0.335,-0.213,-0.122
1668326182238,2022-11-13T09.56.22.238,794.140,-0.396,0.061,0.030
1668326182278,2022-11-13T09.56.22.278,794.180,-0.244,0.244,0.183
1668326182319,2022-11-13T09.56.22.319,794.221,0.030,0.030,0.152
1668326182358,2022-11-13T09.56.22.358,794.260,0.122,0.030,0.122
1668326182399,2022-11-13T09.56.22.399,794.301,0.122,0.091,0.122
1668326182439,2022-11-13T09.56.22.439,794.341,0.183,0.183,0.213
1668326182480,2022-11-13T09.56.22.480,794.382,0.152,0.152,0.152
1668326182519,2022-11-13T09.56.22.519,794.421,0.152,0.091,0.244
1668326182560,2022-11-13T09.56.22.560,794.462,0.000,0.091,0.183
1668326182600,2022-11-13T09.56.22.600,794.502,0.061,0.030,0.244
1668326182641,2022-11-13T09.56.22.641,794.543,0.152,0.091,0.213
1668326182681,2022-11-13T09.56.22.681,794.583,0.366,0.305,0.274
1668326182722,2022-11-13T09.56.22.722,794.624,0.671,0.427,0.488
1668326182761,2022-11-13T09.56.22.761,794.663,1.098,0.122,0.518
1668326182801,2022-11-13T09.56.22.801,794.703,0.884,-0.091,0.457
1668326182842,2022-11-13T09.56.22.842,794.744,0.335,-0.305,0.335
1668326182881,2022-11-13T09.56.22.881,794.783,-0.061,-0.274,0.183
1668326182922,2022-11-13T09.56.22.922,794.824,-0.579,-0.152,-0.061
1668326182962,2022-11-13T09.56.22.962,794.864,-0.549,0.091,-0.152
1668326183003,2022-11-13T09.56.23.003,794.905,-0.183,0.244,-0.122
1668326183042,2022-11-13T09.56.23.042,794.944,-0.244,0.213,-0.152
1668326183083,2022-11-13T09.56.23.083,794.985,-0.610,0.274,-0.244
1668326183123,2022-11-13T09.56.23.123,795.025,-0.671,0.274,-0.152
1668326183164,2022-11-13T09.56.23.164,795.066,-0.488,-0.061,-0.091
1668326183203,2022-11-13T09.56.23.203,795.105,-0.305,-0.122,0.030
1668326183244,2022-11-13T09.56.23.244,795.146,-0.366,-0.152,-0.091
1668326183284,2022-11-13T09.56.23.284,795.186,-0.518,-0.061,-0.061
1668326183325,2022-11-13T09.56.23.325,795.227,-0.091,0.061,0.091
1668326183365,2022-11-13T09.56.23.365,795.267,0.000,0.274,0.152
1668326183406,2022-11-13T09.56.23.406,795.308,0.122,0.183,0.122
1668326183445,2022-11-13T09.56.23.445,795.347,0.274,0.091,0.244
1668326183485,2022-11-13T09.56.23.485,795.387,0.122,0.152,0.244
1668326183526,2022-11-13T09.56.23.526,795.428,0.030,0.122,0.274
1668326183565,2022-11-13T09.56.23.565,795.467,0.000,0.183,0.335
1668326183606,2022-11-13T09.56.23.606,795.508,0.061,0.122,0.183
1668326183646,2022-11-13T09.56.23.646,795.548,0.152,0.305,0.244
1668326183687,2022-11-13T09.56.23.687,795.589,0.366,0.030,0.183
1668326183726,2022-11-13T09.56.23.726,795.628,0.274,0.091,0.183
1668326183767,2022-11-13T09.56.23.767,795.669,0.091,0.122,0.183
1668326183807,2022-11-13T09.56.23.807,795.709,0.305,0.152,0.335
1668326183848,2022-11-13T09.56.23.848,795.750,0.945,0.213,0.579
1668326183888,2022-11-13T09.56.23.888,795.790,0.762,-0.061,0.427
1668326183929,2022-11-13T09.56.23.929,795.831,0.152,-0.122,0.244
1668326183968,2022-11-13T09.56.23.968,795.870,-0.244,-0.061,0.183
1668326184009,2022-11-13T09.56.24.009,795.911,-0.183,-0.213,0.152
1668326184049,2022-11-13T09.56.24.049,795.951,-0.457,0.000,-0.061
1668326184088,2022-11-13T09.56.24.088,795.990,-0.854,0.244,-0.305
1668326184129,2022-11-13T09.56.24.129,796.031,-0.945,0.518,-0.366
1668326184169,2022-11-13T09.56.24.169,796.071,-0.610,0.152,-0.274
1668326184210,2022-11-13T09.56.24.210,796.112,-0.732,-0.061,-0.274
1668326184249,2022-11-13T09.56.24.249,796.151,-0.579,-0.091,-0.091
1668326184290,2022-11-13T09.56.24.290,796.192,-0.427,-0.030,-0.091
1668326184330,2022-11-13T09.56.24.330,796.232,-0.183,-0.274,0.061
1668326184371,2022-11-13T09.56.24.371,796.273,0.122,0.030,0.183
1668326184410,2022-11-13T09.56.24.410,796.312,0.061,0.000,0.091
1668326184452,2022-11-13T09.56.24.452,796.354,0.030,0.183,0.122
1668326184491,2022-11-13T09.56.24.491,796.393,0.183,0.274,0.274
1668326184532,2022-11-13T09.56.24.532,796.434,0.274,0.122,0.396
1668326184572,2022-11-13T09.56.24.572,796.474,0.061,0.152,0.152
1668326184613,2022-11-13T09.56.24.613,796.515,0.427,0.152,0.366
1668326184652,2022-11-13T09.56.24.652,796.554,0.396,0.061,0.305
1668326184693,2022-11-13T09.56.24.693,796.595,0.396,0.091,0.335
1668326184733,2022-11-13T09.56.24.733,796.635,0.183,0.183,0.274
1668326184772,2022-11-13T09.56.24.772,796.674,0.305,0.122,0.244
1668326184813,2022-11-13T09.56.24.813,796.715,0.579,0.213,0.457
1668326184853,2022-11-13T09.56.24.853,796.755,0.732,0.183,0.579
1668326184894,2022-11-13T09.56.24.894,796.796,0.518,0.091,0.457
1668326184933,2022-11-13T09.56.24.933,796.835,0.152,-0.183,0.274
1668326184974,2022-11-13T09.56.24.974,796.876,-0.091,-0.122,0.183
1668326185014,2022-11-13T09.56.25.014,796.916,-0.335,-0.366,-0.061
1668326185055,2022-11-13T09.56.25.055,796.957,-0.854,-0.244,-0.396
1668326185095,2022-11-13T09.56.25.095,796.997,-1.159,0.122,-0.457
1668326185136,2022-11-13T09.56.25.136,797.038,-0.854,0.610,-0.274
1668326185175,2022-11-13T09.56.25.175,797.077,-0.396,0.274,-0.122
1668326185216,2022-11-13T09.56.25.216,797.118,-0.366,-0.091,-0.061
1668326185256,2022-11-13T09.56.25.256,797.158,-0.274,-0.122,0.030
1668326185297,2022-11-13T09.56.25.297,797.199,-0.030,-0.091,0.091
1668326185336,2022-11-13T09.56.25.336,797.238,0.030,-0.061,0.274
1668326185377,2022-11-13T09.56.25.377,797.279,0.244,0.152,0.366
1668326185417,2022-11-13T09.56.25.417,797.319,0.091,0.122,0.183
1668326185456,2022-11-13T09.56.25.456,797.358,0.000,0.152,0.091
1668326185497,2022-11-13T09.56.25.497,797.399,-0.091,0.152,0.091
1668326185537,2022-11-13T09.56.25.537,797.439,0.152,0.213,0.183
1668326185578,2022-11-13T09.56.25.578,797.480,0.549,0.183,0.396
1668326185618,2022-11-13T09.56.25.618,797.520,0.457,0.152,0.366
1668326185659,2022-11-13T09.56.25.659,797.561,0.213,0.122,0.305
1668326185698,2022-11-13T09.56.25.698,797.600,0.091,0.061,0.335
1668326185739,2022-11-13T09.56.25.739,797.641,0.122,0.091,0.305
1668326185779,2022-11-13T09.56.25.779,797.681,0.091,0.030,0.244
1668326185820,2022-11-13T09.56.25.820,797.722,0.000,0.213,0.183
1668326185859,2022-11-13T09.56.25.859,797.761,-0.244,0.244,0.091
1668326185900,2022-11-13T09.56.25.900,797.802,-0.061,0.061,0.122
1668326185940,2022-11-13T09.56.25.940,797.842,0.213,0.183,0.305
1668326185981,2022-11-13T09.56.25.981,797.883,0.579,0.366,0.549
1668326186020,2022-11-13T09.56.26.020,797.922,0.152,0.122,0.335
1668326186061,2022-11-13T09.56.26.061,797.963,-0.396,-0.274,0.061
1668326186101,2022-11-13T09.56.26.101,798.003,-0.640,-0.244,-0.030
1668326186140,2022-11-13T09.56.26.140,798.042,-0.915,-0.366,-0.274
1668326186181,2022-11-13T09.56.26.181,798.083,-1.037,-0.305,-0.427
1668326186221,2022-11-13T09.56.26.221,798.123,-0.732,0.427,-0.274
1668326186262,2022-11-13T09.56.26.262,798.164,-0.244,0.823,-0.183
1668326186302,2022-11-13T09.56.26.302,798.204,0.244,0.366,-0.274
1668326186343,2022-11-13T09.56.26.343,798.245,-0.915,-0.152,-0.244
1668326186382,2022-11-13T09.56.26.382,798.284,-0.549,-0.335,-0.091
1668326186423,2022-11-13T09.56.26.423,798.325,-0.091,-0.122,0.183
1668326186463,2022-11-13T09.56.26.463,798.365,0.396,0.244,0.274
1668326186504,2022-11-13T09.56.26.504,798.406,0.396,0.061,0.274
1668326186543,2022-11-13T09.56.26.543,798.445,0.274,0.183,0.305
1668326186584,2022-11-13T09.56.26.584,798.486,0.305,0.061,0.274
1668326186624,2022-11-13T09.56.26.624,798.526,0.183,0.061,0.366
1668326186665,2022-11-13T09.56.26.665,798.567,0.274,0.030,0.366
1668326186704,2022-11-13T09.56.26.704,798.606,0.152,-0.030,0.305
1668326186745,2022-11-13T09.56.26.745,798.647,0.366,0.183,0.396
1668326186785,2022-11-13T09.56.26.785,798.687,0.549,0.244,0.488
1668326186825,2022-11-13T09.56.26.825,798.727,0.427,0.152,0.427
1668326186866,2022-11-13T09.56.26.866,798.768,0.457,0.091,0.396
1668326186905,2022-11-13T09.56.26.905,798.807,0.366,-0.061,0.366
1668326186946,2022-11-13T09.56.26.946,798.848,0.061,0.061,0.244
1668326186986,2022-11-13T09.56.26.986,798.888,-0.152,0.061,0.091
1668326187027,2022-11-13T09.56.27.027,798.929,-0.640,-0.244,-0.213
1668326187066,2022-11-13T09.56.27.066,798.968,-1.067,0.030,-0.427
1668326187107,2022-11-13T09.56.27.107,799.009,-0.945,0.335,-0.457
1668326187147,2022-11-13T09.56.27.147,799.049,-0.793,0.183,-0.518
1668326187188,2022-11-13T09.56.27.188,799.090,-0.884,-0.213,-0.518
1668326187227,2022-11-13T09.56.27.227,799.129,-0.915,0.000,-0.335
1668326187268,2022-11-13T09.56.27.268,799.170,-0.610,0.122,-0.213
1668326187308,2022-11-13T09.56.27.308,799.210,-0.305,-0.030,-0.152
1668326187349,2022-11-13T09.56.27.349,799.251,0.000,0.152,0.030
1668326187389,2022-11-13T09.56.27.389,799.291,0.244,0.183,0.213
1668326187430,2022-11-13T09.56.27.430,799.332,0.335,0.152,0.305
1668326187469,2022-11-13T09.56.27.469,799.371,0.213,0.152,0.274
1668326187509,2022-11-13T09.56.27.509,799.411,0.274,0.061,0.427
1668326187550,2022-11-13T09.56.27.550,799.452,0.396,0.000,0.579
1668326187589,2022-11-13T09.56.27.589,799.491,0.244,0.122,0.427
1668326187630,2022-11-13T09.56.27.630,799.532,0.244,0.274,0.457
1668326187670,2022-11-13T09.56.27.670,799.572,0.518,0.366,0.488
1668326187711,2022-11-13T09.56.27.711,799.613,0.152,0.152,0.274
1668326187750,2022-11-13T09.56.27.750,799.652,-0.152,0.152,0.152
1668326187791,2022-11-13T09.56.27.791,799.693,0.000,0.335,0.183
1668326187831,2022-11-13T09.56.27.831,799.733,-0.183,0.152,0.061
1668326187872,2022-11-13T09.56.27.872,799.774,-0.488,0.152,0.000
1668326187911,2022-11-13T09.56.27.911,799.813,-0.335,0.061,0.000
1668326187952,2022-11-13T09.56.27.952,799.854,-0.152,0.213,0.091
1668326187992,2022-11-13T09.56.27.992,799.894,-0.061,0.427,0.274
1668326188033,2022-11-13T09.56.28.033,799.935,-0.305,0.122,0.091
1668326188073,2022-11-13T09.56.28.073,799.975,-0.579,-0.335,0.030
1668326188112,2022-11-13T09.56.28.112,800.014,-0.640,-0.030,0.030
1668326188153,2022-11-13T09.56.28.153,800.055,-0.701,-0.213,-0.091
1668326188193,2022-11-13T09.56.28.193,800.095,-0.762,-0.274,-0.152
1668326188234,2022-11-13T09.56.28.234,800.136,-0.549,0.061,-0.213
1668326188273,2022-11-13T09.56.28.273,800.175,-0.549,0.061,-0.152
1668326188314,2022-11-13T09.56.28.314,800.216,-0.701,0.030,-0.091
1668326188354,2022-11-13T09.56.28.354,800.256,-0.549,0.030,0.000
1668326188395,2022-11-13T09.56.28.395,800.297,-0.335,-0.213,0.213
1668326188434,2022-11-13T09.56.28.434,800.336,-0.274,-0.061,0.183
1668326188475,2022-11-13T09.56.28.475,800.377,-0.152,0.000,0.152
1668326188515,2022-11-13T09.56.28.515,800.417,-0.396,0.091,0.122
1668326188556,2022-11-13T09.56.28.556,800.458,-0.366,0.183,0.091
1668326188596,2022-11-13T09.56.28.596,800.498,-0.335,0.091,-0.030
1668326188637,2022-11-13T09.56.28.637,800.539,-0.244,0.091,-0.122
1668326188676,2022-11-13T09.56.28.676,800.578,-0.244,0.000,-0.061
1668326188717,2022-11-13T09.56.28.717,800.619,-0.305,0.091,0.000
1668326188757,2022-11-13T09.56.28.757,800.659,-0.244,-0.061,0.122
1668326188796,2022-11-13T09.56.28.796,800.698,-0.091,-0.061,0.152
1668326188837,2022-11-13T09.56.28.837,800.739,-0.213,0.061,0.183
1668326188877,2022-11-13T09.56.28.877,800.779,0.000,0.000,0.183
1668326188918,2022-11-13T09.56.28.918,800.820,-0.061,0.030,0.152
1668326188957,2022-11-13T09.56.28.957,800.859,-0.152,0.030,0.091
1668326188998,2022-11-13T09.56.28.998,800.900,0.061,0.122,0.183
1668326189038,2022-11-13T09.56.29.038,800.940,0.152,0.244,0.274
1668326189079,2022-11-13T09.56.29.079,800.981,0.152,0.213,0.244
1668326189119,2022-11-13T09.56.29.119,801.021,-0.030,0.152,0.213
1668326189160,2022-11-13T09.56.29.160,801.062,-0.122,0.274,0.244
1668326189199,2022-11-13T09.56.29.199,801.101,0.030,0.274,0.274
1668326189240,2022-11-13T09.56.29.240,801.142,-0.061,0.183,0.213
1668326189280,2022-11-13T09.56.29.280,801.182,-0.427,0.091,0.061
1668326189321,2022-11-13T09.56.29.321,801.223,-0.579,0.030,0.061
1668326189360,2022-11-13T09.56.29.360,801.262,-0.701,0.183,-0.061
1668326189400,2022-11-13T09.56.29.400,801.302,-0.305,0.457,0.122
1668326189441,2022-11-13T09.56.29.441,801.343,0.457,0.915,0.427
1668326189480,2022-11-13T09.56.29.480,801.382,0.122,0.549,0.427
1668326189521,2022-11-13T09.56.29.521,801.423,-1.311,-0.579,-0.122
1668326189561,2022-11-13T09.56.29.561,801.463,-2.530,-1.250,-0.549
1668326189602,2022-11-13T09.56.29.602,801.504,-2.591,-0.732,-0.701
1668326189641,2022-11-13T09.56.29.641,801.543,-0.945,0.518,-0.640
1668326189682,2022-11-13T09.56.29.682,801.584,-0.823,0.549,-0.732
1668326189722,2022-11-13T09.56.29.722,801.624,-2.134,0.335,-0.671
1668326189763,2022-11-13T09.56.29.763,801.665,-2.713,-0.091,-0.640
1668326189803,2022-11-13T09.56.29.803,801.705,-2.256,1.128,-0.244
1668326189844,2022-11-13T09.56.29.844,801.746,-0.091,1.220,0.366
1668326189883,2022-11-13T09.56.29.883,801.785,0.335,-0.244,0.335
1668326189924,2022-11-13T09.56.29.924,801.826,-0.762,-0.884,0.427
1668326189964,2022-11-13T09.56.29.964,801.866,-0.701,-0.427,0.122
1668326190005,2022-11-13T09.56.30.005,801.907,-0.671,0.091,-0.091
1668326190044,2022-11-13T09.56.30.044,801.946,-0.152,0.396,-0.122
1668326190084,2022-11-13T09.56.30.084,801.986,0.915,0.610,0.183
1668326190125,2022-11-13T09.56.30.125,802.027,-0.244,0.366,-0.091
1668326190164,2022-11-13T09.56.30.164,802.066,-0.396,-0.518,-0.061
1668326190205,2022-11-13T09.56.30.205,802.107,-0.244,-0.549,-0.152
1668326190245,2022-11-13T09.56.30.245,802.147,-0.122,-0.366,-0.122
1668326190286,2022-11-13T09.56.30.286,802.188,-0.030,-0.335,-0.091
1668326190326,2022-11-13T09.56.30.326,802.228,-0.152,-0.152,-0.152
1668326190367,2022-11-13T09.56.30.367,802.269,-0.366,-0.091,-0.091
1668326190406,2022-11-13T09.56.30.406,802.308,-0.457,0.122,-0.122
1668326190447,2022-11-13T09.56.30.447,802.349,-0.244,0.061,-0.335
1668326190487,2022-11-13T09.56.30.487,802.389,-0.488,-0.122,-0.396
1668326190528,2022-11-13T09.56.30.528,802.430,-0.427,-0.152,-0.427
1668326190567,2022-11-13T09.56.30.567,802.469,-0.244,-0.213,-0.335
1668326190608,2022-11-13T09.56.30.608,802.510,0.701,0.061,0.061
1668326190648,2022-11-13T09.56.30.648,802.550,1.250,0.427,0.610
1668326190687,2022-11-13T09.56.30.687,802.589,1.006,0.305,0.488
1668326190728,2022-11-13T09.56.30.728,802.630,0.244,-0.396,-0.030
1668326190768,2022-11-13T09.56.30.768,802.670,-0.854,-0.793,-0.457
1668326190809,2022-11-13T09.56.30.809,802.711,-1.494,-0.823,-0.945
1668326190848,2022-11-13T09.56.30.848,802.750,-1.494,-0.762,-1.250
1668326190889,2022-11-13T09.56.30.889,802.791,-1.311,-0.335,-1.159
1668326190929,2022-11-13T09.56.30.929,802.831,-0.701,0.274,-0.640
1668326190970,2022-11-13T09.56.30.970,802.872,-0.457,0.579,-0.274
1668326191010,2022-11-13T09.56.31.010,802.912,-0.610,0.183,-0.335
1668326191051,2022-11-13T09.56.31.051,802.953,-0.671,0.061,-0.244
1668326191090,2022-11-13T09.56.31.090,802.992,-0.030,0.000,-0.030
1668326191131,2022-11-13T09.56.31.131,803.033,-0.152,0.061,0.061
1668326191171,2022-11-13T09.56.31.171,803.073,0.274,-0.213,0.396
1668326191212,2022-11-13T09.56.31.212,803.114,0.366,0.274,0.610
1668326191251,2022-11-13T09.56.31.251,803.153,0.610,0.305,0.640
1668326191291,2022-11-13T09.56.31.291,803.193,0.915,0.335,0.762
1668326191332,2022-11-13T09.56.31.332,803.234,1.189,0.579,0.732
1668326191371,2022-11-13T09.56.31.371,803.273,1.159,0.152,0.610
1668326191412,2022-11-13T09.56.31.412,803.314,1.128,0.274,0.427
1668326191452,2022-11-13T09.56.31.452,803.354,0.457,-0.183,-0.122
1668326191493,2022-11-13T09.56.31.493,803.395,-0.610,-0.244,-0.335
1668326191533,2022-11-13T09.56.31.533,803.435,-0.305,0.305,0.061
1668326191574,2022-11-13T09.56.31.574,803.476,-0.152,0.701,0.274
1668326191613,2022-11-13T09.56.31.613,803.515,-0.762,0.305,-0.152
1668326191654,2022-11-13T09.56.31.654,803.556,-1.585,-0.122,-0.640
1668326191694,2022-11-13T09.56.31.694,803.596,-1.677,0.030,-0.762
1668326191735,2022-11-13T09.56.31.735,803.637,-0.488,0.305,-0.427
1668326191774,2022-11-13T09.56.31.774,803.676,-0.274,0.610,0.030
1668326191815,2022-11-13T09.56.31.815,803.717,0.030,0.427,0.152
1668326191855,2022-11-13T09.56.31.855,803.757,-0.122,0.091,0.305
1668326191896,2022-11-13T09.56.31.896,803.798,0.000,-0.244,0.366
1668326191935,2022-11-13T09.56.31.935,803.837,0.274,-0.152,0.366
1668326191975,2022-11-13T09.56.31.975,803.877,0.579,-0.030,0.488
1668326192016,2022-11-13T09.56.32.016,803.918,0.640,0.213,0.518
1668326192056,2022-11-13T09.56.32.056,803.958,0.213,0.274,0.305
1668326192097,2022-11-13T09.56.32.097,803.999,-0.183,0.183,0.152
1668326192136,2022-11-13T09.56.32.136,804.038,-0.305,0.183,0.030
1668326192177,2022-11-13T09.56.32.177,804.079,-0.335,0.274,-0.091
1668326192217,2022-11-13T09.56.32.217,804.119,-0.732,0.000,-0.427
1668326192258,2022-11-13T09.56.32.258,804.160,-0.701,-0.274,-0.457
1668326192297,2022-11-13T09.56.32.297,804.199,-0.030,0.152,-0.274
1668326192338,2022-11-13T09.56.32.338,804.240,0.549,0.427,0.183
1668326192378,2022-11-13T09.56.32.378,804.280,0.579,0.213,0.427
1668326192419,2022-11-13T09.56.32.419,804.321,0.427,-0.152,0.518
1668326192458,2022-11-13T09.56.32.458,804.360,0.518,-0.457,0.518
1668326192499,2022-11-13T09.56.32.499,804.401,0.671,-0.244,0.732
1668326192539,2022-11-13T09.56.32.539,804.441,1.250,0.213,0.945
1668326192578,2022-11-13T09.56.32.578,804.480,1.768,0.396,0.945
1668326192619,2022-11-13T09.56.32.619,804.521,1.341,0.457,0.701
1668326192659,2022-11-13T09.56.32.659,804.561,0.884,0.366,0.579
1668326192700,2022-11-13T09.56.32.700,804.602,0.701,-0.030,0.305
1668326192740,2022-11-13T09.56.32.740,804.642,0.122,-0.244,0.152
1668326192781,2022-11-13T09.56.32.781,804.683,0.030,-0.274,0.122
1668326192820,2022-11-13T09.56.32.820,804.722,0.305,-0.122,0.183
1668326192861,2022-11-13T09.56.32.861,804.763,0.213,0.000,0.061
1668326192901,2022-11-13T09.56.32.901,804.803,-0.244,0.000,-0.061
1668326192942,2022-11-13T09.56.32.942,804.844,-0.457,0.030,-0.183
1668326192981,2022-11-13T09.56.32.981,804.883,-0.244,0.030,-0.244
1668326193022,2022-11-13T09.56.33.022,804.924,-0.152,-0.091,-0.274
1668326193062,2022-11-13T09.56.33.062,804.964,0.061,0.091,-0.122
1668326193103,2022-11-13T09.56.33.103,805.005,0.061,0.152,0.061
1668326193142,2022-11-13T09.56.33.142,805.044,-0.213,-0.122,-0.152
1668326193182,2022-11-13T09.56.33.182,805.084,-0.671,-0.549,-0.274
1668326193223,2022-11-13T09.56.33.223,805.125,-0.579,-0.366,-0.213
1668326193263,2022-11-13T09.56.33.263,805.165,-0.366,-0.061,-0.305
1668326193304,2022-11-13T09.56.33.304,805.206,-0.701,0.152,-0.335
1668326193343,2022-11-13T09.56.33.343,805.245,-0.854,0.183,-0.427
1668326193384,2022-11-13T09.56.33.384,805.286,-1.006,-0.152,-0.518
1668326193424,2022-11-13T09.56.33.424,805.326,-1.128,-0.152,-0.549
1668326193465,2022-11-13T09.56.33.465,805.367,-0.884,0.030,-0.488
1668326193504,2022-11-13T09.56.33.504,805.406,-0.762,-0.030,-0.427
1668326193545,2022-11-13T09.56.33.545,805.447,-0.945,-0.152,-0.457
1668326193585,2022-11-13T09.56.33.585,805.487,-1.006,-0.152,-0.427
1668326193626,2022-11-13T09.56.33.626,805.528,-0.610,0.152,-0.183
1668326193665,2022-11-13T09.56.33.665,805.567,-0.061,0.488,0.244
1668326193706,2022-11-13T09.56.33.706,805.608,0.427,0.518,0.488
1668326193746,2022-11-13T09.56.33.746,805.648,0.793,0.274,0.640
1668326193787,2022-11-13T09.56.33.787,805.689,0.671,0.030,0.549
1668326193827,2022-11-13T09.56.33.827,805.729,0.732,0.000,0.610
1668326193866,2022-11-13T09.56.33.866,805.768,0.976,0.061,0.610
1668326193907,2022-11-13T09.56.33.907,805.809,0.549,-0.122,0.396
1668326193947,2022-11-13T09.56.33.947,805.849,0.000,0.030,0.183
1668326193988,2022-11-13T09.56.33.988,805.890,-0.152,0.122,0.030
1668326194027,2022-11-13T09.56.34.027,805.929,-0.549,0.427,-0.122
1668326194068,2022-11-13T09.56.34.068,805.970,-0.457,0.396,-0.183
1668326194108,2022-11-13T09.56.34.108,806.010,-0.610,0.213,-0.244
1668326194149,2022-11-13T09.56.34.149,806.051,-0.396,0.091,-0.030
1668326194188,2022-11-13T09.56.34.188,806.090,-0.061,0.061,0.030
1668326194229,2022-11-13T09.56.34.229,806.131,-0.244,0.061,0.061
1668326194269,2022-11-13T09.56.34.269,806.171,0.122,0.000,0.213
1668326194310,2022-11-13T09.56.34.310,806.212,0.213,0.061,0.183
1668326194349,2022-11-13T09.56.34.349,806.251,0.091,0.061,0.183
1668326194390,2022-11-13T09.56.34.390,806.292,0.274,0.152,0.244
1668326194430,2022-11-13T09.56.34.430,806.332,0.030,0.030,0.152
1668326194470,2022-11-13T09.56.34.470,806.372,-0.091,0.091,0.213
1668326194511,2022-11-13T09.56.34.511,806.413,0.213,0.366,0.335
1668326194550,2022-11-13T09.56.34.550,806.452,0.244,0.427,0.305
1668326194591,2022-11-13T09.56.34.591,806.493,0.000,0.244,0.213
1668326194631,2022-11-13T09.56.34.631,806.533,-0.183,0.152,0.000
1668326194672,2022-11-13T09.56.34.672,806.574,-0.091,0.183,0.091
1668326194711,2022-11-13T09.56.34.711,806.613,0.457,0.274,0.427
1668326194752,2022-11-13T09.56.34.752,806.654,0.945,0.396,0.701
1668326194792,2022-11-13T09.56.34.792,806.694,0.823,0.091,0.488
1668326194833,2022-11-13T09.56.34.833,806.735,0.030,-0.183,0.122
1668326194872,2022-11-13T09.56.34.872,806.774,-0.366,-0.305,0.030
1668326194913,2022-11-13T09.56.34.913,806.815,-0.427,0.091,-0.091
1668326194953,2022-11-13T09.56.34.953,806.855,-0.732,0.061,-0.305
1668326194994,2022-11-13T09.56.34.994,806.896,-0.671,0.213,-0.274
1668326195034,2022-11-13T09.56.35.034,806.936,-0.427,0.305,-0.213
1668326195073,2022-11-13T09.56.35.073,806.975,-0.518,0.183,-0.244
1668326195114,2022-11-13T09.56.35.114,807.016,-0.457,0.030,-0.061
1668326195154,2022-11-13T09.56.35.154,807.056,0.000,-0.091,0.061
1668326195195,2022-11-13T09.56.35.195,807.097,-0.122,-0.030,0.122
1668326195234,2022-11-13T09.56.35.234,807.136,0.091,-0.122,0.000
1668326195275,2022-11-13T09.56.35.275,807.177,-0.274,0.122,0.061
1668326195315,2022-11-13T09.56.35.315,807.217,0.061,0.335,0.244
1668326195356,2022-11-13T09.56.35.356,807.258,0.579,0.579,0.549
1668326195395,2022-11-13T09.56.35.395,807.297,1.037,0.549,0.671
1668326195436,2022-11-13T09.56.35.436,807.338,0.884,0.122,0.701
1668326195476,2022-11-13T09.56.35.476,807.378,0.427,-0.213,0.518
1668326195517,2022-11-13T09.56.35.517,807.419,-0.122,-0.366,0.122
1668326195556,2022-11-13T09.56.35.556,807.458,-0.518,-0.183,-0.152
1668326195598,2022-11-13T09.56.35.598,807.500,-0.030,0.396,-0.030
1668326195637,2022-11-13T09.56.35.637,807.539,0.305,0.610,0.000
1668326195677,2022-11-13T09.56.35.677,807.579,-0.061,0.396,-0.030
1668326195718,2022-11-13T09.56.35.718,807.620,-0.488,-0.030,-0.213
1668326195757,2022-11-13T09.56.35.757,807.659,-0.518,-0.335,-0.152
1668326195798,2022-11-13T09.56.35.798,807.700,0.030,-0.183,0.152
1668326195838,2022-11-13T09.56.35.838,807.740,0.244,-0.183,0.183
1668326195879,2022-11-13T09.56.35.879,807.781,0.030,-0.091,0.030
