epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669014348651,2022-11-21T09:05:48.651,945.880,0.274,0.000,-0.122
1669014348691,2022-11-21T09:05:48.691,945.920,0.274,-0.244,-0.122
1669014348731,2022-11-21T09:05:48.731,945.960,0.305,-0.091,-0.091
1669014348771,2022-11-21T09:05:48.771,946.000,0.152,-0.091,0.091
1669014348811,2022-11-21T09:05:48.811,946.040,-0.061,0.183,0.244
1669014348851,2022-11-21T09:05:48.851,946.080,0.335,1.128,0.518
1669014348891,2022-11-21T09:05:48.891,946.120,2.256,5.671,-0.884
1669014348931,2022-11-21T09:05:48.931,946.160,8.811,16.067,-6.311
1669014348971,2022-11-21T09:05:48.971,946.200,26.829,16.463,-15.762
1669014349011,2022-11-21T09:05:49.011,946.240,54.512,23.110,-36.402
1669014349051,2022-11-21T09:05:49.051,946.280,84.390,1.860,-76.677
1669014349091,2022-11-21T09:05:49.091,946.320,116.402,13.445,-55.549
1669014349131,2022-11-21T09:05:49.131,946.360,83.506,50.579,-23.689
1669014349171,2022-11-21T09:05:49.171,946.400,32.927,103.902,-46.616
1669014349211,2022-11-21T09:05:49.211,946.440,83.049,191.067,-70.061
1669014349251,2022-11-21T09:05:49.251,946.480,148.323,222.835,-51.311
1669014349291,2022-11-21T09:05:49.291,946.520,162.134,187.409,-67.439
1669014349331,2022-11-21T09:05:49.331,946.560,165.976,150.701,-69.177
1669014349371,2022-11-21T09:05:49.371,946.600,215.732,77.104,-62.957
1669014349411,2022-11-21T09:05:49.411,946.640,216.037,-64.024,-72.591
1669014349451,2022-11-21T09:05:49.451,946.680,192.348,-195.366,-81.250
1669014349491,2022-11-21T09:05:49.491,946.720,296.799,-129.268,-61.829
1669014349531,2022-11-21T09:05:49.531,946.760,148.384,-7.226,26.951
1669014349571,2022-11-21T09:05:49.571,946.800,-97.226,-10.518,-13.354
1669014349611,2022-11-21T09:05:49.611,946.840,-53.720,-100.000,10.915
1669014349651,2022-11-21T09:05:49.651,946.880,-40.915,-72.287,19.177
1669014349691,2022-11-21T09:05:49.691,946.920,-31.250,27.195,6.738
1669014349731,2022-11-21T09:05:49.731,946.960,-22.896,89.085,-4.726
1669014349771,2022-11-21T09:05:49.771,947.000,-18.262,130.915,2.866
1669014349811,2022-11-21T09:05:49.811,947.040,-14.817,124.421,9.116
1669014349851,2022-11-21T09:05:49.851,947.080,-19.909,100.701,1.402
1669014349891,2022-11-21T09:05:49.891,947.120,-32.226,77.439,-0.396
1669014349931,2022-11-21T09:05:49.931,947.160,-26.494,42.500,3.384
1669014349971,2022-11-21T09:05:49.971,947.200,-4.177,24.451,11.250
1669014350011,2022-11-21T09:05:50.011,947.240,8.049,7.683,11.159
1669014350051,2022-11-21T09:05:50.051,947.280,18.354,-16.555,6.707
1669014350091,2022-11-21T09:05:50.091,947.320,42.317,-61.250,3.902
1669014350131,2022-11-21T09:05:50.131,947.360,75.335,-208.659,-3.994
1669014350171,2022-11-21T09:05:50.171,947.400,189.146,-211.738,11.982
1669014350211,2022-11-21T09:05:50.211,947.440,68.659,34.055,11.189
1669014350251,2022-11-21T09:05:50.251,947.480,-23.841,11.524,-27.896
1669014350291,2022-11-21T09:05:50.291,947.520,-33.354,-57.866,27.226
1669014350331,2022-11-21T09:05:50.331,947.560,-12.500,-42.165,12.957
1669014350371,2022-11-21T09:05:50.371,947.600,11.402,-5.000,13.811
1669014350411,2022-11-21T09:05:50.411,947.640,3.902,-8.780,-1.341
1669014350451,2022-11-21T09:05:50.451,947.680,-36.463,-33.994,-11.524
1669014350491,2022-11-21T09:05:50.491,947.720,-72.226,-40.762,-13.628
1669014350531,2022-11-21T09:05:50.531,947.760,-59.909,-29.634,-7.866
1669014350571,2022-11-21T09:05:50.571,947.800,-44.817,-26.585,15.244
1669014350611,2022-11-21T09:05:50.611,947.840,-35.488,-19.268,8.171
1669014350651,2022-11-21T09:05:50.651,947.880,-108.902,2.866,-14.939
1669014350691,2022-11-21T09:05:50.691,947.920,-209.695,31.037,-10.396
1669014350731,2022-11-21T09:05:50.731,947.960,-204.146,47.896,19.024
1669014350771,2022-11-21T09:05:50.771,948.000,-176.463,77.744,36.921
1669014350811,2022-11-21T09:05:50.811,948.040,-236.067,92.957,44.360
1669014350851,2022-11-21T09:05:50.851,948.080,-264.055,58.476,72.470
1669014350891,2022-11-21T09:05:50.891,948.120,-189.604,18.994,110.335
1669014350931,2022-11-21T09:05:50.931,948.160,-149.177,-66.311,119.634
1669014350971,2022-11-21T09:05:50.971,948.200,-105.915,-226.037,132.104
1669014351011,2022-11-21T09:05:51.011,948.240,-75.671,-268.171,118.171
1669014351051,2022-11-21T09:05:51.051,948.280,-39.360,-137.195,70.518
1669014351091,2022-11-21T09:05:51.091,948.320,-64.329,-98.720,29.146
1669014351131,2022-11-21T09:05:51.131,948.360,-4.055,-87.683,4.299
1669014351171,2022-11-21T09:05:51.171,948.400,1.951,-24.024,-5.061
1669014351211,2022-11-21T09:05:51.211,948.440,-30.000,-12.043,-5.457
1669014351251,2022-11-21T09:05:51.251,948.480,-12.073,-25.610,3.415
1669014351291,2022-11-21T09:05:51.291,948.520,-6.433,-9.116,-0.854
1669014351331,2022-11-21T09:05:51.331,948.560,-4.421,2.683,-5.640
1669014351371,2022-11-21T09:05:51.371,948.600,-3.232,4.817,-1.860
1669014351411,2022-11-21T09:05:51.411,948.640,-2.957,6.524,-0.610
1669014351451,2022-11-21T09:05:51.451,948.680,-1.189,6.982,0.671
1669014351491,2022-11-21T09:05:51.491,948.720,0.762,5.823,1.921
1669014351531,2022-11-21T09:05:51.531,948.760,2.652,6.311,1.463
1669014351571,2022-11-21T09:05:51.571,948.800,2.591,7.470,-0.183
1669014351611,2022-11-21T09:05:51.611,948.840,1.921,7.500,-1.220
1669014351651,2022-11-21T09:05:51.651,948.880,1.829,5.427,-1.159
1669014351691,2022-11-21T09:05:51.691,948.920,1.646,3.811,-0.976
1669014351731,2022-11-21T09:05:51.731,948.960,1.311,3.049,-1.280
1669014351771,2022-11-21T09:05:51.771,949.000,1.921,2.805,-1.524
1669014351811,2022-11-21T09:05:51.811,949.040,2.317,2.835,-1.341
1669014351851,2022-11-21T09:05:51.851,949.080,2.165,3.659,-0.976
1669014351891,2022-11-21T09:05:51.891,949.120,2.195,3.323,-0.396
1669014351931,2022-11-21T09:05:51.931,949.160,2.470,2.073,0.244
1669014351971,2022-11-21T09:05:51.971,949.200,2.439,1.189,-0.122
1669014352011,2022-11-21T09:05:52.011,949.240,2.530,1.250,-0.579
1669014352051,2022-11-21T09:05:52.051,949.280,2.012,0.945,-0.366
1669014352091,2022-11-21T09:05:52.091,949.320,1.250,0.335,-0.061
1669014352131,2022-11-21T09:05:52.131,949.360,1.037,0.427,-0.061
1669014352171,2022-11-21T09:05:52.171,949.400,0.976,0.640,-0.030
1669014352211,2022-11-21T09:05:52.211,949.440,0.091,-0.915,-0.183
1669014352251,2022-11-21T09:05:52.251,949.480,-0.305,-0.915,-0.610
1669014352291,2022-11-21T09:05:52.291,949.520,-0.061,-0.213,-0.976
1669014352331,2022-11-21T09:05:52.331,949.560,-0.122,-0.732,-0.518
1669014352371,2022-11-21T09:05:52.371,949.600,-0.335,-1.341,0.091
1669014352411,2022-11-21T09:05:52.411,949.640,-0.244,-1.098,0.030
1669014352451,2022-11-21T09:05:52.451,949.680,-0.518,-1.220,-0.305
1669014352491,2022-11-21T09:05:52.491,949.720,-0.640,-0.945,-0.518
1669014352531,2022-11-21T09:05:52.531,949.760,-0.579,-0.244,-0.549
1669014352571,2022-11-21T09:05:52.571,949.800,-0.671,-0.976,-0.579
1669014352611,2022-11-21T09:05:52.611,949.840,-0.884,-1.159,-0.610
1669014352651,2022-11-21T09:05:52.651,949.880,-0.640,-0.152,-0.793
1669014352691,2022-11-21T09:05:52.691,949.920,0.152,0.915,-0.610
1669014352731,2022-11-21T09:05:52.731,949.960,0.366,0.152,0.305
1669014352771,2022-11-21T09:05:52.771,950.000,-0.152,-1.037,0.122
1669014352811,2022-11-21T09:05:52.811,950.040,0.030,-0.091,-0.396
1669014352851,2022-11-21T09:05:52.851,950.080,0.091,0.183,0.061
1669014352891,2022-11-21T09:05:52.891,950.120,0.183,-0.396,0.030
1669014352931,2022-11-21T09:05:52.931,950.160,-0.152,-0.457,-0.091
1669014352971,2022-11-21T09:05:52.971,950.200,-0.335,-0.762,-0.061
1669014353011,2022-11-21T09:05:53.011,950.240,-0.427,-0.244,-0.183
1669014353051,2022-11-21T09:05:53.051,950.280,-0.457,-0.884,-0.061
1669014353091,2022-11-21T09:05:53.091,950.320,-0.305,-1.433,-0.244
1669014353131,2022-11-21T09:05:53.131,950.360,-0.457,-1.098,-0.610
1669014353171,2022-11-21T09:05:53.171,950.400,-0.152,-0.549,-0.549
1669014353211,2022-11-21T09:05:53.211,950.440,0.091,0.579,-0.305
1669014353251,2022-11-21T09:05:53.251,950.480,-0.427,0.366,-0.152
1669014353291,2022-11-21T09:05:53.291,950.520,-0.305,0.213,0.213
1669014353331,2022-11-21T09:05:53.331,950.560,-0.091,1.250,0.061
1669014353371,2022-11-21T09:05:53.371,950.600,-0.061,2.104,-0.091
1669014353411,2022-11-21T09:05:53.411,950.640,0.305,1.220,0.213
1669014353451,2022-11-21T09:05:53.451,950.680,0.183,1.098,0.274
1669014353491,2022-11-21T09:05:53.491,950.720,-0.305,1.524,-0.488
1669014353531,2022-11-21T09:05:53.531,950.760,-0.335,1.433,-1.494
1669014353571,2022-11-21T09:05:53.571,950.800,0.305,1.067,-1.738
1669014353611,2022-11-21T09:05:53.611,950.840,0.061,1.159,-1.616
1669014353651,2022-11-21T09:05:53.651,950.880,-0.396,2.378,-1.220
1669014353691,2022-11-21T09:05:53.691,950.920,-0.244,3.384,-0.549
1669014353731,2022-11-21T09:05:53.731,950.960,-0.427,2.591,-0.427
1669014353771,2022-11-21T09:05:53.771,951.000,-1.006,0.976,-1.006
1669014353811,2022-11-21T09:05:53.811,951.040,-1.098,0.915,-1.189
1669014353851,2022-11-21T09:05:53.851,951.080,-0.671,0.549,-0.640
1669014353891,2022-11-21T09:05:53.891,951.120,-0.061,0.640,-0.061
1669014353931,2022-11-21T09:05:53.931,951.160,0.274,1.890,0.000
1669014353971,2022-11-21T09:05:53.971,951.200,0.427,1.159,0.030
1669014354011,2022-11-21T09:05:54.011,951.240,-0.366,-0.762,-0.183
1669014354051,2022-11-21T09:05:54.051,951.280,-0.335,-0.579,-0.518
1669014354091,2022-11-21T09:05:54.091,951.320,0.427,0.091,-0.366
1669014354131,2022-11-21T09:05:54.131,951.360,0.823,0.091,0.549
1669014354171,2022-11-21T09:05:54.171,951.400,0.915,0.671,0.579
1669014354211,2022-11-21T09:05:54.211,951.440,0.671,0.701,0.122
1669014354251,2022-11-21T09:05:54.251,951.480,0.305,0.366,0.122
1669014354291,2022-11-21T09:05:54.291,951.520,0.000,0.366,0.122
1669014354331,2022-11-21T09:05:54.331,951.560,-0.274,0.091,0.122
1669014354371,2022-11-21T09:05:54.371,951.600,-0.183,-0.122,0.122
1669014354411,2022-11-21T09:05:54.411,951.640,0.213,0.579,0.122
1669014354451,2022-11-21T09:05:54.451,951.680,0.091,0.305,0.183
1669014354491,2022-11-21T09:05:54.491,951.720,-0.030,-0.061,0.244
1669014354531,2022-11-21T09:05:54.531,951.760,0.091,0.000,0.457
1669014354571,2022-11-21T09:05:54.571,951.800,0.335,0.061,0.396
1669014354611,2022-11-21T09:05:54.611,951.840,0.305,0.427,0.244
1669014354651,2022-11-21T09:05:54.651,951.880,-0.061,-0.183,0.000
1669014354691,2022-11-21T09:05:54.691,951.920,0.152,0.366,-0.305
1669014354731,2022-11-21T09:05:54.731,951.960,-0.152,-0.152,-0.030
1669014354771,2022-11-21T09:05:54.771,952.000,-0.488,-0.427,-0.061
1669014354811,2022-11-21T09:05:54.811,952.040,-0.274,-0.366,0.000
1669014354851,2022-11-21T09:05:54.851,952.080,-0.061,0.213,-0.030
1669014354891,2022-11-21T09:05:54.891,952.120,-0.030,0.000,0.152
1669014354931,2022-11-21T09:05:54.931,952.160,0.183,0.000,0.091
1669014354971,2022-11-21T09:05:54.971,952.200,0.274,-0.091,-0.030
1669014355011,2022-11-21T09:05:55.011,952.240,-0.030,-0.335,0.091
1669014355051,2022-11-21T09:05:55.051,952.280,0.000,-0.152,0.030
1669014355091,2022-11-21T09:05:55.091,952.320,0.000,-0.244,-0.091
1669014355131,2022-11-21T09:05:55.131,952.360,-0.244,-0.183,-0.122
1669014355171,2022-11-21T09:05:55.171,952.400,-0.518,0.000,-0.183
1669014355211,2022-11-21T09:05:55.211,952.440,-0.518,-0.305,-0.091
1669014355251,2022-11-21T09:05:55.251,952.480,-0.244,-0.335,-0.122
1669014355291,2022-11-21T09:05:55.291,952.520,-0.152,-0.030,0.000
1669014355331,2022-11-21T09:05:55.331,952.560,-0.305,-0.183,0.152
1669014355371,2022-11-21T09:05:55.371,952.600,-0.427,-0.122,0.305
1669014355411,2022-11-21T09:05:55.411,952.640,-0.549,0.091,0.335
1669014355451,2022-11-21T09:05:55.451,952.680,-0.579,-0.122,0.244
1669014355491,2022-11-21T09:05:55.491,952.720,-0.640,0.030,0.335
1669014355531,2022-11-21T09:05:55.531,952.760,-0.457,-0.030,0.549
1669014355571,2022-11-21T09:05:55.571,952.800,-0.274,0.213,0.152
1669014355611,2022-11-21T09:05:55.611,952.840,-0.122,0.396,-0.213
1669014355651,2022-11-21T09:05:55.651,952.880,0.000,-0.640,0.000
1669014355691,2022-11-21T09:05:55.691,952.920,0.518,-0.640,0.000
1669014355731,2022-11-21T09:05:55.731,952.960,0.762,-0.366,-0.305
1669014355771,2022-11-21T09:05:55.771,953.000,0.396,-0.030,-0.488
1669014355811,2022-11-21T09:05:55.811,953.040,-0.335,-0.091,-0.671
1669014355851,2022-11-21T09:05:55.851,953.080,-0.396,-0.274,-0.518
1669014355891,2022-11-21T09:05:55.891,953.120,-0.061,0.183,-0.213
1669014355931,2022-11-21T09:05:55.931,953.160,-0.213,0.061,-0.244
1669014355971,2022-11-21T09:05:55.971,953.200,-0.549,-0.579,-0.213
1669014356011,2022-11-21T09:05:56.011,953.240,-0.457,-0.213,-0.183
1669014356051,2022-11-21T09:05:56.051,953.280,-0.183,-0.427,-0.061
1669014356091,2022-11-21T09:05:56.091,953.320,0.152,-0.152,0.305
1669014356131,2022-11-21T09:05:56.131,953.360,0.427,0.274,0.396
1669014356171,2022-11-21T09:05:56.171,953.400,0.000,0.427,-0.213
1669014356211,2022-11-21T09:05:56.211,953.440,-0.427,0.396,-0.427
1669014356251,2022-11-21T09:05:56.251,953.480,-0.396,0.488,-0.335
1669014356291,2022-11-21T09:05:56.291,953.520,-0.518,0.183,0.152
1669014356331,2022-11-21T09:05:56.331,953.560,-0.427,-0.091,0.122
1669014356371,2022-11-21T09:05:56.371,953.600,-0.366,0.244,-0.244
1669014356411,2022-11-21T09:05:56.411,953.640,-0.244,-0.244,-0.061
1669014356451,2022-11-21T09:05:56.451,953.680,0.091,-0.366,0.762
1669014356491,2022-11-21T09:05:56.491,953.720,0.152,-0.091,0.854
1669014356531,2022-11-21T09:05:56.531,953.760,-0.152,0.244,0.427
1669014356571,2022-11-21T09:05:56.571,953.800,-0.305,0.244,0.366
1669014356611,2022-11-21T09:05:56.611,953.840,-0.183,0.122,0.396
1669014356651,2022-11-21T09:05:56.651,953.880,-0.122,0.732,0.213
1669014356691,2022-11-21T09:05:56.691,953.920,-0.213,-0.030,0.335
1669014356731,2022-11-21T09:05:56.731,953.960,-0.030,0.152,0.518
1669014356771,2022-11-21T09:05:56.771,954.000,0.122,0.000,0.701
1669014356811,2022-11-21T09:05:56.811,954.040,0.396,-0.762,1.006
1669014356851,2022-11-21T09:05:56.851,954.080,0.366,0.366,0.335
1669014356891,2022-11-21T09:05:56.891,954.120,0.488,0.488,-0.305
1669014356931,2022-11-21T09:05:56.931,954.160,0.488,0.152,0.030
1669014356971,2022-11-21T09:05:56.971,954.200,0.061,-0.091,0.244
1669014357011,2022-11-21T09:05:57.011,954.240,-0.213,0.183,0.061
1669014357051,2022-11-21T09:05:57.051,954.280,-0.396,0.579,-0.366
1669014357091,2022-11-21T09:05:57.091,954.320,-0.671,0.183,-0.793
1669014357131,2022-11-21T09:05:57.131,954.360,-0.732,-0.244,-1.006
1669014357171,2022-11-21T09:05:57.171,954.400,0.152,0.793,-0.884
1669014357211,2022-11-21T09:05:57.211,954.440,0.152,1.006,-0.488
1669014357251,2022-11-21T09:05:57.251,954.480,-0.061,0.244,-0.488
1669014357291,2022-11-21T09:05:57.291,954.520,-0.579,-0.549,-0.671
1669014357331,2022-11-21T09:05:57.331,954.560,-0.213,-0.305,-0.274
1669014357371,2022-11-21T09:05:57.371,954.600,0.396,0.061,0.610
1669014357411,2022-11-21T09:05:57.411,954.640,0.366,0.183,0.701
1669014357451,2022-11-21T09:05:57.451,954.680,-0.061,-0.427,0.213
1669014357491,2022-11-21T09:05:57.491,954.720,-0.335,-0.732,-0.061
1669014357531,2022-11-21T09:05:57.531,954.760,-0.305,-0.793,0.122
1669014357571,2022-11-21T09:05:57.571,954.800,-0.091,0.091,0.335
1669014357611,2022-11-21T09:05:57.611,954.840,-0.091,0.152,0.335
1669014357651,2022-11-21T09:05:57.651,954.880,0.061,0.610,-0.213
1669014357691,2022-11-21T09:05:57.691,954.920,-0.030,0.122,-0.701
1669014357731,2022-11-21T09:05:57.731,954.960,0.061,-0.518,-0.610
1669014357771,2022-11-21T09:05:57.771,955.000,0.183,-0.335,-0.213
1669014357811,2022-11-21T09:05:57.811,955.040,0.427,-0.061,0.244
1669014357851,2022-11-21T09:05:57.851,955.080,0.274,0.366,0.030
1669014357891,2022-11-21T09:05:57.891,955.120,0.000,0.122,-0.152
1669014357931,2022-11-21T09:05:57.931,955.160,0.183,-0.030,-0.335
1669014357971,2022-11-21T09:05:57.971,955.200,0.274,0.152,-0.305
1669014358011,2022-11-21T09:05:58.011,955.240,0.366,0.091,-0.061
1669014358051,2022-11-21T09:05:58.051,955.280,0.427,0.213,-0.183
1669014358091,2022-11-21T09:05:58.091,955.320,0.305,0.122,-0.579
1669014358131,2022-11-21T09:05:58.131,955.360,0.213,-0.183,-0.671
1669014358171,2022-11-21T09:05:58.171,955.400,0.518,-0.152,-0.518
1669014358211,2022-11-21T09:05:58.211,955.440,0.762,0.000,-0.335
1669014358251,2022-11-21T09:05:58.251,955.480,0.701,-0.152,-0.244
1669014358291,2022-11-21T09:05:58.291,955.520,0.335,-0.488,0.030
1669014358331,2022-11-21T09:05:58.331,955.560,0.091,0.000,0.183
1669014358371,2022-11-21T09:05:58.371,955.600,0.091,0.000,0.335
1669014358411,2022-11-21T09:05:58.411,955.640,0.061,-0.091,0.396
1669014358451,2022-11-21T09:05:58.451,955.680,-0.061,-0.274,0.549
1669014358491,2022-11-21T09:05:58.491,955.720,-0.274,-0.366,0.701
1669014358531,2022-11-21T09:05:58.531,955.760,-0.335,-0.183,0.762
1669014358571,2022-11-21T09:05:58.571,955.800,-0.244,-0.305,0.793
1669014358611,2022-11-21T09:05:58.611,955.840,0.061,0.244,0.762
1669014358651,2022-11-21T09:05:58.651,955.880,0.183,0.396,0.366
1669014358691,2022-11-21T09:05:58.691,955.920,0.122,0.061,0.061
1669014358731,2022-11-21T09:05:58.731,955.960,0.122,0.030,-0.091
1669014358771,2022-11-21T09:05:58.771,956.000,0.213,-0.183,-0.122
1669014358811,2022-11-21T09:05:58.811,956.040,0.213,-0.640,-0.274
1669014358851,2022-11-21T09:05:58.851,956.080,0.183,-0.549,-0.366
1669014358891,2022-11-21T09:05:58.891,956.120,0.274,-0.152,-0.305
1669014358931,2022-11-21T09:05:58.931,956.160,0.396,0.000,-0.427
1669014358971,2022-11-21T09:05:58.971,956.200,0.061,-0.213,-0.427
1669014359011,2022-11-21T09:05:59.011,956.240,-0.213,-0.305,-0.152
1669014359051,2022-11-21T09:05:59.051,956.280,-0.061,-0.366,0.061
1669014359091,2022-11-21T09:05:59.091,956.320,-0.091,-0.335,0.091
1669014359131,2022-11-21T09:05:59.131,956.360,0.061,-0.183,0.061
1669014359171,2022-11-21T09:05:59.171,956.400,0.091,-0.122,0.152
1669014359211,2022-11-21T09:05:59.211,956.440,0.183,-0.244,0.152
1669014359251,2022-11-21T09:05:59.251,956.480,0.488,-0.061,0.183
1669014359291,2022-11-21T09:05:59.291,956.520,0.305,0.061,0.244
1669014359331,2022-11-21T09:05:59.331,956.560,0.183,0.030,0.183
1669014359371,2022-11-21T09:05:59.371,956.600,0.152,0.305,0.091
1669014359411,2022-11-21T09:05:59.411,956.640,0.335,0.091,0.000
1669014359451,2022-11-21T09:05:59.451,956.680,0.274,-0.030,-0.091
1669014359491,2022-11-21T09:05:59.491,956.720,0.244,0.427,-0.305
1669014359531,2022-11-21T09:05:59.531,956.760,0.305,0.305,-0.457
1669014359571,2022-11-21T09:05:59.571,956.800,0.366,0.457,-0.457
1669014359611,2022-11-21T09:05:59.611,956.840,0.518,0.274,-0.549
1669014359651,2022-11-21T09:05:59.651,956.880,0.335,-0.244,-0.488
1669014359691,2022-11-21T09:05:59.691,956.920,0.213,-0.671,-0.244
1669014359731,2022-11-21T09:05:59.731,956.960,0.213,-0.152,-0.091
1669014359771,2022-11-21T09:05:59.771,957.000,0.122,0.579,0.061
1669014359811,2022-11-21T09:05:59.811,957.040,0.091,0.213,0.000
1669014359851,2022-11-21T09:05:59.851,957.080,0.244,0.091,0.091
1669014359891,2022-11-21T09:05:59.891,957.120,0.244,-0.152,0.213
1669014359931,2022-11-21T09:05:59.931,957.160,0.335,-0.244,0.457
1669014359971,2022-11-21T09:05:59.971,957.200,0.366,-0.183,0.549
1669014360011,2022-11-21T09:06:00.011,957.240,0.061,-0.213,0.518
1669014360051,2022-11-21T09:06:00.051,957.280,-0.122,-0.152,0.457
1669014360091,2022-11-21T09:06:00.091,957.320,0.244,0.274,0.671
1669014360131,2022-11-21T09:06:00.131,957.360,0.213,-0.244,0.976
1669014360171,2022-11-21T09:06:00.171,957.400,0.030,-0.305,0.884
1669014360211,2022-11-21T09:06:00.211,957.440,-0.061,-0.091,0.213
1669014360251,2022-11-21T09:06:00.251,957.480,-0.061,-0.183,-0.091
1669014360291,2022-11-21T09:06:00.291,957.520,-0.030,-0.183,0.091
1669014360331,2022-11-21T09:06:00.331,957.560,-0.091,0.152,0.000
1669014360371,2022-11-21T09:06:00.371,957.600,-0.091,0.091,-0.183
1669014360411,2022-11-21T09:06:00.411,957.640,-0.183,-0.122,-0.183
1669014360451,2022-11-21T09:06:00.451,957.680,-0.274,-0.213,-0.061
1669014360491,2022-11-21T09:06:00.491,957.720,-0.305,-0.030,-0.030
1669014360531,2022-11-21T09:06:00.531,957.760,-0.183,-0.122,0.152
1669014360571,2022-11-21T09:06:00.571,957.800,-0.183,-0.152,-0.061
1669014360611,2022-11-21T09:06:00.611,957.840,-0.152,-0.061,-0.427
1669014360651,2022-11-21T09:06:00.651,957.880,-0.152,-0.030,-0.274
1669014360691,2022-11-21T09:06:00.691,957.920,-0.152,-0.213,0.152
1669014360731,2022-11-21T09:06:00.731,957.960,0.244,-0.061,0.640
1669014360771,2022-11-21T09:06:00.771,958.000,-0.091,-0.518,0.427
1669014360811,2022-11-21T09:06:00.811,958.040,-0.091,-0.366,0.061
1669014360851,2022-11-21T09:06:00.851,958.080,0.244,-0.030,0.396
1669014360891,2022-11-21T09:06:00.891,958.120,0.183,-0.305,0.457
1669014360931,2022-11-21T09:06:00.931,958.160,0.244,-0.152,0.274
1669014360971,2022-11-21T09:06:00.971,958.200,0.213,-0.122,0.213
1669014361011,2022-11-21T09:06:01.011,958.240,0.305,0.396,0.000
1669014361051,2022-11-21T09:06:01.051,958.280,0.244,0.396,-0.244
1669014361091,2022-11-21T09:06:01.091,958.320,0.152,0.213,-0.061
1669014361131,2022-11-21T09:06:01.131,958.360,0.030,-0.183,0.000
1669014361171,2022-11-21T09:06:01.171,958.400,19.207,-47.988,-250.152
1669014361211,2022-11-21T09:06:01.211,958.440,18.689,-47.591,-250.122
1669014361251,2022-11-21T09:06:01.251,958.480,0.183,-0.183,-0.091
1669014361291,2022-11-21T09:06:01.291,958.520,0.183,-0.488,0.000
1669014361331,2022-11-21T09:06:01.331,958.560,0.335,-0.183,-0.091
1669014361371,2022-11-21T09:06:01.371,958.600,0.427,0.183,0.000
1669014361411,2022-11-21T09:06:01.411,958.640,0.183,-0.061,0.030
1669014361451,2022-11-21T09:06:01.451,958.680,0.152,-0.213,0.061
1669014361491,2022-11-21T09:06:01.491,958.720,0.213,-0.030,-0.061
1669014361531,2022-11-21T09:06:01.531,958.760,0.244,0.061,-0.122
1669014361571,2022-11-21T09:06:01.571,958.800,0.213,0.030,-0.030
1669014361611,2022-11-21T09:06:01.611,958.840,0.305,-0.244,0.122
1669014361651,2022-11-21T09:06:01.651,958.880,0.305,-0.183,0.274
1669014361691,2022-11-21T09:06:01.691,958.920,0.061,-0.213,0.213
1669014361731,2022-11-21T09:06:01.731,958.960,0.152,-0.183,0.152
1669014361771,2022-11-21T09:06:01.771,959.000,0.000,-0.366,0.122
1669014361811,2022-11-21T09:06:01.811,959.040,0.152,0.000,-0.030
1669014361851,2022-11-21T09:06:01.851,959.080,0.213,0.183,-0.274
1669014361891,2022-11-21T09:06:01.891,959.120,0.091,-0.213,-0.183
1669014361931,2022-11-21T09:06:01.931,959.160,0.091,-0.152,0.030
1669014361971,2022-11-21T09:06:01.971,959.200,0.183,-0.122,0.244
1669014362011,2022-11-21T09:06:02.011,959.240,0.091,-0.183,0.244
1669014362051,2022-11-21T09:06:02.051,959.280,-0.091,-0.457,0.244
1669014362091,2022-11-21T09:06:02.091,959.320,0.000,-0.183,0.213
1669014362131,2022-11-21T09:06:02.131,959.360,0.152,-0.122,0.305
1669014362171,2022-11-21T09:06:02.171,959.400,0.091,-0.244,0.427
1669014362211,2022-11-21T09:06:02.211,959.440,0.091,-0.091,0.274
1669014362251,2022-11-21T09:06:02.251,959.480,-0.030,-0.305,0.183
1669014362291,2022-11-21T09:06:02.291,959.520,0.122,0.213,0.061
1669014362331,2022-11-21T09:06:02.331,959.560,0.030,-0.061,-0.030
1669014362371,2022-11-21T09:06:02.371,959.600,0.000,0.061,0.000
1669014362411,2022-11-21T09:06:02.411,959.640,0.213,-0.244,0.183
1669014362451,2022-11-21T09:06:02.451,959.680,0.305,-0.366,0.030
1669014362491,2022-11-21T09:06:02.491,959.720,0.183,-0.274,0.030
1669014362531,2022-11-21T09:06:02.531,959.760,0.335,-0.030,0.152
1669014362571,2022-11-21T09:06:02.571,959.800,0.213,0.030,0.091
1669014362611,2022-11-21T09:06:02.611,959.840,0.122,0.061,0.030
1669014362651,2022-11-21T09:06:02.651,959.880,0.091,0.183,0.061
1669014362691,2022-11-21T09:06:02.691,959.920,0.152,0.000,0.152
1669014362731,2022-11-21T09:06:02.731,959.960,0.152,-0.091,0.061
1669014362771,2022-11-21T09:06:02.771,960.000,0.152,-0.274,0.030
1669014362811,2022-11-21T09:06:02.811,960.040,0.244,-0.091,0.091
1669014362851,2022-11-21T09:06:02.851,960.080,0.244,-0.183,0.030
1669014362891,2022-11-21T09:06:02.891,960.120,0.335,-0.152,-0.030
1669014362931,2022-11-21T09:06:02.931,960.160,0.183,-0.213,-0.030
1669014362971,2022-11-21T09:06:02.971,960.200,0.305,0.061,0.000
1669014363011,2022-11-21T09:06:03.011,960.240,0.213,-0.335,0.061
1669014363051,2022-11-21T09:06:03.051,960.280,0.335,-0.305,-0.030
1669014363091,2022-11-21T09:06:03.091,960.320,0.366,-0.061,-0.030
