epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1669052596132,2022-11-21T19:43:16.132,1074.000,-0.064,-0.346,-0.953
1669052596172,2022-11-21T19:43:16.172,1074.040,-0.063,-0.346,-0.953
1669052596212,2022-11-21T19:43:16.212,1074.080,-0.063,-0.347,-0.953
1669052596252,2022-11-21T19:43:16.252,1074.120,-0.061,-0.347,-0.953
1669052596292,2022-11-21T19:43:16.292,1074.160,-0.064,-0.347,-0.951
1669052596332,2022-11-21T19:43:16.332,1074.200,-0.063,-0.346,-0.953
1669052596372,2022-11-21T19:43:16.372,1074.240,-0.063,-0.349,-0.952
1669052596412,2022-11-21T19:43:16.412,1074.280,-0.063,-0.349,-0.952
1669052596452,2022-11-21T19:43:16.452,1074.320,-0.062,-0.346,-0.952
1669052596492,2022-11-21T19:43:16.492,1074.360,-0.064,-0.348,-0.952
1669052596532,2022-11-21T19:43:16.532,1074.400,-0.064,-0.348,-0.952
1669052596572,2022-11-21T19:43:16.572,1074.440,-0.063,-0.347,-0.953
1669052596612,2022-11-21T19:43:16.612,1074.480,-0.064,-0.348,-0.952
1669052596652,2022-11-21T19:43:16.652,1074.520,-0.064,-0.347,-0.952
1669052596692,2022-11-21T19:43:16.692,1074.560,-0.064,-0.347,-0.952
1669052596732,2022-11-21T19:43:16.732,1074.600,-0.062,-0.347,-0.954
1669052596772,2022-11-21T19:43:16.772,1074.640,-0.062,-0.347,-0.952
1669052596812,2022-11-21T19:43:16.812,1074.680,-0.064,-0.348,-0.952
1669052596852,2022-11-21T19:43:16.852,1074.720,-0.063,-0.348,-0.952
1669052596892,2022-11-21T19:43:16.892,1074.760,-0.064,-0.347,-0.952
1669052596932,2022-11-21T19:43:16.932,1074.800,-0.062,-0.347,-0.952
1669052596972,2022-11-21T19:43:16.972,1074.840,-0.062,-0.347,-0.953
1669052597012,2022-11-21T19:43:17.012,1074.880,-0.063,-0.347,-0.953
1669052597052,2022-11-21T19:43:17.052,1074.920,-0.064,-0.348,-0.952
1669052597092,2022-11-21T19:43:17.092,1074.960,-0.063,-0.346,-0.951
1669052597132,2022-11-21T19:43:17.132,1075.000,-0.065,-0.346,-0.951
1669052597172,2022-11-21T19:43:17.172,1075.040,-0.062,-0.346,-0.953
1669052597212,2022-11-21T19:43:17.212,1075.080,-0.064,-0.347,-0.953
1669052597252,2022-11-21T19:43:17.252,1075.120,-0.063,-0.347,-0.954
1669052597292,2022-11-21T19:43:17.292,1075.160,-0.062,-0.346,-0.951
1669052597332,2022-11-21T19:43:17.332,1075.200,-0.064,-0.347,-0.951
1669052597372,2022-11-21T19:43:17.372,1075.240,-0.063,-0.345,-0.953
1669052597412,2022-11-21T19:43:17.412,1075.280,-0.063,-0.347,-0.953
1669052597452,2022-11-21T19:43:17.452,1075.320,-0.064,-0.347,-0.952
1669052597492,2022-11-21T19:43:17.492,1075.360,-0.063,-0.346,-0.952
1669052597532,2022-11-21T19:43:17.532,1075.400,-0.063,-0.347,-0.952
1669052597572,2022-11-21T19:43:17.572,1075.440,-0.063,-0.347,-0.951
1669052597612,2022-11-21T19:43:17.612,1075.480,-0.063,-0.348,-0.951
1669052597652,2022-11-21T19:43:17.652,1075.520,-0.063,-0.348,-0.953
1669052597692,2022-11-21T19:43:17.692,1075.560,-0.062,-0.348,-0.952
1669052597732,2022-11-21T19:43:17.732,1075.600,-0.063,-0.347,-0.953
1669052597772,2022-11-21T19:43:17.772,1075.640,-0.063,-0.347,-0.953
1669052597812,2022-11-21T19:43:17.812,1075.680,-0.063,-0.348,-0.952
1669052597852,2022-11-21T19:43:17.852,1075.720,-0.063,-0.348,-0.952
1669052597892,2022-11-21T19:43:17.892,1075.760,-0.062,-0.347,-0.952
1669052597932,2022-11-21T19:43:17.932,1075.800,-0.064,-0.347,-0.951
1669052597972,2022-11-21T19:43:17.972,1075.840,-0.064,-0.347,-0.952
1669052598012,2022-11-21T19:43:18.012,1075.880,-0.063,-0.346,-0.953
1669052598052,2022-11-21T19:43:18.052,1075.920,-0.064,-0.346,-0.951
1669052598092,2022-11-21T19:43:18.092,1075.960,-0.063,-0.347,-0.952
1669052598132,2022-11-21T19:43:18.132,1076.000,-0.063,-0.346,-0.950
1669052598172,2022-11-21T19:43:18.172,1076.040,-0.063,-0.347,-0.952
1669052598212,2022-11-21T19:43:18.212,1076.080,-0.061,-0.346,-0.954
1669052598252,2022-11-21T19:43:18.252,1076.120,-0.064,-0.347,-0.952
1669052598292,2022-11-21T19:43:18.292,1076.160,-0.063,-0.346,-0.952
1669052598332,2022-11-21T19:43:18.332,1076.200,-0.063,-0.346,-0.952
1669052598372,2022-11-21T19:43:18.372,1076.240,-0.063,-0.347,-0.953
1669052598412,2022-11-21T19:43:18.412,1076.280,-0.063,-0.348,-0.952
1669052598452,2022-11-21T19:43:18.452,1076.320,-0.064,-0.347,-0.952
1669052598492,2022-11-21T19:43:18.492,1076.360,-0.063,-0.346,-0.952
1669052598532,2022-11-21T19:43:18.532,1076.400,-0.062,-0.348,-0.953
1669052598572,2022-11-21T19:43:18.572,1076.440,-0.062,-0.347,-0.953
1669052598612,2022-11-21T19:43:18.612,1076.480,-0.062,-0.347,-0.952
1669052598652,2022-11-21T19:43:18.652,1076.520,-0.062,-0.347,-0.953
1669052598692,2022-11-21T19:43:18.692,1076.560,-0.061,-0.346,-0.952
1669052598732,2022-11-21T19:43:18.732,1076.600,-0.063,-0.348,-0.951
1669052598772,2022-11-21T19:43:18.772,1076.640,-0.064,-0.347,-0.953
1669052598812,2022-11-21T19:43:18.812,1076.680,-0.062,-0.347,-0.953
1669052598852,2022-11-21T19:43:18.852,1076.720,-0.062,-0.346,-0.952
1669052598892,2022-11-21T19:43:18.892,1076.760,-0.063,-0.346,-0.951
1669052598932,2022-11-21T19:43:18.932,1076.800,-0.063,-0.348,-0.953
1669052598972,2022-11-21T19:43:18.972,1076.840,-0.063,-0.348,-0.952
1669052599012,2022-11-21T19:43:19.012,1076.880,-0.064,-0.346,-0.951
1669052599052,2022-11-21T19:43:19.052,1076.920,-0.062,-0.347,-0.953
1669052599092,2022-11-21T19:43:19.092,1076.960,-0.063,-0.347,-0.952
1669052599132,2022-11-21T19:43:19.132,1077.000,-0.063,-0.347,-0.952
1669052599172,2022-11-21T19:43:19.172,1077.040,-0.062,-0.346,-0.952
1669052599212,2022-11-21T19:43:19.212,1077.080,-0.064,-0.348,-0.951
1669052599252,2022-11-21T19:43:19.252,1077.120,-0.062,-0.346,-0.952
1669052599292,2022-11-21T19:43:19.292,1077.160,-0.062,-0.346,-0.953
1669052599332,2022-11-21T19:43:19.332,1077.200,-0.063,-0.349,-0.951
1669052599372,2022-11-21T19:43:19.372,1077.240,-0.063,-0.347,-0.952
1669052599412,2022-11-21T19:43:19.412,1077.280,-0.063,-0.347,-0.953
1669052599452,2022-11-21T19:43:19.452,1077.320,-0.062,-0.347,-0.952
1669052599492,2022-11-21T19:43:19.492,1077.360,-0.063,-0.348,-0.952
1669052599532,2022-11-21T19:43:19.532,1077.400,-0.063,-0.347,-0.951
1669052599572,2022-11-21T19:43:19.572,1077.440,-0.063,-0.347,-0.953
1669052599612,2022-11-21T19:43:19.612,1077.480,-0.063,-0.347,-0.953
1669052599652,2022-11-21T19:43:19.652,1077.520,-0.063,-0.347,-0.951
1669052599692,2022-11-21T19:43:19.692,1077.560,-0.062,-0.347,-0.953
1669052599732,2022-11-21T19:43:19.732,1077.600,-0.063,-0.347,-0.952
1669052599772,2022-11-21T19:43:19.772,1077.640,-0.063,-0.347,-0.952
1669052599812,2022-11-21T19:43:19.812,1077.680,-0.063,-0.347,-0.952
1669052599852,2022-11-21T19:43:19.852,1077.720,-0.063,-0.349,-0.950
1669052599892,2022-11-21T19:43:19.892,1077.760,-0.064,-0.348,-0.953
1669052599932,2022-11-21T19:43:19.932,1077.800,-0.062,-0.346,-0.952
1669052599972,2022-11-21T19:43:19.972,1077.840,-0.064,-0.347,-0.950
1669052600012,2022-11-21T19:43:20.012,1077.880,-0.062,-0.347,-0.953
1669052600052,2022-11-21T19:43:20.052,1077.920,-0.062,-0.348,-0.953
1669052600092,2022-11-21T19:43:20.092,1077.960,-0.061,-0.348,-0.953
1669052600132,2022-11-21T19:43:20.132,1078.000,-0.063,-0.348,-0.952
1669052600172,2022-11-21T19:43:20.172,1078.040,-0.063,-0.347,-0.951
1669052600212,2022-11-21T19:43:20.212,1078.080,-0.062,-0.346,-0.953
1669052600252,2022-11-21T19:43:20.252,1078.120,-0.064,-0.348,-0.952
1669052600292,2022-11-21T19:43:20.292,1078.160,-0.063,-0.348,-0.952
1669052600332,2022-11-21T19:43:20.332,1078.200,-0.063,-0.347,-0.952
1669052600372,2022-11-21T19:43:20.372,1078.240,-0.063,-0.348,-0.952
1669052600412,2022-11-21T19:43:20.412,1078.280,-0.063,-0.347,-0.951
1669052600452,2022-11-21T19:43:20.452,1078.320,-0.063,-0.347,-0.953
1669052600492,2022-11-21T19:43:20.492,1078.360,-0.062,-0.347,-0.952
1669052600532,2022-11-21T19:43:20.532,1078.400,-0.062,-0.347,-0.953
1669052600572,2022-11-21T19:43:20.572,1078.440,-0.062,-0.347,-0.953
1669052600612,2022-11-21T19:43:20.612,1078.480,-0.063,-0.348,-0.951
1669052600652,2022-11-21T19:43:20.652,1078.520,-0.064,-0.347,-0.952
1669052600692,2022-11-21T19:43:20.692,1078.560,-0.062,-0.347,-0.952
1669052600732,2022-11-21T19:43:20.732,1078.600,-0.062,-0.347,-0.952
1669052600772,2022-11-21T19:43:20.772,1078.640,-0.063,-0.347,-0.952
1669052600812,2022-11-21T19:43:20.812,1078.680,-0.064,-0.348,-0.952
1669052600852,2022-11-21T19:43:20.852,1078.720,-0.062,-0.347,-0.952
1669052600892,2022-11-21T19:43:20.892,1078.760,-0.063,-0.348,-0.951
1669052600932,2022-11-21T19:43:20.932,1078.800,-0.062,-0.346,-0.953
1669052600972,2022-11-21T19:43:20.972,1078.840,-0.064,-0.348,-0.951
1669052601012,2022-11-21T19:43:21.012,1078.880,-0.061,-0.347,-0.952
1669052601052,2022-11-21T19:43:21.052,1078.920,-0.063,-0.348,-0.952
1669052601092,2022-11-21T19:43:21.092,1078.960,-0.063,-0.348,-0.952
1669052601132,2022-11-21T19:43:21.132,1079.000,-0.062,-0.347,-0.954
1669052601172,2022-11-21T19:43:21.172,1079.040,-0.064,-0.348,-0.952
1669052601212,2022-11-21T19:43:21.212,1079.080,-0.063,-0.347,-0.952
1669052601252,2022-11-21T19:43:21.252,1079.120,-0.063,-0.347,-0.952
1669052601292,2022-11-21T19:43:21.292,1079.160,-0.063,-0.347,-0.951
1669052601332,2022-11-21T19:43:21.332,1079.200,-0.062,-0.348,-0.952
1669052601372,2022-11-21T19:43:21.372,1079.240,-0.063,-0.347,-0.952
1669052601412,2022-11-21T19:43:21.412,1079.280,-0.062,-0.347,-0.952
1669052601452,2022-11-21T19:43:21.452,1079.320,-0.063,-0.348,-0.953
1669052601492,2022-11-21T19:43:21.492,1079.360,-0.064,-0.347,-0.952
1669052601532,2022-11-21T19:43:21.532,1079.400,-0.063,-0.348,-0.953
1669052601572,2022-11-21T19:43:21.572,1079.440,-0.063,-0.349,-0.951
1669052601612,2022-11-21T19:43:21.612,1079.480,-0.063,-0.347,-0.952
1669052601652,2022-11-21T19:43:21.652,1079.520,-0.062,-0.347,-0.953
1669052601692,2022-11-21T19:43:21.692,1079.560,-0.063,-0.347,-0.952
1669052601732,2022-11-21T19:43:21.732,1079.600,-0.064,-0.348,-0.953
1669052601772,2022-11-21T19:43:21.772,1079.640,-0.063,-0.348,-0.953
1669052601812,2022-11-21T19:43:21.812,1079.680,-0.063,-0.347,-0.951
1669052601852,2022-11-21T19:43:21.852,1079.720,-0.063,-0.346,-0.954
1669052601892,2022-11-21T19:43:21.892,1079.760,-0.064,-0.347,-0.951
1669052601932,2022-11-21T19:43:21.932,1079.800,-0.063,-0.347,-0.952
1669052601972,2022-11-21T19:43:21.972,1079.840,-0.063,-0.347,-0.952
1669052602012,2022-11-21T19:43:22.012,1079.880,-0.064,-0.348,-0.952
1669052602052,2022-11-21T19:43:22.052,1079.920,-0.063,-0.348,-0.952
1669052602092,2022-11-21T19:43:22.092,1079.960,-0.063,-0.347,-0.953
1669052602132,2022-11-21T19:43:22.132,1080.000,-0.063,-0.346,-0.952
1669052602172,2022-11-21T19:43:22.172,1080.040,-0.063,-0.346,-0.952
1669052602212,2022-11-21T19:43:22.212,1080.080,-0.063,-0.348,-0.952
1669052602252,2022-11-21T19:43:22.252,1080.120,-0.062,-0.347,-0.953
1669052602292,2022-11-21T19:43:22.292,1080.160,-0.063,-0.346,-0.952
1669052602332,2022-11-21T19:43:22.332,1080.200,-0.063,-0.347,-0.953
1669052602372,2022-11-21T19:43:22.372,1080.240,-0.062,-0.348,-0.953
1669052602412,2022-11-21T19:43:22.412,1080.280,-0.062,-0.346,-0.953
1669052602452,2022-11-21T19:43:22.452,1080.320,-0.064,-0.348,-0.951
1669052602492,2022-11-21T19:43:22.492,1080.360,-0.064,-0.348,-0.953
1669052602532,2022-11-21T19:43:22.532,1080.400,-0.064,-0.348,-0.953
1669052602572,2022-11-21T19:43:22.572,1080.440,-0.062,-0.347,-0.953
1669052602612,2022-11-21T19:43:22.612,1080.480,-0.061,-0.346,-0.953
1669052602652,2022-11-21T19:43:22.652,1080.520,-0.064,-0.348,-0.951
1669052602692,2022-11-21T19:43:22.692,1080.560,-0.063,-0.347,-0.952
1669052602732,2022-11-21T19:43:22.732,1080.600,-0.062,-0.348,-0.952
1669052602772,2022-11-21T19:43:22.772,1080.640,-0.063,-0.348,-0.952
1669052602812,2022-11-21T19:43:22.812,1080.680,-0.062,-0.346,-0.952
1669052602852,2022-11-21T19:43:22.852,1080.720,-0.066,-0.348,-0.952
1669052602892,2022-11-21T19:43:22.892,1080.760,-0.062,-0.346,-0.954
1669052602932,2022-11-21T19:43:22.932,1080.800,-0.064,-0.348,-0.952
1669052602972,2022-11-21T19:43:22.972,1080.840,-0.063,-0.348,-0.953
1669052603012,2022-11-21T19:43:23.012,1080.880,-0.063,-0.347,-0.953
1669052603052,2022-11-21T19:43:23.052,1080.920,-0.063,-0.347,-0.953
1669052603092,2022-11-21T19:43:23.092,1080.960,-0.061,-0.347,-0.951
1669052603132,2022-11-21T19:43:23.132,1081.000,-0.064,-0.348,-0.952
1669052603172,2022-11-21T19:43:23.172,1081.040,-0.064,-0.346,-0.953
1669052603212,2022-11-21T19:43:23.212,1081.080,-0.062,-0.346,-0.953
1669052603252,2022-11-21T19:43:23.252,1081.120,-0.063,-0.347,-0.952
1669052603292,2022-11-21T19:43:23.292,1081.160,-0.064,-0.347,-0.951
1669052603332,2022-11-21T19:43:23.332,1081.200,-0.063,-0.348,-0.954
1669052603372,2022-11-21T19:43:23.372,1081.240,-0.057,-0.346,-0.954
1669052603412,2022-11-21T19:43:23.412,1081.280,-0.066,-0.346,-0.951
1669052603452,2022-11-21T19:43:23.452,1081.320,-0.067,-0.350,-0.949
1669052603492,2022-11-21T19:43:23.492,1081.360,-0.066,-0.350,-0.949
1669052603532,2022-11-21T19:43:23.532,1081.400,-0.066,-0.348,-0.950
1669052603572,2022-11-21T19:43:23.572,1081.440,-0.066,-0.347,-0.951
1669052603612,2022-11-21T19:43:23.612,1081.480,-0.066,-0.350,-0.952
1669052603652,2022-11-21T19:43:23.652,1081.520,-0.065,-0.350,-0.950
1669052603692,2022-11-21T19:43:23.692,1081.560,-0.066,-0.349,-0.949
1669052603732,2022-11-21T19:43:23.732,1081.600,-0.067,-0.348,-0.951
1669052603772,2022-11-21T19:43:23.772,1081.640,-0.064,-0.348,-0.952
1669052603812,2022-11-21T19:43:23.812,1081.680,-0.065,-0.349,-0.951
1669052603852,2022-11-21T19:43:23.852,1081.720,-0.064,-0.349,-0.951
1669052603892,2022-11-21T19:43:23.892,1081.760,-0.068,-0.352,-0.952
1669052603932,2022-11-21T19:43:23.932,1081.800,-0.066,-0.348,-0.952
1669052603972,2022-11-21T19:43:23.972,1081.840,-0.064,-0.347,-0.952
1669052604012,2022-11-21T19:43:24.012,1081.880,-0.065,-0.350,-0.951
1669052604052,2022-11-21T19:43:24.052,1081.920,-0.067,-0.350,-0.950
1669052604092,2022-11-21T19:43:24.092,1081.960,-0.068,-0.348,-0.951
1669052604132,2022-11-21T19:43:24.132,1082.000,-0.066,-0.348,-0.953
1669052604172,2022-11-21T19:43:24.172,1082.040,-0.067,-0.349,-0.951
1669052604212,2022-11-21T19:43:24.212,1082.080,-0.066,-0.347,-0.952
1669052604252,2022-11-21T19:43:24.252,1082.120,-0.066,-0.349,-0.950
1669052604292,2022-11-21T19:43:24.292,1082.160,-0.064,-0.350,-0.951
1669052604332,2022-11-21T19:43:24.332,1082.200,-0.064,-0.348,-0.951
1669052604372,2022-11-21T19:43:24.372,1082.240,-0.063,-0.348,-0.952
1669052604412,2022-11-21T19:43:24.412,1082.280,-0.065,-0.349,-0.951
1669052604452,2022-11-21T19:43:24.452,1082.320,-0.067,-0.349,-0.953
1669052604492,2022-11-21T19:43:24.492,1082.360,-0.068,-0.350,-0.950
1669052604532,2022-11-21T19:43:24.532,1082.400,-0.066,-0.349,-0.951
1669052604572,2022-11-21T19:43:24.572,1082.440,-0.065,-0.349,-0.951
1669052604612,2022-11-21T19:43:24.612,1082.480,-0.064,-0.348,-0.951
1669052604652,2022-11-21T19:43:24.652,1082.520,-0.066,-0.350,-0.951
1669052604692,2022-11-21T19:43:24.692,1082.560,-0.063,-0.349,-0.951
1669052604732,2022-11-21T19:43:24.732,1082.600,-0.065,-0.349,-0.951
1669052604772,2022-11-21T19:43:24.772,1082.640,-0.064,-0.348,-0.951
1669052604812,2022-11-21T19:43:24.812,1082.680,-0.067,-0.349,-0.950
1669052604852,2022-11-21T19:43:24.852,1082.720,-0.067,-0.349,-0.952
1669052604892,2022-11-21T19:43:24.892,1082.760,-0.066,-0.349,-0.952
1669052604932,2022-11-21T19:43:24.932,1082.800,-0.065,-0.349,-0.949
1669052604972,2022-11-21T19:43:24.972,1082.840,-0.063,-0.347,-0.952
1669052605012,2022-11-21T19:43:25.012,1082.880,-0.065,-0.347,-0.951
1669052605052,2022-11-21T19:43:25.052,1082.920,-0.064,-0.349,-0.950
1669052605092,2022-11-21T19:43:25.092,1082.960,-0.065,-0.350,-0.951
1669052605132,2022-11-21T19:43:25.132,1083.000,-0.066,-0.348,-0.951
1669052605172,2022-11-21T19:43:25.172,1083.040,-0.065,-0.348,-0.952
1669052605212,2022-11-21T19:43:25.212,1083.080,-0.065,-0.348,-0.951
1669052605252,2022-11-21T19:43:25.252,1083.120,-0.066,-0.350,-0.951
1669052605292,2022-11-21T19:43:25.292,1083.160,-0.066,-0.349,-0.950
1669052605332,2022-11-21T19:43:25.332,1083.200,-0.066,-0.348,-0.951
1669052605372,2022-11-21T19:43:25.372,1083.240,-0.067,-0.349,-0.951
1669052605412,2022-11-21T19:43:25.412,1083.280,-0.066,-0.349,-0.951
1669052605452,2022-11-21T19:43:25.452,1083.320,-0.064,-0.349,-0.952
1669052605492,2022-11-21T19:43:25.492,1083.360,-0.067,-0.351,-0.950
1669052605532,2022-11-21T19:43:25.532,1083.400,-0.068,-0.346,-0.952
1669052605572,2022-11-21T19:43:25.572,1083.440,-0.067,-0.350,-0.950
1669052605612,2022-11-21T19:43:25.612,1083.480,-0.065,-0.346,-0.952
1669052605652,2022-11-21T19:43:25.652,1083.520,-0.065,-0.349,-0.951
1669052605692,2022-11-21T19:43:25.692,1083.560,-0.067,-0.351,-0.950
1669052605732,2022-11-21T19:43:25.732,1083.600,-0.066,-0.350,-0.952
1669052605772,2022-11-21T19:43:25.772,1083.640,-0.065,-0.349,-0.953
1669052605812,2022-11-21T19:43:25.812,1083.680,-0.068,-0.348,-0.952
1669052605852,2022-11-21T19:43:25.852,1083.720,-0.067,-0.348,-0.951
1669052605892,2022-11-21T19:43:25.892,1083.760,-0.067,-0.349,-0.950
1669052605932,2022-11-21T19:43:25.932,1083.800,-0.068,-0.349,-0.952
1669052605972,2022-11-21T19:43:25.972,1083.840,-0.065,-0.346,-0.952
1669052606012,2022-11-21T19:43:26.012,1083.880,-0.064,-0.346,-0.953
1669052606052,2022-11-21T19:43:26.052,1083.920,-0.065,-0.348,-0.950
1669052606092,2022-11-21T19:43:26.092,1083.960,-0.066,-0.349,-0.950
1669052606132,2022-11-21T19:43:26.132,1084.000,-0.067,-0.350,-0.950
1669052606172,2022-11-21T19:43:26.172,1084.040,-0.066,-0.347,-0.952
1669052606212,2022-11-21T19:43:26.212,1084.080,-0.066,-0.347,-0.953
1669052606252,2022-11-21T19:43:26.252,1084.120,-0.066,-0.348,-0.953
1669052606292,2022-11-21T19:43:26.292,1084.160,-0.067,-0.349,-0.952
1669052606332,2022-11-21T19:43:26.332,1084.200,-0.065,-0.348,-0.952
1669052606372,2022-11-21T19:43:26.372,1084.240,-0.066,-0.348,-0.952
1669052606412,2022-11-21T19:43:26.412,1084.280,-0.066,-0.347,-0.953
1669052606452,2022-11-21T19:43:26.452,1084.320,-0.066,-0.347,-0.951
1669052606492,2022-11-21T19:43:26.492,1084.360,-0.065,-0.349,-0.952
1669052606532,2022-11-21T19:43:26.532,1084.400,-0.065,-0.349,-0.950
1669052606572,2022-11-21T19:43:26.572,1084.440,-0.067,-0.349,-0.951
1669052606612,2022-11-21T19:43:26.612,1084.480,-0.066,-0.346,-0.951
1669052606652,2022-11-21T19:43:26.652,1084.520,-0.066,-0.347,-0.952
1669052606692,2022-11-21T19:43:26.692,1084.560,-0.066,-0.350,-0.951
1669052606732,2022-11-21T19:43:26.732,1084.600,-0.065,-0.348,-0.951
1669052606772,2022-11-21T19:43:26.772,1084.640,-0.067,-0.349,-0.951
1669052606812,2022-11-21T19:43:26.812,1084.680,-0.064,-0.348,-0.953
1669052606852,2022-11-21T19:43:26.852,1084.720,-0.066,-0.346,-0.951
1669052606892,2022-11-21T19:43:26.892,1084.760,-0.066,-0.347,-0.952
1669052606932,2022-11-21T19:43:26.932,1084.800,-0.066,-0.349,-0.950
1669052606972,2022-11-21T19:43:26.972,1084.840,-0.066,-0.348,-0.951
1669052607012,2022-11-21T19:43:27.012,1084.880,-0.066,-0.348,-0.952
1669052607052,2022-11-21T19:43:27.052,1084.920,-0.066,-0.346,-0.953
1669052607092,2022-11-21T19:43:27.092,1084.960,-0.064,-0.346,-0.952
1669052607132,2022-11-21T19:43:27.132,1085.000,-0.065,-0.347,-0.953
1669052607172,2022-11-21T19:43:27.172,1085.040,-0.066,-0.350,-0.952
1669052607212,2022-11-21T19:43:27.212,1085.080,-0.066,-0.347,-0.951
1669052607252,2022-11-21T19:43:27.252,1085.120,-0.065,-0.348,-0.952
1669052607292,2022-11-21T19:43:27.292,1085.160,-0.065,-0.346,-0.952
1669052607332,2022-11-21T19:43:27.332,1085.200,-0.068,-0.347,-0.953
1669052607372,2022-11-21T19:43:27.372,1085.240,-0.064,-0.347,-0.952
1669052607412,2022-11-21T19:43:27.412,1085.280,-0.067,-0.348,-0.951
1669052607452,2022-11-21T19:43:27.452,1085.320,-0.065,-0.346,-0.952
1669052607492,2022-11-21T19:43:27.492,1085.360,-0.066,-0.346,-0.952
1669052607532,2022-11-21T19:43:27.532,1085.400,-0.065,-0.347,-0.952
1669052607572,2022-11-21T19:43:27.572,1085.440,-0.066,-0.348,-0.951
1669052607612,2022-11-21T19:43:27.612,1085.480,-0.067,-0.348,-0.952
1669052607652,2022-11-21T19:43:27.652,1085.520,-0.064,-0.347,-0.952
1669052607692,2022-11-21T19:43:27.692,1085.560,-0.065,-0.346,-0.952
1669052607732,2022-11-21T19:43:27.732,1085.600,-0.066,-0.347,-0.952
1669052607772,2022-11-21T19:43:27.772,1085.640,-0.065,-0.348,-0.951
1669052607812,2022-11-21T19:43:27.812,1085.680,-0.066,-0.349,-0.951
1669052607852,2022-11-21T19:43:27.852,1085.720,-0.065,-0.346,-0.952
1669052607892,2022-11-21T19:43:27.892,1085.760,-0.065,-0.347,-0.952
1669052607932,2022-11-21T19:43:27.932,1085.800,-0.064,-0.346,-0.953
1669052607972,2022-11-21T19:43:27.972,1085.840,-0.066,-0.347,-0.951
1669052608012,2022-11-21T19:43:28.012,1085.880,-0.067,-0.350,-0.951
1669052608052,2022-11-21T19:43:28.052,1085.920,-0.066,-0.349,-0.951
1669052608092,2022-11-21T19:43:28.092,1085.960,-0.066,-0.348,-0.950
1669052608132,2022-11-21T19:43:28.132,1086.000,-0.063,-0.347,-0.952
1669052608172,2022-11-21T19:43:28.172,1086.040,-0.065,-0.349,-0.951
1669052608212,2022-11-21T19:43:28.212,1086.080,-0.066,-0.349,-0.952
1669052608252,2022-11-21T19:43:28.252,1086.120,-0.065,-0.350,-0.951
1669052608292,2022-11-21T19:43:28.292,1086.160,-0.068,-0.349,-0.952
1669052608332,2022-11-21T19:43:28.332,1086.200,-0.065,-0.345,-0.952
1669052608372,2022-11-21T19:43:28.372,1086.240,-0.063,-0.347,-0.953
1669052608412,2022-11-21T19:43:28.412,1086.280,-0.065,-0.350,-0.952
1669052608452,2022-11-21T19:43:28.452,1086.320,-0.067,-0.350,-0.951
1669052608492,2022-11-21T19:43:28.492,1086.360,-0.066,-0.348,-0.951
1669052608532,2022-11-21T19:43:28.532,1086.400,-0.064,-0.347,-0.952
1669052608572,2022-11-21T19:43:28.572,1086.440,-0.065,-0.347,-0.952
1669052608612,2022-11-21T19:43:28.612,1086.480,-0.066,-0.349,-0.951
1669052608652,2022-11-21T19:43:28.652,1086.520,-0.068,-0.348,-0.952
1669052608692,2022-11-21T19:43:28.692,1086.560,-0.065,-0.348,-0.952
1669052608732,2022-11-21T19:43:28.732,1086.600,-0.066,-0.349,-0.950
1669052608772,2022-11-21T19:43:28.772,1086.640,-0.064,-0.347,-0.952
1669052608812,2022-11-21T19:43:28.812,1086.680,-0.065,-0.348,-0.951
1669052608852,2022-11-21T19:43:28.852,1086.720,-0.066,-0.348,-0.952
1669052608892,2022-11-21T19:43:28.892,1086.760,-0.067,-0.349,-0.951
1669052608932,2022-11-21T19:43:28.932,1086.800,-0.064,-0.347,-0.952
1669052608972,2022-11-21T19:43:28.972,1086.840,-0.066,-0.346,-0.952
1669052609012,2022-11-21T19:43:29.012,1086.880,-0.065,-0.347,-0.952
1669052609052,2022-11-21T19:43:29.052,1086.920,-0.066,-0.349,-0.950
1669052609092,2022-11-21T19:43:29.092,1086.960,-0.064,-0.348,-0.952
1669052609132,2022-11-21T19:43:29.132,1087.000,-0.066,-0.349,-0.952
1669052609172,2022-11-21T19:43:29.172,1087.040,-0.066,-0.348,-0.951
1669052609212,2022-11-21T19:43:29.212,1087.080,-0.063,-0.346,-0.953
1669052609252,2022-11-21T19:43:29.252,1087.120,-0.066,-0.350,-0.951
1669052609292,2022-11-21T19:43:29.292,1087.160,-0.067,-0.349,-0.951
1669052609332,2022-11-21T19:43:29.332,1087.200,-0.066,-0.348,-0.951
1669052609372,2022-11-21T19:43:29.372,1087.240,-0.066,-0.348,-0.952
1669052609412,2022-11-21T19:43:29.412,1087.280,-0.065,-0.346,-0.953
1669052609452,2022-11-21T19:43:29.452,1087.320,-0.066,-0.348,-0.951
1669052609492,2022-11-21T19:43:29.492,1087.360,-0.066,-0.348,-0.951
1669052609532,2022-11-21T19:43:29.532,1087.400,-0.066,-0.349,-0.952
1669052609572,2022-11-21T19:43:29.572,1087.440,-0.065,-0.349,-0.951
1669052609612,2022-11-21T19:43:29.612,1087.480,-0.065,-0.347,-0.952
1669052609652,2022-11-21T19:43:29.652,1087.520,-0.065,-0.348,-0.952
1669052609692,2022-11-21T19:43:29.692,1087.560,-0.066,-0.349,-0.951
