epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667719955055,2022-11-06T09.32.35.055,1054.308,-0.165,-0.180,0.998
1667719955096,2022-11-06T09.32.35.096,1054.349,-0.167,-0.180,0.998
1667719955136,2022-11-06T09.32.35.136,1054.389,-0.165,-0.179,0.998
1667719955177,2022-11-06T09.32.35.177,1054.430,-0.168,-0.179,0.998
1667719955217,2022-11-06T09.32.35.217,1054.470,-0.166,-0.178,0.998
1667719955258,2022-11-06T09.32.35.258,1054.511,-0.168,-0.180,0.998
1667719955297,2022-11-06T09.32.35.297,1054.550,-0.167,-0.182,0.998
1667719955338,2022-11-06T09.32.35.338,1054.591,-0.168,-0.180,0.998
1667719955378,2022-11-06T09.32.35.378,1054.631,-0.167,-0.181,0.997
1667719955419,2022-11-06T09.32.35.419,1054.672,-0.167,-0.181,0.996
1667719955458,2022-11-06T09.32.35.458,1054.711,-0.166,-0.181,0.998
1667719955498,2022-11-06T09.32.35.498,1054.751,-0.168,-0.183,0.996
1667719955539,2022-11-06T09.32.35.539,1054.792,-0.165,-0.176,0.998
1667719955578,2022-11-06T09.32.35.578,1054.831,-0.166,-0.184,0.997
1667719955619,2022-11-06T09.32.35.619,1054.872,-0.167,-0.180,0.997
1667719955659,2022-11-06T09.32.35.659,1054.912,-0.168,-0.181,0.996
1667719955700,2022-11-06T09.32.35.700,1054.953,-0.168,-0.178,0.998
1667719955739,2022-11-06T09.32.35.739,1054.992,-0.168,-0.180,0.998
1667719955780,2022-11-06T09.32.35.780,1055.033,-0.167,-0.181,0.997
1667719955820,2022-11-06T09.32.35.820,1055.073,-0.167,-0.179,0.997
1667719955861,2022-11-06T09.32.35.861,1055.114,-0.167,-0.179,0.998
1667719955901,2022-11-06T09.32.35.901,1055.154,-0.165,-0.180,0.999
1667719955942,2022-11-06T09.32.35.942,1055.195,-0.167,-0.180,0.998
1667719955981,2022-11-06T09.32.35.981,1055.234,-0.165,-0.180,0.998
1667719956022,2022-11-06T09.32.36.022,1055.275,-0.167,-0.180,0.998
1667719956062,2022-11-06T09.32.36.062,1055.315,-0.166,-0.181,0.997
1667719956101,2022-11-06T09.32.36.101,1055.354,-0.167,-0.180,0.998
1667719956142,2022-11-06T09.32.36.142,1055.395,-0.166,-0.181,0.998
1667719956182,2022-11-06T09.32.36.182,1055.435,-0.166,-0.181,0.999
1667719956223,2022-11-06T09.32.36.223,1055.476,-0.168,-0.181,0.998
1667719956262,2022-11-06T09.32.36.262,1055.515,-0.164,-0.180,0.998
1667719956303,2022-11-06T09.32.36.303,1055.556,-0.167,-0.181,0.998
1667719956343,2022-11-06T09.32.36.343,1055.596,-0.168,-0.181,0.997
1667719956384,2022-11-06T09.32.36.384,1055.637,-0.167,-0.179,0.999
1667719956424,2022-11-06T09.32.36.424,1055.677,-0.166,-0.181,0.997
1667719956465,2022-11-06T09.32.36.465,1055.718,-0.167,-0.179,0.997
1667719956504,2022-11-06T09.32.36.504,1055.757,-0.167,-0.182,0.997
1667719956545,2022-11-06T09.32.36.545,1055.798,-0.168,-0.180,0.996
1667719956585,2022-11-06T09.32.36.585,1055.838,-0.166,-0.181,0.999
1667719956626,2022-11-06T09.32.36.626,1055.879,-0.167,-0.180,0.998
1667719956665,2022-11-06T09.32.36.665,1055.918,-0.167,-0.182,0.997
1667719956705,2022-11-06T09.32.36.705,1055.958,-0.167,-0.180,0.997
1667719956746,2022-11-06T09.32.36.746,1055.999,-0.167,-0.179,0.998
1667719956785,2022-11-06T09.32.36.785,1056.038,-0.167,-0.181,0.998
1667719956826,2022-11-06T09.32.36.826,1056.079,-0.167,-0.181,0.997
1667719956866,2022-11-06T09.32.36.866,1056.119,-0.166,-0.180,0.997
1667719956907,2022-11-06T09.32.36.907,1056.160,-0.166,-0.181,0.998
1667719956947,2022-11-06T09.32.36.947,1056.200,-0.167,-0.179,0.998
1667719956988,2022-11-06T09.32.36.988,1056.241,-0.165,-0.183,0.999
1667719957027,2022-11-06T09.32.37.027,1056.280,-0.166,-0.181,0.998
1667719957068,2022-11-06T09.32.37.068,1056.321,-0.166,-0.180,0.998
1667719957108,2022-11-06T09.32.37.108,1056.361,-0.165,-0.182,0.998
1667719957149,2022-11-06T09.32.37.149,1056.402,-0.167,-0.181,0.999
1667719957188,2022-11-06T09.32.37.188,1056.441,-0.167,-0.181,0.996
1667719957229,2022-11-06T09.32.37.229,1056.482,-0.164,-0.179,0.998
1667719957269,2022-11-06T09.32.37.269,1056.522,-0.166,-0.182,0.999
1667719957308,2022-11-06T09.32.37.308,1056.561,-0.167,-0.180,0.998
1667719957349,2022-11-06T09.32.37.349,1056.602,-0.165,-0.183,0.998
1667719957389,2022-11-06T09.32.37.389,1056.642,-0.166,-0.175,0.997
1667719957430,2022-11-06T09.32.37.430,1056.683,-0.166,-0.183,0.998
1667719957469,2022-11-06T09.32.37.469,1056.722,-0.167,-0.182,0.999
1667719957510,2022-11-06T09.32.37.510,1056.763,-0.165,-0.177,0.999
1667719957550,2022-11-06T09.32.37.550,1056.803,-0.165,-0.184,0.997
1667719957591,2022-11-06T09.32.37.591,1056.844,-0.167,-0.176,0.997
1667719957631,2022-11-06T09.32.37.631,1056.884,-0.169,-0.183,0.998
1667719957672,2022-11-06T09.32.37.672,1056.925,-0.166,-0.180,0.999
1667719957711,2022-11-06T09.32.37.711,1056.964,-0.165,-0.180,0.997
1667719957752,2022-11-06T09.32.37.752,1057.005,-0.166,-0.180,0.998
1667719957792,2022-11-06T09.32.37.792,1057.045,-0.168,-0.184,0.996
1667719957833,2022-11-06T09.32.37.833,1057.086,-0.166,-0.182,0.999
1667719957872,2022-11-06T09.32.37.872,1057.125,-0.165,-0.182,0.999
1667719957913,2022-11-06T09.32.37.913,1057.166,-0.167,-0.184,0.997
1667719957953,2022-11-06T09.32.37.953,1057.206,-0.166,-0.180,0.997
1667719957992,2022-11-06T09.32.37.992,1057.245,-0.165,-0.186,0.998
1667719958033,2022-11-06T09.32.38.033,1057.286,-0.167,-0.183,0.997
1667719958073,2022-11-06T09.32.38.073,1057.326,-0.168,-0.181,0.999
1667719958114,2022-11-06T09.32.38.114,1057.367,-0.167,-0.181,0.997
1667719958154,2022-11-06T09.32.38.154,1057.407,-0.166,-0.183,0.998
1667719958195,2022-11-06T09.32.38.195,1057.448,-0.168,-0.185,0.996
1667719958234,2022-11-06T09.32.38.234,1057.487,-0.168,-0.182,0.996
1667719958275,2022-11-06T09.32.38.275,1057.528,-0.167,-0.185,0.998
1667719958315,2022-11-06T09.32.38.315,1057.568,-0.167,-0.189,0.996
1667719958356,2022-11-06T09.32.38.356,1057.609,-0.167,-0.179,0.997
1667719958395,2022-11-06T09.32.38.395,1057.648,-0.169,-0.180,0.996
1667719958436,2022-11-06T09.32.38.436,1057.689,-0.167,-0.186,0.997
1667719958476,2022-11-06T09.32.38.476,1057.729,-0.168,-0.180,0.998
1667719958517,2022-11-06T09.32.38.517,1057.770,-0.168,-0.183,0.995
1667719958556,2022-11-06T09.32.38.556,1057.809,-0.166,-0.178,0.997
1667719958596,2022-11-06T09.32.38.596,1057.849,-0.165,-0.183,0.997
1667719958637,2022-11-06T09.32.38.637,1057.890,-0.165,-0.180,0.997
1667719958676,2022-11-06T09.32.38.676,1057.929,-0.165,-0.180,0.998
1667719958718,2022-11-06T09.32.38.718,1057.971,-0.165,-0.179,0.998
1667719958757,2022-11-06T09.32.38.757,1058.010,-0.167,-0.182,0.998
1667719958798,2022-11-06T09.32.38.798,1058.051,-0.164,-0.181,0.997
1667719958838,2022-11-06T09.32.38.838,1058.091,-0.165,-0.181,0.998
1667719958879,2022-11-06T09.32.38.879,1058.132,-0.165,-0.180,0.998
1667719958918,2022-11-06T09.32.38.918,1058.171,-0.165,-0.182,0.997
1667719958959,2022-11-06T09.32.38.959,1058.212,-0.166,-0.184,0.998
1667719958999,2022-11-06T09.32.38.999,1058.252,-0.166,-0.180,0.997
1667719959040,2022-11-06T09.32.39.040,1058.293,-0.163,-0.183,0.998
1667719959079,2022-11-06T09.32.39.079,1058.332,-0.164,-0.186,0.997
1667719959120,2022-11-06T09.32.39.120,1058.373,-0.165,-0.182,0.998
1667719959160,2022-11-06T09.32.39.160,1058.413,-0.166,-0.183,0.997
1667719959199,2022-11-06T09.32.39.199,1058.452,-0.165,-0.180,0.998
1667719959240,2022-11-06T09.32.39.240,1058.493,-0.165,-0.184,0.997
1667719959280,2022-11-06T09.32.39.280,1058.533,-0.165,-0.182,0.997
1667719959321,2022-11-06T09.32.39.321,1058.574,-0.164,-0.179,0.998
1667719959361,2022-11-06T09.32.39.361,1058.614,-0.167,-0.185,0.998
1667719959402,2022-11-06T09.32.39.402,1058.655,-0.168,-0.179,0.998
1667719959441,2022-11-06T09.32.39.441,1058.694,-0.165,-0.186,0.995
1667719959482,2022-11-06T09.32.39.482,1058.735,-0.166,-0.183,0.997
1667719959522,2022-11-06T09.32.39.522,1058.775,-0.163,-0.186,0.998
1667719959563,2022-11-06T09.32.39.563,1058.816,-0.165,-0.182,0.999
1667719959602,2022-11-06T09.32.39.602,1058.855,-0.166,-0.183,0.998
1667719959643,2022-11-06T09.32.39.643,1058.896,-0.164,-0.186,0.997
1667719959683,2022-11-06T09.32.39.683,1058.936,-0.164,-0.182,0.997
1667719959724,2022-11-06T09.32.39.724,1058.977,-0.166,-0.183,0.997
1667719959763,2022-11-06T09.32.39.763,1059.016,-0.161,-0.183,0.999
1667719959804,2022-11-06T09.32.39.804,1059.057,-0.165,-0.186,0.998
1667719959844,2022-11-06T09.32.39.844,1059.097,-0.164,-0.180,0.997
1667719959884,2022-11-06T09.32.39.884,1059.137,-0.164,-0.185,0.998
1667719959925,2022-11-06T09.32.39.925,1059.178,-0.164,-0.184,0.998
1667719959964,2022-11-06T09.32.39.964,1059.217,-0.163,-0.182,0.998
1667719960005,2022-11-06T09.32.40.005,1059.258,-0.162,-0.184,0.998
1667719960045,2022-11-06T09.32.40.045,1059.298,-0.161,-0.181,0.997
1667719960086,2022-11-06T09.32.40.086,1059.339,-0.164,-0.183,0.998
1667719960125,2022-11-06T09.32.40.125,1059.378,-0.164,-0.186,0.999
1667719960166,2022-11-06T09.32.40.166,1059.419,-0.161,-0.179,0.999
1667719960206,2022-11-06T09.32.40.206,1059.459,-0.162,-0.185,0.997
1667719960247,2022-11-06T09.32.40.247,1059.500,-0.163,-0.178,0.998
1667719960286,2022-11-06T09.32.40.286,1059.539,-0.162,-0.184,0.997
1667719960327,2022-11-06T09.32.40.327,1059.580,-0.161,-0.181,0.998
1667719960367,2022-11-06T09.32.40.367,1059.620,-0.161,-0.181,0.998
1667719960408,2022-11-06T09.32.40.408,1059.661,-0.162,-0.182,0.999
1667719960447,2022-11-06T09.32.40.447,1059.700,-0.163,-0.183,0.998
1667719960487,2022-11-06T09.32.40.487,1059.740,-0.161,-0.180,0.999
1667719960528,2022-11-06T09.32.40.528,1059.781,-0.162,-0.183,0.998
1667719960568,2022-11-06T09.32.40.568,1059.821,-0.161,-0.180,0.999
1667719960609,2022-11-06T09.32.40.609,1059.862,-0.161,-0.182,0.999
1667719960648,2022-11-06T09.32.40.648,1059.901,-0.160,-0.181,0.999
1667719960689,2022-11-06T09.32.40.689,1059.942,-0.160,-0.183,0.998
1667719960729,2022-11-06T09.32.40.729,1059.982,-0.160,-0.182,0.998
1667719960770,2022-11-06T09.32.40.770,1060.023,-0.160,-0.182,0.998
1667719960809,2022-11-06T09.32.40.809,1060.062,-0.160,-0.182,0.999
1667719960850,2022-11-06T09.32.40.850,1060.103,-0.159,-0.181,1.000
1667719960890,2022-11-06T09.32.40.890,1060.143,-0.160,-0.182,0.998
1667719960931,2022-11-06T09.32.40.931,1060.184,-0.160,-0.181,0.998
1667719960970,2022-11-06T09.32.40.970,1060.223,-0.158,-0.180,0.999
1667719961011,2022-11-06T09.32.41.011,1060.264,-0.159,-0.182,0.998
1667719961051,2022-11-06T09.32.41.051,1060.304,-0.159,-0.181,0.999
1667719961091,2022-11-06T09.32.41.091,1060.344,-0.158,-0.179,0.999
1667719961132,2022-11-06T09.32.41.132,1060.385,-0.159,-0.180,1.000
1667719961171,2022-11-06T09.32.41.171,1060.424,-0.158,-0.180,0.999
1667719961212,2022-11-06T09.32.41.212,1060.465,-0.159,-0.178,0.999
1667719961252,2022-11-06T09.32.41.252,1060.505,-0.159,-0.181,1.000
1667719961293,2022-11-06T09.32.41.293,1060.546,-0.157,-0.181,0.999
1667719961332,2022-11-06T09.32.41.332,1060.585,-0.159,-0.181,0.998
1667719961373,2022-11-06T09.32.41.373,1060.626,-0.157,-0.179,0.998
1667719961413,2022-11-06T09.32.41.413,1060.666,-0.159,-0.184,0.998
1667719961454,2022-11-06T09.32.41.454,1060.707,-0.158,-0.179,1.000
1667719961493,2022-11-06T09.32.41.493,1060.746,-0.159,-0.181,0.998
1667719961534,2022-11-06T09.32.41.534,1060.787,-0.159,-0.179,0.999
1667719961574,2022-11-06T09.32.41.574,1060.827,-0.159,-0.183,0.998
1667719961615,2022-11-06T09.32.41.615,1060.868,-0.159,-0.179,0.999
1667719961655,2022-11-06T09.32.41.655,1060.908,-0.158,-0.184,0.999
1667719961694,2022-11-06T09.32.41.694,1060.947,-0.157,-0.184,0.998
1667719961735,2022-11-06T09.32.41.735,1060.988,-0.159,-0.179,0.999
1667719961775,2022-11-06T09.32.41.775,1061.028,-0.158,-0.180,0.999
1667719961816,2022-11-06T09.32.41.816,1061.069,-0.157,-0.182,0.999
1667719961855,2022-11-06T09.32.41.855,1061.108,-0.158,-0.183,1.000
1667719961896,2022-11-06T09.32.41.896,1061.149,-0.156,-0.182,0.999
1667719961936,2022-11-06T09.32.41.936,1061.189,-0.157,-0.181,0.999
1667719961977,2022-11-06T09.32.41.977,1061.230,-0.157,-0.182,0.998
1667719962016,2022-11-06T09.32.42.016,1061.269,-0.157,-0.179,0.999
1667719962057,2022-11-06T09.32.42.057,1061.310,-0.157,-0.184,0.999
1667719962097,2022-11-06T09.32.42.097,1061.350,-0.157,-0.179,0.999
1667719962138,2022-11-06T09.32.42.138,1061.391,-0.156,-0.182,0.999
1667719962177,2022-11-06T09.32.42.177,1061.430,-0.158,-0.179,0.998
1667719962218,2022-11-06T09.32.42.218,1061.471,-0.157,-0.180,0.998
1667719962258,2022-11-06T09.32.42.258,1061.511,-0.156,-0.179,0.999
1667719962299,2022-11-06T09.32.42.299,1061.552,-0.155,-0.179,1.000
1667719962339,2022-11-06T09.32.42.339,1061.592,-0.156,-0.181,0.999
1667719962378,2022-11-06T09.32.42.378,1061.631,-0.157,-0.181,0.999
1667719962419,2022-11-06T09.32.42.419,1061.672,-0.158,-0.181,0.999
1667719962459,2022-11-06T09.32.42.459,1061.712,-0.156,-0.179,1.000
1667719962500,2022-11-06T09.32.42.500,1061.753,-0.155,-0.180,0.999
1667719962539,2022-11-06T09.32.42.539,1061.792,-0.157,-0.178,0.999
1667719962580,2022-11-06T09.32.42.580,1061.833,-0.157,-0.180,0.999
1667719962620,2022-11-06T09.32.42.620,1061.873,-0.156,-0.179,1.000
1667719962661,2022-11-06T09.32.42.661,1061.914,-0.156,-0.180,0.999
1667719962700,2022-11-06T09.32.42.700,1061.953,-0.156,-0.179,1.000
1667719962741,2022-11-06T09.32.42.741,1061.994,-0.157,-0.180,0.999
1667719962781,2022-11-06T09.32.42.781,1062.034,-0.156,-0.178,1.000
1667719962822,2022-11-06T09.32.42.822,1062.075,-0.157,-0.177,0.999
1667719962862,2022-11-06T09.32.42.862,1062.115,-0.156,-0.179,0.998
1667719962903,2022-11-06T09.32.42.903,1062.156,-0.158,-0.179,0.999
1667719962942,2022-11-06T09.32.42.942,1062.195,-0.157,-0.180,0.999
1667719962982,2022-11-06T09.32.42.982,1062.235,-0.156,-0.178,1.000
1667719963023,2022-11-06T09.32.43.023,1062.276,-0.158,-0.181,1.000
1667719963062,2022-11-06T09.32.43.062,1062.315,-0.157,-0.178,0.998
1667719963103,2022-11-06T09.32.43.103,1062.356,-0.156,-0.180,0.998
1667719963143,2022-11-06T09.32.43.143,1062.396,-0.156,-0.179,0.999
1667719963184,2022-11-06T09.32.43.184,1062.437,-0.157,-0.178,1.001
1667719963223,2022-11-06T09.32.43.223,1062.476,-0.157,-0.179,0.999
1667719963264,2022-11-06T09.32.43.264,1062.517,-0.156,-0.179,0.999
1667719963304,2022-11-06T09.32.43.304,1062.557,-0.157,-0.180,0.998
1667719963345,2022-11-06T09.32.43.345,1062.598,-0.155,-0.177,1.000
1667719963385,2022-11-06T09.32.43.385,1062.638,-0.157,-0.179,0.999
1667719963426,2022-11-06T09.32.43.426,1062.679,-0.154,-0.178,0.999
1667719963465,2022-11-06T09.32.43.465,1062.718,-0.157,-0.179,0.999
1667719963506,2022-11-06T09.32.43.506,1062.759,-0.157,-0.180,0.999
1667719963546,2022-11-06T09.32.43.546,1062.799,-0.157,-0.179,0.999
1667719963587,2022-11-06T09.32.43.587,1062.840,-0.157,-0.179,0.999
1667719963626,2022-11-06T09.32.43.626,1062.879,-0.156,-0.177,1.000
1667719963666,2022-11-06T09.32.43.666,1062.919,-0.156,-0.179,1.000
1667719963707,2022-11-06T09.32.43.707,1062.960,-0.156,-0.178,0.999
1667719963746,2022-11-06T09.32.43.746,1062.999,-0.155,-0.179,0.999
1667719963787,2022-11-06T09.32.43.787,1063.040,-0.156,-0.178,0.999
1667719963827,2022-11-06T09.32.43.827,1063.080,-0.156,-0.178,0.999
1667719963868,2022-11-06T09.32.43.868,1063.121,-0.155,-0.180,0.999
1667719963907,2022-11-06T09.32.43.907,1063.160,-0.156,-0.180,1.000
1667719963948,2022-11-06T09.32.43.948,1063.201,-0.156,-0.178,1.001
1667719963988,2022-11-06T09.32.43.988,1063.241,-0.156,-0.178,1.000
1667719964029,2022-11-06T09.32.44.029,1063.282,-0.155,-0.180,0.999
1667719964069,2022-11-06T09.32.44.069,1063.322,-0.157,-0.181,0.998
1667719964110,2022-11-06T09.32.44.110,1063.363,-0.155,-0.177,1.000
1667719964149,2022-11-06T09.32.44.149,1063.402,-0.156,-0.178,0.999
1667719964190,2022-11-06T09.32.44.190,1063.443,-0.157,-0.180,0.999
1667719964230,2022-11-06T09.32.44.230,1063.483,-0.156,-0.178,0.999
1667719964269,2022-11-06T09.32.44.269,1063.522,-0.156,-0.177,1.000
1667719964310,2022-11-06T09.32.44.310,1063.563,-0.156,-0.181,1.000
1667719964350,2022-11-06T09.32.44.350,1063.603,-0.155,-0.177,0.998
1667719964391,2022-11-06T09.32.44.391,1063.644,-0.156,-0.179,0.999
1667719964430,2022-11-06T09.32.44.430,1063.683,-0.156,-0.180,0.999
1667719964471,2022-11-06T09.32.44.471,1063.724,-0.156,-0.178,0.999
1667719964511,2022-11-06T09.32.44.511,1063.764,-0.156,-0.179,0.999
1667719964552,2022-11-06T09.32.44.552,1063.805,-0.157,-0.180,0.999
1667719964592,2022-11-06T09.32.44.592,1063.845,-0.156,-0.178,0.998
1667719964633,2022-11-06T09.32.44.633,1063.886,-0.156,-0.180,0.998
1667719964672,2022-11-06T09.32.44.672,1063.925,-0.155,-0.178,0.999
1667719964713,2022-11-06T09.32.44.713,1063.966,-0.157,-0.181,0.999
1667719964753,2022-11-06T09.32.44.753,1064.006,-0.156,-0.179,0.998
1667719964794,2022-11-06T09.32.44.794,1064.047,-0.156,-0.181,1.000
1667719964833,2022-11-06T09.32.44.833,1064.086,-0.156,-0.179,1.000
1667719964873,2022-11-06T09.32.44.873,1064.126,-0.157,-0.180,0.998
1667719964914,2022-11-06T09.32.44.914,1064.167,-0.157,-0.177,1.000
1667719964953,2022-11-06T09.32.44.953,1064.206,-0.156,-0.182,1.000
1667719964994,2022-11-06T09.32.44.994,1064.247,-0.157,-0.179,0.999
1667719965034,2022-11-06T09.32.45.034,1064.287,-0.155,-0.178,1.000
1667719965075,2022-11-06T09.32.45.075,1064.328,-0.155,-0.179,1.000
1667719965114,2022-11-06T09.32.45.114,1064.367,-0.158,-0.181,0.998
1667719965155,2022-11-06T09.32.45.155,1064.408,-0.156,-0.177,0.999
1667719965195,2022-11-06T09.32.45.195,1064.448,-0.156,-0.181,0.998
1667719965236,2022-11-06T09.32.45.236,1064.489,-0.155,-0.181,0.997
1667719965276,2022-11-06T09.32.45.276,1064.529,-0.156,-0.180,0.999
1667719965317,2022-11-06T09.32.45.317,1064.570,-0.156,-0.178,0.999
1667719965356,2022-11-06T09.32.45.356,1064.609,-0.158,-0.180,0.998
1667719965397,2022-11-06T09.32.45.397,1064.650,-0.156,-0.179,0.999
1667719965437,2022-11-06T09.32.45.437,1064.690,-0.155,-0.178,1.000
1667719965476,2022-11-06T09.32.45.476,1064.729,-0.157,-0.179,0.998
1667719965517,2022-11-06T09.32.45.517,1064.770,-0.154,-0.177,0.999
1667719965557,2022-11-06T09.32.45.557,1064.810,-0.157,-0.180,0.998
1667719965598,2022-11-06T09.32.45.598,1064.851,-0.155,-0.179,1.000
1667719965637,2022-11-06T09.32.45.637,1064.890,-0.154,-0.178,1.000
1667719965678,2022-11-06T09.32.45.678,1064.931,-0.157,-0.181,0.998
1667719965718,2022-11-06T09.32.45.718,1064.971,-0.155,-0.179,1.000
1667719965759,2022-11-06T09.32.45.759,1065.012,-0.155,-0.181,0.999
1667719965799,2022-11-06T09.32.45.799,1065.052,-0.157,-0.180,1.000
1667719965840,2022-11-06T09.32.45.840,1065.093,-0.157,-0.179,0.999
1667719965879,2022-11-06T09.32.45.879,1065.132,-0.158,-0.176,0.999
1667719965920,2022-11-06T09.32.45.920,1065.173,-0.158,-0.180,0.999
1667719965960,2022-11-06T09.32.45.960,1065.213,-0.154,-0.182,0.999
1667719966001,2022-11-06T09.32.46.001,1065.254,-0.156,-0.183,0.999
1667719966040,2022-11-06T09.32.46.040,1065.293,-0.161,-0.182,0.999
1667719966080,2022-11-06T09.32.46.080,1065.333,-0.157,-0.185,0.999
1667719966121,2022-11-06T09.32.46.121,1065.374,-0.159,-0.182,0.999
1667719966160,2022-11-06T09.32.46.160,1065.413,-0.159,-0.183,0.997
1667719966201,2022-11-06T09.32.46.201,1065.454,-0.159,-0.184,0.997
1667719966241,2022-11-06T09.32.46.241,1065.494,-0.157,-0.177,1.000
1667719966282,2022-11-06T09.32.46.282,1065.535,-0.159,-0.186,0.997
1667719966322,2022-11-06T09.32.46.322,1065.575,-0.157,-0.180,1.000
1667719966363,2022-11-06T09.32.46.363,1065.616,-0.159,-0.185,0.997
1667719966402,2022-11-06T09.32.46.402,1065.655,-0.157,-0.180,1.000
1667719966443,2022-11-06T09.32.46.443,1065.696,-0.159,-0.184,0.999
1667719966483,2022-11-06T09.32.46.483,1065.736,-0.157,-0.185,0.997
1667719966524,2022-11-06T09.32.46.524,1065.777,-0.154,-0.182,0.999
1667719966563,2022-11-06T09.32.46.563,1065.816,-0.156,-0.179,0.999
1667719966604,2022-11-06T09.32.46.604,1065.857,-0.157,-0.181,0.999
1667719966644,2022-11-06T09.32.46.644,1065.897,-0.155,-0.179,0.999
1667719966683,2022-11-06T09.32.46.683,1065.936,-0.156,-0.182,0.999
1667719966724,2022-11-06T09.32.46.724,1065.977,-0.156,-0.180,0.998
1667719966764,2022-11-06T09.32.46.764,1066.017,-0.156,-0.181,0.999
1667719966805,2022-11-06T09.32.46.805,1066.058,-0.154,-0.180,1.000
1667719966844,2022-11-06T09.32.46.844,1066.097,-0.154,-0.181,0.999
1667719966885,2022-11-06T09.32.46.885,1066.138,-0.156,-0.180,1.000
1667719966925,2022-11-06T09.32.46.925,1066.178,-0.154,-0.179,1.001
1667719966966,2022-11-06T09.32.46.966,1066.219,-0.155,-0.178,0.999
1667719967006,2022-11-06T09.32.47.006,1066.259,-0.154,-0.182,1.000
1667719967047,2022-11-06T09.32.47.047,1066.300,-0.154,-0.181,1.000
1667719967086,2022-11-06T09.32.47.086,1066.339,-0.155,-0.180,0.999
1667719967127,2022-11-06T09.32.47.127,1066.380,-0.155,-0.179,0.999
1667719967167,2022-11-06T09.32.47.167,1066.420,-0.155,-0.179,0.999
1667719967208,2022-11-06T09.32.47.208,1066.461,-0.154,-0.182,1.000
1667719967247,2022-11-06T09.32.47.247,1066.500,-0.154,-0.180,0.999
1667719967287,2022-11-06T09.32.47.287,1066.540,-0.153,-0.180,1.000
1667719967328,2022-11-06T09.32.47.328,1066.581,-0.155,-0.180,0.999
1667719967367,2022-11-06T09.32.47.367,1066.620,-0.153,-0.180,1.000
1667719967408,2022-11-06T09.32.47.408,1066.661,-0.155,-0.179,0.998
1667719967448,2022-11-06T09.32.47.448,1066.701,-0.153,-0.177,1.000
1667719967489,2022-11-06T09.32.47.489,1066.742,-0.153,-0.181,1.000
1667719967529,2022-11-06T09.32.47.529,1066.782,-0.155,-0.179,1.000
1667719967570,2022-11-06T09.32.47.570,1066.823,-0.152,-0.178,1.000
1667719967609,2022-11-06T09.32.47.609,1066.862,-0.152,-0.180,0.998
1667719967650,2022-11-06T09.32.47.650,1066.903,-0.154,-0.177,1.001
1667719967690,2022-11-06T09.32.47.690,1066.943,-0.153,-0.178,1.000
1667719967731,2022-11-06T09.32.47.731,1066.984,-0.155,-0.180,0.999
1667719967770,2022-11-06T09.32.47.770,1067.023,-0.153,-0.179,1.000
1667719967811,2022-11-06T09.32.47.811,1067.064,-0.154,-0.177,1.000
1667719967851,2022-11-06T09.32.47.851,1067.104,-0.152,-0.177,0.999
1667719967890,2022-11-06T09.32.47.890,1067.143,-0.154,-0.180,1.000
1667719967931,2022-11-06T09.32.47.931,1067.184,-0.154,-0.178,1.000
1667719967971,2022-11-06T09.32.47.971,1067.224,-0.152,-0.178,0.999
1667719968012,2022-11-06T09.32.48.012,1067.265,-0.152,-0.178,1.001
1667719968051,2022-11-06T09.32.48.051,1067.304,-0.154,-0.179,1.000
1667719968093,2022-11-06T09.32.48.093,1067.346,-0.151,-0.176,1.000
1667719968132,2022-11-06T09.32.48.132,1067.385,-0.154,-0.179,0.999
1667719968173,2022-11-06T09.32.48.173,1067.426,-0.152,-0.178,1.000
1667719968213,2022-11-06T09.32.48.213,1067.466,-0.151,-0.176,0.998
1667719968254,2022-11-06T09.32.48.254,1067.507,-0.152,-0.178,1.000
1667719968293,2022-11-06T09.32.48.293,1067.546,-0.153,-0.180,0.999
1667719968334,2022-11-06T09.32.48.334,1067.587,-0.151,-0.178,1.000
1667719968374,2022-11-06T09.32.48.374,1067.627,-0.151,-0.180,1.000
1667719968415,2022-11-06T09.32.48.415,1067.668,-0.152,-0.177,1.000
1667719968454,2022-11-06T09.32.48.454,1067.707,-0.153,-0.179,0.999
1667719968494,2022-11-06T09.32.48.494,1067.747,-0.150,-0.179,1.000
1667719968535,2022-11-06T09.32.48.535,1067.788,-0.153,-0.180,1.001
1667719968574,2022-11-06T09.32.48.574,1067.827,-0.153,-0.179,0.999
1667719968615,2022-11-06T09.32.48.615,1067.868,-0.151,-0.177,1.001
1667719968655,2022-11-06T09.32.48.655,1067.908,-0.152,-0.178,1.000
1667719968696,2022-11-06T09.32.48.696,1067.949,-0.154,-0.181,1.000
1667719968736,2022-11-06T09.32.48.736,1067.989,-0.151,-0.175,1.001
1667719968777,2022-11-06T09.32.48.777,1068.030,-0.151,-0.181,1.000
1667719968816,2022-11-06T09.32.48.816,1068.069,-0.151,-0.177,1.000
1667719968857,2022-11-06T09.32.48.857,1068.110,-0.151,-0.179,1.000
1667719968897,2022-11-06T09.32.48.897,1068.150,-0.154,-0.175,1.001
1667719968938,2022-11-06T09.32.48.938,1068.191,-0.151,-0.178,1.000
1667719968977,2022-11-06T09.32.48.977,1068.230,-0.150,-0.178,0.999
1667719969018,2022-11-06T09.32.49.018,1068.271,-0.152,-0.176,1.000
