epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667652598844,2022-11-05T14.49.58.844,1192.539,-0.152,0.152,0.091
1667652598885,2022-11-05T14.49.58.885,1192.580,-0.274,-0.244,-0.030
1667652598925,2022-11-05T14.49.58.925,1192.620,-0.396,-0.183,-0.152
1667652598966,2022-11-05T14.49.58.966,1192.661,-0.091,0.122,0.061
1667652599005,2022-11-05T14.49.59.005,1192.700,0.152,-0.091,0.122
1667652599047,2022-11-05T14.49.59.047,1192.742,-0.396,-0.122,0.000
1667652599086,2022-11-05T14.49.59.086,1192.781,-0.366,0.213,-0.030
1667652599127,2022-11-05T14.49.59.127,1192.822,-0.274,0.213,-0.061
1667652599167,2022-11-05T14.49.59.167,1192.862,-0.213,-0.122,0.000
1667652599208,2022-11-05T14.49.59.208,1192.903,-0.274,0.122,0.000
1667652599247,2022-11-05T14.49.59.247,1192.942,-0.061,0.183,0.030
1667652599288,2022-11-05T14.49.59.288,1192.983,-0.122,-0.030,0.000
1667652599328,2022-11-05T14.49.59.328,1193.023,-0.183,0.122,0.030
1667652599369,2022-11-05T14.49.59.369,1193.064,-0.152,0.335,0.000
1667652599408,2022-11-05T14.49.59.408,1193.103,-0.213,0.091,-0.030
1667652599449,2022-11-05T14.49.59.449,1193.144,-0.305,-0.122,-0.030
1667652599489,2022-11-05T14.49.59.489,1193.184,-0.213,0.305,-0.030
1667652599528,2022-11-05T14.49.59.528,1193.223,-0.030,0.610,-0.061
1667652599569,2022-11-05T14.49.59.569,1193.264,3.110,1.982,-1.037
1667652599609,2022-11-05T14.49.59.609,1193.304,5.000,4.390,-2.378
1667652599650,2022-11-05T14.49.59.650,1193.345,2.622,0.793,-0.549
1667652599690,2022-11-05T14.49.59.690,1193.385,-0.305,-0.640,0.488
1667652599731,2022-11-05T14.49.59.731,1193.426,-1.463,-0.366,0.854
1667652599770,2022-11-05T14.49.59.770,1193.465,-1.159,-0.305,0.884
1667652599811,2022-11-05T14.49.59.811,1193.506,-0.793,-0.061,0.549
1667652599851,2022-11-05T14.49.59.851,1193.546,-0.915,-0.183,0.122
1667652599892,2022-11-05T14.49.59.892,1193.587,-0.427,-0.488,-0.122
1667652599931,2022-11-05T14.49.59.931,1193.626,0.061,0.000,0.030
1667652599972,2022-11-05T14.49.59.972,1193.667,0.671,0.244,0.457
1667652600012,2022-11-05T14.50.00.012,1193.707,1.159,0.457,0.976
1667652600053,2022-11-05T14.50.00.053,1193.748,0.732,0.640,1.006
1667652600092,2022-11-05T14.50.00.092,1193.787,-0.091,0.091,0.274
1667652600132,2022-11-05T14.50.00.132,1193.827,-0.427,-0.244,0.000
1667652600173,2022-11-05T14.50.00.173,1193.868,-0.305,-0.244,0.152
1667652600213,2022-11-05T14.50.00.213,1193.908,-0.152,-0.244,0.244
1667652600254,2022-11-05T14.50.00.254,1193.949,-0.457,-1.098,0.122
1667652600293,2022-11-05T14.50.00.293,1193.988,0.030,-0.915,0.366
1667652600334,2022-11-05T14.50.00.334,1194.029,0.884,1.311,1.463
1667652600374,2022-11-05T14.50.00.374,1194.069,0.122,1.616,1.738
1667652600415,2022-11-05T14.50.00.415,1194.110,-1.585,-0.061,0.183
1667652600454,2022-11-05T14.50.00.454,1194.149,-3.171,-0.610,-0.640
1667652600495,2022-11-05T14.50.00.495,1194.190,-2.043,-0.091,-0.488
1667652600535,2022-11-05T14.50.00.535,1194.230,-0.305,0.427,-0.183
1667652600576,2022-11-05T14.50.00.576,1194.271,0.884,0.610,-0.091
1667652600615,2022-11-05T14.50.00.615,1194.310,0.152,0.244,-0.335
1667652600656,2022-11-05T14.50.00.656,1194.351,-0.549,0.152,-0.488
1667652600696,2022-11-05T14.50.00.696,1194.391,-0.732,0.152,-0.396
1667652600737,2022-11-05T14.50.00.737,1194.432,-0.122,0.366,-0.030
1667652600776,2022-11-05T14.50.00.776,1194.471,0.305,0.488,0.152
1667652600816,2022-11-05T14.50.00.816,1194.511,0.183,0.244,0.061
1667652600857,2022-11-05T14.50.00.857,1194.552,-0.183,0.091,-0.091
1667652600897,2022-11-05T14.50.00.897,1194.592,-0.305,-0.152,-0.152
1667652600938,2022-11-05T14.50.00.938,1194.633,-0.030,-0.213,-0.152
1667652600977,2022-11-05T14.50.00.977,1194.672,0.091,-0.030,-0.122
1667652601018,2022-11-05T14.50.01.018,1194.713,-0.183,-0.122,-0.091
1667652601058,2022-11-05T14.50.01.058,1194.753,-0.335,-0.030,-0.091
1667652601099,2022-11-05T14.50.01.099,1194.794,-0.549,0.183,0.000
1667652601138,2022-11-05T14.50.01.138,1194.833,-0.396,0.030,0.122
1667652601179,2022-11-05T14.50.01.179,1194.874,-0.274,-0.183,0.122
1667652601219,2022-11-05T14.50.01.219,1194.914,-0.396,-0.030,0.244
1667652601260,2022-11-05T14.50.01.260,1194.955,-0.030,-0.030,0.274
1667652601299,2022-11-05T14.50.01.299,1194.994,0.183,0.427,0.366
1667652601340,2022-11-05T14.50.01.340,1195.035,0.183,0.640,0.457
1667652601380,2022-11-05T14.50.01.380,1195.075,-0.518,0.000,0.183
1667652601421,2022-11-05T14.50.01.421,1195.116,-0.854,-0.030,-0.091
1667652601461,2022-11-05T14.50.01.461,1195.156,-0.183,0.427,0.000
1667652601500,2022-11-05T14.50.01.500,1195.195,-0.091,-0.122,-0.152
1667652601541,2022-11-05T14.50.01.541,1195.236,-0.305,-0.305,-0.213
1667652601581,2022-11-05T14.50.01.581,1195.276,-0.061,-0.122,-0.152
1667652601622,2022-11-05T14.50.01.622,1195.317,0.335,-0.122,0.000
1667652601661,2022-11-05T14.50.01.661,1195.356,0.518,-0.091,0.122
1667652601702,2022-11-05T14.50.01.702,1195.397,0.122,0.183,0.122
1667652601742,2022-11-05T14.50.01.742,1195.437,-0.366,0.244,0.183
1667652601783,2022-11-05T14.50.01.783,1195.478,-0.488,0.152,0.366
1667652601822,2022-11-05T14.50.01.822,1195.517,-0.518,0.366,0.335
1667652601863,2022-11-05T14.50.01.863,1195.558,-0.579,0.274,0.305
1667652601903,2022-11-05T14.50.01.903,1195.598,-0.305,-0.152,0.274
1667652601944,2022-11-05T14.50.01.944,1195.639,-1.128,-0.335,-0.091
1667652601984,2022-11-05T14.50.01.984,1195.679,-3.323,-0.274,-0.457
1667652602025,2022-11-05T14.50.02.025,1195.720,-0.122,0.091,-0.122
1667652602064,2022-11-05T14.50.02.064,1195.759,0.305,-0.122,-0.396
1667652602105,2022-11-05T14.50.02.105,1195.800,0.701,-0.091,0.030
1667652602145,2022-11-05T14.50.02.145,1195.840,0.579,-0.244,0.335
1667652602184,2022-11-05T14.50.02.184,1195.879,-0.152,-0.610,0.305
1667652602225,2022-11-05T14.50.02.225,1195.920,0.000,0.030,0.244
1667652602265,2022-11-05T14.50.02.265,1195.960,1.037,0.610,0.396
1667652602306,2022-11-05T14.50.02.306,1196.001,2.195,0.549,0.488
1667652602345,2022-11-05T14.50.02.345,1196.040,1.494,0.488,0.244
1667652602386,2022-11-05T14.50.02.386,1196.081,0.244,0.122,-0.030
1667652602426,2022-11-05T14.50.02.426,1196.121,-2.713,-0.640,-0.549
1667652602467,2022-11-05T14.50.02.467,1196.162,-5.244,-1.341,-1.098
1667652602506,2022-11-05T14.50.02.506,1196.201,-3.811,-1.159,-0.823
1667652602547,2022-11-05T14.50.02.547,1196.242,-2.470,-1.037,-0.305
1667652602587,2022-11-05T14.50.02.587,1196.282,-0.518,0.091,0.457
1667652602628,2022-11-05T14.50.02.628,1196.323,1.128,0.671,0.945
1667652602668,2022-11-05T14.50.02.668,1196.363,1.799,0.549,0.915
1667652602709,2022-11-05T14.50.02.709,1196.404,1.555,1.037,0.823
1667652602748,2022-11-05T14.50.02.748,1196.443,0.579,0.000,0.305
1667652602788,2022-11-05T14.50.02.788,1196.483,0.000,-0.884,-0.213
1667652602829,2022-11-05T14.50.02.829,1196.524,0.549,-0.579,-0.427
1667652602868,2022-11-05T14.50.02.868,1196.563,0.122,-0.884,-0.640
1667652602909,2022-11-05T14.50.02.909,1196.604,-0.701,0.274,-0.884
1667652602949,2022-11-05T14.50.02.949,1196.644,-1.159,0.122,-0.854
1667652602990,2022-11-05T14.50.02.990,1196.685,-0.579,0.671,-0.427
1667652603029,2022-11-05T14.50.03.029,1196.724,0.274,0.366,-0.305
1667652603070,2022-11-05T14.50.03.070,1196.765,0.701,0.030,-0.366
1667652603110,2022-11-05T14.50.03.110,1196.805,0.549,0.915,-0.335
1667652603151,2022-11-05T14.50.03.151,1196.846,0.244,0.274,-0.366
1667652603191,2022-11-05T14.50.03.191,1196.886,0.061,-0.518,-0.488
1667652603232,2022-11-05T14.50.03.232,1196.927,0.061,-0.976,-0.610
1667652603271,2022-11-05T14.50.03.271,1196.966,-0.274,-1.250,-0.823
1667652603312,2022-11-05T14.50.03.312,1197.007,-0.396,-0.884,-0.701
1667652603352,2022-11-05T14.50.03.352,1197.047,-0.061,1.006,-0.183
1667652603393,2022-11-05T14.50.03.393,1197.088,-0.122,0.793,0.000
1667652603432,2022-11-05T14.50.03.432,1197.127,-0.122,0.762,0.000
1667652603472,2022-11-05T14.50.03.472,1197.167,0.030,0.396,0.122
1667652603513,2022-11-05T14.50.03.513,1197.208,-0.122,-0.213,0.122
1667652603552,2022-11-05T14.50.03.552,1197.247,-0.091,-0.335,-0.030
1667652603593,2022-11-05T14.50.03.593,1197.288,-0.122,-0.305,-0.122
1667652603633,2022-11-05T14.50.03.633,1197.328,-0.335,0.152,0.122
1667652603674,2022-11-05T14.50.03.674,1197.369,0.000,0.213,0.274
1667652603714,2022-11-05T14.50.03.714,1197.409,-0.122,0.488,0.335
1667652603755,2022-11-05T14.50.03.755,1197.450,-0.305,0.396,0.335
1667652603794,2022-11-05T14.50.03.794,1197.489,-0.183,0.366,0.335
1667652603835,2022-11-05T14.50.03.835,1197.530,0.030,0.671,0.396
1667652603875,2022-11-05T14.50.03.875,1197.570,-0.152,0.305,0.335
1667652603916,2022-11-05T14.50.03.916,1197.611,-0.366,0.183,0.213
1667652603955,2022-11-05T14.50.03.955,1197.650,-0.366,0.335,0.213
1667652603996,2022-11-05T14.50.03.996,1197.691,-0.213,0.061,0.305
1667652604036,2022-11-05T14.50.04.036,1197.731,-0.244,0.366,0.183
1667652604077,2022-11-05T14.50.04.077,1197.772,-0.640,0.152,-0.091
1667652604116,2022-11-05T14.50.04.116,1197.811,-0.579,0.305,0.061
1667652604156,2022-11-05T14.50.04.156,1197.851,0.030,0.640,0.122
1667652604197,2022-11-05T14.50.04.197,1197.892,0.610,0.732,0.000
1667652604236,2022-11-05T14.50.04.236,1197.931,0.183,0.671,0.030
1667652604277,2022-11-05T14.50.04.277,1197.972,-0.335,0.213,0.183
1667652604317,2022-11-05T14.50.04.317,1198.012,-0.610,0.183,0.244
1667652604358,2022-11-05T14.50.04.358,1198.053,-0.366,0.366,0.183
1667652604398,2022-11-05T14.50.04.398,1198.093,-0.396,0.305,0.061
1667652604439,2022-11-05T14.50.04.439,1198.134,-0.366,-0.122,0.000
1667652604478,2022-11-05T14.50.04.478,1198.173,-0.183,0.274,0.061
1667652604519,2022-11-05T14.50.04.519,1198.214,-0.457,0.427,0.213
1667652604559,2022-11-05T14.50.04.559,1198.254,-0.579,0.213,0.122
1667652604600,2022-11-05T14.50.04.600,1198.295,-0.152,0.122,-0.030
1667652604639,2022-11-05T14.50.04.639,1198.334,-0.213,0.030,0.061
1667652604680,2022-11-05T14.50.04.680,1198.375,-0.366,-0.213,0.091
1667652604720,2022-11-05T14.50.04.720,1198.415,-0.762,-0.366,-0.152
1667652604759,2022-11-05T14.50.04.759,1198.454,-1.616,0.457,-0.152
1667652604800,2022-11-05T14.50.04.800,1198.495,-0.976,0.793,0.091
1667652604840,2022-11-05T14.50.04.840,1198.535,0.213,0.854,0.366
1667652604881,2022-11-05T14.50.04.881,1198.576,0.793,0.213,0.457
1667652604921,2022-11-05T14.50.04.921,1198.616,0.457,-0.030,0.518
1667652604962,2022-11-05T14.50.04.962,1198.657,-0.579,-0.061,0.183
1667652605001,2022-11-05T14.50.05.001,1198.696,-0.793,-0.274,0.091
1667652605042,2022-11-05T14.50.05.042,1198.737,-0.061,-0.335,0.152
1667652605082,2022-11-05T14.50.05.082,1198.777,0.579,0.000,0.274
1667652605123,2022-11-05T14.50.05.123,1198.818,1.037,0.244,0.518
1667652605162,2022-11-05T14.50.05.162,1198.857,1.159,-0.122,0.305
1667652605203,2022-11-05T14.50.05.203,1198.898,2.226,0.366,0.427
1667652605243,2022-11-05T14.50.05.243,1198.938,2.226,0.457,0.671
1667652605284,2022-11-05T14.50.05.284,1198.979,1.494,0.396,0.945
1667652605323,2022-11-05T14.50.05.323,1199.018,1.159,0.915,1.067
1667652605364,2022-11-05T14.50.05.364,1199.059,1.006,0.671,0.579
1667652605404,2022-11-05T14.50.05.404,1199.099,-0.366,-0.030,-0.274
1667652605443,2022-11-05T14.50.05.443,1199.138,-0.579,0.274,-0.091
1667652605485,2022-11-05T14.50.05.485,1199.180,-0.518,0.610,0.091
1667652605524,2022-11-05T14.50.05.524,1199.219,-0.549,0.366,0.030
1667652605565,2022-11-05T14.50.05.565,1199.260,-0.305,0.274,0.030
1667652605605,2022-11-05T14.50.05.605,1199.300,-0.427,-0.183,-0.152
1667652605646,2022-11-05T14.50.05.646,1199.341,-0.640,-0.396,-0.244
1667652605685,2022-11-05T14.50.05.685,1199.380,-0.427,0.000,-0.091
1667652605726,2022-11-05T14.50.05.726,1199.421,-0.335,0.152,0.061
1667652605766,2022-11-05T14.50.05.766,1199.461,-0.122,0.091,0.122
1667652605807,2022-11-05T14.50.05.807,1199.502,-0.274,0.000,0.122
1667652605846,2022-11-05T14.50.05.846,1199.541,-0.457,0.152,0.122
1667652605887,2022-11-05T14.50.05.887,1199.582,-0.488,0.122,0.122
1667652605927,2022-11-05T14.50.05.927,1199.622,-0.488,0.244,0.183
1667652605968,2022-11-05T14.50.05.968,1199.663,-0.335,0.091,0.061
1667652606007,2022-11-05T14.50.06.007,1199.702,-0.640,-0.152,-0.213
1667652606047,2022-11-05T14.50.06.047,1199.742,-0.305,-0.305,-0.122
1667652606088,2022-11-05T14.50.06.088,1199.783,-0.274,-0.030,-0.030
1667652606128,2022-11-05T14.50.06.128,1199.823,-0.488,-0.061,-0.061
1667652606169,2022-11-05T14.50.06.169,1199.864,-0.335,0.061,0.000
1667652606208,2022-11-05T14.50.06.208,1199.903,-0.457,-0.122,-0.091
1667652606249,2022-11-05T14.50.06.249,1199.944,-0.732,-0.091,-0.152
1667652606289,2022-11-05T14.50.06.289,1199.984,-0.427,0.030,0.030
1667652606330,2022-11-05T14.50.06.330,1200.025,-0.152,0.183,0.152
1667652606369,2022-11-05T14.50.06.369,1200.064,-0.457,-0.030,0.030
1667652606410,2022-11-05T14.50.06.410,1200.105,-0.152,0.000,0.030
1667652606450,2022-11-05T14.50.06.450,1200.145,-0.274,-0.030,0.030
1667652606491,2022-11-05T14.50.06.491,1200.186,-0.427,-0.122,0.000
1667652606530,2022-11-05T14.50.06.530,1200.225,-0.518,-0.030,0.000
1667652606571,2022-11-05T14.50.06.571,1200.266,-0.762,0.000,-0.091
1667652606611,2022-11-05T14.50.06.611,1200.306,-0.366,0.091,-0.030
1667652606652,2022-11-05T14.50.06.652,1200.347,-0.091,0.213,0.061
1667652606692,2022-11-05T14.50.06.692,1200.387,-0.152,-0.030,0.000
1667652606731,2022-11-05T14.50.06.731,1200.426,-0.183,0.213,0.091
1667652606772,2022-11-05T14.50.06.772,1200.467,-0.091,-0.030,0.061
1667652606812,2022-11-05T14.50.06.812,1200.507,-0.335,-0.061,-0.091
1667652606853,2022-11-05T14.50.06.853,1200.548,-0.488,-0.061,-0.091
1667652606892,2022-11-05T14.50.06.892,1200.587,-0.305,0.061,-0.030
1667652606933,2022-11-05T14.50.06.933,1200.628,-0.274,0.152,0.030
1667652606973,2022-11-05T14.50.06.973,1200.668,-0.122,0.122,-0.061
1667652607014,2022-11-05T14.50.07.014,1200.709,0.091,0.335,0.000
1667652607053,2022-11-05T14.50.07.053,1200.748,0.061,0.274,0.122
1667652607094,2022-11-05T14.50.07.094,1200.789,-0.030,0.030,0.122
1667652607134,2022-11-05T14.50.07.134,1200.829,0.061,0.030,0.122
1667652607175,2022-11-05T14.50.07.175,1200.870,0.122,0.335,0.152
1667652607214,2022-11-05T14.50.07.214,1200.909,0.091,0.122,0.122
1667652607255,2022-11-05T14.50.07.255,1200.950,0.122,0.152,0.183
1667652607295,2022-11-05T14.50.07.295,1200.990,0.152,0.366,0.244
1667652607335,2022-11-05T14.50.07.335,1201.030,0.122,0.396,0.152
1667652607376,2022-11-05T14.50.07.376,1201.071,0.122,0.366,0.183
1667652607415,2022-11-05T14.50.07.415,1201.110,0.030,0.488,0.213
1667652607456,2022-11-05T14.50.07.456,1201.151,-0.213,0.030,0.000
1667652607496,2022-11-05T14.50.07.496,1201.191,-0.244,0.091,0.030
1667652607537,2022-11-05T14.50.07.537,1201.232,-0.305,0.366,0.091
1667652607576,2022-11-05T14.50.07.576,1201.271,-0.305,0.000,-0.030
1667652607617,2022-11-05T14.50.07.617,1201.312,-0.488,-0.152,-0.122
1667652607657,2022-11-05T14.50.07.657,1201.352,-0.335,0.091,0.000
1667652607698,2022-11-05T14.50.07.698,1201.393,0.000,0.213,0.122
1667652607737,2022-11-05T14.50.07.737,1201.432,-0.366,-0.244,0.000
1667652607778,2022-11-05T14.50.07.778,1201.473,-0.305,0.152,0.030
1667652607818,2022-11-05T14.50.07.818,1201.513,-0.183,0.213,0.061
1667652607859,2022-11-05T14.50.07.859,1201.554,-0.396,-0.244,0.000
1667652607899,2022-11-05T14.50.07.899,1201.594,-0.610,0.274,0.061
1667652607940,2022-11-05T14.50.07.940,1201.635,-0.427,0.305,0.091
1667652607979,2022-11-05T14.50.07.979,1201.674,-0.488,0.030,0.061
1667652608019,2022-11-05T14.50.08.019,1201.714,-0.274,0.122,0.091
1667652608060,2022-11-05T14.50.08.060,1201.755,0.000,0.244,0.122
1667652608099,2022-11-05T14.50.08.099,1201.794,-0.213,0.213,0.030
1667652608140,2022-11-05T14.50.08.140,1201.835,-0.274,0.030,0.030
1667652608180,2022-11-05T14.50.08.180,1201.875,-0.366,-0.122,-0.030
1667652608221,2022-11-05T14.50.08.221,1201.916,-0.335,0.091,0.000
1667652608260,2022-11-05T14.50.08.260,1201.955,-0.183,0.061,0.122
1667652608301,2022-11-05T14.50.08.301,1201.996,-0.335,0.030,0.152
1667652608341,2022-11-05T14.50.08.341,1202.036,-0.335,-0.061,0.183
1667652608382,2022-11-05T14.50.08.382,1202.077,-0.396,0.122,0.061
1667652608422,2022-11-05T14.50.08.422,1202.117,-0.183,0.213,0.061
1667652608463,2022-11-05T14.50.08.463,1202.158,0.335,-0.061,0.152
1667652608502,2022-11-05T14.50.08.502,1202.197,0.061,0.030,0.091
1667652608543,2022-11-05T14.50.08.543,1202.238,0.213,-0.915,0.274
1667652608583,2022-11-05T14.50.08.583,1202.278,1.463,-2.073,0.732
1667652608624,2022-11-05T14.50.08.624,1202.319,0.549,-0.457,0.122
1667652608663,2022-11-05T14.50.08.663,1202.358,0.274,1.128,-0.305
1667652608703,2022-11-05T14.50.08.703,1202.398,-0.335,1.159,-0.335
1667652608744,2022-11-05T14.50.08.744,1202.439,-0.884,0.884,0.000
1667652608783,2022-11-05T14.50.08.783,1202.478,-0.671,0.823,0.030
1667652608824,2022-11-05T14.50.08.824,1202.519,-0.427,0.396,0.061
1667652608864,2022-11-05T14.50.08.864,1202.559,-0.335,0.518,0.061
1667652608905,2022-11-05T14.50.08.905,1202.600,0.000,0.030,0.091
1667652608944,2022-11-05T14.50.08.944,1202.639,0.213,-0.701,0.244
1667652608985,2022-11-05T14.50.08.985,1202.680,0.061,-0.091,0.213
1667652609025,2022-11-05T14.50.09.025,1202.720,-0.091,0.244,0.091
1667652609066,2022-11-05T14.50.09.066,1202.761,-0.610,0.396,-0.152
1667652609106,2022-11-05T14.50.09.106,1202.801,-0.549,0.671,-0.152
1667652609147,2022-11-05T14.50.09.147,1202.842,-0.335,0.518,-0.122
1667652609186,2022-11-05T14.50.09.186,1202.881,-0.244,0.274,-0.152
1667652609227,2022-11-05T14.50.09.227,1202.922,-0.427,0.244,-0.152
1667652609267,2022-11-05T14.50.09.267,1202.962,-0.274,0.000,0.030
1667652609306,2022-11-05T14.50.09.306,1203.001,-0.122,-0.213,0.213
1667652609347,2022-11-05T14.50.09.347,1203.042,-0.427,-0.030,0.152
1667652609387,2022-11-05T14.50.09.387,1203.082,-0.793,0.396,-0.091
1667652609428,2022-11-05T14.50.09.428,1203.123,-0.945,0.122,-0.152
1667652609467,2022-11-05T14.50.09.467,1203.162,-0.701,0.152,0.030
1667652609508,2022-11-05T14.50.09.508,1203.203,-0.640,0.274,0.061
1667652609548,2022-11-05T14.50.09.548,1203.243,-0.701,0.244,0.061
1667652609589,2022-11-05T14.50.09.589,1203.284,-0.976,0.793,0.366
1667652609629,2022-11-05T14.50.09.629,1203.324,-1.159,-0.030,0.366
1667652609670,2022-11-05T14.50.09.670,1203.365,-0.671,-0.122,0.000
1667652609709,2022-11-05T14.50.09.709,1203.404,-1.159,-0.091,-0.427
1667652609750,2022-11-05T14.50.09.750,1203.445,-0.549,0.122,-0.305
1667652609790,2022-11-05T14.50.09.790,1203.485,0.488,0.335,-0.122
1667652609831,2022-11-05T14.50.09.831,1203.526,0.640,0.122,-0.152
1667652609870,2022-11-05T14.50.09.870,1203.565,0.518,0.213,-0.030
1667652609911,2022-11-05T14.50.09.911,1203.606,0.305,0.030,0.061
1667652609951,2022-11-05T14.50.09.951,1203.646,-0.274,-0.549,0.091
1667652609990,2022-11-05T14.50.09.990,1203.685,-0.366,-0.335,0.122
1667652610031,2022-11-05T14.50.10.031,1203.726,-0.396,0.091,0.213
1667652610071,2022-11-05T14.50.10.071,1203.766,-0.579,-0.335,0.396
1667652610112,2022-11-05T14.50.10.112,1203.807,-1.037,-0.061,0.579
1667652610151,2022-11-05T14.50.10.151,1203.846,-0.762,0.030,0.579
1667652610193,2022-11-05T14.50.10.193,1203.888,-0.091,0.244,0.274
1667652610232,2022-11-05T14.50.10.232,1203.927,0.244,0.274,0.061
1667652610273,2022-11-05T14.50.10.273,1203.968,0.274,0.000,0.030
1667652610313,2022-11-05T14.50.10.313,1204.008,-0.122,-0.335,-0.061
1667652610354,2022-11-05T14.50.10.354,1204.049,-0.335,-0.640,0.000
1667652610393,2022-11-05T14.50.10.393,1204.088,-0.549,-1.037,-0.061
1667652610434,2022-11-05T14.50.10.434,1204.129,-1.463,-1.006,-0.335
1667652610474,2022-11-05T14.50.10.474,1204.169,-0.823,-0.305,-0.457
1667652610515,2022-11-05T14.50.10.515,1204.210,0.152,0.152,-0.305
1667652610554,2022-11-05T14.50.10.554,1204.249,0.549,0.000,-0.061
1667652610595,2022-11-05T14.50.10.595,1204.290,0.457,-0.335,-0.091
1667652610635,2022-11-05T14.50.10.635,1204.330,0.305,-0.610,-0.152
1667652610674,2022-11-05T14.50.10.674,1204.369,0.244,-0.518,-0.122
1667652610715,2022-11-05T14.50.10.715,1204.410,0.335,-0.488,-0.122
1667652610755,2022-11-05T14.50.10.755,1204.450,0.122,-0.152,-0.091
1667652610796,2022-11-05T14.50.10.796,1204.491,0.183,0.640,0.030
1667652610836,2022-11-05T14.50.10.836,1204.531,0.122,0.518,0.061
1667652610877,2022-11-05T14.50.10.877,1204.572,0.335,0.213,0.091
1667652610916,2022-11-05T14.50.10.916,1204.611,0.396,0.274,0.183
1667652610957,2022-11-05T14.50.10.957,1204.652,0.030,0.030,0.091
1667652610997,2022-11-05T14.50.10.997,1204.692,0.030,0.366,0.061
1667652611038,2022-11-05T14.50.11.038,1204.733,0.091,0.762,0.091
1667652611077,2022-11-05T14.50.11.077,1204.772,0.000,0.183,0.091
1667652611118,2022-11-05T14.50.11.118,1204.813,-0.427,-0.122,-0.030
1667652611158,2022-11-05T14.50.11.158,1204.853,-0.335,0.549,0.091
1667652611199,2022-11-05T14.50.11.199,1204.894,-0.152,0.671,0.091
1667652611238,2022-11-05T14.50.11.238,1204.933,-0.396,-0.061,-0.152
1667652611279,2022-11-05T14.50.11.279,1204.974,-0.976,-0.488,-0.457
1667652611319,2022-11-05T14.50.11.319,1205.014,-0.976,-0.671,-0.518
1667652611359,2022-11-05T14.50.11.359,1205.054,0.000,-0.610,-0.274
1667652611400,2022-11-05T14.50.11.400,1205.095,0.366,-0.274,-0.183
1667652611439,2022-11-05T14.50.11.439,1205.134,-0.244,0.305,-0.244
1667652611480,2022-11-05T14.50.11.480,1205.175,-0.610,0.000,-0.213
1667652611520,2022-11-05T14.50.11.520,1205.215,-0.549,-0.427,0.122
1667652611561,2022-11-05T14.50.11.561,1205.256,0.244,0.152,0.457
1667652611600,2022-11-05T14.50.11.600,1205.295,0.671,0.152,0.366
1667652611641,2022-11-05T14.50.11.641,1205.336,-0.091,-0.823,0.091
1667652611681,2022-11-05T14.50.11.681,1205.376,-0.427,-1.128,0.152
1667652611722,2022-11-05T14.50.11.722,1205.417,-1.646,-1.616,-0.061
1667652611761,2022-11-05T14.50.11.761,1205.456,-2.500,-4.207,-0.793
1667652611802,2022-11-05T14.50.11.802,1205.497,-1.311,-3.963,-1.037
1667652611842,2022-11-05T14.50.11.842,1205.537,0.244,-1.037,0.030
1667652611883,2022-11-05T14.50.11.883,1205.578,0.762,-0.366,0.183
1667652611922,2022-11-05T14.50.11.922,1205.617,0.335,-1.250,0.000
1667652611962,2022-11-05T14.50.11.962,1205.657,0.122,-1.646,0.122
1667652612003,2022-11-05T14.50.12.003,1205.698,0.335,-2.530,0.274
1667652612043,2022-11-05T14.50.12.043,1205.738,2.805,-4.817,0.793
1667652612084,2022-11-05T14.50.12.084,1205.779,2.713,-2.348,0.274
1667652612123,2022-11-05T14.50.12.123,1205.818,-0.335,1.768,-0.030
1667652612164,2022-11-05T14.50.12.164,1205.859,-1.098,2.652,-0.152
1667652612204,2022-11-05T14.50.12.204,1205.899,-1.311,1.280,-0.335
1667652612245,2022-11-05T14.50.12.245,1205.940,-1.128,0.335,-0.305
1667652612284,2022-11-05T14.50.12.284,1205.979,-0.518,1.311,0.122
1667652612325,2022-11-05T14.50.12.325,1206.020,-0.152,1.829,0.274
1667652612365,2022-11-05T14.50.12.365,1206.060,-0.061,2.744,0.152
1667652612406,2022-11-05T14.50.12.406,1206.101,-0.366,1.951,0.061
1667652612445,2022-11-05T14.50.12.445,1206.140,0.030,1.006,0.274
1667652612486,2022-11-05T14.50.12.486,1206.181,-0.488,0.945,0.305
1667652612526,2022-11-05T14.50.12.526,1206.221,-0.488,0.579,0.152
1667652612567,2022-11-05T14.50.12.567,1206.262,-0.274,0.762,0.122
1667652612607,2022-11-05T14.50.12.607,1206.302,-0.122,0.701,0.152
1667652612646,2022-11-05T14.50.12.646,1206.341,-0.213,0.549,0.091
1667652612687,2022-11-05T14.50.12.687,1206.382,-0.396,0.335,0.061
1667652612727,2022-11-05T14.50.12.727,1206.422,-0.152,0.762,0.122
1667652612768,2022-11-05T14.50.12.768,1206.463,-0.122,0.549,0.091
1667652612807,2022-11-05T14.50.12.807,1206.502,-0.152,0.915,0.091
1667652612848,2022-11-05T14.50.12.848,1206.543,-0.122,0.579,0.122
1667652612888,2022-11-05T14.50.12.888,1206.583,-0.366,-0.061,0.061
1667652612929,2022-11-05T14.50.12.929,1206.624,-0.305,0.213,0.122
1667652612968,2022-11-05T14.50.12.968,1206.663,-0.091,0.518,0.091
1667652613009,2022-11-05T14.50.13.009,1206.704,-0.213,-0.152,0.000
1667652613049,2022-11-05T14.50.13.049,1206.744,-0.335,0.061,0.061
