epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668526823774,2022-11-15T17.40.23.774,1119.109,-0.298,-0.022,-0.973
1668526823813,2022-11-15T17.40.23.813,1119.148,-0.297,-0.018,-0.973
1668526823853,2022-11-15T17.40.23.853,1119.188,-0.296,-0.021,-0.975
1668526823892,2022-11-15T17.40.23.892,1119.227,-0.299,-0.020,-0.972
1668526823932,2022-11-15T17.40.23.932,1119.267,-0.299,-0.021,-0.971
1668526823971,2022-11-15T17.40.23.971,1119.306,-0.297,-0.021,-0.974
1668526824011,2022-11-15T17.40.24.011,1119.346,-0.297,-0.019,-0.972
1668526824050,2022-11-15T17.40.24.050,1119.385,-0.296,-0.021,-0.974
1668526824090,2022-11-15T17.40.24.090,1119.425,-0.299,-0.018,-0.974
1668526824130,2022-11-15T17.40.24.130,1119.465,-0.299,-0.021,-0.972
1668526824169,2022-11-15T17.40.24.169,1119.504,-0.298,-0.020,-0.973
1668526824209,2022-11-15T17.40.24.209,1119.544,-0.298,-0.019,-0.974
1668526824248,2022-11-15T17.40.24.248,1119.583,-0.298,-0.023,-0.973
1668526824288,2022-11-15T17.40.24.288,1119.623,-0.297,-0.023,-0.973
1668526824327,2022-11-15T17.40.24.327,1119.662,-0.297,-0.017,-0.973
1668526824367,2022-11-15T17.40.24.367,1119.702,-0.297,-0.020,-0.974
1668526824406,2022-11-15T17.40.24.406,1119.741,-0.299,-0.021,-0.973
1668526824446,2022-11-15T17.40.24.446,1119.781,-0.297,-0.019,-0.974
1668526824485,2022-11-15T17.40.24.485,1119.820,-0.297,-0.019,-0.974
1668526824525,2022-11-15T17.40.24.525,1119.860,-0.298,-0.020,-0.974
1668526824565,2022-11-15T17.40.24.565,1119.900,-0.298,-0.023,-0.971
1668526824604,2022-11-15T17.40.24.604,1119.939,-0.297,-0.020,-0.973
1668526824645,2022-11-15T17.40.24.645,1119.980,-0.297,-0.021,-0.972
1668526824685,2022-11-15T17.40.24.685,1120.020,-0.298,-0.023,-0.974
1668526824724,2022-11-15T17.40.24.724,1120.059,-0.297,-0.020,-0.973
1668526824764,2022-11-15T17.40.24.764,1120.099,-0.297,-0.022,-0.973
1668526824803,2022-11-15T17.40.24.803,1120.138,-0.298,-0.018,-0.973
1668526824843,2022-11-15T17.40.24.843,1120.178,-0.297,-0.021,-0.973
1668526824882,2022-11-15T17.40.24.882,1120.217,-0.297,-0.021,-0.973
1668526824922,2022-11-15T17.40.24.922,1120.257,-0.296,-0.022,-0.974
1668526824962,2022-11-15T17.40.24.962,1120.297,-0.297,-0.021,-0.974
1668526825001,2022-11-15T17.40.25.001,1120.336,-0.299,-0.020,-0.973
1668526825041,2022-11-15T17.40.25.041,1120.376,-0.297,-0.021,-0.973
1668526825080,2022-11-15T17.40.25.080,1120.415,-0.298,-0.021,-0.973
1668526825120,2022-11-15T17.40.25.120,1120.455,-0.297,-0.020,-0.973
1668526825159,2022-11-15T17.40.25.159,1120.494,-0.297,-0.021,-0.973
1668526825199,2022-11-15T17.40.25.199,1120.534,-0.297,-0.020,-0.973
1668526825238,2022-11-15T17.40.25.238,1120.573,-0.298,-0.021,-0.974
1668526825278,2022-11-15T17.40.25.278,1120.613,-0.298,-0.021,-0.972
1668526825318,2022-11-15T17.40.25.318,1120.653,-0.299,-0.019,-0.972
1668526825357,2022-11-15T17.40.25.357,1120.692,-0.297,-0.020,-0.972
1668526825397,2022-11-15T17.40.25.397,1120.732,-0.296,-0.020,-0.974
1668526825436,2022-11-15T17.40.25.436,1120.771,-0.297,-0.019,-0.974
1668526825477,2022-11-15T17.40.25.477,1120.812,-0.298,-0.020,-0.972
1668526825517,2022-11-15T17.40.25.517,1120.852,-0.298,-0.018,-0.971
1668526825556,2022-11-15T17.40.25.556,1120.891,-0.299,-0.020,-0.973
1668526825596,2022-11-15T17.40.25.596,1120.931,-0.298,-0.022,-0.974
1668526825635,2022-11-15T17.40.25.635,1120.970,-0.297,-0.020,-0.973
1668526825675,2022-11-15T17.40.25.675,1121.010,-0.297,-0.020,-0.973
1668526825714,2022-11-15T17.40.25.714,1121.049,-0.297,-0.018,-0.973
1668526825754,2022-11-15T17.40.25.754,1121.089,-0.299,-0.019,-0.974
1668526825794,2022-11-15T17.40.25.794,1121.129,-0.299,-0.020,-0.972
1668526825833,2022-11-15T17.40.25.833,1121.168,-0.298,-0.019,-0.972
1668526825873,2022-11-15T17.40.25.873,1121.208,-0.297,-0.021,-0.974
1668526825912,2022-11-15T17.40.25.912,1121.247,-0.295,-0.020,-0.973
1668526825952,2022-11-15T17.40.25.952,1121.287,-0.297,-0.020,-0.973
1668526825991,2022-11-15T17.40.25.991,1121.326,-0.300,-0.021,-0.974
1668526826031,2022-11-15T17.40.26.031,1121.366,-0.299,-0.020,-0.972
1668526826070,2022-11-15T17.40.26.070,1121.405,-0.297,-0.018,-0.972
1668526826110,2022-11-15T17.40.26.110,1121.445,-0.296,-0.021,-0.974
1668526826150,2022-11-15T17.40.26.150,1121.485,-0.297,-0.020,-0.973
1668526826189,2022-11-15T17.40.26.189,1121.524,-0.296,-0.020,-0.975
1668526826229,2022-11-15T17.40.26.229,1121.564,-0.298,-0.021,-0.974
1668526826270,2022-11-15T17.40.26.270,1121.605,-0.300,-0.018,-0.971
1668526826309,2022-11-15T17.40.26.309,1121.644,-0.298,-0.019,-0.972
1668526826349,2022-11-15T17.40.26.349,1121.684,-0.297,-0.021,-0.973
1668526826388,2022-11-15T17.40.26.388,1121.723,-0.298,-0.021,-0.973
1668526826428,2022-11-15T17.40.26.428,1121.763,-0.296,-0.021,-0.974
1668526826467,2022-11-15T17.40.26.467,1121.802,-0.297,-0.021,-0.974
1668526826507,2022-11-15T17.40.26.507,1121.842,-0.299,-0.019,-0.973
1668526826547,2022-11-15T17.40.26.547,1121.882,-0.297,-0.020,-0.973
1668526826586,2022-11-15T17.40.26.586,1121.921,-0.297,-0.021,-0.974
1668526826626,2022-11-15T17.40.26.626,1121.961,-0.297,-0.021,-0.973
1668526826665,2022-11-15T17.40.26.665,1122.000,-0.297,-0.020,-0.974
1668526826705,2022-11-15T17.40.26.705,1122.040,-0.299,-0.019,-0.973
1668526826744,2022-11-15T17.40.26.744,1122.079,-0.298,-0.021,-0.972
1668526826784,2022-11-15T17.40.26.784,1122.119,-0.297,-0.019,-0.973
1668526826823,2022-11-15T17.40.26.823,1122.158,-0.298,-0.019,-0.971
1668526826863,2022-11-15T17.40.26.863,1122.198,-0.297,-0.022,-0.973
1668526826902,2022-11-15T17.40.26.902,1122.237,-0.297,-0.019,-0.973
1668526826942,2022-11-15T17.40.26.942,1122.277,-0.299,-0.021,-0.974
1668526826982,2022-11-15T17.40.26.982,1122.317,-0.298,-0.022,-0.973
1668526827021,2022-11-15T17.40.27.021,1122.356,-0.296,-0.019,-0.973
1668526827061,2022-11-15T17.40.27.061,1122.396,-0.296,-0.020,-0.973
1668526827102,2022-11-15T17.40.27.102,1122.437,-0.299,-0.019,-0.974
1668526827141,2022-11-15T17.40.27.141,1122.476,-0.298,-0.020,-0.973
1668526827181,2022-11-15T17.40.27.181,1122.516,-0.298,-0.020,-0.972
1668526827220,2022-11-15T17.40.27.220,1122.555,-0.298,-0.022,-0.973
1668526827260,2022-11-15T17.40.27.260,1122.595,-0.297,-0.019,-0.974
1668526827299,2022-11-15T17.40.27.299,1122.634,-0.296,-0.021,-0.975
1668526827339,2022-11-15T17.40.27.339,1122.674,-0.297,-0.020,-0.973
1668526827379,2022-11-15T17.40.27.379,1122.714,-0.298,-0.018,-0.972
1668526827418,2022-11-15T17.40.27.418,1122.753,-0.298,-0.022,-0.973
1668526827458,2022-11-15T17.40.27.458,1122.793,-0.298,-0.020,-0.972
1668526827497,2022-11-15T17.40.27.497,1122.832,-0.297,-0.021,-0.973
1668526827537,2022-11-15T17.40.27.537,1122.872,-0.297,-0.022,-0.974
1668526827576,2022-11-15T17.40.27.576,1122.911,-0.297,-0.021,-0.974
1668526827616,2022-11-15T17.40.27.616,1122.951,-0.297,-0.021,-0.973
1668526827655,2022-11-15T17.40.27.655,1122.990,-0.297,-0.021,-0.973
1668526827695,2022-11-15T17.40.27.695,1123.030,-0.297,-0.020,-0.973
1668526827735,2022-11-15T17.40.27.735,1123.070,-0.298,-0.021,-0.973
1668526827774,2022-11-15T17.40.27.774,1123.109,-0.298,-0.021,-0.974
1668526827814,2022-11-15T17.40.27.814,1123.149,-0.297,-0.021,-0.973
1668526827853,2022-11-15T17.40.27.853,1123.188,-0.297,-0.021,-0.973
1668526827893,2022-11-15T17.40.27.893,1123.228,-0.298,-0.020,-0.973
1668526827934,2022-11-15T17.40.27.934,1123.269,-0.298,-0.020,-0.974
1668526827973,2022-11-15T17.40.27.973,1123.308,-0.297,-0.021,-0.973
1668526828013,2022-11-15T17.40.28.013,1123.348,-0.297,-0.022,-0.974
1668526828052,2022-11-15T17.40.28.052,1123.387,-0.297,-0.021,-0.974
1668526828092,2022-11-15T17.40.28.092,1123.427,-0.298,-0.018,-0.973
1668526828131,2022-11-15T17.40.28.131,1123.466,-0.299,-0.020,-0.974
1668526828171,2022-11-15T17.40.28.171,1123.506,-0.299,-0.020,-0.972
1668526828211,2022-11-15T17.40.28.211,1123.546,-0.297,-0.020,-0.973
1668526828250,2022-11-15T17.40.28.250,1123.585,-0.297,-0.021,-0.974
1668526828290,2022-11-15T17.40.28.290,1123.625,-0.297,-0.020,-0.973
1668526828329,2022-11-15T17.40.28.329,1123.664,-0.298,-0.019,-0.972
1668526828369,2022-11-15T17.40.28.369,1123.704,-0.299,-0.021,-0.973
1668526828408,2022-11-15T17.40.28.408,1123.743,-0.298,-0.020,-0.972
1668526828448,2022-11-15T17.40.28.448,1123.783,-0.299,-0.020,-0.971
1668526828487,2022-11-15T17.40.28.487,1123.822,-0.298,-0.020,-0.973
1668526828527,2022-11-15T17.40.28.527,1123.862,-0.297,-0.021,-0.973
1668526828567,2022-11-15T17.40.28.567,1123.902,-0.298,-0.019,-0.973
1668526828606,2022-11-15T17.40.28.606,1123.941,-0.298,-0.021,-0.974
1668526828646,2022-11-15T17.40.28.646,1123.981,-0.296,-0.020,-0.974
1668526828685,2022-11-15T17.40.28.685,1124.020,-0.297,-0.020,-0.973
1668526828725,2022-11-15T17.40.28.725,1124.060,-0.298,-0.020,-0.972
1668526828766,2022-11-15T17.40.28.766,1124.101,-0.298,-0.021,-0.973
1668526828805,2022-11-15T17.40.28.805,1124.140,-0.296,-0.019,-0.974
1668526828845,2022-11-15T17.40.28.845,1124.180,-0.296,-0.021,-0.973
1668526828884,2022-11-15T17.40.28.884,1124.219,-0.297,-0.018,-0.974
1668526828924,2022-11-15T17.40.28.924,1124.259,-0.298,-0.021,-0.973
1668526828964,2022-11-15T17.40.28.964,1124.299,-0.299,-0.020,-0.973
1668526829003,2022-11-15T17.40.29.003,1124.338,-0.298,-0.020,-0.973
1668526829043,2022-11-15T17.40.29.043,1124.378,-0.299,-0.022,-0.973
1668526829082,2022-11-15T17.40.29.082,1124.417,-0.296,-0.021,-0.975
1668526829122,2022-11-15T17.40.29.122,1124.457,-0.298,-0.020,-0.973
1668526829161,2022-11-15T17.40.29.161,1124.496,-0.298,-0.022,-0.973
1668526829201,2022-11-15T17.40.29.201,1124.536,-0.298,-0.020,-0.972
1668526829240,2022-11-15T17.40.29.240,1124.575,-0.297,-0.020,-0.973
1668526829280,2022-11-15T17.40.29.280,1124.615,-0.298,-0.020,-0.975
1668526829319,2022-11-15T17.40.29.319,1124.654,-0.298,-0.021,-0.973
1668526829359,2022-11-15T17.40.29.359,1124.694,-0.297,-0.021,-0.974
1668526829399,2022-11-15T17.40.29.399,1124.734,-0.296,-0.020,-0.973
1668526829438,2022-11-15T17.40.29.438,1124.773,-0.298,-0.020,-0.973
1668526829478,2022-11-15T17.40.29.478,1124.813,-0.300,-0.021,-0.973
1668526829517,2022-11-15T17.40.29.517,1124.852,-0.298,-0.021,-0.974
1668526829557,2022-11-15T17.40.29.557,1124.892,-0.296,-0.021,-0.973
1668526829598,2022-11-15T17.40.29.598,1124.933,-0.297,-0.021,-0.974
1668526829637,2022-11-15T17.40.29.637,1124.972,-0.298,-0.021,-0.973
1668526829677,2022-11-15T17.40.29.677,1125.012,-0.298,-0.020,-0.973
1668526829716,2022-11-15T17.40.29.716,1125.051,-0.297,-0.021,-0.975
1668526829756,2022-11-15T17.40.29.756,1125.091,-0.298,-0.021,-0.973
1668526829796,2022-11-15T17.40.29.796,1125.131,-0.295,-0.021,-0.974
1668526829835,2022-11-15T17.40.29.835,1125.170,-0.299,-0.021,-0.972
1668526829875,2022-11-15T17.40.29.875,1125.210,-0.300,-0.021,-0.973
1668526829914,2022-11-15T17.40.29.914,1125.249,-0.299,-0.021,-0.974
1668526829954,2022-11-15T17.40.29.954,1125.289,-0.297,-0.020,-0.974
1668526829993,2022-11-15T17.40.29.993,1125.328,-0.295,-0.022,-0.974
1668526830033,2022-11-15T17.40.30.033,1125.368,-0.298,-0.022,-0.973
1668526830072,2022-11-15T17.40.30.072,1125.407,-0.299,-0.020,-0.973
1668526830112,2022-11-15T17.40.30.112,1125.447,-0.298,-0.021,-0.974
1668526830151,2022-11-15T17.40.30.151,1125.486,-0.297,-0.021,-0.972
1668526830191,2022-11-15T17.40.30.191,1125.526,-0.296,-0.021,-0.974
1668526830231,2022-11-15T17.40.30.231,1125.566,-0.297,-0.021,-0.974
1668526830270,2022-11-15T17.40.30.270,1125.605,-0.296,-0.021,-0.974
1668526830310,2022-11-15T17.40.30.310,1125.645,-0.299,-0.020,-0.974
1668526830349,2022-11-15T17.40.30.349,1125.684,-0.299,-0.021,-0.973
1668526830389,2022-11-15T17.40.30.389,1125.724,-0.297,-0.021,-0.974
1668526830428,2022-11-15T17.40.30.428,1125.763,-0.296,-0.021,-0.974
1668526830469,2022-11-15T17.40.30.469,1125.804,-0.298,-0.023,-0.974
1668526830509,2022-11-15T17.40.30.509,1125.844,-0.299,-0.021,-0.973
1668526830548,2022-11-15T17.40.30.548,1125.883,-0.298,-0.021,-0.973
1668526830588,2022-11-15T17.40.30.588,1125.923,-0.297,-0.022,-0.974
1668526830628,2022-11-15T17.40.30.628,1125.963,-0.297,-0.019,-0.974
1668526830667,2022-11-15T17.40.30.667,1126.002,-0.297,-0.022,-0.974
1668526830707,2022-11-15T17.40.30.707,1126.042,-0.299,-0.020,-0.973
1668526830746,2022-11-15T17.40.30.746,1126.081,-0.299,-0.022,-0.973
1668526830786,2022-11-15T17.40.30.786,1126.121,-0.298,-0.021,-0.973
1668526830825,2022-11-15T17.40.30.825,1126.160,-0.297,-0.022,-0.973
1668526830865,2022-11-15T17.40.30.865,1126.200,-0.296,-0.020,-0.974
1668526830904,2022-11-15T17.40.30.904,1126.239,-0.298,-0.021,-0.975
1668526830944,2022-11-15T17.40.30.944,1126.279,-0.299,-0.021,-0.973
1668526830984,2022-11-15T17.40.30.984,1126.319,-0.299,-0.020,-0.973
1668526831023,2022-11-15T17.40.31.023,1126.358,-0.297,-0.022,-0.975
1668526831063,2022-11-15T17.40.31.063,1126.398,-0.296,-0.021,-0.974
1668526831102,2022-11-15T17.40.31.102,1126.437,-0.296,-0.021,-0.974
1668526831142,2022-11-15T17.40.31.142,1126.477,-0.298,-0.021,-0.973
1668526831181,2022-11-15T17.40.31.181,1126.516,-0.299,-0.021,-0.973
1668526831221,2022-11-15T17.40.31.221,1126.556,-0.297,-0.021,-0.974
1668526831260,2022-11-15T17.40.31.260,1126.595,-0.295,-0.019,-0.974
1668526831300,2022-11-15T17.40.31.300,1126.635,-0.298,-0.020,-0.974
1668526831341,2022-11-15T17.40.31.341,1126.676,-0.300,-0.022,-0.973
1668526831381,2022-11-15T17.40.31.381,1126.716,-0.298,-0.020,-0.974
1668526831420,2022-11-15T17.40.31.420,1126.755,-0.298,-0.021,-0.973
1668526831460,2022-11-15T17.40.31.460,1126.795,-0.296,-0.021,-0.974
1668526831499,2022-11-15T17.40.31.499,1126.834,-0.298,-0.019,-0.974
1668526831539,2022-11-15T17.40.31.539,1126.874,-0.298,-0.020,-0.972
1668526831578,2022-11-15T17.40.31.578,1126.913,-0.298,-0.021,-0.971
1668526831618,2022-11-15T17.40.31.618,1126.953,-0.298,-0.020,-0.973
1668526831657,2022-11-15T17.40.31.657,1126.992,-0.296,-0.020,-0.975
1668526831697,2022-11-15T17.40.31.697,1127.032,-0.296,-0.021,-0.974
1668526831736,2022-11-15T17.40.31.736,1127.071,-0.298,-0.019,-0.973
1668526831776,2022-11-15T17.40.31.776,1127.111,-0.299,-0.022,-0.973
1668526831816,2022-11-15T17.40.31.816,1127.151,-0.298,-0.019,-0.974
1668526831855,2022-11-15T17.40.31.855,1127.190,-0.298,-0.020,-0.974
1668526831895,2022-11-15T17.40.31.895,1127.230,-0.297,-0.019,-0.973
1668526831934,2022-11-15T17.40.31.934,1127.269,-0.297,-0.022,-0.975
1668526831974,2022-11-15T17.40.31.974,1127.309,-0.297,-0.021,-0.974
1668526832013,2022-11-15T17.40.32.013,1127.348,-0.298,-0.021,-0.972
1668526832053,2022-11-15T17.40.32.053,1127.388,-0.298,-0.019,-0.974
1668526832092,2022-11-15T17.40.32.092,1127.427,-0.299,-0.020,-0.972
1668526832132,2022-11-15T17.40.32.132,1127.467,-0.298,-0.020,-0.972
1668526832172,2022-11-15T17.40.32.172,1127.507,-0.296,-0.020,-0.974
1668526832213,2022-11-15T17.40.32.213,1127.548,-0.297,-0.019,-0.974
1668526832252,2022-11-15T17.40.32.252,1127.587,-0.298,-0.018,-0.973
1668526832292,2022-11-15T17.40.32.292,1127.627,-0.297,-0.017,-0.974
1668526832331,2022-11-15T17.40.32.331,1127.666,-0.297,-0.022,-0.974
1668526832371,2022-11-15T17.40.32.371,1127.706,-0.298,-0.019,-0.973
1668526832410,2022-11-15T17.40.32.410,1127.745,-0.297,-0.021,-0.974
1668526832450,2022-11-15T17.40.32.450,1127.785,-0.297,-0.022,-0.974
1668526832489,2022-11-15T17.40.32.489,1127.824,-0.296,-0.019,-0.973
1668526832529,2022-11-15T17.40.32.529,1127.864,-0.297,-0.021,-0.973
1668526832568,2022-11-15T17.40.32.568,1127.903,-0.297,-0.020,-0.973
1668526832608,2022-11-15T17.40.32.608,1127.943,-0.297,-0.020,-0.973
1668526832648,2022-11-15T17.40.32.648,1127.983,-0.298,-0.020,-0.973
1668526832687,2022-11-15T17.40.32.687,1128.022,-0.298,-0.020,-0.974
1668526832727,2022-11-15T17.40.32.727,1128.062,-0.297,-0.021,-0.973
1668526832766,2022-11-15T17.40.32.766,1128.101,-0.297,-0.021,-0.972
1668526832806,2022-11-15T17.40.32.806,1128.141,-0.297,-0.022,-0.973
1668526832845,2022-11-15T17.40.32.845,1128.180,-0.297,-0.022,-0.974
1668526832885,2022-11-15T17.40.32.885,1128.220,-0.296,-0.019,-0.974
1668526832924,2022-11-15T17.40.32.924,1128.259,-0.297,-0.022,-0.973
1668526832964,2022-11-15T17.40.32.964,1128.299,-0.298,-0.020,-0.973
1668526833004,2022-11-15T17.40.33.004,1128.339,-0.297,-0.020,-0.973
1668526833043,2022-11-15T17.40.33.043,1128.378,-0.298,-0.020,-0.974
1668526833084,2022-11-15T17.40.33.084,1128.419,-0.299,-0.021,-0.974
1668526833124,2022-11-15T17.40.33.124,1128.459,-0.297,-0.022,-0.974
1668526833163,2022-11-15T17.40.33.163,1128.498,-0.297,-0.021,-0.973
1668526833203,2022-11-15T17.40.33.203,1128.538,-0.296,-0.022,-0.973
1668526833242,2022-11-15T17.40.33.242,1128.577,-0.297,-0.022,-0.974
1668526833282,2022-11-15T17.40.33.282,1128.617,-0.298,-0.020,-0.973
1668526833321,2022-11-15T17.40.33.321,1128.656,-0.298,-0.022,-0.973
1668526833361,2022-11-15T17.40.33.361,1128.696,-0.298,-0.020,-0.973
1668526833401,2022-11-15T17.40.33.401,1128.736,-0.297,-0.021,-0.973
1668526833440,2022-11-15T17.40.33.440,1128.775,-0.296,-0.022,-0.974
1668526833480,2022-11-15T17.40.33.480,1128.815,-0.297,-0.020,-0.975
1668526833519,2022-11-15T17.40.33.519,1128.854,-0.298,-0.020,-0.973
1668526833559,2022-11-15T17.40.33.559,1128.894,-0.298,-0.019,-0.973
1668526833598,2022-11-15T17.40.33.598,1128.933,-0.299,-0.019,-0.972
1668526833638,2022-11-15T17.40.33.638,1128.973,-0.298,-0.020,-0.973
1668526833677,2022-11-15T17.40.33.677,1129.012,-0.296,-0.019,-0.974
1668526833717,2022-11-15T17.40.33.717,1129.052,-0.296,-0.021,-0.974
1668526833756,2022-11-15T17.40.33.756,1129.091,-0.297,-0.021,-0.973
1668526833796,2022-11-15T17.40.33.796,1129.131,-0.297,-0.021,-0.973
1668526833836,2022-11-15T17.40.33.836,1129.171,-0.297,-0.019,-0.973
1668526833875,2022-11-15T17.40.33.875,1129.210,-0.298,-0.021,-0.973
1668526833915,2022-11-15T17.40.33.915,1129.250,-0.299,-0.020,-0.973
1668526833954,2022-11-15T17.40.33.954,1129.289,-0.300,-0.018,-0.973
1668526833995,2022-11-15T17.40.33.995,1129.330,-0.297,-0.022,-0.974
1668526834035,2022-11-15T17.40.34.035,1129.370,-0.297,-0.019,-0.973
1668526834074,2022-11-15T17.40.34.074,1129.409,-0.297,-0.020,-0.973
1668526834114,2022-11-15T17.40.34.114,1129.449,-0.298,-0.020,-0.974
1668526834153,2022-11-15T17.40.34.153,1129.488,-0.297,-0.018,-0.973
1668526834193,2022-11-15T17.40.34.193,1129.528,-0.298,-0.018,-0.973
1668526834233,2022-11-15T17.40.34.233,1129.568,-0.299,-0.019,-0.973
1668526834272,2022-11-15T17.40.34.272,1129.607,-0.298,-0.019,-0.973
1668526834312,2022-11-15T17.40.34.312,1129.647,-0.298,-0.018,-0.973
1668526834351,2022-11-15T17.40.34.351,1129.686,-0.298,-0.018,-0.974
1668526834391,2022-11-15T17.40.34.391,1129.726,-0.298,-0.019,-0.974
1668526834430,2022-11-15T17.40.34.430,1129.765,-0.298,-0.019,-0.972
1668526834470,2022-11-15T17.40.34.470,1129.805,-0.298,-0.019,-0.972
1668526834509,2022-11-15T17.40.34.509,1129.844,-0.298,-0.019,-0.974
1668526834549,2022-11-15T17.40.34.549,1129.884,-0.299,-0.019,-0.973
1668526834589,2022-11-15T17.40.34.589,1129.924,-0.298,-0.020,-0.973
1668526834628,2022-11-15T17.40.34.628,1129.963,-0.297,-0.016,-0.973
1668526834668,2022-11-15T17.40.34.668,1130.003,-0.298,-0.019,-0.973
1668526834707,2022-11-15T17.40.34.707,1130.042,-0.299,-0.018,-0.973
1668526834747,2022-11-15T17.40.34.747,1130.082,-0.298,-0.019,-0.972
1668526834786,2022-11-15T17.40.34.786,1130.121,-0.299,-0.019,-0.973
1668526834826,2022-11-15T17.40.34.826,1130.161,-0.298,-0.019,-0.973
1668526834867,2022-11-15T17.40.34.867,1130.202,-0.298,-0.020,-0.974
1668526834906,2022-11-15T17.40.34.906,1130.241,-0.298,-0.017,-0.973
1668526834946,2022-11-15T17.40.34.946,1130.281,-0.299,-0.019,-0.974
1668526834985,2022-11-15T17.40.34.985,1130.320,-0.299,-0.018,-0.973
1668526835025,2022-11-15T17.40.35.025,1130.360,-0.298,-0.018,-0.973
1668526835065,2022-11-15T17.40.35.065,1130.400,-0.299,-0.018,-0.974
1668526835104,2022-11-15T17.40.35.104,1130.439,-0.299,-0.019,-0.973
1668526835144,2022-11-15T17.40.35.144,1130.479,-0.297,-0.020,-0.972
1668526835183,2022-11-15T17.40.35.183,1130.518,-0.298,-0.019,-0.973
1668526835223,2022-11-15T17.40.35.223,1130.558,-0.298,-0.019,-0.974
1668526835262,2022-11-15T17.40.35.262,1130.597,-0.298,-0.018,-0.973
1668526835302,2022-11-15T17.40.35.302,1130.637,-0.298,-0.019,-0.974
1668526835341,2022-11-15T17.40.35.341,1130.676,-0.298,-0.019,-0.973
1668526835381,2022-11-15T17.40.35.381,1130.716,-0.298,-0.019,-0.973
1668526835421,2022-11-15T17.40.35.421,1130.756,-0.298,-0.019,-0.973
1668526835460,2022-11-15T17.40.35.460,1130.795,-0.297,-0.019,-0.973
1668526835500,2022-11-15T17.40.35.500,1130.835,-0.298,-0.019,-0.973
1668526835539,2022-11-15T17.40.35.539,1130.874,-0.298,-0.020,-0.974
1668526835579,2022-11-15T17.40.35.579,1130.914,-0.297,-0.019,-0.974
1668526835618,2022-11-15T17.40.35.618,1130.953,-0.297,-0.020,-0.972
1668526835658,2022-11-15T17.40.35.658,1130.993,-0.297,-0.020,-0.974
1668526835697,2022-11-15T17.40.35.697,1131.032,-0.299,-0.020,-0.974
1668526835738,2022-11-15T17.40.35.738,1131.073,-0.298,-0.018,-0.973
1668526835778,2022-11-15T17.40.35.778,1131.113,-0.297,-0.020,-0.973
1668526835818,2022-11-15T17.40.35.818,1131.153,-0.298,-0.018,-0.972
1668526835857,2022-11-15T17.40.35.857,1131.192,-0.298,-0.020,-0.974
1668526835897,2022-11-15T17.40.35.897,1131.232,-0.298,-0.019,-0.974
1668526835936,2022-11-15T17.40.35.936,1131.271,-0.297,-0.018,-0.973
1668526835976,2022-11-15T17.40.35.976,1131.311,-0.298,-0.019,-0.973
1668526836015,2022-11-15T17.40.36.015,1131.350,-0.298,-0.019,-0.972
1668526836055,2022-11-15T17.40.36.055,1131.390,-0.298,-0.019,-0.973
1668526836094,2022-11-15T17.40.36.094,1131.429,-0.297,-0.020,-0.973
1668526836134,2022-11-15T17.40.36.134,1131.469,-0.296,-0.019,-0.973
1668526836173,2022-11-15T17.40.36.173,1131.508,-0.298,-0.020,-0.974
1668526836213,2022-11-15T17.40.36.213,1131.548,-0.299,-0.019,-0.973
1668526836253,2022-11-15T17.40.36.253,1131.588,-0.298,-0.018,-0.974
1668526836292,2022-11-15T17.40.36.292,1131.627,-0.298,-0.019,-0.974
1668526836332,2022-11-15T17.40.36.332,1131.667,-0.298,-0.019,-0.972
1668526836371,2022-11-15T17.40.36.371,1131.706,-0.297,-0.020,-0.973
1668526836411,2022-11-15T17.40.36.411,1131.746,-0.298,-0.019,-0.973
1668526836450,2022-11-15T17.40.36.450,1131.785,-0.299,-0.018,-0.973
1668526836490,2022-11-15T17.40.36.490,1131.825,-0.298,-0.019,-0.973
1668526836529,2022-11-15T17.40.36.529,1131.864,-0.298,-0.019,-0.972
1668526836569,2022-11-15T17.40.36.569,1131.904,-0.297,-0.019,-0.974
1668526836610,2022-11-15T17.40.36.610,1131.945,-0.297,-0.019,-0.974
1668526836650,2022-11-15T17.40.36.650,1131.985,-0.297,-0.020,-0.974
1668526836689,2022-11-15T17.40.36.689,1132.024,-0.298,-0.020,-0.974
1668526836729,2022-11-15T17.40.36.729,1132.064,-0.299,-0.020,-0.972
1668526836768,2022-11-15T17.40.36.768,1132.103,-0.298,-0.020,-0.974
1668526836808,2022-11-15T17.40.36.808,1132.143,-0.298,-0.021,-0.972
1668526836847,2022-11-15T17.40.36.847,1132.182,-0.296,-0.019,-0.975
1668526836887,2022-11-15T17.40.36.887,1132.222,-0.298,-0.018,-0.973
1668526836926,2022-11-15T17.40.36.926,1132.261,-0.298,-0.020,-0.972
1668526836966,2022-11-15T17.40.36.966,1132.301,-0.299,-0.018,-0.973
1668526837006,2022-11-15T17.40.37.006,1132.341,-0.298,-0.020,-0.973
1668526837045,2022-11-15T17.40.37.045,1132.380,-0.298,-0.018,-0.972
1668526837085,2022-11-15T17.40.37.085,1132.420,-0.298,-0.020,-0.974
1668526837124,2022-11-15T17.40.37.124,1132.459,-0.298,-0.019,-0.973
1668526837164,2022-11-15T17.40.37.164,1132.499,-0.298,-0.018,-0.974
1668526837203,2022-11-15T17.40.37.203,1132.538,-0.298,-0.019,-0.974
