epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668976320667,2022-11-20T22:32:00.667,1035.200,-0.076,-0.213,0.198
1668976320707,2022-11-20T22:32:00.707,1035.240,0.107,0.061,0.091
1668976320747,2022-11-20T22:32:00.747,1035.280,0.091,-0.091,0.061
1668976320787,2022-11-20T22:32:00.787,1035.320,0.015,-0.335,0.213
1668976320827,2022-11-20T22:32:00.827,1035.360,-0.015,-0.259,0.259
1668976320867,2022-11-20T22:32:00.867,1035.400,0.122,-0.244,0.091
1668976320907,2022-11-20T22:32:00.907,1035.440,0.091,-0.305,0.168
1668976320947,2022-11-20T22:32:00.947,1035.480,-0.046,-0.274,0.183
1668976320987,2022-11-20T22:32:00.987,1035.520,0.091,-0.046,0.076
1668976321027,2022-11-20T22:32:01.027,1035.560,0.152,0.046,0.091
1668976321067,2022-11-20T22:32:01.067,1035.600,-0.091,-0.168,0.198
1668976321107,2022-11-20T22:32:01.107,1035.640,0.046,-0.046,0.152
1668976321147,2022-11-20T22:32:01.147,1035.680,0.213,-0.183,0.152
1668976321187,2022-11-20T22:32:01.187,1035.720,0.168,-0.152,0.168
1668976321227,2022-11-20T22:32:01.227,1035.760,0.137,-0.030,0.076
1668976321267,2022-11-20T22:32:01.267,1035.800,0.061,-0.046,0.091
1668976321307,2022-11-20T22:32:01.307,1035.840,0.198,0.030,0.015
1668976321347,2022-11-20T22:32:01.347,1035.880,0.152,-0.015,0.015
1668976321387,2022-11-20T22:32:01.387,1035.920,0.198,0.000,0.091
1668976321427,2022-11-20T22:32:01.427,1035.960,0.015,-0.107,0.061
1668976321467,2022-11-20T22:32:01.467,1036.000,0.183,-0.244,0.046
1668976321507,2022-11-20T22:32:01.507,1036.040,0.122,-0.122,0.076
1668976321547,2022-11-20T22:32:01.547,1036.080,0.107,-0.122,0.091
1668976321587,2022-11-20T22:32:01.587,1036.120,0.259,-0.213,0.091
1668976321627,2022-11-20T22:32:01.627,1036.160,0.198,-0.274,0.091
1668976321667,2022-11-20T22:32:01.667,1036.200,0.244,-0.152,0.061
1668976321707,2022-11-20T22:32:01.707,1036.240,0.244,-0.152,0.030
1668976321747,2022-11-20T22:32:01.747,1036.280,0.213,-0.213,0.046
1668976321787,2022-11-20T22:32:01.787,1036.320,0.274,-0.137,0.076
1668976321827,2022-11-20T22:32:01.827,1036.360,0.259,-0.046,0.030
1668976321867,2022-11-20T22:32:01.867,1036.400,0.305,-0.091,-0.015
1668976321907,2022-11-20T22:32:01.907,1036.440,0.213,-0.122,0.061
1668976321947,2022-11-20T22:32:01.947,1036.480,0.152,-0.122,0.122
1668976321987,2022-11-20T22:32:01.987,1036.520,0.244,-0.152,0.107
1668976322027,2022-11-20T22:32:02.027,1036.560,0.091,-0.183,0.152
1668976322067,2022-11-20T22:32:02.067,1036.600,0.137,-0.107,0.122
1668976322107,2022-11-20T22:32:02.107,1036.640,0.183,-0.091,0.137
1668976322147,2022-11-20T22:32:02.147,1036.680,0.091,-0.122,0.137
1668976322187,2022-11-20T22:32:02.187,1036.720,0.213,-0.107,0.061
1668976322227,2022-11-20T22:32:02.227,1036.760,0.168,0.015,0.091
1668976322267,2022-11-20T22:32:02.267,1036.800,0.152,-0.076,0.091
1668976322307,2022-11-20T22:32:02.307,1036.840,0.290,-0.015,0.107
1668976322347,2022-11-20T22:32:02.347,1036.880,0.274,-0.091,0.122
1668976322387,2022-11-20T22:32:02.387,1036.920,0.168,-0.152,0.076
1668976322427,2022-11-20T22:32:02.427,1036.960,0.168,-0.152,0.061
1668976322467,2022-11-20T22:32:02.467,1037.000,0.229,-0.091,0.091
1668976322507,2022-11-20T22:32:02.507,1037.040,0.107,-0.107,0.137
1668976322547,2022-11-20T22:32:02.547,1037.080,0.198,-0.076,0.091
1668976322587,2022-11-20T22:32:02.587,1037.120,0.137,-0.122,0.137
1668976322627,2022-11-20T22:32:02.627,1037.160,0.091,-0.030,0.091
1668976322667,2022-11-20T22:32:02.667,1037.200,0.213,-0.168,0.061
1668976322707,2022-11-20T22:32:02.707,1037.240,0.229,-0.152,0.137
1668976322747,2022-11-20T22:32:02.747,1037.280,0.122,-0.168,0.183
1668976322787,2022-11-20T22:32:02.787,1037.320,0.137,-0.183,0.091
1668976322827,2022-11-20T22:32:02.827,1037.360,0.152,-0.213,0.107
1668976322867,2022-11-20T22:32:02.867,1037.400,0.259,-0.076,0.107
1668976322907,2022-11-20T22:32:02.907,1037.440,0.305,-0.091,0.030
1668976322947,2022-11-20T22:32:02.947,1037.480,0.229,-0.107,0.061
1668976322987,2022-11-20T22:32:02.987,1037.520,0.076,-0.198,0.122
1668976323027,2022-11-20T22:32:03.027,1037.560,0.030,-0.259,0.168
1668976323067,2022-11-20T22:32:03.067,1037.600,0.168,-0.183,0.152
1668976323107,2022-11-20T22:32:03.107,1037.640,-0.030,-0.244,0.213
1668976323147,2022-11-20T22:32:03.147,1037.680,0.030,-0.030,0.168
1668976323187,2022-11-20T22:32:03.187,1037.720,0.046,-0.091,0.137
1668976323227,2022-11-20T22:32:03.227,1037.760,0.152,-0.091,0.091
1668976323267,2022-11-20T22:32:03.267,1037.800,0.152,-0.061,0.137
1668976323307,2022-11-20T22:32:03.307,1037.840,0.183,0.015,0.122
1668976323347,2022-11-20T22:32:03.347,1037.880,0.305,0.137,-0.015
1668976323387,2022-11-20T22:32:03.387,1037.920,0.107,-0.122,0.107
1668976323427,2022-11-20T22:32:03.427,1037.960,0.213,-0.168,0.091
1668976323467,2022-11-20T22:32:03.467,1038.000,0.091,-0.107,0.076
1668976323507,2022-11-20T22:32:03.507,1038.040,0.137,-0.046,0.076
1668976323547,2022-11-20T22:32:03.547,1038.080,0.061,-0.107,0.137
1668976323587,2022-11-20T22:32:03.587,1038.120,0.061,-0.137,0.152
1668976323627,2022-11-20T22:32:03.627,1038.160,0.091,-0.213,0.137
1668976323667,2022-11-20T22:32:03.667,1038.200,0.076,-0.168,0.152
1668976323707,2022-11-20T22:32:03.707,1038.240,0.061,-0.152,0.122
1668976323747,2022-11-20T22:32:03.747,1038.280,0.183,-0.122,0.091
1668976323787,2022-11-20T22:32:03.787,1038.320,0.274,-0.183,0.046
1668976323827,2022-11-20T22:32:03.827,1038.360,0.290,-0.335,0.046
1668976323867,2022-11-20T22:32:03.867,1038.400,0.610,-0.183,-0.046
1668976323907,2022-11-20T22:32:03.907,1038.440,0.473,-0.305,-0.015
1668976323947,2022-11-20T22:32:03.947,1038.480,0.701,-0.076,-0.076
1668976323987,2022-11-20T22:32:03.987,1038.520,0.396,-0.259,0.030
1668976324027,2022-11-20T22:32:04.027,1038.560,0.427,-0.396,0.107
1668976324067,2022-11-20T22:32:04.067,1038.600,0.290,-0.335,0.076
1668976324107,2022-11-20T22:32:04.107,1038.640,-0.152,-0.107,0.305
1668976324147,2022-11-20T22:32:04.147,1038.680,-0.015,0.046,0.305
1668976324187,2022-11-20T22:32:04.187,1038.720,-0.335,-0.198,0.412
1668976324227,2022-11-20T22:32:04.227,1038.760,-0.244,0.000,0.427
1668976324267,2022-11-20T22:32:04.267,1038.800,-0.107,0.015,0.366
1668976324307,2022-11-20T22:32:04.307,1038.840,-0.076,0.290,0.274
1668976324347,2022-11-20T22:32:04.347,1038.880,-0.381,0.107,0.366
1668976324387,2022-11-20T22:32:04.387,1038.920,-0.335,0.168,0.427
1668976324427,2022-11-20T22:32:04.427,1038.960,-0.290,0.747,0.107
1668976324467,2022-11-20T22:32:04.467,1039.000,0.000,0.579,-0.061
1668976324507,2022-11-20T22:32:04.507,1039.040,0.152,0.015,-0.046
1668976324547,2022-11-20T22:32:04.547,1039.080,0.549,-0.061,-0.168
1668976324587,2022-11-20T22:32:04.587,1039.120,0.442,-0.229,0.046
1668976324627,2022-11-20T22:32:04.627,1039.160,0.595,-0.030,-0.137
1668976324667,2022-11-20T22:32:04.667,1039.200,0.625,0.351,-0.137
1668976324707,2022-11-20T22:32:04.707,1039.240,-0.457,-0.518,0.488
1668976324747,2022-11-20T22:32:04.747,1039.280,-0.869,-1.418,1.037
1668976324787,2022-11-20T22:32:04.787,1039.320,-1.220,-0.823,1.296
1668976324827,2022-11-20T22:32:04.827,1039.360,-2.470,-0.274,1.692
1668976324867,2022-11-20T22:32:04.867,1039.400,-2.454,-0.823,1.631
1668976324907,2022-11-20T22:32:04.907,1039.440,-1.189,-1.250,1.143
1668976324947,2022-11-20T22:32:04.947,1039.480,-0.427,-1.098,0.686
1668976324987,2022-11-20T22:32:04.987,1039.520,0.198,-1.265,0.320
1668976325027,2022-11-20T22:32:05.027,1039.560,-0.168,-1.220,0.473
1668976325067,2022-11-20T22:32:05.067,1039.600,0.320,-0.305,0.046
1668976325107,2022-11-20T22:32:05.107,1039.640,1.646,0.793,-1.037
1668976325147,2022-11-20T22:32:05.147,1039.680,1.860,1.098,-1.250
1668976325187,2022-11-20T22:32:05.187,1039.720,1.494,0.884,-1.082
1668976325227,2022-11-20T22:32:05.227,1039.760,1.494,0.549,-0.930
1668976325267,2022-11-20T22:32:05.267,1039.800,1.113,0.122,-0.625
1668976325307,2022-11-20T22:32:05.307,1039.840,0.503,-0.412,-0.198
1668976325347,2022-11-20T22:32:05.347,1039.880,0.152,-0.838,0.213
1668976325387,2022-11-20T22:32:05.387,1039.920,-0.015,-0.777,0.488
1668976325427,2022-11-20T22:32:05.427,1039.960,-0.213,-1.189,0.838
1668976325467,2022-11-20T22:32:05.467,1040.000,0.244,-0.625,0.686
1668976325507,2022-11-20T22:32:05.507,1040.040,0.366,-0.152,0.732
1668976325547,2022-11-20T22:32:05.547,1040.080,-0.320,-0.305,1.021
1668976325587,2022-11-20T22:32:05.587,1040.120,-0.061,0.061,0.320
1668976325627,2022-11-20T22:32:05.627,1040.160,1.159,1.082,-0.716
1668976325667,2022-11-20T22:32:05.667,1040.200,1.021,1.418,-0.701
1668976325707,2022-11-20T22:32:05.707,1040.240,-0.107,0.305,-0.015
1668976325747,2022-11-20T22:32:05.747,1040.280,0.625,-0.183,-0.076
1668976325787,2022-11-20T22:32:05.787,1040.320,0.869,-0.366,-0.107
1668976325827,2022-11-20T22:32:05.827,1040.360,-0.320,-1.220,0.518
1668976325867,2022-11-20T22:32:05.867,1040.400,0.274,-0.793,0.076
1668976325907,2022-11-20T22:32:05.907,1040.440,0.716,-0.046,-0.320
1668976325947,2022-11-20T22:32:05.947,1040.480,-0.061,-0.122,-0.061
1668976325987,2022-11-20T22:32:05.987,1040.520,0.046,0.396,-0.076
1668976326027,2022-11-20T22:32:06.027,1040.560,-0.091,0.503,-0.046
1668976326067,2022-11-20T22:32:06.067,1040.600,0.061,0.183,0.107
1668976326107,2022-11-20T22:32:06.107,1040.640,0.076,-0.152,0.259
1668976326147,2022-11-20T22:32:06.147,1040.680,0.000,-0.427,0.396
1668976326187,2022-11-20T22:32:06.187,1040.720,-0.183,-0.473,0.549
1668976326227,2022-11-20T22:32:06.227,1040.760,0.015,-0.122,0.396
1668976326267,2022-11-20T22:32:06.267,1040.800,0.244,0.320,0.198
1668976326307,2022-11-20T22:32:06.307,1040.840,0.076,0.076,0.305
1668976326347,2022-11-20T22:32:06.347,1040.880,0.122,-0.091,0.335
1668976326387,2022-11-20T22:32:06.387,1040.920,-0.152,-0.335,0.488
1668976326427,2022-11-20T22:32:06.427,1040.960,-0.122,-0.427,0.396
1668976326467,2022-11-20T22:32:06.467,1041.000,0.107,-0.305,0.198
1668976326507,2022-11-20T22:32:06.507,1041.040,0.122,-0.137,0.107
1668976326547,2022-11-20T22:32:06.547,1041.080,0.625,0.229,-0.152
1668976326587,2022-11-20T22:32:06.587,1041.120,1.098,0.899,-0.595
1668976326627,2022-11-20T22:32:06.627,1041.160,1.189,0.823,-0.838
1668976326667,2022-11-20T22:32:06.667,1041.200,1.463,-0.107,-0.534
1668976326707,2022-11-20T22:32:06.707,1041.240,1.159,-0.564,-0.198
1668976326747,2022-11-20T22:32:06.747,1041.280,0.457,-0.412,-0.183
1668976326787,2022-11-20T22:32:06.787,1041.320,0.198,-0.473,-0.122
1668976326827,2022-11-20T22:32:06.827,1041.360,-0.442,-0.671,0.381
1668976326867,2022-11-20T22:32:06.867,1041.400,-1.113,-0.930,0.595
1668976326907,2022-11-20T22:32:06.907,1041.440,-0.747,-0.808,0.534
1668976326947,2022-11-20T22:32:06.947,1041.480,-0.396,-0.168,0.442
1668976326987,2022-11-20T22:32:06.987,1041.520,-0.686,0.168,0.457
1668976327027,2022-11-20T22:32:07.027,1041.560,-0.412,0.564,0.152
1668976327067,2022-11-20T22:32:07.067,1041.600,-0.732,0.015,0.290
1668976327107,2022-11-20T22:32:07.107,1041.640,-1.189,-0.610,0.564
1668976327147,2022-11-20T22:32:07.147,1041.680,-0.229,-0.899,0.534
1668976327187,2022-11-20T22:32:07.187,1041.720,-0.076,-1.433,0.579
1668976327227,2022-11-20T22:32:07.227,1041.760,0.396,-0.976,0.488
1668976327267,2022-11-20T22:32:07.267,1041.800,0.701,-0.396,0.107
1668976327307,2022-11-20T22:32:07.307,1041.840,0.838,0.198,-0.030
1668976327347,2022-11-20T22:32:07.347,1041.880,2.027,1.220,-0.595
1668976327387,2022-11-20T22:32:07.387,1041.920,1.905,1.372,-0.930
1668976327427,2022-11-20T22:32:07.427,1041.960,1.402,0.991,-0.716
1668976327467,2022-11-20T22:32:07.467,1042.000,0.884,0.213,-0.473
1668976327507,2022-11-20T22:32:07.507,1042.040,-0.061,0.366,-0.381
1668976327547,2022-11-20T22:32:07.547,1042.080,-0.732,-0.564,0.259
1668976327587,2022-11-20T22:32:07.587,1042.120,-0.503,-1.082,0.595
1668976327627,2022-11-20T22:32:07.627,1042.160,-1.845,-1.448,1.250
1668976327667,2022-11-20T22:32:07.667,1042.200,-1.677,-1.494,1.280
1668976327707,2022-11-20T22:32:07.707,1042.240,0.046,-0.198,0.488
1668976327747,2022-11-20T22:32:07.747,1042.280,0.046,0.335,0.412
1668976327787,2022-11-20T22:32:07.787,1042.320,0.777,0.595,0.015
1668976327827,2022-11-20T22:32:07.827,1042.360,1.159,0.808,-0.579
1668976327867,2022-11-20T22:32:07.867,1042.400,0.930,0.655,-0.716
1668976327907,2022-11-20T22:32:07.907,1042.440,0.991,0.244,-0.671
1668976327947,2022-11-20T22:32:07.947,1042.480,0.412,-0.046,-0.412
1668976327987,2022-11-20T22:32:07.987,1042.520,0.030,0.183,-0.259
1668976328027,2022-11-20T22:32:08.027,1042.560,-0.549,-0.168,0.015
1668976328067,2022-11-20T22:32:08.067,1042.600,-0.366,-0.168,0.046
1668976328107,2022-11-20T22:32:08.107,1042.640,0.015,0.030,0.046
1668976328147,2022-11-20T22:32:08.147,1042.680,-0.046,-0.473,0.183
1668976328187,2022-11-20T22:32:08.187,1042.720,0.823,-0.137,-0.107
1668976328227,2022-11-20T22:32:08.227,1042.760,0.915,0.305,-0.213
1668976328267,2022-11-20T22:32:08.267,1042.800,0.671,0.122,0.000
1668976328307,2022-11-20T22:32:08.307,1042.840,0.854,-0.244,0.030
1668976328347,2022-11-20T22:32:08.347,1042.880,-0.351,-0.899,0.473
1668976328387,2022-11-20T22:32:08.387,1042.920,-1.006,-1.921,1.021
1668976328427,2022-11-20T22:32:08.427,1042.960,-0.488,-1.296,0.701
1668976328467,2022-11-20T22:32:08.467,1043.000,-0.335,0.030,0.442
1668976328507,2022-11-20T22:32:08.507,1043.040,-1.143,0.015,0.534
1668976328547,2022-11-20T22:32:08.547,1043.080,-0.457,0.396,0.381
1668976328587,2022-11-20T22:32:08.587,1043.120,-0.610,0.213,0.701
1668976328627,2022-11-20T22:32:08.627,1043.160,-1.341,-1.204,1.037
1668976328667,2022-11-20T22:32:08.667,1043.200,-0.412,-0.960,0.488
1668976328707,2022-11-20T22:32:08.707,1043.240,0.671,-0.229,0.076
1668976328747,2022-11-20T22:32:08.747,1043.280,0.473,0.152,0.076
1668976328787,2022-11-20T22:32:08.787,1043.320,1.159,0.442,-0.366
1668976328827,2022-11-20T22:32:08.827,1043.360,1.677,0.610,-0.762
1668976328867,2022-11-20T22:32:08.867,1043.400,1.250,0.640,-0.564
1668976328907,2022-11-20T22:32:08.907,1043.440,0.838,0.442,-0.518
1668976328947,2022-11-20T22:32:08.947,1043.480,0.457,0.244,-0.442
1668976328987,2022-11-20T22:32:08.987,1043.520,0.412,-0.305,-0.015
1668976329027,2022-11-20T22:32:09.027,1043.560,0.320,-0.579,0.168
1668976329067,2022-11-20T22:32:09.067,1043.600,-0.244,-0.351,0.244
1668976329107,2022-11-20T22:32:09.107,1043.640,-0.412,-0.168,0.259
1668976329147,2022-11-20T22:32:09.147,1043.680,-0.686,-0.290,0.335
1668976329187,2022-11-20T22:32:09.187,1043.720,-0.168,-0.076,0.259
1668976329227,2022-11-20T22:32:09.227,1043.760,0.610,0.137,0.107
1668976329267,2022-11-20T22:32:09.267,1043.800,0.640,0.137,0.061
1668976329307,2022-11-20T22:32:09.307,1043.840,0.838,0.259,-0.320
1668976329347,2022-11-20T22:32:09.347,1043.880,1.006,0.564,-0.457
1668976329387,2022-11-20T22:32:09.387,1043.920,0.152,-0.198,0.137
1668976329427,2022-11-20T22:32:09.427,1043.960,-0.152,-0.503,0.396
1668976329467,2022-11-20T22:32:09.467,1044.000,-0.107,-0.412,0.625
1668976329507,2022-11-20T22:32:09.507,1044.040,-0.381,-0.198,0.671
1668976329547,2022-11-20T22:32:09.547,1044.080,-0.762,-0.244,0.777
1668976329587,2022-11-20T22:32:09.587,1044.120,-0.960,-0.259,0.960
1668976329627,2022-11-20T22:32:09.627,1044.160,-1.159,-0.534,1.021
1668976329667,2022-11-20T22:32:09.667,1044.200,-0.213,-0.198,0.534
1668976329707,2022-11-20T22:32:09.707,1044.240,0.351,0.030,0.076
1668976329747,2022-11-20T22:32:09.747,1044.280,0.716,-0.168,-0.168
1668976329787,2022-11-20T22:32:09.787,1044.320,0.808,-0.274,-0.366
1668976329827,2022-11-20T22:32:09.827,1044.360,1.052,-0.274,-0.442
1668976329867,2022-11-20T22:32:09.867,1044.400,1.311,0.152,-0.549
1668976329907,2022-11-20T22:32:09.907,1044.440,0.625,-0.152,-0.427
1668976329947,2022-11-20T22:32:09.947,1044.480,0.945,0.290,-0.549
1668976329987,2022-11-20T22:32:09.987,1044.520,0.732,0.122,-0.427
1668976330027,2022-11-20T22:32:10.027,1044.560,0.290,-0.290,-0.046
1668976330067,2022-11-20T22:32:10.067,1044.600,0.198,-0.320,0.061
1668976330107,2022-11-20T22:32:10.107,1044.640,0.061,-0.595,0.183
1668976330147,2022-11-20T22:32:10.147,1044.680,0.320,-0.473,0.137
1668976330187,2022-11-20T22:32:10.187,1044.720,-0.229,-0.777,0.351
1668976330227,2022-11-20T22:32:10.227,1044.760,-0.290,-0.625,0.274
1668976330267,2022-11-20T22:32:10.267,1044.800,-0.046,-0.351,0.122
1668976330307,2022-11-20T22:32:10.307,1044.840,-0.229,-0.015,-0.061
1668976330347,2022-11-20T22:32:10.347,1044.880,0.198,0.396,-0.290
1668976330387,2022-11-20T22:32:10.387,1044.920,0.198,0.640,-0.396
1668976330427,2022-11-20T22:32:10.427,1044.960,0.152,0.747,-0.503
1668976330467,2022-11-20T22:32:10.467,1045.000,0.152,0.213,-0.427
1668976330507,2022-11-20T22:32:10.507,1045.040,0.549,-0.091,-0.335
1668976330547,2022-11-20T22:32:10.547,1045.080,0.503,-0.366,-0.213
1668976330587,2022-11-20T22:32:10.587,1045.120,-0.259,-0.808,0.168
1668976330627,2022-11-20T22:32:10.627,1045.160,0.152,-0.457,0.122
1668976330667,2022-11-20T22:32:10.667,1045.200,0.595,-0.152,-0.122
1668976330707,2022-11-20T22:32:10.707,1045.240,0.061,-0.381,-0.046
1668976330747,2022-11-20T22:32:10.747,1045.280,0.534,-0.030,-0.259
1668976330787,2022-11-20T22:32:10.787,1045.320,0.274,-0.259,-0.244
1668976330827,2022-11-20T22:32:10.827,1045.360,0.366,-0.015,-0.213
1668976330867,2022-11-20T22:32:10.867,1045.400,0.793,0.396,-0.396
1668976330907,2022-11-20T22:32:10.907,1045.440,0.274,0.076,-0.335
1668976330947,2022-11-20T22:32:10.947,1045.480,0.351,-0.046,-0.351
1668976330987,2022-11-20T22:32:10.987,1045.520,0.320,-0.198,-0.274
1668976331027,2022-11-20T22:32:11.027,1045.560,0.061,-0.030,0.000
1668976331067,2022-11-20T22:32:11.067,1045.600,0.091,0.061,0.259
1668976331107,2022-11-20T22:32:11.107,1045.640,-0.198,-0.396,0.320
1668976331147,2022-11-20T22:32:11.147,1045.680,-0.137,-0.854,0.366
1668976331187,2022-11-20T22:32:11.187,1045.720,0.076,-0.564,0.122
1668976331227,2022-11-20T22:32:11.227,1045.760,0.046,-0.213,-0.061
1668976331267,2022-11-20T22:32:11.267,1045.800,-0.152,-0.091,-0.107
1668976331307,2022-11-20T22:32:11.307,1045.840,0.152,-0.076,-0.183
1668976331347,2022-11-20T22:32:11.347,1045.880,0.198,-0.305,-0.076
1668976331387,2022-11-20T22:32:11.387,1045.920,0.854,0.168,-0.305
1668976331427,2022-11-20T22:32:11.427,1045.960,0.854,0.122,-0.442
1668976331467,2022-11-20T22:32:11.467,1046.000,0.869,0.000,-0.549
1668976331507,2022-11-20T22:32:11.507,1046.040,0.732,-0.503,-0.091
1668976331547,2022-11-20T22:32:11.547,1046.080,-0.076,-1.570,0.808
1668976331587,2022-11-20T22:32:11.587,1046.120,-0.945,-2.195,1.280
1668976331627,2022-11-20T22:32:11.627,1046.160,-0.320,-2.012,1.280
1668976331667,2022-11-20T22:32:11.667,1046.200,-0.930,-1.646,1.311
1668976331707,2022-11-20T22:32:11.707,1046.240,-1.296,-0.976,1.463
1668976331747,2022-11-20T22:32:11.747,1046.280,-0.991,0.000,1.037
1668976331787,2022-11-20T22:32:11.787,1046.320,-0.701,0.640,0.655
1668976331827,2022-11-20T22:32:11.827,1046.360,0.213,0.457,0.701
1668976331867,2022-11-20T22:32:11.867,1046.400,0.076,0.305,0.503
1668976331907,2022-11-20T22:32:11.907,1046.440,0.549,0.854,0.183
1668976331947,2022-11-20T22:32:11.947,1046.480,0.793,0.351,0.061
1668976331987,2022-11-20T22:32:11.987,1046.520,0.595,0.686,-0.381
1668976332027,2022-11-20T22:32:12.027,1046.560,0.991,0.427,-0.488
1668976332067,2022-11-20T22:32:12.067,1046.600,0.793,-0.046,-0.457
1668976332107,2022-11-20T22:32:12.107,1046.640,0.777,-0.274,-0.229
1668976332147,2022-11-20T22:32:12.147,1046.680,0.518,-0.671,0.061
1668976332187,2022-11-20T22:32:12.187,1046.720,0.610,-0.396,-0.030
1668976332227,2022-11-20T22:32:12.227,1046.760,0.137,-0.366,-0.061
1668976332267,2022-11-20T22:32:12.267,1046.800,0.107,-0.503,-0.061
1668976332307,2022-11-20T22:32:12.307,1046.840,0.168,-0.091,-0.046
1668976332347,2022-11-20T22:32:12.347,1046.880,0.244,0.320,0.000
1668976332387,2022-11-20T22:32:12.387,1046.920,0.503,0.701,-0.015
1668976332427,2022-11-20T22:32:12.427,1046.960,0.412,0.534,-0.030
1668976332467,2022-11-20T22:32:12.467,1047.000,0.762,0.518,-0.244
1668976332507,2022-11-20T22:32:12.507,1047.040,0.945,0.396,-0.152
1668976332547,2022-11-20T22:32:12.547,1047.080,0.716,-0.076,0.061
1668976332587,2022-11-20T22:32:12.587,1047.120,0.808,-0.015,-0.076
1668976332627,2022-11-20T22:32:12.627,1047.160,0.503,-0.213,0.046
1668976332667,2022-11-20T22:32:12.667,1047.200,0.015,-0.686,0.168
1668976332707,2022-11-20T22:32:12.707,1047.240,0.198,-0.213,0.046
1668976332747,2022-11-20T22:32:12.747,1047.280,0.152,0.351,-0.030
1668976332787,2022-11-20T22:32:12.787,1047.320,-0.290,0.030,0.061
1668976332827,2022-11-20T22:32:12.827,1047.360,-0.457,-0.030,0.076
1668976332867,2022-11-20T22:32:12.867,1047.400,-0.259,0.091,0.091
1668976332907,2022-11-20T22:32:12.907,1047.440,-0.366,-0.168,0.320
1668976332947,2022-11-20T22:32:12.947,1047.480,-0.305,-0.488,0.381
1668976332987,2022-11-20T22:32:12.987,1047.520,-0.137,-0.595,0.320
1668976333027,2022-11-20T22:32:13.027,1047.560,-0.198,-0.625,0.396
1668976333067,2022-11-20T22:32:13.067,1047.600,-0.183,-0.503,0.351
1668976333107,2022-11-20T22:32:13.107,1047.640,0.061,-0.320,0.183
1668976333147,2022-11-20T22:32:13.147,1047.680,0.122,-0.076,0.061
1668976333187,2022-11-20T22:32:13.187,1047.720,0.076,0.076,0.015
1668976333227,2022-11-20T22:32:13.227,1047.760,0.381,0.137,-0.046
1668976333267,2022-11-20T22:32:13.267,1047.800,0.183,-0.091,0.030
1668976333307,2022-11-20T22:32:13.307,1047.840,0.198,-0.046,0.076
1668976333347,2022-11-20T22:32:13.347,1047.880,0.198,-0.076,0.061
1668976333387,2022-11-20T22:32:13.387,1047.920,0.030,-0.229,0.122
1668976333427,2022-11-20T22:32:13.427,1047.960,0.107,-0.183,0.061
1668976333467,2022-11-20T22:32:13.467,1048.000,0.122,-0.229,0.046
1668976333507,2022-11-20T22:32:13.507,1048.040,0.168,-0.030,0.091
1668976333547,2022-11-20T22:32:13.547,1048.080,0.244,-0.152,0.076
1668976333587,2022-11-20T22:32:13.587,1048.120,0.213,-0.122,0.168
1668976333627,2022-11-20T22:32:13.627,1048.160,0.168,-0.183,0.152
1668976333667,2022-11-20T22:32:13.667,1048.200,0.107,-0.259,0.122
1668976333707,2022-11-20T22:32:13.707,1048.240,0.122,-0.412,0.198
1668976333747,2022-11-20T22:32:13.747,1048.280,0.046,-0.244,0.183
1668976333787,2022-11-20T22:32:13.787,1048.320,0.030,-0.061,0.168
1668976333827,2022-11-20T22:32:13.827,1048.360,0.107,-0.168,0.168
1668976333867,2022-11-20T22:32:13.867,1048.400,-0.046,-0.152,0.168
1668976333907,2022-11-20T22:32:13.907,1048.440,0.015,-0.229,0.152
1668976333947,2022-11-20T22:32:13.947,1048.480,0.229,-0.076,0.168
1668976333987,2022-11-20T22:32:13.987,1048.520,0.305,-0.107,0.152
1668976334027,2022-11-20T22:32:14.027,1048.560,0.152,-0.198,0.183
1668976334067,2022-11-20T22:32:14.067,1048.600,0.046,-0.183,0.137
1668976334107,2022-11-20T22:32:14.107,1048.640,0.244,-0.046,0.122
1668976334147,2022-11-20T22:32:14.147,1048.680,0.183,-0.046,0.091
1668976334187,2022-11-20T22:32:14.187,1048.720,0.107,-0.137,0.122
1668976334227,2022-11-20T22:32:14.227,1048.760,0.213,-0.168,0.152
1668976334267,2022-11-20T22:32:14.267,1048.800,0.229,-0.122,0.152
1668976334307,2022-11-20T22:32:14.307,1048.840,0.351,-0.107,0.091
1668976334347,2022-11-20T22:32:14.347,1048.880,0.229,-0.320,0.168
1668976334387,2022-11-20T22:32:14.387,1048.920,0.152,-0.351,0.076
1668976334427,2022-11-20T22:32:14.427,1048.960,0.427,-0.091,0.030
1668976334467,2022-11-20T22:32:14.467,1049.000,0.213,-0.107,0.213
1668976334507,2022-11-20T22:32:14.507,1049.040,0.061,-0.518,0.213
1668976334547,2022-11-20T22:32:14.547,1049.080,0.305,-0.213,0.030
1668976334587,2022-11-20T22:32:14.587,1049.120,0.290,-0.061,0.091
1668976334627,2022-11-20T22:32:14.627,1049.160,0.183,0.030,0.015
1668976334667,2022-11-20T22:32:14.667,1049.200,0.335,0.076,-0.137
1668976334707,2022-11-20T22:32:14.707,1049.240,0.518,-0.015,-0.183
1668976334747,2022-11-20T22:32:14.747,1049.280,0.549,-0.381,-0.198
1668976334787,2022-11-20T22:32:14.787,1049.320,0.473,-0.259,-0.183
1668976334827,2022-11-20T22:32:14.827,1049.360,0.274,-0.534,-0.061
