epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668525208450,2022-11-15T17.13.28.450,1148.912,0.091,-0.152,0.091
1668525208489,2022-11-15T17.13.28.489,1148.951,-0.122,-0.183,0.122
1668525208529,2022-11-15T17.13.28.529,1148.991,0.000,-0.152,-0.030
1668525208568,2022-11-15T17.13.28.568,1149.030,-0.061,-0.244,0.152
1668525208608,2022-11-15T17.13.28.608,1149.070,-0.183,-0.274,0.274
1668525208647,2022-11-15T17.13.28.647,1149.109,-0.488,-0.488,0.396
1668525208687,2022-11-15T17.13.28.687,1149.149,-0.366,-0.396,0.244
1668525208727,2022-11-15T17.13.28.727,1149.189,0.091,-0.091,0.030
1668525208766,2022-11-15T17.13.28.766,1149.228,0.061,-0.122,0.122
1668525208806,2022-11-15T17.13.28.806,1149.268,0.213,-0.152,0.061
1668525208845,2022-11-15T17.13.28.845,1149.307,0.152,0.000,-0.030
1668525208885,2022-11-15T17.13.28.885,1149.347,0.030,-0.030,0.061
1668525208924,2022-11-15T17.13.28.924,1149.386,-0.091,-0.335,0.213
1668525208964,2022-11-15T17.13.28.964,1149.426,-0.061,-0.335,0.244
1668525209003,2022-11-15T17.13.29.003,1149.465,0.061,0.000,0.030
1668525209044,2022-11-15T17.13.29.044,1149.506,0.030,-0.213,0.061
1668525209084,2022-11-15T17.13.29.084,1149.546,-0.122,-0.152,0.122
1668525209123,2022-11-15T17.13.29.123,1149.585,0.000,-0.122,0.061
1668525209163,2022-11-15T17.13.29.163,1149.625,0.061,-0.152,0.061
1668525209203,2022-11-15T17.13.29.203,1149.665,-0.061,-0.122,0.061
1668525209242,2022-11-15T17.13.29.242,1149.704,-0.244,-0.213,0.152
1668525209282,2022-11-15T17.13.29.282,1149.744,-0.396,-0.305,0.335
1668525209321,2022-11-15T17.13.29.321,1149.783,-0.122,-0.061,0.061
1668525209361,2022-11-15T17.13.29.361,1149.823,0.000,-0.061,0.000
1668525209400,2022-11-15T17.13.29.400,1149.862,-0.122,-0.213,0.213
1668525209440,2022-11-15T17.13.29.440,1149.902,0.000,-0.091,0.122
1668525209479,2022-11-15T17.13.29.479,1149.941,-0.030,-0.152,0.122
1668525209519,2022-11-15T17.13.29.519,1149.981,-0.030,-0.244,0.183
1668525209559,2022-11-15T17.13.29.559,1150.021,0.000,-0.183,0.061
1668525209598,2022-11-15T17.13.29.598,1150.060,0.030,-0.244,0.061
1668525209638,2022-11-15T17.13.29.638,1150.100,0.030,-0.244,0.152
1668525209677,2022-11-15T17.13.29.677,1150.139,-0.305,-0.274,0.274
1668525209717,2022-11-15T17.13.29.717,1150.179,-0.030,-0.213,0.152
1668525209756,2022-11-15T17.13.29.756,1150.218,-0.091,-0.213,0.091
1668525209796,2022-11-15T17.13.29.796,1150.258,-0.061,-0.061,0.061
1668525209835,2022-11-15T17.13.29.835,1150.297,0.000,-0.091,0.091
1668525209876,2022-11-15T17.13.29.876,1150.338,-0.122,-0.213,0.152
1668525209916,2022-11-15T17.13.29.916,1150.378,-0.183,-0.396,0.213
1668525209956,2022-11-15T17.13.29.956,1150.418,-0.183,-0.305,0.152
1668525209995,2022-11-15T17.13.29.995,1150.457,-0.091,-0.274,0.152
1668525210035,2022-11-15T17.13.30.035,1150.497,-0.213,-0.274,0.152
1668525210074,2022-11-15T17.13.30.074,1150.536,-0.274,-0.213,0.183
1668525210114,2022-11-15T17.13.30.114,1150.576,-0.457,-0.274,0.213
1668525210153,2022-11-15T17.13.30.153,1150.615,-0.244,-0.305,0.091
1668525210193,2022-11-15T17.13.30.193,1150.655,-0.305,-0.152,0.091
1668525210232,2022-11-15T17.13.30.232,1150.694,-0.305,-0.244,0.152
1668525210272,2022-11-15T17.13.30.272,1150.734,-0.213,-0.335,0.152
1668525210311,2022-11-15T17.13.30.311,1150.773,-0.335,-0.427,0.213
1668525210351,2022-11-15T17.13.30.351,1150.813,-0.335,-0.396,0.183
1668525210391,2022-11-15T17.13.30.391,1150.853,-0.335,-0.274,0.213
1668525210430,2022-11-15T17.13.30.430,1150.892,-0.061,-0.244,0.183
1668525210470,2022-11-15T17.13.30.470,1150.932,-0.335,-0.274,0.274
1668525210509,2022-11-15T17.13.30.509,1150.971,-0.244,-0.274,0.244
1668525210549,2022-11-15T17.13.30.549,1151.011,-0.152,-0.305,0.183
1668525210588,2022-11-15T17.13.30.588,1151.050,-0.152,-0.213,0.152
1668525210628,2022-11-15T17.13.30.628,1151.090,-0.122,-0.305,0.183
1668525210667,2022-11-15T17.13.30.667,1151.129,-0.091,-0.152,0.091
1668525210707,2022-11-15T17.13.30.707,1151.169,0.000,-0.244,0.061
1668525210748,2022-11-15T17.13.30.748,1151.210,0.122,-0.213,0.000
1668525210788,2022-11-15T17.13.30.788,1151.250,0.091,-0.152,-0.061
1668525210827,2022-11-15T17.13.30.827,1151.289,0.061,-0.152,-0.152
1668525210867,2022-11-15T17.13.30.867,1151.329,-0.152,-0.244,0.152
1668525210906,2022-11-15T17.13.30.906,1151.368,-0.244,-0.305,0.244
1668525210946,2022-11-15T17.13.30.946,1151.408,-0.244,-0.244,0.152
1668525210985,2022-11-15T17.13.30.985,1151.447,-0.122,-0.122,0.152
1668525211025,2022-11-15T17.13.31.025,1151.487,0.091,-0.152,0.152
1668525211064,2022-11-15T17.13.31.064,1151.526,0.091,-0.152,0.061
1668525211104,2022-11-15T17.13.31.104,1151.566,0.091,-0.122,0.061
1668525211143,2022-11-15T17.13.31.143,1151.605,0.091,0.000,0.091
1668525211183,2022-11-15T17.13.31.183,1151.645,0.091,0.061,0.061
1668525211223,2022-11-15T17.13.31.223,1151.685,0.152,-0.213,0.152
1668525211262,2022-11-15T17.13.31.262,1151.724,0.000,-0.244,0.213
1668525211302,2022-11-15T17.13.31.302,1151.764,-0.030,-0.213,0.213
1668525211341,2022-11-15T17.13.31.341,1151.803,0.213,-0.122,0.091
1668525211381,2022-11-15T17.13.31.381,1151.843,0.061,-0.213,0.091
1668525211420,2022-11-15T17.13.31.420,1151.882,0.183,-0.122,0.000
1668525211460,2022-11-15T17.13.31.460,1151.922,0.152,-0.122,0.091
1668525211499,2022-11-15T17.13.31.499,1151.961,-0.030,-0.213,0.183
1668525211539,2022-11-15T17.13.31.539,1152.001,-0.091,-0.213,0.183
1668525211580,2022-11-15T17.13.31.580,1152.042,-0.091,-0.122,0.152
1668525211620,2022-11-15T17.13.31.620,1152.082,0.091,-0.152,0.091
1668525211659,2022-11-15T17.13.31.659,1152.121,-0.183,-0.244,0.274
1668525211699,2022-11-15T17.13.31.699,1152.161,-0.366,-0.213,0.305
1668525211738,2022-11-15T17.13.31.738,1152.200,-0.122,-0.213,0.091
1668525211778,2022-11-15T17.13.31.778,1152.240,0.122,-0.030,0.000
1668525211817,2022-11-15T17.13.31.817,1152.279,0.000,-0.091,0.122
1668525211857,2022-11-15T17.13.31.857,1152.319,0.030,-0.183,0.152
1668525211896,2022-11-15T17.13.31.896,1152.358,0.091,-0.122,0.122
1668525211936,2022-11-15T17.13.31.936,1152.398,-0.122,-0.213,0.152
1668525211976,2022-11-15T17.13.31.976,1152.438,-0.244,-0.335,0.213
1668525212015,2022-11-15T17.13.32.015,1152.477,-0.244,-0.305,0.183
1668525212055,2022-11-15T17.13.32.055,1152.517,-0.183,-0.274,0.183
1668525212094,2022-11-15T17.13.32.094,1152.556,-0.213,-0.274,0.152
1668525212134,2022-11-15T17.13.32.134,1152.596,0.091,-0.091,0.030
1668525212173,2022-11-15T17.13.32.173,1152.635,0.091,-0.152,0.061
1668525212213,2022-11-15T17.13.32.213,1152.675,-0.183,-0.244,0.183
1668525212252,2022-11-15T17.13.32.252,1152.714,-0.091,-0.213,0.122
1668525212292,2022-11-15T17.13.32.292,1152.754,-0.030,-0.213,0.061
1668525212331,2022-11-15T17.13.32.331,1152.793,-0.061,-0.274,0.183
1668525212371,2022-11-15T17.13.32.371,1152.833,-0.030,-0.183,0.152
1668525212412,2022-11-15T17.13.32.412,1152.874,-0.122,-0.274,0.183
1668525212452,2022-11-15T17.13.32.452,1152.914,0.091,-0.183,0.061
1668525212491,2022-11-15T17.13.32.491,1152.953,0.183,-0.122,-0.030
1668525212531,2022-11-15T17.13.32.531,1152.993,0.030,-0.183,0.061
1668525212570,2022-11-15T17.13.32.570,1153.032,-0.274,-0.244,0.274
1668525212610,2022-11-15T17.13.32.610,1153.072,-0.213,-0.244,0.152
1668525212649,2022-11-15T17.13.32.649,1153.111,0.000,-0.122,0.030
1668525212689,2022-11-15T17.13.32.689,1153.151,-0.122,-0.061,0.091
1668525212728,2022-11-15T17.13.32.728,1153.190,-0.091,-0.213,0.152
1668525212768,2022-11-15T17.13.32.768,1153.230,-0.183,-0.183,0.183
1668525212808,2022-11-15T17.13.32.808,1153.270,-0.244,-0.274,0.213
1668525212847,2022-11-15T17.13.32.847,1153.309,-0.152,-0.244,0.122
1668525212887,2022-11-15T17.13.32.887,1153.349,-0.305,-0.335,0.213
1668525212926,2022-11-15T17.13.32.926,1153.388,0.030,-0.274,0.091
1668525212966,2022-11-15T17.13.32.966,1153.428,-0.122,-0.305,0.152
1668525213005,2022-11-15T17.13.33.005,1153.467,-0.274,-0.335,0.183
1668525213045,2022-11-15T17.13.33.045,1153.507,-0.061,-0.244,0.061
1668525213084,2022-11-15T17.13.33.084,1153.546,-0.274,-0.244,0.152
1668525213124,2022-11-15T17.13.33.124,1153.586,-0.213,-0.366,0.152
1668525213164,2022-11-15T17.13.33.164,1153.626,-0.183,-0.335,0.122
1668525213203,2022-11-15T17.13.33.203,1153.665,-0.061,-0.183,0.030
1668525213244,2022-11-15T17.13.33.244,1153.706,-0.183,-0.213,0.091
1668525213284,2022-11-15T17.13.33.284,1153.746,-0.549,-0.274,0.274
1668525213323,2022-11-15T17.13.33.323,1153.785,-0.488,-0.335,0.366
1668525213363,2022-11-15T17.13.33.363,1153.825,-0.122,-0.244,0.122
1668525213402,2022-11-15T17.13.33.402,1153.864,0.213,-0.183,-0.061
1668525213442,2022-11-15T17.13.33.442,1153.904,-0.061,-0.183,0.061
1668525213481,2022-11-15T17.13.33.481,1153.943,-0.030,-0.152,0.061
1668525213521,2022-11-15T17.13.33.521,1153.983,-0.122,-0.152,0.061
1668525213560,2022-11-15T17.13.33.560,1154.022,-0.152,-0.152,0.152
1668525213600,2022-11-15T17.13.33.600,1154.062,0.000,-0.244,0.122
1668525213640,2022-11-15T17.13.33.640,1154.102,-0.030,-0.213,0.122
1668525213679,2022-11-15T17.13.33.679,1154.141,0.030,-0.244,0.091
1668525213719,2022-11-15T17.13.33.719,1154.181,0.030,-0.152,0.122
1668525213758,2022-11-15T17.13.33.758,1154.220,0.152,-0.122,0.091
1668525213798,2022-11-15T17.13.33.798,1154.260,0.183,-0.213,0.091
1668525213837,2022-11-15T17.13.33.837,1154.299,-0.274,-0.305,0.213
1668525213877,2022-11-15T17.13.33.877,1154.339,-0.213,-0.335,0.274
1668525213916,2022-11-15T17.13.33.916,1154.378,-0.335,-0.213,0.152
1668525213956,2022-11-15T17.13.33.956,1154.418,0.091,-0.183,-0.030
1668525213996,2022-11-15T17.13.33.996,1154.458,0.274,-0.122,-0.091
1668525214035,2022-11-15T17.13.34.035,1154.497,0.305,-0.152,0.000
1668525214076,2022-11-15T17.13.34.076,1154.538,0.213,-0.091,0.091
1668525214116,2022-11-15T17.13.34.116,1154.578,-0.030,-0.244,0.213
1668525214155,2022-11-15T17.13.34.155,1154.617,-0.244,-0.244,0.183
1668525214195,2022-11-15T17.13.34.195,1154.657,-0.213,-0.244,0.183
1668525214234,2022-11-15T17.13.34.234,1154.696,-0.244,-0.274,0.244
1668525214274,2022-11-15T17.13.34.274,1154.736,0.061,-0.213,0.030
1668525214313,2022-11-15T17.13.34.313,1154.775,0.091,-0.122,-0.061
1668525214353,2022-11-15T17.13.34.353,1154.815,-0.213,-0.152,0.152
1668525214393,2022-11-15T17.13.34.393,1154.855,-0.061,-0.091,0.152
1668525214432,2022-11-15T17.13.34.432,1154.894,0.091,-0.183,0.122
1668525214472,2022-11-15T17.13.34.472,1154.934,-0.030,-0.183,0.122
1668525214511,2022-11-15T17.13.34.511,1154.973,-0.305,-0.244,0.183
1668525214551,2022-11-15T17.13.34.551,1155.013,-0.030,-0.183,0.030
1668525214590,2022-11-15T17.13.34.590,1155.052,0.183,-0.213,-0.030
1668525214630,2022-11-15T17.13.34.630,1155.092,-0.152,-0.244,0.183
1668525214669,2022-11-15T17.13.34.669,1155.131,-0.061,-0.244,0.244
1668525214709,2022-11-15T17.13.34.709,1155.171,-0.061,-0.213,0.213
1668525214748,2022-11-15T17.13.34.748,1155.210,0.030,-0.244,0.122
1668525214788,2022-11-15T17.13.34.788,1155.250,-0.030,-0.183,0.091
1668525214828,2022-11-15T17.13.34.828,1155.290,-0.061,-0.183,0.122
1668525214867,2022-11-15T17.13.34.867,1155.329,0.213,-0.122,0.030
1668525214907,2022-11-15T17.13.34.907,1155.369,0.091,-0.061,0.030
1668525214948,2022-11-15T17.13.34.948,1155.410,-0.030,-0.152,0.091
1668525214987,2022-11-15T17.13.34.987,1155.449,-0.213,-0.305,0.213
1668525215027,2022-11-15T17.13.35.027,1155.489,-0.274,-0.244,0.213
1668525215066,2022-11-15T17.13.35.066,1155.528,-0.274,-0.305,0.244
1668525215106,2022-11-15T17.13.35.106,1155.568,0.122,-0.152,-0.030
1668525215145,2022-11-15T17.13.35.145,1155.607,0.091,-0.122,0.030
1668525215185,2022-11-15T17.13.35.185,1155.647,-0.274,-0.183,0.213
1668525215225,2022-11-15T17.13.35.225,1155.687,-0.183,-0.122,0.152
1668525215264,2022-11-15T17.13.35.264,1155.726,-0.152,-0.244,0.183
1668525215304,2022-11-15T17.13.35.304,1155.766,-0.213,-0.335,0.213
1668525215343,2022-11-15T17.13.35.343,1155.805,-0.213,-0.274,0.244
1668525215383,2022-11-15T17.13.35.383,1155.845,-0.183,-0.244,0.152
1668525215422,2022-11-15T17.13.35.422,1155.884,-0.152,-0.213,0.091
1668525215462,2022-11-15T17.13.35.462,1155.924,-0.244,-0.244,0.213
1668525215501,2022-11-15T17.13.35.501,1155.963,-0.213,-0.244,0.183
1668525215541,2022-11-15T17.13.35.541,1156.003,-0.183,-0.213,0.183
1668525215581,2022-11-15T17.13.35.581,1156.043,-0.030,-0.122,0.152
1668525215620,2022-11-15T17.13.35.620,1156.082,-0.061,-0.122,0.152
1668525215660,2022-11-15T17.13.35.660,1156.122,-0.152,-0.244,0.213
1668525215699,2022-11-15T17.13.35.699,1156.161,-0.030,-0.244,0.152
1668525215739,2022-11-15T17.13.35.739,1156.201,0.000,-0.213,0.091
1668525215778,2022-11-15T17.13.35.778,1156.240,-0.061,-0.244,0.091
1668525215819,2022-11-15T17.13.35.819,1156.281,-0.213,-0.335,0.213
1668525215859,2022-11-15T17.13.35.859,1156.321,-0.305,-0.274,0.183
1668525215898,2022-11-15T17.13.35.898,1156.360,-0.091,-0.274,0.061
1668525215938,2022-11-15T17.13.35.938,1156.400,0.000,-0.213,-0.030
1668525215977,2022-11-15T17.13.35.977,1156.439,-0.091,-0.061,0.091
1668525216017,2022-11-15T17.13.36.017,1156.479,-0.061,-0.152,0.183
1668525216057,2022-11-15T17.13.36.057,1156.519,-0.061,-0.244,0.152
1668525216096,2022-11-15T17.13.36.096,1156.558,-0.091,-0.274,0.122
1668525216136,2022-11-15T17.13.36.136,1156.598,-0.183,-0.213,0.213
1668525216175,2022-11-15T17.13.36.175,1156.637,-0.091,-0.244,0.152
1668525216215,2022-11-15T17.13.36.215,1156.677,0.061,-0.244,0.061
1668525216254,2022-11-15T17.13.36.254,1156.716,-0.183,-0.183,0.122
1668525216294,2022-11-15T17.13.36.294,1156.756,0.000,-0.152,0.122
1668525216333,2022-11-15T17.13.36.333,1156.795,0.152,-0.213,0.061
1668525216373,2022-11-15T17.13.36.373,1156.835,0.091,-0.274,0.061
1668525216413,2022-11-15T17.13.36.413,1156.875,0.061,-0.183,0.061
1668525216452,2022-11-15T17.13.36.452,1156.914,-0.122,-0.213,0.152
1668525216492,2022-11-15T17.13.36.492,1156.954,-0.061,-0.274,0.183
1668525216531,2022-11-15T17.13.36.531,1156.993,0.091,-0.183,0.061
1668525216571,2022-11-15T17.13.36.571,1157.033,0.030,-0.213,0.091
1668525216610,2022-11-15T17.13.36.610,1157.072,-0.122,-0.183,0.183
1668525216650,2022-11-15T17.13.36.650,1157.112,-0.335,-0.244,0.305
1668525216691,2022-11-15T17.13.36.691,1157.153,0.030,-0.183,0.061
1668525216730,2022-11-15T17.13.36.730,1157.192,0.213,-0.061,-0.061
1668525216770,2022-11-15T17.13.36.770,1157.232,0.030,0.000,0.091
1668525216810,2022-11-15T17.13.36.810,1157.272,0.030,-0.122,0.152
1668525216849,2022-11-15T17.13.36.849,1157.311,-0.152,-0.152,0.122
1668525216889,2022-11-15T17.13.36.889,1157.351,-0.091,-0.274,0.152
1668525216928,2022-11-15T17.13.36.928,1157.390,-0.091,-0.274,0.183
1668525216968,2022-11-15T17.13.36.968,1157.430,0.061,-0.183,0.122
1668525217007,2022-11-15T17.13.37.007,1157.469,0.030,-0.244,0.091
1668525217047,2022-11-15T17.13.37.047,1157.509,-0.274,-0.213,0.183
1668525217086,2022-11-15T17.13.37.086,1157.548,-0.183,-0.244,0.183
1668525217126,2022-11-15T17.13.37.126,1157.588,0.091,-0.122,0.030
1668525217165,2022-11-15T17.13.37.165,1157.627,0.091,-0.213,0.061
1668525217205,2022-11-15T17.13.37.205,1157.667,0.030,-0.183,0.091
1668525217245,2022-11-15T17.13.37.245,1157.707,-0.030,-0.213,0.091
1668525217284,2022-11-15T17.13.37.284,1157.746,-0.030,-0.152,0.061
1668525217324,2022-11-15T17.13.37.324,1157.786,-0.030,-0.244,0.122
1668525217363,2022-11-15T17.13.37.363,1157.825,0.000,-0.213,0.091
1668525217403,2022-11-15T17.13.37.403,1157.865,0.000,-0.244,0.061
1668525217442,2022-11-15T17.13.37.442,1157.904,-0.122,-0.183,0.061
1668525217482,2022-11-15T17.13.37.482,1157.944,-0.488,-0.244,0.274
1668525217523,2022-11-15T17.13.37.523,1157.985,-0.305,-0.305,0.183
1668525217562,2022-11-15T17.13.37.562,1158.024,0.091,-0.152,0.030
1668525217602,2022-11-15T17.13.37.602,1158.064,0.122,-0.122,0.030
1668525217642,2022-11-15T17.13.37.642,1158.104,0.000,-0.183,0.122
1668525217681,2022-11-15T17.13.37.681,1158.143,-0.152,-0.244,0.183
1668525217721,2022-11-15T17.13.37.721,1158.183,-0.152,-0.091,0.091
1668525217760,2022-11-15T17.13.37.760,1158.222,0.061,-0.244,0.091
1668525217800,2022-11-15T17.13.37.800,1158.262,-0.244,-0.305,0.183
1668525217839,2022-11-15T17.13.37.839,1158.301,0.030,-0.274,0.152
1668525217879,2022-11-15T17.13.37.879,1158.341,-0.122,-0.122,0.122
1668525217918,2022-11-15T17.13.37.918,1158.380,-0.335,-0.213,0.213
1668525217958,2022-11-15T17.13.37.958,1158.420,-0.213,-0.122,0.152
1668525217997,2022-11-15T17.13.37.997,1158.459,-0.396,-0.183,0.213
1668525218037,2022-11-15T17.13.38.037,1158.499,-0.183,-0.244,0.122
1668525218077,2022-11-15T17.13.38.077,1158.539,0.091,-0.183,0.061
1668525218116,2022-11-15T17.13.38.116,1158.578,0.030,-0.183,0.091
1668525218156,2022-11-15T17.13.38.156,1158.618,0.000,-0.244,0.213
1668525218195,2022-11-15T17.13.38.195,1158.657,0.030,-0.305,0.213
1668525218235,2022-11-15T17.13.38.235,1158.697,0.091,-0.152,0.091
1668525218274,2022-11-15T17.13.38.274,1158.736,-0.091,-0.152,0.091
1668525218314,2022-11-15T17.13.38.314,1158.776,-0.244,-0.213,0.122
1668525218355,2022-11-15T17.13.38.355,1158.817,-0.518,-0.274,0.213
1668525218394,2022-11-15T17.13.38.394,1158.856,-0.762,-0.305,0.305
1668525218434,2022-11-15T17.13.38.434,1158.896,-0.366,-0.274,0.213
1668525218474,2022-11-15T17.13.38.474,1158.936,-0.244,-0.122,0.122
1668525218513,2022-11-15T17.13.38.513,1158.975,-0.091,-0.152,0.183
1668525218553,2022-11-15T17.13.38.553,1159.015,-0.030,-0.091,0.122
1668525218592,2022-11-15T17.13.38.592,1159.054,-0.152,-0.305,0.213
1668525218632,2022-11-15T17.13.38.632,1159.094,0.000,-0.152,0.122
1668525218671,2022-11-15T17.13.38.671,1159.133,-0.152,-0.244,0.183
1668525218711,2022-11-15T17.13.38.711,1159.173,0.030,-0.244,0.091
1668525218750,2022-11-15T17.13.38.750,1159.212,0.091,-0.213,0.091
1668525218790,2022-11-15T17.13.38.790,1159.252,-0.183,-0.244,0.183
1668525218830,2022-11-15T17.13.38.830,1159.292,-0.061,-0.122,0.122
1668525218869,2022-11-15T17.13.38.869,1159.331,-0.183,-0.274,0.183
1668525218909,2022-11-15T17.13.38.909,1159.371,-0.061,-0.244,0.122
1668525218948,2022-11-15T17.13.38.948,1159.410,-0.061,-0.183,0.091
1668525218988,2022-11-15T17.13.38.988,1159.450,0.000,-0.122,0.091
1668525219027,2022-11-15T17.13.39.027,1159.489,0.061,-0.244,0.091
1668525219067,2022-11-15T17.13.39.067,1159.529,0.122,-0.061,-0.030
1668525219106,2022-11-15T17.13.39.106,1159.568,0.183,-0.244,0.000
1668525219146,2022-11-15T17.13.39.146,1159.608,-0.030,-0.213,0.061
1668525219187,2022-11-15T17.13.39.187,1159.649,-0.183,-0.244,0.122
1668525219227,2022-11-15T17.13.39.227,1159.689,0.122,-0.030,0.000
1668525219266,2022-11-15T17.13.39.266,1159.728,0.061,-0.152,0.122
1668525219306,2022-11-15T17.13.39.306,1159.768,0.213,-0.061,0.091
1668525219345,2022-11-15T17.13.39.345,1159.807,0.061,-0.213,0.183
1668525219385,2022-11-15T17.13.39.385,1159.847,-0.030,-0.183,0.213
1668525219424,2022-11-15T17.13.39.424,1159.886,-0.183,-0.274,0.183
1668525219464,2022-11-15T17.13.39.464,1159.926,0.061,-0.213,0.091
1668525219503,2022-11-15T17.13.39.503,1159.965,0.122,-0.122,0.000
1668525219543,2022-11-15T17.13.39.543,1160.005,-0.030,-0.274,0.152
1668525219582,2022-11-15T17.13.39.582,1160.044,-0.152,-0.122,0.183
1668525219622,2022-11-15T17.13.39.622,1160.084,-0.061,-0.183,0.152
1668525219662,2022-11-15T17.13.39.662,1160.124,-0.061,-0.183,0.122
1668525219701,2022-11-15T17.13.39.701,1160.163,0.000,-0.244,0.091
1668525219741,2022-11-15T17.13.39.741,1160.203,-0.030,-0.152,0.061
1668525219780,2022-11-15T17.13.39.780,1160.242,-0.122,-0.244,0.122
1668525219820,2022-11-15T17.13.39.820,1160.282,0.000,-0.183,0.061
1668525219859,2022-11-15T17.13.39.859,1160.321,-0.061,-0.244,0.122
1668525219899,2022-11-15T17.13.39.899,1160.361,-0.122,-0.244,0.152
1668525219938,2022-11-15T17.13.39.938,1160.400,-0.305,-0.183,0.244
1668525219978,2022-11-15T17.13.39.978,1160.440,-0.366,-0.305,0.152
1668525220019,2022-11-15T17.13.40.019,1160.481,0.061,-0.122,-0.122
1668525220059,2022-11-15T17.13.40.059,1160.521,-0.091,-0.213,0.091
1668525220098,2022-11-15T17.13.40.098,1160.560,-0.488,-0.244,0.366
1668525220138,2022-11-15T17.13.40.138,1160.600,-0.274,-0.274,0.274
1668525220177,2022-11-15T17.13.40.177,1160.639,0.091,-0.183,0.061
1668525220217,2022-11-15T17.13.40.217,1160.679,0.274,-0.152,0.000
1668525220256,2022-11-15T17.13.40.256,1160.718,0.152,-0.305,0.122
1668525220296,2022-11-15T17.13.40.296,1160.758,0.183,-0.244,0.030
1668525220335,2022-11-15T17.13.40.335,1160.797,0.335,-0.122,-0.122
1668525220375,2022-11-15T17.13.40.375,1160.837,0.213,-0.122,-0.030
1668525220414,2022-11-15T17.13.40.414,1160.876,-0.305,-0.122,0.305
1668525220454,2022-11-15T17.13.40.454,1160.916,-0.579,-0.274,0.579
1668525220494,2022-11-15T17.13.40.494,1160.956,-0.213,-0.366,0.732
1668525220533,2022-11-15T17.13.40.533,1160.995,-0.396,-0.274,0.579
1668525220573,2022-11-15T17.13.40.573,1161.035,-0.244,-0.213,0.274
1668525220612,2022-11-15T17.13.40.612,1161.074,0.000,-0.030,0.000
1668525220652,2022-11-15T17.13.40.652,1161.114,0.061,-0.244,0.091
1668525220691,2022-11-15T17.13.40.691,1161.153,0.000,-0.183,0.091
1668525220731,2022-11-15T17.13.40.731,1161.193,-0.183,-0.183,0.091
1668525220770,2022-11-15T17.13.40.770,1161.232,-0.396,-0.274,0.091
1668525220810,2022-11-15T17.13.40.810,1161.272,-0.640,-0.396,0.335
1668525220851,2022-11-15T17.13.40.851,1161.313,-0.152,-0.152,0.061
1668525220891,2022-11-15T17.13.40.891,1161.353,-0.091,-0.061,0.000
1668525220930,2022-11-15T17.13.40.930,1161.392,-0.152,-0.122,0.122
1668525220970,2022-11-15T17.13.40.970,1161.432,-0.091,-0.183,0.061
1668525221009,2022-11-15T17.13.41.009,1161.471,-0.152,-0.305,0.091
1668525221049,2022-11-15T17.13.41.049,1161.511,-0.152,-0.335,0.122
1668525221088,2022-11-15T17.13.41.088,1161.550,-0.152,-0.274,0.152
1668525221128,2022-11-15T17.13.41.128,1161.590,-0.152,-0.274,0.122
1668525221167,2022-11-15T17.13.41.167,1161.629,0.000,-0.305,0.091
1668525221207,2022-11-15T17.13.41.207,1161.669,-0.091,-0.244,0.091
1668525221247,2022-11-15T17.13.41.247,1161.709,-0.152,-0.244,0.122
1668525221286,2022-11-15T17.13.41.286,1161.748,-0.122,-0.244,0.091
1668525221326,2022-11-15T17.13.41.326,1161.788,-0.061,-0.244,0.122
1668525221365,2022-11-15T17.13.41.365,1161.827,-0.091,-0.122,0.152
1668525221405,2022-11-15T17.13.41.405,1161.867,-0.183,-0.213,0.122
1668525221444,2022-11-15T17.13.41.444,1161.906,-0.152,-0.213,0.091
1668525221484,2022-11-15T17.13.41.484,1161.946,-0.091,-0.244,0.122
1668525221523,2022-11-15T17.13.41.523,1161.985,-0.091,-0.274,0.152
1668525221563,2022-11-15T17.13.41.563,1162.025,0.000,-0.274,0.091
1668525221602,2022-11-15T17.13.41.602,1162.064,-0.122,-0.244,0.213
1668525221642,2022-11-15T17.13.41.642,1162.104,0.061,-0.213,0.091
1668525221683,2022-11-15T17.13.41.683,1162.145,-0.030,-0.091,0.061
1668525221723,2022-11-15T17.13.41.723,1162.185,-0.244,-0.030,0.274
1668525221762,2022-11-15T17.13.41.762,1162.224,-0.091,-0.152,0.244
1668525221802,2022-11-15T17.13.41.802,1162.264,-0.244,-0.213,0.122
1668525221841,2022-11-15T17.13.41.841,1162.303,-0.122,-0.244,0.091
1668525221881,2022-11-15T17.13.41.881,1162.343,-0.061,-0.122,0.061
1668525221920,2022-11-15T17.13.41.920,1162.382,-0.030,-0.305,0.122
1668525221960,2022-11-15T17.13.41.960,1162.422,0.305,-0.183,0.061
1668525221999,2022-11-15T17.13.41.999,1162.461,0.000,-0.122,0.152
1668525222039,2022-11-15T17.13.42.039,1162.501,0.091,-0.091,0.091
1668525222079,2022-11-15T17.13.42.079,1162.541,0.061,-0.183,0.030
1668525222118,2022-11-15T17.13.42.118,1162.580,0.091,-0.122,0.000
1668525222158,2022-11-15T17.13.42.158,1162.620,0.061,-0.213,0.091
1668525222197,2022-11-15T17.13.42.197,1162.659,-0.152,-0.183,0.183
1668525222237,2022-11-15T17.13.42.237,1162.699,-0.030,-0.183,0.152
1668525222276,2022-11-15T17.13.42.276,1162.738,0.183,-0.183,0.030
1668525222316,2022-11-15T17.13.42.316,1162.778,0.122,-0.183,0.000
