epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668324576010,2022-11-13T09.29.36.010,940.078,0.457,0.183,0.549
1668324576050,2022-11-13T09.29.36.050,940.118,0.183,0.061,0.732
1668324576091,2022-11-13T09.29.36.091,940.159,0.762,-0.030,0.793
1668324576130,2022-11-13T09.29.36.130,940.198,0.488,-0.213,0.427
1668324576171,2022-11-13T09.29.36.171,940.239,-0.854,-0.274,-0.457
1668324576211,2022-11-13T09.29.36.211,940.279,-1.098,0.000,-0.549
1668324576252,2022-11-13T09.29.36.252,940.320,0.579,0.091,0.457
1668324576292,2022-11-13T09.29.36.292,940.360,1.829,-0.030,1.067
1668324576333,2022-11-13T09.29.36.333,940.401,0.610,0.183,0.640
1668324576372,2022-11-13T09.29.36.372,940.440,0.122,0.213,0.823
1668324576413,2022-11-13T09.29.36.413,940.481,0.549,0.122,1.341
1668324576453,2022-11-13T09.29.36.453,940.521,0.213,-0.091,1.189
1668324576492,2022-11-13T09.29.36.492,940.560,0.274,-0.213,0.823
1668324576533,2022-11-13T09.29.36.533,940.601,0.091,0.122,0.213
1668324576573,2022-11-13T09.29.36.573,940.641,-0.640,0.152,-0.335
1668324576614,2022-11-13T09.29.36.614,940.682,-0.732,0.091,-0.579
1668324576653,2022-11-13T09.29.36.653,940.721,-0.213,0.152,-0.396
1668324576694,2022-11-13T09.29.36.694,940.762,0.030,0.213,-0.305
1668324576734,2022-11-13T09.29.36.734,940.802,-0.640,0.305,-0.152
1668324576775,2022-11-13T09.29.36.775,940.843,-0.610,0.244,-0.183
1668324576815,2022-11-13T09.29.36.815,940.883,0.152,0.244,0.427
1668324576856,2022-11-13T09.29.36.856,940.924,0.518,0.213,0.945
1668324576895,2022-11-13T09.29.36.895,940.963,-0.671,0.091,0.579
1668324576936,2022-11-13T09.29.36.936,941.004,-1.128,0.091,0.152
1668324576976,2022-11-13T09.29.36.976,941.044,-0.366,0.244,-0.274
1668324577017,2022-11-13T09.29.37.017,941.085,-0.579,0.244,-0.579
1668324577056,2022-11-13T09.29.37.056,941.124,-0.732,0.274,-0.549
1668324577097,2022-11-13T09.29.37.097,941.165,-0.945,0.335,-0.732
1668324577137,2022-11-13T09.29.37.137,941.205,-1.037,0.183,-0.701
1668324577176,2022-11-13T09.29.37.176,941.244,-0.152,0.244,-0.244
1668324577217,2022-11-13T09.29.37.217,941.285,-0.122,0.213,-0.091
1668324577257,2022-11-13T09.29.37.257,941.325,-0.427,0.061,-0.518
1668324577298,2022-11-13T09.29.37.298,941.366,-0.945,0.030,-0.732
1668324577337,2022-11-13T09.29.37.337,941.405,0.213,-0.061,-0.061
1668324577379,2022-11-13T09.29.37.379,941.447,2.165,0.274,0.945
1668324577418,2022-11-13T09.29.37.418,941.486,2.195,0.183,1.128
1668324577459,2022-11-13T09.29.37.459,941.527,0.000,0.000,0.427
1668324577499,2022-11-13T09.29.37.499,941.567,-1.372,0.122,-0.030
1668324577540,2022-11-13T09.29.37.540,941.608,-1.037,0.091,0.030
1668324577579,2022-11-13T09.29.37.579,941.647,-0.274,0.061,0.396
1668324577620,2022-11-13T09.29.37.620,941.688,1.311,0.213,0.366
1668324577660,2022-11-13T09.29.37.660,941.728,0.152,0.091,-0.030
1668324577701,2022-11-13T09.29.37.701,941.769,-0.396,-0.091,-0.335
1668324577740,2022-11-13T09.29.37.740,941.808,-0.457,-0.091,-0.244
1668324577780,2022-11-13T09.29.37.780,941.848,0.030,0.091,-0.030
1668324577821,2022-11-13T09.29.37.821,941.889,-0.122,0.030,0.244
1668324577860,2022-11-13T09.29.37.860,941.928,0.061,-0.030,0.244
1668324577901,2022-11-13T09.29.37.901,941.969,0.396,0.152,0.610
1668324577941,2022-11-13T09.29.37.941,942.009,0.030,0.183,0.915
1668324577982,2022-11-13T09.29.37.982,942.050,-0.152,0.000,0.823
1668324578022,2022-11-13T09.29.38.022,942.090,0.152,-0.030,0.732
1668324578063,2022-11-13T09.29.38.063,942.131,-0.213,0.061,0.274
1668324578102,2022-11-13T09.29.38.102,942.170,-0.793,0.122,-0.152
1668324578143,2022-11-13T09.29.38.143,942.211,-0.579,0.152,-0.305
1668324578183,2022-11-13T09.29.38.183,942.251,-0.518,0.152,-0.305
1668324578224,2022-11-13T09.29.38.224,942.292,-0.305,0.122,-0.244
1668324578263,2022-11-13T09.29.38.263,942.331,-0.152,0.091,-0.091
1668324578304,2022-11-13T09.29.38.304,942.372,-0.152,0.152,0.061
1668324578344,2022-11-13T09.29.38.344,942.412,-0.061,0.091,0.305
1668324578385,2022-11-13T09.29.38.385,942.453,-0.061,0.061,0.396
1668324578424,2022-11-13T09.29.38.424,942.492,-0.213,0.061,-0.061
1668324578464,2022-11-13T09.29.38.464,942.532,-0.457,0.000,-0.213
1668324578505,2022-11-13T09.29.38.505,942.573,-0.335,0.122,-0.030
1668324578545,2022-11-13T09.29.38.545,942.613,0.183,0.122,0.152
1668324578586,2022-11-13T09.29.38.586,942.654,0.091,0.091,0.122
1668324578625,2022-11-13T09.29.38.625,942.693,-0.122,0.122,0.091
1668324578666,2022-11-13T09.29.38.666,942.734,0.030,0.122,0.152
1668324578706,2022-11-13T09.29.38.706,942.774,-0.244,0.030,0.061
1668324578747,2022-11-13T09.29.38.747,942.815,-0.366,0.000,-0.091
1668324578786,2022-11-13T09.29.38.786,942.854,-0.183,-0.030,-0.061
1668324578827,2022-11-13T09.29.38.827,942.895,-0.335,0.122,-0.061
1668324578867,2022-11-13T09.29.38.867,942.935,-0.305,0.152,-0.152
1668324578908,2022-11-13T09.29.38.908,942.976,-0.396,0.122,-0.183
1668324578947,2022-11-13T09.29.38.947,943.015,-0.427,0.030,-0.152
1668324578988,2022-11-13T09.29.38.988,943.056,-0.274,0.152,0.183
1668324579028,2022-11-13T09.29.39.028,943.096,0.152,0.244,0.305
1668324579067,2022-11-13T09.29.39.067,943.135,-0.732,0.244,-0.122
1668324579108,2022-11-13T09.29.39.108,943.176,-0.579,0.244,-0.305
1668324579148,2022-11-13T09.29.39.148,943.216,-0.366,0.274,-0.793
1668324579189,2022-11-13T09.29.39.189,943.257,-0.671,0.152,-0.854
1668324579229,2022-11-13T09.29.39.229,943.297,-0.183,0.000,-0.396
1668324579270,2022-11-13T09.29.39.270,943.338,-0.305,0.000,-0.213
1668324579309,2022-11-13T09.29.39.309,943.377,-0.061,-0.091,0.000
1668324579350,2022-11-13T09.29.39.350,943.418,0.457,0.030,0.274
1668324579390,2022-11-13T09.29.39.390,943.458,0.610,0.122,0.427
1668324579431,2022-11-13T09.29.39.431,943.499,0.488,0.122,0.457
1668324579470,2022-11-13T09.29.39.470,943.538,0.061,0.122,0.396
1668324579511,2022-11-13T09.29.39.511,943.579,0.213,-0.030,0.579
1668324579551,2022-11-13T09.29.39.551,943.619,0.671,-0.091,1.037
1668324579592,2022-11-13T09.29.39.592,943.660,1.006,-0.152,1.463
1668324579631,2022-11-13T09.29.39.631,943.699,0.640,-0.152,0.884
1668324579672,2022-11-13T09.29.39.672,943.740,-0.152,-0.030,0.152
1668324579712,2022-11-13T09.29.39.712,943.780,-0.244,0.061,-0.183
1668324579752,2022-11-13T09.29.39.752,943.820,-0.579,0.244,-0.640
1668324579793,2022-11-13T09.29.39.793,943.861,-0.549,0.244,-0.884
1668324579832,2022-11-13T09.29.39.832,943.900,-0.549,0.152,-0.366
1668324579873,2022-11-13T09.29.39.873,943.941,-0.030,0.152,0.305
1668324579913,2022-11-13T09.29.39.913,943.981,-0.274,0.183,0.366
1668324579954,2022-11-13T09.29.39.954,944.022,-0.396,0.213,0.213
1668324579993,2022-11-13T09.29.39.993,944.061,-0.366,0.244,0.061
1668324580034,2022-11-13T09.29.40.034,944.102,-0.488,0.305,-0.305
1668324580074,2022-11-13T09.29.40.074,944.142,-1.280,0.183,-0.793
1668324580115,2022-11-13T09.29.40.115,944.183,-1.738,-0.030,-0.915
1668324580154,2022-11-13T09.29.40.154,944.222,-1.646,-0.030,-1.037
1668324580195,2022-11-13T09.29.40.195,944.263,0.366,-0.030,-0.213
1668324580235,2022-11-13T09.29.40.235,944.303,1.220,0.274,0.305
1668324580276,2022-11-13T09.29.40.276,944.344,0.366,0.152,0.183
1668324580316,2022-11-13T09.29.40.316,944.384,0.762,0.122,0.457
1668324580355,2022-11-13T09.29.40.355,944.423,0.579,0.000,0.640
1668324580396,2022-11-13T09.29.40.396,944.464,0.823,0.091,1.067
1668324580436,2022-11-13T09.29.40.436,944.504,1.037,0.061,1.128
1668324580477,2022-11-13T09.29.40.477,944.545,-0.091,0.030,0.183
1668324580516,2022-11-13T09.29.40.516,944.584,-0.640,0.000,-0.244
1668324580557,2022-11-13T09.29.40.557,944.625,-0.244,0.000,-0.183
1668324580597,2022-11-13T09.29.40.597,944.665,-0.152,0.061,0.152
1668324580638,2022-11-13T09.29.40.638,944.706,0.152,0.091,0.549
1668324580677,2022-11-13T09.29.40.677,944.745,0.000,0.000,0.427
1668324580718,2022-11-13T09.29.40.718,944.786,-0.152,0.030,0.030
1668324580758,2022-11-13T09.29.40.758,944.826,-0.152,0.091,-0.030
1668324580799,2022-11-13T09.29.40.799,944.867,-0.488,0.152,0.000
1668324580838,2022-11-13T09.29.40.838,944.906,-0.823,0.122,-0.305
1668324580879,2022-11-13T09.29.40.879,944.947,-1.372,0.122,-0.701
1668324580919,2022-11-13T09.29.40.919,944.987,-0.518,0.122,-0.366
1668324580959,2022-11-13T09.29.40.959,945.027,0.732,0.061,0.030
1668324581000,2022-11-13T09.29.41.000,945.068,0.183,0.061,-0.030
1668324581039,2022-11-13T09.29.41.039,945.107,-0.122,0.122,0.091
1668324581080,2022-11-13T09.29.41.080,945.148,-0.061,0.213,0.427
1668324581120,2022-11-13T09.29.41.120,945.188,-0.518,0.152,0.152
1668324581161,2022-11-13T09.29.41.161,945.229,-0.305,0.152,-0.244
1668324581200,2022-11-13T09.29.41.200,945.268,0.183,0.183,-0.213
1668324581241,2022-11-13T09.29.41.241,945.309,0.061,0.183,-0.183
1668324581281,2022-11-13T09.29.41.281,945.349,-0.244,0.183,-0.152
1668324581322,2022-11-13T09.29.41.322,945.390,-0.610,0.091,-0.183
1668324581361,2022-11-13T09.29.41.361,945.429,-0.457,0.122,0.030
1668324581402,2022-11-13T09.29.41.402,945.470,0.122,0.183,0.213
1668324581442,2022-11-13T09.29.41.442,945.510,-0.366,0.061,0.091
1668324581483,2022-11-13T09.29.41.483,945.551,-0.701,0.030,0.030
1668324581523,2022-11-13T09.29.41.523,945.591,-0.518,0.030,-0.091
1668324581564,2022-11-13T09.29.41.564,945.632,-0.518,0.091,-0.183
1668324581603,2022-11-13T09.29.41.603,945.671,-0.701,0.091,-0.427
1668324581643,2022-11-13T09.29.41.643,945.711,-0.549,0.061,-0.457
1668324581684,2022-11-13T09.29.41.684,945.752,0.061,0.091,-0.213
1668324581723,2022-11-13T09.29.41.723,945.791,0.091,0.061,0.030
1668324581764,2022-11-13T09.29.41.764,945.832,0.030,0.061,0.152
1668324581804,2022-11-13T09.29.41.804,945.872,0.213,0.244,0.579
1668324581845,2022-11-13T09.29.41.845,945.913,0.427,0.152,0.549
1668324581884,2022-11-13T09.29.41.884,945.952,-0.183,0.061,0.122
1668324581925,2022-11-13T09.29.41.925,945.993,-0.427,0.091,-0.335
1668324581965,2022-11-13T09.29.41.965,946.033,-0.549,0.091,-0.488
1668324582006,2022-11-13T09.29.42.006,946.074,-0.030,0.122,-0.274
1668324582046,2022-11-13T09.29.42.046,946.114,0.213,0.091,0.122
1668324582087,2022-11-13T09.29.42.087,946.155,0.183,0.030,0.396
1668324582126,2022-11-13T09.29.42.126,946.194,0.518,0.122,0.640
1668324582167,2022-11-13T09.29.42.167,946.235,0.244,0.122,0.671
1668324582207,2022-11-13T09.29.42.207,946.275,-0.427,0.152,0.244
1668324582248,2022-11-13T09.29.42.248,946.316,-0.396,0.122,-0.183
1668324582287,2022-11-13T09.29.42.287,946.355,-0.579,0.030,-0.396
1668324582327,2022-11-13T09.29.42.327,946.395,-0.427,-0.030,-0.244
1668324582368,2022-11-13T09.29.42.368,946.436,0.305,0.030,0.030
1668324582407,2022-11-13T09.29.42.407,946.475,0.488,0.000,0.244
1668324582448,2022-11-13T09.29.42.448,946.516,0.518,0.000,0.335
1668324582488,2022-11-13T09.29.42.488,946.556,0.366,0.000,0.518
1668324582529,2022-11-13T09.29.42.529,946.597,0.884,0.061,0.671
1668324582568,2022-11-13T09.29.42.568,946.636,0.366,0.061,0.610
1668324582609,2022-11-13T09.29.42.609,946.677,0.091,0.000,0.762
1668324582649,2022-11-13T09.29.42.649,946.717,0.549,-0.122,1.159
1668324582690,2022-11-13T09.29.42.690,946.758,0.213,-0.061,0.884
1668324582730,2022-11-13T09.29.42.730,946.798,-0.183,0.000,0.335
1668324582771,2022-11-13T09.29.42.771,946.839,-0.274,0.091,-0.061
1668324582810,2022-11-13T09.29.42.810,946.878,-0.335,0.122,-0.366
1668324582851,2022-11-13T09.29.42.851,946.919,-0.518,0.122,-0.518
1668324582891,2022-11-13T09.29.42.891,946.959,-0.488,0.152,-0.366
1668324582930,2022-11-13T09.29.42.930,946.998,-0.305,0.091,-0.030
1668324582971,2022-11-13T09.29.42.971,947.039,0.427,0.122,0.335
1668324583011,2022-11-13T09.29.43.011,947.079,0.457,0.091,0.518
1668324583052,2022-11-13T09.29.43.052,947.120,0.030,0.000,0.396
1668324583091,2022-11-13T09.29.43.091,947.159,-0.061,0.122,0.244
1668324583132,2022-11-13T09.29.43.132,947.200,-0.305,0.122,0.030
1668324583172,2022-11-13T09.29.43.172,947.240,-0.579,0.061,-0.244
1668324583213,2022-11-13T09.29.43.213,947.281,-0.762,0.183,-0.427
1668324583253,2022-11-13T09.29.43.253,947.321,-0.732,0.122,-0.366
1668324583294,2022-11-13T09.29.43.294,947.362,-0.335,0.122,-0.183
1668324583333,2022-11-13T09.29.43.333,947.401,-0.183,0.152,-0.122
1668324583374,2022-11-13T09.29.43.374,947.442,-0.427,0.122,-0.030
1668324583414,2022-11-13T09.29.43.414,947.482,-0.671,0.030,-0.122
1668324583455,2022-11-13T09.29.43.455,947.523,0.000,0.061,-0.091
1668324583494,2022-11-13T09.29.43.494,947.562,0.091,0.213,0.122
1668324583535,2022-11-13T09.29.43.535,947.603,0.000,0.152,0.213
1668324583575,2022-11-13T09.29.43.575,947.643,0.061,0.122,0.335
1668324583614,2022-11-13T09.29.43.614,947.682,0.061,0.183,0.213
1668324583655,2022-11-13T09.29.43.655,947.723,0.213,0.152,0.000
1668324583695,2022-11-13T09.29.43.695,947.763,0.030,0.122,0.061
1668324583736,2022-11-13T09.29.43.736,947.804,0.152,0.091,0.244
1668324583775,2022-11-13T09.29.43.775,947.843,0.274,0.152,0.274
1668324583817,2022-11-13T09.29.43.817,947.885,0.244,0.091,0.244
1668324583856,2022-11-13T09.29.43.856,947.924,-0.213,0.091,0.030
1668324583897,2022-11-13T09.29.43.897,947.965,-0.579,0.122,-0.122
1668324583937,2022-11-13T09.29.43.937,948.005,-0.152,0.122,0.000
1668324583978,2022-11-13T09.29.43.978,948.046,0.000,0.091,0.030
1668324584017,2022-11-13T09.29.44.017,948.085,0.000,0.030,0.152
1668324584058,2022-11-13T09.29.44.058,948.126,-0.244,0.091,0.091
1668324584098,2022-11-13T09.29.44.098,948.166,-0.671,0.244,-0.427
1668324584137,2022-11-13T09.29.44.137,948.205,-0.854,0.183,-0.396
1668324584178,2022-11-13T09.29.44.178,948.246,-0.213,0.183,0.152
1668324584218,2022-11-13T09.29.44.218,948.286,-0.305,0.274,0.213
1668324584259,2022-11-13T09.29.44.259,948.327,-0.549,0.122,0.061
1668324584298,2022-11-13T09.29.44.298,948.366,-0.701,0.183,-0.183
1668324584339,2022-11-13T09.29.44.339,948.407,-0.610,0.122,-0.305
1668324584379,2022-11-13T09.29.44.379,948.447,-0.518,0.091,-0.183
1668324584420,2022-11-13T09.29.44.420,948.488,-0.915,0.152,-0.488
1668324584460,2022-11-13T09.29.44.460,948.528,-0.823,0.061,-0.671
1668324584501,2022-11-13T09.29.44.501,948.569,-0.549,0.030,-0.518
1668324584540,2022-11-13T09.29.44.540,948.608,-0.457,0.000,-0.793
1668324584581,2022-11-13T09.29.44.581,948.649,-0.488,0.061,-0.823
1668324584621,2022-11-13T09.29.44.621,948.689,0.793,0.000,0.152
1668324584662,2022-11-13T09.29.44.662,948.730,1.433,0.183,0.793
1668324584701,2022-11-13T09.29.44.701,948.769,1.341,0.091,0.915
1668324584742,2022-11-13T09.29.44.742,948.810,0.701,-0.030,0.518
1668324584782,2022-11-13T09.29.44.782,948.850,-0.335,-0.122,0.213
1668324584821,2022-11-13T09.29.44.821,948.889,-0.183,0.000,0.427
1668324584862,2022-11-13T09.29.44.862,948.930,0.366,0.091,0.762
1668324584902,2022-11-13T09.29.44.902,948.970,-0.244,0.030,0.457
1668324584943,2022-11-13T09.29.44.943,949.011,-0.518,-0.061,0.091
1668324584983,2022-11-13T09.29.44.983,949.051,-0.122,0.091,0.122
1668324585024,2022-11-13T09.29.45.024,949.092,0.091,0.030,0.244
1668324585063,2022-11-13T09.29.45.063,949.131,0.000,0.030,0.274
1668324585104,2022-11-13T09.29.45.104,949.172,-0.518,0.091,0.030
1668324585144,2022-11-13T09.29.45.144,949.212,-0.549,0.122,-0.244
1668324585185,2022-11-13T09.29.45.185,949.253,-0.244,0.061,-0.244
1668324585224,2022-11-13T09.29.45.224,949.292,-0.152,0.061,-0.030
1668324585265,2022-11-13T09.29.45.265,949.333,0.183,0.122,0.213
1668324585305,2022-11-13T09.29.45.305,949.373,0.061,0.122,0.213
1668324585346,2022-11-13T09.29.45.346,949.414,-0.244,0.000,0.122
1668324585385,2022-11-13T09.29.45.385,949.453,-0.427,0.122,-0.091
1668324585425,2022-11-13T09.29.45.425,949.493,0.122,0.061,-0.030
1668324585466,2022-11-13T09.29.45.466,949.534,0.122,0.061,-0.091
1668324585505,2022-11-13T09.29.45.505,949.573,-0.061,0.030,-0.244
1668324585546,2022-11-13T09.29.45.546,949.614,-0.366,0.091,-0.152
1668324585586,2022-11-13T09.29.45.586,949.654,0.244,0.152,0.488
1668324585627,2022-11-13T09.29.45.627,949.695,0.762,0.213,0.732
1668324585667,2022-11-13T09.29.45.667,949.735,-0.213,0.183,0.335
1668324585708,2022-11-13T09.29.45.708,949.776,-0.640,0.091,0.030
1668324585747,2022-11-13T09.29.45.747,949.815,-0.671,0.152,-0.091
1668324585788,2022-11-13T09.29.45.788,949.856,-0.976,0.122,-0.427
1668324585828,2022-11-13T09.29.45.828,949.896,-0.945,0.213,-0.610
1668324585869,2022-11-13T09.29.45.869,949.937,-0.183,0.183,-0.457
1668324585908,2022-11-13T09.29.45.908,949.976,-0.183,0.091,-0.305
1668324585949,2022-11-13T09.29.45.949,950.017,-0.213,0.122,0.030
1668324585989,2022-11-13T09.29.45.989,950.057,0.549,0.152,0.396
1668324586028,2022-11-13T09.29.46.028,950.096,-0.244,0.213,0.030
1668324586069,2022-11-13T09.29.46.069,950.137,-0.488,0.122,-0.335
1668324586109,2022-11-13T09.29.46.109,950.177,-0.183,0.213,-0.274
1668324586150,2022-11-13T09.29.46.150,950.218,0.000,0.061,-0.091
1668324586190,2022-11-13T09.29.46.190,950.258,-0.122,0.122,0.152
1668324586231,2022-11-13T09.29.46.231,950.299,0.122,0.244,0.457
1668324586270,2022-11-13T09.29.46.270,950.338,-0.061,0.152,0.457
1668324586311,2022-11-13T09.29.46.311,950.379,-0.274,0.061,0.183
1668324586351,2022-11-13T09.29.46.351,950.419,-0.823,0.000,-0.274
1668324586392,2022-11-13T09.29.46.392,950.460,-0.549,0.000,-0.396
1668324586431,2022-11-13T09.29.46.431,950.499,-0.152,0.061,-0.213
1668324586472,2022-11-13T09.29.46.472,950.540,0.488,0.091,0.030
1668324586512,2022-11-13T09.29.46.512,950.580,0.671,0.122,0.366
1668324586553,2022-11-13T09.29.46.553,950.621,0.122,0.000,0.457
1668324586592,2022-11-13T09.29.46.592,950.660,0.122,-0.030,0.518
1668324586632,2022-11-13T09.29.46.632,950.700,0.549,0.091,0.762
1668324586673,2022-11-13T09.29.46.673,950.741,0.427,0.030,0.640
1668324586712,2022-11-13T09.29.46.712,950.780,-0.122,0.091,0.457
1668324586754,2022-11-13T09.29.46.754,950.822,-0.091,0.091,0.427
1668324586793,2022-11-13T09.29.46.793,950.861,-0.213,0.061,0.274
1668324586834,2022-11-13T09.29.46.834,950.902,-0.305,0.061,-0.091
1668324586874,2022-11-13T09.29.46.874,950.942,-0.427,0.152,-0.305
1668324586915,2022-11-13T09.29.46.915,950.983,-0.640,0.152,-0.305
1668324586954,2022-11-13T09.29.46.954,951.022,-0.396,0.091,-0.244
1668324586995,2022-11-13T09.29.46.995,951.063,-0.061,0.183,-0.305
1668324587035,2022-11-13T09.29.47.035,951.103,0.091,0.183,-0.183
1668324587076,2022-11-13T09.29.47.076,951.144,0.122,0.122,-0.122
1668324587115,2022-11-13T09.29.47.115,951.183,0.030,0.091,-0.030
1668324587156,2022-11-13T09.29.47.156,951.224,0.457,0.091,0.518
1668324587196,2022-11-13T09.29.47.196,951.264,0.183,0.061,0.976
1668324587235,2022-11-13T09.29.47.235,951.303,-0.915,0.030,0.671
1668324587276,2022-11-13T09.29.47.276,951.344,-0.610,-0.030,0.244
1668324587316,2022-11-13T09.29.47.316,951.384,-0.854,0.091,-0.366
1668324587357,2022-11-13T09.29.47.357,951.425,-1.037,0.091,-0.915
1668324587397,2022-11-13T09.29.47.397,951.465,-0.610,0.183,-0.915
1668324587438,2022-11-13T09.29.47.438,951.506,-0.305,0.152,-0.671
1668324587477,2022-11-13T09.29.47.477,951.545,0.122,0.000,-0.305
1668324587518,2022-11-13T09.29.47.518,951.586,0.396,0.091,0.122
1668324587558,2022-11-13T09.29.47.558,951.626,0.122,0.152,0.396
1668324587599,2022-11-13T09.29.47.599,951.667,0.183,0.152,0.488
1668324587638,2022-11-13T09.29.47.638,951.706,0.762,0.061,0.671
1668324587679,2022-11-13T09.29.47.679,951.747,0.335,0.061,0.457
1668324587719,2022-11-13T09.29.47.719,951.787,-0.671,0.000,0.061
1668324587760,2022-11-13T09.29.47.760,951.828,-0.305,0.061,-0.183
1668324587799,2022-11-13T09.29.47.799,951.867,-0.213,0.152,-0.335
1668324587839,2022-11-13T09.29.47.839,951.907,-0.610,0.091,-0.366
1668324587880,2022-11-13T09.29.47.880,951.948,-0.366,0.122,-0.122
1668324587920,2022-11-13T09.29.47.920,951.988,0.366,0.183,0.274
1668324587961,2022-11-13T09.29.47.961,952.029,0.244,0.152,0.396
1668324588000,2022-11-13T09.29.48.000,952.068,-0.213,0.000,0.366
1668324588041,2022-11-13T09.29.48.041,952.109,-0.213,0.091,0.061
1668324588081,2022-11-13T09.29.48.081,952.149,-0.518,0.122,-0.366
1668324588122,2022-11-13T09.29.48.122,952.190,-0.701,0.122,-0.671
1668324588161,2022-11-13T09.29.48.161,952.229,-0.671,0.122,-0.396
1668324588202,2022-11-13T09.29.48.202,952.270,-0.396,0.030,-0.305
1668324588242,2022-11-13T09.29.48.242,952.310,0.061,0.183,0.091
1668324588283,2022-11-13T09.29.48.283,952.351,0.305,0.122,0.274
1668324588322,2022-11-13T09.29.48.322,952.390,0.000,0.061,-0.152
1668324588362,2022-11-13T09.29.48.362,952.430,0.122,0.152,0.030
1668324588403,2022-11-13T09.29.48.403,952.471,0.427,0.213,0.305
1668324588442,2022-11-13T09.29.48.442,952.510,0.427,0.152,0.518
1668324588483,2022-11-13T09.29.48.483,952.551,-0.061,0.152,0.518
1668324588523,2022-11-13T09.29.48.523,952.591,-0.366,0.122,0.061
1668324588564,2022-11-13T09.29.48.564,952.632,-0.244,0.122,-0.152
1668324588604,2022-11-13T09.29.48.604,952.672,0.061,0.122,0.274
1668324588645,2022-11-13T09.29.48.645,952.713,0.335,-0.122,1.006
1668324588684,2022-11-13T09.29.48.684,952.752,1.159,-0.244,1.159
1668324588725,2022-11-13T09.29.48.725,952.793,0.945,0.091,0.396
1668324588765,2022-11-13T09.29.48.765,952.833,-0.579,0.213,-0.854
1668324588806,2022-11-13T09.29.48.806,952.874,-1.280,0.244,-1.037
1668324588845,2022-11-13T09.29.48.845,952.913,-0.488,0.244,-0.152
1668324588886,2022-11-13T09.29.48.886,952.954,0.000,0.366,0.518
1668324588926,2022-11-13T09.29.48.926,952.994,-0.122,0.274,0.579
1668324588967,2022-11-13T09.29.48.967,953.035,0.122,0.122,0.823
1668324589006,2022-11-13T09.29.49.006,953.074,0.671,-0.030,1.189
1668324589046,2022-11-13T09.29.49.046,953.114,0.457,-0.091,1.006
1668324589087,2022-11-13T09.29.49.087,953.155,-0.396,-0.061,0.305
1668324589127,2022-11-13T09.29.49.127,953.195,-0.549,0.061,-0.213
1668324589168,2022-11-13T09.29.49.168,953.236,-0.579,0.152,-0.488
1668324589207,2022-11-13T09.29.49.207,953.275,-0.732,0.091,-0.396
1668324589248,2022-11-13T09.29.49.248,953.316,-0.244,0.061,-0.183
1668324589288,2022-11-13T09.29.49.288,953.356,-0.030,0.091,0.030
1668324589329,2022-11-13T09.29.49.329,953.397,-0.183,0.061,0.213
1668324589368,2022-11-13T09.29.49.368,953.436,-0.335,0.091,0.183
1668324589409,2022-11-13T09.29.49.409,953.477,0.000,0.061,0.274
1668324589449,2022-11-13T09.29.49.449,953.517,0.091,0.061,0.274
1668324589490,2022-11-13T09.29.49.490,953.558,0.030,0.061,0.213
1668324589529,2022-11-13T09.29.49.529,953.597,-0.274,0.122,0.061
1668324589569,2022-11-13T09.29.49.569,953.637,-0.549,0.061,-0.152
1668324589610,2022-11-13T09.29.49.610,953.678,-0.579,0.061,-0.366
1668324589650,2022-11-13T09.29.49.650,953.718,-0.366,0.030,-0.213
1668324589691,2022-11-13T09.29.49.691,953.759,-0.122,0.091,0.000
1668324589730,2022-11-13T09.29.49.730,953.798,-0.122,0.061,-0.061
1668324589771,2022-11-13T09.29.49.771,953.839,0.061,0.061,-0.061
1668324589811,2022-11-13T09.29.49.811,953.879,0.122,0.122,0.061
1668324589852,2022-11-13T09.29.49.852,953.920,-0.091,0.152,-0.061
1668324589891,2022-11-13T09.29.49.891,953.959,0.122,0.152,-0.183
1668324589932,2022-11-13T09.29.49.932,954.000,0.152,0.091,0.091
1668324589972,2022-11-13T09.29.49.972,954.040,0.335,0.000,0.610
1668324590013,2022-11-13T09.29.50.013,954.081,0.366,0.000,0.518
1668324590052,2022-11-13T09.29.50.052,954.120,-0.854,0.061,-0.244
1668324590093,2022-11-13T09.29.50.093,954.161,-1.006,0.030,-0.640
1668324590133,2022-11-13T09.29.50.133,954.201,-0.640,0.091,-1.098
1668324590174,2022-11-13T09.29.50.174,954.242,-1.098,0.152,-1.037
1668324590213,2022-11-13T09.29.50.213,954.281,-1.067,0.213,-0.427
1668324590253,2022-11-13T09.29.50.253,954.321,-0.640,0.183,-0.640
1668324590294,2022-11-13T09.29.50.294,954.362,-0.396,0.091,-0.640
1668324590334,2022-11-13T09.29.50.334,954.402,0.305,0.000,-0.091
1668324590375,2022-11-13T09.29.50.375,954.443,1.098,0.244,0.610
1668324590414,2022-11-13T09.29.50.414,954.482,1.341,0.213,0.884
1668324590455,2022-11-13T09.29.50.455,954.523,0.427,0.122,0.610
1668324590495,2022-11-13T09.29.50.495,954.563,-0.091,0.061,0.488
1668324590536,2022-11-13T09.29.50.536,954.604,0.396,0.061,0.793
1668324590575,2022-11-13T09.29.50.575,954.643,0.610,0.122,1.098
1668324590616,2022-11-13T09.29.50.616,954.684,0.183,0.122,0.976
1668324590656,2022-11-13T09.29.50.656,954.724,-0.274,-0.030,0.427
