epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668528563818,2022-11-15T18.09.23.818,1080.998,-0.165,0.106,-0.995
1668528563857,2022-11-15T18.09.23.857,1081.037,-0.166,0.107,-0.994
1668528563897,2022-11-15T18.09.23.897,1081.077,-0.167,0.101,-0.994
1668528563936,2022-11-15T18.09.23.936,1081.116,-0.166,0.106,-0.994
1668528563976,2022-11-15T18.09.23.976,1081.156,-0.164,0.104,-0.995
1668528564016,2022-11-15T18.09.24.016,1081.196,-0.164,0.104,-0.995
1668528564055,2022-11-15T18.09.24.055,1081.235,-0.164,0.105,-0.994
1668528564095,2022-11-15T18.09.24.095,1081.275,-0.166,0.104,-0.994
1668528564134,2022-11-15T18.09.24.134,1081.314,-0.167,0.106,-0.993
1668528564174,2022-11-15T18.09.24.174,1081.354,-0.166,0.106,-0.995
1668528564213,2022-11-15T18.09.24.213,1081.393,-0.165,0.103,-0.995
1668528564253,2022-11-15T18.09.24.253,1081.433,-0.166,0.106,-0.995
1668528564292,2022-11-15T18.09.24.292,1081.472,-0.165,0.105,-0.994
1668528564332,2022-11-15T18.09.24.332,1081.512,-0.167,0.105,-0.993
1668528564372,2022-11-15T18.09.24.372,1081.552,-0.166,0.105,-0.994
1668528564411,2022-11-15T18.09.24.411,1081.591,-0.164,0.104,-0.996
1668528564451,2022-11-15T18.09.24.451,1081.631,-0.165,0.107,-0.995
1668528564490,2022-11-15T18.09.24.490,1081.670,-0.166,0.105,-0.995
1668528564530,2022-11-15T18.09.24.530,1081.710,-0.165,0.105,-0.995
1668528564569,2022-11-15T18.09.24.569,1081.749,-0.167,0.106,-0.993
1668528564610,2022-11-15T18.09.24.610,1081.790,-0.165,0.105,-0.995
1668528564650,2022-11-15T18.09.24.650,1081.830,-0.167,0.104,-0.993
1668528564689,2022-11-15T18.09.24.689,1081.869,-0.163,0.106,-0.995
1668528564729,2022-11-15T18.09.24.729,1081.909,-0.165,0.104,-0.996
1668528564769,2022-11-15T18.09.24.769,1081.949,-0.166,0.106,-0.995
1668528564808,2022-11-15T18.09.24.808,1081.988,-0.166,0.103,-0.996
1668528564848,2022-11-15T18.09.24.848,1082.028,-0.167,0.106,-0.995
1668528564887,2022-11-15T18.09.24.887,1082.067,-0.163,0.103,-0.996
1668528564927,2022-11-15T18.09.24.927,1082.107,-0.165,0.106,-0.995
1668528564966,2022-11-15T18.09.24.966,1082.146,-0.166,0.105,-0.994
1668528565006,2022-11-15T18.09.25.006,1082.186,-0.165,0.105,-0.994
1668528565045,2022-11-15T18.09.25.045,1082.225,-0.165,0.103,-0.995
1668528565085,2022-11-15T18.09.25.085,1082.265,-0.166,0.106,-0.994
1668528565124,2022-11-15T18.09.25.124,1082.304,-0.165,0.103,-0.995
1668528565164,2022-11-15T18.09.25.164,1082.344,-0.166,0.104,-0.995
1668528565204,2022-11-15T18.09.25.204,1082.384,-0.165,0.105,-0.995
1668528565243,2022-11-15T18.09.25.243,1082.423,-0.166,0.105,-0.994
1668528565283,2022-11-15T18.09.25.283,1082.463,-0.164,0.103,-0.995
1668528565322,2022-11-15T18.09.25.322,1082.502,-0.164,0.105,-0.995
1668528565362,2022-11-15T18.09.25.362,1082.542,-0.167,0.106,-0.994
1668528565401,2022-11-15T18.09.25.401,1082.581,-0.166,0.105,-0.993
1668528565441,2022-11-15T18.09.25.441,1082.621,-0.164,0.105,-0.995
1668528565482,2022-11-15T18.09.25.482,1082.662,-0.165,0.106,-0.995
1668528565521,2022-11-15T18.09.25.521,1082.701,-0.165,0.103,-0.995
1668528565561,2022-11-15T18.09.25.561,1082.741,-0.165,0.106,-0.993
1668528565601,2022-11-15T18.09.25.601,1082.781,-0.165,0.104,-0.995
1668528565640,2022-11-15T18.09.25.640,1082.820,-0.164,0.105,-0.995
1668528565680,2022-11-15T18.09.25.680,1082.860,-0.165,0.106,-0.995
1668528565719,2022-11-15T18.09.25.719,1082.899,-0.165,0.104,-0.994
1668528565759,2022-11-15T18.09.25.759,1082.939,-0.165,0.103,-0.995
1668528565798,2022-11-15T18.09.25.798,1082.978,-0.165,0.104,-0.995
1668528565838,2022-11-15T18.09.25.838,1083.018,-0.165,0.102,-0.996
1668528565877,2022-11-15T18.09.25.877,1083.057,-0.165,0.106,-0.995
1668528565917,2022-11-15T18.09.25.917,1083.097,-0.165,0.109,-0.995
1668528565956,2022-11-15T18.09.25.956,1083.136,-0.166,0.101,-0.994
1668528565996,2022-11-15T18.09.25.996,1083.176,-0.167,0.109,-0.994
1668528566036,2022-11-15T18.09.26.036,1083.216,-0.167,0.109,-0.994
1668528566075,2022-11-15T18.09.26.075,1083.255,-0.165,0.105,-0.995
1668528566115,2022-11-15T18.09.26.115,1083.295,-0.166,0.106,-0.994
1668528566154,2022-11-15T18.09.26.154,1083.334,-0.167,0.107,-0.995
1668528566194,2022-11-15T18.09.26.194,1083.374,-0.166,0.106,-0.996
1668528566233,2022-11-15T18.09.26.233,1083.413,-0.167,0.108,-0.995
1668528566273,2022-11-15T18.09.26.273,1083.453,-0.167,0.108,-0.994
1668528566314,2022-11-15T18.09.26.314,1083.494,-0.168,0.108,-0.994
1668528566353,2022-11-15T18.09.26.353,1083.533,-0.167,0.107,-0.994
1668528566393,2022-11-15T18.09.26.393,1083.573,-0.165,0.105,-0.994
1668528566433,2022-11-15T18.09.26.433,1083.613,-0.163,0.107,-0.996
1668528566472,2022-11-15T18.09.26.472,1083.652,-0.165,0.110,-0.995
1668528566512,2022-11-15T18.09.26.512,1083.692,-0.168,0.103,-0.993
1668528566551,2022-11-15T18.09.26.551,1083.731,-0.169,0.107,-0.993
1668528566591,2022-11-15T18.09.26.591,1083.771,-0.167,0.108,-0.994
1668528566630,2022-11-15T18.09.26.630,1083.810,-0.167,0.106,-0.995
1668528566670,2022-11-15T18.09.26.670,1083.850,-0.165,0.105,-0.996
1668528566709,2022-11-15T18.09.26.709,1083.889,-0.166,0.110,-0.995
1668528566749,2022-11-15T18.09.26.749,1083.929,-0.166,0.108,-0.994
1668528566789,2022-11-15T18.09.26.789,1083.969,-0.166,0.104,-0.994
1668528566828,2022-11-15T18.09.26.828,1084.008,-0.166,0.107,-0.993
1668528566868,2022-11-15T18.09.26.868,1084.048,-0.164,0.103,-0.997
1668528566907,2022-11-15T18.09.26.907,1084.087,-0.166,0.106,-0.993
1668528566947,2022-11-15T18.09.26.947,1084.127,-0.166,0.104,-0.995
1668528566986,2022-11-15T18.09.26.986,1084.166,-0.167,0.104,-0.994
1668528567026,2022-11-15T18.09.27.026,1084.206,-0.164,0.104,-0.995
1668528567065,2022-11-15T18.09.27.065,1084.245,-0.166,0.103,-0.995
1668528567105,2022-11-15T18.09.27.105,1084.285,-0.165,0.106,-0.996
1668528567146,2022-11-15T18.09.27.146,1084.326,-0.165,0.104,-0.994
1668528567185,2022-11-15T18.09.27.185,1084.365,-0.167,0.104,-0.993
1668528567225,2022-11-15T18.09.27.225,1084.405,-0.166,0.104,-0.994
1668528567265,2022-11-15T18.09.27.265,1084.445,-0.164,0.102,-0.996
1668528567304,2022-11-15T18.09.27.304,1084.484,-0.164,0.103,-0.995
1668528567344,2022-11-15T18.09.27.344,1084.524,-0.166,0.104,-0.995
1668528567383,2022-11-15T18.09.27.383,1084.563,-0.166,0.103,-0.996
1668528567423,2022-11-15T18.09.27.423,1084.603,-0.165,0.104,-0.995
1668528567462,2022-11-15T18.09.27.462,1084.642,-0.165,0.102,-0.994
1668528567502,2022-11-15T18.09.27.502,1084.682,-0.165,0.105,-0.993
1668528567541,2022-11-15T18.09.27.541,1084.721,-0.164,0.105,-0.996
1668528567581,2022-11-15T18.09.27.581,1084.761,-0.167,0.104,-0.992
1668528567621,2022-11-15T18.09.27.621,1084.801,-0.165,0.103,-0.995
1668528567660,2022-11-15T18.09.27.660,1084.840,-0.164,0.104,-0.996
1668528567700,2022-11-15T18.09.27.700,1084.880,-0.162,0.103,-0.996
1668528567739,2022-11-15T18.09.27.739,1084.919,-0.164,0.102,-0.996
1668528567779,2022-11-15T18.09.27.779,1084.959,-0.167,0.104,-0.993
1668528567818,2022-11-15T18.09.27.818,1084.998,-0.165,0.103,-0.994
1668528567858,2022-11-15T18.09.27.858,1085.038,-0.165,0.102,-0.995
1668528567897,2022-11-15T18.09.27.897,1085.077,-0.165,0.104,-0.994
1668528567937,2022-11-15T18.09.27.937,1085.117,-0.165,0.102,-0.995
1668528567978,2022-11-15T18.09.27.978,1085.158,-0.165,0.102,-0.995
1668528568018,2022-11-15T18.09.28.018,1085.198,-0.166,0.102,-0.994
1668528568057,2022-11-15T18.09.28.057,1085.237,-0.165,0.102,-0.995
1668528568097,2022-11-15T18.09.28.097,1085.277,-0.165,0.102,-0.996
1668528568136,2022-11-15T18.09.28.136,1085.316,-0.166,0.103,-0.995
1668528568176,2022-11-15T18.09.28.176,1085.356,-0.166,0.103,-0.995
1668528568215,2022-11-15T18.09.28.215,1085.395,-0.165,0.103,-0.995
1668528568255,2022-11-15T18.09.28.255,1085.435,-0.165,0.100,-0.996
1668528568294,2022-11-15T18.09.28.294,1085.474,-0.165,0.104,-0.994
1668528568334,2022-11-15T18.09.28.334,1085.514,-0.165,0.101,-0.994
1668528568373,2022-11-15T18.09.28.373,1085.553,-0.166,0.103,-0.995
1668528568413,2022-11-15T18.09.28.413,1085.593,-0.165,0.103,-0.995
1668528568453,2022-11-15T18.09.28.453,1085.633,-0.165,0.101,-0.995
1668528568492,2022-11-15T18.09.28.492,1085.672,-0.164,0.101,-0.996
1668528568532,2022-11-15T18.09.28.532,1085.712,-0.161,0.100,-0.996
1668528568571,2022-11-15T18.09.28.571,1085.751,-0.165,0.104,-0.995
1668528568611,2022-11-15T18.09.28.611,1085.791,-0.166,0.102,-0.995
1668528568650,2022-11-15T18.09.28.650,1085.830,-0.164,0.101,-0.995
1668528568690,2022-11-15T18.09.28.690,1085.870,-0.165,0.104,-0.995
1668528568729,2022-11-15T18.09.28.729,1085.909,-0.164,0.102,-0.995
1668528568769,2022-11-15T18.09.28.769,1085.949,-0.165,0.102,-0.995
1668528568810,2022-11-15T18.09.28.810,1085.990,-0.166,0.104,-0.995
1668528568850,2022-11-15T18.09.28.850,1086.030,-0.165,0.102,-0.996
1668528568889,2022-11-15T18.09.28.889,1086.069,-0.164,0.100,-0.996
1668528568929,2022-11-15T18.09.28.929,1086.109,-0.164,0.104,-0.995
1668528568968,2022-11-15T18.09.28.968,1086.148,-0.166,0.103,-0.995
1668528569008,2022-11-15T18.09.29.008,1086.188,-0.165,0.105,-0.995
1668528569047,2022-11-15T18.09.29.047,1086.227,-0.166,0.107,-0.994
1668528569087,2022-11-15T18.09.29.087,1086.267,-0.166,0.106,-0.994
1668528569126,2022-11-15T18.09.29.126,1086.306,-0.167,0.104,-0.994
1668528569166,2022-11-15T18.09.29.166,1086.346,-0.166,0.105,-0.995
1668528569206,2022-11-15T18.09.29.206,1086.386,-0.166,0.108,-0.995
1668528569245,2022-11-15T18.09.29.245,1086.425,-0.165,0.102,-0.995
1668528569285,2022-11-15T18.09.29.285,1086.465,-0.167,0.107,-0.994
1668528569324,2022-11-15T18.09.29.324,1086.504,-0.166,0.104,-0.995
1668528569364,2022-11-15T18.09.29.364,1086.544,-0.166,0.106,-0.994
1668528569403,2022-11-15T18.09.29.403,1086.583,-0.166,0.105,-0.996
1668528569443,2022-11-15T18.09.29.443,1086.623,-0.165,0.103,-0.996
1668528569482,2022-11-15T18.09.29.482,1086.662,-0.166,0.106,-0.995
1668528569522,2022-11-15T18.09.29.522,1086.702,-0.167,0.102,-0.996
1668528569561,2022-11-15T18.09.29.561,1086.741,-0.166,0.105,-0.994
1668528569601,2022-11-15T18.09.29.601,1086.781,-0.165,0.102,-0.994
1668528569642,2022-11-15T18.09.29.642,1086.822,-0.165,0.105,-0.995
1668528569682,2022-11-15T18.09.29.682,1086.862,-0.166,0.107,-0.994
1668528569721,2022-11-15T18.09.29.721,1086.901,-0.167,0.103,-0.994
1668528569761,2022-11-15T18.09.29.761,1086.941,-0.167,0.104,-0.995
1668528569800,2022-11-15T18.09.29.800,1086.980,-0.163,0.102,-0.996
1668528569840,2022-11-15T18.09.29.840,1087.020,-0.164,0.103,-0.995
1668528569879,2022-11-15T18.09.29.879,1087.059,-0.166,0.103,-0.995
1668528569919,2022-11-15T18.09.29.919,1087.099,-0.167,0.104,-0.994
1668528569958,2022-11-15T18.09.29.958,1087.138,-0.164,0.103,-0.995
1668528569998,2022-11-15T18.09.29.998,1087.178,-0.165,0.105,-0.994
1668528570038,2022-11-15T18.09.30.038,1087.218,-0.167,0.102,-0.995
1668528570077,2022-11-15T18.09.30.077,1087.257,-0.167,0.104,-0.995
1668528570117,2022-11-15T18.09.30.117,1087.297,-0.165,0.102,-0.995
1668528570156,2022-11-15T18.09.30.156,1087.336,-0.166,0.102,-0.995
1668528570196,2022-11-15T18.09.30.196,1087.376,-0.164,0.104,-0.996
1668528570235,2022-11-15T18.09.30.235,1087.415,-0.164,0.101,-0.996
1668528570275,2022-11-15T18.09.30.275,1087.455,-0.166,0.103,-0.994
1668528570314,2022-11-15T18.09.30.314,1087.494,-0.166,0.104,-0.994
1668528570354,2022-11-15T18.09.30.354,1087.534,-0.164,0.104,-0.995
1668528570394,2022-11-15T18.09.30.394,1087.574,-0.163,0.101,-0.996
1668528570435,2022-11-15T18.09.30.435,1087.615,-0.165,0.104,-0.995
1668528570474,2022-11-15T18.09.30.474,1087.654,-0.168,0.102,-0.994
1668528570514,2022-11-15T18.09.30.514,1087.694,-0.165,0.104,-0.994
1668528570553,2022-11-15T18.09.30.553,1087.733,-0.164,0.104,-0.995
1668528570593,2022-11-15T18.09.30.593,1087.773,-0.164,0.102,-0.995
1668528570632,2022-11-15T18.09.30.632,1087.812,-0.165,0.103,-0.994
1668528570672,2022-11-15T18.09.30.672,1087.852,-0.166,0.104,-0.995
1668528570711,2022-11-15T18.09.30.711,1087.891,-0.166,0.102,-0.996
1668528570751,2022-11-15T18.09.30.751,1087.931,-0.164,0.106,-0.995
1668528570790,2022-11-15T18.09.30.790,1087.970,-0.163,0.101,-0.995
1668528570830,2022-11-15T18.09.30.830,1088.010,-0.164,0.104,-0.996
1668528570870,2022-11-15T18.09.30.870,1088.050,-0.167,0.103,-0.994
1668528570909,2022-11-15T18.09.30.909,1088.089,-0.167,0.103,-0.994
1668528570949,2022-11-15T18.09.30.949,1088.129,-0.165,0.105,-0.995
1668528570988,2022-11-15T18.09.30.988,1088.168,-0.164,0.103,-0.995
1668528571028,2022-11-15T18.09.31.028,1088.208,-0.164,0.102,-0.995
1668528571067,2022-11-15T18.09.31.067,1088.247,-0.166,0.105,-0.995
1668528571107,2022-11-15T18.09.31.107,1088.287,-0.167,0.103,-0.995
1668528571146,2022-11-15T18.09.31.146,1088.326,-0.166,0.103,-0.994
1668528571186,2022-11-15T18.09.31.186,1088.366,-0.164,0.102,-0.995
1668528571226,2022-11-15T18.09.31.226,1088.406,-0.162,0.103,-0.996
1668528571267,2022-11-15T18.09.31.267,1088.447,-0.165,0.104,-0.995
1668528571306,2022-11-15T18.09.31.306,1088.486,-0.166,0.102,-0.995
1668528571346,2022-11-15T18.09.31.346,1088.526,-0.166,0.106,-0.995
1668528571385,2022-11-15T18.09.31.385,1088.565,-0.165,0.102,-0.996
1668528571425,2022-11-15T18.09.31.425,1088.605,-0.164,0.104,-0.996
1668528571464,2022-11-15T18.09.31.464,1088.644,-0.165,0.105,-0.995
1668528571504,2022-11-15T18.09.31.504,1088.684,-0.166,0.103,-0.995
1668528571543,2022-11-15T18.09.31.543,1088.723,-0.167,0.105,-0.994
1668528571583,2022-11-15T18.09.31.583,1088.763,-0.165,0.105,-0.995
1668528571623,2022-11-15T18.09.31.623,1088.803,-0.165,0.104,-0.995
1668528571662,2022-11-15T18.09.31.662,1088.842,-0.165,0.103,-0.995
1668528571702,2022-11-15T18.09.31.702,1088.882,-0.165,0.104,-0.995
1668528571741,2022-11-15T18.09.31.741,1088.921,-0.166,0.104,-0.995
1668528571781,2022-11-15T18.09.31.781,1088.961,-0.165,0.105,-0.994
1668528571820,2022-11-15T18.09.31.820,1089.000,-0.165,0.104,-0.995
1668528571860,2022-11-15T18.09.31.860,1089.040,-0.165,0.103,-0.995
1668528571899,2022-11-15T18.09.31.899,1089.079,-0.165,0.104,-0.994
1668528571939,2022-11-15T18.09.31.939,1089.119,-0.167,0.105,-0.994
1668528571978,2022-11-15T18.09.31.978,1089.158,-0.165,0.104,-0.995
1668528572018,2022-11-15T18.09.32.018,1089.198,-0.166,0.105,-0.995
1668528572058,2022-11-15T18.09.32.058,1089.238,-0.166,0.103,-0.994
1668528572099,2022-11-15T18.09.32.099,1089.279,-0.165,0.105,-0.995
1668528572138,2022-11-15T18.09.32.138,1089.318,-0.166,0.104,-0.995
1668528572178,2022-11-15T18.09.32.178,1089.358,-0.166,0.104,-0.995
1668528572217,2022-11-15T18.09.32.217,1089.397,-0.167,0.104,-0.995
1668528572257,2022-11-15T18.09.32.257,1089.437,-0.165,0.102,-0.996
1668528572296,2022-11-15T18.09.32.296,1089.476,-0.164,0.107,-0.995
1668528572336,2022-11-15T18.09.32.336,1089.516,-0.166,0.105,-0.995
1668528572375,2022-11-15T18.09.32.375,1089.555,-0.167,0.104,-0.994
1668528572415,2022-11-15T18.09.32.415,1089.595,-0.166,0.104,-0.994
1668528572455,2022-11-15T18.09.32.455,1089.635,-0.165,0.104,-0.994
1668528572494,2022-11-15T18.09.32.494,1089.674,-0.165,0.105,-0.995
1668528572534,2022-11-15T18.09.32.534,1089.714,-0.165,0.103,-0.994
1668528572573,2022-11-15T18.09.32.573,1089.753,-0.166,0.102,-0.994
1668528572613,2022-11-15T18.09.32.613,1089.793,-0.165,0.106,-0.994
1668528572652,2022-11-15T18.09.32.652,1089.832,-0.165,0.106,-0.995
1668528572692,2022-11-15T18.09.32.692,1089.872,-0.167,0.102,-0.995
1668528572731,2022-11-15T18.09.32.731,1089.911,-0.166,0.107,-0.994
1668528572771,2022-11-15T18.09.32.771,1089.951,-0.165,0.105,-0.995
1668528572810,2022-11-15T18.09.32.810,1089.990,-0.166,0.102,-0.994
1668528572850,2022-11-15T18.09.32.850,1090.030,-0.167,0.106,-0.993
1668528572890,2022-11-15T18.09.32.890,1090.070,-0.166,0.105,-0.996
1668528572931,2022-11-15T18.09.32.931,1090.111,-0.165,0.102,-0.996
1668528572970,2022-11-15T18.09.32.970,1090.150,-0.167,0.104,-0.995
1668528573010,2022-11-15T18.09.33.010,1090.190,-0.166,0.103,-0.996
1668528573049,2022-11-15T18.09.33.049,1090.229,-0.165,0.104,-0.995
1668528573089,2022-11-15T18.09.33.089,1090.269,-0.164,0.101,-0.995
1668528573128,2022-11-15T18.09.33.128,1090.308,-0.165,0.105,-0.995
1668528573168,2022-11-15T18.09.33.168,1090.348,-0.166,0.103,-0.995
1668528573207,2022-11-15T18.09.33.207,1090.387,-0.167,0.103,-0.996
1668528573247,2022-11-15T18.09.33.247,1090.427,-0.166,0.104,-0.995
1668528573287,2022-11-15T18.09.33.287,1090.467,-0.166,0.104,-0.994
1668528573326,2022-11-15T18.09.33.326,1090.506,-0.167,0.106,-0.994
1668528573366,2022-11-15T18.09.33.366,1090.546,-0.166,0.104,-0.995
1668528573405,2022-11-15T18.09.33.405,1090.585,-0.166,0.106,-0.995
1668528573445,2022-11-15T18.09.33.445,1090.625,-0.167,0.107,-0.994
1668528573484,2022-11-15T18.09.33.484,1090.664,-0.167,0.103,-0.995
1668528573524,2022-11-15T18.09.33.524,1090.704,-0.166,0.107,-0.994
1668528573563,2022-11-15T18.09.33.563,1090.743,-0.168,0.105,-0.994
1668528573603,2022-11-15T18.09.33.603,1090.783,-0.166,0.106,-0.994
1668528573643,2022-11-15T18.09.33.643,1090.823,-0.166,0.107,-0.995
1668528573682,2022-11-15T18.09.33.682,1090.862,-0.168,0.106,-0.993
1668528573722,2022-11-15T18.09.33.722,1090.902,-0.166,0.107,-0.995
1668528573763,2022-11-15T18.09.33.763,1090.943,-0.166,0.105,-0.994
1668528573802,2022-11-15T18.09.33.802,1090.982,-0.167,0.107,-0.995
1668528573842,2022-11-15T18.09.33.842,1091.022,-0.166,0.106,-0.995
1668528573881,2022-11-15T18.09.33.881,1091.061,-0.167,0.106,-0.994
1668528573921,2022-11-15T18.09.33.921,1091.101,-0.167,0.109,-0.993
1668528573960,2022-11-15T18.09.33.960,1091.140,-0.167,0.105,-0.994
1668528574000,2022-11-15T18.09.34.000,1091.180,-0.167,0.109,-0.992
1668528574040,2022-11-15T18.09.34.040,1091.220,-0.166,0.106,-0.994
1668528574079,2022-11-15T18.09.34.079,1091.259,-0.167,0.105,-0.994
1668528574119,2022-11-15T18.09.34.119,1091.299,-0.167,0.106,-0.995
1668528574158,2022-11-15T18.09.34.158,1091.338,-0.166,0.116,-0.995
1668528574198,2022-11-15T18.09.34.198,1091.378,-0.167,0.111,-0.995
1668528574237,2022-11-15T18.09.34.237,1091.417,-0.170,0.107,-0.993
1668528574277,2022-11-15T18.09.34.277,1091.457,-0.171,0.115,-0.990
1668528574316,2022-11-15T18.09.34.316,1091.496,-0.167,0.114,-0.994
1668528574356,2022-11-15T18.09.34.356,1091.536,-0.166,0.104,-0.997
1668528574395,2022-11-15T18.09.34.395,1091.575,-0.168,0.113,-0.993
1668528574435,2022-11-15T18.09.34.435,1091.615,-0.169,0.109,-0.993
1668528574475,2022-11-15T18.09.34.475,1091.655,-0.168,0.109,-0.994
1668528574514,2022-11-15T18.09.34.514,1091.694,-0.167,0.109,-0.994
1668528574554,2022-11-15T18.09.34.554,1091.734,-0.168,0.109,-0.993
1668528574595,2022-11-15T18.09.34.595,1091.775,-0.167,0.108,-0.996
1668528574634,2022-11-15T18.09.34.634,1091.814,-0.166,0.110,-0.994
1668528574674,2022-11-15T18.09.34.674,1091.854,-0.168,0.110,-0.993
1668528574713,2022-11-15T18.09.34.713,1091.893,-0.170,0.110,-0.993
1668528574753,2022-11-15T18.09.34.753,1091.933,-0.168,0.110,-0.995
1668528574792,2022-11-15T18.09.34.792,1091.972,-0.167,0.109,-0.995
1668528574832,2022-11-15T18.09.34.832,1092.012,-0.166,0.109,-0.994
1668528574872,2022-11-15T18.09.34.872,1092.052,-0.167,0.109,-0.995
1668528574911,2022-11-15T18.09.34.911,1092.091,-0.168,0.111,-0.994
1668528574951,2022-11-15T18.09.34.951,1092.131,-0.167,0.109,-0.994
1668528574990,2022-11-15T18.09.34.990,1092.170,-0.168,0.110,-0.992
1668528575030,2022-11-15T18.09.35.030,1092.210,-0.168,0.112,-0.993
1668528575069,2022-11-15T18.09.35.069,1092.249,-0.168,0.110,-0.995
1668528575109,2022-11-15T18.09.35.109,1092.289,-0.169,0.110,-0.994
1668528575148,2022-11-15T18.09.35.148,1092.328,-0.167,0.111,-0.994
1668528575188,2022-11-15T18.09.35.188,1092.368,-0.167,0.109,-0.994
1668528575227,2022-11-15T18.09.35.227,1092.407,-0.168,0.113,-0.993
1668528575267,2022-11-15T18.09.35.267,1092.447,-0.168,0.110,-0.995
1668528575307,2022-11-15T18.09.35.307,1092.487,-0.167,0.109,-0.994
1668528575346,2022-11-15T18.09.35.346,1092.526,-0.168,0.112,-0.994
1668528575386,2022-11-15T18.09.35.386,1092.566,-0.168,0.109,-0.995
1668528575427,2022-11-15T18.09.35.427,1092.607,-0.167,0.111,-0.993
1668528575466,2022-11-15T18.09.35.466,1092.646,-0.171,0.117,-0.992
1668528575506,2022-11-15T18.09.35.506,1092.686,-0.169,0.109,-0.995
1668528575545,2022-11-15T18.09.35.545,1092.725,-0.169,0.112,-0.993
1668528575585,2022-11-15T18.09.35.585,1092.765,-0.168,0.115,-0.992
1668528575624,2022-11-15T18.09.35.624,1092.804,-0.167,0.104,-0.995
1668528575664,2022-11-15T18.09.35.664,1092.844,-0.168,0.110,-0.994
1668528575704,2022-11-15T18.09.35.704,1092.884,-0.168,0.112,-0.993
1668528575743,2022-11-15T18.09.35.743,1092.923,-0.168,0.105,-0.995
1668528575783,2022-11-15T18.09.35.783,1092.963,-0.169,0.109,-0.993
1668528575822,2022-11-15T18.09.35.822,1093.002,-0.168,0.109,-0.994
1668528575862,2022-11-15T18.09.35.862,1093.042,-0.168,0.105,-0.995
1668528575901,2022-11-15T18.09.35.901,1093.081,-0.166,0.108,-0.995
1668528575941,2022-11-15T18.09.35.941,1093.121,-0.166,0.111,-0.995
1668528575980,2022-11-15T18.09.35.980,1093.160,-0.170,0.110,-0.993
1668528576020,2022-11-15T18.09.36.020,1093.200,-0.169,0.112,-0.994
1668528576060,2022-11-15T18.09.36.060,1093.240,-0.168,0.113,-0.994
1668528576099,2022-11-15T18.09.36.099,1093.279,-0.167,0.108,-0.993
1668528576139,2022-11-15T18.09.36.139,1093.319,-0.169,0.114,-0.993
1668528576178,2022-11-15T18.09.36.178,1093.358,-0.170,0.115,-0.992
1668528576219,2022-11-15T18.09.36.219,1093.399,-0.168,0.108,-0.993
1668528576259,2022-11-15T18.09.36.259,1093.439,-0.167,0.108,-0.994
1668528576298,2022-11-15T18.09.36.298,1093.478,-0.168,0.114,-0.993
1668528576338,2022-11-15T18.09.36.338,1093.518,-0.166,0.107,-0.995
1668528576377,2022-11-15T18.09.36.377,1093.557,-0.168,0.107,-0.995
1668528576417,2022-11-15T18.09.36.417,1093.597,-0.167,0.110,-0.994
1668528576456,2022-11-15T18.09.36.456,1093.636,-0.166,0.105,-0.994
1668528576496,2022-11-15T18.09.36.496,1093.676,-0.165,0.108,-0.995
1668528576536,2022-11-15T18.09.36.536,1093.716,-0.167,0.113,-0.993
1668528576575,2022-11-15T18.09.36.575,1093.755,-0.169,0.111,-0.993
1668528576615,2022-11-15T18.09.36.615,1093.795,-0.170,0.111,-0.994
1668528576654,2022-11-15T18.09.36.654,1093.834,-0.170,0.111,-0.993
1668528576694,2022-11-15T18.09.36.694,1093.874,-0.168,0.113,-0.993
1668528576733,2022-11-15T18.09.36.733,1093.913,-0.167,0.109,-0.994
1668528576773,2022-11-15T18.09.36.773,1093.953,-0.167,0.108,-0.995
1668528576812,2022-11-15T18.09.36.812,1093.992,-0.169,0.123,-0.993
1668528576852,2022-11-15T18.09.36.852,1094.032,-0.168,0.104,-0.994
1668528576892,2022-11-15T18.09.36.892,1094.072,-0.169,0.108,-0.993
1668528576931,2022-11-15T18.09.36.931,1094.111,-0.170,0.118,-0.991
1668528576971,2022-11-15T18.09.36.971,1094.151,-0.169,0.105,-0.994
1668528577010,2022-11-15T18.09.37.010,1094.190,-0.167,0.113,-0.994
1668528577051,2022-11-15T18.09.37.051,1094.231,-0.167,0.112,-0.993
1668528577091,2022-11-15T18.09.37.091,1094.271,-0.167,0.106,-0.994
1668528577130,2022-11-15T18.09.37.130,1094.310,-0.169,0.112,-0.992
1668528577170,2022-11-15T18.09.37.170,1094.350,-0.170,0.114,-0.993
1668528577209,2022-11-15T18.09.37.209,1094.389,-0.170,0.117,-0.993
1668528577249,2022-11-15T18.09.37.249,1094.429,-0.169,0.109,-0.994
1668528577289,2022-11-15T18.09.37.289,1094.469,-0.171,0.114,-0.992
1668528577328,2022-11-15T18.09.37.328,1094.508,-0.170,0.114,-0.994
1668528577368,2022-11-15T18.09.37.368,1094.548,-0.168,0.110,-0.994
1668528577407,2022-11-15T18.09.37.407,1094.587,-0.170,0.115,-0.993
1668528577447,2022-11-15T18.09.37.447,1094.627,-0.171,0.109,-0.994
1668528577486,2022-11-15T18.09.37.486,1094.666,-0.169,0.110,-0.993
1668528577526,2022-11-15T18.09.37.526,1094.706,-0.168,0.114,-0.994
1668528577565,2022-11-15T18.09.37.565,1094.745,-0.170,0.111,-0.993
