epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.66901E+12,2022-11-21T08:22:26.504315,900.72,0.18,-0.026,-1.008
1.66901E+12,2022-11-21T08:22:26.504355,900.76,0.179,-0.03,-1.005
1.66901E+12,2022-11-21T08:22:26.504395,900.8,0.18,-0.027,-1.007
1.66901E+12,2022-11-21T08:22:26.504435,900.84,0.18,-0.027,-1.007
1.66901E+12,2022-11-21T08:22:26.504475,900.88,0.178,-0.026,-1.006
1.66901E+12,2022-11-21T08:22:26.504515,900.92,0.179,-0.025,-1.006
1.66901E+12,2022-11-21T08:22:26.504555,900.96,0.18,-0.027,-1.007
1.66901E+12,2022-11-21T08:22:25.397035,901,0.179,-0.028,-1.006
1.66901E+12,2022-11-21T08:22:25.397075,901.04,0.18,-0.027,-1.007
1.66901E+12,2022-11-21T08:22:25.397115,901.08,0.179,-0.026,-1.005
1.66901E+12,2022-11-21T08:22:25.397155,901.12,0.179,-0.028,-1.005
1.66901E+12,2022-11-21T08:22:25.397195,901.16,0.18,-0.027,-1.009
1.66901E+12,2022-11-21T08:22:25.397235,901.2,0.179,-0.025,-1.008
1.66901E+12,2022-11-21T08:22:25.397275,901.24,0.177,-0.029,-1.003
1.66901E+12,2022-11-21T08:22:25.397315,901.28,0.179,-0.028,-1.008
1.66901E+12,2022-11-21T08:22:25.397355,901.32,0.179,-0.026,-1.008
1.66901E+12,2022-11-21T08:22:25.397395,901.36,0.177,-0.025,-1.004
1.66901E+12,2022-11-21T08:22:25.397435,901.4,0.18,-0.027,-1.007
1.66901E+12,2022-11-21T08:22:26.504595,901.44,0.179,-0.028,-1.007
1.66901E+12,2022-11-21T08:22:26.504635,901.48,0.18,-0.023,-1.007
1.66901E+12,2022-11-21T08:22:26.504675,901.52,0.18,-0.027,-1.005
1.66901E+12,2022-11-21T08:22:26.504715,901.56,0.179,-0.027,-1.005
1.66901E+12,2022-11-21T08:22:26.504755,901.6,0.18,-0.027,-1.008
1.66901E+12,2022-11-21T08:22:26.504795,901.64,0.179,-0.026,-1.007
1.66901E+12,2022-11-21T08:22:26.504835,901.68,0.179,-0.026,-1.006
1.66901E+12,2022-11-21T08:22:26.504875,901.72,0.181,-0.027,-1.007
1.66901E+12,2022-11-21T08:22:26.504915,901.76,0.18,-0.028,-1.007
1.66901E+12,2022-11-21T08:22:26.504955,901.8,0.178,-0.026,-1.006
1.66901E+12,2022-11-21T08:22:26.504995,901.84,0.18,-0.026,-1.008
1.66901E+12,2022-11-21T08:22:26.505035,901.88,0.18,-0.026,-1.006
1.66901E+12,2022-11-21T08:22:26.505075,901.92,0.18,-0.026,-1.004
1.66901E+12,2022-11-21T08:22:26.505115,901.96,0.18,-0.025,-1.008
1.66901E+12,2022-11-21T08:22:25.397475,902,0.18,-0.027,-1.008
1.66901E+12,2022-11-21T08:22:25.397515,902.04,0.179,-0.028,-1.005
1.66901E+12,2022-11-21T08:22:25.397555,902.08,0.182,-0.024,-1.009
1.66901E+12,2022-11-21T08:22:25.397595,902.12,0.179,-0.026,-1.005
1.66901E+12,2022-11-21T08:22:25.397635,902.16,0.177,-0.027,-1.005
1.66901E+12,2022-11-21T08:22:25.397675,902.2,0.181,-0.026,-1.008
1.66901E+12,2022-11-21T08:22:25.397715,902.24,0.179,-0.025,-1.003
1.66901E+12,2022-11-21T08:22:25.397755,902.28,0.179,-0.026,-1.005
1.66901E+12,2022-11-21T08:22:25.397795,902.32,0.182,-0.027,-1.008
1.66901E+12,2022-11-21T08:22:25.397835,902.36,0.181,-0.026,-1.009
1.66901E+12,2022-11-21T08:22:25.397875,902.4,0.179,-0.025,-1.006
1.66901E+12,2022-11-21T08:22:26.505155,902.44,0.18,-0.026,-1.006
1.66901E+12,2022-11-21T08:22:26.505195,902.48,0.181,-0.027,-1.008
1.66901E+12,2022-11-21T08:22:26.505235,902.52,0.179,-0.024,-1.006
1.66901E+12,2022-11-21T08:22:26.505275,902.56,0.18,-0.027,-1.006
1.66901E+12,2022-11-21T08:22:26.505315,902.6,0.181,-0.029,-1.007
1.66901E+12,2022-11-21T08:22:26.505355,902.64,0.179,-0.025,-1.004
1.66901E+12,2022-11-21T08:22:26.505395,902.68,0.18,-0.026,-1.007
1.66901E+12,2022-11-21T08:22:26.505435,902.72,0.179,-0.029,-1.006
1.66901E+12,2022-11-21T08:22:26.505475,902.76,0.18,-0.025,-1.005
1.66901E+12,2022-11-21T08:22:26.505515,902.8,0.18,-0.027,-1.006
1.66901E+12,2022-11-21T08:22:26.505555,902.84,0.18,-0.026,-1.009
1.66901E+12,2022-11-21T08:22:26.505595,902.88,0.179,-0.028,-1.005
1.66901E+12,2022-11-21T08:22:26.505635,902.92,0.18,-0.027,-1.007
1.66901E+12,2022-11-21T08:22:26.505675,902.96,0.181,-0.025,-1.007
1.66901E+12,2022-11-21T08:22:25.397915,903,0.181,-0.027,-1.005
1.66901E+12,2022-11-21T08:22:25.397955,903.04,0.179,-0.029,-1.005
1.66901E+12,2022-11-21T08:22:25.397995,903.08,0.18,-0.025,-1.009
1.66901E+12,2022-11-21T08:22:25.398035,903.12,0.178,-0.029,-1.007
1.66901E+12,2022-11-21T08:22:25.398075,903.16,0.18,-0.024,-1.007
1.66901E+12,2022-11-21T08:22:25.398115,903.2,0.18,-0.028,-1.008
1.66901E+12,2022-11-21T08:22:25.398155,903.24,0.179,-0.025,-1.006
1.66901E+12,2022-11-21T08:22:25.398195,903.28,0.178,-0.025,-1.006
1.66901E+12,2022-11-21T08:22:25.398235,903.32,0.179,-0.026,-1.006
1.66901E+12,2022-11-21T08:22:25.398275,903.36,0.18,-0.027,-1.007
1.66901E+12,2022-11-21T08:22:25.398315,903.4,0.179,-0.026,-1.006
1.66901E+12,2022-11-21T08:22:26.505715,903.44,0.18,-0.027,-1.007
1.66901E+12,2022-11-21T08:22:26.505755,903.48,0.18,-0.026,-1.008
1.66901E+12,2022-11-21T08:22:26.505795,903.52,0.178,-0.027,-1.004
1.66901E+12,2022-11-21T08:22:26.505835,903.56,0.179,-0.025,-1.006
1.66901E+12,2022-11-21T08:22:26.505875,903.6,0.18,-0.025,-1.008
1.66901E+12,2022-11-21T08:22:26.505915,903.64,0.178,-0.028,-1.003
1.66901E+12,2022-11-21T08:22:26.505955,903.68,0.18,-0.024,-1.007
1.66901E+12,2022-11-21T08:22:26.505995,903.72,0.179,-0.03,-1.007
1.66901E+12,2022-11-21T08:22:26.506035,903.76,0.178,-0.024,-1.006
1.66901E+12,2022-11-21T08:22:26.506075,903.8,0.18,-0.028,-1.006
1.66901E+12,2022-11-21T08:22:26.506115,903.84,0.179,-0.028,-1.006
1.66901E+12,2022-11-21T08:22:26.506155,903.88,0.18,-0.023,-1.008
1.66901E+12,2022-11-21T08:22:26.506195,903.92,0.179,-0.026,-1.005
1.66901E+12,2022-11-21T08:22:26.506235,903.96,0.179,-0.028,-1.006
1.66901E+12,2022-11-21T08:22:25.398355,904,0.179,-0.026,-1.008
1.66901E+12,2022-11-21T08:22:25.398395,904.04,0.178,-0.025,-1.005
1.66901E+12,2022-11-21T08:22:25.398435,904.08,0.181,-0.026,-1.006
1.66901E+12,2022-11-21T08:22:25.398475,904.12,0.179,-0.028,-1.006
1.66901E+12,2022-11-21T08:22:25.398515,904.16,0.179,-0.024,-1.006
1.66901E+12,2022-11-21T08:22:25.398555,904.2,0.179,-0.028,-1.008
1.66901E+12,2022-11-21T08:22:25.398595,904.24,0.178,-0.028,-1.006
1.66901E+12,2022-11-21T08:22:25.398635,904.28,0.18,-0.027,-1.007
1.66901E+12,2022-11-21T08:22:25.398675,904.32,0.178,-0.026,-1.007
1.66901E+12,2022-11-21T08:22:25.398715,904.36,0.179,-0.026,-1.006
1.66901E+12,2022-11-21T08:22:25.398755,904.4,0.18,-0.027,-1.007
1.66901E+12,2022-11-21T08:22:26.506275,904.44,0.179,-0.027,-1.005
1.66901E+12,2022-11-21T08:22:26.506315,904.48,0.179,-0.027,-1.009
1.66901E+12,2022-11-21T08:22:26.506355,904.52,0.178,-0.027,-1.006
1.66901E+12,2022-11-21T08:22:26.506395,904.56,0.179,-0.026,-1.006
1.66901E+12,2022-11-21T08:22:26.506435,904.6,0.179,-0.028,-1.006
1.66901E+12,2022-11-21T08:22:26.506475,904.64,0.179,-0.026,-1.007
1.66901E+12,2022-11-21T08:22:26.506515,904.68,0.177,-0.025,-1.007
1.66901E+12,2022-11-21T08:22:26.506555,904.72,0.179,-0.029,-1.007
1.66901E+12,2022-11-21T08:22:26.506595,904.76,0.179,-0.027,-1.009
1.66901E+12,2022-11-21T08:22:26.506635,904.8,0.179,-0.025,-1.005
1.66901E+12,2022-11-21T08:22:26.506675,904.84,0.179,-0.029,-1.005
1.66901E+12,2022-11-21T08:22:26.506715,904.88,0.179,-0.027,-1.008
1.66901E+12,2022-11-21T08:22:26.506755,904.92,0.177,-0.026,-1.006
1.66901E+12,2022-11-21T08:22:26.506795,904.96,0.179,-0.026,-1.006
1.66901E+12,2022-11-21T08:22:25.398795,905,0.18,-0.026,-1.007
1.66901E+12,2022-11-21T08:22:25.398835,905.04,0.178,-0.028,-1.005
1.66901E+12,2022-11-21T08:22:25.398875,905.08,0.179,-0.025,-1.008
1.66901E+12,2022-11-21T08:22:25.398915,905.12,0.179,-0.027,-1.007
1.66901E+12,2022-11-21T08:22:25.398955,905.16,0.179,-0.028,-1.004
1.66901E+12,2022-11-21T08:22:25.398995,905.2,0.179,-0.027,-1.007
1.66901E+12,2022-11-21T08:22:25.399035,905.24,0.179,-0.026,-1.008
1.66901E+12,2022-11-21T08:22:25.399075,905.28,0.179,-0.029,-1.005
1.66901E+12,2022-11-21T08:22:25.399115,905.32,0.18,-0.026,-1.007
1.66901E+12,2022-11-21T08:22:25.399155,905.36,0.178,-0.026,-1.008
1.66901E+12,2022-11-21T08:22:25.399195,905.4,0.178,-0.024,-1.006
1.66901E+12,2022-11-21T08:22:26.506835,905.44,0.18,-0.026,-1.007
1.66901E+12,2022-11-21T08:22:26.506875,905.48,0.179,-0.031,-1.004
1.66901E+12,2022-11-21T08:22:26.506915,905.52,0.178,-0.03,-1.001
1.66901E+12,2022-11-21T08:22:26.506955,905.56,0.182,-0.021,-1.013
1.66901E+12,2022-11-21T08:22:26.506995,905.6,0.178,-0.022,-1.01
1.66901E+12,2022-11-21T08:22:26.507035,905.64,0.179,-0.027,-1.005
1.66901E+12,2022-11-21T08:22:26.507075,905.68,0.182,-0.026,-1.006
1.66901E+12,2022-11-21T08:22:26.507115,905.72,0.18,-0.024,-1.006
1.66901E+12,2022-11-21T08:22:26.507155,905.76,0.177,-0.038,-1.001
1.66901E+12,2022-11-21T08:22:26.507195,905.8,0.178,-0.027,-1.006
1.66901E+12,2022-11-21T08:22:26.507235,905.84,0.178,-0.019,-1.011
1.66901E+12,2022-11-21T08:22:26.507275,905.88,0.18,-0.026,-1.008
1.66901E+12,2022-11-21T08:22:26.507315,905.92,0.18,-0.033,-1.003
1.66901E+12,2022-11-21T08:22:26.507355,905.96,0.183,-0.02,-1.006
1.66901E+12,2022-11-21T08:22:25.399235,906,0.181,-0.024,-1.01
1.66901E+12,2022-11-21T08:22:25.399275,906.04,0.178,-0.028,-1.004
1.66901E+12,2022-11-21T08:22:25.399315,906.08,0.182,-0.025,-1.006
1.66901E+12,2022-11-21T08:22:25.399355,906.12,0.183,-0.027,-1.009
1.66901E+12,2022-11-21T08:22:25.399395,906.16,0.178,-0.026,-1.004
1.66901E+12,2022-11-21T08:22:25.399435,906.2,0.181,-0.029,-1.006
1.66901E+12,2022-11-21T08:22:25.399475,906.24,0.179,-0.031,-1.006
1.66901E+12,2022-11-21T08:22:25.399515,906.28,0.178,-0.024,-1.004
1.66901E+12,2022-11-21T08:22:25.399555,906.32,0.18,-0.029,-1.009
1.66901E+12,2022-11-21T08:22:25.399595,906.36,0.179,-0.026,-1.006
1.66901E+12,2022-11-21T08:22:25.399635,906.4,0.181,-0.025,-1.009
1.66901E+12,2022-11-21T08:22:26.507395,906.44,0.179,-0.028,-1.007
1.66901E+12,2022-11-21T08:22:26.507435,906.48,0.177,-0.026,-1.005
1.66901E+12,2022-11-21T08:22:26.507475,906.52,0.179,-0.029,-1.007
1.66901E+12,2022-11-21T08:22:26.507515,906.56,0.181,-0.022,-1.008
1.66901E+12,2022-11-21T08:22:26.507555,906.6,0.179,-0.024,-1.004
1.66901E+12,2022-11-21T08:22:26.507595,906.64,0.178,-0.031,-1.005
1.66901E+12,2022-11-21T08:22:26.507635,906.68,0.182,-0.029,-1.01
1.66901E+12,2022-11-21T08:22:26.507675,906.72,0.177,-0.032,-1.001
1.66901E+12,2022-11-21T08:22:26.507715,906.76,0.179,-0.028,-1.005
1.66901E+12,2022-11-21T08:22:26.507755,906.8,0.178,-0.027,-1.006
1.66901E+12,2022-11-21T08:22:26.507795,906.84,0.181,-0.029,-1.01
1.66901E+12,2022-11-21T08:22:26.507835,906.88,0.182,-0.029,-1.007
1.66901E+12,2022-11-21T08:22:26.507875,906.92,0.181,-0.021,-1.009
1.66901E+12,2022-11-21T08:22:26.507915,906.96,0.184,-0.022,-1.012
1.66901E+12,2022-11-21T08:22:25.399675,907,0.181,-0.026,-1.007
1.66901E+12,2022-11-21T08:22:25.399715,907.04,0.178,-0.024,-1.004
1.66901E+12,2022-11-21T08:22:25.399755,907.08,0.181,-0.026,-1.009
1.66901E+12,2022-11-21T08:22:25.399795,907.12,0.18,-0.03,-1.006
1.66901E+12,2022-11-21T08:22:25.399835,907.16,0.177,-0.024,-1
1.66901E+12,2022-11-21T08:22:25.399875,907.2,0.179,-0.029,-1.006
1.66901E+12,2022-11-21T08:22:25.399915,907.24,0.176,-0.038,-1.005
1.66901E+12,2022-11-21T08:22:25.399955,907.28,0.177,-0.029,-1.004
1.66901E+12,2022-11-21T08:22:25.399995,907.32,0.18,-0.03,-1.008
1.66901E+12,2022-11-21T08:22:25.400035,907.36,0.182,-0.02,-1.007
1.66901E+12,2022-11-21T08:22:25.400075,907.4,0.181,-0.021,-1.006
1.66901E+12,2022-11-21T08:22:26.507955,907.44,0.178,-0.032,-1.008
1.66901E+12,2022-11-21T08:22:26.507995,907.48,0.181,-0.022,-1.011
1.66901E+12,2022-11-21T08:22:26.508035,907.52,0.179,-0.021,-1.007
1.66901E+12,2022-11-21T08:22:26.508075,907.56,0.174,-0.03,-1.003
1.66901E+12,2022-11-21T08:22:26.508115,907.6,0.181,-0.017,-1.006
1.66901E+12,2022-11-21T08:22:26.508155,907.64,0.181,-0.029,-1.008
1.66901E+12,2022-11-21T08:22:26.508195,907.68,0.179,-0.029,-1.004
1.66901E+12,2022-11-21T08:22:26.508235,907.72,0.181,-0.022,-1.01
1.66901E+12,2022-11-21T08:22:26.508275,907.76,0.175,-0.023,-1.005
1.66901E+12,2022-11-21T08:22:26.508315,907.8,0.176,-0.027,-1.003
1.66901E+12,2022-11-21T08:22:26.508355,907.84,0.179,-0.026,-1.008
1.66901E+12,2022-11-21T08:22:26.508395,907.88,0.18,-0.024,-1.008
1.66901E+12,2022-11-21T08:22:26.508435,907.92,0.178,-0.032,-1.002
1.66901E+12,2022-11-21T08:22:26.508475,907.96,0.18,-0.022,-1.009
1.66901E+12,2022-11-21T08:22:25.400115,908,0.18,-0.021,-1.011
1.66901E+12,2022-11-21T08:22:25.400155,908.04,0.178,-0.027,-1.005
1.66901E+12,2022-11-21T08:22:25.400195,908.08,0.18,-0.025,-1.005
1.66901E+12,2022-11-21T08:22:25.400235,908.12,0.18,-0.027,-1.009
1.66901E+12,2022-11-21T08:22:25.400275,908.16,0.178,-0.023,-1.007
1.66901E+12,2022-11-21T08:22:25.400315,908.2,0.178,-0.024,-1.006
1.66901E+12,2022-11-21T08:22:25.400355,908.24,0.18,-0.023,-1.007
1.66901E+12,2022-11-21T08:22:25.400395,908.28,0.179,-0.026,-1.004
1.66901E+12,2022-11-21T08:22:25.400435,908.32,0.179,-0.026,-1.008
1.66901E+12,2022-11-21T08:22:25.400475,908.36,0.179,-0.024,-1.01
1.66901E+12,2022-11-21T08:22:25.400515,908.4,0.178,-0.021,-1.004
1.66901E+12,2022-11-21T08:22:26.508515,908.44,0.178,-0.027,-1.003
1.66901E+12,2022-11-21T08:22:26.508555,908.48,0.18,-0.025,-1.009
1.66901E+12,2022-11-21T08:22:26.508595,908.52,0.178,-0.027,-1.004
1.66901E+12,2022-11-21T08:22:26.508635,908.56,0.178,-0.026,-1.004
1.66901E+12,2022-11-21T08:22:26.508675,908.6,0.18,-0.025,-1.009
1.66901E+12,2022-11-21T08:22:26.508715,908.64,0.178,-0.025,-1.006
1.66901E+12,2022-11-21T08:22:26.508755,908.68,0.179,-0.026,-1.004
1.66901E+12,2022-11-21T08:22:26.508795,908.72,0.178,-0.027,-1.007
1.66901E+12,2022-11-21T08:22:26.508835,908.76,0.177,-0.028,-1.006
1.66901E+12,2022-11-21T08:22:26.508875,908.8,0.177,-0.024,-1.007
1.66901E+12,2022-11-21T08:22:26.508915,908.84,0.178,-0.026,-1.007
1.66901E+12,2022-11-21T08:22:26.508955,908.88,0.179,-0.024,-1.006
1.66901E+12,2022-11-21T08:22:26.508995,908.92,0.179,-0.022,-1.008
1.66901E+12,2022-11-21T08:22:26.509035,908.96,0.179,-0.028,-1.007
1.66901E+12,2022-11-21T08:22:25.400555,909,0.176,-0.027,-1.004
1.66901E+12,2022-11-21T08:22:25.400595,909.04,0.176,-0.025,-1.006
1.66901E+12,2022-11-21T08:22:25.400635,909.08,0.176,-0.026,-1.005
1.66901E+12,2022-11-21T08:22:25.400675,909.12,0.177,-0.026,-1.007
1.66901E+12,2022-11-21T08:22:25.400715,909.16,0.178,-0.027,-1.009
1.66901E+12,2022-11-21T08:22:25.400755,909.2,0.179,-0.024,-1.008
1.66901E+12,2022-11-21T08:22:25.400795,909.24,0.178,-0.024,-1.006
1.66901E+12,2022-11-21T08:22:25.400835,909.28,0.177,-0.026,-1.007
1.66901E+12,2022-11-21T08:22:25.400875,909.32,0.176,-0.026,-1.008
1.66901E+12,2022-11-21T08:22:25.400915,909.36,0.178,-0.027,-1.006
1.66901E+12,2022-11-21T08:22:25.400955,909.4,0.178,-0.026,-1.005
1.66901E+12,2022-11-21T08:22:26.509075,909.44,0.177,-0.028,-1.005
1.66901E+12,2022-11-21T08:22:26.509115,909.48,0.177,-0.025,-1.007
1.66901E+12,2022-11-21T08:22:26.509155,909.52,0.178,-0.027,-1.008
1.66901E+12,2022-11-21T08:22:26.509195,909.56,0.177,-0.029,-1.008
1.66901E+12,2022-11-21T08:22:26.509235,909.6,0.177,-0.026,-1.007
1.66901E+12,2022-11-21T08:22:26.509275,909.64,0.178,-0.028,-1.004
1.66901E+12,2022-11-21T08:22:26.509315,909.68,0.179,-0.024,-1.007
1.66901E+12,2022-11-21T08:22:26.509355,909.72,0.178,-0.021,-1.01
1.66901E+12,2022-11-21T08:22:26.509395,909.76,0.18,-0.026,-1.008
1.66901E+12,2022-11-21T08:22:26.509435,909.8,0.177,-0.03,-1.006
1.66901E+12,2022-11-21T08:22:26.509475,909.84,0.177,-0.029,-1.005
1.66901E+12,2022-11-21T08:22:26.509515,909.88,0.178,-0.027,-1.009
1.66901E+12,2022-11-21T08:22:26.509555,909.92,0.179,-0.025,-1.009
1.66901E+12,2022-11-21T08:22:26.509595,909.96,0.175,-0.029,-1.002
1.66901E+12,2022-11-21T08:22:25.400995,910,0.177,-0.029,-1.007
1.66901E+12,2022-11-21T08:22:25.401035,910.04,0.178,-0.027,-1.006
1.66901E+12,2022-11-21T08:22:25.401075,910.08,0.178,-0.029,-1.005
1.66901E+12,2022-11-21T08:22:25.401115,910.12,0.18,-0.023,-1.01
1.66901E+12,2022-11-21T08:22:25.401155,910.16,0.176,-0.03,-1.004
1.66901E+12,2022-11-21T08:22:25.401195,910.2,0.176,-0.027,-1.007
1.66901E+12,2022-11-21T08:22:25.401235,910.24,0.177,-0.027,-1.008
1.66901E+12,2022-11-21T08:22:25.401275,910.28,0.177,-0.032,-1.006
1.66901E+12,2022-11-21T08:22:25.401315,910.32,0.177,-0.029,-1.007
1.66901E+12,2022-11-21T08:22:25.401355,910.36,0.178,-0.028,-1.009
1.66901E+12,2022-11-21T08:22:25.401395,910.4,0.177,-0.03,-1.006
1.66901E+12,2022-11-21T08:22:26.509635,910.44,0.176,-0.027,-1.005
1.66901E+12,2022-11-21T08:22:26.509675,910.48,0.177,-0.026,-1.008
1.66901E+12,2022-11-21T08:22:26.509715,910.52,0.173,-0.033,-1.004
1.66901E+12,2022-11-21T08:22:26.509755,910.56,0.175,-0.026,-1.008
1.66901E+12,2022-11-21T08:22:26.509795,910.6,0.179,-0.03,-1.009
1.66901E+12,2022-11-21T08:22:26.509835,910.64,0.175,-0.03,-1.006
1.66901E+12,2022-11-21T08:22:26.509875,910.68,0.177,-0.028,-1.005
1.66901E+12,2022-11-21T08:22:26.509915,910.72,0.177,-0.032,-1.008
1.66901E+12,2022-11-21T08:22:26.509955,910.76,0.177,-0.027,-1.007
1.66901E+12,2022-11-21T08:22:26.509995,910.8,0.176,-0.027,-1.005
1.66901E+12,2022-11-21T08:22:26.510035,910.84,0.175,-0.034,-1.005
1.66901E+12,2022-11-21T08:22:26.510075,910.88,0.177,-0.031,-1.006
1.66901E+12,2022-11-21T08:22:26.510115,910.92,0.177,-0.029,-1.006
1.66901E+12,2022-11-21T08:22:26.510155,910.96,0.176,-0.031,-1.006
1.66901E+12,2022-11-21T08:22:25.401435,911,0.177,-0.03,-1.006
1.66901E+12,2022-11-21T08:22:25.401475,911.04,0.176,-0.029,-1.006
1.66901E+12,2022-11-21T08:22:25.401515,911.08,0.176,-0.031,-1.007
1.66901E+12,2022-11-21T08:22:25.401555,911.12,0.175,-0.029,-1.005
1.66901E+12,2022-11-21T08:22:25.401595,911.16,0.176,-0.03,-1.008
1.66901E+12,2022-11-21T08:22:25.401635,911.2,0.176,-0.03,-1.01
1.66901E+12,2022-11-21T08:22:25.401675,911.24,0.177,-0.032,-1.01
1.66901E+12,2022-11-21T08:22:25.401715,911.28,0.178,-0.026,-1.017
1.66901E+12,2022-11-21T08:22:25.401755,911.32,0.188,-0.006,-1.036
1.66901E+12,2022-11-21T08:22:25.401795,911.36,0.167,-0.049,-1.014
1.66901E+12,2022-11-21T08:22:25.401835,911.4,0.164,-0.022,-1.023
1.66901E+12,2022-11-21T08:22:26.510195,911.44,0.185,0.001,-1.074
1.66901E+12,2022-11-21T08:22:26.510235,911.48,0.196,-0.019,-1.147
1.66901E+12,2022-11-21T08:22:26.510275,911.52,0.254,-0.002,-1.126
1.66901E+12,2022-11-21T08:22:26.510315,911.56,0.307,-0.042,-1.045
1.66901E+12,2022-11-21T08:22:26.510355,911.6,0.324,-0.126,-0.957
1.66901E+12,2022-11-21T08:22:26.510395,911.64,0.348,-0.102,-0.862
1.66901E+12,2022-11-21T08:22:26.510435,911.68,0.312,-0.091,-0.881
1.66901E+12,2022-11-21T08:22:26.510475,911.72,0.254,-0.061,-0.948
1.66901E+12,2022-11-21T08:22:26.510515,911.76,0.195,-0.112,-1.017
1.66901E+12,2022-11-21T08:22:26.510555,911.8,0.177,-0.112,-1.031
1.66901E+12,2022-11-21T08:22:26.510595,911.84,0.216,-0.08,-1.026
1.66901E+12,2022-11-21T08:22:26.510635,911.88,0.27,-0.033,-1.005
1.66901E+12,2022-11-21T08:22:26.510675,911.92,0.296,-0.045,-0.935
1.66901E+12,2022-11-21T08:22:26.510715,911.96,0.315,-0.071,-0.853
1.66901E+12,2022-11-21T08:22:25.401875,912,0.301,-0.079,-0.725
1.66901E+12,2022-11-21T08:22:25.401915,912.04,0.286,-0.083,-0.601
1.66901E+12,2022-11-21T08:22:25.401955,912.08,0.292,-0.017,-0.526
1.66901E+12,2022-11-21T08:22:25.401995,912.12,0.37,0.089,-0.404
1.66901E+12,2022-11-21T08:22:25.402035,912.16,0.373,0.101,-0.08
1.66901E+12,2022-11-21T08:22:25.402075,912.2,-0.347,-0.6,-0.572
1.66901E+12,2022-11-21T08:22:25.402115,912.24,-0.047,-0.452,-2.247
1.66901E+12,2022-11-21T08:22:25.402155,912.28,0.142,0.061,-0.603
1.66901E+12,2022-11-21T08:22:25.402195,912.32,-0.197,-0.071,-0.871
1.66901E+12,2022-11-21T08:22:25.402235,912.36,-0.099,-0.135,-1.082
1.66901E+12,2022-11-21T08:22:25.402275,912.4,-0.075,-0.1,-1.017
1.66901E+12,2022-11-21T08:22:26.510755,912.44,-0.112,-0.074,-0.987
1.66901E+12,2022-11-21T08:22:26.510795,912.48,-0.091,-0.108,-1.03
1.66901E+12,2022-11-21T08:22:26.510835,912.52,-0.068,-0.12,-1.03
1.66901E+12,2022-11-21T08:22:26.510875,912.56,-0.084,-0.112,-1.01
1.66901E+12,2022-11-21T08:22:26.510915,912.6,-0.103,-0.119,-0.999
1.66901E+12,2022-11-21T08:22:26.510955,912.64,-0.088,-0.111,-1.022
1.66901E+12,2022-11-21T08:22:26.510995,912.68,-0.088,-0.128,-1.014
1.66901E+12,2022-11-21T08:22:26.511035,912.72,-0.104,-0.12,-0.987
1.66901E+12,2022-11-21T08:22:26.511075,912.76,-0.084,-0.119,-1.01
1.66901E+12,2022-11-21T08:22:26.511115,912.8,-0.062,-0.173,-1.021
1.66901E+12,2022-11-21T08:22:26.511155,912.84,-0.08,-0.136,-1.013
1.66901E+12,2022-11-21T08:22:26.511195,912.88,-0.082,-0.119,-1.009
1.66901E+12,2022-11-21T08:22:26.511235,912.92,-0.065,-0.164,-1.01
1.66901E+12,2022-11-21T08:22:26.511275,912.96,-0.057,-0.151,-1.017
1.66901E+12,2022-11-21T08:22:25.402315,913,-0.065,-0.14,-1.009
1.66901E+12,2022-11-21T08:22:25.402355,913.04,-0.059,-0.147,-1.007
1.66901E+12,2022-11-21T08:22:25.402395,913.08,-0.06,-0.149,-1.015
1.66901E+12,2022-11-21T08:22:25.402435,913.12,-0.062,-0.155,-1.006
1.66901E+12,2022-11-21T08:22:25.402475,913.16,-0.058,-0.161,-1.001
1.66901E+12,2022-11-21T08:22:25.402515,913.2,-0.055,-0.145,-1.01
1.66901E+12,2022-11-21T08:22:25.402555,913.24,-0.048,-0.155,-1.014
1.66901E+12,2022-11-21T08:22:25.402595,913.28,-0.037,-0.171,-1.022
1.66901E+12,2022-11-21T08:22:25.402635,913.32,-0.053,-0.161,-1.011
1.66901E+12,2022-11-21T08:22:25.402675,913.36,-0.066,-0.158,-0.988
1.66901E+12,2022-11-21T08:22:25.402715,913.4,-0.066,-0.124,0.004
1.66901E+12,2022-11-21T08:22:26.511315,913.44,-0.048,-0.168,-1.015
1.66901E+12,2022-11-21T08:22:26.511355,913.48,-0.05,-0.167,-1.002
1.66901E+12,2022-11-21T08:22:26.511395,913.52,-0.051,-0.155,-1.014
1.66901E+12,2022-11-21T08:22:26.511435,913.56,-0.057,-0.154,-1.011
1.66901E+12,2022-11-21T08:22:26.511475,913.6,-0.059,-0.149,-1.004
1.66901E+12,2022-11-21T08:22:26.511515,913.64,-0.057,-0.15,-1.006
1.66901E+12,2022-11-21T08:22:26.511555,913.68,-0.053,-0.154,-1.009
1.66901E+12,2022-11-21T08:22:26.511595,913.72,-0.055,-0.153,-1.007
1.66901E+12,2022-11-21T08:22:26.511635,913.76,-0.057,-0.144,-1.009
1.66901E+12,2022-11-21T08:22:26.511675,913.8,-0.049,-0.152,-1.013
1.66901E+12,2022-11-21T08:22:26.511715,913.84,-0.046,-0.154,-1.01
1.66901E+12,2022-11-21T08:22:26.511755,913.88,-0.044,-0.158,-1.011
1.66901E+12,2022-11-21T08:22:26.511795,913.92,-0.047,-0.156,-1.009
1.66901E+12,2022-11-21T08:22:26.511835,913.96,-0.052,-0.156,-1.004
