epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668526741127,2022-11-15T17.39.01.127,1036.542,-1.128,-0.396,0.183
1668526741167,2022-11-15T17.39.01.167,1036.582,-0.823,-0.335,0.732
1668526741206,2022-11-15T17.39.01.206,1036.621,-0.152,-0.427,1.037
1668526741246,2022-11-15T17.39.01.246,1036.661,0.213,-0.244,0.732
1668526741285,2022-11-15T17.39.01.285,1036.700,0.213,-0.122,0.244
1668526741325,2022-11-15T17.39.01.325,1036.740,0.030,0.152,-0.183
1668526741364,2022-11-15T17.39.01.364,1036.779,-0.244,-0.183,-0.030
1668526741404,2022-11-15T17.39.01.404,1036.819,-0.274,-0.457,0.091
1668526741443,2022-11-15T17.39.01.443,1036.858,-0.335,-0.457,0.152
1668526741483,2022-11-15T17.39.01.483,1036.898,-0.244,-0.366,0.091
1668526741523,2022-11-15T17.39.01.523,1036.938,-0.274,-0.305,0.061
1668526741562,2022-11-15T17.39.01.562,1036.977,-0.366,-0.244,0.000
1668526741602,2022-11-15T17.39.01.602,1037.017,-0.152,-0.244,0.000
1668526741641,2022-11-15T17.39.01.641,1037.056,0.213,-0.274,0.213
1668526741681,2022-11-15T17.39.01.681,1037.096,0.030,-0.274,0.427
1668526741720,2022-11-15T17.39.01.720,1037.135,0.183,-0.244,0.427
1668526741760,2022-11-15T17.39.01.760,1037.175,0.122,-0.305,0.610
1668526741799,2022-11-15T17.39.01.799,1037.214,0.152,-0.183,0.610
1668526741839,2022-11-15T17.39.01.839,1037.254,0.549,0.000,0.549
1668526741880,2022-11-15T17.39.01.880,1037.295,0.549,-0.030,0.335
1668526741920,2022-11-15T17.39.01.920,1037.335,0.457,-0.030,-0.244
1668526741959,2022-11-15T17.39.01.959,1037.374,0.427,-0.091,-0.701
1668526741999,2022-11-15T17.39.01.999,1037.414,-0.152,-0.183,-0.793
1668526742038,2022-11-15T17.39.02.038,1037.453,-0.213,-0.274,-0.793
1668526742078,2022-11-15T17.39.02.078,1037.493,-0.274,-0.396,-0.915
1668526742117,2022-11-15T17.39.02.117,1037.532,-0.396,-0.305,-0.823
1668526742157,2022-11-15T17.39.02.157,1037.572,-0.671,-0.305,-0.549
1668526742196,2022-11-15T17.39.02.196,1037.611,-0.457,-0.396,-0.427
1668526742236,2022-11-15T17.39.02.236,1037.651,-0.305,-0.488,0.183
1668526742276,2022-11-15T17.39.02.276,1037.691,0.000,-0.274,0.732
1668526742315,2022-11-15T17.39.02.315,1037.730,0.396,0.000,0.610
1668526742355,2022-11-15T17.39.02.355,1037.770,0.396,0.030,0.457
1668526742394,2022-11-15T17.39.02.394,1037.809,0.274,-0.152,0.457
1668526742434,2022-11-15T17.39.02.434,1037.849,0.213,-0.244,0.244
1668526742473,2022-11-15T17.39.02.473,1037.888,0.030,-0.213,0.091
1668526742513,2022-11-15T17.39.02.513,1037.928,-0.091,-0.305,0.183
1668526742552,2022-11-15T17.39.02.552,1037.967,-0.061,-0.335,0.091
1668526742592,2022-11-15T17.39.02.592,1038.007,-0.061,-0.183,0.122
1668526742631,2022-11-15T17.39.02.631,1038.046,-0.091,-0.152,0.244
1668526742671,2022-11-15T17.39.02.671,1038.086,0.183,-0.183,0.213
1668526742711,2022-11-15T17.39.02.711,1038.126,-0.061,-0.183,0.183
1668526742752,2022-11-15T17.39.02.752,1038.167,-0.183,-0.183,-0.030
1668526742791,2022-11-15T17.39.02.791,1038.206,-0.305,-0.244,-0.061
1668526742831,2022-11-15T17.39.02.831,1038.246,-0.183,-0.335,0.030
1668526742870,2022-11-15T17.39.02.870,1038.285,-0.183,-0.366,0.000
1668526742910,2022-11-15T17.39.02.910,1038.325,0.030,-0.457,0.061
1668526742949,2022-11-15T17.39.02.949,1038.364,-0.152,-0.305,0.000
1668526742989,2022-11-15T17.39.02.989,1038.404,-0.427,-0.183,-0.122
1668526743028,2022-11-15T17.39.03.028,1038.443,0.030,-0.061,-0.183
1668526743068,2022-11-15T17.39.03.068,1038.483,0.152,-0.152,0.122
1668526743108,2022-11-15T17.39.03.108,1038.523,-0.305,-0.152,0.305
1668526743147,2022-11-15T17.39.03.147,1038.562,-0.335,-0.274,0.610
1668526743187,2022-11-15T17.39.03.187,1038.602,-0.152,-0.396,0.915
1668526743226,2022-11-15T17.39.03.226,1038.641,-0.030,-0.274,0.854
1668526743266,2022-11-15T17.39.03.266,1038.681,0.366,0.000,0.518
1668526743305,2022-11-15T17.39.03.305,1038.720,0.732,-0.061,0.335
1668526743345,2022-11-15T17.39.03.345,1038.760,0.732,0.061,0.030
1668526743384,2022-11-15T17.39.03.384,1038.799,0.457,0.122,-0.183
1668526743424,2022-11-15T17.39.03.424,1038.839,0.457,-0.061,-0.213
1668526743464,2022-11-15T17.39.03.464,1038.879,-0.091,-0.244,-0.152
1668526743503,2022-11-15T17.39.03.503,1038.918,-0.732,-0.305,-0.030
1668526743543,2022-11-15T17.39.03.543,1038.958,-0.762,-0.305,0.183
1668526743582,2022-11-15T17.39.03.582,1038.997,0.000,-0.457,0.884
1668526743623,2022-11-15T17.39.03.623,1039.038,0.884,-0.335,1.311
1668526743663,2022-11-15T17.39.03.663,1039.078,1.006,0.000,0.610
1668526743702,2022-11-15T17.39.03.702,1039.117,0.610,0.335,-0.335
1668526743742,2022-11-15T17.39.03.742,1039.157,0.091,0.152,-1.037
1668526743781,2022-11-15T17.39.03.781,1039.196,-0.091,-0.244,-1.250
1668526743821,2022-11-15T17.39.03.821,1039.236,0.030,-0.610,-0.396
1668526743860,2022-11-15T17.39.03.860,1039.275,-0.183,-0.732,0.457
1668526743900,2022-11-15T17.39.03.900,1039.315,0.000,-0.305,0.183
1668526743940,2022-11-15T17.39.03.940,1039.355,0.091,-0.030,-0.122
1668526743979,2022-11-15T17.39.03.979,1039.394,-0.091,-0.122,-0.061
1668526744019,2022-11-15T17.39.04.019,1039.434,-0.183,-0.091,-0.030
1668526744058,2022-11-15T17.39.04.058,1039.473,-0.457,-0.122,0.122
1668526744098,2022-11-15T17.39.04.098,1039.513,-0.213,-0.274,0.457
1668526744137,2022-11-15T17.39.04.137,1039.552,0.244,-0.366,0.579
1668526744177,2022-11-15T17.39.04.177,1039.592,0.457,-0.305,0.457
1668526744216,2022-11-15T17.39.04.216,1039.631,0.152,-0.152,0.366
1668526744256,2022-11-15T17.39.04.256,1039.671,0.122,-0.152,0.030
1668526744296,2022-11-15T17.39.04.296,1039.711,0.366,-0.213,-0.183
1668526744335,2022-11-15T17.39.04.335,1039.750,0.122,-0.274,-0.061
1668526744375,2022-11-15T17.39.04.375,1039.790,-0.183,-0.305,0.305
1668526744414,2022-11-15T17.39.04.414,1039.829,-0.335,-0.274,0.427
1668526744454,2022-11-15T17.39.04.454,1039.869,-0.335,-0.305,0.244
1668526744495,2022-11-15T17.39.04.495,1039.910,-0.427,-0.335,0.122
1668526744534,2022-11-15T17.39.04.534,1039.949,-0.488,-0.366,0.274
1668526744574,2022-11-15T17.39.04.574,1039.989,-0.244,-0.335,0.274
1668526744613,2022-11-15T17.39.04.613,1040.028,-0.061,-0.244,0.274
1668526744653,2022-11-15T17.39.04.653,1040.068,0.122,-0.183,0.213
1668526744693,2022-11-15T17.39.04.693,1040.108,0.030,-0.152,0.000
1668526744732,2022-11-15T17.39.04.732,1040.147,-0.305,-0.213,-0.274
1668526744772,2022-11-15T17.39.04.772,1040.187,-0.640,-0.488,-0.244
1668526744811,2022-11-15T17.39.04.811,1040.226,-0.701,-0.671,-0.030
1668526744851,2022-11-15T17.39.04.851,1040.266,-0.732,-0.671,0.152
1668526744890,2022-11-15T17.39.04.890,1040.305,-0.610,-0.457,-0.213
1668526744930,2022-11-15T17.39.04.930,1040.345,-0.152,-0.152,-0.610
1668526744969,2022-11-15T17.39.04.969,1040.384,0.244,-0.091,-0.183
1668526745009,2022-11-15T17.39.05.009,1040.424,0.396,-0.091,0.335
1668526745048,2022-11-15T17.39.05.048,1040.463,0.427,-0.091,0.457
1668526745088,2022-11-15T17.39.05.088,1040.503,0.335,-0.030,0.427
1668526745128,2022-11-15T17.39.05.128,1040.543,0.244,-0.061,0.579
1668526745167,2022-11-15T17.39.05.167,1040.582,0.183,-0.213,0.671
1668526745207,2022-11-15T17.39.05.207,1040.622,0.244,-0.152,0.427
1668526745246,2022-11-15T17.39.05.246,1040.661,0.183,-0.030,0.244
1668526745286,2022-11-15T17.39.05.286,1040.701,-0.030,-0.152,0.091
1668526745327,2022-11-15T17.39.05.327,1040.742,0.183,-0.183,-0.152
1668526745366,2022-11-15T17.39.05.366,1040.781,-0.152,-0.335,-0.152
1668526745406,2022-11-15T17.39.05.406,1040.821,-0.335,-0.305,-0.183
1668526745445,2022-11-15T17.39.05.445,1040.860,0.000,-0.274,-0.122
1668526745485,2022-11-15T17.39.05.485,1040.900,0.061,-0.305,0.091
1668526745525,2022-11-15T17.39.05.525,1040.940,0.183,-0.244,-0.030
1668526745564,2022-11-15T17.39.05.564,1040.979,0.244,-0.274,-0.061
1668526745604,2022-11-15T17.39.05.604,1041.019,-0.091,-0.122,-0.091
1668526745643,2022-11-15T17.39.05.643,1041.058,-0.061,-0.061,-0.091
1668526745683,2022-11-15T17.39.05.683,1041.098,-0.274,-0.152,0.122
1668526745722,2022-11-15T17.39.05.722,1041.137,-0.335,-0.274,0.061
1668526745762,2022-11-15T17.39.05.762,1041.177,-0.183,-0.305,-0.183
1668526745801,2022-11-15T17.39.05.801,1041.216,-0.335,-0.335,-0.213
1668526745841,2022-11-15T17.39.05.841,1041.256,-0.579,-0.274,0.152
1668526745881,2022-11-15T17.39.05.881,1041.296,-0.244,-0.213,0.305
1668526745920,2022-11-15T17.39.05.920,1041.335,0.122,-0.061,0.122
1668526745960,2022-11-15T17.39.05.960,1041.375,0.457,-0.030,0.274
1668526745999,2022-11-15T17.39.05.999,1041.414,0.396,-0.091,0.244
1668526746039,2022-11-15T17.39.06.039,1041.454,0.000,-0.183,0.000
1668526746078,2022-11-15T17.39.06.078,1041.493,-0.396,-0.274,-0.030
1668526746118,2022-11-15T17.39.06.118,1041.533,-0.457,-0.488,0.488
1668526746157,2022-11-15T17.39.06.157,1041.572,-0.335,-0.518,0.976
1668526746197,2022-11-15T17.39.06.197,1041.612,0.396,-0.427,1.006
1668526746238,2022-11-15T17.39.06.238,1041.653,0.335,0.000,0.854
1668526746277,2022-11-15T17.39.06.277,1041.692,0.518,0.213,0.366
1668526746317,2022-11-15T17.39.06.317,1041.732,0.274,0.213,0.274
1668526746357,2022-11-15T17.39.06.357,1041.772,-0.579,-0.244,0.610
1668526746396,2022-11-15T17.39.06.396,1041.811,-1.067,-0.640,0.000
1668526746436,2022-11-15T17.39.06.436,1041.851,-0.488,-0.854,-1.067
1668526746475,2022-11-15T17.39.06.475,1041.890,-0.305,-0.793,-1.433
1668526746515,2022-11-15T17.39.06.515,1041.930,-0.335,-0.549,-1.037
1668526746554,2022-11-15T17.39.06.554,1041.969,-0.152,-0.305,-0.427
1668526746594,2022-11-15T17.39.06.594,1042.009,-0.305,-0.305,0.152
1668526746633,2022-11-15T17.39.06.633,1042.048,-0.671,-0.274,0.640
1668526746673,2022-11-15T17.39.06.673,1042.088,-0.640,-0.305,0.945
1668526746713,2022-11-15T17.39.06.713,1042.128,-0.396,-0.305,0.762
1668526746752,2022-11-15T17.39.06.752,1042.167,0.000,-0.274,0.244
1668526746792,2022-11-15T17.39.06.792,1042.207,0.122,-0.244,-0.122
1668526746831,2022-11-15T17.39.06.831,1042.246,0.091,-0.335,-0.427
1668526746871,2022-11-15T17.39.06.871,1042.286,0.030,-0.396,-0.366
1668526746910,2022-11-15T17.39.06.910,1042.325,-0.061,-0.335,-0.091
1668526746950,2022-11-15T17.39.06.950,1042.365,-0.152,-0.152,-0.061
1668526746989,2022-11-15T17.39.06.989,1042.404,0.000,-0.274,0.061
1668526747029,2022-11-15T17.39.07.029,1042.444,-0.061,-0.305,0.305
1668526747068,2022-11-15T17.39.07.068,1042.483,-0.213,-0.244,0.457
1668526747110,2022-11-15T17.39.07.110,1042.525,-0.061,-0.213,0.244
1668526747149,2022-11-15T17.39.07.149,1042.564,-0.091,-0.213,0.030
1668526747189,2022-11-15T17.39.07.189,1042.604,-0.091,-0.213,-0.122
1668526747228,2022-11-15T17.39.07.228,1042.643,-0.061,-0.152,-0.061
1668526747268,2022-11-15T17.39.07.268,1042.683,0.061,-0.152,-0.091
1668526747307,2022-11-15T17.39.07.307,1042.722,-0.122,-0.152,-0.152
1668526747347,2022-11-15T17.39.07.347,1042.762,-0.061,-0.030,-0.030
1668526747386,2022-11-15T17.39.07.386,1042.801,0.335,-0.030,0.030
1668526747426,2022-11-15T17.39.07.426,1042.841,0.427,-0.030,0.122
1668526747465,2022-11-15T17.39.07.465,1042.880,0.305,-0.061,0.396
1668526747505,2022-11-15T17.39.07.505,1042.920,0.274,-0.122,0.488
1668526747545,2022-11-15T17.39.07.545,1042.960,0.274,-0.122,0.427
1668526747584,2022-11-15T17.39.07.584,1042.999,0.396,-0.091,0.335
1668526747624,2022-11-15T17.39.07.624,1043.039,0.122,0.000,0.274
1668526747663,2022-11-15T17.39.07.663,1043.078,0.000,-0.122,0.305
1668526747703,2022-11-15T17.39.07.703,1043.118,0.091,-0.183,0.091
1668526747742,2022-11-15T17.39.07.742,1043.157,-0.152,-0.274,-0.152
1668526747782,2022-11-15T17.39.07.782,1043.197,-0.427,-0.335,-0.091
1668526747821,2022-11-15T17.39.07.821,1043.236,0.061,-0.183,-0.030
1668526747861,2022-11-15T17.39.07.861,1043.276,0.213,-0.152,0.030
1668526747901,2022-11-15T17.39.07.901,1043.316,0.061,-0.152,-0.030
1668526747942,2022-11-15T17.39.07.942,1043.357,-0.213,-0.213,0.244
1668526747981,2022-11-15T17.39.07.981,1043.396,-0.518,-0.366,0.335
1668526748021,2022-11-15T17.39.08.021,1043.436,-0.823,-0.610,0.244
1668526748060,2022-11-15T17.39.08.060,1043.475,-0.762,-0.457,0.213
1668526748100,2022-11-15T17.39.08.100,1043.515,-0.213,-0.305,-0.091
1668526748139,2022-11-15T17.39.08.139,1043.554,1.098,-0.213,-0.640
1668526748179,2022-11-15T17.39.08.179,1043.594,0.366,0.061,-0.030
1668526748218,2022-11-15T17.39.08.218,1043.633,-0.244,0.152,0.671
1668526748258,2022-11-15T17.39.08.258,1043.673,0.518,-0.061,0.671
1668526748297,2022-11-15T17.39.08.297,1043.712,0.427,-0.244,0.518
1668526748337,2022-11-15T17.39.08.337,1043.752,-0.274,-0.091,0.579
1668526748377,2022-11-15T17.39.08.377,1043.792,-0.183,-0.213,0.274
1668526748416,2022-11-15T17.39.08.416,1043.831,-0.396,-0.427,0.152
1668526748456,2022-11-15T17.39.08.456,1043.871,-0.671,-0.518,0.213
1668526748495,2022-11-15T17.39.08.495,1043.910,-0.244,-0.457,-0.061
1668526748535,2022-11-15T17.39.08.535,1043.950,-0.183,-0.366,-0.030
1668526748574,2022-11-15T17.39.08.574,1043.989,-0.213,-0.305,-0.061
1668526748614,2022-11-15T17.39.08.614,1044.029,0.000,-0.244,-0.213
1668526748653,2022-11-15T17.39.08.653,1044.068,-0.213,-0.366,-0.061
1668526748693,2022-11-15T17.39.08.693,1044.108,-0.518,-0.457,0.244
1668526748733,2022-11-15T17.39.08.733,1044.148,-0.061,-0.366,0.213
1668526748772,2022-11-15T17.39.08.772,1044.187,0.030,-0.305,0.335
1668526748813,2022-11-15T17.39.08.813,1044.228,0.091,-0.152,0.427
1668526748853,2022-11-15T17.39.08.853,1044.268,0.274,-0.122,0.213
1668526748892,2022-11-15T17.39.08.892,1044.307,0.213,-0.122,0.122
1668526748932,2022-11-15T17.39.08.932,1044.347,0.061,-0.183,0.061
1668526748971,2022-11-15T17.39.08.971,1044.386,0.091,-0.183,0.091
1668526749011,2022-11-15T17.39.09.011,1044.426,0.061,-0.244,0.152
1668526749050,2022-11-15T17.39.09.050,1044.465,0.000,-0.305,0.244
1668526749090,2022-11-15T17.39.09.090,1044.505,-0.122,-0.183,0.213
1668526749130,2022-11-15T17.39.09.130,1044.545,0.030,-0.213,0.183
1668526749169,2022-11-15T17.39.09.169,1044.584,0.000,-0.274,0.183
1668526749209,2022-11-15T17.39.09.209,1044.624,0.030,-0.305,0.122
1668526749248,2022-11-15T17.39.09.248,1044.663,0.122,-0.122,0.061
1668526749288,2022-11-15T17.39.09.288,1044.703,0.183,-0.122,-0.030
1668526749327,2022-11-15T17.39.09.327,1044.742,0.000,-0.244,0.152
1668526749367,2022-11-15T17.39.09.367,1044.782,-0.061,-0.213,0.335
1668526749406,2022-11-15T17.39.09.406,1044.821,0.122,-0.244,0.274
1668526749446,2022-11-15T17.39.09.446,1044.861,-0.122,-0.183,0.152
1668526749485,2022-11-15T17.39.09.485,1044.900,-0.030,-0.213,0.030
1668526749525,2022-11-15T17.39.09.525,1044.940,0.000,-0.183,-0.061
1668526749565,2022-11-15T17.39.09.565,1044.980,-0.152,-0.244,-0.061
1668526749604,2022-11-15T17.39.09.604,1045.019,-0.091,-0.305,-0.274
1668526749645,2022-11-15T17.39.09.645,1045.060,-0.213,-0.305,-0.335
1668526749685,2022-11-15T17.39.09.685,1045.100,-0.122,-0.122,-0.274
1668526749724,2022-11-15T17.39.09.724,1045.139,0.305,-0.061,0.030
1668526749764,2022-11-15T17.39.09.764,1045.179,-0.152,0.030,0.122
1668526749803,2022-11-15T17.39.09.803,1045.218,-0.854,-0.152,-0.640
1668526749843,2022-11-15T17.39.09.843,1045.258,-1.372,-0.518,-1.646
1668526749882,2022-11-15T17.39.09.882,1045.297,-2.317,-0.884,-1.860
1668526749922,2022-11-15T17.39.09.922,1045.337,-1.524,-0.762,-1.189
1668526749962,2022-11-15T17.39.09.962,1045.377,-0.030,-0.244,0.213
1668526750001,2022-11-15T17.39.10.001,1045.416,0.884,0.457,1.433
1668526750041,2022-11-15T17.39.10.041,1045.456,1.311,0.335,1.372
1668526750080,2022-11-15T17.39.10.080,1045.495,1.585,0.152,0.518
1668526750120,2022-11-15T17.39.10.120,1045.535,0.610,-0.274,0.640
1668526750159,2022-11-15T17.39.10.159,1045.574,-0.579,-0.488,0.640
1668526750199,2022-11-15T17.39.10.199,1045.614,-0.122,-0.518,0.427
1668526750238,2022-11-15T17.39.10.238,1045.653,-0.122,-0.457,0.823
1668526750278,2022-11-15T17.39.10.278,1045.693,0.183,-0.122,1.159
1668526750318,2022-11-15T17.39.10.318,1045.733,0.549,-0.152,1.128
1668526750357,2022-11-15T17.39.10.357,1045.772,0.884,-0.152,0.610
1668526750397,2022-11-15T17.39.10.397,1045.812,0.152,-0.213,0.396
1668526750436,2022-11-15T17.39.10.436,1045.851,-0.274,-0.183,-0.305
1668526750476,2022-11-15T17.39.10.476,1045.891,0.427,-0.274,-0.823
1668526750517,2022-11-15T17.39.10.517,1045.932,-0.030,-0.488,-0.549
1668526750556,2022-11-15T17.39.10.556,1045.971,0.244,-0.518,-0.671
1668526750596,2022-11-15T17.39.10.596,1046.011,-0.061,-0.610,0.427
1668526750635,2022-11-15T17.39.10.635,1046.050,0.366,-0.457,0.732
1668526750675,2022-11-15T17.39.10.675,1046.090,0.366,-0.244,0.854
1668526750714,2022-11-15T17.39.10.714,1046.129,0.457,-0.213,0.823
1668526750754,2022-11-15T17.39.10.754,1046.169,0.671,-0.061,0.152
1668526750794,2022-11-15T17.39.10.794,1046.209,0.488,-0.091,-0.305
1668526750833,2022-11-15T17.39.10.833,1046.248,0.122,-0.183,-0.427
1668526750873,2022-11-15T17.39.10.873,1046.288,-0.061,-0.244,-0.244
1668526750912,2022-11-15T17.39.10.912,1046.327,0.000,-0.213,0.274
1668526750952,2022-11-15T17.39.10.952,1046.367,0.152,-0.152,0.640
1668526750991,2022-11-15T17.39.10.991,1046.406,-0.030,-0.213,0.671
1668526751031,2022-11-15T17.39.11.031,1046.446,0.030,-0.244,0.396
1668526751070,2022-11-15T17.39.11.070,1046.485,0.000,-0.213,0.091
1668526751110,2022-11-15T17.39.11.110,1046.525,-0.061,-0.183,-0.183
1668526751150,2022-11-15T17.39.11.150,1046.565,0.091,-0.122,-0.061
1668526751189,2022-11-15T17.39.11.189,1046.604,0.030,-0.274,0.366
1668526751229,2022-11-15T17.39.11.229,1046.644,-0.030,-0.305,0.457
1668526751268,2022-11-15T17.39.11.268,1046.683,-0.061,-0.396,0.183
1668526751308,2022-11-15T17.39.11.308,1046.723,-0.183,-0.396,0.122
1668526751347,2022-11-15T17.39.11.347,1046.762,-0.152,-0.335,0.305
1668526751388,2022-11-15T17.39.11.388,1046.803,-0.061,-0.335,0.427
1668526751428,2022-11-15T17.39.11.428,1046.843,-0.030,-0.274,0.396
1668526751467,2022-11-15T17.39.11.467,1046.882,-0.122,-0.305,0.244
1668526751507,2022-11-15T17.39.11.507,1046.922,0.000,-0.305,0.183
1668526751547,2022-11-15T17.39.11.547,1046.962,-0.122,-0.122,0.396
1668526751586,2022-11-15T17.39.11.586,1047.001,-0.030,-0.274,0.305
1668526751626,2022-11-15T17.39.11.626,1047.041,-0.091,-0.396,0.183
1668526751665,2022-11-15T17.39.11.665,1047.080,0.000,-0.305,0.213
1668526751705,2022-11-15T17.39.11.705,1047.120,-0.213,-0.274,0.183
1668526751744,2022-11-15T17.39.11.744,1047.159,-0.091,-0.274,0.091
1668526751784,2022-11-15T17.39.11.784,1047.199,-0.030,-0.244,0.244
1668526751823,2022-11-15T17.39.11.823,1047.238,-0.091,-0.244,0.274
1668526751863,2022-11-15T17.39.11.863,1047.278,-0.061,-0.244,0.122
1668526751902,2022-11-15T17.39.11.902,1047.317,-0.091,-0.335,0.030
1668526751942,2022-11-15T17.39.11.942,1047.357,-0.183,-0.305,0.274
1668526751982,2022-11-15T17.39.11.982,1047.397,-0.183,-0.335,0.518
1668526752021,2022-11-15T17.39.12.021,1047.436,0.000,-0.213,-0.030
1668526752061,2022-11-15T17.39.12.061,1047.476,-0.030,-0.183,-0.366
1668526752100,2022-11-15T17.39.12.100,1047.515,0.091,-0.152,-0.061
1668526752140,2022-11-15T17.39.12.140,1047.555,0.000,-0.183,0.274
1668526752179,2022-11-15T17.39.12.179,1047.594,0.000,-0.244,0.244
1668526752220,2022-11-15T17.39.12.220,1047.635,0.061,-0.244,0.091
1668526752260,2022-11-15T17.39.12.260,1047.675,-0.091,-0.274,0.183
1668526752299,2022-11-15T17.39.12.299,1047.714,0.091,-0.213,-0.030
1668526752339,2022-11-15T17.39.12.339,1047.754,-0.030,-0.244,-0.030
1668526752379,2022-11-15T17.39.12.379,1047.794,-0.122,-0.213,0.030
1668526752418,2022-11-15T17.39.12.418,1047.833,0.030,-0.213,0.122
1668526752458,2022-11-15T17.39.12.458,1047.873,-0.061,-0.213,0.305
1668526752497,2022-11-15T17.39.12.497,1047.912,0.000,-0.213,0.213
1668526752537,2022-11-15T17.39.12.537,1047.952,0.091,-0.213,0.091
1668526752576,2022-11-15T17.39.12.576,1047.991,-0.030,-0.213,0.030
1668526752616,2022-11-15T17.39.12.616,1048.031,0.091,-0.244,-0.030
1668526752655,2022-11-15T17.39.12.655,1048.070,0.030,-0.122,0.000
1668526752695,2022-11-15T17.39.12.695,1048.110,-0.061,-0.152,0.122
1668526752735,2022-11-15T17.39.12.735,1048.150,0.030,-0.213,0.274
1668526752774,2022-11-15T17.39.12.774,1048.189,-0.091,-0.274,0.305
1668526752814,2022-11-15T17.39.12.814,1048.229,-0.091,-0.305,0.122
1668526752853,2022-11-15T17.39.12.853,1048.268,-0.030,-0.213,0.061
1668526752893,2022-11-15T17.39.12.893,1048.308,0.061,-0.183,0.183
1668526752932,2022-11-15T17.39.12.932,1048.347,0.030,-0.244,0.183
1668526752972,2022-11-15T17.39.12.972,1048.387,-0.091,-0.152,0.030
1668526753011,2022-11-15T17.39.13.011,1048.426,-0.030,-0.213,0.030
1668526753052,2022-11-15T17.39.13.052,1048.467,0.091,-0.213,0.030
1668526753092,2022-11-15T17.39.13.092,1048.507,-0.122,-0.152,0.091
1668526753131,2022-11-15T17.39.13.131,1048.546,0.030,-0.213,0.091
1668526753171,2022-11-15T17.39.13.171,1048.586,-0.183,-0.213,0.183
1668526753211,2022-11-15T17.39.13.211,1048.626,-0.213,-0.091,0.152
1668526753250,2022-11-15T17.39.13.250,1048.665,0.061,-0.213,0.091
1668526753290,2022-11-15T17.39.13.290,1048.705,0.061,-0.274,0.061
1668526753329,2022-11-15T17.39.13.329,1048.744,0.091,-0.274,0.122
1668526753369,2022-11-15T17.39.13.369,1048.784,0.000,-0.274,0.122
1668526753408,2022-11-15T17.39.13.408,1048.823,-0.061,-0.244,0.122
1668526753448,2022-11-15T17.39.13.448,1048.863,-0.030,-0.274,0.183
1668526753487,2022-11-15T17.39.13.487,1048.902,-0.152,-0.244,0.183
1668526753527,2022-11-15T17.39.13.527,1048.942,0.030,-0.244,0.183
1668526753567,2022-11-15T17.39.13.567,1048.982,0.061,-0.274,0.152
1668526753606,2022-11-15T17.39.13.606,1049.021,0.030,-0.274,0.091
1668526753646,2022-11-15T17.39.13.646,1049.061,0.000,-0.305,0.122
1668526753685,2022-11-15T17.39.13.685,1049.100,-0.030,-0.305,0.183
1668526753725,2022-11-15T17.39.13.725,1049.140,-0.183,-0.366,0.244
1668526753764,2022-11-15T17.39.13.764,1049.179,-0.213,-0.396,0.122
1668526753804,2022-11-15T17.39.13.804,1049.219,-0.305,-0.366,0.061
1668526753843,2022-11-15T17.39.13.843,1049.258,-0.213,-0.244,0.183
1668526753883,2022-11-15T17.39.13.883,1049.298,-0.122,-0.274,0.152
1668526753924,2022-11-15T17.39.13.924,1049.339,-0.305,-0.335,0.152
1668526753964,2022-11-15T17.39.13.964,1049.379,-0.305,-0.305,0.091
1668526754003,2022-11-15T17.39.14.003,1049.418,-0.335,-0.305,0.213
1668526754043,2022-11-15T17.39.14.043,1049.458,-0.122,-0.274,0.152
1668526754082,2022-11-15T17.39.14.082,1049.497,-0.183,-0.244,0.183
1668526754122,2022-11-15T17.39.14.122,1049.537,-0.213,-0.274,0.213
1668526754161,2022-11-15T17.39.14.161,1049.576,-0.183,-0.274,0.152
1668526754201,2022-11-15T17.39.14.201,1049.616,-0.183,-0.274,0.183
1668526754240,2022-11-15T17.39.14.240,1049.655,-0.091,-0.244,0.152
1668526754280,2022-11-15T17.39.14.280,1049.695,-0.061,-0.213,0.152
1668526754319,2022-11-15T17.39.14.319,1049.734,0.000,-0.244,0.244
1668526754359,2022-11-15T17.39.14.359,1049.774,0.000,-0.244,0.335
1668526754399,2022-11-15T17.39.14.399,1049.814,0.091,-0.213,0.183
1668526754438,2022-11-15T17.39.14.438,1049.853,-0.152,-0.213,0.122
1668526754478,2022-11-15T17.39.14.478,1049.893,-0.183,-0.244,0.152
1668526754517,2022-11-15T17.39.14.517,1049.932,-0.091,-0.244,0.152
1668526754557,2022-11-15T17.39.14.557,1049.972,0.000,-0.213,0.091
1668526754596,2022-11-15T17.39.14.596,1050.011,0.061,-0.244,0.030
1668526754636,2022-11-15T17.39.14.636,1050.051,0.244,0.030,0.030
1668526754675,2022-11-15T17.39.14.675,1050.090,0.579,0.274,-0.305
1668526754716,2022-11-15T17.39.14.716,1050.131,0.549,0.091,-0.366
1668526754756,2022-11-15T17.39.14.756,1050.171,-0.305,-0.274,0.152
1668526754796,2022-11-15T17.39.14.796,1050.211,-1.098,-0.579,0.244
1668526754835,2022-11-15T17.39.14.835,1050.250,-1.860,-1.067,0.091
1668526754875,2022-11-15T17.39.14.875,1050.290,-1.128,-0.976,0.152
1668526754914,2022-11-15T17.39.14.914,1050.329,0.000,-0.701,0.671
1668526754954,2022-11-15T17.39.14.954,1050.369,0.274,-0.213,0.793
