epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668453283469,2022-11-14T21.14.43.469,1220.083,-0.091,0.005,-1.014
1668453283508,2022-11-14T21.14.43.508,1220.122,-0.091,0.011,-1.014
1668453283548,2022-11-14T21.14.43.548,1220.162,-0.092,0.008,-1.013
1668453283587,2022-11-14T21.14.43.587,1220.201,-0.092,0.001,-1.014
1668453283627,2022-11-14T21.14.43.627,1220.241,-0.093,0.005,-1.014
1668453283666,2022-11-14T21.14.43.666,1220.280,-0.093,0.006,-1.013
1668453283706,2022-11-14T21.14.43.706,1220.320,-0.091,0.003,-1.014
1668453283745,2022-11-14T21.14.43.745,1220.359,-0.092,0.001,-1.014
1668453283785,2022-11-14T21.14.43.785,1220.399,-0.090,-0.001,-1.015
1668453283825,2022-11-14T21.14.43.825,1220.439,-0.091,-0.000,-1.013
1668453283864,2022-11-14T21.14.43.864,1220.478,-0.090,0.000,-1.014
1668453283904,2022-11-14T21.14.43.904,1220.518,-0.090,-0.000,-1.015
1668453283943,2022-11-14T21.14.43.943,1220.557,-0.092,0.000,-1.014
1668453283983,2022-11-14T21.14.43.983,1220.597,-0.093,0.001,-1.014
1668453284024,2022-11-14T21.14.44.024,1220.638,-0.091,-0.000,-1.013
1668453284063,2022-11-14T21.14.44.063,1220.677,-0.091,0.003,-1.014
1668453284103,2022-11-14T21.14.44.103,1220.717,-0.091,-0.004,-1.013
1668453284142,2022-11-14T21.14.44.142,1220.756,-0.091,-0.001,-1.014
1668453284182,2022-11-14T21.14.44.182,1220.796,-0.092,0.001,-1.014
1668453284222,2022-11-14T21.14.44.222,1220.836,-0.093,0.007,-1.015
1668453284261,2022-11-14T21.14.44.261,1220.875,-0.091,-0.005,-1.016
1668453284301,2022-11-14T21.14.44.301,1220.915,-0.090,0.003,-1.015
1668453284340,2022-11-14T21.14.44.340,1220.954,-0.091,-0.005,-1.014
1668453284380,2022-11-14T21.14.44.380,1220.994,-0.092,-0.001,-1.014
1668453284419,2022-11-14T21.14.44.419,1221.033,-0.091,-0.013,-1.016
1668453284459,2022-11-14T21.14.44.459,1221.073,-0.089,0.004,-1.015
1668453284498,2022-11-14T21.14.44.498,1221.112,-0.093,0.003,-1.014
1668453284538,2022-11-14T21.14.44.538,1221.152,-0.094,0.000,-1.013
1668453284577,2022-11-14T21.14.44.577,1221.191,-0.089,0.001,-1.014
1668453284617,2022-11-14T21.14.44.617,1221.231,-0.089,0.002,-1.014
1668453284657,2022-11-14T21.14.44.657,1221.271,-0.092,0.005,-1.013
1668453284696,2022-11-14T21.14.44.696,1221.310,-0.091,-0.003,-1.014
1668453284736,2022-11-14T21.14.44.736,1221.350,-0.092,-0.002,-1.015
1668453284775,2022-11-14T21.14.44.775,1221.389,-0.091,-0.004,-1.014
1668453284815,2022-11-14T21.14.44.815,1221.429,-0.091,-0.006,-1.013
1668453284854,2022-11-14T21.14.44.854,1221.468,-0.090,-0.006,-1.016
1668453284895,2022-11-14T21.14.44.895,1221.509,-0.091,-0.005,-1.015
1668453284935,2022-11-14T21.14.44.935,1221.549,-0.091,-0.004,-1.015
1668453284974,2022-11-14T21.14.44.974,1221.588,-0.091,-0.002,-1.014
1668453285014,2022-11-14T21.14.45.014,1221.628,-0.091,-0.004,-1.015
1668453285054,2022-11-14T21.14.45.054,1221.668,-0.091,-0.003,-1.014
1668453285093,2022-11-14T21.14.45.093,1221.707,-0.090,-0.002,-1.015
1668453285133,2022-11-14T21.14.45.133,1221.747,-0.091,-0.003,-1.015
1668453285172,2022-11-14T21.14.45.172,1221.786,-0.091,-0.003,-1.014
1668453285212,2022-11-14T21.14.45.212,1221.826,-0.091,-0.003,-1.015
1668453285251,2022-11-14T21.14.45.251,1221.865,-0.091,-0.004,-1.016
1668453285291,2022-11-14T21.14.45.291,1221.905,-0.091,-0.004,-1.015
1668453285330,2022-11-14T21.14.45.330,1221.944,-0.091,-0.002,-1.015
1668453285370,2022-11-14T21.14.45.370,1221.984,-0.090,-0.002,-1.014
1668453285410,2022-11-14T21.14.45.410,1222.024,-0.090,-0.003,-1.015
1668453285449,2022-11-14T21.14.45.449,1222.063,-0.092,-0.003,-1.014
1668453285489,2022-11-14T21.14.45.489,1222.103,-0.090,-0.006,-1.014
1668453285528,2022-11-14T21.14.45.528,1222.142,-0.091,-0.004,-1.014
1668453285568,2022-11-14T21.14.45.568,1222.182,-0.090,-0.004,-1.014
1668453285607,2022-11-14T21.14.45.607,1222.221,-0.091,-0.005,-1.014
1668453285647,2022-11-14T21.14.45.647,1222.261,-0.091,-0.001,-1.015
1668453285686,2022-11-14T21.14.45.686,1222.300,-0.090,-0.005,-1.015
1668453285727,2022-11-14T21.14.45.727,1222.341,-0.091,-0.002,-1.015
1668453285767,2022-11-14T21.14.45.767,1222.381,-0.090,-0.005,-1.013
1668453285806,2022-11-14T21.14.45.806,1222.420,-0.090,-0.004,-1.015
1668453285846,2022-11-14T21.14.45.846,1222.460,-0.091,-0.003,-1.014
1668453285886,2022-11-14T21.14.45.886,1222.500,-0.090,-0.003,-1.014
1668453285925,2022-11-14T21.14.45.925,1222.539,-0.090,-0.002,-1.014
1668453285965,2022-11-14T21.14.45.965,1222.579,-0.090,-0.003,-1.014
1668453286004,2022-11-14T21.14.46.004,1222.618,-0.092,-0.005,-1.015
1668453286044,2022-11-14T21.14.46.044,1222.658,-0.091,-0.001,-1.014
1668453286083,2022-11-14T21.14.46.083,1222.697,-0.091,-0.004,-1.013
1668453286123,2022-11-14T21.14.46.123,1222.737,-0.090,-0.003,-1.014
1668453286162,2022-11-14T21.14.46.162,1222.776,-0.091,-0.002,-1.014
1668453286202,2022-11-14T21.14.46.202,1222.816,-0.091,-0.003,-1.014
1668453286242,2022-11-14T21.14.46.242,1222.856,-0.091,-0.003,-1.014
1668453286281,2022-11-14T21.14.46.281,1222.895,-0.092,-0.002,-1.013
1668453286321,2022-11-14T21.14.46.321,1222.935,-0.090,-0.002,-1.013
1668453286360,2022-11-14T21.14.46.360,1222.974,-0.090,-0.001,-1.015
1668453286400,2022-11-14T21.14.46.400,1223.014,-0.090,-0.002,-1.015
1668453286439,2022-11-14T21.14.46.439,1223.053,-0.091,-0.004,-1.014
1668453286479,2022-11-14T21.14.46.479,1223.093,-0.092,-0.002,-1.013
1668453286518,2022-11-14T21.14.46.518,1223.132,-0.092,-0.003,-1.013
1668453286558,2022-11-14T21.14.46.558,1223.172,-0.091,-0.001,-1.013
1668453286599,2022-11-14T21.14.46.599,1223.213,-0.091,-0.003,-1.014
1668453286639,2022-11-14T21.14.46.639,1223.253,-0.092,-0.001,-1.013
1668453286678,2022-11-14T21.14.46.678,1223.292,-0.090,-0.002,-1.014
1668453286718,2022-11-14T21.14.46.718,1223.332,-0.089,-0.002,-1.014
1668453286757,2022-11-14T21.14.46.757,1223.371,-0.091,0.000,-1.014
1668453286797,2022-11-14T21.14.46.797,1223.411,-0.092,-0.001,-1.014
1668453286836,2022-11-14T21.14.46.836,1223.450,-0.090,-0.001,-1.014
1668453286876,2022-11-14T21.14.46.876,1223.490,-0.091,-0.002,-1.015
1668453286915,2022-11-14T21.14.46.915,1223.529,-0.091,-0.003,-1.013
1668453286955,2022-11-14T21.14.46.955,1223.569,-0.092,-0.001,-1.014
1668453286994,2022-11-14T21.14.46.994,1223.608,-0.091,-0.003,-1.015
1668453287034,2022-11-14T21.14.47.034,1223.648,-0.091,-0.002,-1.014
1668453287074,2022-11-14T21.14.47.074,1223.688,-0.090,-0.002,-1.014
1668453287113,2022-11-14T21.14.47.113,1223.727,-0.091,-0.002,-1.015
1668453287153,2022-11-14T21.14.47.153,1223.767,-0.091,-0.002,-1.014
1668453287192,2022-11-14T21.14.47.192,1223.806,-0.091,-0.001,-1.014
1668453287232,2022-11-14T21.14.47.232,1223.846,-0.091,-0.002,-1.016
1668453287271,2022-11-14T21.14.47.271,1223.885,-0.091,-0.002,-1.014
1668453287311,2022-11-14T21.14.47.311,1223.925,-0.091,-0.002,-1.016
1668453287350,2022-11-14T21.14.47.350,1223.964,-0.091,-0.001,-1.015
1668453287390,2022-11-14T21.14.47.390,1224.004,-0.090,-0.002,-1.013
1668453287430,2022-11-14T21.14.47.430,1224.044,-0.091,-0.003,-1.014
1668453287471,2022-11-14T21.14.47.471,1224.085,-0.091,-0.004,-1.015
1668453287510,2022-11-14T21.14.47.510,1224.124,-0.091,0.000,-1.015
1668453287550,2022-11-14T21.14.47.550,1224.164,-0.090,-0.004,-1.015
1668453287589,2022-11-14T21.14.47.589,1224.203,-0.090,-0.001,-1.015
1668453287629,2022-11-14T21.14.47.629,1224.243,-0.090,-0.001,-1.013
1668453287668,2022-11-14T21.14.47.668,1224.282,-0.091,-0.001,-1.014
1668453287708,2022-11-14T21.14.47.708,1224.322,-0.090,-0.003,-1.014
1668453287747,2022-11-14T21.14.47.747,1224.361,-0.091,-0.003,-1.014
1668453287787,2022-11-14T21.14.47.787,1224.401,-0.091,0.000,-1.014
1668453287826,2022-11-14T21.14.47.826,1224.440,-0.091,-0.000,-1.014
1668453287866,2022-11-14T21.14.47.866,1224.480,-0.090,-0.002,-1.014
1668453287906,2022-11-14T21.14.47.906,1224.520,-0.091,-0.002,-1.014
1668453287945,2022-11-14T21.14.47.945,1224.559,-0.092,-0.003,-1.015
1668453287985,2022-11-14T21.14.47.985,1224.599,-0.092,-0.003,-1.014
1668453288024,2022-11-14T21.14.48.024,1224.638,-0.091,-0.002,-1.015
1668453288064,2022-11-14T21.14.48.064,1224.678,-0.090,-0.004,-1.013
1668453288103,2022-11-14T21.14.48.103,1224.717,-0.091,-0.001,-1.013
1668453288143,2022-11-14T21.14.48.143,1224.757,-0.090,-0.005,-1.014
1668453288182,2022-11-14T21.14.48.182,1224.796,-0.090,-0.002,-1.013
1668453288222,2022-11-14T21.14.48.222,1224.836,-0.091,-0.002,-1.014
1668453288262,2022-11-14T21.14.48.262,1224.876,-0.090,-0.004,-1.015
1668453288303,2022-11-14T21.14.48.303,1224.917,-0.091,-0.001,-1.016
1668453288342,2022-11-14T21.14.48.342,1224.956,-0.091,-0.004,-1.014
1668453288382,2022-11-14T21.14.48.382,1224.996,-0.090,-0.003,-1.014
1668453288421,2022-11-14T21.14.48.421,1225.035,-0.091,-0.002,-1.015
1668453288461,2022-11-14T21.14.48.461,1225.075,-0.091,-0.002,-1.015
1668453288500,2022-11-14T21.14.48.500,1225.114,-0.091,-0.003,-1.015
1668453288540,2022-11-14T21.14.48.540,1225.154,-0.091,-0.003,-1.015
1668453288579,2022-11-14T21.14.48.579,1225.193,-0.091,-0.002,-1.014
1668453288619,2022-11-14T21.14.48.619,1225.233,-0.091,-0.002,-1.014
1668453288659,2022-11-14T21.14.48.659,1225.273,-0.090,-0.003,-1.014
1668453288698,2022-11-14T21.14.48.698,1225.312,-0.091,-0.002,-1.015
1668453288738,2022-11-14T21.14.48.738,1225.352,-0.092,-0.003,-1.015
1668453288777,2022-11-14T21.14.48.777,1225.391,-0.091,-0.003,-1.014
1668453288817,2022-11-14T21.14.48.817,1225.431,-0.091,-0.005,-1.015
1668453288856,2022-11-14T21.14.48.856,1225.470,-0.092,-0.002,-1.016
1668453288896,2022-11-14T21.14.48.896,1225.510,-0.092,-0.003,-1.015
1668453288935,2022-11-14T21.14.48.935,1225.549,-0.092,-0.003,-1.014
1668453288975,2022-11-14T21.14.48.975,1225.589,-0.091,-0.002,-1.014
1668453289014,2022-11-14T21.14.49.014,1225.628,-0.090,-0.002,-1.015
1668453289054,2022-11-14T21.14.49.054,1225.668,-0.091,-0.001,-1.014
1668453289094,2022-11-14T21.14.49.094,1225.708,-0.091,-0.002,-1.013
1668453289135,2022-11-14T21.14.49.135,1225.749,-0.091,-0.002,-1.016
1668453289174,2022-11-14T21.14.49.174,1225.788,-0.091,-0.001,-1.015
1668453289214,2022-11-14T21.14.49.214,1225.828,-0.091,-0.003,-1.015
1668453289253,2022-11-14T21.14.49.253,1225.867,-0.092,-0.001,-1.014
1668453289293,2022-11-14T21.14.49.293,1225.907,-0.091,-0.001,-1.014
1668453289332,2022-11-14T21.14.49.332,1225.946,-0.090,-0.001,-1.015
1668453289372,2022-11-14T21.14.49.372,1225.986,-0.091,-0.002,-1.014
1668453289411,2022-11-14T21.14.49.411,1226.025,-0.092,-0.001,-1.016
1668453289451,2022-11-14T21.14.49.451,1226.065,-0.092,-0.002,-1.014
1668453289491,2022-11-14T21.14.49.491,1226.105,-0.091,-0.001,-1.016
1668453289530,2022-11-14T21.14.49.530,1226.144,-0.091,-0.001,-1.015
1668453289570,2022-11-14T21.14.49.570,1226.184,-0.090,-0.004,-1.014
1668453289609,2022-11-14T21.14.49.609,1226.223,-0.091,-0.000,-1.014
1668453289649,2022-11-14T21.14.49.649,1226.263,-0.092,-0.004,-1.014
1668453289688,2022-11-14T21.14.49.688,1226.302,-0.093,-0.000,-1.015
1668453289728,2022-11-14T21.14.49.728,1226.342,-0.090,-0.003,-1.014
1668453289767,2022-11-14T21.14.49.767,1226.381,-0.092,-0.003,-1.014
1668453289807,2022-11-14T21.14.49.807,1226.421,-0.091,-0.002,-1.013
1668453289847,2022-11-14T21.14.49.847,1226.461,-0.091,-0.001,-1.013
1668453289886,2022-11-14T21.14.49.886,1226.500,-0.091,-0.002,-1.015
1668453289926,2022-11-14T21.14.49.926,1226.540,-0.090,-0.002,-1.015
1668453289967,2022-11-14T21.14.49.967,1226.581,-0.092,-0.001,-1.014
1668453290006,2022-11-14T21.14.50.006,1226.620,-0.091,-0.002,-1.014
1668453290046,2022-11-14T21.14.50.046,1226.660,-0.090,-0.002,-1.014
1668453290085,2022-11-14T21.14.50.085,1226.699,-0.092,-0.002,-1.015
1668453290125,2022-11-14T21.14.50.125,1226.739,-0.092,-0.000,-1.016
1668453290164,2022-11-14T21.14.50.164,1226.778,-0.092,-0.002,-1.013
1668453290204,2022-11-14T21.14.50.204,1226.818,-0.092,-0.002,-1.014
1668453290243,2022-11-14T21.14.50.243,1226.857,-0.092,-0.002,-1.014
1668453290283,2022-11-14T21.14.50.283,1226.897,-0.092,-0.002,-1.015
1668453290323,2022-11-14T21.14.50.323,1226.937,-0.090,-0.001,-1.015
1668453290362,2022-11-14T21.14.50.362,1226.976,-0.091,-0.002,-1.014
1668453290402,2022-11-14T21.14.50.402,1227.016,-0.092,-0.002,-1.015
1668453290441,2022-11-14T21.14.50.441,1227.055,-0.091,-0.003,-1.016
1668453290481,2022-11-14T21.14.50.481,1227.095,-0.091,-0.001,-1.015
1668453290520,2022-11-14T21.14.50.520,1227.134,-0.091,-0.002,-1.014
1668453290560,2022-11-14T21.14.50.560,1227.174,-0.091,-0.002,-1.014
1668453290599,2022-11-14T21.14.50.599,1227.213,-0.091,-0.002,-1.015
1668453290639,2022-11-14T21.14.50.639,1227.253,-0.091,-0.002,-1.015
1668453290679,2022-11-14T21.14.50.679,1227.293,-0.092,-0.003,-1.014
1668453290718,2022-11-14T21.14.50.718,1227.332,-0.092,-0.001,-1.015
1668453290758,2022-11-14T21.14.50.758,1227.372,-0.092,-0.003,-1.014
1668453290799,2022-11-14T21.14.50.799,1227.413,-0.092,-0.001,-1.014
1668453290838,2022-11-14T21.14.50.838,1227.452,-0.091,-0.002,-1.013
1668453290878,2022-11-14T21.14.50.878,1227.492,-0.090,-0.003,-1.014
1668453290917,2022-11-14T21.14.50.917,1227.531,-0.091,-0.002,-1.015
1668453290957,2022-11-14T21.14.50.957,1227.571,-0.091,-0.001,-1.015
1668453290996,2022-11-14T21.14.50.996,1227.610,-0.090,-0.002,-1.013
1668453291036,2022-11-14T21.14.51.036,1227.650,-0.091,-0.002,-1.013
1668453291076,2022-11-14T21.14.51.076,1227.690,-0.092,-0.001,-1.015
1668453291115,2022-11-14T21.14.51.115,1227.729,-0.091,-0.003,-1.015
1668453291155,2022-11-14T21.14.51.155,1227.769,-0.091,-0.003,-1.014
1668453291194,2022-11-14T21.14.51.194,1227.808,-0.091,-0.003,-1.014
1668453291234,2022-11-14T21.14.51.234,1227.848,-0.091,-0.002,-1.015
1668453291273,2022-11-14T21.14.51.273,1227.887,-0.091,-0.003,-1.014
1668453291313,2022-11-14T21.14.51.313,1227.927,-0.092,-0.004,-1.015
1668453291352,2022-11-14T21.14.51.352,1227.966,-0.091,-0.004,-1.014
1668453291392,2022-11-14T21.14.51.392,1228.006,-0.092,0.001,-1.014
1668453291431,2022-11-14T21.14.51.431,1228.045,-0.090,-0.002,-1.014
1668453291471,2022-11-14T21.14.51.471,1228.085,-0.092,-0.001,-1.013
1668453291511,2022-11-14T21.14.51.511,1228.125,-0.093,-0.003,-1.015
1668453291550,2022-11-14T21.14.51.550,1228.164,-0.091,-0.002,-1.014
1668453291590,2022-11-14T21.14.51.590,1228.204,-0.091,-0.002,-1.014
1668453291631,2022-11-14T21.14.51.631,1228.245,-0.092,-0.002,-1.014
1668453291670,2022-11-14T21.14.51.670,1228.284,-0.091,-0.003,-1.013
1668453291710,2022-11-14T21.14.51.710,1228.324,-0.091,-0.001,-1.014
1668453291749,2022-11-14T21.14.51.749,1228.363,-0.091,-0.003,-1.014
1668453291789,2022-11-14T21.14.51.789,1228.403,-0.091,-0.001,-1.014
1668453291828,2022-11-14T21.14.51.828,1228.442,-0.092,-0.002,-1.015
1668453291868,2022-11-14T21.14.51.868,1228.482,-0.091,-0.001,-1.016
1668453291908,2022-11-14T21.14.51.908,1228.522,-0.092,-0.002,-1.014
1668453291947,2022-11-14T21.14.51.947,1228.561,-0.091,-0.002,-1.015
1668453291987,2022-11-14T21.14.51.987,1228.601,-0.091,-0.003,-1.015
1668453292026,2022-11-14T21.14.52.026,1228.640,-0.092,-0.003,-1.015
1668453292066,2022-11-14T21.14.52.066,1228.680,-0.091,-0.002,-1.014
1668453292105,2022-11-14T21.14.52.105,1228.719,-0.091,-0.003,-1.014
1668453292145,2022-11-14T21.14.52.145,1228.759,-0.092,-0.001,-1.014
1668453292184,2022-11-14T21.14.52.184,1228.798,-0.091,-0.002,-1.014
1668453292224,2022-11-14T21.14.52.224,1228.838,-0.091,0.000,-1.015
1668453292264,2022-11-14T21.14.52.264,1228.878,-0.091,-0.002,-1.014
1668453292303,2022-11-14T21.14.52.303,1228.917,-0.092,-0.001,-1.013
1668453292343,2022-11-14T21.14.52.343,1228.957,-0.091,-0.002,-1.015
1668453292382,2022-11-14T21.14.52.382,1228.996,-0.090,-0.003,-1.013
1668453292422,2022-11-14T21.14.52.422,1229.036,-0.091,-0.002,-1.015
1668453292463,2022-11-14T21.14.52.463,1229.077,-0.091,-0.001,-1.015
1668453292502,2022-11-14T21.14.52.502,1229.116,-0.092,-0.002,-1.014
1668453292542,2022-11-14T21.14.52.542,1229.156,-0.092,-0.001,-1.014
1668453292581,2022-11-14T21.14.52.581,1229.195,-0.091,-0.003,-1.015
1668453292621,2022-11-14T21.14.52.621,1229.235,-0.090,-0.001,-1.015
1668453292660,2022-11-14T21.14.52.660,1229.274,-0.090,-0.002,-1.014
1668453292700,2022-11-14T21.14.52.700,1229.314,-0.091,-0.002,-1.014
1668453292740,2022-11-14T21.14.52.740,1229.354,-0.091,-0.002,-1.014
1668453292779,2022-11-14T21.14.52.779,1229.393,-0.091,-0.003,-1.013
1668453292819,2022-11-14T21.14.52.819,1229.433,-0.091,-0.003,-1.015
1668453292858,2022-11-14T21.14.52.858,1229.472,-0.091,-0.002,-1.014
1668453292898,2022-11-14T21.14.52.898,1229.512,-0.091,-0.003,-1.015
1668453292937,2022-11-14T21.14.52.937,1229.551,-0.092,-0.003,-1.014
1668453292977,2022-11-14T21.14.52.977,1229.591,-0.091,-0.004,-1.014
1668453293016,2022-11-14T21.14.53.016,1229.630,-0.091,0.000,-1.014
1668453293056,2022-11-14T21.14.53.056,1229.670,-0.090,-0.001,-1.013
1668453293096,2022-11-14T21.14.53.096,1229.710,-0.090,-0.002,-1.015
1668453293135,2022-11-14T21.14.53.135,1229.749,-0.090,-0.001,-1.014
1668453293175,2022-11-14T21.14.53.175,1229.789,-0.091,-0.003,-1.014
1668453293214,2022-11-14T21.14.53.214,1229.828,-0.091,-0.002,-1.014
1668453293254,2022-11-14T21.14.53.254,1229.868,-0.091,-0.003,-1.014
1668453293293,2022-11-14T21.14.53.293,1229.907,-0.091,-0.004,-1.014
1668453293334,2022-11-14T21.14.53.334,1229.948,-0.091,-0.002,-1.015
1668453293374,2022-11-14T21.14.53.374,1229.988,-0.089,-0.003,-1.015
1668453293413,2022-11-14T21.14.53.413,1230.027,-0.091,-0.002,-1.014
1668453293453,2022-11-14T21.14.53.453,1230.067,-0.092,-0.002,-1.013
1668453293493,2022-11-14T21.14.53.493,1230.107,-0.091,-0.002,-1.014
1668453293532,2022-11-14T21.14.53.532,1230.146,-0.092,-0.002,-1.014
1668453293572,2022-11-14T21.14.53.572,1230.186,-0.091,-0.002,-1.015
1668453293611,2022-11-14T21.14.53.611,1230.225,-0.091,-0.003,-1.015
1668453293651,2022-11-14T21.14.53.651,1230.265,-0.092,-0.001,-1.014
1668453293690,2022-11-14T21.14.53.690,1230.304,-0.091,-0.002,-1.013
1668453293730,2022-11-14T21.14.53.730,1230.344,-0.091,-0.001,-1.015
1668453293769,2022-11-14T21.14.53.769,1230.383,-0.092,-0.001,-1.014
1668453293809,2022-11-14T21.14.53.809,1230.423,-0.091,-0.003,-1.015
1668453293848,2022-11-14T21.14.53.848,1230.462,-0.092,0.000,-1.015
1668453293888,2022-11-14T21.14.53.888,1230.502,-0.091,-0.002,-1.015
1668453293928,2022-11-14T21.14.53.928,1230.542,-0.091,-0.002,-1.014
1668453293967,2022-11-14T21.14.53.967,1230.581,-0.091,-0.003,-1.014
1668453294007,2022-11-14T21.14.54.007,1230.621,-0.091,-0.002,-1.014
1668453294046,2022-11-14T21.14.54.046,1230.660,-0.091,-0.001,-1.015
1668453294086,2022-11-14T21.14.54.086,1230.700,-0.091,-0.002,-1.014
1668453294125,2022-11-14T21.14.54.125,1230.739,-0.091,-0.004,-1.014
1668453294166,2022-11-14T21.14.54.166,1230.780,-0.091,-0.002,-1.015
1668453294206,2022-11-14T21.14.54.206,1230.820,-0.090,-0.004,-1.015
1668453294245,2022-11-14T21.14.54.245,1230.859,-0.090,-0.002,-1.014
1668453294285,2022-11-14T21.14.54.285,1230.899,-0.091,-0.001,-1.015
1668453294325,2022-11-14T21.14.54.325,1230.939,-0.090,-0.000,-1.014
1668453294364,2022-11-14T21.14.54.364,1230.978,-0.092,-0.001,-1.014
1668453294404,2022-11-14T21.14.54.404,1231.018,-0.091,-0.002,-1.015
1668453294443,2022-11-14T21.14.54.443,1231.057,-0.090,-0.003,-1.015
1668453294483,2022-11-14T21.14.54.483,1231.097,-0.091,-0.003,-1.014
1668453294522,2022-11-14T21.14.54.522,1231.136,-0.091,-0.002,-1.014
1668453294562,2022-11-14T21.14.54.562,1231.176,-0.091,-0.000,-1.014
1668453294601,2022-11-14T21.14.54.601,1231.215,-0.090,-0.002,-1.014
1668453294641,2022-11-14T21.14.54.641,1231.255,-0.092,-0.000,-1.013
1668453294681,2022-11-14T21.14.54.681,1231.295,-0.090,-0.002,-1.015
1668453294720,2022-11-14T21.14.54.720,1231.334,-0.091,-0.003,-1.015
1668453294760,2022-11-14T21.14.54.760,1231.374,-0.091,-0.002,-1.015
1668453294799,2022-11-14T21.14.54.799,1231.413,-0.089,-0.001,-1.015
1668453294839,2022-11-14T21.14.54.839,1231.453,-0.092,-0.002,-1.014
1668453294878,2022-11-14T21.14.54.878,1231.492,-0.092,-0.002,-1.015
1668453294918,2022-11-14T21.14.54.918,1231.532,-0.091,-0.002,-1.015
1668453294957,2022-11-14T21.14.54.957,1231.571,-0.092,-0.002,-1.014
1668453294998,2022-11-14T21.14.54.998,1231.612,-0.091,-0.003,-1.014
1668453295038,2022-11-14T21.14.55.038,1231.652,-0.092,-0.000,-1.014
1668453295077,2022-11-14T21.14.55.077,1231.691,-0.092,-0.001,-1.015
1668453295117,2022-11-14T21.14.55.117,1231.731,-0.091,-0.001,-1.013
1668453295157,2022-11-14T21.14.55.157,1231.771,-0.091,-0.001,-1.014
1668453295196,2022-11-14T21.14.55.196,1231.810,-0.091,-0.002,-1.014
1668453295236,2022-11-14T21.14.55.236,1231.850,-0.090,-0.002,-1.014
1668453295275,2022-11-14T21.14.55.275,1231.889,-0.091,-0.002,-1.015
1668453295315,2022-11-14T21.14.55.315,1231.929,-0.092,-0.003,-1.014
1668453295354,2022-11-14T21.14.55.354,1231.968,-0.091,-0.004,-1.015
1668453295394,2022-11-14T21.14.55.394,1232.008,-0.091,-0.001,-1.015
1668453295433,2022-11-14T21.14.55.433,1232.047,-0.091,-0.001,-1.015
1668453295473,2022-11-14T21.14.55.473,1232.087,-0.090,-0.001,-1.014
1668453295513,2022-11-14T21.14.55.513,1232.127,-0.091,-0.002,-1.013
1668453295552,2022-11-14T21.14.55.552,1232.166,-0.090,-0.003,-1.015
1668453295592,2022-11-14T21.14.55.592,1232.206,-0.091,-0.002,-1.015
1668453295631,2022-11-14T21.14.55.631,1232.245,-0.091,-0.002,-1.014
1668453295671,2022-11-14T21.14.55.671,1232.285,-0.091,-0.003,-1.015
1668453295710,2022-11-14T21.14.55.710,1232.324,-0.090,-0.001,-1.013
1668453295750,2022-11-14T21.14.55.750,1232.364,-0.091,-0.003,-1.013
1668453295789,2022-11-14T21.14.55.789,1232.403,-0.090,-0.003,-1.015
1668453295830,2022-11-14T21.14.55.830,1232.444,-0.092,-0.002,-1.012
1668453295870,2022-11-14T21.14.55.870,1232.484,-0.091,-0.003,-1.014
1668453295910,2022-11-14T21.14.55.910,1232.524,-0.091,-0.002,-1.015
1668453295949,2022-11-14T21.14.55.949,1232.563,-0.092,-0.002,-1.014
1668453295989,2022-11-14T21.14.55.989,1232.603,-0.091,-0.002,-1.014
1668453296028,2022-11-14T21.14.56.028,1232.642,-0.090,-0.002,-1.015
1668453296068,2022-11-14T21.14.56.068,1232.682,-0.092,-0.001,-1.014
1668453296107,2022-11-14T21.14.56.107,1232.721,-0.091,-0.001,-1.014
1668453296147,2022-11-14T21.14.56.147,1232.761,-0.091,-0.004,-1.014
1668453296186,2022-11-14T21.14.56.186,1232.800,-0.092,0.001,-1.013
1668453296226,2022-11-14T21.14.56.226,1232.840,-0.090,-0.002,-1.015
1668453296265,2022-11-14T21.14.56.265,1232.879,-0.091,-0.003,-1.014
1668453296305,2022-11-14T21.14.56.305,1232.919,-0.091,-0.001,-1.015
1668453296345,2022-11-14T21.14.56.345,1232.959,-0.091,-0.002,-1.015
1668453296384,2022-11-14T21.14.56.384,1232.998,-0.091,-0.002,-1.014
1668453296424,2022-11-14T21.14.56.424,1233.038,-0.091,-0.001,-1.016
1668453296463,2022-11-14T21.14.56.463,1233.077,-0.092,-0.002,-1.015
1668453296503,2022-11-14T21.14.56.503,1233.117,-0.092,-0.001,-1.014
1668453296542,2022-11-14T21.14.56.542,1233.156,-0.090,-0.003,-1.014
1668453296582,2022-11-14T21.14.56.582,1233.196,-0.090,-0.001,-1.013
1668453296623,2022-11-14T21.14.56.623,1233.237,-0.091,-0.001,-1.013
1668453296662,2022-11-14T21.14.56.662,1233.276,-0.092,-0.000,-1.015
1668453296702,2022-11-14T21.14.56.702,1233.316,-0.091,-0.004,-1.014
1668453296742,2022-11-14T21.14.56.742,1233.356,-0.090,-0.002,-1.015
1668453296781,2022-11-14T21.14.56.781,1233.395,-0.091,-0.002,-1.013
1668453296821,2022-11-14T21.14.56.821,1233.435,-0.092,-0.002,-1.014
1668453296860,2022-11-14T21.14.56.860,1233.474,-0.091,-0.002,-1.014
1668453296900,2022-11-14T21.14.56.900,1233.514,-0.091,-0.001,-1.014
1668453296939,2022-11-14T21.14.56.939,1233.553,-0.091,-0.004,-1.014
