epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668455171299,2022-11-14T21.46.11.299,869.607,-5.823,0.549,0.274
1668455171339,2022-11-14T21.46.11.339,869.647,-2.317,0.000,0.579
1668455171380,2022-11-14T21.46.11.380,869.688,-1.311,-1.067,0.640
1668455171419,2022-11-14T21.46.11.419,869.727,-1.098,-1.646,0.640
1668455171459,2022-11-14T21.46.11.459,869.767,-2.622,-1.341,0.396
1668455171498,2022-11-14T21.46.11.498,869.806,-6.341,0.213,0.152
1668455171538,2022-11-14T21.46.11.538,869.846,-2.591,0.518,0.030
1668455171578,2022-11-14T21.46.11.578,869.886,-0.732,-0.579,0.427
1668455171617,2022-11-14T21.46.11.617,869.925,-2.591,-1.280,1.159
1668455171657,2022-11-14T21.46.11.657,869.965,-4.238,-1.585,1.799
1668455171696,2022-11-14T21.46.11.696,870.004,-3.811,-1.006,1.098
1668455171736,2022-11-14T21.46.11.736,870.044,-2.683,-0.518,-0.030
1668455171775,2022-11-14T21.46.11.775,870.083,-3.750,-0.640,0.274
1668455171815,2022-11-14T21.46.11.815,870.123,-5.915,-0.610,0.854
1668455171854,2022-11-14T21.46.11.854,870.162,-5.213,-0.274,0.732
1668455171894,2022-11-14T21.46.11.894,870.202,-0.945,-0.579,0.305
1668455171933,2022-11-14T21.46.11.933,870.241,-1.159,-0.701,0.122
1668455171973,2022-11-14T21.46.11.973,870.281,-2.530,-0.640,0.122
1668455172013,2022-11-14T21.46.12.013,870.321,-1.555,-0.457,-0.335
1668455172052,2022-11-14T21.46.12.052,870.360,-0.640,-0.305,-0.945
1668455172092,2022-11-14T21.46.12.092,870.400,-1.006,-0.335,-1.494
1668455172131,2022-11-14T21.46.12.131,870.439,-0.549,-0.213,-2.348
1668455172172,2022-11-14T21.46.12.172,870.480,1.768,0.213,-2.896
1668455172212,2022-11-14T21.46.12.212,870.520,2.409,-0.396,-2.256
1668455172251,2022-11-14T21.46.12.251,870.559,0.854,0.518,-2.226
1668455172291,2022-11-14T21.46.12.291,870.599,0.762,1.494,-3.171
1668455172330,2022-11-14T21.46.12.330,870.638,0.915,1.341,-2.835
1668455172370,2022-11-14T21.46.12.370,870.678,0.457,1.250,-2.104
1668455172410,2022-11-14T21.46.12.410,870.718,-0.427,0.854,-1.037
1668455172449,2022-11-14T21.46.12.449,870.757,-1.433,0.793,-0.244
1668455172489,2022-11-14T21.46.12.489,870.797,-1.006,0.396,0.213
1668455172528,2022-11-14T21.46.12.528,870.836,-1.646,-0.122,0.915
1668455172568,2022-11-14T21.46.12.568,870.876,-1.250,-0.488,1.463
1668455172607,2022-11-14T21.46.12.607,870.915,-0.823,-0.579,1.616
1668455172647,2022-11-14T21.46.12.647,870.955,-1.128,-0.457,1.707
1668455172686,2022-11-14T21.46.12.686,870.994,-1.494,-0.396,1.524
1668455172726,2022-11-14T21.46.12.726,871.034,-1.311,-0.457,0.945
1668455172766,2022-11-14T21.46.12.766,871.074,-0.945,-0.427,0.366
1668455172805,2022-11-14T21.46.12.805,871.113,-0.335,-0.183,-0.213
1668455172845,2022-11-14T21.46.12.845,871.153,0.366,-0.183,-0.335
1668455172884,2022-11-14T21.46.12.884,871.192,0.366,-0.396,0.122
1668455172924,2022-11-14T21.46.12.924,871.232,0.610,-0.610,0.549
1668455172965,2022-11-14T21.46.12.965,871.273,0.061,-0.579,0.640
1668455173004,2022-11-14T21.46.13.004,871.312,-0.274,-0.213,0.152
1668455173044,2022-11-14T21.46.13.044,871.352,0.000,-0.152,-0.061
1668455173083,2022-11-14T21.46.13.083,871.391,-0.305,-0.274,0.183
1668455173123,2022-11-14T21.46.13.123,871.431,-0.427,-0.244,0.305
1668455173162,2022-11-14T21.46.13.162,871.470,-0.244,-0.274,0.152
1668455173202,2022-11-14T21.46.13.202,871.510,0.274,-0.457,0.183
1668455173242,2022-11-14T21.46.13.242,871.550,0.732,-0.610,0.152
1668455173281,2022-11-14T21.46.13.281,871.589,0.915,-0.640,0.091
1668455173321,2022-11-14T21.46.13.321,871.629,0.701,-0.488,-0.061
1668455173360,2022-11-14T21.46.13.360,871.668,0.884,-0.518,-0.122
1668455173400,2022-11-14T21.46.13.400,871.708,1.037,-0.640,0.091
1668455173439,2022-11-14T21.46.13.439,871.747,0.762,-0.640,0.274
1668455173479,2022-11-14T21.46.13.479,871.787,0.549,-0.579,0.244
1668455173518,2022-11-14T21.46.13.518,871.826,0.122,-0.396,0.183
1668455173558,2022-11-14T21.46.13.558,871.866,0.152,-0.274,0.152
1668455173598,2022-11-14T21.46.13.598,871.906,0.122,-0.305,0.091
1668455173637,2022-11-14T21.46.13.637,871.945,0.152,-0.244,0.061
1668455173677,2022-11-14T21.46.13.677,871.985,0.122,-0.244,0.000
1668455173716,2022-11-14T21.46.13.716,872.024,0.030,-0.274,-0.030
1668455173757,2022-11-14T21.46.13.757,872.065,-0.122,-0.244,0.061
1668455173797,2022-11-14T21.46.13.797,872.105,-0.640,-0.030,0.152
1668455173836,2022-11-14T21.46.13.836,872.144,-0.701,-0.061,0.152
1668455173876,2022-11-14T21.46.13.876,872.184,-0.488,-0.213,0.305
1668455173915,2022-11-14T21.46.13.915,872.223,-0.244,-0.335,0.427
1668455173955,2022-11-14T21.46.13.955,872.263,-0.427,-0.305,0.335
1668455173995,2022-11-14T21.46.13.995,872.303,-0.244,-0.274,0.213
1668455174034,2022-11-14T21.46.14.034,872.342,0.030,-0.274,0.244
1668455174074,2022-11-14T21.46.14.074,872.382,-0.061,-0.244,0.213
1668455174113,2022-11-14T21.46.14.113,872.421,-0.091,-0.213,0.000
1668455174153,2022-11-14T21.46.14.153,872.461,-0.335,-0.244,-0.030
1668455174192,2022-11-14T21.46.14.192,872.500,-0.213,-0.213,0.091
1668455174232,2022-11-14T21.46.14.232,872.540,-0.030,-0.244,0.091
1668455174271,2022-11-14T21.46.14.271,872.579,0.000,-0.335,0.091
1668455174311,2022-11-14T21.46.14.311,872.619,0.000,-0.305,0.152
1668455174350,2022-11-14T21.46.14.350,872.658,0.000,-0.244,0.091
1668455174390,2022-11-14T21.46.14.390,872.698,0.061,-0.244,0.091
1668455174430,2022-11-14T21.46.14.430,872.738,-0.152,-0.244,0.122
1668455174469,2022-11-14T21.46.14.469,872.777,-0.579,-0.213,0.183
1668455174509,2022-11-14T21.46.14.509,872.817,-0.884,-0.030,0.091
1668455174548,2022-11-14T21.46.14.548,872.856,-0.732,-0.122,0.152
1668455174589,2022-11-14T21.46.14.589,872.897,-0.610,-0.244,0.244
1668455174629,2022-11-14T21.46.14.629,872.937,-0.335,-0.305,0.183
1668455174668,2022-11-14T21.46.14.668,872.976,-0.427,-0.274,0.122
1668455174708,2022-11-14T21.46.14.708,873.016,-0.305,-0.244,0.061
1668455174747,2022-11-14T21.46.14.747,873.055,-0.122,-0.305,0.152
1668455174787,2022-11-14T21.46.14.787,873.095,-0.335,-0.244,0.152
1668455174827,2022-11-14T21.46.14.827,873.135,-0.549,-0.213,-0.030
1668455174866,2022-11-14T21.46.14.866,873.174,-0.457,-0.213,0.122
1668455174906,2022-11-14T21.46.14.906,873.214,-0.396,-0.183,0.244
1668455174945,2022-11-14T21.46.14.945,873.253,-0.213,-0.305,0.122
1668455174985,2022-11-14T21.46.14.985,873.293,-0.244,-0.335,0.152
1668455175024,2022-11-14T21.46.15.024,873.332,-0.091,-0.366,0.213
1668455175064,2022-11-14T21.46.15.064,873.372,0.030,-0.274,0.091
1668455175103,2022-11-14T21.46.15.103,873.411,-0.030,-0.274,0.061
1668455175143,2022-11-14T21.46.15.143,873.451,-0.030,-0.274,0.091
1668455175183,2022-11-14T21.46.15.183,873.491,-0.122,-0.305,0.152
1668455175222,2022-11-14T21.46.15.222,873.530,-0.335,-0.244,0.061
1668455175262,2022-11-14T21.46.15.262,873.570,-0.244,-0.244,0.000
1668455175301,2022-11-14T21.46.15.301,873.609,-0.030,-0.335,0.213
1668455175341,2022-11-14T21.46.15.341,873.649,0.183,-0.305,0.152
1668455175382,2022-11-14T21.46.15.382,873.690,0.213,-0.366,0.061
1668455175421,2022-11-14T21.46.15.421,873.729,0.213,-0.335,0.122
1668455175461,2022-11-14T21.46.15.461,873.769,0.366,-0.366,0.152
1668455175500,2022-11-14T21.46.15.500,873.808,0.183,-0.305,0.030
1668455175540,2022-11-14T21.46.15.540,873.848,-0.030,-0.274,0.030
1668455175579,2022-11-14T21.46.15.579,873.887,-0.183,-0.213,0.152
1668455175619,2022-11-14T21.46.15.619,873.927,-0.274,-0.274,0.213
1668455175659,2022-11-14T21.46.15.659,873.967,-0.183,-0.274,0.152
1668455175698,2022-11-14T21.46.15.698,874.006,-0.061,-0.244,0.244
1668455175738,2022-11-14T21.46.15.738,874.046,-0.152,-0.152,0.183
1668455175777,2022-11-14T21.46.15.777,874.085,-0.183,-0.152,0.122
1668455175817,2022-11-14T21.46.15.817,874.125,-0.183,-0.152,0.152
1668455175856,2022-11-14T21.46.15.856,874.164,-0.213,-0.152,0.152
1668455175896,2022-11-14T21.46.15.896,874.204,-0.610,-0.061,0.091
1668455175935,2022-11-14T21.46.15.935,874.243,-0.518,0.000,0.061
1668455175975,2022-11-14T21.46.15.975,874.283,-0.183,-0.183,0.213
1668455176015,2022-11-14T21.46.16.015,874.323,0.030,-0.244,0.183
1668455176054,2022-11-14T21.46.16.054,874.362,0.061,-0.274,0.152
1668455176094,2022-11-14T21.46.16.094,874.402,0.061,-0.213,0.152
1668455176133,2022-11-14T21.46.16.133,874.441,0.061,-0.244,0.183
1668455176173,2022-11-14T21.46.16.173,874.481,0.000,-0.213,0.091
1668455176214,2022-11-14T21.46.16.214,874.522,-0.183,-0.244,0.061
1668455176253,2022-11-14T21.46.16.253,874.561,-0.213,-0.183,0.152
1668455176293,2022-11-14T21.46.16.293,874.601,-0.152,-0.244,0.152
1668455176332,2022-11-14T21.46.16.332,874.640,0.000,-0.305,0.152
1668455176372,2022-11-14T21.46.16.372,874.680,0.061,-0.274,0.183
1668455176412,2022-11-14T21.46.16.412,874.720,0.122,-0.213,0.152
1668455176451,2022-11-14T21.46.16.451,874.759,0.091,-0.244,0.091
1668455176491,2022-11-14T21.46.16.491,874.799,0.030,-0.305,0.183
1668455176530,2022-11-14T21.46.16.530,874.838,-0.061,-0.274,0.244
1668455176570,2022-11-14T21.46.16.570,874.878,-0.396,-0.152,0.152
1668455176609,2022-11-14T21.46.16.609,874.917,-0.274,-0.061,0.000
1668455176649,2022-11-14T21.46.16.649,874.957,-0.061,-0.152,0.183
1668455176688,2022-11-14T21.46.16.688,874.996,0.244,-0.305,0.183
1668455176728,2022-11-14T21.46.16.728,875.036,0.152,-0.335,0.122
1668455176767,2022-11-14T21.46.16.767,875.075,0.061,-0.274,0.061
1668455176807,2022-11-14T21.46.16.807,875.115,0.152,-0.305,0.122
1668455176847,2022-11-14T21.46.16.847,875.155,0.030,-0.244,0.152
1668455176886,2022-11-14T21.46.16.886,875.194,-0.122,-0.183,0.030
1668455176926,2022-11-14T21.46.16.926,875.234,-0.274,-0.213,0.152
1668455176965,2022-11-14T21.46.16.965,875.273,-0.213,-0.244,0.213
1668455177005,2022-11-14T21.46.17.005,875.313,-0.122,-0.244,0.183
1668455177046,2022-11-14T21.46.17.046,875.354,-0.061,-0.213,0.152
1668455177085,2022-11-14T21.46.17.085,875.393,0.030,-0.274,-0.152
1668455177125,2022-11-14T21.46.17.125,875.433,-0.091,-0.274,-0.152
1668455177164,2022-11-14T21.46.17.164,875.472,0.000,-0.213,0.091
1668455177204,2022-11-14T21.46.17.204,875.512,0.030,-0.213,0.091
1668455177244,2022-11-14T21.46.17.244,875.552,-0.030,-0.213,0.183
1668455177283,2022-11-14T21.46.17.283,875.591,-0.305,-0.091,0.122
1668455177323,2022-11-14T21.46.17.323,875.631,-0.305,-0.030,-0.030
1668455177362,2022-11-14T21.46.17.362,875.670,0.000,-0.213,0.122
1668455177402,2022-11-14T21.46.17.402,875.710,0.274,-0.213,0.152
1668455177441,2022-11-14T21.46.17.441,875.749,0.152,-0.244,0.152
1668455177481,2022-11-14T21.46.17.481,875.789,-0.030,-0.244,0.061
1668455177520,2022-11-14T21.46.17.520,875.828,0.122,-0.213,0.122
1668455177560,2022-11-14T21.46.17.560,875.868,0.030,-0.244,0.152
1668455177600,2022-11-14T21.46.17.600,875.908,0.030,-0.274,0.091
1668455177639,2022-11-14T21.46.17.639,875.947,-0.213,-0.274,0.152
1668455177679,2022-11-14T21.46.17.679,875.987,-0.213,-0.183,0.183
1668455177718,2022-11-14T21.46.17.718,876.026,-0.091,-0.122,0.091
1668455177758,2022-11-14T21.46.17.758,876.066,0.061,-0.183,0.122
1668455177797,2022-11-14T21.46.17.797,876.105,0.030,-0.183,0.183
1668455177838,2022-11-14T21.46.17.838,876.146,0.030,-0.274,0.152
1668455177878,2022-11-14T21.46.17.878,876.186,-0.030,-0.152,0.091
1668455177917,2022-11-14T21.46.17.917,876.225,0.000,-0.213,0.091
1668455177957,2022-11-14T21.46.17.957,876.265,-0.061,-0.305,0.183
1668455177996,2022-11-14T21.46.17.996,876.304,-0.213,-0.335,0.335
1668455178036,2022-11-14T21.46.18.036,876.344,-0.366,-0.152,0.183
1668455178076,2022-11-14T21.46.18.076,876.384,-0.274,-0.122,0.030
1668455178115,2022-11-14T21.46.18.115,876.423,-0.030,-0.183,0.183
1668455178155,2022-11-14T21.46.18.155,876.463,0.305,-0.244,0.122
1668455178194,2022-11-14T21.46.18.194,876.502,0.122,-0.274,0.030
1668455178234,2022-11-14T21.46.18.234,876.542,0.183,-0.244,0.030
1668455178273,2022-11-14T21.46.18.273,876.581,0.152,-0.244,0.122
1668455178313,2022-11-14T21.46.18.313,876.621,0.000,-0.244,0.091
1668455178352,2022-11-14T21.46.18.352,876.660,-0.122,-0.244,0.000
1668455178392,2022-11-14T21.46.18.392,876.700,-0.396,-0.244,0.183
1668455178432,2022-11-14T21.46.18.432,876.740,-0.427,-0.244,0.305
1668455178471,2022-11-14T21.46.18.471,876.779,-0.366,-0.213,0.183
1668455178511,2022-11-14T21.46.18.511,876.819,-0.305,-0.244,0.213
1668455178550,2022-11-14T21.46.18.550,876.858,-0.244,-0.213,0.213
1668455178590,2022-11-14T21.46.18.590,876.898,-0.244,-0.213,0.122
1668455178629,2022-11-14T21.46.18.629,876.937,-0.183,-0.244,0.091
1668455178670,2022-11-14T21.46.18.670,876.978,-0.213,-0.213,0.030
1668455178710,2022-11-14T21.46.18.710,877.018,-0.152,-0.183,0.030
1668455178749,2022-11-14T21.46.18.749,877.057,-0.335,-0.244,0.152
1668455178789,2022-11-14T21.46.18.789,877.097,-0.488,-0.122,0.091
1668455178829,2022-11-14T21.46.18.829,877.137,-0.366,-0.091,0.030
1668455178868,2022-11-14T21.46.18.868,877.176,-0.030,-0.213,0.213
1668455178908,2022-11-14T21.46.18.908,877.216,0.183,-0.305,0.213
1668455178947,2022-11-14T21.46.18.947,877.255,0.030,-0.305,0.091
1668455178987,2022-11-14T21.46.18.987,877.295,0.061,-0.305,0.122
1668455179026,2022-11-14T21.46.19.026,877.334,-0.061,-0.305,0.152
1668455179066,2022-11-14T21.46.19.066,877.374,-0.091,-0.274,0.061
1668455179105,2022-11-14T21.46.19.105,877.413,-0.152,-0.244,0.030
1668455179145,2022-11-14T21.46.19.145,877.453,-0.335,-0.213,0.152
1668455179184,2022-11-14T21.46.19.184,877.492,-0.274,-0.244,0.183
1668455179224,2022-11-14T21.46.19.224,877.532,-0.183,-0.152,0.122
1668455179264,2022-11-14T21.46.19.264,877.572,-0.091,-0.183,0.091
1668455179303,2022-11-14T21.46.19.303,877.611,-0.061,-0.244,0.091
1668455179343,2022-11-14T21.46.19.343,877.651,-0.091,-0.244,0.183
1668455179382,2022-11-14T21.46.19.382,877.690,-0.030,-0.213,0.122
1668455179422,2022-11-14T21.46.19.422,877.730,-0.061,-0.152,0.122
1668455179461,2022-11-14T21.46.19.461,877.769,0.030,-0.274,0.213
1668455179502,2022-11-14T21.46.19.502,877.810,-0.213,-0.244,0.183
1668455179542,2022-11-14T21.46.19.542,877.850,-0.305,-0.122,0.061
1668455179581,2022-11-14T21.46.19.581,877.889,-0.122,-0.152,0.122
1668455179621,2022-11-14T21.46.19.621,877.929,0.122,-0.183,0.244
1668455179661,2022-11-14T21.46.19.661,877.969,0.366,-0.335,0.152
1668455179700,2022-11-14T21.46.19.700,878.008,0.122,-0.274,0.061
1668455179740,2022-11-14T21.46.19.740,878.048,0.213,-0.274,0.091
1668455179779,2022-11-14T21.46.19.779,878.087,0.061,-0.274,0.213
1668455179819,2022-11-14T21.46.19.819,878.127,0.000,-0.213,0.122
1668455179858,2022-11-14T21.46.19.858,878.166,-0.152,-0.183,0.061
1668455179898,2022-11-14T21.46.19.898,878.206,-0.122,-0.213,0.183
1668455179937,2022-11-14T21.46.19.937,878.245,0.030,-0.244,0.152
1668455179977,2022-11-14T21.46.19.977,878.285,0.061,-0.213,0.091
1668455180016,2022-11-14T21.46.20.016,878.324,0.274,-0.274,0.152
1668455180056,2022-11-14T21.46.20.056,878.364,0.183,-0.366,0.183
1668455180096,2022-11-14T21.46.20.096,878.404,0.213,-0.305,0.122
1668455180135,2022-11-14T21.46.20.135,878.443,0.213,-0.274,0.122
1668455180175,2022-11-14T21.46.20.175,878.483,0.061,-0.213,0.091
1668455180214,2022-11-14T21.46.20.214,878.522,-0.030,-0.305,0.213
1668455180254,2022-11-14T21.46.20.254,878.562,-0.305,-0.213,0.152
1668455180293,2022-11-14T21.46.20.293,878.601,-0.305,-0.152,0.030
1668455180334,2022-11-14T21.46.20.334,878.642,-0.061,-0.213,0.183
1668455180374,2022-11-14T21.46.20.374,878.682,0.183,-0.244,0.183
1668455180413,2022-11-14T21.46.20.413,878.721,0.122,-0.305,0.091
1668455180453,2022-11-14T21.46.20.453,878.761,0.061,-0.244,0.122
1668455180493,2022-11-14T21.46.20.493,878.801,0.030,-0.274,0.152
1668455180532,2022-11-14T21.46.20.532,878.840,-0.091,-0.305,0.213
1668455180572,2022-11-14T21.46.20.572,878.880,-0.183,-0.305,0.152
1668455180611,2022-11-14T21.46.20.611,878.919,-0.366,-0.244,0.213
1668455180651,2022-11-14T21.46.20.651,878.959,-0.488,-0.183,0.213
1668455180690,2022-11-14T21.46.20.690,878.998,-0.274,-0.183,0.183
1668455180730,2022-11-14T21.46.20.730,879.038,-0.305,-0.152,0.122
1668455180769,2022-11-14T21.46.20.769,879.077,-0.274,-0.213,0.152
1668455180809,2022-11-14T21.46.20.809,879.117,-0.183,-0.244,0.152
1668455180849,2022-11-14T21.46.20.849,879.157,-0.122,-0.213,0.122
1668455180888,2022-11-14T21.46.20.888,879.196,-0.061,-0.213,0.091
1668455180928,2022-11-14T21.46.20.928,879.236,0.000,-0.213,0.091
1668455180967,2022-11-14T21.46.20.967,879.275,0.061,-0.305,0.183
1668455181007,2022-11-14T21.46.21.007,879.315,-0.183,-0.244,0.213
1668455181046,2022-11-14T21.46.21.046,879.354,-0.183,-0.213,0.091
1668455181086,2022-11-14T21.46.21.086,879.394,0.091,-0.244,0.152
1668455181125,2022-11-14T21.46.21.125,879.433,0.244,-0.244,0.183
1668455181166,2022-11-14T21.46.21.166,879.474,0.183,-0.305,0.122
1668455181206,2022-11-14T21.46.21.206,879.514,-0.152,-0.244,0.122
1668455181246,2022-11-14T21.46.21.246,879.554,-0.213,-0.274,0.152
1668455181285,2022-11-14T21.46.21.285,879.593,-0.488,-0.152,0.030
1668455181325,2022-11-14T21.46.21.325,879.633,-0.701,-0.091,0.030
1668455181364,2022-11-14T21.46.21.364,879.672,-0.579,-0.244,0.305
1668455181404,2022-11-14T21.46.21.404,879.712,-0.396,-0.488,0.671
1668455181443,2022-11-14T21.46.21.443,879.751,-0.335,-0.579,0.732
1668455181483,2022-11-14T21.46.21.483,879.791,-0.549,-0.549,0.976
1668455181522,2022-11-14T21.46.21.522,879.830,-0.488,-0.305,0.823
1668455181562,2022-11-14T21.46.21.562,879.870,-0.579,0.366,0.213
1668455181601,2022-11-14T21.46.21.601,879.909,-0.213,0.183,-0.061
1668455181641,2022-11-14T21.46.21.641,879.949,-1.982,0.152,0.305
1668455181681,2022-11-14T21.46.21.681,879.989,-2.287,0.305,0.945
1668455181720,2022-11-14T21.46.21.720,880.028,-2.226,0.091,0.915
1668455181760,2022-11-14T21.46.21.760,880.068,-3.018,-0.152,0.579
1668455181799,2022-11-14T21.46.21.799,880.107,-1.829,0.000,0.183
1668455181839,2022-11-14T21.46.21.839,880.147,0.061,0.061,-0.488
1668455181878,2022-11-14T21.46.21.878,880.186,-2.622,0.701,0.091
1668455181918,2022-11-14T21.46.21.918,880.226,2.195,-0.640,0.152
1668455181957,2022-11-14T21.46.21.957,880.265,-1.860,0.305,-0.274
1668455181998,2022-11-14T21.46.21.998,880.306,-0.640,-0.152,0.671
1668455182038,2022-11-14T21.46.22.038,880.346,-1.067,0.488,0.091
1668455182078,2022-11-14T21.46.22.078,880.386,-1.768,0.701,-0.244
1668455182117,2022-11-14T21.46.22.117,880.425,-2.012,0.732,-0.579
1668455182157,2022-11-14T21.46.22.157,880.465,-3.841,0.671,-0.762
1668455182196,2022-11-14T21.46.22.196,880.504,-4.421,0.061,0.000
1668455182236,2022-11-14T21.46.22.236,880.544,-0.762,-1.037,0.579
1668455182275,2022-11-14T21.46.22.275,880.583,-1.829,-1.098,0.915
1668455182315,2022-11-14T21.46.22.315,880.623,-2.195,-0.823,1.159
1668455182354,2022-11-14T21.46.22.354,880.662,-1.250,0.152,0.579
1668455182394,2022-11-14T21.46.22.394,880.702,-3.902,0.762,0.762
1668455182433,2022-11-14T21.46.22.433,880.741,-5.915,1.128,0.854
1668455182473,2022-11-14T21.46.22.473,880.781,-6.189,0.976,1.098
1668455182513,2022-11-14T21.46.22.513,880.821,-5.152,0.579,1.555
1668455182552,2022-11-14T21.46.22.552,880.860,-5.335,0.427,2.195
1668455182592,2022-11-14T21.46.22.592,880.900,-5.732,0.579,2.287
1668455182631,2022-11-14T21.46.22.631,880.939,-5.183,0.244,2.104
1668455182671,2022-11-14T21.46.22.671,880.979,-4.207,-0.213,2.287
1668455182710,2022-11-14T21.46.22.710,881.018,-3.476,-0.244,2.774
1668455182750,2022-11-14T21.46.22.750,881.058,-2.622,0.000,2.622
1668455182789,2022-11-14T21.46.22.789,881.097,0.366,0.305,0.823
1668455182830,2022-11-14T21.46.22.830,881.138,0.579,0.366,-0.305
1668455182870,2022-11-14T21.46.22.870,881.178,-0.762,0.549,-0.427
1668455182910,2022-11-14T21.46.22.910,881.218,-0.854,0.732,-0.518
1668455182949,2022-11-14T21.46.22.949,881.257,-0.122,0.854,-0.610
1668455182989,2022-11-14T21.46.22.989,881.297,-0.244,1.128,-0.549
1668455183028,2022-11-14T21.46.23.028,881.336,0.000,1.159,-0.518
1668455183068,2022-11-14T21.46.23.068,881.376,-0.030,1.128,-0.701
1668455183107,2022-11-14T21.46.23.107,881.415,-0.274,1.250,-0.854
1668455183147,2022-11-14T21.46.23.147,881.455,-0.427,1.098,-0.518
1668455183186,2022-11-14T21.46.23.186,881.494,-0.457,1.189,-0.427
1668455183226,2022-11-14T21.46.23.226,881.534,-0.061,0.884,-0.457
1668455183266,2022-11-14T21.46.23.266,881.574,0.579,0.274,-0.183
1668455183305,2022-11-14T21.46.23.305,881.613,0.610,-0.091,0.030
1668455183345,2022-11-14T21.46.23.345,881.653,0.671,-0.488,0.305
1668455183384,2022-11-14T21.46.23.384,881.692,0.976,-0.732,0.579
1668455183424,2022-11-14T21.46.23.424,881.732,0.945,-0.762,0.396
1668455183463,2022-11-14T21.46.23.463,881.771,0.335,-0.518,0.030
1668455183503,2022-11-14T21.46.23.503,881.811,-0.061,-0.610,0.274
1668455183542,2022-11-14T21.46.23.542,881.850,-0.152,-0.610,0.640
1668455183582,2022-11-14T21.46.23.582,881.890,-0.213,-0.335,0.427
1668455183621,2022-11-14T21.46.23.621,881.929,-0.610,0.213,0.000
1668455183662,2022-11-14T21.46.23.662,881.970,-0.640,0.366,-0.091
1668455183702,2022-11-14T21.46.23.702,882.010,-0.183,0.091,0.000
1668455183742,2022-11-14T21.46.23.742,882.050,-0.030,-0.122,-0.061
1668455183781,2022-11-14T21.46.23.781,882.089,-0.274,0.122,-0.244
1668455183821,2022-11-14T21.46.23.821,882.129,-0.274,0.335,-0.305
1668455183860,2022-11-14T21.46.23.860,882.168,-0.152,0.335,-0.305
1668455183900,2022-11-14T21.46.23.900,882.208,0.335,0.000,-0.305
1668455183939,2022-11-14T21.46.23.939,882.247,0.854,-0.152,-0.366
1668455183979,2022-11-14T21.46.23.979,882.287,1.524,-0.396,-0.305
1668455184018,2022-11-14T21.46.24.018,882.326,1.311,-0.427,-0.213
1668455184058,2022-11-14T21.46.24.058,882.366,1.220,-0.366,-0.335
1668455184098,2022-11-14T21.46.24.098,882.406,1.128,-0.488,-0.091
1668455184137,2022-11-14T21.46.24.137,882.445,1.067,-0.518,-0.030
1668455184177,2022-11-14T21.46.24.177,882.485,0.549,-0.244,-0.274
1668455184216,2022-11-14T21.46.24.216,882.524,0.183,-0.366,-0.122
1668455184256,2022-11-14T21.46.24.256,882.564,-0.091,-0.427,0.366
1668455184295,2022-11-14T21.46.24.295,882.603,-0.122,-0.457,0.366
1668455184335,2022-11-14T21.46.24.335,882.643,-0.518,-0.488,0.427
1668455184374,2022-11-14T21.46.24.374,882.682,-0.640,-0.549,0.762
1668455184414,2022-11-14T21.46.24.414,882.722,-1.098,-0.427,0.854
1668455184454,2022-11-14T21.46.24.454,882.762,-1.524,-0.335,0.793
1668455184495,2022-11-14T21.46.24.495,882.803,-1.402,-0.152,0.701
1668455184534,2022-11-14T21.46.24.534,882.842,-1.128,-0.030,0.305
1668455184574,2022-11-14T21.46.24.574,882.882,-1.341,0.213,-0.061
1668455184613,2022-11-14T21.46.24.613,882.921,-0.915,0.091,0.061
1668455184653,2022-11-14T21.46.24.653,882.961,-0.427,-0.091,0.244
1668455184692,2022-11-14T21.46.24.692,883.000,-0.671,0.000,0.091
1668455184732,2022-11-14T21.46.24.732,883.040,-0.457,0.152,0.030
1668455184771,2022-11-14T21.46.24.771,883.079,-0.061,0.152,-0.122
1668455184811,2022-11-14T21.46.24.811,883.119,0.274,-0.091,-0.152
1668455184850,2022-11-14T21.46.24.850,883.158,0.518,-0.122,-0.305
1668455184890,2022-11-14T21.46.24.890,883.198,0.244,-0.061,-0.305
1668455184930,2022-11-14T21.46.24.930,883.238,0.152,-0.030,-0.122
1668455184969,2022-11-14T21.46.24.969,883.277,0.000,-0.122,0.030
1668455185009,2022-11-14T21.46.25.009,883.317,-0.152,-0.335,0.183
1668455185048,2022-11-14T21.46.25.048,883.356,0.091,-0.427,0.183
1668455185088,2022-11-14T21.46.25.088,883.396,-0.122,-0.244,0.030
1668455185127,2022-11-14T21.46.25.127,883.435,-0.122,-0.091,-0.030
1668455185167,2022-11-14T21.46.25.167,883.475,0.183,-0.305,0.183
1668455185206,2022-11-14T21.46.25.206,883.514,0.091,-0.335,0.244
1668455185246,2022-11-14T21.46.25.246,883.554,-0.091,-0.122,0.061
1668455185286,2022-11-14T21.46.25.286,883.594,0.030,-0.061,-0.030
1668455185327,2022-11-14T21.46.25.327,883.635,0.152,-0.183,0.030
1668455185366,2022-11-14T21.46.25.366,883.674,0.457,-0.366,0.061
1668455185406,2022-11-14T21.46.25.406,883.714,0.396,-0.396,0.061
1668455185445,2022-11-14T21.46.25.445,883.753,0.488,-0.335,0.122
1668455185485,2022-11-14T21.46.25.485,883.793,0.488,-0.213,0.000
1668455185524,2022-11-14T21.46.25.524,883.832,0.549,-0.335,0.152
