epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668031220448,2022-11-10T00.00.20.448,1055.291,0.228,0.354,-0.905
1668031220487,2022-11-10T00.00.20.487,1055.330,0.226,0.358,-0.901
1668031220527,2022-11-10T00.00.20.527,1055.370,0.225,0.358,-0.904
1668031220566,2022-11-10T00.00.20.566,1055.409,0.230,0.356,-0.904
1668031220606,2022-11-10T00.00.20.606,1055.449,0.230,0.353,-0.904
1668031220645,2022-11-10T00.00.20.645,1055.488,0.225,0.357,-0.904
1668031220685,2022-11-10T00.00.20.685,1055.528,0.225,0.357,-0.904
1668031220725,2022-11-10T00.00.20.725,1055.568,0.228,0.355,-0.904
1668031220764,2022-11-10T00.00.20.764,1055.607,0.226,0.357,-0.905
1668031220805,2022-11-10T00.00.20.805,1055.648,0.224,0.355,-0.908
1668031220845,2022-11-10T00.00.20.845,1055.688,0.225,0.357,-0.907
1668031220884,2022-11-10T00.00.20.884,1055.727,0.225,0.358,-0.905
1668031220924,2022-11-10T00.00.20.924,1055.767,0.227,0.356,-0.904
1668031220963,2022-11-10T00.00.20.963,1055.806,0.225,0.358,-0.902
1668031221003,2022-11-10T00.00.21.003,1055.846,0.224,0.356,-0.906
1668031221042,2022-11-10T00.00.21.042,1055.885,0.226,0.357,-0.908
1668031221082,2022-11-10T00.00.21.082,1055.925,0.223,0.358,-0.905
1668031221122,2022-11-10T00.00.21.122,1055.965,0.224,0.357,-0.905
1668031221161,2022-11-10T00.00.21.161,1056.004,0.226,0.359,-0.903
1668031221201,2022-11-10T00.00.21.201,1056.044,0.224,0.359,-0.903
1668031221240,2022-11-10T00.00.21.240,1056.083,0.225,0.359,-0.904
1668031221280,2022-11-10T00.00.21.280,1056.123,0.225,0.360,-0.906
1668031221319,2022-11-10T00.00.21.319,1056.162,0.224,0.358,-0.903
1668031221359,2022-11-10T00.00.21.359,1056.202,0.225,0.358,-0.903
1668031221398,2022-11-10T00.00.21.398,1056.241,0.223,0.362,-0.902
1668031221438,2022-11-10T00.00.21.438,1056.281,0.225,0.362,-0.903
1668031221478,2022-11-10T00.00.21.478,1056.321,0.229,0.359,-0.900
1668031221517,2022-11-10T00.00.21.517,1056.360,0.227,0.359,-0.904
1668031221557,2022-11-10T00.00.21.557,1056.400,0.223,0.364,-0.903
1668031221596,2022-11-10T00.00.21.596,1056.439,0.227,0.361,-0.901
1668031221637,2022-11-10T00.00.21.637,1056.480,0.229,0.363,-0.901
1668031221677,2022-11-10T00.00.21.677,1056.520,0.226,0.364,-0.901
1668031221716,2022-11-10T00.00.21.716,1056.559,0.226,0.360,-0.905
1668031221756,2022-11-10T00.00.21.756,1056.599,0.226,0.364,-0.902
1668031221795,2022-11-10T00.00.21.795,1056.638,0.228,0.364,-0.901
1668031221835,2022-11-10T00.00.21.835,1056.678,0.228,0.365,-0.900
1668031221874,2022-11-10T00.00.21.874,1056.717,0.224,0.366,-0.893
1668031221914,2022-11-10T00.00.21.914,1056.757,0.224,0.360,-0.895
1668031221954,2022-11-10T00.00.21.954,1056.797,0.225,0.344,-0.924
1668031221993,2022-11-10T00.00.21.993,1056.836,0.216,0.353,-0.947
1668031222033,2022-11-10T00.00.22.033,1056.876,0.208,0.394,-0.962
1668031222072,2022-11-10T00.00.22.072,1056.915,0.177,0.456,-1.032
1668031222112,2022-11-10T00.00.22.112,1056.955,0.191,0.403,-1.248
1668031222151,2022-11-10T00.00.22.151,1056.994,0.224,0.347,-1.413
1668031222191,2022-11-10T00.00.22.191,1057.034,0.285,0.452,-1.289
1668031222230,2022-11-10T00.00.22.230,1057.073,0.419,0.457,-1.006
1668031222270,2022-11-10T00.00.22.270,1057.113,0.506,0.519,-0.599
1668031222310,2022-11-10T00.00.22.310,1057.153,0.577,0.575,-0.177
1668031222349,2022-11-10T00.00.22.349,1057.192,0.627,0.472,0.197
1668031222389,2022-11-10T00.00.22.389,1057.232,0.634,0.303,0.568
1668031222428,2022-11-10T00.00.22.428,1057.271,0.672,0.092,0.774
1668031222468,2022-11-10T00.00.22.468,1057.311,0.713,-0.148,0.803
1668031222509,2022-11-10T00.00.22.509,1057.352,0.739,-0.359,0.683
1668031222548,2022-11-10T00.00.22.548,1057.391,0.750,-0.433,0.529
1668031222588,2022-11-10T00.00.22.588,1057.431,0.704,-0.382,0.423
1668031222627,2022-11-10T00.00.22.627,1057.470,0.649,-0.267,0.204
1668031222667,2022-11-10T00.00.22.667,1057.510,0.411,-0.399,-0.884
1668031222707,2022-11-10T00.00.22.707,1057.550,1.514,0.429,-0.217
1668031222746,2022-11-10T00.00.22.746,1057.589,0.839,0.031,-0.445
1668031222786,2022-11-10T00.00.22.786,1057.629,1.311,0.367,-0.138
1668031222825,2022-11-10T00.00.22.825,1057.668,1.042,0.292,0.563
1668031222865,2022-11-10T00.00.22.865,1057.708,0.663,-0.012,1.110
1668031222904,2022-11-10T00.00.22.904,1057.747,0.372,-0.291,1.194
1668031222944,2022-11-10T00.00.22.944,1057.787,0.431,-0.530,0.812
1668031222983,2022-11-10T00.00.22.983,1057.826,0.192,-0.181,-0.814
1668031223023,2022-11-10T00.00.23.023,1057.866,1.360,0.110,-0.549
1668031223062,2022-11-10T00.00.23.062,1057.905,0.621,-0.271,0.015
1668031223102,2022-11-10T00.00.23.102,1057.945,0.913,-0.142,-0.109
1668031223142,2022-11-10T00.00.23.142,1057.985,0.998,-0.033,-0.004
1668031223181,2022-11-10T00.00.23.181,1058.024,0.865,0.009,0.188
1668031223221,2022-11-10T00.00.23.221,1058.064,0.853,0.132,0.141
1668031223260,2022-11-10T00.00.23.260,1058.103,0.789,0.328,-0.104
1668031223300,2022-11-10T00.00.23.300,1058.143,0.656,0.313,-0.400
1668031223341,2022-11-10T00.00.23.341,1058.184,0.330,0.332,-0.562
1668031223380,2022-11-10T00.00.23.380,1058.223,0.173,0.573,-0.736
1668031223420,2022-11-10T00.00.23.420,1058.263,0.091,0.583,-0.786
1668031223459,2022-11-10T00.00.23.459,1058.302,-0.170,0.560,-1.652
1668031223499,2022-11-10T00.00.23.499,1058.342,-0.560,1.263,-2.060
1668031223539,2022-11-10T00.00.23.539,1058.382,0.056,0.424,-0.776
1668031223578,2022-11-10T00.00.23.578,1058.421,0.197,0.129,-0.572
1668031223618,2022-11-10T00.00.23.618,1058.461,0.206,0.204,-0.837
1668031223657,2022-11-10T00.00.23.657,1058.500,0.132,0.344,-1.022
1668031223697,2022-11-10T00.00.23.697,1058.540,0.054,0.448,-0.953
1668031223736,2022-11-10T00.00.23.736,1058.579,0.052,0.399,-0.928
1668031223776,2022-11-10T00.00.23.776,1058.619,0.089,0.344,-0.939
1668031223815,2022-11-10T00.00.23.815,1058.658,0.089,0.370,-0.914
1668031223855,2022-11-10T00.00.23.855,1058.698,0.075,0.384,-0.914
1668031223895,2022-11-10T00.00.23.895,1058.738,0.072,0.375,-0.920
1668031223934,2022-11-10T00.00.23.934,1058.777,0.081,0.359,-0.939
1668031223974,2022-11-10T00.00.23.974,1058.817,0.077,0.384,-0.937
1668031224013,2022-11-10T00.00.24.013,1058.856,0.079,0.380,-0.911
1668031224053,2022-11-10T00.00.24.053,1058.896,0.091,0.363,-0.927
1668031224092,2022-11-10T00.00.24.092,1058.935,0.089,0.388,-0.925
1668031224132,2022-11-10T00.00.24.132,1058.975,0.084,0.403,-0.911
1668031224173,2022-11-10T00.00.24.173,1059.016,0.086,0.380,-0.912
1668031224212,2022-11-10T00.00.24.212,1059.055,0.082,0.383,-0.921
1668031224252,2022-11-10T00.00.24.252,1059.095,0.080,0.379,-0.925
1668031224291,2022-11-10T00.00.24.291,1059.134,0.082,0.363,-0.927
1668031224331,2022-11-10T00.00.24.331,1059.174,0.084,0.375,-0.931
1668031224371,2022-11-10T00.00.24.371,1059.214,0.081,0.385,-0.919
1668031224410,2022-11-10T00.00.24.410,1059.253,0.085,0.362,-0.917
1668031224450,2022-11-10T00.00.24.450,1059.293,0.089,0.384,-0.922
1668031224489,2022-11-10T00.00.24.489,1059.332,0.098,0.388,-0.925
1668031224529,2022-11-10T00.00.24.529,1059.372,0.094,0.384,-0.919
1668031224568,2022-11-10T00.00.24.568,1059.411,0.077,0.396,-0.918
1668031224608,2022-11-10T00.00.24.608,1059.451,0.077,0.396,-0.911
1668031224647,2022-11-10T00.00.24.647,1059.490,0.096,0.372,-0.915
1668031224687,2022-11-10T00.00.24.687,1059.530,0.099,0.384,-0.927
1668031224727,2022-11-10T00.00.24.727,1059.570,0.096,0.395,-0.919
1668031224766,2022-11-10T00.00.24.766,1059.609,0.090,0.404,-0.909
1668031224806,2022-11-10T00.00.24.806,1059.649,0.079,0.407,-0.911
1668031224845,2022-11-10T00.00.24.845,1059.688,0.084,0.402,-0.901
1668031224885,2022-11-10T00.00.24.885,1059.728,0.104,0.391,-0.895
1668031224924,2022-11-10T00.00.24.924,1059.767,0.100,0.407,-0.917
1668031224965,2022-11-10T00.00.24.965,1059.808,0.086,0.416,-0.914
1668031225005,2022-11-10T00.00.25.005,1059.848,0.096,0.396,-0.909
1668031225044,2022-11-10T00.00.25.044,1059.887,0.107,0.395,-0.919
1668031225084,2022-11-10T00.00.25.084,1059.927,0.107,0.394,-0.910
1668031225124,2022-11-10T00.00.25.124,1059.967,0.102,0.405,-0.902
1668031225163,2022-11-10T00.00.25.163,1060.006,0.102,0.397,-0.910
1668031225203,2022-11-10T00.00.25.203,1060.046,0.099,0.405,-0.912
1668031225242,2022-11-10T00.00.25.242,1060.085,0.106,0.399,-0.910
1668031225282,2022-11-10T00.00.25.282,1060.125,0.105,0.390,-0.912
1668031225321,2022-11-10T00.00.25.321,1060.164,0.108,0.394,-0.917
1668031225361,2022-11-10T00.00.25.361,1060.204,0.108,0.392,-0.915
1668031225400,2022-11-10T00.00.25.400,1060.243,0.104,0.390,-0.913
1668031225440,2022-11-10T00.00.25.440,1060.283,0.106,0.389,-0.915
1668031225479,2022-11-10T00.00.25.479,1060.322,0.104,0.383,-0.918
1668031225519,2022-11-10T00.00.25.519,1060.362,0.103,0.375,-0.922
1668031225559,2022-11-10T00.00.25.559,1060.402,0.107,0.376,-0.921
1668031225598,2022-11-10T00.00.25.598,1060.441,0.110,0.381,-0.920
1668031225638,2022-11-10T00.00.25.638,1060.481,0.106,0.381,-0.916
1668031225677,2022-11-10T00.00.25.677,1060.520,0.105,0.376,-0.921
1668031225717,2022-11-10T00.00.25.717,1060.560,0.104,0.377,-0.919
1668031225756,2022-11-10T00.00.25.756,1060.599,0.105,0.377,-0.918
1668031225797,2022-11-10T00.00.25.797,1060.640,0.106,0.375,-0.922
1668031225837,2022-11-10T00.00.25.837,1060.680,0.104,0.375,-0.921
1668031225876,2022-11-10T00.00.25.876,1060.719,0.108,0.369,-0.922
1668031225916,2022-11-10T00.00.25.916,1060.759,0.104,0.373,-0.924
1668031225956,2022-11-10T00.00.25.956,1060.799,0.103,0.377,-0.920
1668031225995,2022-11-10T00.00.25.995,1060.838,0.104,0.379,-0.919
1668031226035,2022-11-10T00.00.26.035,1060.878,0.103,0.379,-0.922
1668031226074,2022-11-10T00.00.26.074,1060.917,0.101,0.375,-0.923
1668031226114,2022-11-10T00.00.26.114,1060.957,0.100,0.379,-0.921
1668031226153,2022-11-10T00.00.26.153,1060.996,0.103,0.377,-0.918
1668031226193,2022-11-10T00.00.26.193,1061.036,0.102,0.378,-0.918
1668031226232,2022-11-10T00.00.26.232,1061.075,0.098,0.379,-0.922
1668031226272,2022-11-10T00.00.26.272,1061.115,0.098,0.381,-0.924
1668031226312,2022-11-10T00.00.26.312,1061.155,0.099,0.381,-0.918
1668031226351,2022-11-10T00.00.26.351,1061.194,0.099,0.377,-0.919
1668031226391,2022-11-10T00.00.26.391,1061.234,0.099,0.380,-0.921
1668031226430,2022-11-10T00.00.26.430,1061.273,0.098,0.383,-0.919
1668031226470,2022-11-10T00.00.26.470,1061.313,0.099,0.381,-0.920
1668031226509,2022-11-10T00.00.26.509,1061.352,0.099,0.381,-0.922
1668031226549,2022-11-10T00.00.26.549,1061.392,0.097,0.390,-0.917
1668031226588,2022-11-10T00.00.26.588,1061.431,0.099,0.381,-0.916
1668031226629,2022-11-10T00.00.26.629,1061.472,0.099,0.382,-0.917
1668031226669,2022-11-10T00.00.26.669,1061.512,0.098,0.389,-0.921
1668031226708,2022-11-10T00.00.26.708,1061.551,0.102,0.388,-0.915
1668031226748,2022-11-10T00.00.26.748,1061.591,0.102,0.384,-0.915
1668031226788,2022-11-10T00.00.26.788,1061.631,0.097,0.382,-0.919
1668031226827,2022-11-10T00.00.26.827,1061.670,0.098,0.388,-0.915
1668031226867,2022-11-10T00.00.26.867,1061.710,0.100,0.387,-0.917
1668031226906,2022-11-10T00.00.26.906,1061.749,0.100,0.388,-0.916
1668031226946,2022-11-10T00.00.26.946,1061.789,0.099,0.387,-0.918
1668031226985,2022-11-10T00.00.26.985,1061.828,0.098,0.386,-0.919
1668031227025,2022-11-10T00.00.27.025,1061.868,0.101,0.386,-0.916
1668031227064,2022-11-10T00.00.27.064,1061.907,0.103,0.385,-0.916
1668031227104,2022-11-10T00.00.27.104,1061.947,0.100,0.390,-0.913
1668031227144,2022-11-10T00.00.27.144,1061.987,0.101,0.389,-0.915
1668031227183,2022-11-10T00.00.27.183,1062.026,0.103,0.386,-0.915
1668031227223,2022-11-10T00.00.27.223,1062.066,0.102,0.385,-0.916
1668031227262,2022-11-10T00.00.27.262,1062.105,0.103,0.384,-0.915
1668031227302,2022-11-10T00.00.27.302,1062.145,0.102,0.388,-0.918
1668031227341,2022-11-10T00.00.27.341,1062.184,0.099,0.388,-0.920
1668031227381,2022-11-10T00.00.27.381,1062.224,0.103,0.383,-0.917
1668031227420,2022-11-10T00.00.27.420,1062.263,0.103,0.386,-0.913
1668031227460,2022-11-10T00.00.27.460,1062.303,0.100,0.387,-0.917
1668031227501,2022-11-10T00.00.27.501,1062.344,0.106,0.381,-0.915
1668031227541,2022-11-10T00.00.27.541,1062.384,0.105,0.384,-0.918
1668031227580,2022-11-10T00.00.27.580,1062.423,0.099,0.387,-0.917
1668031227620,2022-11-10T00.00.27.620,1062.463,0.102,0.386,-0.917
1668031227659,2022-11-10T00.00.27.659,1062.502,0.104,0.391,-0.909
1668031227699,2022-11-10T00.00.27.699,1062.542,0.097,0.390,-0.914
1668031227738,2022-11-10T00.00.27.738,1062.581,0.104,0.372,-0.932
1668031227778,2022-11-10T00.00.27.778,1062.621,0.101,0.401,-0.919
1668031227817,2022-11-10T00.00.27.817,1062.660,0.103,0.385,-0.910
1668031227857,2022-11-10T00.00.27.857,1062.700,0.100,0.379,-0.909
1668031227896,2022-11-10T00.00.27.896,1062.739,0.101,0.387,-0.914
1668031227936,2022-11-10T00.00.27.936,1062.779,0.102,0.386,-0.922
1668031227976,2022-11-10T00.00.27.976,1062.819,0.100,0.385,-0.918
1668031228015,2022-11-10T00.00.28.015,1062.858,0.102,0.385,-0.912
1668031228055,2022-11-10T00.00.28.055,1062.898,0.100,0.388,-0.915
1668031228094,2022-11-10T00.00.28.094,1062.937,0.099,0.385,-0.917
1668031228134,2022-11-10T00.00.28.134,1062.977,0.104,0.381,-0.919
1668031228173,2022-11-10T00.00.28.173,1063.016,0.102,0.386,-0.917
1668031228213,2022-11-10T00.00.28.213,1063.056,0.102,0.385,-0.918
1668031228252,2022-11-10T00.00.28.252,1063.095,0.105,0.385,-0.915
1668031228292,2022-11-10T00.00.28.292,1063.135,0.102,0.381,-0.916
1668031228332,2022-11-10T00.00.28.332,1063.175,0.099,0.383,-0.917
1668031228373,2022-11-10T00.00.28.373,1063.216,0.101,0.385,-0.918
1668031228412,2022-11-10T00.00.28.412,1063.255,0.102,0.384,-0.918
1668031228452,2022-11-10T00.00.28.452,1063.295,0.099,0.382,-0.918
1668031228491,2022-11-10T00.00.28.491,1063.334,0.098,0.380,-0.921
1668031228531,2022-11-10T00.00.28.531,1063.374,0.098,0.385,-0.922
1668031228570,2022-11-10T00.00.28.570,1063.413,0.101,0.380,-0.919
1668031228610,2022-11-10T00.00.28.610,1063.453,0.105,0.381,-0.916
1668031228649,2022-11-10T00.00.28.649,1063.492,0.103,0.391,-0.916
1668031228689,2022-11-10T00.00.28.689,1063.532,0.097,0.376,-0.919
1668031228728,2022-11-10T00.00.28.728,1063.571,0.098,0.380,-0.922
1668031228768,2022-11-10T00.00.28.768,1063.611,0.100,0.388,-0.921
1668031228808,2022-11-10T00.00.28.808,1063.651,0.100,0.379,-0.920
1668031228847,2022-11-10T00.00.28.847,1063.690,0.098,0.378,-0.920
1668031228887,2022-11-10T00.00.28.887,1063.730,0.098,0.384,-0.918
1668031228926,2022-11-10T00.00.28.926,1063.769,0.097,0.383,-0.917
1668031228966,2022-11-10T00.00.28.966,1063.809,0.099,0.388,-0.917
1668031229005,2022-11-10T00.00.29.005,1063.848,0.107,0.375,-0.922
1668031229045,2022-11-10T00.00.29.045,1063.888,0.100,0.380,-0.920
1668031229084,2022-11-10T00.00.29.084,1063.927,0.097,0.378,-0.918
1668031229124,2022-11-10T00.00.29.124,1063.967,0.098,0.376,-0.926
1668031229164,2022-11-10T00.00.29.164,1064.007,0.096,0.383,-0.912
1668031229203,2022-11-10T00.00.29.203,1064.046,0.095,0.382,-0.919
1668031229244,2022-11-10T00.00.29.244,1064.087,0.095,0.387,-0.932
1668031229284,2022-11-10T00.00.29.284,1064.127,0.103,0.388,-0.922
1668031229323,2022-11-10T00.00.29.323,1064.166,0.101,0.379,-0.909
1668031229363,2022-11-10T00.00.29.363,1064.206,0.092,0.373,-0.912
1668031229402,2022-11-10T00.00.29.402,1064.245,0.094,0.375,-0.928
1668031229442,2022-11-10T00.00.29.442,1064.285,0.099,0.369,-0.928
1668031229481,2022-11-10T00.00.29.481,1064.324,0.089,0.385,-0.906
1668031229521,2022-11-10T00.00.29.521,1064.364,0.094,0.373,-0.927
1668031229561,2022-11-10T00.00.29.561,1064.404,0.096,0.384,-0.935
1668031229600,2022-11-10T00.00.29.600,1064.443,0.096,0.386,-0.916
1668031229640,2022-11-10T00.00.29.640,1064.483,0.103,0.376,-0.916
1668031229679,2022-11-10T00.00.29.679,1064.522,0.099,0.380,-0.923
1668031229719,2022-11-10T00.00.29.719,1064.562,0.095,0.382,-0.918
1668031229758,2022-11-10T00.00.29.758,1064.601,0.098,0.374,-0.918
1668031229798,2022-11-10T00.00.29.798,1064.641,0.097,0.377,-0.920
1668031229837,2022-11-10T00.00.29.837,1064.680,0.088,0.381,-0.920
1668031229877,2022-11-10T00.00.29.877,1064.720,0.091,0.379,-0.922
1668031229916,2022-11-10T00.00.29.916,1064.759,0.095,0.379,-0.917
1668031229956,2022-11-10T00.00.29.956,1064.799,0.093,0.387,-0.920
1668031229996,2022-11-10T00.00.29.996,1064.839,0.083,0.379,-0.933
1668031230035,2022-11-10T00.00.30.035,1064.878,0.079,0.370,-0.928
1668031230075,2022-11-10T00.00.30.075,1064.918,0.091,0.374,-0.918
1668031230116,2022-11-10T00.00.30.116,1064.959,0.096,0.381,-0.916
1668031230155,2022-11-10T00.00.30.155,1064.998,0.090,0.384,-0.913
1668031230195,2022-11-10T00.00.30.195,1065.038,0.089,0.385,-0.921
1668031230234,2022-11-10T00.00.30.234,1065.077,0.083,0.388,-0.931
1668031230274,2022-11-10T00.00.30.274,1065.117,0.083,0.378,-0.931
1668031230313,2022-11-10T00.00.30.313,1065.156,0.081,0.383,-0.948
1668031230353,2022-11-10T00.00.30.353,1065.196,0.092,0.397,-0.899
1668031230393,2022-11-10T00.00.30.393,1065.236,0.128,0.408,-0.839
1668031230432,2022-11-10T00.00.30.432,1065.275,0.115,0.379,-0.927
1668031230472,2022-11-10T00.00.30.472,1065.315,0.081,0.354,-0.954
1668031230511,2022-11-10T00.00.30.511,1065.354,0.084,0.364,-0.948
1668031230551,2022-11-10T00.00.30.551,1065.394,0.098,0.379,-0.921
1668031230590,2022-11-10T00.00.30.590,1065.433,0.108,0.374,-0.912
1668031230630,2022-11-10T00.00.30.630,1065.473,0.110,0.398,-0.897
1668031230669,2022-11-10T00.00.30.669,1065.512,0.107,0.400,-0.902
1668031230709,2022-11-10T00.00.30.709,1065.552,0.101,0.377,-0.937
1668031230749,2022-11-10T00.00.30.749,1065.592,0.106,0.371,-0.939
1668031230788,2022-11-10T00.00.30.788,1065.631,0.111,0.378,-0.910
1668031230828,2022-11-10T00.00.30.828,1065.671,0.110,0.361,-0.916
1668031230867,2022-11-10T00.00.30.867,1065.710,0.099,0.368,-0.919
1668031230907,2022-11-10T00.00.30.907,1065.750,0.089,0.400,-0.935
1668031230946,2022-11-10T00.00.30.946,1065.789,0.089,0.406,-0.961
1668031230987,2022-11-10T00.00.30.987,1065.830,0.084,0.400,-0.905
1668031231027,2022-11-10T00.00.31.027,1065.870,0.088,0.418,-0.857
1668031231066,2022-11-10T00.00.31.066,1065.909,0.116,0.393,-0.896
1668031231106,2022-11-10T00.00.31.106,1065.949,0.121,0.367,-0.931
1668031231145,2022-11-10T00.00.31.145,1065.988,0.095,0.383,-0.919
1668031231185,2022-11-10T00.00.31.185,1066.028,0.089,0.399,-0.905
1668031231225,2022-11-10T00.00.31.225,1066.068,0.094,0.409,-0.902
1668031231264,2022-11-10T00.00.31.264,1066.107,0.103,0.401,-0.909
1668031231304,2022-11-10T00.00.31.304,1066.147,0.104,0.398,-0.903
1668031231343,2022-11-10T00.00.31.343,1066.186,0.108,0.400,-0.899
1668031231383,2022-11-10T00.00.31.383,1066.226,0.104,0.410,-0.912
1668031231422,2022-11-10T00.00.31.422,1066.265,0.069,0.401,-0.923
1668031231462,2022-11-10T00.00.31.462,1066.305,0.058,0.426,-0.915
1668031231501,2022-11-10T00.00.31.501,1066.344,0.087,0.407,-0.915
1668031231541,2022-11-10T00.00.31.541,1066.384,0.105,0.369,-0.915
1668031231581,2022-11-10T00.00.31.581,1066.424,0.109,0.389,-0.904
1668031231620,2022-11-10T00.00.31.620,1066.463,0.099,0.378,-0.930
1668031231660,2022-11-10T00.00.31.660,1066.503,0.084,0.387,-0.910
1668031231699,2022-11-10T00.00.31.699,1066.542,0.106,0.391,-0.920
1668031231739,2022-11-10T00.00.31.739,1066.582,0.099,0.393,-0.919
1668031231778,2022-11-10T00.00.31.778,1066.621,0.062,0.409,-0.906
1668031231818,2022-11-10T00.00.31.818,1066.661,0.083,0.379,-0.919
1668031231859,2022-11-10T00.00.31.859,1066.702,0.107,0.416,-0.913
1668031231898,2022-11-10T00.00.31.898,1066.741,0.096,0.414,-0.908
1668031231938,2022-11-10T00.00.31.938,1066.781,0.098,0.376,-0.919
1668031231978,2022-11-10T00.00.31.978,1066.821,0.099,0.365,-0.918
1668031232017,2022-11-10T00.00.32.017,1066.860,0.086,0.397,-0.908
1668031232057,2022-11-10T00.00.32.057,1066.900,0.086,0.412,-0.910
1668031232096,2022-11-10T00.00.32.096,1066.939,0.095,0.419,-0.898
1668031232136,2022-11-10T00.00.32.136,1066.979,0.102,0.391,-0.914
1668031232175,2022-11-10T00.00.32.175,1067.018,0.081,0.367,-0.945
1668031232215,2022-11-10T00.00.32.215,1067.058,0.090,0.384,-0.920
1668031232254,2022-11-10T00.00.32.254,1067.097,0.102,0.405,-0.891
1668031232294,2022-11-10T00.00.32.294,1067.137,0.084,0.403,-0.905
1668031232333,2022-11-10T00.00.32.333,1067.176,0.094,0.386,-0.923
1668031232373,2022-11-10T00.00.32.373,1067.216,0.093,0.424,-0.902
1668031232413,2022-11-10T00.00.32.413,1067.256,0.077,0.449,-0.906
1668031232452,2022-11-10T00.00.32.452,1067.295,0.100,0.390,-0.906
1668031232492,2022-11-10T00.00.32.492,1067.335,0.084,0.375,-0.909
1668031232531,2022-11-10T00.00.32.531,1067.374,0.086,0.398,-0.914
1668031232571,2022-11-10T00.00.32.571,1067.414,0.099,0.399,-0.919
1668031232610,2022-11-10T00.00.32.610,1067.453,0.079,0.415,-0.908
1668031232650,2022-11-10T00.00.32.650,1067.493,0.081,0.432,-0.897
1668031232689,2022-11-10T00.00.32.689,1067.532,0.080,0.426,-0.901
1668031232730,2022-11-10T00.00.32.730,1067.573,0.072,0.429,-0.900
1668031232770,2022-11-10T00.00.32.770,1067.613,0.085,0.406,-0.915
1668031232810,2022-11-10T00.00.32.810,1067.653,0.082,0.399,-0.916
1668031232849,2022-11-10T00.00.32.849,1067.692,0.073,0.431,-0.888
1668031232889,2022-11-10T00.00.32.889,1067.732,0.073,0.415,-0.915
1668031232928,2022-11-10T00.00.32.928,1067.771,0.073,0.407,-0.920
1668031232968,2022-11-10T00.00.32.968,1067.811,0.078,0.428,-0.894
1668031233007,2022-11-10T00.00.33.007,1067.850,0.075,0.422,-0.906
1668031233047,2022-11-10T00.00.33.047,1067.890,0.074,0.414,-0.912
1668031233086,2022-11-10T00.00.33.086,1067.929,0.063,0.415,-0.901
1668031233126,2022-11-10T00.00.33.126,1067.969,0.069,0.426,-0.888
1668031233166,2022-11-10T00.00.33.166,1068.009,0.077,0.417,-0.897
1668031233205,2022-11-10T00.00.33.205,1068.048,0.079,0.403,-0.913
1668031233245,2022-11-10T00.00.33.245,1068.088,0.073,0.412,-0.911
1668031233284,2022-11-10T00.00.33.284,1068.127,0.063,0.409,-0.903
1668031233324,2022-11-10T00.00.33.324,1068.167,0.059,0.414,-0.920
1668031233363,2022-11-10T00.00.33.363,1068.206,0.068,0.411,-0.918
1668031233403,2022-11-10T00.00.33.403,1068.246,0.072,0.419,-0.884
1668031233442,2022-11-10T00.00.33.442,1068.285,0.064,0.433,-0.914
1668031233482,2022-11-10T00.00.33.482,1068.325,0.070,0.416,-0.925
1668031233521,2022-11-10T00.00.33.521,1068.364,0.080,0.409,-0.882
1668031233561,2022-11-10T00.00.33.561,1068.404,0.072,0.417,-0.893
1668031233602,2022-11-10T00.00.33.602,1068.445,0.067,0.417,-0.924
1668031233642,2022-11-10T00.00.33.642,1068.485,0.073,0.433,-0.899
1668031233681,2022-11-10T00.00.33.681,1068.524,0.068,0.406,-0.914
1668031233721,2022-11-10T00.00.33.721,1068.564,0.052,0.402,-0.916
1668031233760,2022-11-10T00.00.33.760,1068.603,0.053,0.428,-0.911
1668031233800,2022-11-10T00.00.33.800,1068.643,0.075,0.419,-0.905
1668031233839,2022-11-10T00.00.33.839,1068.682,0.073,0.416,-0.903
1668031233879,2022-11-10T00.00.33.879,1068.722,0.066,0.416,-0.912
1668031233918,2022-11-10T00.00.33.918,1068.761,0.062,0.417,-0.905
1668031233958,2022-11-10T00.00.33.958,1068.801,0.060,0.431,-0.893
1668031233998,2022-11-10T00.00.33.998,1068.841,0.062,0.438,-0.889
1668031234037,2022-11-10T00.00.34.037,1068.880,0.067,0.431,-0.898
1668031234077,2022-11-10T00.00.34.077,1068.920,0.065,0.432,-0.902
1668031234116,2022-11-10T00.00.34.116,1068.959,0.062,0.413,-0.907
1668031234156,2022-11-10T00.00.34.156,1068.999,0.066,0.407,-0.925
1668031234195,2022-11-10T00.00.34.195,1069.038,0.084,0.518,-0.852
1668031234235,2022-11-10T00.00.34.235,1069.078,0.049,0.607,-0.781
1668031234274,2022-11-10T00.00.34.274,1069.117,0.073,0.544,-0.816
1668031234314,2022-11-10T00.00.34.314,1069.157,0.096,0.461,-0.848
1668031234353,2022-11-10T00.00.34.353,1069.196,0.073,0.481,-0.859
1668031234393,2022-11-10T00.00.34.393,1069.236,0.067,0.509,-0.862
1668031234433,2022-11-10T00.00.34.433,1069.276,0.054,0.484,-0.889
1668031234474,2022-11-10T00.00.34.474,1069.317,0.027,0.502,-0.927
1668031234513,2022-11-10T00.00.34.513,1069.356,0.072,0.475,-0.844
1668031234553,2022-11-10T00.00.34.553,1069.396,0.096,0.467,-0.820
